Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Albugo_candida	1.03485077340558	1.71328414045423	0.604015848259247	0.0254845989117834	0.48159767116798
s__Saprolegnia_diclina	0.604049171291294	0.225586221862478	2.67768645755119	0.515149329685814	0.828038556407194
s__Saprolegnia_parasitica	-0.513251791885875	-0.49230819686118	1.04254163379409	0.95369745639896	0.98075018141179
s__Aphanomyces_invadans	0.899091125030979	0.55777488810583	1.6119247104943	0.484595428273326	0.828038556407194
s__Aphanomyces_astaci	1.21835967899574	0.83187131517505	1.46460114295365	0.440869836079862	0.82142643832105
s__Hyaloperonospora_arabidopsidis	1.01880946764371	1.41129936162069	0.721894656335527	0.106890533237471	0.485691346495453
s__Phytophthora_ramorum	-0.63573147123342	-0.781063616077888	0.813930463725537	0.689005107593543	0.908097669107056
s__Phytophthora_capsici	0.490302732086257	1.07914246732109	0.454344766269282	0.0752394654979482	0.48159767116798
s__Phytophthora_sojae	0.733342621062867	-0.212032717754995	-3.45862953994793	0.0337351601129622	0.48159767116798
s__Phytophthora_cinnamomi	0.787180750556892	0.878265017228994	0.896290681189283	0.870607739510894	0.970604945486901
s__Phytophthora_infestans	0.972568338396218	1.06258893891522	0.915281820446109	0.872483801235592	0.970604945486901
s__Phytophthora_parasitica	2.22154523880324	2.51249617056772	0.88419845762442	0.0928312090495744	0.48159767116798
s__Phytopythium_vexans	1.07946140128213	0.621181679428107	1.73775472946326	0.366938841594706	0.767649045601667
s__Pythium_aphanidermatum	0.0320191585056513	-0.510317521027958	-0.0627436001827911	0.170183478612047	0.549608939124151
s__Pythium_arrhenomanes	1.20485235727913	1.32848196502285	0.906939189993752	0.633163674321874	0.882546536613744
s__Globisporangium_iwayamae	1.80554840976986	2.0162700163602	0.895489391361016	0.310139258455283	0.723659810778128
s__Globisporangium_ultimum	1.89684440312149	2.11526283047349	0.896741707836326	0.205121757791699	0.598651648666144
s__Globisporangium_irregulare	2.35492266682517	2.49457019934439	0.944019401596347	0.447886743664965	0.828038556407194
s__Babesia_microti	-0.47116290970942	-0.296909347872847	1.58689146396023	0.351659342730822	0.767121704666108
s__Cytauxzoon_felis	-0.147224615799717	-0.247891433812805	0.593907637449438	0.351011602193326	0.767121704666108
s__Theileria_annulata	0.31244040036089	0.113085857412027	2.76286007385094	0.298147646295477	0.717845923369366
s__Plasmodium_coatneyi	3.17157675829006	3.34087805366713	0.94932431155599	0.439820765953545	0.82142643832105
s__Gregarina_niphandrodes	-0.994132142794079	-1.43366197734098	0.693421572522906	0.0426975900805772	0.48159767116798
s__Cryptosporidium_baileyi	0.058190143092709	0.228829120422441	0.254295183171112	0.171261396027988	0.550284174288466
s__Cyclospora_cayetanensis	1.56757884278975	1.72887047459727	0.906706931388196	0.391632486136976	0.787502369507237
s__Eimeria_falciformis	3.7889220273129	4.02602444730852	0.941107555828646	0.0998818559360299	0.48159767116798
s__Neospora_caninum	3.11045492248347	3.34013433152021	0.931236475470673	0.363104357151278	0.767121704666108
s__Hammondia_hammondi	3.21544906421349	3.4323830055902	0.936797862877366	0.213168288011864	0.605286216315559
s__Toxoplasma_gondii	3.92877616166866	4.13745030666624	0.949564555576327	0.216942555624673	0.610538335115151
s__Sarcocystis_neurona	5.08041434872272	5.24875352837481	0.967927779663867	0.392418693434655	0.787502369507237
s__Vitrella_brassicaformis	4.83689761103841	5.08902663981264	0.95045633544109	0.0729820779920112	0.48159767116798
s__Chromera_velia	5.80820086556803	6.07473652805567	0.956123913974431	0.148072276020255	0.537581973474488
s__Allomyces_macrogynus	0.729197380426144	0.283119658784472	2.5755801753818	0.424079614980778	0.807283083142693
s__Trachipleistophora_hominis	-0.935812443640081	-0.84572996547458	1.10651446897113	0.736276468460334	0.931776001841664
s__Vavraia_culicis	-0.952787024991854	-0.894691072927471	1.064934091579	0.802095553002914	0.961538482403087
s__Spraguea_lophii	-0.904928700113496	-0.786693504792106	1.15029384963924	0.670682562380202	0.900798489235534
s__Encephalitozoon_intestinalis	-1.20093803007807	-1.43366197734098	0.837671675094191	0.0868814482086277	0.48159767116798
s__Encephalitozoon_romaleae	-0.839233633263137	-1.43366197734098	0.585377617965198	0.0522874317918701	0.48159767116798
s__Nosema_ceranae	-0.752098944377567	-0.8595381238591	0.875003590301313	0.656517289540876	0.896999433414842
s__Nosema_bombycis	-0.386989022297595	-0.225306505918105	1.71761139662012	0.781648380508928	0.952482871919126
s__Hamiltosporidium_tvaerminnensis	-0.11356630455464	-0.193431637315042	0.587113391227077	0.536616877921606	0.828038556407194
s__Anncaliia_algerae	0.388526873912223	0.646366192411667	0.601094052370815	0.630748988601955	0.882302135535516
s__Mitosporidium_daphniae	-0.278954905736914	-0.593280801001577	0.470190347076768	0.502170313676045	0.828038556407194
s__Nematocida_sp._1	0.159924976388365	-0.217144425480951	-0.736491282399486	0.185274514881085	0.576301254182744
s__Edhazardia_aedis	1.04699419965044	1.24549961169333	0.840621859549996	0.677037916238766	0.902673405254927
s__Mucor_lusitanicus	1.85023186361543	2.14259404004772	0.863547563855924	0.0840781017249982	0.48159767116798
s__Rhizopus_delemar	1.63783102549696	2.03402490381997	0.805216800650306	0.015866001009122	0.48159767116798
s__Phycomyces_blakesleeanus	2.59976641626684	2.88455944664019	0.901269834911855	0.0782665393221312	0.48159767116798
s__Spizellomyces_punctatus	0.331007683871955	-0.334636444071652	-0.989156111762529	0.0917873232857118	0.48159767116798
s__Batrachochytrium_dendrobatidis	3.91617972899785	3.75670377115301	1.04245103355485	0.567513545314624	0.841657478747661
s__Melampsora_larici-populina	2.1913256350028	2.47833132957318	0.88419397715486	0.0646610993281888	0.48159767116798
s__Puccinia_graminis	2.92357540481184	3.32551682867408	0.879134148293424	0.0173353625199172	0.48159767116798
s__Coprinopsis_cinerea	0.790508516602111	0.96678395428333	0.817668221632939	0.737688456083214	0.932308325804292
s__Phanerodontia_chrysosporium	1.38492127958443	1.42032975361604	0.975070244116578	0.851408619760126	0.968361973955827
s__Tremella_mesenterica	1.34065616663552	1.68512589857494	0.79558219820209	0.0989260030089987	0.48159767116798
s__Cryptococcus_neoformans	3.41414810395544	3.75531743031407	0.909150336106182	0.0539461247958171	0.48159767116798
s__Malassezia_restricta	2.66057961813275	3.53474507079041	0.75269349411323	0.0955179826507033	0.48159767116798
s__Ustilago_maydis	2.9606109681232	3.15059964189365	0.939697614624159	0.127750999462826	0.529967078997158
s__Sporisorium_graminicola	3.47897886128936	3.6530058755239	0.952360598322447	0.198118459510547	0.592850681370803
s__Pneumocystis_jirovecii	0.284399269440876	0.693053727592451	0.410356741646611	0.534897124312872	0.828038556407194
s__Schizosaccharomyces_pombe	3.46047691603375	3.90976667440463	0.885085275980236	0.089788806458202	0.48159767116798
s__Komagataella_phaffii	-0.0402299837289925	-0.339824253016415	0.11838467493681	0.145916048619939	0.537581973474488
s__Yarrowia_lipolytica	2.91464232996496	3.12651336340954	0.932234086722876	0.138478291488856	0.537581973474488
s__Sugiyamaella_lignohabitans	2.93690707728876	3.1524293925749	0.931632944485997	0.0778220489089629	0.48159767116798
s__Ogataea_parapolymorpha	-0.692451791328259	-0.893593853500298	0.774906618499954	0.557644719656553	0.835406918420844
s__Brettanomyces_bruxellensis	2.4934986458236	2.76089432940512	0.903148888846049	0.0711038745098319	0.48159767116798
s__Pichia_kudriavzevii	3.76724432048919	4.09837001442688	0.919205515175039	0.0253016716288906	0.48159767116798
s__Scheffersomyces_stipitis	2.36611738239085	2.62513723328275	0.901330929443263	0.135552281985608	0.537581973474488
s__Debaryomyces_hansenii	2.77455327944897	1.63763656776328	1.69424238201918	0.215783121183916	0.608724699855344
s__Candida_dubliniensis	5.44826238310645	5.71609335920026	0.953144401383381	0.0731361164844207	0.48159767116798
s__Lachancea_thermotolerans	0.117528298353075	0.206049648119325	0.570388250723989	0.849756041716238	0.968361973955827
s__Zygotorulaspora_mrakii	1.74578877469506	1.22625747246663	1.42367228244765	0.352900651467248	0.767121704666108
s__[Candida]_glabrata	1.89669366852953	2.01025313985682	0.943509864963883	0.446614152811237	0.827426220412041
s__Zygosaccharomyces_rouxii	2.54709127176607	2.83609944226987	0.89809660190459	0.0689764693548072	0.48159767116798
s__Torulaspora_delbrueckii	1.81037653520466	2.43395072631775	0.743801637243298	0.0855087714308115	0.48159767116798
s__Eremothecium_cymbalariae	2.84855909382848	2.98854219367353	0.953160072445563	0.480526022501724	0.828038556407194
s__Kazachstania_naganishii	2.79939264354568	3.04930948544186	0.918041496578374	0.219873418286449	0.617316818086895
s__Saccharomyces_cerevisiae	3.74355246409214	3.97605281694081	0.941524832905124	0.106070362418486	0.485691346495453
s__Tetrapisispora_phaffii	3.74682268199619	3.99842712738008	0.937074145065449	0.140018558608248	0.537581973474488
s__Kluyveromyces_marxianus	4.500980398028	4.82064339742663	0.933688727199925	0.0380017188929474	0.48159767116798
s__Naumovozyma_castellii	4.80919081921498	5.15978632713423	0.932052320446771	0.0342477290358687	0.48159767116798
s__Cercospora_beticola	2.09286442276767	2.23029365672865	0.938380655145406	0.350203358688067	0.767121704666108
s__Zymoseptoria_tritici	3.36289131193549	3.63158321695257	0.926012460966666	0.158411627791479	0.543859931207139
s__Sclerotinia_sclerotiorum	2.06312021220445	2.15088420011325	0.959196321259797	0.589146713674127	0.859571081194913
s__Botrytis_cinerea	6.25130952248803	6.51134053679142	0.960064903250856	0.137209871511538	0.537581973474488
s__Pyricularia_grisea	4.42472542162942	4.70305364952172	0.940819678312493	0.0585345093411416	0.48159767116798
s__Sordaria_macrospora	1.69930958102558	1.17022294016258	1.45212465309344	0.33559389689634	0.757204073625643
s__Neurospora_crassa	4.34709118560308	4.60343099468413	0.944315487866102	0.096348608108172	0.48159767116798
s__Thermothelomyces_thermophilus	4.07749575561586	4.273143735633	0.95421450994366	0.158987747907855	0.543859931207139
s__Thermothielavioides_terrestris	4.41485868220529	4.75672860712408	0.928129192738308	0.0443167854084964	0.48159767116798
s__Colletotrichum_higginsianum	4.57840297073376	4.84179908392617	0.945599536736905	0.0893201036834427	0.48159767116798
s__Trichoderma_reesei	1.69595398719318	1.88978727397964	0.897431160927296	0.397517771694433	0.793692577943953
s__Pochonia_chlamydosporia	3.37046752466683	3.65873226952965	0.921211850546287	0.0720836457335575	0.48159767116798
s__Drechmeria_coniospora	3.47007033758865	3.80608368270395	0.911716774215384	0.0545602897490119	0.48159767116798
s__Fusarium_verticillioides	5.37209857307681	5.58716243826833	0.961507497308746	0.126589122193833	0.528731169365756
s__Histoplasma_capsulatum	2.12928791150495	2.22653810229443	0.956322242727729	0.642779568010958	0.889265892619833
s__Coccidioides_immitis	-0.393769115428406	-0.342626631380816	1.14926593371181	0.816456543382551	0.963632365075114
s__Coccidioides_posadasii	1.61343235408134	1.33463111821703	1.20889759878877	0.635443838863913	0.883883315169934
s__Talaromyces_rugulosus	4.21567502187846	4.35272582574483	0.96851379816855	0.438450978804649	0.82142643832105
s__Aspergillus_oryzae	7.28787789285342	7.57290753880123	0.96236192710826	0.187562655700585	0.578848718115122
s__Caldisericum_exile	-1.32723787556491	-1.18057036208621	1.12423445326844	0.515633774958883	0.828038556407194
s__Candidatus_Endomicrobium_trichonymphae	-1.13695393780035	-1.19565403877265	0.950905446668704	0.813683559876377	0.963632365075114
s__Elusimicrobium_minutum	-1.25426597981188	-1.43366197734098	0.874868692645511	0.0925402467460237	0.48159767116798
s__Aminobacterium_colombiense	-0.723770300704163	-0.859750178197825	0.841837918802532	0.56966985130021	0.842745098448964
s__Thermodesulfovibrio_yellowstonii	-1.169203313845	-1.16017689690413	1.00778020745367	0.969902654235749	0.985587006459979
s__Dissulfurispira_thermophila	-0.287661735393262	-0.32801943476758	0.876965523695527	0.943739628439839	0.98075018141179
s__Thermodesulfobacterium_geofontis	-1.1346779776438	-0.823631750157478	1.37765206043459	0.289859155045927	0.712294223002672
s__Thermodesulfatator_indicus	-1.09706556894148	-0.918972699081872	1.1937956046328	0.415366837668722	0.804556031892555
s__Candidatus_Chazhemtobacterium_aquaticus	-1.03750948525188	-1.13361741889385	0.915220133318216	0.763813018899082	0.942058624418046
s__Candidatus_Babela_massiliensis	-1.02336648827698	-1.43366197734098	0.713812952042591	0.0498021679880957	0.48159767116798
s__Candidatus_Saccharimonas_aalborgensis	-1.09568411897499	-0.866896417343425	1.26391584629301	0.373066677901987	0.770554649070888
s__Kiritimatiella_glycovorans	-1.25426597981188	-1.43366197734098	0.874868692645511	0.0925402467460237	0.48159767116798
s__Fibrobacter_succinogenes	-1.22958803045352	-1.43366197734098	0.857655465435479	0.0871070632324097	0.48159767116798
s__Melioribacter_roseus	-1.32908664663885	-1.1917862399348	1.11520556464183	0.522604637053228	0.828038556407194
s__Ignavibacterium_album	-0.848029731529104	-1.1917862399348	0.71156194216129	0.193358416003563	0.584525953238393
s__Atribacter_laminatus	-0.390683800631076	-0.516028674027548	0.757097076760931	0.676145427334426	0.902673405254927
s__Geovibrio_thiophilus	-1.20492307125951	-1.43366197734098	0.840451299053274	0.16196167156084	0.543859931207139
s__Calditerrivibrio_nitroreducens	-1.3255057121149	-1.17006190382282	1.13285092676226	0.509814533141342	0.828038556407194
s__Flexistipes_sinusarabici	-0.982114516167774	-1.17006190382282	0.839369705960869	0.471223251057525	0.828038556407194
s__Deferribacter_desulfuricans	-0.153811361910221	-0.189069733181504	0.813516575720581	0.730284538775486	0.928168091217876
s__Thermotomaculum_hydrothermale	-0.96283537515629	-0.922168958335805	1.04409866158786	0.847937517212305	0.968361973955827
s__Granulicella_tundricola	-1.04203942862646	-1.13160179206863	0.920853462702246	0.820862011060402	0.963632365075114
s__Candidatus_Solibacter_usitatus	-0.88944378053873	-0.573794913664608	1.55010746759359	0.129949231524121	0.531487860420453
s__Dictyoglomus_thermophilum	0.356479506696398	0.986851869547593	0.361228992614485	0.287648996624127	0.711789380172423
s__Persephonella_marina	-0.824342739595089	-1.16141380455486	0.709775220823242	0.250658487708206	0.676434549020776
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.163889957126037	0.309543258418975	-0.529457362318671	0.382318394506948	0.777797491062329
s__Hydrogenobacter_thermophilus	-1.24119949785514	-1.43366197734098	0.865754632174317	0.0888427964226419	0.48159767116798
s__Hydrogenobaculum_sp._Y04AAS1	-1.11027757336855	-1.07839551647698	1.02956434481083	0.920531888340982	0.980242064882019
s__Aquifex_aeolicus	1.42657240835083	2.01177134034018	0.709112601290764	0.0235359227000499	0.48159767116798
s__Chlamydia_gallinacea	-0.696248003581323	-1.43366197734098	0.485643069695312	0.0122909576570813	0.48159767116798
s__Candidatus_Protochlamydia_naegleriophila	-0.998386180363939	-1.20381170196357	0.829354108068101	0.374194897264543	0.770554649070888
s__Neochlamydia_sp._S13	-1.22423323598449	-1.43366197734098	0.853920418713404	0.0866889562360247	0.48159767116798
s__Simkania_negevensis	-0.101446103147449	-0.548577644289142	0.184925696851727	0.126515480168764	0.528731169365756
s__Humisphaera_borealis	-1.00852315966709	-1.16141380455486	0.86835816460235	0.572216941693136	0.844395037554666
s__Candidatus_Kuenenia_stuttgartiensis	-0.956289802508861	-0.891789139133902	1.07232725825479	0.77414639175199	0.945827768611114
s__Paludisphaera_borealis	-1.1389797209466	-1.1917862399348	0.955691283202693	0.829571394193006	0.96477492183704
s__Isosphaera_pallida	-1.16166386606815	-1.43366197734098	0.810277376695653	0.0681454192207597	0.48159767116798
s__Aquisphaera_giovannonii	-0.782436041322719	-1.1917862399348	0.656523808636629	0.148189109157342	0.537581973474488
s__Crateriforma_conspicua	-1.32583577978201	-1.17206431433664	1.13119712251661	0.527137195602345	0.828038556407194
s__Gimesia_alba	0.108587396432795	-0.195950283378448	-0.554157894342388	0.643250709128559	0.889265892619833
s__Pirellulimonas_nuda	-1.32723787556491	-1.18057036208621	1.12423445326844	0.515633774958883	0.828038556407194
s__Botrimarina_mediterranea	-0.191566826409552	0.0965605852826652	-1.98390291285799	0.552447644037643	0.834316843041163
s__Stieleria_neptunia	-1.23523241069603	-1.43366197734098	0.86159250243005	0.0877958074952374	0.48159767116798
s__Rubripirellula_lacrimiformis	-1.23523241069603	-1.43366197734098	0.86159250243005	0.0877958074952374	0.48159767116798
s__Pirellula_sp._SH-Sr6A	-0.757782868558436	-0.850206716279578	0.891292498693048	0.709943744733059	0.919853861730285
s__Lignipirellula_cremea	-0.523022620145016	-1.14200894833642	0.457984695222321	0.0984687113365015	0.48159767116798
s__Aureliella_helgolandensis	-1.20093803007807	-1.43366197734098	0.837671675094191	0.0868814482086277	0.48159767116798
s__Roseimaritima_ulvae	1.15881112052142	1.4312648285105	0.8096413028799	0.089269894948577	0.48159767116798
s__Tuwongella_immobilis	-1.16166386606815	-1.43366197734098	0.810277376695653	0.0681454192207597	0.48159767116798
s__Limnoglobus_roseus	0.27774269435225	-0.288939560866618	-0.961248413056402	0.0686243778202972	0.48159767116798
s__Gemmata_massiliana	0.17380558323705	0.428177593194397	0.405919380181439	0.630196070985634	0.882302135535516
s__Urbifossiella_limnaea	0.66983049479272	-0.0340030962127934	-19.6991030052346	0.0230356864579732	0.48159767116798
s__Ereboglobus_luteus	-1.31800232384271	-1.12454134830488	1.17203544878937	0.504287744495084	0.828038556407194
s__Luteolibacter_sp._32A	-1.20773980890991	-1.15140320720239	1.04892864754512	0.8235555387397	0.963632365075114
s__Verrucomicrobium_spinosum	-1.09623900878011	-1.14195996565611	0.959962732275183	0.870136871610504	0.970604945486901
s__Roseimicrobium_sp._ORNL1	0.969342891577554	1.32984795898059	0.728912568562061	0.20898838143128	0.602498211833592
s__Akkermansia_muciniphila	-0.097047084937537	-0.150405118520451	0.645237914056372	0.796718645457123	0.958007567579165
s__Methylacidiphilum_kamchatkense	1.80501849485023	2.25167991959564	0.80163191896936	0.0337989904442585	0.48159767116798
s__Leptospira_interrogans	0.698856554726221	0.380961262237927	1.83445568880375	0.297834569122618	0.717845923369366
s__Brachyspira_murdochii	2.09624877131308	1.88162778866006	1.11406133771326	0.696722873044951	0.913816215240724
s__Sphaerochaeta_pleomorpha	-1.13195517668862	-1.15140320720239	0.983109278841577	0.941078108365745	0.98075018141179
s__Thiospirochaeta_perfilievii	-0.418346229632955	-0.149171985207976	2.80445573644203	0.211731517799898	0.604857753522611
s__Spirochaeta_thermophila	0.572235530191175	0.825957460170463	0.692814772897717	0.641138068973868	0.888929945870528
s__Treponema_ruminis	1.54179020068468	1.77748999057935	0.867397402436091	0.0169201884244625	0.48159767116798
s__Borreliella_burgdorferi	2.36181463224203	2.62477121096317	0.899817333555465	0.0681726237243022	0.48159767116798
s__Borrelia_crocidurae	2.93624071133155	3.08439425737514	0.951966728737958	0.3714668699188	0.770554649070888
s__Sneathia_vaginalis	-1.10222677590964	-0.626761126303567	1.75860743376063	0.069550569656393	0.48159767116798
s__Sebaldella_termitidis	-0.272753846002651	-0.264324991536399	1.03188822372512	0.899286970015218	0.976085581779603
s__Pseudoleptotrichia_goodfellowii	-0.353235902570721	-0.391973077027581	0.901173889924756	0.65185499757801	0.893842931713698
s__Streptobacillus_moniliformis	-0.292714869606008	-0.301013537872765	0.972430913488465	0.931168881018299	0.980298008382169
s__Leptotrichia_buccalis	1.20703127345321	1.28778324890417	0.93729381437468	0.88347022877164	0.976085581779603
s__Ilyobacter_polytropus	-0.441248902388138	-0.506667411030124	0.87088471210536	0.475166282950191	0.828038556407194
s__Fusobacterium_ulcerans	2.63683090743468	3.06900668183524	0.859180569088199	0.176169951453406	0.556557801404329
s__Defluviitoga_tunisiensis	-0.673662288434275	-0.811023369196223	0.830632401014434	0.619296595102137	0.872477443874525
s__Petrotoga_mobilis	-0.713388093098077	-0.566526533913671	1.25923156355954	0.384089714796735	0.77796428374089
s__Tepiditoga_spiralis	1.99391849341881	2.51757985758658	0.791998111762077	0.0554800170048147	0.48159767116798
s__Fervidobacterium_nodosum	-1.320873524505	-1.14195996565611	1.15667235650078	0.511578328348159	0.828038556407194
s__Thermosipho_melanesiensis	-0.664820182496913	-0.690766915022002	0.962437789128532	0.932923106803697	0.980298008382169
s__Thermotoga_profunda	4.57207246167317	4.89299223575664	0.934412368011078	0.0320623307943172	0.48159767116798
s__Gemmatirosa_kalamazoonesis	0.334069483145102	0.0379802190175719	8.7958809029127	0.58331463299404	0.855431633001185
s__Candidatus_Cloacimonas_acidaminovorans	-0.122218949874377	-0.196899360962408	0.620717859504438	0.550696917498562	0.834316843041163
s__Chlorobaculum_limnaeum	-1.04889237548697	-1.15084548932461	0.911410250304344	0.718203691856091	0.921733728310423
s__Chlorobium_phaeobacteroides	-0.609700507049695	-0.711486535848254	0.856938924814357	0.794865649977475	0.958007567579165
s__Prosthecochloris_sp._HL-130-GSB	0.390116922716615	0.228634877885447	1.70628788715288	0.790725605625623	0.956234366301688
s__Salinibacter_ruber	-1.0002494125665	-1.16141380455486	0.861234306535447	0.555682766712303	0.834316843041163
s__Haliscomenobacter_hydrossis	0.297628060923809	-0.33913966533192	-0.877597318592966	0.142210557036155	0.537581973474488
s__Paraflavitalea_soli	-1.32972419589784	-1.19565403877265	1.1121312292499	0.542918681231451	0.828038556407194
s__Niabella_ginsenosidivorans	-1.32583577978201	-1.17206431433664	1.13119712251661	0.527137195602345	0.828038556407194
s__Phnomibacter_ginsenosidimutans	-0.981832324819457	-0.930350552883694	1.05533588578648	0.868315494507705	0.970604945486901
s__Filimonas_lacunae	-1.17116277825695	-1.17206431433664	0.999230813472725	0.996980665915381	0.99867046365422
s__Pseudobacter_ginsenosidimutans	-1.15424571702753	-1.12454134830488	1.02641465230907	0.916059645408523	0.97900768614184
s__Pseudocnuella_soli	-1.34178590213496	-0.465824019656176	2.88045666499835	0.164439906944748	0.547515408475191
s__Niastella_koreensis	-0.296899552124968	-0.457907433501951	0.648383342140487	0.614101514947748	0.872477443874525
s__Panacibacter_ginsenosidivorans	-0.720187544242234	-0.532633094950295	1.35212691638968	0.322564229671994	0.737467929346803
s__Flavisolibacter_tropicus	0.980864416738502	0.824327773480794	1.18989611692533	0.774268492915628	0.945827768611114
s__Arachidicoccus_ginsenosidivorans	0.517350391461803	0.134771173084292	3.83873182685907	0.147795021597056	0.537581973474488
s__Chitinophaga_sp._KRA15-503	1.92399309695522	2.30742038958674	0.833828593020193	0.0637226758255757	0.48159767116798
s__Anseongella_ginsenosidimutans	-0.506350471488232	-0.468346956134278	1.08114393582833	0.945973705896237	0.98075018141179
s__Pseudopedobacter_saltans	-1.27159197632237	-0.842985240014819	1.50843919438022	0.152214461613603	0.540063144073042
s__Solitalea_canadensis	-0.612517963791397	-1.15140320720239	0.53197521073409	0.115573103232142	0.507834230559076
s__Pedobacter_heparinus	0.822087298002861	1.20622647614514	0.681536439682614	0.590993557719508	0.859571081194913
s__Olivibacter_sp._SDN3	-0.834913877314128	-0.393594169978379	2.12125570193276	0.104315204376418	0.485691346495453
s__Sphingobacterium_sp._G1-14	1.39266142204995	0.53443707158304	2.60584734124972	0.0646167138184075	0.48159767116798
s__Mucilaginibacter_mallensis	2.03909067718799	2.31840819854763	0.879521854031306	0.0584976029248588	0.48159767116798
s__Candidatus_Amoebophilus_asiaticus	-1.06630633222057	-1.43366197734098	0.743764115303003	0.0495849620306676	0.48159767116798
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.864350186837186	-0.497349603804727	1.7379126880265	0.102198134525535	0.48159767116798
s__Mangrovivirga_cuniculi	-0.145649926603459	-0.0881769400586847	1.65179157392539	0.911657144524783	0.977008435369548
s__Marivirga_tractuosa	-0.799179370080657	-0.404123540834498	1.97756203073542	0.0993827524943176	0.48159767116798
s__Bernardetia_litoralis	-0.186284023756944	-0.205741498388116	0.905427564280361	0.734051622927445	0.930050594919341
s__Aquiflexum_balticum	-1.33106886565458	-1.20381170196357	1.10571185134971	0.531115560282376	0.828038556407194
s__Cyclobacterium_marinum	-0.545842141009999	-0.665361964501129	0.820368716776976	0.715546774088938	0.919957783886675
s__Belliella_baltica	0.372331486789268	0.987679053194599	0.376976190377816	0.10618595846523	0.485691346495453
s__Algoriphagus_sanaruensis	-0.898006978278484	-0.852399578995579	1.05350471821754	0.898182061551389	0.976085581779603
s__Echinicola_sp._20G	-0.0269121320784621	0.214411017489322	-0.125516554109923	0.668687874469052	0.900798489235534
s__Rufibacter_radiotolerans	-0.887122305087202	-1.18057036208621	0.751435351569857	0.370773286804633	0.770554649070888
s__Pontibacter_russatus	-0.601557862875692	-0.850206716279578	0.707543061419287	0.351812071474982	0.767121704666108
s__Adhaeribacter_swui	-0.449205767695907	-0.227273227262931	1.97650102964493	0.248310447278337	0.671631461517148
s__Hymenobacter_sp._DG01	1.72737963316087	1.77980460614223	0.970544534607655	0.727892187979881	0.926123322058363
s__Flammeovirga_sp._MY04	0.904806897474219	0.967483430457989	0.935216944279759	0.912260418582814	0.977008435369548
