Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Ogataea_parapolymorpha	-0.815271047510703	-0.790573632631742	1.03123986667345	0.928517486180446	0.999737681379502
s__Brettanomyces_bruxellensis	2.68953252482346	2.61385125684082	1.02895393063571	0.699170272357522	0.999737681379502
s__Pichia_kudriavzevii	4.03886373542859	4.0152486608387	1.00588134797733	0.94173246844049	0.999737681379502
s__Scheffersomyces_stipitis	2.59259217844886	2.50576117841691	1.03465254421685	0.72629629866696	0.999737681379502
s__Debaryomyces_hansenii	2.592662335932	2.08726470609362	1.24213394130744	0.479913612163082	0.999737681379502
s__Candida_dubliniensis	5.6918345512199	5.64477218077915	1.00833733743959	0.870665510201491	0.999737681379502
s__Lachancea_thermotolerans	0.0407024605979291	0.0444252648627764	0.916200741259585	0.993109394729782	0.999737681379502
s__Zygotorulaspora_mrakii	1.86689300649327	1.40239250621331	1.33122003877087	0.238911100288027	0.999737681379502
s__[Candida]_glabrata	2.08832984744726	1.97045627612977	1.05982044501338	0.611406045647514	0.999737681379502
s__Zygosaccharomyces_rouxii	2.71890033460123	2.71786690583123	1.00038023523808	0.996164759726333	0.999737681379502
s__Torulaspora_delbrueckii	2.39809549297928	1.67784201592115	1.42927371601354	0.102640109792307	0.999737681379502
s__Eremothecium_cymbalariae	2.9633173239753	2.95262047665712	1.00362283178714	0.959669440575926	0.999737681379502
s__Kazachstania_naganishii	3.01381285746729	2.78072737688556	1.08382176639077	0.266147192317613	0.999737681379502
s__Saccharomyces_cerevisiae	3.95726538800613	3.84467258195141	1.02928540822521	0.592773357319921	0.999737681379502
s__Tetrapisispora_phaffii	3.94273589794506	3.78386723502675	1.04198579206154	0.382790154840278	0.999737681379502
s__Kluyveromyces_marxianus	4.72570388898984	4.70869232332669	1.00361280043269	0.94690385081391	0.999737681379502
s__Naumovozyma_castellii	5.06230680676858	5.01147513036614	1.0101430567009	0.849391714449	0.999737681379502
s__Cercospora_beticola	2.29746991790445	2.0854455409293	1.1016686232337	0.232806518245296	0.999737681379502
s__Zymoseptoria_tritici	3.47263693377659	3.50424262539839	0.990980735354131	0.849746044613211	0.999737681379502
s__Sclerotinia_sclerotiorum	2.20069690471533	2.09099416236133	1.05246439436737	0.573838800044509	0.999737681379502
s__Botrytis_cinerea	6.40948910142794	6.43098600679717	0.996657292467047	0.924075541930537	0.999737681379502
s__Pyricularia_grisea	4.60338177684631	4.54624430934266	1.01256805917496	0.753950102895858	0.999737681379502
s__Sordaria_macrospora	1.84039169218444	1.31936660816127	1.39490546509229	0.158526132715983	0.999737681379502
s__Neurospora_crassa	4.55896900699932	4.48771931851035	1.01587659196846	0.750462226092904	0.999737681379502
s__Thermothelomyces_thermophilus	4.23350692399632	4.22056748269385	1.00306580604517	0.949851007244882	0.999737681379502
s__Thermothielavioides_terrestris	4.63406660584264	4.58259136815107	1.01123277935042	0.818583370961341	0.999737681379502
s__Colletotrichum_higginsianum	4.82314042833908	4.69557707174329	1.02716670488989	0.576276918548772	0.999737681379502
s__Trichoderma_reesei	1.95330404293224	1.84625311585999	1.05798280103234	0.744707821996768	0.999737681379502
s__Pochonia_chlamydosporia	3.56989141966804	3.55826500101513	1.00326744035354	0.961059657275443	0.999737681379502
s__Drechmeria_coniospora	3.65673005394674	3.66103730914053	0.998823487763143	0.98384689827169	0.999737681379502
s__Fusarium_verticillioides	5.568578206717	5.53139369368826	1.00672244918512	0.874997386270232	0.999737681379502
s__Histoplasma_capsulatum	2.43520955501539	2.05438773037062	1.18536998591598	0.147558328324443	0.999737681379502
s__Coccidioides_immitis	-0.53403714577603	-0.514508999051497	1.03795491771871	0.95860690729712	0.999737681379502
s__Coccidioides_posadasii	1.50387508997698	1.56363589234747	0.961780870685458	0.893208535159669	0.999737681379502
s__Talaromyces_rugulosus	4.35301160241769	4.2299118816888	1.02910219507451	0.455620785858156	0.999737681379502
s__Aspergillus_oryzae	7.38250192036665	7.36513831532429	1.00235753957346	0.921302221304326	0.999737681379502
s__Caldisericum_exile	-1.2061530422057	-1.17285149848108	1.02839365748157	0.880157310201119	0.999737681379502
s__Candidatus_Endomicrobium_trichonymphae	-1.35800801135856	-0.809008855378554	1.67860710340818	0.0225512922498212	0.999737681379502
s__Elusimicrobium_minutum	-1.24814678249175	-1.17285149848108	1.06419848046251	0.717015888038906	0.999737681379502
s__Aminobacterium_colombiense	-0.846109044998021	-0.773017378002599	1.09455371777577	0.746934250119014	0.999737681379502
s__Thermodesulfovibrio_yellowstonii	-1.04575650900403	-1.17285149848108	0.891635906470982	0.538244061615579	0.999737681379502
s__Dissulfurispira_thermophila	-0.782969222143804	0.196611927013659	-3.98230785912297	0.022176469948672	0.999737681379502
s__Thermodesulfobacterium_geofontis	-1.00670125364325	-1.01417953943553	0.992626270298802	0.971538817074074	0.999737681379502
s__Thermodesulfatator_indicus	-1.02697709528289	-0.998453056478194	1.0285682322465	0.882794557145071	0.999737681379502
s__Candidatus_Chazhemtobacterium_aquaticus	-0.810283048053565	-1.17285149848108	0.690865850538566	0.274361415493679	0.999737681379502
s__Candidatus_Babela_massiliensis	-1.20114641956717	-0.979321448751948	1.22650884558683	0.388350627839996	0.999737681379502
s__Candidatus_Saccharimonas_aalborgensis	-1.04060590914074	-0.95625828342017	1.08820590334537	0.68649675234913	0.999737681379502
s__Kiritimatiella_glycovorans	-1.24814678249175	-1.17285149848108	1.06419848046251	0.717015888038906	0.999737681379502
s__Fibrobacter_succinogenes	-1.22450790468532	-1.17285149848108	1.04404343283965	0.807295185375088	0.999737681379502
s__Melioribacter_roseus	-1.21288256891485	-1.17285149848108	1.03413140579656	0.85477968193747	0.999737681379502
s__Ignavibacterium_album	-0.909207223079331	-0.998266452625966	0.910786113955485	0.70227080260062	0.999737681379502
s__Atribacter_laminatus	-0.382408059932487	-0.55590009169823	0.687907891441898	0.635354056714235	0.999737681379502
s__Geovibrio_thiophilus	-1.35800801135856	-0.998266452625966	1.36036627073491	0.150790228868945	0.999737681379502
s__Calditerrivibrio_nitroreducens	-1.19984796724766	-1.17285149848108	1.0230178064329	0.903675371619974	0.999737681379502
s__Flexistipes_sinusarabici	-0.870915347971999	-1.17285149848108	0.7425623355556	0.190898324522521	0.999737681379502
s__Deferribacter_desulfuricans	-0.417840373006122	-0.31279143318735	1.33584340449584	0.788811883361172	0.999737681379502
s__Thermotomaculum_hydrothermale	-1.05040851056752	-0.831123358257994	1.26384188355522	0.258850939405773	0.999737681379502
s__Granulicella_tundricola	-0.813195954640006	-1.17285149848108	0.693349461285718	0.299127896130694	0.999737681379502
s__Candidatus_Solibacter_usitatus	-0.67549236125999	-0.998453056478194	0.676538928773105	0.131439275645485	0.999737681379502
s__Dictyoglomus_thermophilum	0.748554398734597	0.142655790233968	5.2472766615845	0.221956445336602	0.999737681379502
s__Persephonella_marina	-1.05776135253822	-0.793075799403197	1.33374559321341	0.260246708664813	0.999737681379502
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.366384402306214	0.00361323512793336	-101.400653246658	0.429703974658996	0.999737681379502
s__Hydrogenobacter_thermophilus	-1.23563046819635	-1.17285149848108	1.05352678476053	0.764476952509891	0.999737681379502
s__Hydrogenobaculum_sp._Y04AAS1	-0.953155873621952	-1.17285149848108	0.812682487813972	0.363668177306242	0.999737681379502
s__Aquifex_aeolicus	1.73670450821014	1.728424254024	1.00479063758036	0.979847164399351	0.999737681379502
s__Chlamydia_gallinacea	-1.01378615471222	-0.751468243083774	1.34907384848624	0.479582397103213	0.999737681379502
s__Candidatus_Protochlamydia_naegleriophila	-0.90142285285371	-1.17285149848108	0.768573731645574	0.203094105650493	0.999737681379502
s__Neochlamydia_sp._S13	-1.21937857524657	-1.17285149848108	1.03967004929929	0.827097984630357	0.999737681379502
s__Simkania_negevensis	-0.222754440079898	-0.366580200256055	0.607655405077265	0.699654033429253	0.999737681379502
s__Humisphaera_borealis	-1.22991462681235	-0.797822666894538	1.54158897440166	0.0569626573924483	0.999737681379502
s__Candidatus_Kuenenia_stuttgartiensis	-1.03041056360632	-0.831453246490957	1.23928864064821	0.31252345514606	0.999737681379502
s__Paludisphaera_borealis	-1.21288256891485	-0.970515472305705	1.24973027584335	0.357028949083582	0.999737681379502
s__Isosphaera_pallida	-1.09608436413362	-1.17285149848108	0.934546586292571	0.780388189061465	0.999737681379502
s__Aquisphaera_giovannonii	-0.867698056689407	-0.974574581260606	0.890335202019167	0.676134996438002	0.999737681379502
s__Crateriforma_conspicua	-1.35800801135856	-0.998453056478194	1.36011202784897	0.0949090643803798	0.999737681379502
s__Gimesia_alba	0.467074986932603	-0.26978653300499	-1.73127613795298	0.224032492897158	0.999737681379502
s__Pirellulimonas_nuda	-1.2061530422057	-1.17285149848108	1.02839365748157	0.880157310201119	0.999737681379502
s__Botrimarina_mediterranea	-0.0971300572711295	-0.249189706074209	0.389783586173516	0.713295748974693	0.999737681379502
s__Stieleria_neptunia	-1.22991462681235	-1.17285149848108	1.04865332772748	0.786440193543793	0.999737681379502
s__Rubripirellula_lacrimiformis	-1.22991462681235	-1.17285149848108	1.04865332772748	0.786440193543793	0.999737681379502
s__Pirellula_sp._SH-Sr6A	-1.0548180118755	-0.572631020351272	1.84205531029116	0.0333559673023426	0.999737681379502
s__Lignipirellula_cremea	-0.854810182696984	-0.478639519105325	1.78591643309102	0.406527635102255	0.999737681379502
s__Aureliella_helgolandensis	-1.19706422011515	-1.17285149848108	1.02064431998887	0.912277493193454	0.999737681379502
s__Roseimaritima_ulvae	1.39431873771712	1.39420921472973	1.000078555633	0.999718439184024	0.999737681379502
s__Tuwongella_immobilis	-1.09608436413362	-1.17285149848108	0.934546586292571	0.780388189061465	0.999737681379502
s__Limnoglobus_roseus	-0.131239463770549	0.00210801572990387	-62.2573455732864	0.788228721371691	0.999737681379502
s__Gemmata_massiliana	0.276341696708101	0.00692474255892448	39.9064216982272	0.572857122606494	0.999737681379502
s__Urbifossiella_limnaea	0.290242740813455	0.136667646655127	2.12371214341508	0.791240630471095	0.999737681379502
s__Ereboglobus_luteus	-1.35800801135856	-0.966771079123684	1.40468414982946	0.0876526634924512	0.999737681379502
s__Luteolibacter_sp._32A	-1.24814678249175	-0.984678985055357	1.26756719848304	0.188287149673822	0.999737681379502
s__Verrucomicrobium_spinosum	-1.14283179103261	-0.97838349069117	1.16808163864792	0.490637900136323	0.999737681379502
s__Roseimicrobium_sp._ORNL1	1.30681636402411	1.13401743157595	1.15237766866425	0.667071646560746	0.999737681379502
s__Akkermansia_muciniphila	-0.14975359757512	-0.430871690349526	0.347559612128703	0.466734959859095	0.999737681379502
s__Methylacidiphilum_kamchatkense	1.91885292919056	2.06919013996847	0.927344902783945	0.497417674680105	0.999737681379502
s__Leptospira_interrogans	0.259259058975811	0.41018658424939	0.632051531988145	0.802084505290533	0.999737681379502
s__Brachyspira_murdochii	1.85821024151683	1.91732509016669	0.969168061820582	0.88934485108995	0.999737681379502
s__Sphaerochaeta_pleomorpha	-1.17555308215345	-0.984678985055357	1.19384398366882	0.385255545584468	0.999737681379502
s__Thiospirochaeta_perfilievii	-0.431128894091452	-0.559979246576521	0.769901557472342	0.740187325906448	0.999737681379502
s__Spirochaeta_thermophila	0.702046083190414	0.644190318068633	1.08981160302943	0.901645497457128	0.999737681379502
s__Treponema_ruminis	1.67948309859324	1.504448062254	1.11634501763856	0.143809597719194	0.999737681379502
s__Borreliella_burgdorferi	2.56755037675302	2.50110783908895	1.02656524305976	0.756205472418128	0.999737681379502
s__Borrelia_crocidurae	3.03916036700661	3.06419795111732	0.991828992607483	0.898245216370076	0.999737681379502
s__Sneathia_vaginalis	-0.902732713992506	-0.998453056478194	0.904131354133645	0.649704271017221	0.999737681379502
s__Sebaldella_termitidis	-0.490662654374716	-0.395439037553433	1.2408047961335	0.77285239318155	0.999737681379502
s__Pseudoleptotrichia_goodfellowii	-0.507770814624332	-0.524793558192154	0.967562971568356	0.951251018257458	0.999737681379502
s__Streptobacillus_moniliformis	-0.457521148854119	-0.471530442448049	0.97028973671096	0.96467909783987	0.999737681379502
s__Leptotrichia_buccalis	1.15089079681685	0.577894558454798	1.99152385150356	0.47271763660963	0.999737681379502
s__Ilyobacter_polytropus	-0.648441109028509	-0.51850896220496	1.25058804436284	0.601378217980657	0.999737681379502
s__Fusobacterium_ulcerans	2.48909826247384	2.66150766167898	0.935221152398869	0.738469670269984	0.999737681379502
s__Defluviitoga_tunisiensis	-0.769962505602115	-0.780357332949779	0.986679400694076	0.968135731685986	0.999737681379502
s__Petrotoga_mobilis	-0.690209864963726	-0.791148935326221	0.872414578525756	0.667879383680701	0.999737681379502
s__Tepiditoga_spiralis	2.15755165022644	2.23974962132951	0.963300375041797	0.754555455624226	0.999737681379502
s__Fervidobacterium_nodosum	-1.35800801135856	-0.97838349069117	1.38801198536088	0.0894376910191596	0.999737681379502
s__Thermosipho_melanesiensis	-0.755022794941672	-0.728472769173461	1.03644614718864	0.922716815186555	0.999737681379502
s__Thermotoga_profunda	4.90523271074755	4.81448888643199	1.0188480701599	0.80965020062379	0.999737681379502
s__Gemmatirosa_kalamazoonesis	-0.199302853030156	0.643186192704361	-0.309868052658533	0.090032819383641	0.999737681379502
s__Candidatus_Cloacimonas_acidaminovorans	-0.381155605256551	-0.323773746728231	1.17722826235348	0.88199961622422	0.999737681379502
s__Chlorobaculum_limnaeum	-0.854251189003778	-1.17285149848108	0.728354092662274	0.259130163186875	0.999737681379502
s__Chlorobium_phaeobacteroides	-0.81733490239067	-0.437036660837834	1.87017469157799	0.328515388732569	0.999737681379502
s__Prosthecochloris_sp._HL-130-GSB	0.271550137011754	0.450998013901853	0.602109385499089	0.732543772382917	0.999737681379502
s__Salinibacter_ruber	-1.22991462681235	-0.789016690448296	1.558794182305	0.057956713522205	0.999737681379502
s__Haliscomenobacter_hydrossis	0.408754546797592	-0.297619026492827	-1.37341537473057	0.0991090712081305	0.999737681379502
s__Paraflavitalea_soli	-1.35800801135856	-1.01417953943553	1.33902130594588	0.101754858325071	0.999737681379502
s__Niabella_ginsenosidivorans	-1.35800801135856	-0.998453056478194	1.36011202784897	0.0949090643803798	0.999737681379502
s__Phnomibacter_ginsenosidimutans	-1.07265293553246	-0.705364651326708	1.52070696130707	0.334166525345037	0.999737681379502
s__Filimonas_lacunae	-1.20984755726614	-0.998453056478194	1.21172202279954	0.294864745456137	0.999737681379502
s__Pseudobacter_ginsenosidimutans	-1.20114641956717	-0.966771079123684	1.24243106305573	0.28333399457018	0.999737681379502
s__Pseudocnuella_soli	-1.04023631846665	-0.661335707952451	1.57293233369677	0.511817885532012	0.999737681379502
s__Niastella_koreensis	-0.640037380743634	-0.0950671498736156	6.73247679765843	0.145497152757353	0.999737681379502
s__Panacibacter_ginsenosidivorans	-0.679818462290404	-0.793282372421216	0.856969076743123	0.62690044424323	0.999737681379502
s__Flavisolibacter_tropicus	1.33756023467305	0.743355227159757	1.79935538999794	0.22306014144317	0.999737681379502
s__Arachidicoccus_ginsenosidivorans	-0.00248345958560616	0.36697859619444	-0.00676731452831196	0.481002519416019	0.999737681379502
s__Chitinophaga_sp._KRA15-503	2.24998706232682	1.95803072950529	1.14910712504256	0.175194226409255	0.999737681379502
s__Anseongella_ginsenosidimutans	-0.145133491322168	-0.531196324610644	0.273220059322789	0.527492846039135	0.999737681379502
s__Pseudopedobacter_saltans	-1.19391696309645	-0.961390393888208	1.24186487683513	0.307451451490279	0.999737681379502
s__Solitalea_canadensis	-1.0092904958251	-0.616563889471104	1.63696011566763	0.112055057229483	0.999737681379502
s__Pedobacter_heparinus	1.14156209054789	0.643844470611385	1.77304014036787	0.393550920485117	0.999737681379502
s__Olivibacter_sp._SDN3	-0.806870172518585	-0.705920372293083	1.14300451465592	0.734652908926103	0.999737681379502
s__Sphingobacterium_sp._G1-14	0.756216247187498	1.01993064064258	0.741438895012573	0.706018817596819	0.999737681379502
s__Mucilaginibacter_mallensis	2.31271102027409	2.11509379965655	1.09343189443873	0.405060302445274	0.999737681379502
s__Candidatus_Amoebophilus_asiaticus	-1.06810122532533	-1.17285149848108	0.910687522425976	0.655240208197453	0.999737681379502
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.683091137136882	-0.925750088650589	0.737878554386728	0.31864566588895	0.999737681379502
s__Mangrovivirga_cuniculi	-0.203304430910131	0.0483623081949559	-4.20377848986404	0.617530645354551	0.999737681379502
s__Marivirga_tractuosa	-0.771585365805771	-0.712264817385814	1.08328440064986	0.837023801606898	0.999737681379502
s__Bernardetia_litoralis	-0.405742029555862	-0.368985222596755	1.09961593231412	0.918890281046334	0.999737681379502
s__Aquiflexum_balticum	-1.22009784613211	-1.17285149848108	1.04028331609945	0.827356814137806	0.999737681379502
s__Cyclobacterium_marinum	-0.661861477257183	-0.69287411984996	0.955240581652129	0.921071031687959	0.999737681379502
s__Belliella_baltica	0.723179477716168	0.608036463645557	1.18936860033074	0.815844659460994	0.999737681379502
s__Algoriphagus_sanaruensis	-0.814659557445788	-0.989795317303546	0.823058609395251	0.516293575515769	0.999737681379502
s__Echinicola_sp._20G	0.609610200194937	-0.501312162277732	-1.21602914524385	0.0301017819210543	0.999737681379502
s__Rufibacter_radiotolerans	-0.592440969204737	-1.17285149848108	0.50512871405458	0.138851116764704	0.999737681379502
s__Pontibacter_russatus	-0.723804960177495	-0.774148732563917	0.934968862869945	0.852949777245996	0.999737681379502
s__Adhaeribacter_swui	-0.647384454991424	-0.390905466980491	1.65611512162283	0.473265615218971	0.999737681379502
s__Hymenobacter_sp._DG01	1.95738004430354	1.76436787881857	1.10939451335637	0.511844558819379	0.999737681379502
s__Flammeovirga_sp._MY04	0.967457505241578	0.405914494060042	2.38340221745931	0.376000971180518	0.999737681379502
s__Aquirufa_nivalisilvae	-1.21288256891485	-1.00603829234607	1.2056027868347	0.30718572863472	0.999737681379502
