Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Phytophthora_ramorum	-0.991737777762431	-0.337057004986387	2.94234436042201	0.0850663370100041	0.776884879102448
s__Phytophthora_capsici	0.877987997640368	0.452101149404911	1.94201673407829	0.282442241330203	0.8325354844197
s__Phytophthora_sojae	0.137983205035854	0.764602857436529	0.180463888793808	0.190078809951114	0.776884879102448
s__Phytophthora_cinnamomi	0.791745185920069	0.842832000156986	0.939386717367873	0.909224078957042	0.992816001809226
s__Phytophthora_infestans	1.35650465196495	0.605986168110292	2.23850761510791	0.069052120651882	0.776884879102448
s__Phytophthora_parasitica	2.44899733257906	2.16278797800644	1.13233352389744	0.119441285134923	0.776884879102448
s__Phytopythium_vexans	0.927371490805263	0.942930376131516	0.983499433553	0.968921986902369	0.992816001809226
s__Pythium_aphanidermatum	-0.305895988633358	0.0459226467488111	-6.66111407529614	0.425995348670982	0.874870011923752
s__Pythium_arrhenomanes	1.34230213232286	1.13455012350414	1.18311399779946	0.32799403274973	0.857718908650844
s__Globisporangium_iwayamae	1.86012586733368	1.88538786131474	0.986601168651077	0.908046252176214	0.992816001809226
s__Globisporangium_ultimum	2.01666191307851	1.90932612140392	1.0562165836791	0.544311487160216	0.923064817537124
s__Globisporangium_irregulare	2.51745998488756	2.26742400176865	1.11027314826159	0.205664683623817	0.78671733347363
s__Babesia_microti	-0.307837524913314	-0.536466518258489	0.5738243011188	0.319908544690421	0.852877350188363
s__Cytauxzoon_felis	-0.296308095769443	-0.0486875167309685	6.08591515165469	0.0714042852129259	0.776884879102448
s__Theileria_annulata	0.344328765699544	0.144105854685366	2.38941551994078	0.391654452304465	0.863413848672019
s__Plasmodium_coatneyi	3.37157475738315	3.06222428954912	1.10102149241315	0.132756102379521	0.776884879102448
s__Gregarina_niphandrodes	-1.03818061884428	-1.23820928132512	0.838453268362861	0.383182404539323	0.863413848672019
s__Cryptosporidium_baileyi	0.0979056986879423	0.127821066206716	0.765959020632848	0.784768559164419	0.992816001809226
s__Cyclospora_cayetanensis	1.67341217197235	1.55751400934743	1.07441227618459	0.523435933380567	0.91182325262679
s__Eimeria_falciformis	3.94684556056198	3.771519714811	1.04648679020886	0.264542936395726	0.829415784667767
s__Neospora_caninum	3.2690295037265	3.08738054934904	1.05883594570671	0.434328116471447	0.877254592516953
s__Hammondia_hammondi	3.40882231546405	3.14521252374179	1.08381303003609	0.167455790971878	0.776884879102448
s__Toxoplasma_gondii	4.10156969653078	3.87589944182025	1.05822397048685	0.182107997965026	0.776884879102448
s__Sarcocystis_neurona	5.22198274957496	5.03534224532162	1.03706610100371	0.325423977084805	0.85379232205468
s__Vitrella_brassicaformis	4.94544749655341	4.88437264631567	1.01250413403322	0.688430756786666	0.992816001809226
s__Chromera_velia	5.96336413993125	5.81348766904511	1.02578081857543	0.387527598709966	0.863413848672019
s__Allomyces_macrogynus	0.600901779056188	0.57436290085387	1.04620576670754	0.951661335960101	0.992816001809226
s__Trachipleistophora_hominis	-0.884909275293009	-0.932316534137604	0.949151112193407	0.840585663504333	0.992816001809226
s__Vavraia_culicis	-0.906068831389309	-0.965965494285092	0.937992958081684	0.768825389794026	0.992816001809226
s__Spraguea_lophii	-0.788658197211765	-0.955294684234493	0.825565357190008	0.467926942695121	0.891753904081368
s__Encephalitozoon_intestinalis	-1.26457864281833	-1.28537553631972	0.983820375513809	0.886216025699721	0.992816001809226
s__Encephalitozoon_romaleae	-0.868607513673563	-1.20288155108122	0.722105607898638	0.324758510547316	0.85379232205468
s__Nosema_ceranae	-0.854013038466704	-0.710487181710659	1.20201048020384	0.50794989582326	0.90557583237269
s__Nosema_bombycis	-0.308587160793469	-0.366313857493632	0.842411922128371	0.867516887916845	0.992816001809226
s__Hamiltosporidium_tvaerminnensis	-0.199732592748045	-0.0710695395133472	2.81038253681852	0.175152468133769	0.776884879102448
s__Anncaliia_algerae	0.49356156977651	0.443714535284867	1.11234032362641	0.907996907273906	0.992816001809226
s__Mitosporidium_daphniae	-0.052247518357131	-0.740402599668671	0.0705663626525781	0.115453597105503	0.776884879102448
s__Nematocida_sp._1	-0.12004896291136	0.219627529919627	-0.546602527266469	0.346313101059317	0.857923083133903
s__Edhazardia_aedis	1.35316094906302	0.839145863887276	1.61254557437084	0.209934342822476	0.793026086846033
s__Mucor_lusitanicus	1.97876207124185	1.90232863942983	1.04017887878454	0.620379660981506	0.979881182974546
s__Rhizopus_delemar	1.77496641808561	1.74958761928047	1.01450558893162	0.864844955270682	0.992816001809226
s__Phycomyces_blakesleeanus	2.77424935794032	2.59575850132298	1.06876250488109	0.221415908670833	0.803626535446985
s__Spizellomyces_punctatus	0.458452010543877	-0.254359875503698	-1.8023755108231	0.0814862306007978	0.776884879102448
s__Batrachochytrium_dendrobatidis	3.96340779744595	3.75738679215895	1.05483092816447	0.397837890409707	0.863413848672019
s__Melampsora_larici-populina	2.28234444518297	2.28153075340509	1.0003566429147	0.995913834031079	0.999739177811353
s__Puccinia_graminis	3.1032357999715	2.99191369276482	1.03720765992544	0.512767218817766	0.906190864311293
s__Coprinopsis_cinerea	1.03654533765446	0.634651229442535	1.63325191785249	0.394616766887039	0.863413848672019
s__Phanerodontia_chrysosporium	1.49662065513494	1.2844165116605	1.16521443125961	0.236530890970195	0.817439448767038
s__Tremella_mesenterica	1.48122068149745	1.4141198603041	1.0474505896402	0.778413515104598	0.992816001809226
s__Cryptococcus_neoformans	3.52971552897439	3.51318607150681	1.00470497637505	0.918707073169811	0.992816001809226
s__Malassezia_restricta	3.02957731615827	2.83335914432062	1.06925284153651	0.751028285492192	0.992816001809226
s__Ustilago_maydis	3.03063130411938	3.00946971064108	1.00703166853731	0.863204769178149	0.992816001809226
s__Sporisorium_graminicola	3.54033335212991	3.52682521428955	1.00383011264228	0.920787316490676	0.992816001809226
s__Pneumocystis_jirovecii	0.55359170188632	0.2577328721581	2.14792819111849	0.531927141381221	0.915221089589264
s__Schizosaccharomyces_pombe	3.5886123337546	3.61763073525784	0.99197861704888	0.895196485533785	0.992816001809226
s__Komagataella_phaffii	-0.227641158198312	-0.0317248582880305	7.17548227108075	0.481197742622592	0.897165939055394
s__Yarrowia_lipolytica	3.04694573903997	2.90888589773355	1.04746141518098	0.36149112193495	0.861456665578853
s__Sugiyamaella_lignohabitans	3.04919192410121	2.95582767991013	1.03158649769256	0.468093346847918	0.891753904081368
s__Ogataea_parapolymorpha	-0.779093577089761	-0.730277848596838	1.06684541861254	0.852378506277785	0.992816001809226
s__Brettanomyces_bruxellensis	2.63196699731688	2.51790871099652	1.04529881715815	0.428524232988868	0.874870011923752
s__Pichia_kudriavzevii	3.92040457347205	3.81781672424447	1.02687081560938	0.532758976407355	0.915221089589264
s__Scheffersomyces_stipitis	2.51389525767033	2.37459964378603	1.05866067328395	0.409613756851275	0.868294026031853
s__Debaryomyces_hansenii	2.63998258894215	2.16613179444387	1.21875436929262	0.501223051768722	0.90557583237269
s__Candida_dubliniensis	5.58794159107486	5.47161724720408	1.02125959083308	0.459505776025182	0.887707183657421
s__Lachancea_thermotolerans	0.118995011700395	0.174912850033553	0.680310289824725	0.885532144670253	0.992816001809226
s__Zygotorulaspora_mrakii	1.81738645789259	1.31988159187885	1.37693143769476	0.197311817679874	0.776884879102448
s__[Candida]_glabrata	2.01237511026263	1.84386504748873	1.09138958569848	0.267550333403848	0.830754076525395
s__Zygosaccharomyces_rouxii	2.65805944212462	2.61646541837022	1.01589702789969	0.797426869672135	0.992816001809226
s__Torulaspora_delbrueckii	2.36037814267863	1.61497976542008	1.46155276568723	0.0883867269507232	0.776884879102448
s__Eremothecium_cymbalariae	2.91354787806108	2.86967140013341	1.01528972199591	0.805841450964585	0.992816001809226
s__Kazachstania_naganishii	2.99474430995137	2.74894646435903	1.08941529010448	0.231818153163554	0.815503145950359
s__Saccharomyces_cerevisiae	3.89117706069488	3.73452536976599	1.04194688090677	0.276272579939483	0.830754076525395
s__Tetrapisispora_phaffii	3.91141963936664	3.73167347072939	1.04816771082656	0.284856283089884	0.832929274068568
s__Kluyveromyces_marxianus	4.63775731935324	4.5621147072657	1.01658060284347	0.614076365721329	0.975214589647809
s__Naumovozyma_castellii	4.97238098163334	4.86159875514075	1.0227872006869	0.500938240365418	0.90557583237269
s__Cercospora_beticola	2.25128153346219	2.00846490019219	1.12089662769151	0.0822575112468246	0.776884879102448
s__Zymoseptoria_tritici	3.4423382693976	3.45374485143341	0.996697329268235	0.939911137410338	0.992816001809226
s__Sclerotinia_sclerotiorum	2.15669496275261	2.01765759242347	1.06891029025502	0.394346402436467	0.863413848672019
s__Botrytis_cinerea	6.3439411789335	6.32173946930644	1.00351196213239	0.894422554113081	0.992816001809226
s__Pyricularia_grisea	4.55497120987694	4.46556003106038	1.02002238872497	0.53084384089137	0.915221089589264
s__Sordaria_macrospora	1.79375752414493	1.24164299476208	1.44466447417813	0.12423102146456	0.776884879102448
s__Neurospora_crassa	4.48511330477366	4.36462648146758	1.02760529997645	0.402696817217311	0.863695470517443
s__Thermothelomyces_thermophilus	4.16655215010018	4.10897619286694	1.01401223918824	0.665807299549441	0.992816001809226
s__Thermothielavioides_terrestris	4.56804845142773	4.47256111079289	1.02134958880817	0.556221436218932	0.932558493064932
s__Colletotrichum_higginsianum	4.7462778360997	4.56747275134432	1.03914748800696	0.204723539276462	0.785659816314213
s__Trichoderma_reesei	1.84277632314531	1.66204024954845	1.10874349983159	0.354793525619267	0.857923083133903
s__Pochonia_chlamydosporia	3.49169830894924	3.42794314981714	1.01859866291409	0.670704637393576	0.992816001809226
s__Drechmeria_coniospora	3.5939612604725	3.55642265335014	1.01055515915326	0.805075023709269	0.992816001809226
s__Fusarium_verticillioides	5.48425543748677	5.39085574497121	1.01732557815198	0.473596747260761	0.895514970526885
s__Histoplasma_capsulatum	2.36314500860905	1.93428015302671	1.22171806649169	0.0291611648456939	0.776884879102448
s__Coccidioides_immitis	-0.422189379361247	-0.328096055026857	1.28678590581251	0.726561288116924	0.992816001809226
s__Coccidioides_posadasii	1.49871242523548	1.55503145111164	0.963782709452021	0.899264973180399	0.992816001809226
s__Talaromyces_rugulosus	4.3258438935982	4.18463236698966	1.03374526463125	0.349851888991703	0.857923083133903
s__Aspergillus_oryzae	7.38524567229932	7.36971123521208	1.00210787595218	0.929540713554507	0.992816001809226
s__Caldisericum_exile	-1.27496586806467	-1.28753954157937	0.990234339910618	0.930356088334969	0.992816001809226
s__Candidatus_Endomicrobium_trichonymphae	-1.40173463584047	-0.881886562848409	1.58947272233404	0.0270255128397901	0.776884879102448
s__Elusimicrobium_minutum	-1.32295871410587	-1.29753805117129	1.01959145854076	0.803579856105786	0.992816001809226
s__Aminobacterium_colombiense	-0.81207977005152	-0.71630191975843	1.13371156442718	0.65118243870808	0.991807819950915
s__Thermodesulfovibrio_yellowstonii	-1.09165554440562	-1.24934989081707	0.873778876861856	0.349010144927458	0.857923083133903
s__Dissulfurispira_thermophila	-0.768870593759915	0.220109640986807	-3.49312547289103	0.0212087689697082	0.776884879102448
s__Thermodesulfobacterium_geofontis	-1.02662028640173	-1.04737792736633	0.980181326699524	0.918607702601084	0.992816001809226
s__Thermodesulfatator_indicus	-1.0477707004668	-1.03310906511805	1.01419175946063	0.937194423993933	0.992816001809226
s__Candidatus_Chazhemtobacterium_aquaticus	-0.875516402244448	-1.28157375546589	0.683157249834734	0.168467372108986	0.776884879102448
s__Candidatus_Babela_massiliensis	-1.24436157865547	-1.0513467138991	1.18358821329315	0.417621061159405	0.874028573784312
s__Candidatus_Saccharimonas_aalborgensis	-1.0579214454826	-0.985117510656604	1.07390380745285	0.72194917850414	0.992816001809226
s__Kiritimatiella_glycovorans	-1.32295871410587	-1.29753805117129	1.01959145854076	0.803579856105786	0.992816001809226
s__Fibrobacter_succinogenes	-1.29594285375567	-1.29190974693166	1.00312181778455	0.973497247120891	0.992816001809226
s__Melioribacter_roseus	-1.28265675573227	-1.28914180984345	0.994969479647883	0.962506922653503	0.992816001809226
s__Ignavibacterium_album	-0.913152568881736	-1.00484202896331	0.90875236361663	0.693171504077099	0.992816001809226
s__Atribacter_laminatus	-0.3563232610429	-0.512425426882252	0.695366081286942	0.666594831748446	0.992816001809226
s__Geovibrio_thiophilus	-1.42606775548657	-1.11169935950598	1.28278184501274	0.127202952389646	0.776884879102448
s__Calditerrivibrio_nitroreducens	-1.26776006811263	-1.28603833325603	0.985787153717945	0.9026729827323	0.992816001809226
s__Flexistipes_sinusarabici	-0.891837074654729	-1.2077210429523	0.738446249536742	0.154466311417568	0.776884879102448
s__Deferribacter_desulfuricans	-0.263457952013103	-0.0554873981989857	4.74806822025256	0.110229602412953	0.776884879102448
s__Thermotomaculum_hydrothermale	-1.0530356424495	-0.835501911394624	1.26036293644351	0.262893099322156	0.829055524246409
s__Granulicella_tundricola	-0.879135966313043	-1.28275151793615	0.685351725584008	0.193663313166173	0.776884879102448
s__Candidatus_Solibacter_usitatus	-0.64607386158349	-0.949422223684027	0.680491614233065	0.148544851716595	0.776884879102448
s__Dictyoglomus_thermophilum	0.819990346930079	0.261715703893105	3.1331339110816	0.228917116499891	0.812552647756369
s__Persephonella_marina	-1.05654706142039	-0.79105198087349	1.33562279972264	0.258571422789934	0.829055524246409
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.23206380171477	0.22748090278034	-1.02014630185838	0.197614221941431	0.776884879102448
s__Hydrogenobacter_thermophilus	-1.30865435491113	-1.29455797633905	1.01088895115531	0.899982327600782	0.992816001809226
s__Hydrogenobaculum_sp._Y04AAS1	-0.985826246826103	-1.227302120488	0.803246592969396	0.283824054615247	0.832929274068568
s__Aquifex_aeolicus	1.64443274750152	1.5746379861763	1.04432432212225	0.777737648831753	0.992816001809226
s__Chlamydia_gallinacea	-1.0438709617413	-0.801609588132231	1.30221865755566	0.50393823681422	0.90557583237269
s__Candidatus_Protochlamydia_naegleriophila	-0.926702794519541	-1.2149847345908	0.762727932406202	0.147865401699131	0.776884879102448
s__Neochlamydia_sp._S13	-1.29008076296852	-1.29068847801767	0.999529154354826	0.996144406732368	0.999739177811353
s__Simkania_negevensis	-0.186094400221826	-0.305480133825936	0.609186587327685	0.741729461910041	0.992816001809226
s__Humisphaera_borealis	-1.25390397212543	-0.837804909083008	1.49665388508866	0.0654387587481831	0.776884879102448
s__Candidatus_Kuenenia_stuttgartiensis	-1.03022326012379	-0.831141074020079	1.23952875429533	0.312193217068287	0.846472485177844
s__Paludisphaera_borealis	-1.25664212379544	-1.04344806377335	1.20431688689049	0.383580864725989	0.863413848672019
s__Isosphaera_pallida	-1.18356816394426	-1.3186578314988	0.897555177448115	0.456776921805647	0.887707183657421
s__Aquisphaera_giovannonii	-0.862667423831991	-0.966190193164913	0.89285466767799	0.686006260054936	0.992816001809226
s__Crateriforma_conspicua	-1.42609174741042	-1.11192594989797	1.28254201418834	0.0474484002990523	0.776884879102448
s__Gimesia_alba	0.386805522175584	-0.403568974266689	-0.95846198999424	0.170905031009094	0.776884879102448
s__Pirellulimonas_nuda	-1.27496586806467	-1.28753954157937	0.990234339910618	0.930356088334969	0.992816001809226
s__Botrimarina_mediterranea	-0.0450099494410898	-0.162322859690809	0.277286572740427	0.765395285946582	0.992816001809226
s__Stieleria_neptunia	-1.30212196475799	-1.29319706172381	1.00690142538855	0.939125185196379	0.992816001809226
s__Rubripirellula_lacrimiformis	-1.30212196475799	-1.29319706172381	1.00690142538855	0.939125185196379	0.992816001809226
s__Pirellula_sp._SH-Sr6A	-1.02484034335633	-0.522668239485982	1.96078557282189	0.0154072721278806	0.776884879102448
s__Lignipirellula_cremea	-0.886629792816422	-0.531672202637721	1.66762487942325	0.421755894984724	0.874028573784312
s__Aureliella_helgolandensis	-1.26457864281833	-1.28537553631972	0.983820375513809	0.886216025699721	0.992816001809226
s__Roseimaritima_ulvae	1.28076126684123	1.2049467632699	1.06291938024347	0.636784074380779	0.986350759699566
s__Tuwongella_immobilis	-1.18356816394426	-1.3186578314988	0.897555177448115	0.456776921805647	0.887707183657421
s__Limnoglobus_roseus	-0.00442185746991299	0.21347069289763	-0.0207141196287468	0.573428245497855	0.946637131534169
s__Gemmata_massiliana	0.356453636353569	0.140444641968038	2.53803656272405	0.623252521630366	0.979881182974546
s__Urbifossiella_limnaea	0.465096405893371	0.428090421788321	1.08644431695168	0.925437178578203	0.992816001809226
s__Ereboglobus_luteus	-1.42201835032199	-1.07345497739607	1.32471168355048	0.0643236817009788	0.776884879102448
s__Luteolibacter_sp._32A	-1.29876510523685	-1.06904285629719	1.21488591181025	0.166558841256272	0.776884879102448
s__Verrucomicrobium_spinosum	-1.17759569429387	-1.03632332945993	1.13632074162372	0.529247507414593	0.915221089589264
s__Roseimicrobium_sp._ORNL1	1.19906535682279	0.954432419573756	1.2563124766427	0.440520739241147	0.87975489304074
s__Akkermansia_muciniphila	-0.02130006263167	-0.216782465443776	0.0982554681628265	0.416901682860107	0.874028573784312
s__Methylacidiphilum_kamchatkense	1.88541610515076	2.01346209990214	0.93640506331974	0.532104023246753	0.915221089589264
s__Leptospira_interrogans	0.462724376450444	0.749295446707111	0.617545960654044	0.440451281921403	0.87975489304074
s__Brachyspira_murdochii	1.9663291428113	2.09752325899082	0.937452843196296	0.699490012669111	0.992816001809226
s__Sphaerochaeta_pleomorpha	-1.2158008762788	-1.05175864193093	1.15596946657524	0.410639898943998	0.868294026031853
s__Thiospirochaeta_perfilievii	-0.310426123546374	-0.358807962334725	0.865159517437866	0.859023061895923	0.992816001809226
s__Spirochaeta_thermophila	0.685111401549863	0.615965848667714	1.11225549765739	0.882151754180294	0.992816001809226
s__Treponema_ruminis	1.69441705883958	1.5293379959979	1.1079415167044	0.148564822283156	0.776884879102448
s__Borreliella_burgdorferi	2.49822010337681	2.38555738346193	1.04722700057266	0.420532100051498	0.874028573784312
s__Borrelia_crocidurae	2.98748474946417	2.97807192187993	1.00316071197444	0.952071460422	0.992816001809226
s__Sneathia_vaginalis	-0.905777121849223	-1.00352706957272	0.90259361138597	0.642145078655996	0.986350759699566
s__Sebaldella_termitidis	-0.357309536995708	-0.173183841921753	2.06318056598575	0.0213689388501894	0.776884879102448
s__Pseudoleptotrichia_goodfellowii	-0.393493015648818	-0.334330559899631	1.17695796569404	0.410188099566824	0.868294026031853
s__Streptobacillus_moniliformis	-0.329216711315762	-0.257689713217453	1.27757024991506	0.435750572703896	0.877254592516953
s__Leptotrichia_buccalis	1.41921667897905	1.02510436205847	1.38446067689067	0.400296775864862	0.863413848672019
s__Ilyobacter_polytropus	-0.553451046912381	-0.360192192011414	1.53654370968386	0.0429888113416608	0.776884879102448
s__Fusobacterium_ulcerans	2.64302987478636	2.91806034886652	0.905748873841149	0.457606283513811	0.887707183657421
s__Defluviitoga_tunisiensis	-0.725998862092265	-0.707084593766696	1.02674965413235	0.937215444026173	0.992816001809226
s__Petrotoga_mobilis	-0.636240478811077	-0.70119995840514	0.907359550132018	0.748794321940846	0.992816001809226
s__Tepiditoga_spiralis	2.1292779088558	2.19262671904511	0.97110825584717	0.803598434644076	0.992816001809226
s__Fervidobacterium_nodosum	-1.42351137466638	-1.08755576287087	1.30890886082813	0.0582332088655749	0.776884879102448
s__Thermosipho_melanesiensis	-0.702254034566232	-0.640524835214395	1.09637284295335	0.800620722122958	0.992816001809226
s__Thermotoga_profunda	4.76171944398465	4.57530010849384	1.04074472298434	0.272010152794067	0.830754076525395
s__Gemmatirosa_kalamazoonesis	-0.168297357391993	0.694862018767966	-0.242202556545535	0.0810998291918643	0.776884879102448
s__Candidatus_Cloacimonas_acidaminovorans	-0.222944514897421	-0.0600885961296821	3.7102633321016	0.0465958734554471	0.776884879102448
s__Chlorobaculum_limnaeum	-0.911951126640208	-1.26901806120847	0.718627381687358	0.147487819252209	0.776884879102448
s__Chlorobium_phaeobacteroides	-0.820868775802204	-0.442926449857057	1.85328461659293	0.3316972295357	0.857923083133903
s__Prosthecochloris_sp._HL-130-GSB	0.258303967707533	0.428921065061483	0.602217957447499	0.744842744491635	0.992816001809226
s__Salinibacter_ruber	-1.25277177515377	-0.827111937683999	1.51463389424854	0.0667177812956684	0.776884879102448
s__Haliscomenobacter_hydrossis	0.425768649616693	-0.269262188460993	-1.58124188193758	0.102979689230441	0.776884879102448
s__Paraflavitalea_soli	-1.42811372379065	-1.13102239348902	1.26267502041684	0.0389483579639867	0.776884879102448
s__Niabella_ginsenosidivorans	-1.42609174741042	-1.11192594989797	1.28254201418834	0.0474484002990523	0.776884879102448
s__Phnomibacter_ginsenosidimutans	-1.12349742844007	-0.790105472839382	1.42195879798501	0.34978346934645	0.857923083133903
s__Filimonas_lacunae	-1.25676551416194	-1.07664965130454	1.16729291895387	0.291518692730549	0.839101312208213
s__Pseudobacter_ginsenosidimutans	-1.24274795970326	-1.0361069793505	1.19943981120782	0.29562891278188	0.841555787132043
s__Pseudocnuella_soli	-1.19558737004477	-0.920254127249311	1.29919261934575	0.535223833100351	0.915534834623176
s__Niastella_koreensis	-0.61408380563713	-0.0518111913627764	11.8523390311059	0.126112187503355	0.776884879102448
s__Panacibacter_ginsenosidivorans	-0.624638889096637	-0.701316417098272	0.890666286811179	0.700478400918181	0.992816001809226
s__Flavisolibacter_tropicus	1.24281642136573	0.585448871647556	2.12284365305586	0.14277115007031	0.776884879102448
s__Arachidicoccus_ginsenosidivorans	0.167764914719006	0.650725886702126	0.257811957611272	0.153426593917947	0.776884879102448
s__Chitinophaga_sp._KRA15-503	2.19935847869172	1.87364975678012	1.17383650318474	0.0751197781611539	0.776884879102448
s__Anseongella_ginsenosidimutans	-0.271554932579576	-0.741898726706325	0.366026955977065	0.386055235360098	0.863413848672019
s__Pseudopedobacter_saltans	-1.2337939213493	-1.0278519909763	1.2003614646671	0.325770166875347	0.85379232205468
s__Solitalea_canadensis	-0.978457408185564	-0.565175410071872	1.73124554032019	0.0792565810118828	0.776884879102448
s__Pedobacter_heparinus	1.17013299414495	0.691462643273163	1.69225771707047	0.407011014511064	0.866823457931672
s__Olivibacter_sp._SDN3	-0.758608586483798	-0.625484395568439	1.21283375230229	0.627555038504003	0.979881182974546
s__Sphingobacterium_sp._G1-14	0.939003554327075	1.32457615254187	0.708908696963266	0.483890113531363	0.899305210996967
s__Mucilaginibacter_mallensis	2.24293796407728	1.99880537266188	1.12213925115194	0.156498614789615	0.776884879102448
s__Candidatus_Amoebophilus_asiaticus	-1.11719236305854	-1.25467006136976	0.890427210671518	0.489436733337824	0.90557583237269
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.645410652436388	-0.862949280816433	0.747912614082913	0.352861062949824	0.857923083133903
s__Mangrovivirga_cuniculi	-0.236293516944146	-0.00661950186173562	35.6965708114765	0.643067469530108	0.986350759699566
s__Marivirga_tractuosa	-0.719098807466791	-0.62478722015418	1.1509499302648	0.717142560021141	0.992816001809226
s__Bernardetia_litoralis	-0.256856189565444	-0.120842155946058	2.12555119986522	0.0441559983369839	0.776884879102448
s__Aquiflexum_balticum	-1.29090278683772	-1.29085973299042	1.00003335284709	0.999739177811353	0.999739177811353
s__Cyclobacterium_marinum	-0.591206988013794	-0.575116637777646	1.02797754260479	0.951920546115994	0.992816001809226
s__Belliella_baltica	0.645669905614424	0.478853843475983	1.34836529853771	0.718283804290523	0.992816001809226
s__Algoriphagus_sanaruensis	-0.804008947901947	-0.972044301397144	0.827132000821695	0.533491819565992	0.915221089589264
s__Echinicola_sp._20G	0.583702834053583	-0.544491105846656	-1.07201536955494	0.0257102731143762	0.776884879102448
s__Rufibacter_radiotolerans	-0.677878527615687	-1.315247429166	0.515400001994705	0.0624621285383872	0.776884879102448
s__Pontibacter_russatus	-0.672449132985945	-0.688555687244668	0.976608203872115	0.947641359959742	0.992816001809226
s__Adhaeribacter_swui	-0.535837278626853	-0.204993506372872	2.61392318277728	0.158326559122194	0.776884879102448
s__Hymenobacter_sp._DG01	1.86464610492523	1.60981131318805	1.15830103171067	0.189465554776389	0.776884879102448
s__Flammeovirga_sp._MY04	1.13704089527984	0.68855347745715	1.65134725552323	0.355653393177337	0.857923083133903
s__Aquirufa_nivalisilvae	-1.26120934351491	-1.08658291667952	1.16071155192559	0.302204889687923	0.844459053454197
