Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Phytophthora_parasitica	2.41780351632415	2.19744777384523	1.10027803395451	0.252421612812587	0.595528377357239
s__Phytopythium_vexans	1.0540382598141	0.802189521677248	1.31395166769354	0.527205615204105	0.788806376166143
s__Pythium_aphanidermatum	-0.425166618733795	0.17844556908263	-2.38261236140259	0.159339789848494	0.595528377357239
s__Pythium_arrhenomanes	1.41796715047535	1.05047788111248	1.34983056375608	0.0779964588593076	0.504969982250812
s__Globisporangium_iwayamae	1.99729770345084	1.73297471007345	1.15252559188598	0.231782708062567	0.595528377357239
s__Globisporangium_ultimum	2.12314822373546	1.79100799845175	1.1854487671584	0.0555046200055564	0.468617577475484
s__Globisporangium_irregulare	2.42034095512352	2.37533403483981	1.01894761731343	0.835318169612662	0.938080103941795
s__Babesia_microti	-0.376043093234491	-0.46068255345718	0.816273788561094	0.719051370448065	0.8980984843216
s__Cytauxzoon_felis	-0.0963675080091237	-0.270843725353545	0.355804838688179	0.17954924019285	0.595528377357239
s__Theileria_annulata	0.332940562253257	0.156759414070128	2.12389516909212	0.451318810333568	0.73384259637149
s__Plasmodium_coatneyi	3.26376412912183	3.18201387650615	1.02569135641402	0.706234451074705	0.8980984843216
s__Gregarina_niphandrodes	-1.11260425466487	-1.15551635263558	0.962863270716301	0.855061929218311	0.947214467446912
s__Cryptosporidium_baileyi	0.0892833410873217	0.137401463540738	0.64979905443911	0.67697677715303	0.884184033806499
s__Cyclospora_cayetanensis	1.72473969799629	1.50048342487638	1.14945601490959	0.221624151178113	0.595528377357239
s__Eimeria_falciformis	4.03807910483756	3.67014911006035	1.10024933149682	0.0192155402937174	0.386055069981635
s__Neospora_caninum	3.41038721879216	2.93031642149831	1.16382899599914	0.034534845193755	0.443235316114256
s__Hammondia_hammondi	3.42478891429129	3.1274718583782	1.09506626098541	0.139838145463914	0.595528377357239
s__Toxoplasma_gondii	4.13934246955001	3.83392969402111	1.07966050499183	0.0739896296361149	0.504969982250812
s__Sarcocystis_neurona	5.28225303908618	4.96837525697582	1.0631751359098	0.103046026844663	0.54619015125736
s__Vitrella_brassicaformis	5.07915279017065	4.73581120896318	1.07249900092251	0.0210360532793846	0.386055069981635
s__Chromera_velia	6.05727562354475	5.70914157614122	1.06097835248269	0.0455578270179062	0.456707814480909
s__Allomyces_macrogynus	0.739441350456318	0.420430043742614	1.75877381139061	0.45737595094219	0.737459936609611
s__Trachipleistophora_hominis	-0.796706816660824	-1.03031926595114	0.773262078066008	0.30427533315571	0.635677106177316
s__Vavraia_culicis	-0.861866478519599	-1.01507921969588	0.849063266981088	0.439565806229911	0.724639864663535
s__Spraguea_lophii	-0.831447140493084	-0.907751413921916	0.915941443595047	0.744224758865093	0.908039790762218
s__Encephalitozoon_intestinalis	-1.36337996032034	-1.17559629465081	1.15973482268019	0.232474639185568	0.595528377357239
s__Encephalitozoon_romaleae	-0.94866091000728	-1.11393333293265	0.85163167485952	0.630978083221475	0.853529962642763
s__Nosema_ceranae	-0.609779906659359	-0.981857328163265	0.621047365201275	0.076845236161203	0.504969982250812
s__Nosema_bombycis	-0.145779892104855	-0.547210822703203	0.266405352483175	0.247605330122487	0.595528377357239
s__Hamiltosporidium_tvaerminnensis	-0.11731591719928	-0.16264362345642	0.721306588639267	0.659555363287275	0.871797344139118
s__Anncaliia_algerae	0.645541050504736	0.274848445586837	2.34871639578103	0.370155115292947	0.683648232908364
s__Mitosporidium_daphniae	-0.562726082846762	-0.173204194680191	3.24891717481666	0.388789716625152	0.698480796248764
s__Nematocida_sp._1	-0.144907846057773	0.247248511193419	-0.586081773994641	0.268373211611865	0.599654321597777
s__Edhazardia_aedis	1.31875828280237	0.877371048621332	1.5030793241635	0.275904144017802	0.608241151021312
s__Mucor_lusitanicus	2.11495793888431	1.75099989760488	1.20785726017304	0.0109770399769259	0.363676227933379
s__Rhizopus_delemar	1.89983858192024	1.61084077057533	1.17940805610581	0.0398968988246513	0.445849360983026
s__Phycomyces_blakesleeanus	2.81692675310907	2.5483391733577	1.10539710826541	0.0668966380719963	0.48809769259938
s__Spizellomyces_punctatus	0.125951636284713	0.115084984784262	1.09442284343888	0.979671733361084	0.992823699029323
s__Batrachochytrium_dendrobatidis	3.96510478358483	3.75550125200464	1.05581239826996	0.409215929792693	0.70406583553852
s__Melampsora_larici-populina	2.43512247927522	2.11177738219147	1.15311514358024	0.0359257057333321	0.443235316114256
s__Puccinia_graminis	3.2251378645786	2.85646695431248	1.12906535106578	0.0192087733531656	0.386055069981635
s__Coprinopsis_cinerea	0.737218874657778	0.967236188327737	0.762191162359591	0.613576280453247	0.845586144665557
s__Phanerodontia_chrysosporium	1.50428531132669	1.27590022700299	1.17899917210624	0.195102822711315	0.595528377357239
s__Tremella_mesenterica	1.70155832813309	1.16930025293117	1.45519367148658	0.0143023330949336	0.367507776482859
s__Cryptococcus_neoformans	3.71657681214353	3.3055624235411	1.12434022896537	0.00450974250806006	0.311796514061931
s__Malassezia_restricta	3.35368688576846	2.47323740030929	1.35599068870181	0.141798519038509	0.595528377357239
s__Ustilago_maydis	3.15152267391091	2.87514596642826	1.09612614827552	0.0215388954684336	0.386055069981635
s__Sporisorium_graminicola	3.69342069171741	3.35672817030344	1.10030377925524	0.00595896245737365	0.312559873249776
s__Pneumocystis_jirovecii	0.307445742225754	0.531228382892062	0.578744946856919	0.638078330358103	0.858030246283592
s__Schizosaccharomyces_pombe	3.80862788937155	3.37316900679456	1.12909489020558	0.0346602512101719	0.443235316114256
s__Komagataella_phaffii	-0.369575174640303	0.125979604425293	-2.9336111692545	0.0845259308802653	0.505641718134328
s__Yarrowia_lipolytica	3.14872904023539	2.79579334084975	1.12623812147659	0.0146222617286303	0.367734326877469
s__Sugiyamaella_lignohabitans	3.13474616119213	2.86076741647578	1.09577106588199	0.027665686079464	0.430274222972717
s__Ogataea_parapolymorpha	-0.611389033366658	-0.916616230511397	0.667006554123041	0.259815681879645	0.596743856656841
s__Brettanomyces_bruxellensis	2.72106903495619	2.41890644695284	1.1249170212366	0.0302805940748133	0.443235316114256
s__Pichia_kudriavzevii	4.0419425473864	3.6827745310063	1.09752647449801	0.0263798894168071	0.425670811746834
s__Scheffersomyces_stipitis	2.6370033080791	2.23781292110962	1.17838416393249	0.015085963701251	0.367807609339001
s__Debaryomyces_hansenii	2.41205673499837	2.41938274327029	0.996971951506103	0.991507962926954	0.994030883952213
s__Candida_dubliniensis	5.70305947538001	5.34370848686503	1.06724749102581	0.0199013579157435	0.386055069981635
s__Lachancea_thermotolerans	-0.10541600675213	0.424258426091915	-0.248471215346685	0.160452713404419	0.595528377357239
s__Zygotorulaspora_mrakii	1.63557180373462	1.5218978742766	1.07469221908997	0.750620445020052	0.9106104216774
s__[Candida]_glabrata	2.03515281720088	1.81855648422401	1.11910343992933	0.173678350463456	0.595528377357239
s__Zygosaccharomyces_rouxii	2.78636656134882	2.47390195256555	1.12630436240985	0.0427318686348484	0.453872069458441
s__Torulaspora_delbrueckii	1.96693173426973	2.05214244142998	0.958477196592225	0.835400934247568	0.938080103941795
s__Eremothecium_cymbalariae	3.05702422747754	2.71025323411511	1.12794782015108	0.0397889114006639	0.445849360983026
s__Kazachstania_naganishii	3.00888254406859	2.7332373153399	1.10084935807867	0.188213992175368	0.595528377357239
s__Saccharomyces_cerevisiae	3.97399018630353	3.64251078575638	1.09100299766946	0.01961287381805	0.386055069981635
s__Tetrapisispora_phaffii	3.9913501640206	3.64286177666943	1.09566335719435	0.0372110147178123	0.443235316114256
s__Kluyveromyces_marxianus	4.77147055627934	4.41354444401449	1.08109720357529	0.0118161053751482	0.367507776482859
s__Naumovozyma_castellii	5.09242390989218	4.72821772374205	1.07702821812145	0.0190335384600916	0.386055069981635
s__Cercospora_beticola	2.16528670336897	2.10401471140688	1.02912146556291	0.67244421433026	0.882004698025308
s__Zymoseptoria_tritici	3.6092455259075	3.26829234420019	1.10432150670742	0.0118415204470145	0.367507776482859
s__Sclerotinia_sclerotiorum	2.18172680154734	1.9898444382071	1.09643083632866	0.242580058519215	0.595528377357239
s__Botrytis_cinerea	6.51324900043352	6.13361966763975	1.06189319738826	0.0182725501547344	0.386055069981635
s__Pyricularia_grisea	4.66924970224274	4.33858392843171	1.07621513822612	0.0158698714689417	0.367807609339001
s__Sordaria_macrospora	1.39196830420435	1.68807546136273	0.824588909716547	0.373542825957166	0.686668149737746
s__Neurospora_crassa	4.59026928535181	4.2477865030474	1.08062617602337	0.0106119597306619	0.363676227933379
s__Thermothelomyces_thermophilus	4.26242184376218	4.00245431102027	1.06495203006468	0.045073922692267	0.456707814480909
s__Thermothielavioides_terrestris	4.6977575738404	4.3284398636677	1.08532351651058	0.0141666730901908	0.367507776482859
s__Colletotrichum_higginsianum	4.80969014107945	4.49701463470015	1.0695295727896	0.0205910330466567	0.386055069981635
s__Trichoderma_reesei	1.8313164672921	1.67477342271869	1.09347117792166	0.423032942581165	0.715343259128665
s__Pochonia_chlamydosporia	3.61466673052216	3.29131157029167	1.0982450774789	0.0226440956274207	0.393607662229577
s__Drechmeria_coniospora	3.72254637222714	3.41355030695609	1.09052043693083	0.0285131149619469	0.437694829675601
s__Fusarium_verticillioides	5.56594901847191	5.30008509943216	1.05016219816324	0.0346577999471254	0.443235316114256
s__Histoplasma_capsulatum	2.2594027701141	2.04954930690998	1.10239005350913	0.332218657132836	0.654470754551687
s__Coccidioides_immitis	-0.594249756155629	-0.136917858588654	4.34019171991981	0.0838552670050953	0.505641718134328
s__Coccidioides_posadasii	1.65146571769262	1.38530557060371	1.192131001807	0.542385927025098	0.793462717069304
s__Talaromyces_rugulosus	4.34736535769372	4.16071962910575	1.04485900162133	0.231097362339777	0.595528377357239
s__Aspergillus_oryzae	7.48813874166051	7.25538560258853	1.03208005085063	0.16574215293296	0.595528377357239
s__Caldisericum_exile	-1.36597676663193	-1.18641632094908	1.15134691129266	0.249612190999904	0.595528377357239
s__Candidatus_Endomicrobium_trichonymphae	-0.988345985085533	-1.34120728590945	0.736907706563309	0.118846789554781	0.590239097704835
s__Elusimicrobium_minutum	-1.37797497814223	-1.23640886890867	1.11449781119616	0.19065748218124	0.595528377357239
s__Aminobacterium_colombiense	-0.620396299423931	-0.929283553789085	0.667607101077287	0.141404322741137	0.595528377357239
s__Thermodesulfovibrio_yellowstonii	-1.32014918571717	-0.995468067137574	1.32615925040489	0.0625966518945814	0.48316782467307
s__Dissulfurispira_thermophila	-0.344064841893699	-0.251896749975655	1.36589631238574	0.834573119675784	0.938080103941795
s__Thermodesulfobacterium_geofontis	-1.12538441728995	-0.9376400041572	1.20023080532011	0.375762166146601	0.688606016101214
s__Thermodesulfatator_indicus	-1.11297972747921	-0.960654590659821	1.15856389830477	0.418974066061509	0.711533543225149
s__Candidatus_Chazhemtobacterium_aquaticus	-1.35881782329575	-0.744572176519998	1.82496454493724	0.0573648161092262	0.47623297468179
s__Candidatus_Babela_massiliensis	-1.31478143309057	-0.973102431193432	1.35112336681566	0.159941389623465	0.595528377357239
s__Candidatus_Saccharimonas_aalborgensis	-1.06804829404288	-0.973865456700734	1.09671031731757	0.640404608448924	0.859203458781644
s__Kiritimatiella_glycovorans	-1.37797497814223	-1.23640886890867	1.11449781119616	0.19065748218124	0.595528377357239
s__Fibrobacter_succinogenes	-1.37122101305468	-1.20826734771054	1.13486557064784	0.21039092791331	0.595528377357239
s__Melioribacter_roseus	-1.36789948854883	-1.1944276622695	1.14523426722194	0.245221907524355	0.595528377357239
s__Ignavibacterium_album	-0.891755000394238	-1.02861710506053	0.866945529106056	0.540438659875727	0.792553965227183
s__Atribacter_laminatus	-0.189417969711945	-0.697875750583313	0.271420764446425	0.138990521110015	0.595528377357239
s__Geovibrio_thiophilus	-1.2073440619004	-1.35472568571284	0.89120924969036	0.441425462263857	0.726159776706508
s__Calditerrivibrio_nitroreducens	-1.36417531664392	-1.17891027933238	1.15714939513163	0.253629837339763	0.595528377357239
s__Flexistipes_sinusarabici	-1.06363949216599	-1.01682946793979	1.04603527504081	0.836336001860937	0.938080103941795
s__Deferribacter_desulfuricans	-0.108805241735585	-0.227323742951784	0.47863562478233	0.402314672165583	0.7023524933416
s__Thermotomaculum_hydrothermale	-0.92605005247716	-0.976597011363888	0.948241743217977	0.796714023925407	0.92688580342503
s__Granulicella_tundricola	-1.12474857725112	-1.00984861689383	1.1137793907276	0.721448586649235	0.8980984843216
s__Candidatus_Solibacter_usitatus	-0.832509960591968	-0.742271002563496	1.12157144454899	0.673069574973627	0.882004698025308
s__Dictyoglomus_thermophilum	0.789579374099472	0.295505673704891	2.67196011568966	0.28572958506502	0.616965897676671
s__Persephonella_marina	-0.711971129234104	-1.17391412774714	0.606493364723743	0.0430064905070604	0.453872069458441
s__Sulfurihydrogenibium_sp._YO3AOP1	0.0835393227297933	-0.123189235491396	-0.678138170080841	0.522714456487341	0.787522341305496
s__Hydrogenobacter_thermophilus	-1.37439888834354	-1.22150849474747	1.12516523155877	0.200988585095632	0.595528377357239
s__Hydrogenobaculum_sp._Y04AAS1	-1.29369186132229	-0.885229215492243	1.46142020471264	0.0857051146518144	0.505641718134328
s__Aquifex_aeolicus	1.91026745651394	1.27926608727361	1.49325263564606	0.0034427103053568	0.311796514061931
s__Chlamydia_gallinacea	-1.10116046411718	-0.737954585492358	1.49217917438984	0.315851023856125	0.641939793834558
s__Candidatus_Protochlamydia_naegleriophila	-1.09886544107923	-1.02369290508004	1.07343270196184	0.711730189008845	0.8980984843216
s__Neochlamydia_sp._S13	-1.36975549035789	-1.2021610031406	1.13941101631101	0.214683822944585	0.595528377357239
s__Simkania_negevensis	-0.40030012488533	-0.0674737730887102	5.93267734352191	0.357381148509175	0.666284727977672
s__Humisphaera_borealis	-1.11298090186848	-0.994386098257401	1.11926434190794	0.616328484744345	0.847093336009088
s__Candidatus_Kuenenia_stuttgartiensis	-0.920718081157817	-0.952813495093382	0.9663151140272	0.87307895091372	0.958198068690824
s__Paludisphaera_borealis	-1.31587022467516	-0.977639062795882	1.34596731529118	0.176096788440327	0.595528377357239
s__Isosphaera_pallida	-1.40331871453525	-1.07449055306437	1.30603169151473	0.0979336873907769	0.528573600437892
s__Aquisphaera_giovannonii	-0.833285547587269	-0.998836722325715	0.834256018988797	0.500568121642111	0.771157445504343
s__Crateriforma_conspicua	-1.20755998921512	-1.35473901455942	0.891359868016961	0.336234208289473	0.655564166678165
s__Gimesia_alba	0.123486018541397	-0.110991748006481	-1.11256936447372	0.693221259625102	0.892435279949182
s__Pirellulimonas_nuda	-1.36597676663193	-1.18641632094908	1.15134691129266	0.249612190999904	0.595528377357239
s__Botrimarina_mediterranea	-0.0272709393857497	-0.182032870863409	0.149813268649775	0.694275310523719	0.892435279949182
s__Stieleria_neptunia	-1.37276579080526	-1.21470392167129	1.13012378268813	0.205824527294005	0.595528377357239
s__Rubripirellula_lacrimiformis	-1.37276579080526	-1.21470392167129	1.13012378268813	0.205824527294005	0.595528377357239
s__Pirellula_sp._SH-Sr6A	-0.830885972779011	-0.738173095683004	1.12559774616308	0.686575067586329	0.88968982296844
s__Lignipirellula_cremea	-0.676953376890429	-0.764645998111046	0.88531605286989	0.834087175775836	0.938080103941795
s__Aureliella_helgolandensis	-1.36337996032034	-1.17559629465081	1.15973482268019	0.232474639185568	0.595528377357239
s__Roseimaritima_ulvae	1.36972634924229	1.10609667171316	1.23834234770891	0.106693216995752	0.558014966765391
s__Tuwongella_immobilis	-1.40331871453525	-1.07449055306437	1.30603169151473	0.0979336873907769	0.528573600437892
s__Limnoglobus_roseus	0.107369723800494	0.0892578248194	1.20291665204413	0.963005707615603	0.99028911637734
s__Gemmata_massiliana	0.249098160091949	0.259728504480949	0.95907132176253	0.980730744789536	0.992823699029323
s__Urbifossiella_limnaea	0.366162632288082	0.538016836905309	0.680578389320049	0.67008090745005	0.881999590875232
s__Ereboglobus_luteus	-1.17089941541918	-1.35247601617696	0.865745049386504	0.309284844241005	0.637569465413223
s__Luteolibacter_sp._32A	-1.16023249832103	-1.22296797509254	0.948702273445252	0.700790717135411	0.896987634485863
s__Verrucomicrobium_spinosum	-1.12285771442558	-1.09714330709137	1.02343760123951	0.912695096352255	0.976294664152367
s__Roseimicrobium_sp._ORNL1	1.36883077419697	0.765804178046894	1.78744229064933	0.0477772000692933	0.456707814480909
s__Akkermansia_muciniphila	-0.120204064274349	-0.106889130285243	1.12456770818112	0.956156562331405	0.98821357684605
s__Methylacidiphilum_kamchatkense	2.08968033692493	1.78650184237529	1.16970511160881	0.118681155582516	0.590239097704835
s__Leptospira_interrogans	0.164385691650902	1.08078287426216	0.152098719886848	0.0135086336045135	0.367507776482859
s__Brachyspira_murdochii	2.09116493321752	1.95881682520613	1.0675653314329	0.696885371382119	0.894374059689104
s__Sphaerochaeta_pleomorpha	-1.13949144108152	-1.13654690326124	1.00259077545487	0.988589190673562	0.994030883952213
s__Thiospirochaeta_perfilievii	-0.182925884674606	-0.500474894414468	0.365504617146922	0.235040489736175	0.595528377357239
s__Spirochaeta_thermophila	0.555523672108213	0.759952214713991	0.730998161926911	0.654042101439362	0.867004495879387
s__Treponema_ruminis	1.7590883216565	1.45748103731243	1.20693736427627	0.00462474977194789	0.311796514061931
s__Borreliella_burgdorferi	2.5848622844197	2.28928829341427	1.12911173828815	0.0358410350242083	0.443235316114256
s__Borrelia_crocidurae	3.17745286517327	2.76699623775871	1.14834014655077	0.00487149735280712	0.311796514061931
s__Sneathia_vaginalis	-1.07748133282482	-0.812744612933173	1.32573174362389	0.213110410758034	0.595528377357239
s__Sebaldella_termitidis	-0.285116877085001	-0.253397908489205	1.12517454774946	0.727402585781582	0.898816213927631
s__Pseudoleptotrichia_goodfellowii	-0.386432198327734	-0.342175912478614	1.12933781787426	0.542400909807105	0.793462717069304
s__Streptobacillus_moniliformis	-0.308521201992283	-0.280684723576874	1.09917347143328	0.775166998925756	0.921778061096824
s__Leptotrichia_buccalis	1.13597313627108	1.33981940951178	0.847855411114714	0.665356335154533	0.876757177427713
s__Ilyobacter_polytropus	-0.436279487934491	-0.49038281309796	0.889671245161152	0.598967964428707	0.838839021273379
s__Fusobacterium_ulcerans	3.13828486291877	2.36777702871941	1.32541401696767	0.0517416576504465	0.462067192105969
s__Defluviitoga_tunisiensis	-0.77691015397823	-0.650516491671179	1.19429739895194	0.599728601505198	0.83891030411733
s__Petrotoga_mobilis	-0.750500019084499	-0.574244913656894	1.30693368149346	0.361610833709209	0.672050323025606
s__Tepiditoga_spiralis	2.41275587762982	1.87765119818509	1.28498619975955	0.0241471386585013	0.413650983976065
s__Fervidobacterium_nodosum	-1.1843366345187	-1.35330547414607	0.875143607370699	0.317711319283601	0.641939793834558
s__Thermosipho_melanesiensis	-0.696492721101433	-0.646926294619728	1.07661835188016	0.838489367314581	0.938080103941795
s__Thermotoga_profunda	4.84639092824323	4.48122068153987	1.08148901218091	0.0337240241782389	0.443235316114256
s__Gemmatirosa_kalamazoonesis	0.308938594409788	0.164599850099321	1.8769069001179	0.772191852802713	0.921019949558837
s__Candidatus_Cloacimonas_acidaminovorans	-0.115916959187919	-0.179008102473574	0.647551466029485	0.481071933022705	0.7554978041
s__Chlorobaculum_limnaeum	-1.34375099018684	-0.789240435045538	1.70258761528014	0.0375931861444182	0.443235316114256
s__Chlorobium_phaeobacteroides	-0.775874133078332	-0.492920497328026	1.57403503665218	0.457476500805241	0.737459936609611
s__Prosthecochloris_sp._HL-130-GSB	0.519603080131477	0.138588717923768	3.74924516162485	0.45581369005531	0.737033901019667
s__Salinibacter_ruber	-1.11071650792516	-0.98495112349357	1.12768692926153	0.604866982610874	0.840380405273421
s__Haliscomenobacter_hydrossis	0.028789300288294	0.17182597745945	0.167549172214592	0.750672955262936	0.9106104216774
s__Paraflavitalea_soli	-1.22575777663718	-1.35586233477066	0.904042943891136	0.355600627505262	0.665063198910157
s__Niabella_ginsenosidivorans	-1.20755998921512	-1.35473901455942	0.891359868016961	0.336234208289473	0.655564166678165
s__Phnomibacter_ginsenosidimutans	-0.909301938290255	-1.02810046189473	0.884448526182418	0.719193109456683	0.8980984843216
s__Filimonas_lacunae	-1.165228430903	-1.17835752159226	0.988858143264092	0.940069574549027	0.985524759828573
s__Pseudobacter_ginsenosidimutans	-1.1260818177645	-1.16573602594912	0.965983544042629	0.841746126537164	0.939512673812018
s__Pseudocnuella_soli	-0.958350443459335	-1.18385071234424	0.809519674623188	0.603913846723989	0.840380405273421
s__Niastella_koreensis	-0.781080366794945	0.133740543257018	-5.84026614348269	0.0100855156438123	0.363676227933379
s__Panacibacter_ginsenosidivorans	-0.604226480798436	-0.72399687076294	0.834570569568497	0.558651443184609	0.80527561688318
s__Flavisolibacter_tropicus	1.17788542609624	0.657594421946984	1.79120349380215	0.213520226303148	0.595528377357239
s__Arachidicoccus_ginsenosidivorans	0.292782103566496	0.511817899093804	0.572043502356756	0.508544969956541	0.777906653184134
s__Chitinophaga_sp._KRA15-503	2.14559981543849	1.93338160483926	1.10976529934289	0.244175580597999	0.595528377357239
s__Anseongella_ginsenosidimutans	-0.504092406378789	-0.48352375581831	1.0425390693073	0.970198079977835	0.990782159050417
s__Pseudopedobacter_saltans	-1.1177900372861	-1.15674519549097	0.966323475250459	0.854315632185261	0.947214467446912
s__Solitalea_canadensis	-0.639646074841113	-0.941632447121262	0.679294853099662	0.239168689043822	0.595528377357239
s__Pedobacter_heparinus	1.35645360403702	0.484439743393085	2.80004607907731	0.127075192406607	0.595528377357239
s__Olivibacter_sp._SDN3	-0.920295661154836	-0.445832090378397	2.06422032199105	0.0681709600860561	0.488351968616475
s__Sphingobacterium_sp._G1-14	0.591189150545492	1.71103660118807	0.345515198292658	0.0292185867185612	0.442773967965889
s__Mucilaginibacter_mallensis	2.3463185808018	1.88393802074575	1.24543299989934	0.00341301519029886	0.311796514061931
s__Candidatus_Amoebophilus_asiaticus	-1.14648783321398	-1.22211953897482	0.938114314231252	0.706033556041555	0.8980984843216
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.743238611810602	-0.754251548178418	0.985398854805916	0.961304701151654	0.989775397875658
s__Mangrovivirga_cuniculi	0.0742676939714563	-0.351687513990182	-0.211175236586675	0.370743246441845	0.683648232908364
s__Marivirga_tractuosa	-0.708849985250281	-0.636174800394747	1.11423776108459	0.780779209895243	0.923273677151899
s__Bernardetia_litoralis	-0.205106253966414	-0.178342084389425	1.1500720913329	0.723416246202691	0.8980984843216
s__Aquiflexum_balticum	-1.36996099632519	-1.20301727800434	1.13877084009782	0.240424329054795	0.595528377357239
s__Cyclobacterium_marinum	-0.437493493181138	-0.745909409813932	0.586523627970146	0.265710196126388	0.596743856656841
s__Belliella_baltica	0.913472058427735	0.181295895905637	5.03856997900929	0.0958839746058943	0.527138874344963
s__Algoriphagus_sanaruensis	-1.04229933276652	-0.707277207103176	1.47367866841844	0.205306516490246	0.595528377357239
s__Echinicola_sp._20G	0.0461789199787182	0.0527576875698602	0.875302199657053	0.990175120506047	0.994030883952213
s__Rufibacter_radiotolerans	-1.16374367072695	-0.775397270153486	1.5008353982167	0.275007960487037	0.607874291670703
s__Pontibacter_russatus	-0.522016270567813	-0.855703312153703	0.610043531623082	0.180000458818816	0.595528377357239
s__Adhaeribacter_swui	-0.510211065713933	-0.233467076276116	2.18536623601059	0.239830761247921	0.595528377357239
s__Hymenobacter_sp._DG01	1.73994592216523	1.74836707181027	0.995183420129095	0.965059691115727	0.99028911637734
s__Flammeovirga_sp._MY04	0.861115255388503	0.99513752178086	0.865322868991498	0.784136090256291	0.923273677151899
