Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Edhazardia_aedis	1.10069541543246	0.816798029907467	1.34757354343418	0.561006862460283	0.936668224526408
s__Mucor_lusitanicus	2.26386774406266	1.79236373237664	1.26306268262905	0.0293500057909714	0.688014746217381
s__Rhizopus_delemar	1.90047999295278	1.61101894030659	1.1796757601069	0.0394907248025573	0.688014746217381
s__Phycomyces_blakesleeanus	2.934479628755	2.58099274992601	1.13695771862944	0.0688364720481848	0.701214713740536
s__Spizellomyces_punctatus	0.0820667049882408	0.102894726090798	0.797579313402538	0.961378758988911	0.975789374421734
s__Batrachochytrium_dendrobatidis	3.92663374435278	3.74481485221795	1.04855217128482	0.480442516927914	0.936668224526408
s__Melampsora_larici-populina	2.55613704085162	2.14539253818492	1.19145424222189	0.0408835390545286	0.688014746217381
s__Puccinia_graminis	3.38420816057235	2.90065314764407	1.16670556192526	0.0404982597618607	0.688014746217381
s__Coprinopsis_cinerea	0.701738818322078	0.957380617123376	0.732977883373679	0.575631191473922	0.936668224526408
s__Phanerodontia_chrysosporium	1.70637331796156	1.33203578440157	1.28102663452707	0.192722543701073	0.838345897652751
s__Tremella_mesenterica	1.85749959796844	1.21261727232987	1.53181027547094	0.0203274539145211	0.688014746217381
s__Cryptococcus_neoformans	3.83717349878335	3.33906150316327	1.14917724490795	0.010881899000718	0.652642267082892
s__Malassezia_restricta	3.80372977905115	2.59824931511004	1.46395873441809	0.119556028302198	0.814060416250258
s__Ustilago_maydis	3.32497591977633	2.9233274236131	1.13739429012259	0.0763526298164759	0.71854676149972
s__Sporisorium_graminicola	3.86403913577608	3.40412218254196	1.13510588885229	0.0417655648082812	0.688014746217381
s__Pneumocystis_jirovecii	0.0274533150087477	0.453452708665116	0.0605428404862006	0.459168826590002	0.936668224526408
s__Schizosaccharomyces_pombe	3.82831481636294	3.3786375976255	1.13309424457168	0.0284571509459583	0.688014746217381
s__Komagataella_phaffii	-0.571639271623626	0.0698506885965919	-8.18373137199848	0.0676169377805043	0.701214713740536
s__Yarrowia_lipolytica	3.34322478714788	2.84981993721433	1.17313544743316	0.0551999585025194	0.688014746217381
s__Sugiyamaella_lignohabitans	3.32384596617225	2.91329514008137	1.14092318366323	0.0930837216074892	0.76649615583216
s__Ogataea_parapolymorpha	-0.683743974208543	-0.936714825189698	0.729938243552486	0.364684332332142	0.906983128250511
s__Brettanomyces_bruxellensis	2.83620008996935	2.45088729556761	1.15721359162397	0.0369363637352923	0.688014746217381
s__Pichia_kudriavzevii	4.27886087129948	3.74858517653771	1.14146022293444	0.087650835719861	0.761788881035851
s__Scheffersomyces_stipitis	2.79439714963616	2.28153343265325	1.22478904303694	0.0273187764194239	0.688014746217381
s__Debaryomyces_hansenii	2.31741622897807	2.39309371382021	0.968376714875353	0.913550178345975	0.954413783306585
s__Candida_dubliniensis	5.91084539567009	5.40142679805672	1.09431185808103	0.0650601358560617	0.701214713740536
s__Lachancea_thermotolerans	-0.262001108957062	0.380762564368322	-0.688095767481021	0.11915047947444	0.814060416250258
s__Zygotorulaspora_mrakii	1.73458490093598	1.54940151238808	1.11951930281937	0.621853396525096	0.936668224526408
s__[Candida]_glabrata	2.18706229157013	1.86075356043769	1.17536375480893	0.16352879843818	0.818049011713941
s__Zygosaccharomyces_rouxii	2.90804834630204	2.50770244838588	1.15964649162178	0.0492234668516724	0.688014746217381
s__Torulaspora_delbrueckii	2.04236643487101	2.07309652493033	0.985176720094906	0.941546745378451	0.967746306988981
s__Eremothecium_cymbalariae	3.15656311930599	2.73790292628968	1.15291272345571	0.0354851821761089	0.688014746217381
s__Kazachstania_naganishii	3.04701963910043	2.74383095284874	1.11049831110656	0.147633475740487	0.818049011713941
s__Saccharomyces_cerevisiae	4.10616684092603	3.67922652315152	1.11604078060647	0.0333710772124382	0.688014746217381
s__Tetrapisispora_phaffii	4.05398268117744	3.66025969810188	1.10756695304427	0.0249479056246837	0.688014746217381
s__Kluyveromyces_marxianus	4.94736369555253	4.46240364936815	1.10867686661493	0.0433244343961912	0.688014746217381
s__Naumovozyma_castellii	5.27227556016265	4.77817651548384	1.10340744907135	0.0496161929265762	0.688014746217381
s__Cercospora_beticola	2.2576634722535	2.12967492498592	1.06009769179605	0.473115749714164	0.936668224526408
s__Zymoseptoria_tritici	3.66984285466547	3.28512493552185	1.11710906790292	0.0103185798616463	0.652642267082892
s__Sclerotinia_sclerotiorum	2.26973068547278	2.01428996151972	1.12681427641149	0.169975414020163	0.818049011713941
s__Botrytis_cinerea	6.64434484542239	6.17003518013666	1.07687308928362	0.023972458479428	0.688014746217381
s__Pyricularia_grisea	4.76607083618148	4.36547868785913	1.09176362478562	0.0164730950703125	0.688014746217381
s__Sordaria_macrospora	1.48523664028338	1.71398333249579	0.866540888773214	0.514655789482488	0.936668224526408
s__Neurospora_crassa	4.73798068980314	4.28881744872833	1.10472892503457	0.0319640730272719	0.688014746217381
s__Thermothelomyces_thermophilus	4.39633139155447	4.03965140762924	1.08829474326711	0.0665342466376954	0.701214713740536
s__Thermothielavioides_terrestris	4.82979388267022	4.36511661612042	1.10645242897607	0.025222562449818	0.688014746217381
s__Colletotrichum_higginsianum	4.96341532555822	4.53971607483314	1.09333166298085	0.0503769100769217	0.688014746217381
s__Trichoderma_reesei	2.05237190686594	1.73617771148921	1.18212087004937	0.316070623039023	0.868524300636195
s__Pochonia_chlamydosporia	3.77105295195975	3.33475218735767	1.13083453884704	0.0499124845932735	0.688014746217381
s__Drechmeria_coniospora	3.84808395917561	3.44842185888622	1.11589710210759	0.0424964180213397	0.688014746217381
s__Fusarium_verticillioides	5.73459455693237	5.34693108233784	1.07250205185458	0.0863557176720664	0.75775737254057
s__Histoplasma_capsulatum	2.40353186292679	2.08958516602462	1.15024355168995	0.234962939450764	0.868524300636195
s__Coccidioides_immitis	-0.817945288985197	-0.199055506596868	4.10913168376558	0.105266472713391	0.800223649978313
s__Coccidioides_posadasii	1.66179104717561	1.38817371768232	1.1971059716864	0.530866408538691	0.936668224526408
s__Talaromyces_rugulosus	4.40170077533269	4.17581280067213	1.05409437286657	0.164198845289378	0.818049011713941
s__Aspergillus_oryzae	7.48265123779517	7.25386129595927	1.03154043515601	0.174873551450538	0.830122641825446
s__Caldisericum_exile	-1.22835111491398	-1.14818697324965	1.06981802052452	0.719776170122266	0.936668224526408
s__Candidatus_Endomicrobium_trichonymphae	-0.900892736121707	-1.31691471675283	0.684093453175976	0.0987464226438931	0.778121810433878
s__Elusimicrobium_minutum	-1.22835111491398	-1.1948466846786	1.02804077767048	0.871687857004272	0.936668224526408
s__Aminobacterium_colombiense	-0.688454849316932	-0.948188706537141	0.726073665052627	0.23744907111009	0.868524300636195
s__Thermodesulfovibrio_yellowstonii	-1.22835111491398	-0.969968603025579	1.26638234586402	0.197104087508101	0.839192835886612
s__Dissulfurispira_thermophila	-0.372262098661477	-0.259729321300038	1.4332694391152	0.798744923991001	0.936668224526408
s__Thermodesulfobacterium_geofontis	-1.08554635177299	-0.926573874846933	1.1715702128471	0.462912784157285	0.936668224526408
s__Thermodesulfatator_indicus	-1.07139251711138	-0.949102587779868	1.12884795690798	0.530128759869748	0.936668224526408
s__Candidatus_Chazhemtobacterium_aquaticus	-1.22835111491398	-0.708331424191729	1.7341474244428	0.140143734875076	0.818049011713941
s__Candidatus_Babela_massiliensis	-1.22835111491398	-0.949094009477713	1.29423545259752	0.278627690803392	0.868524300636195
s__Candidatus_Saccharimonas_aalborgensis	-1.03341722135916	-0.964245714288589	1.07173639047139	0.737118717715066	0.936668224526408
s__Kiritimatiella_glycovorans	-1.22835111491398	-1.1948466846786	1.02804077767048	0.871687857004272	0.936668224526408
s__Fibrobacter_succinogenes	-1.22835111491398	-1.16858126489368	1.05114736288857	0.778208364343662	0.936668224526408
s__Melioribacter_roseus	-1.22835111491398	-1.15566422514871	1.06289620132173	0.74205459219391	0.936668224526408
s__Ignavibacterium_album	-0.883864308789428	-1.02642524628141	0.86110928388749	0.524351061018775	0.936668224526408
s__Atribacter_laminatus	-0.241587567491119	-0.712367305521972	0.339133429648488	0.179291311158376	0.834663574327587
s__Geovibrio_thiophilus	-1.07122457364438	-1.31691471675283	0.813435038743996	0.332095805855931	0.877188623504661
s__Calditerrivibrio_nitroreducens	-1.22835111491398	-1.14118133440739	1.07638556457099	0.699852426455891	0.936668224526408
s__Flexistipes_sinusarabici	-1.02179603880053	-1.00520628644938	1.01650382869147	0.94308116591976	0.968481266826374
s__Deferribacter_desulfuricans	-0.417570083721622	-0.313091754614572	1.33369875625012	0.787618674533576	0.936668224526408
s__Thermotomaculum_hydrothermale	-0.920795788713203	-0.975137493651678	0.944272776616375	0.782072921778541	0.936668224526408
s__Granulicella_tundricola	-0.992868553905049	-0.97321527707548	1.02019417213489	0.955716592397429	0.97500804013187
s__Candidatus_Solibacter_usitatus	-0.891346959944968	-0.758614613494885	1.17496676716864	0.554496989182158	0.936668224526408
s__Dictyoglomus_thermophilum	0.646707477708508	0.255819035818512	2.52798809767741	0.432157323798442	0.936668224526408
s__Persephonella_marina	-0.714399711469752	-1.17458873392371	0.60821263718689	0.0435662195843605	0.688014746217381
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.185101878453095	-0.197811791375532	0.935747445417407	0.977838718733135	0.98450201494256
s__Hydrogenobacter_thermophilus	-1.22835111491398	-1.18093966879482	1.04014722121033	0.820992819553781	0.936668224526408
s__Hydrogenobaculum_sp._Y04AAS1	-1.22835111491398	-0.867079008156603	1.41665419570639	0.138193749320255	0.818049011713941
s__Aquifex_aeolicus	2.09481097793118	1.33052817655618	1.57442060592299	0.00987513081333032	0.652642267082892
s__Chlamydia_gallinacea	-1.04099085005903	-0.721240803809539	1.44333327310463	0.388669567441327	0.929974552055968
s__Candidatus_Protochlamydia_naegleriophila	-1.04830555774757	-1.00964849304346	1.03828764661212	0.85566014336035	0.936668224526408
s__Neochlamydia_sp._S13	-1.22835111491398	-1.16288200996173	1.05629900917842	0.759322040416641	0.936668224526408
s__Simkania_negevensis	-0.473620204601472	-0.0878404618987499	5.39182279286503	0.295561980584246	0.868524300636195
s__Humisphaera_borealis	-1.06500221124232	-0.981058684194578	1.08556422607548	0.730246576510845	0.936668224526408
s__Candidatus_Kuenenia_stuttgartiensis	-0.92109268812287	-0.952917552583675	0.966602709358731	0.874134721421662	0.937592777423235
s__Paludisphaera_borealis	-1.22835111491398	-0.953328198973333	1.28848712986444	0.298791000382295	0.868524300636195
s__Isosphaera_pallida	-1.22835111491398	-1.02588844205846	1.19735349825102	0.483541291891745	0.936668224526408
s__Aquisphaera_giovannonii	-0.843346813302101	-1.00163151835761	0.841973118702322	0.519740863245331	0.936668224526408
s__Crateriforma_conspicua	-1.07139251711138	-1.31691471675283	0.813562566718942	0.281073072305761	0.868524300636195
s__Gimesia_alba	0.284024948055435	-0.0663976009192481	-4.27763871168874	0.576331174242895	0.936668224526408
s__Pirellulimonas_nuda	-1.22835111491398	-1.14818697324965	1.06981802052452	0.719776170122266	0.936668224526408
s__Botrimarina_mediterranea	-0.131511155045829	-0.210988486324543	0.623309628581052	0.847706189064969	0.936668224526408
s__Stieleria_neptunia	-1.22835111491398	-1.17458873392371	1.04577123842375	0.798707998804469	0.936668224526408
s__Rubripirellula_lacrimiformis	-1.22835111491398	-1.17458873392371	1.04577123842375	0.798707998804469	0.936668224526408
s__Pirellula_sp._SH-Sr6A	-0.890841309817358	-0.754827355971434	1.18019213634736	0.571180373411819	0.936668224526408
s__Lignipirellula_cremea	-0.613314156651554	-0.746968436933581	0.821071047083732	0.753802049323316	0.936668224526408
s__Aureliella_helgolandensis	-1.22835111491398	-1.13808828203793	1.07931092367845	0.684159487959741	0.936668224526408
s__Roseimaritima_ulvae	1.59684129099409	1.16918415553311	1.36577397447367	0.159891683521491	0.818049011713941
s__Tuwongella_immobilis	-1.22835111491398	-1.02588844205846	1.19735349825102	0.483541291891745	0.936668224526408
s__Limnoglobus_roseus	-0.146265488800777	0.0188035990968244	-7.77859004798071	0.736923664521874	0.936668224526408
s__Gemmata_massiliana	0.088874280801013	0.215221871344578	0.412942607764626	0.79195585717391	0.936668224526408
s__Urbifossiella_limnaea	0.0164553021282494	0.440875911860911	0.0373241124895949	0.455166228460631	0.936668224526408
s__Ereboglobus_luteus	-1.04287873749232	-1.31691471675283	0.791910610630726	0.250687255064618	0.868524300636195
s__Luteolibacter_sp._32A	-1.05899585283083	-1.1948466846786	0.886302708464802	0.508330664199133	0.936668224526408
s__Verrucomicrobium_spinosum	-1.05332990790306	-1.07783002750178	0.977269032246665	0.921835128191629	0.955239375919654
s__Roseimicrobium_sp._ORNL1	1.5843327885996	0.82566584871429	1.9188546929326	0.0455148592722428	0.688014746217381
s__Akkermansia_muciniphila	-0.37711113416125	-0.178252205253827	2.1156043125764	0.6147408053285	0.936668224526408
s__Methylacidiphilum_kamchatkense	2.15655398500452	1.80507785573073	1.19471521860286	0.0890059924380628	0.764671154304088
s__Leptospira_interrogans	-0.242544943298363	0.967746586776251	-0.250628570136658	0.031915212631516	0.688014746217381
s__Brachyspira_murdochii	1.87492713062857	1.89875076893142	0.987452993466722	0.955411251309114	0.97500804013187
s__Sphaerochaeta_pleomorpha	-1.05899585283083	-1.11418701763605	0.950465079980633	0.809185961108754	0.936668224526408
s__Thiospirochaeta_perfilievii	-0.424331425764761	-0.567531989161733	0.747678428473284	0.707918867007475	0.936668224526408
s__Spirochaeta_thermophila	0.589393035389315	0.769360371180964	0.766081874589667	0.694458875590355	0.936668224526408
s__Treponema_ruminis	1.72922040116383	1.44918439273113	1.19323697511325	0.0157228598714157	0.688014746217381
s__Borreliella_burgdorferi	2.72352283117213	2.32780511195661	1.16999606933713	0.0521560305481751	0.688014746217381
s__Borrelia_crocidurae	3.28080410025814	2.79570491417117	1.17351587559475	0.00931820307628974	0.652642267082892
s__Sneathia_vaginalis	-1.07139251711138	-0.811053275234997	1.32098907658187	0.220702627732737	0.862671415616039
s__Sebaldella_termitidis	-0.551823111843017	-0.327482973699765	1.68504366993115	0.49277824026697	0.936668224526408
s__Pseudoleptotrichia_goodfellowii	-0.614987796278761	-0.405663578576122	1.51600446467826	0.452814186274644	0.936668224526408
s__Streptobacillus_moniliformis	-0.565130077068998	-0.351964966653739	1.60564297760058	0.501930266031597	0.936668224526408
s__Leptotrichia_buccalis	0.599321371946671	1.19074947497722	0.50331441209171	0.454692232019546	0.936668224526408
s__Ilyobacter_polytropus	-0.626259612166746	-0.543155069829142	1.15300334463185	0.733721763446971	0.936668224526408
s__Fusobacterium_ulcerans	2.83042163829372	2.28225946632356	1.2401839843623	0.318862276031203	0.868524300636195
s__Defluviitoga_tunisiensis	-0.86483744099793	-0.67494073806554	1.28135315031755	0.469177645611403	0.936668224526408
s__Petrotoga_mobilis	-0.858438791389796	-0.604227905963921	1.42072019997212	0.272459139334373	0.868524300636195
s__Tepiditoga_spiralis	2.4693033603711	1.89335883227989	1.30419195678702	0.0168637937047631	0.688014746217381
s__Fervidobacterium_nodosum	-1.05332990790306	-1.31691471675283	0.799846713309042	0.260493524543036	0.868524300636195
s__Thermosipho_melanesiensis	-0.802030241852312	-0.676242272606083	1.18601021311707	0.644438649099879	0.936668224526408
s__Thermotoga_profunda	5.13341746176902	4.56095027418592	1.12551489342542	0.118857223784004	0.814060416250258
s__Gemmatirosa_kalamazoonesis	0.246927603133461	0.147374574744786	1.67551019951084	0.84364291342853	0.936668224526408
s__Candidatus_Cloacimonas_acidaminovorans	-0.432339139906178	-0.26690315267309	1.61983526824697	0.665138932888116	0.936668224526408
s__Chlorobaculum_limnaeum	-1.22835111491398	-0.75718491413641	1.62226041747669	0.107283461412957	0.800223649978313
s__Chlorobium_phaeobacteroides	-0.768806386255265	-0.490957234321618	1.56593351214707	0.465721250993163	0.936668224526408
s__Prosthecochloris_sp._HL-130-GSB	0.54609541873992	0.145947700870557	3.74171991393176	0.433636286380231	0.936668224526408
s__Salinibacter_ruber	-1.06500221124232	-0.972252707748335	1.09539649800388	0.709512128604155	0.936668224526408
s__Haliscomenobacter_hydrossis	-0.00523890534990663	0.162373698115506	-0.0322644948702215	0.710757180475262	0.936668224526408
s__Paraflavitalea_soli	-1.08554635177299	-1.31691471675283	0.8243102897731	0.300791583021643	0.868524300636195
s__Niabella_ginsenosidivorans	-1.07139251711138	-1.31691471675283	0.813562566718942	0.281073072305761	0.868524300636195
s__Phnomibacter_ginsenosidimutans	-0.807612952475046	-0.999853521390503	0.807731267828005	0.582553454996369	0.936668224526408
s__Filimonas_lacunae	-1.07139251711138	-1.15229198998347	0.929792558157718	0.699127056445015	0.936668224526408
s__Pseudobacter_ginsenosidimutans	-1.04287873749232	-1.14262405920685	0.912705039850322	0.655742433052161	0.936668224526408
s__Pseudocnuella_soli	-0.647648340303104	-1.09754457257862	0.590088417804748	0.425484673826679	0.936668224526408
s__Niastella_koreensis	-0.832987517007952	0.119321890420072	-6.98101173284655	0.00704646737491213	0.652642267082892
s__Panacibacter_ginsenosidivorans	-0.714585627185969	-0.754652189203921	0.946907247350309	0.86660702689217	0.936668224526408
s__Flavisolibacter_tropicus	1.36737305271088	0.710229873784384	1.92525420738075	0.159688546094637	0.818049011713941
s__Arachidicoccus_ginsenosidivorans	-0.0477146450427276	0.417235468924575	-0.114359033678781	0.365700663392373	0.906983128250511
s__Chitinophaga_sp._KRA15-503	2.2468569827087	1.96150859574766	1.14547394162822	0.183183766649694	0.838345897652751
s__Anseongella_ginsenosidimutans	-0.251249523863973	-0.413289621786416	0.607926041737908	0.795283349194273	0.936668224526408
s__Pseudopedobacter_saltans	-1.0380361207804	-1.13459132979494	0.914898689529038	0.680063510207443	0.936668224526408
s__Solitalea_canadensis	-0.70131225012019	-0.958761940254339	0.731476939869085	0.324784853197099	0.868524300636195
s__Pedobacter_heparinus	1.29931179684289	0.468567019172492	2.77294761192866	0.150273814775799	0.818049011713941
s__Olivibacter_sp._SDN3	-1.01681883322441	-0.472644082619945	2.15134150752087	0.05908168400986	0.688014746217381
s__Sphingobacterium_sp._G1-14	0.225614536266338	1.60948809722164	0.140177822163334	0.0331041881747597	0.688014746217381
s__Mucilaginibacter_mallensis	2.48586469319541	1.92270082974397	1.29290249150536	0.00857555945253796	0.652642267082892
s__Candidatus_Amoebophilus_asiaticus	-1.04830555774757	-1.1948466846786	0.877355706962147	0.530526060771933	0.936668224526408
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.818599581211589	-0.775185150789803	1.0560052400095	0.85809170446821	0.936668224526408
s__Mangrovivirga_cuniculi	0.140245866039486	-0.333360243971285	-0.420703633908927	0.325450562122138	0.868524300636195
s__Marivirga_tractuosa	-0.813823101928241	-0.665333999471958	1.22317979026193	0.606901612602814	0.936668224526408
s__Bernardetia_litoralis	-0.50287793394725	-0.261056439939657	1.92631882233393	0.500670997435727	0.936668224526408
s__Aquiflexum_balticum	-1.22835111491398	-1.16368119983456	1.05557356696028	0.767070603518307	0.936668224526408
s__Cyclobacterium_marinum	-0.578802471667914	-0.785161903838036	0.737175949111395	0.512440370911076	0.936668224526408
s__Belliella_baltica	1.06849120263122	0.224356769295495	4.76246473857867	0.0697988325426731	0.701214713740536
s__Algoriphagus_sanaruensis	-1.0636005518542	-0.71319421240531	1.49131966209753	0.187954243533604	0.838345897652751
s__Echinicola_sp._20G	0.0979936522614263	0.0671506687595013	1.45931014644677	0.954283283866067	0.97500804013187
s__Rufibacter_radiotolerans	-0.992868553905049	-0.727931959925181	1.363957908933	0.517521898585487	0.936668224526408
s__Pontibacter_russatus	-0.624727924950912	-0.88423432726012	0.706518516292721	0.337953530758528	0.88181252396596
s__Adhaeribacter_swui	-0.733305418443076	-0.295437729811989	2.48209806821132	0.2136886140632	0.853637079038343
s__Hymenobacter_sp._DG01	1.92541380092185	1.79988592702044	1.06974212755206	0.659933957950268	0.936668224526408
s__Flammeovirga_sp._MY04	0.521948475311974	0.900924527315157	0.579347614019824	0.547219315952691	0.936668224526408
