Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Saprolegnia_diclina	0.765558839140606	0.225586221862478	3.39364183158006	0.410555388777202	0.999320006700937
s__Saprolegnia_parasitica	-0.542424939648282	-0.49230819686118	1.10179952945458	0.894277008080002	0.999320006700937
s__Aphanomyces_invadans	1.01419369504758	0.55777488810583	1.81828496885495	0.381660275264904	0.999320006700937
s__Aphanomyces_astaci	1.33687339633164	0.83187131517505	1.60706754992546	0.332652836722131	0.999320006700937
s__Hyaloperonospora_arabidopsidis	1.14334193017994	1.41129936162069	0.810134236060992	0.439150362680173	0.999320006700937
s__Phytophthora_ramorum	-0.608992045285028	-0.781063616077888	0.779695831106668	0.629526036325538	0.999320006700937
s__Phytophthora_capsici	0.636371088878072	1.07914246732109	0.589700718995729	0.33316144151948	0.999320006700937
s__Phytophthora_sojae	0.662984658148462	-0.212032717754995	-3.12680356677098	0.0805648981199567	0.925652547175937
s__Phytophthora_cinnamomi	0.809283578446326	0.878265017228994	0.921457148549181	0.902605118670411	0.999320006700937
s__Phytophthora_infestans	1.05111884309945	1.06258893891522	0.989205519278722	0.983912460990898	0.999320006700937
s__Phytophthora_parasitica	2.45854331836261	2.51249617056772	0.978526195248717	0.889519323682369	0.999320006700937
s__Phytopythium_vexans	1.22628093079182	0.621181679428107	1.97410994464744	0.269668970171141	0.997541051615954
s__Pythium_aphanidermatum	0.0396861331364812	-0.510317521027958	-0.0777675300204066	0.15980609394421	0.925652547175937
s__Pythium_arrhenomanes	1.39133360742849	1.32848196502285	1.04731087365914	0.889576480274352	0.999320006700937
s__Globisporangium_iwayamae	2.00182916150764	2.0162700163602	0.992837836829699	0.971211926437087	0.999320006700937
s__Globisporangium_ultimum	2.05517132665157	2.11526283047349	0.971591471775418	0.85148713167576	0.999320006700937
s__Globisporangium_irregulare	2.56794882072864	2.49457019934439	1.02941533631867	0.842240936765648	0.999320006700937
s__Babesia_microti	-0.671440686729645	-0.296909347872847	2.26143330124181	0.325102379854739	0.999320006700937
s__Cytauxzoon_felis	-0.438702905070678	-0.247891433812805	1.76973805961349	0.64041527778704	0.999320006700937
s__Theileria_annulata	-0.0743484454711383	0.113085857412027	-0.65745131329951	0.753132673818419	0.999320006700937
s__Plasmodium_coatneyi	3.23554404775478	3.34087805366713	0.968471161107863	0.669396424470307	0.999320006700937
s__Gregarina_niphandrodes	-0.918719316435572	-1.43366197734098	0.640820033561556	0.0761733729462848	0.925652547175937
s__Cryptosporidium_baileyi	-0.34524594356718	0.228829120422441	-1.50875003552792	0.365965016313898	0.999320006700937
s__Cyclospora_cayetanensis	1.70341665583805	1.72887047459727	0.985277197376425	0.92740573509732	0.999320006700937
s__Eimeria_falciformis	3.9583357886282	4.02602444730852	0.983187221149247	0.831999594056161	0.999320006700937
s__Neospora_caninum	3.20784427888667	3.34013433152021	0.96039379273308	0.684241944721677	0.999320006700937
s__Hammondia_hammondi	3.36784409257593	3.4323830055902	0.981197053793483	0.830101716315631	0.999320006700937
s__Toxoplasma_gondii	4.13056236940416	4.13745030666624	0.998335221754573	0.984985690835353	0.999320006700937
s__Sarcocystis_neurona	5.17175302276471	5.24875352837481	0.985329753970379	0.76078280589687	0.999320006700937
s__Vitrella_brassicaformis	5.00033105654691	5.08902663981264	0.982571208692081	0.774351969580824	0.999320006700937
s__Chromera_velia	6.02616533643611	6.07473652805567	0.992004395351924	0.905688902611488	0.999320006700937
s__Allomyces_macrogynus	0.712510584694074	0.283119658784472	2.51664115361371	0.443509058098438	0.999320006700937
s__Trachipleistophora_hominis	-0.94715565291316	-0.84572996547458	1.11992679883545	0.706979086302282	0.999320006700937
s__Vavraia_culicis	-0.95371654595946	-0.894691072927471	1.06597302109973	0.799109491381198	0.999320006700937
s__Spraguea_lophii	-0.931569630640431	-0.786693504792106	1.18415828396424	0.612262552740232	0.999320006700937
s__Encephalitozoon_intestinalis	-1.07110260180272	-1.43366197734098	0.747109582824609	0.180211655574984	0.925652547175937
s__Encephalitozoon_romaleae	-0.804583572570668	-1.43366197734098	0.561208698624298	0.0583872814508823	0.925652547175937
s__Nosema_ceranae	-0.810110707094079	-0.8595381238591	0.942495375838474	0.842642708657801	0.999320006700937
s__Nosema_bombycis	-0.53189289531779	-0.225306505918105	2.36075249203466	0.581609098337239	0.999320006700937
s__Hamiltosporidium_tvaerminnensis	-0.420516594335168	-0.193431637315042	2.17398043139279	0.606455223622624	0.999320006700937
s__Anncaliia_algerae	0.0888314661377302	0.646366192411667	0.137432104557155	0.390723279712021	0.999320006700937
s__Mitosporidium_daphniae	-0.152724807578063	-0.593280801001577	0.257424152813024	0.284903778392606	0.999320006700937
s__Nematocida_sp._1	-0.0130950042278278	-0.217144425480951	0.0603055049597696	0.635874488421341	0.999320006700937
s__Edhazardia_aedis	0.837318365640909	1.24549961169333	0.672275091681906	0.453537553974078	0.999320006700937
s__Mucor_lusitanicus	1.99341436859462	2.14259404004772	0.930374271250291	0.638957454832732	0.999320006700937
s__Rhizopus_delemar	1.63844776687441	2.03402490381997	0.805520012954289	0.0163461861134853	0.925652547175937
s__Phycomyces_blakesleeanus	2.71279802746484	2.88455944664019	0.940454886663748	0.504874497234193	0.999320006700937
s__Spizellomyces_punctatus	0.288810634548423	-0.334636444071652	-0.863057923501551	0.143047725616342	0.925652547175937
s__Batrachochytrium_dendrobatidis	3.87918834512087	3.75670377115301	1.03260426731232	0.659606847967064	0.999320006700937
s__Melampsora_larici-populina	2.30768579036472	2.47833132957318	0.931144985671533	0.525031175310809	0.999320006700937
s__Puccinia_graminis	3.07652761249813	3.32551682867408	0.925127663156279	0.445212894054357	0.999320006700937
s__Coprinopsis_cinerea	0.756393077817784	0.96678395428333	0.782380669917606	0.690051460969525	0.999320006700937
s__Phanerodontia_chrysosporium	1.5792366705795	1.42032975361604	1.11188029861298	0.659958831637645	0.999320006700937
s__Tremella_mesenterica	1.49059969532335	1.68512589857494	0.884562807196725	0.566132565168033	0.999320006700937
s__Cryptococcus_neoformans	3.53010645649373	3.75531743031407	0.940028778392376	0.427848450977106	0.999320006700937
s__Malassezia_restricta	3.09331316936611	3.53474507079041	0.87511634005176	0.635004641451274	0.999320006700937
s__Ustilago_maydis	3.12739293530148	3.15059964189365	0.992634193731381	0.937242743919822	0.999320006700937
s__Sporisorium_graminicola	3.64303505749962	3.6530058755239	0.997270516839	0.974162709830051	0.999320006700937
s__Pneumocystis_jirovecii	0.0151757817322168	0.693053727592451	0.0218969772876553	0.341338837000602	0.999320006700937
s__Schizosaccharomyces_pombe	3.47940665352547	3.90976667440463	0.889926929988809	0.121112280573043	0.925652547175937
s__Komagataella_phaffii	-0.234522384674496	-0.339824253016415	0.69012844902264	0.774469747619027	0.999320006700937
s__Yarrowia_lipolytica	3.10165747122697	3.12651336340954	0.992049964515275	0.943135580619896	0.999320006700937
s__Sugiyamaella_lignohabitans	3.11873381284657	3.1524293925749	0.989311234120677	0.915026199948422	0.999320006700937
s__Ogataea_parapolymorpha	-0.762023849830071	-0.893593853500298	0.852763083413283	0.702149094322864	0.999320006700937
s__Brettanomyces_bruxellensis	2.60420158333625	2.76089432940512	0.943245656162931	0.535378645758189	0.999320006700937
s__Pichia_kudriavzevii	3.99505040117484	4.09837001442688	0.974790071933882	0.793724981894871	0.999320006700937
s__Scheffersomyces_stipitis	2.51745761465726	2.62513723328275	0.958981337333426	0.730716945244918	0.999320006700937
s__Debaryomyces_hansenii	2.68355279289099	1.63763656776328	1.63867420019587	0.277624615716435	0.999320006700937
s__Candida_dubliniensis	5.64805653723152	5.71609335920026	0.988097321423341	0.847307503544009	0.999320006700937
s__Lachancea_thermotolerans	-0.033034299920898	0.206049648119325	-0.160322039966637	0.630554006124222	0.999320006700937
s__Zygotorulaspora_mrakii	1.84099367585021	1.22625747246663	1.5013108724606	0.273160521648652	0.997899603907871
s__[Candida]_glabrata	2.04276047080766	2.01025313985682	1.01617076491827	0.903481202388249	0.999320006700937
s__Zygosaccharomyces_rouxii	2.66409298806724	2.83609944226987	0.939351049670894	0.519692421552382	0.999320006700937
s__Torulaspora_delbrueckii	1.88290990116743	2.43395072631775	0.773602308710673	0.171233234534471	0.925652547175937
s__Eremothecium_cymbalariae	2.94426956674045	2.98854219367353	0.985185878577588	0.865331601041099	0.999320006700937
s__Kazachstania_naganishii	2.83606292723014	3.04930948544186	0.93006726302141	0.347427224377192	0.999320006700937
s__Saccharomyces_cerevisiae	3.87064540122916	3.97605281694081	0.973489432720176	0.689844713914394	0.999320006700937
s__Tetrapisispora_phaffii	3.80704625618545	3.99842712738008	0.952135961192314	0.365557229808199	0.999320006700937
s__Kluyveromyces_marxianus	4.67010841655991	4.82064339742663	0.968772844523807	0.651056709867524	0.999320006700937
s__Naumovozyma_castellii	4.98212509832121	5.15978632713423	0.965568103493212	0.608849011882222	0.999320006700937
s__Cercospora_beticola	2.1816882390028	2.23029365672865	0.978206718393691	0.837240391740943	0.999320006700937
s__Zymoseptoria_tritici	3.42115797420277	3.63158321695257	0.942056885336535	0.364792866058348	0.999320006700937
s__Sclerotinia_sclerotiorum	2.14773933136352	2.15088420011325	0.998537871657822	0.989051391848901	0.999320006700937
s__Botrytis_cinerea	6.37736321959272	6.51134053679142	0.979424003944859	0.649946140409377	0.999320006700937
s__Pyricularia_grisea	4.51782266580128	4.70305364952172	0.960614741501137	0.422254270537966	0.999320006700937
s__Sordaria_macrospora	1.78899067340926	1.17022294016258	1.52876055665146	0.262923737950602	0.992894115839015
s__Neurospora_crassa	4.48912138219089	4.60343099468413	0.975168605193553	0.706762989510092	0.999320006700937
s__Thermothelomyces_thermophilus	4.20625493618537	4.273143735633	0.984346700325137	0.805129295979986	0.999320006700937
s__Thermothielavioides_terrestris	4.54181667146473	4.75672860712408	0.954819382519011	0.461602358400169	0.999320006700937
s__Colletotrichum_higginsianum	4.72621564811719	4.84179908392617	0.976127998331716	0.711621760732245	0.999320006700937
s__Trichoderma_reesei	1.90850729447572	1.88978727397964	1.00990588769108	0.967604384242554	0.999320006700937
s__Pochonia_chlamydosporia	3.52083889143374	3.65873226952965	0.96231115918366	0.660270628629622	0.999320006700937
s__Drechmeria_coniospora	3.59077955580834	3.80608368270395	0.943431583526652	0.460232037085139	0.999320006700937
s__Fusarium_verticillioides	5.53425774467341	5.58716243826833	0.99053102640572	0.867370719244495	0.999320006700937
s__Histoplasma_capsulatum	2.267873577671	2.22653810229443	1.01856490815674	0.907182318578019	0.999320006700937
s__Coccidioides_immitis	-0.608860973918375	-0.342626631380816	1.77703925542685	0.493532340396536	0.999320006700937
s__Coccidioides_posadasii	1.62336055550729	1.33463111821703	1.21633650927905	0.623711009742774	0.999320006700937
s__Talaromyces_rugulosus	4.26792061576209	4.35272582574483	0.98051675814701	0.707097880930964	0.999320006700937
s__Aspergillus_oryzae	7.28260144682906	7.57290753880123	0.961665174111167	0.172979380324514	0.925652547175937
s__Caldisericum_exile	-1.19490551814381	-1.18057036208621	1.01214256813314	0.956142158819743	0.999320006700937
s__Candidatus_Endomicrobium_trichonymphae	-1.05286427533513	-1.19565403877265	0.880576020481564	0.608293143353209	0.999320006700937
s__Elusimicrobium_minutum	-1.11039688055395	-1.43366197734098	0.774517911546634	0.221412892045674	0.925652547175937
s__Aminobacterium_colombiense	-0.789211214062819	-0.859750178197825	0.917954115132761	0.775007976904583	0.999320006700937
s__Thermodesulfovibrio_yellowstonii	-1.08093593807271	-1.16017689690413	0.931699244276565	0.764965885565408	0.999320006700937
s__Dissulfurispira_thermophila	-0.314774482285356	-0.32801943476758	0.959621439834475	0.981284783244624	0.999320006700937
s__Thermodesulfobacterium_geofontis	-1.09637214541595	-0.823631750157478	1.33114361510023	0.330231840442384	0.999320006700937
s__Thermodesulfatator_indicus	-1.05707786666472	-0.918972699081872	1.15028212233163	0.514247156262873	0.999320006700937
s__Candidatus_Chazhemtobacterium_aquaticus	-0.912060727192487	-1.13361741889385	0.804557791712879	0.515197436209829	0.999320006700937
s__Candidatus_Babela_massiliensis	-0.940260413107184	-1.43366197734098	0.655845260576061	0.0876625906521313	0.925652547175937
s__Candidatus_Saccharimonas_aalborgensis	-1.06238501062526	-0.866896417343425	1.22550398106489	0.430472575821212	0.999320006700937
s__Kiritimatiella_glycovorans	-1.11039688055395	-1.43366197734098	0.774517911546634	0.221412892045674	0.925652547175937
s__Fibrobacter_succinogenes	-1.09221312839516	-1.43366197734098	0.761834480970821	0.200520061743653	0.925652547175937
s__Melioribacter_roseus	-1.19490551814381	-1.1917862399348	1.00261731349506	0.990234845954477	0.999320006700937
s__Ignavibacterium_album	-0.840442528062941	-1.1917862399348	0.705195696930452	0.189971321797646	0.925652547175937
s__Atribacter_laminatus	-0.440846875418742	-0.516028674027548	0.854306936042876	0.819738429740698	0.999320006700937
s__Geovibrio_thiophilus	-1.07403894793642	-1.43366197734098	0.74915772679446	0.202564953694462	0.925652547175937
s__Calditerrivibrio_nitroreducens	-1.19490551814381	-1.17006190382282	1.02123273498592	0.92572255914253	0.999320006700937
s__Flexistipes_sinusarabici	-0.941880426393294	-1.17006190382282	0.804983414395416	0.407667680206416	0.999320006700937
s__Deferribacter_desulfuricans	-0.450700633050641	-0.189069733181504	2.38377991795215	0.543050744342286	0.999320006700937
s__Thermotomaculum_hydrothermale	-0.957783198460177	-0.922168958335805	1.03862008127951	0.866335540949646	0.999320006700937
s__Granulicella_tundricola	-0.91523171387062	-1.13160179206863	0.808793093370354	0.599928992115231	0.999320006700937
s__Candidatus_Solibacter_usitatus	-0.946017818378153	-0.573794913664608	1.64870373690889	0.145803062949904	0.925652547175937
s__Dictyoglomus_thermophilum	0.219102683243548	0.986851869547594	0.222021855563786	0.182460342756482	0.925652547175937
s__Persephonella_marina	-0.826677914821675	-1.16141380455486	0.711785852363376	0.252405537171241	0.965512443159893
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.422198804417276	0.309543258418975	-1.36394120348058	0.202854700558457	0.925652547175937
s__Hydrogenobacter_thermophilus	-1.10076894648057	-1.43366197734098	0.767802288041544	0.20993228191074	0.925652547175937
s__Hydrogenobaculum_sp._Y04AAS1	-1.04744993259134	-1.07839551647698	0.971304049940105	0.924659157355227	0.999320006700937
s__Aquifex_aeolicus	1.60401810202126	2.01177134034018	0.797316310187631	0.350190155202882	0.999320006700937
s__Chlamydia_gallinacea	-0.638392605448487	-1.43366197734098	0.445288091292285	0.0192538352569329	0.925652547175937
s__Candidatus_Protochlamydia_naegleriophila	-0.949770907929648	-1.20381170196357	0.788969658942882	0.317329397604021	0.999320006700937
s__Neochlamydia_sp._S13	-1.08826749036535	-1.43366197734098	0.759082341280871	0.196417723005868	0.925652547175937
s__Simkania_negevensis	-0.171946179797586	-0.548577644289142	0.313440005416913	0.255186204766236	0.972830160239883
s__Humisphaera_borealis	-0.962389803295783	-1.16141380455486	0.828636442516403	0.486305526323207	0.999320006700937
s__Candidatus_Kuenenia_stuttgartiensis	-0.95665000151372	-0.891789139133902	1.07273116427815	0.772974354418915	0.999320006700937
s__Paludisphaera_borealis	-1.05482673079162	-1.1917862399348	0.885080474539906	0.617933151201344	0.999320006700937
s__Isosphaera_pallida	-0.993425789509241	-1.43366197734098	0.692928880873129	0.13529921261653	0.925652547175937
s__Aquisphaera_giovannonii	-0.792110335279289	-1.1917862399348	0.664641282754385	0.150842342840133	0.925652547175937
s__Crateriforma_conspicua	-1.19490551814381	-1.17206431433664	1.01948801232814	0.933434836730129	0.999320006700937
s__Gimesia_alba	0.262951751734755	-0.195950283378448	-1.34193095922654	0.50175958096736	0.999320006700937
s__Pirellulimonas_nuda	-1.19490551814381	-1.18057036208621	1.01214256813314	0.956142158819743	0.999320006700937
s__Botrimarina_mediterranea	-0.291797803005782	0.0965605852826652	-3.02191419150569	0.435345575146383	0.999320006700937
s__Stieleria_neptunia	-1.09637214541595	-1.43366197734098	0.764735455598399	0.205005447233361	0.925652547175937
s__Rubripirellula_lacrimiformis	-1.09637214541595	-1.43366197734098	0.764735455598399	0.205005447233361	0.925652547175937
s__Pirellula_sp._SH-Sr6A	-0.815432231095309	-0.850206716279578	0.95909878795543	0.892295367505923	0.999320006700937
s__Lignipirellula_cremea	-0.461831062223021	-1.14200894833642	0.404402314794274	0.078818576560221	0.925652547175937
s__Aureliella_helgolandensis	-1.07110260180272	-1.43366197734098	0.747109582824609	0.180211655574984	0.925652547175937
s__Roseimaritima_ulvae	1.37719087220583	1.4312648285105	0.962219461257259	0.891012037326985	0.999320006700937
s__Tuwongella_immobilis	-0.993425789509241	-1.43366197734098	0.692928880873129	0.13529921261653	0.925652547175937
s__Limnoglobus_roseus	0.0338626822356425	-0.288939560866618	-0.11719642036583	0.491727170695785	0.999320006700937
s__Gemmata_massiliana	0.0197441608419191	0.428177593194397	0.0461120832938005	0.474948081314831	0.999320006700937
s__Urbifossiella_limnaea	0.333573446562112	-0.0340030962127934	-9.81009036572991	0.523373884212735	0.999320006700937
s__Ereboglobus_luteus	-1.19490551814381	-1.12454134830488	1.06257143852024	0.817053177899739	0.999320006700937
s__Luteolibacter_sp._32A	-1.11039688055395	-1.15140320720239	0.964385780418251	0.882027650216199	0.999320006700937
s__Verrucomicrobium_spinosum	-1.02938534866231	-1.14195996565611	0.90141982172806	0.704156822008878	0.999320006700937
s__Roseimicrobium_sp._ORNL1	1.1765563669647	1.32984795898059	0.884729986626893	0.752507907545705	0.999320006700937
s__Akkermansia_muciniphila	-0.344073113674941	-0.150405118520451	2.28764231603034	0.666676051504564	0.999320006700937
s__Methylacidiphilum_kamchatkense	1.86932007954215	2.25167991959564	0.830189079395369	0.13870315164982	0.925652547175937
s__Leptospira_interrogans	0.307577098044236	0.380961262237927	0.807371059822194	0.918292034609676	0.999320006700937
s__Brachyspira_murdochii	1.88832780728524	1.88162778866006	1.00356075663081	0.991601551121306	0.999320006700937
s__Sphaerochaeta_pleomorpha	-1.05455557260142	-1.15140320720239	0.91588729821564	0.733023633940106	0.999320006700937
s__Thiospirochaeta_perfilievii	-0.650466942219643	-0.149171985207976	4.36051676400739	0.269314850236569	0.997541051615954
s__Spirochaeta_thermophila	0.604802225653773	0.825957460170463	0.732243795617455	0.686161437103309	0.999320006700937
s__Treponema_ruminis	1.5130710463648	1.77748999057935	0.851240262608531	0.006555519030062	0.925652547175937
s__Borreliella_burgdorferi	2.49514208104244	2.62477121096317	0.950613169871989	0.601818106378	0.999320006700937
s__Borrelia_crocidurae	3.03561689891317	3.08439425737514	0.984185757593945	0.841464445610953	0.999320006700937
s__Sneathia_vaginalis	-1.09637214541595	-0.626761126303567	1.74926634630645	0.0675153559267979	0.925652547175937
s__Sebaldella_termitidis	-0.52920214865459	-0.264324991536399	2.00208896471946	0.483868415474568	0.999320006700937
s__Pseudoleptotrichia_goodfellowii	-0.573000900600555	-0.391973077027581	1.461837391858	0.572423552646008	0.999320006700937
s__Streptobacillus_moniliformis	-0.539454172564388	-0.301013537872765	1.79212595013719	0.516595869313416	0.999320006700937
s__Leptotrichia_buccalis	0.691019961602817	1.28778324890417	0.5365964825143	0.501593685950316	0.999320006700937
s__Ilyobacter_polytropus	-0.623922098765306	-0.506667411030124	1.23142338580014	0.659184259114626	0.999320006700937
s__Fusobacterium_ulcerans	2.34080857606445	3.06900668183524	0.762725148146196	0.10267638160089	0.925652547175937
s__Defluviitoga_tunisiensis	-0.758207756722448	-0.811023369196223	0.934877816743901	0.855679777923778	0.999320006700937
s__Petrotoga_mobilis	-0.817175374160863	-0.566526533913671	1.44243089289334	0.317008064188085	0.999320006700937
s__Tepiditoga_spiralis	2.04829107297773	2.51757985758658	0.813595273574074	0.131015930313712	0.925652547175937
s__Fervidobacterium_nodosum	-1.19490551814381	-1.14195996565611	1.04636375536797	0.85622332807116	0.999320006700937
s__Thermosipho_melanesiensis	-0.766298567834297	-0.690766915022002	1.10934463010564	0.824565606458837	0.999320006700937
s__Thermotoga_profunda	4.84805951314028	4.89299223575664	0.99081692337707	0.922394139915713	0.999320006700937
s__Gemmatirosa_kalamazoonesis	0.274443529994789	0.0379802190175719	7.22595964672596	0.662796518826692	0.999320006700937
s__Candidatus_Cloacimonas_acidaminovorans	-0.426471046718857	-0.196899360962408	2.16593413322596	0.599530260666588	0.999320006700937
s__Chlorobaculum_limnaeum	-0.937930956955374	-1.15084548932461	0.814992947060001	0.488605986498334	0.999320006700937
s__Chlorobium_phaeobacteroides	-0.602904596642899	-0.711486535848254	0.847387218542511	0.780407834192782	0.999320006700937
s__Prosthecochloris_sp._HL-130-GSB	0.415590325224734	0.228634877885447	1.81770309529484	0.758061609232541	0.999320006700937
s__Salinibacter_ruber	-0.956293358063769	-1.16141380455486	0.823387283940791	0.476208123391429	0.999320006700937
s__Haliscomenobacter_hydrossis	0.264908632425539	-0.33913966533192	-0.781119578467089	0.185057879084628	0.925652547175937
s__Paraflavitalea_soli	-1.19490551814381	-1.19565403877265	0.999373965541394	0.997709161473741	0.999320006700937
s__Niabella_ginsenosidivorans	-1.19490551814381	-1.17206431433664	1.01948801232814	0.933434836730129	0.999320006700937
s__Phnomibacter_ginsenosidimutans	-0.884054453843294	-0.930350552883694	0.950238005559409	0.877515101945989	0.999320006700937
s__Filimonas_lacunae	-1.08093593807271	-1.17206431433664	0.922249679348435	0.732535065722356	0.999320006700937
s__Pseudobacter_ginsenosidimutans	-1.07424275522736	-1.12454134830488	0.955271904271603	0.865829824821005	0.999320006700937
s__Pseudocnuella_soli	-1.04303387986935	-0.465824019656176	2.23911570863007	0.502024909979825	0.999320006700937
s__Niastella_koreensis	-0.346810273483629	-0.457907433501951	0.757380745779378	0.751755798791143	0.999320006700937
s__Panacibacter_ginsenosidivorans	-0.826302108076401	-0.532633094950295	1.55135329725148	0.286311240360177	0.999320006700937
s__Flavisolibacter_tropicus	1.16306405771412	0.824327773480794	1.41092426475331	0.563056596828916	0.999320006700937
s__Arachidicoccus_ginsenosidivorans	0.189949671645242	0.134771173084292	1.40942359777814	0.925992910700177	0.999320006700937
s__Chitinophaga_sp._KRA15-503	2.02135575779195	2.30742038958674	0.876024051323383	0.346484819492941	0.999320006700937
s__Anseongella_ginsenosidimutans	-0.263232315223985	-0.468346956134278	0.562045534354909	0.735091575134154	0.999320006700937
s__Pseudopedobacter_saltans	-1.19490551814381	-0.842985240014819	1.41746908655577	0.187061862187132	0.925652547175937
s__Solitalea_canadensis	-0.671812363098202	-1.15140320720239	0.583472721715387	0.124486973962742	0.925652547175937
s__Pedobacter_heparinus	0.767143252623887	1.20622647614514	0.63598608370422	0.523519877641909	0.999320006700937
s__Olivibacter_sp._SDN3	-0.927724619688717	-0.393594169978379	2.3570588450019	0.133890117596609	0.925652547175937
s__Sphingobacterium_sp._G1-14	1.04114736985846	0.53443707158304	1.94811966687585	0.530750834595807	0.999320006700937
s__Mucilaginibacter_mallensis	2.17326963141262	2.31840819854763	0.937397319753296	0.596664169719069	0.999320006700937
s__Candidatus_Amoebophilus_asiaticus	-0.971900298118247	-1.43366197734098	0.677914538767944	0.101304253451119	0.925652547175937
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.936812657415058	-0.497349603804727	1.88360994006718	0.130809584413445	0.925652547175937
s__Mangrovivirga_cuniculi	-0.082209376538046	-0.0881769400586846	0.932322855423798	0.990778920326108	0.999320006700937
s__Marivirga_tractuosa	-0.900115059194081	-0.404123540834498	2.22732646886985	0.138621241306333	0.925652547175937
s__Bernardetia_litoralis	-0.47260294681544	-0.205741498388116	2.29707157048068	0.516970730964146	0.999320006700937
s__Aquiflexum_balticum	-1.19490551814381	-1.20381170196357	0.992601680308276	0.971484412441198	0.999320006700937
s__Cyclobacterium_marinum	-0.681716158785746	-0.665361964501129	1.02457939461099	0.964599572246318	0.999320006700937
s__Belliella_baltica	0.5213883562157	0.987679053194599	0.527892491522722	0.350959125900658	0.999320006700937
s__Algoriphagus_sanaruensis	-0.918488919708947	-0.852399578995579	1.07753328643269	0.854047519210501	0.999320006700937
s__Echinicola_sp._20G	0.0229097258856803	0.214411017489322	0.106849574028169	0.728606346785661	0.999320006700937
s__Rufibacter_radiotolerans	-0.722819308143068	-1.18057036208621	0.61226279377856	0.203701774205314	0.925652547175937
s__Pontibacter_russatus	-0.700319069013287	-0.850206716279578	0.823704465753711	0.586211139335483	0.999320006700937
s__Adhaeribacter_swui	-0.663719568397006	-0.227273227262931	2.92035967628142	0.286116026786043	0.999320006700937
s__Hymenobacter_sp._DG01	1.90571413196532	1.77980460614223	1.07074345430311	0.668283206687758	0.999320006700937
s__Flammeovirga_sp._MY04	0.578684993554479	0.967483430457989	0.598134268077894	0.596521303812957	0.999320006700937
s__Aquirufa_nivalisilvae	-1.19490551814381	-0.941566430732283	1.26906129949269	0.232437005713439	0.93132386696029
