Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Dermabacter	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Dermacoccus	-0.299110183816035	-0.381614307179255	0.783802331801817	0.558450015930632	0.677791764580151
Devosia	0.342559085434912	-0.0151156746209211	-22.6625072334374	0.483528456988978	0.657823598461749
Diaphorobacter	0.0161710049021788	-0.32525948103202	-0.0497172437552614	0.343381589664871	0.606977627969444
Didymella	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Didymosphaeria	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Dietzia	-0.418073902053452	-0.224486886209117	1.86235333882266	0.216469396731077	0.606977627969444
Diploscapter	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Dokdonella	0.0161710049021788	-0.32525948103202	-0.0497172437552614	0.343381589664871	0.606977627969444
Dolosigranulum	-0.315326101724829	-0.203239210182518	1.55150229840813	0.60363143466952	0.707313947186728
Echinococcus	-0.379271676975155	-0.143506512576788	2.64288825757794	0.340057791779021	0.606977627969444
Edwardsiella	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Emericellopsis	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Enhydrobacter	-0.414495938260359	-0.263844487933144	1.57098577843092	0.279032377815462	0.606977627969444
Enterobacter	-0.160762453259342	-0.0893109561511417	1.80003059184902	0.788012441583871	0.843269411572984
Enterobacteria	0.145638885010382	0.0464569970518008	3.13491818784566	0.844366284414565	0.87476418340183
Enterococcus	-0.33184435939178	0.682100140635485	-0.486503871825352	0.0639056874006068	0.606977627969444
Eremomyces	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Erythrobacter	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Escherichia	0.463917151653258	0.202440966271105	2.29161695974119	0.626199332237611	0.718287469331377
Euryarchaeota	-0.032982983082115	-0.405807689064157	0.0812773734233026	0.370869848053746	0.606977627969444
Exiguobacterium	0.0580142643642754	-0.314206321680364	-0.184637482957113	0.31875238887376	0.606977627969444
Fannyhessea	-0.414495938260359	-0.263844487933144	1.57098577843092	0.279032377815462	0.606977627969444
Francisella	-0.433413740444719	-0.05574866390518	7.77442381725757	0.12165602850708	0.606977627969444
Frankiales	-0.299110183816035	-0.381614307179255	0.783802331801817	0.558450015930632	0.677791764580151
Fulvimarina	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Fusobacterium	-0.120171824573497	-0.340408684307095	0.353022205699916	0.390592362339658	0.606977627969444
Gammaproteobacteria	-0.397596887700528	-0.0240276363671363	16.5474823085112	0.124063181583182	0.606977627969444
Gardnerella	-0.23460492208698	-0.287604577457523	0.815720403899444	0.808220596071249	0.854474184400628
Gemella	-0.0445320427505362	0.193881881604048	-0.22968645848755	0.607283248729406	0.708160864797414
Gemmatimonadaceae	-0.262707824659236	0.0215273508373021	-12.2034441973242	0.549965472637935	0.677791764580151
Gemmatimonadetes	-0.453400592104419	0.164106704351517	-2.7628401526682	0.299855808105281	0.606977627969444
Gemmatimonas	-0.225449819681412	-0.388310703918767	0.580591308470795	0.437338611233072	0.611577101764177
Geobacillus	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Geodermatophilus	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Glaesserella	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Glutamicibacter	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Gordonia	0.0108847628995885	-0.263483128477576	-0.0413110431870207	0.459730753914336	0.638879013422982
Gorilla	-0.119898084047612	-0.397906316249112	0.301322394622531	0.235295940852153	0.606977627969444
Granulicella	-0.414495938260359	-0.263844487933144	1.57098577843092	0.279032377815462	0.606977627969444
Haemophilus	2.62936206700773	2.10700922716473	1.24791198496359	0.512865589351958	0.661822874494622
Halomonas	0.00275902229856125	-0.177727672392227	-0.0155238757219099	0.640339775520381	0.73211485735392
Helicobacter	3.94521868170134	5.24275663452685	0.752508452465558	0.463976037742159	0.638879013422982
Histoplasma	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Homo	0.700143173577151	0.564655603839837	1.23994726841628	0.816835660046518	0.860988938967951
Hydrobacter	-0.419552538297018	-0.208221887529893	2.01493005021764	0.283699589097539	0.606977627969444
Hydrocarboniphaga	-0.360367556038027	0.0266305758573605	-13.532097764924	0.25587803099088	0.606977627969444
Hydrogenophaga	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Hydrogenophilus	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Hyphomicrobiales	-0.0116976626959078	-0.214239805588293	0.0546007902863177	0.646794235055091	0.732413872490819
Hyphomicrobium	0.0928068925139304	-0.316744382408492	-0.293002489288796	0.338964887908651	0.606977627969444
Intrasporangium	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Isoptericola	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Janibacter	0.229528695082408	-0.174668121161276	-1.31408463980944	0.582149263610729	0.692658954330054
Jimgerdemannia	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Kingella	-0.235283838491936	-0.280136497003001	0.839889985807226	0.847349921243938	0.87476418340183
Klebsiella	0.732508550430087	1.50250224949527	0.487525759562861	0.226614428296131	0.606977627969444
Kocuria	-0.427907920863976	-0.116312679293351	3.67894475016566	0.0981404604578447	0.606977627969444
Kosakonia	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Kytococcus	-0.299110183816035	-0.381614307179255	0.783802331801817	0.558450015930632	0.677791764580151
Labeo	1.33938765520342	0.448910292093495	2.98364211913517	0.0921628758467153	0.606977627969444
Lacticaseibacillus	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Lactobacillus	-0.0411561593544611	0.187046623664956	-0.220031554422395	0.616494081397994	0.71415651013431
Lactococcus	0.621322367374293	1.1706834704294	0.530734722978872	0.464142872999602	0.638879013422982
Lancefieldella	-0.414495938260359	-0.263844487933144	1.57098577843092	0.279032377815462	0.606977627969444
Lautropia	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Lawsonella	0.588693924845767	0.336452325717943	1.74970978009908	0.675488879945509	0.756051093798042
Leclercia	-0.419552538297018	-0.208221887529893	2.01493005021764	0.283699589097539	0.606977627969444
Leptotrichia	-0.256892175505884	-0.124035241788199	2.07112246327984	0.604541835202332	0.707313947186728
Leucobacter	-0.3907966610209	0.0505810079551672	-7.72615408074283	0.128042656479079	0.606977627969444
Leuconostoc	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Limosilactobacillus	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Listeria	-0.27293267686073	-0.190491167936945	1.43278389133019	0.700275729340344	0.770522824446585
Lupinus	-0.334401312766707	0.260326765299236	-1.28454449308094	0.0276409976517062	0.606977627969444
Lysinibacillus	-0.375906042173717	-0.11321579936385	3.32026134414014	0.236425124133026	0.606977627969444
Lysobacter	-0.414495938260359	-0.263844487933144	1.57098577843092	0.279032377815462	0.606977627969444
Macaca	-0.419552538297018	-0.208221887529893	2.01493005021764	0.283699589097539	0.606977627969444
Malassezia	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Mammaliicoccus	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Mangrovihabitans	-0.299110183816035	-0.381614307179255	0.783802331801817	0.558450015930632	0.677791764580151
Marchantia	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Marinobacter	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Massilia	0.132212339427147	0.0379046398104624	3.48802521507286	0.843408506677384	0.87476418340183
Medicago	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Megasphaera	-0.0861471766996915	-0.400974580553468	0.214844483609863	0.368597494666957	0.606977627969444
Melaminivora	-0.264362732395795	-0.191270253797394	1.38214242490536	0.727714571746445	0.790798187873071
Mesorhizobium	0.395005135747739	0.143182923325926	2.75874473416492	0.646861254906422	0.732413872490819
Methylobacterium	-0.24964932418625	0.34958472207925	-0.714131105905867	0.108682705694183	0.606977627969444
Methylobrevis	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Methylocella	-0.225449819681412	-0.388310703918767	0.580591308470795	0.437338611233072	0.611577101764177
Methylopila	0.0161710049021788	-0.32525948103202	-0.0497172437552614	0.343381589664871	0.606977627969444
Methylorubrum	0.611341997351166	0.313945854656268	1.9472848208826	0.588687762095718	0.698072312485125
Microbacter	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Microbacterium	0.126997579547083	0.0788225539602824	1.61118326121576	0.911597158232064	0.927451021853491
Micrococcaceae	-0.0432536588041873	-0.292830256121362	0.147708981227203	0.5597425729084	0.677791764580151
Micrococcus	2.07437665936614	1.33487229709642	1.55398884513393	0.334747787296775	0.606977627969444
Microvirga	-0.368675639376315	-0.0481421741872282	7.65805960367535	0.243536073471866	0.606977627969444
Miltoncostaea	0.208570368234572	-0.0349591428355125	-5.96611791129789	0.677033028090744	0.756051093798042
Mixta	-0.225449819681412	-0.388310703918767	0.580591308470795	0.437338611233072	0.611577101764177
Mogibacterium	-0.0969382309004357	-0.282272984345282	0.34342015097647	0.612887707521627	0.712329752781758
Monosporascus	-0.371262410315807	-0.0714231126426619	5.19807099661528	0.245397145929387	0.606977627969444
Moraxella	0.28358740060599	0.272200404424949	1.04183313469022	0.980990801238552	0.983793632099233
Moraxellaceae	-0.420877837358629	-0.193643597852173	2.17346631660876	0.230107484427468	0.606977627969444
Morococcus	-0.441919924427659	0.0378193599071587	-11.6850186124914	0.290734636482181	0.606977627969444
Mumia	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Muntiacus	0.3088972139824	0.102239797664849	3.02130110815547	0.717321598740066	0.783075320298648
Muribaculaceae	-0.199789006257532	-0.235136418693407	0.84967274473137	0.88409862631427	0.904719002438218
Mycobacterium	0.658349789279848	0.683749794725175	0.962851900444758	0.964750028807014	0.970278682267226
Mycobacteroides	1.16268372397815	0.76748776117916	1.51492151769536	0.51057461673481	0.661297750826266
Mycolicibacterium	0.243037332414345	-0.246009848199661	-0.987917086218015	0.275818599665628	0.606977627969444
Mycoplana	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Mycoplasma	-0.0861471766996915	-0.400974580553468	0.214844483609863	0.368597494666957	0.606977627969444
Myxococcales	-0.374682174088571	0.195611390346132	-1.91544149563875	0.0410822983481225	0.606977627969444
Neisseria	2.67696485640681	1.22826724924023	2.179464492001	0.127057366832594	0.606977627969444
Nesterenkonia	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Nevskia	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Nitratireductor	-0.0861471766996915	-0.400974580553468	0.214844483609863	0.368597494666957	0.606977627969444
Nitrospira	-0.032982983082115	-0.405807689064157	0.0812773734233026	0.370869848053746	0.606977627969444
Niveispirillum	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Nocardia	-0.157461370060228	-0.0103962651049493	15.1459556360549	0.671758436532976	0.756051093798042
Nocardioides	0.135394524349783	0.133315772410945	1.01559269320685	0.996114437710781	0.996114437710781
Noviherbaspirillum	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Novosphingobium	0.0685119260005365	0.145808808853201	0.469875081892438	0.838943226275051	0.87476418340183
Oceanobacillus	-0.285648052782002	-0.382838137273258	0.746132699360917	0.50475662294776	0.658622954106557
Octodon	0.848000839503554	-0.232833943854089	-3.64208424882831	0.0652598838664229	0.606977627969444
Odobenus	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Oleisolibacter	-0.235283838491936	-0.280136497003001	0.839889985807226	0.847349921243938	0.87476418340183
Oribacterium	-0.379271676975155	-0.143506512576788	2.64288825757794	0.340057791779021	0.606977627969444
Ornithinimicrobium	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Oryctolagus	-0.379271676975155	-0.143506512576788	2.64288825757794	0.340057791779021	0.606977627969444
Paecilomyces	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Paenibacillus	0.0654395758638264	0.118157657622809	0.553832711145365	0.916971720377665	0.930222756799308
Pandoraea	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Paracnuella	-0.352956211782408	0.0933326741579321	-3.78170040628169	0.264086464550389	0.606977627969444
Paracoccus	-0.0300930057466056	0.286615006135656	-0.104994522625806	0.506788071839248	0.658824493391022
Paracraurococcus	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Parvibaculum	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Pasteurella	0.338586130300094	-0.100232730332632	-3.37799967312536	0.342579895183279	0.606977627969444
Pelagibacterium	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Penicillium	0.501579033997859	-0.271325255576944	-1.84862641308972	0.339223665344349	0.606977627969444
Peptoniphilus	-0.299110183816035	-0.381614307179255	0.783802331801817	0.558450015930632	0.677791764580151
Phenylobacterium	-0.390231978033162	-0.059047173987506	6.6088171826095	0.0964372300225344	0.606977627969444
Phyllobacterium	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Planctomyces	-0.381076875627595	-0.159753300448749	2.38540846766323	0.214849932902196	0.606977627969444
Planococcus	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Plasmodium	0.0551689001417542	0.231135090565604	0.238686821662396	0.737447902221197	0.794000655459019
Plectropomus	0.125742264821751	-0.103440062621044	-1.21560507249896	0.623754682283554	0.718287469331377
Polaromonas	0.0161710049021788	-0.32525948103202	-0.0497172437552614	0.343381589664871	0.606977627969444
Pongo	0.256077008867984	0.0555263944141277	4.61180689958198	0.73074153938089	0.791636667662631
Porphyromonadaceae	-0.285648052782002	-0.382838137273258	0.746132699360917	0.50475662294776	0.658622954106557
Porphyromonas	0.400871319368315	-0.279299660403233	-1.43527320724116	0.149194169585849	0.606977627969444
Portunus	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Prevotella	3.65817988370041	2.74127328128988	1.33448201194267	0.359510820223734	0.606977627969444
Prevotellaceae	0.552493260472973	-0.374016049720274	-1.47719131541596	0.113742129315391	0.606977627969444
Priestia	0.102157220999511	-0.315705457021205	-0.32358395690528	0.368150444288478	0.606977627969444
Prolinoborus	-0.285648052782002	-0.382838137273258	0.746132699360917	0.50475662294776	0.658622954106557
Propionibacteriaceae	-0.225449819681412	-0.388310703918767	0.580591308470795	0.437338611233072	0.611577101764177
Propionibacterium	1.39994829090727	0.940799614869273	1.48804088435112	0.559707257714106	0.677791764580151
Proteobacteria	-0.248730017051676	0.653670036773236	-0.380513107621548	0.0523545002746175	0.606977627969444
Proteus	-0.0305927735313145	0.251401641594493	-0.121688837579908	0.59376538629376	0.700036263554697
Providencia	-0.383376599063628	-0.180450811373046	2.12454904550733	0.217868774920279	0.606977627969444
Pseudocnuella	-0.360367556038027	0.0266305758573605	-13.532097764924	0.25587803099088	0.606977627969444
Pseudogymnoascus	-0.120171824573497	-0.340408684307095	0.353022205699916	0.390592362339658	0.606977627969444
Pseudomonas	1.79545486480698	1.98320249819079	0.905331082652889	0.796742017557146	0.850019599278293
Pseudonocardia	1.70352687843334	0.439521342326518	3.87586839222884	0.147641432333994	0.606977627969444
Pseudonocardiaceae	-0.413817021855402	-0.271312568387666	1.52524088476475	0.192982964255357	0.606977627969444
Pseudoxanthomonas	-0.262063008959762	-0.170572742873098	1.53637096141867	0.678507391870038	0.756051093798042
Psychrobacter	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Pteropus	-0.225449819681412	-0.388310703918767	0.580591308470795	0.437338611233072	0.611577101764177
Purpureocillium	-0.189518330535459	-0.348113851636202	0.544414793162314	0.420215280901923	0.606977627969444
Pyxidicoccus	-0.373397569570784	-0.0906395459374542	4.1195878212855	0.234400210738378	0.606977627969444
