Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Aquabacter	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Aquabacterium	-0.263231839063587	0.0473041637897457	-5.56466530586148	0.550758440232345	0.774222030809521
Aquamicrobium	-0.0107472366666136	-0.227260270377609	0.0472904333377599	0.48088899863297	0.763764880181776
Aquisalimonas	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Arachnia	-0.41813223912539	0.14968748388105	-2.79336807783918	0.346907974951157	0.607119550650072
Armatimonadetes	-0.196329167638285	0.0538435226508653	-3.64629128950815	0.634221932597793	0.7795916450926
Arthrobacter	0.515588961714861	0.351582113476013	1.46648234353377	0.807908533301777	0.877943947953324
Arvicanthis	0.781076833462008	1.10414009113758	0.707407365905241	0.630364583170077	0.7795916450926
Asinibacterium	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Aspergillus	0.76098349029345	-0.0432727020717611	-17.585763168463	0.197843367040713	0.428594836364026
Asticcacaulis	-0.135877655164703	-0.216194315000227	0.628497817644095	0.759204616296875	0.835363073104085
Atopococcus	0.304983928735337	-0.490974765024432	-0.62118045663744	0.0809451429211837	0.295331535792246
Atopostipes	-0.263231839063587	0.0473041637897457	-5.56466530586148	0.550758440232345	0.774222030809521
Azospirillum	-0.00475408511723911	1.09403375478414	-0.00434546475047025	0.322550722301756	0.602019006458281
Bacillus	2.04348740723102	2.06783048634296	0.988227720176911	0.981068348101678	0.989525833861175
Bacteriophage	-0.0978417804890983	-0.476265991778234	0.205435160557626	0.0637132870783994	0.257050158212853
Bacteroidaceae	-0.274088247918137	-0.445959239659545	0.614603810266117	0.155918829890443	0.375494726463939
Bacteroidales	-0.27978156766757	-0.446515729559866	0.626588380085407	0.183119209141213	0.406802800054213
Bacteroides	0.126039610499588	1.57423029963364	0.0800642768271711	0.204361397554711	0.428594836364026
Bifidobacteriaceae	-0.234096414739424	-0.442050263484182	0.529569675842531	0.217350087956686	0.428594836364026
Blastocatellia	-0.424803413668808	0.211634104641356	-2.00725405004405	0.332739849723381	0.602019006458281
Blastococcus	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Blastomyces	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Bordetella	-0.0729388205388084	0.134464906486898	-0.542437595387874	0.754543173882446	0.832844824002323
Bos	0.94946830118113	1.3393454307508	0.708904722696433	0.690682112342839	0.789672382515754
Bosea	-0.240894879166459	-0.194451155863245	1.23884519018173	0.86088700672434	0.907421439520251
Brachybacterium	-0.0343025674744086	0.29012780557147	-0.118232609269705	0.632272257485293	0.7795916450926
Bradyrhizobiaceae	-0.112029123912241	-0.0833239265936544	1.34450125542659	0.941792616217935	0.960957000850277
Bradyrhizobium	1.28111483022683	1.34304419284035	0.95388881248758	0.940398181716778	0.960957000850277
Brevibacterium	-0.135663681122073	0.456151501611298	-0.297409261271438	0.395355662661491	0.65457470563294
Brevilactibacter	-0.424803413668808	0.211634104641356	-2.00725405004405	0.332739849723381	0.602019006458281
Brevundimonas	-0.0842838659083129	0.50782071008157	-0.165971698741421	0.337017003713965	0.606630606685137
Brooklawnia	-0.424803413668808	0.211634104641356	-2.00725405004405	0.332739849723381	0.602019006458281
Bryobacterales	-0.274295700321399	-0.44597951696212	0.615041027421663	0.189805559423373	0.417178460043324
Burkholderia	0.563293909680595	1.04717385372281	0.537918233613287	0.672298308886008	0.7795916450926
Burkholderiaceae	-0.0331714201375719	-0.07561603073598	0.43868237746296	0.917448639508093	0.942032803981973
Burkholderiales	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Caldimonas	-0.274088247918137	-0.445959239659545	0.614603810266117	0.155918829890443	0.375494726463939
Campylobacter	0.711119325945073	0.895681890980611	0.793941837058384	0.852400994354405	0.903905586158296
Candidatus	0.28526426028868	1.1192816874873	0.254863689344438	0.369584512962081	0.629728951697526
Capnocytophaga	-0.0259777968737293	-0.469241692627859	0.0553612291530358	0.0473850801493712	0.217778372946847
Capra	0.226665735630001	0.121629614531697	1.86357357542173	0.876694025274668	0.918684751810486
Carpinus	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Caulobacter	0.244247548025557	-0.0504893813015269	-4.83760231813676	0.566457338115094	0.7795916450926
Caulobacteraceae	-0.023264388246133	-0.142569027782843	0.163179819684039	0.744126440349761	0.82461994320397
Caulobacterales	0.117007654307783	0.36306684745914	0.322275787851854	0.677422939467929	0.7795916450926
Cellulomonas	-0.220640956463531	0.284596223990054	-0.775277174693793	0.516264154366818	0.774222030809521
Cellulosimicrobium	-0.234096414739424	-0.442050263484182	0.529569675842531	0.217350087956686	0.428594836364026
Ceratitis	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Chelatococcus	-0.263231839063587	0.0473041637897457	-5.56466530586148	0.550758440232345	0.774222030809521
Chiloscyllium	-0.121109758901605	-0.133916035820114	0.904370848195425	0.970125483115766	0.984144637496052
Chlamydia	-0.0425239946327125	0.0952913967240431	-0.4462521916418	0.827491719180418	0.892128966174299
Chlorocebus	0.367157512407394	0.020249483926898	18.1316972685752	0.569462900260693	0.7795916450926
Chloroflexi	0.0238415267034062	-0.487027100577571	-0.048953182841637	0.0205400505032292	0.217778372946847
Chloroflexia	-0.244337343289728	-0.443051256500378	0.551487756111397	0.21004001017147	0.428594836364026
Chryseobacterium	-0.253719350889478	0.100302312188351	-2.52954638187239	0.5406561915326	0.774222030809521
Cinara	0.647834711985305	1.23865197537503	0.523015927689584	0.542175628408452	0.774222030809521
Citrobacter	0.636573804906488	0.735658627686259	0.865311410685952	0.917878116700384	0.942032803981973
Cloacibacterium	-0.165793559787935	0.15739687992301	-1.05334718114509	0.635216310694634	0.7795916450926
Cloning	-0.0659599746579098	-0.425615874604034	0.154975362982583	0.0605612817587067	0.253059641634596
Clostridioides	-0.0669238574598038	0.214606812562226	-0.311844049407328	0.667621794520062	0.7795916450926
Clostridium	-0.351229567700088	0.156226842742169	-2.24820243138206	0.393885356000111	0.65457470563294
Coccidioides	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Colletotrichum	-0.0596257712094879	-0.479645638857383	0.124312130412629	0.0715210054157455	0.285271282965076
Colobus	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Comamonas	-0.0507726129133621	-0.467373316352489	0.108633957346144	0.0384999388527322	0.217778372946847
Conexibacter	-0.263231839063587	0.0473041637897457	-5.56466530586148	0.550758440232345	0.774222030809521
Corallococcus	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Corynebacterium	0.732274855526633	2.72996960758505	0.268235534011827	0.0593988057658608	0.25119254004599
Crenalkalicoccus	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Cupriavidus	0.462410066929785	-0.525812073522761	-0.879420785893704	0.0327774364754685	0.217778372946847
Curtobacterium	-0.274088247918137	-0.445959239659545	0.614603810266117	0.155918829890443	0.375494726463939
Curvibacter	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Cutibacterium	3.12959390731069	4.49112288286522	0.696839963843094	0.158867927071004	0.375494726463939
Cytobacillus	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Cytophagaceae	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Dechloromonas	-0.196329167638285	0.0538435226508653	-3.64629128950815	0.634221932597793	0.7795916450926
Deinococcus	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Delftia	-0.0194007537738025	0.0912372492103039	-0.212640713543251	0.850053860895394	0.903905586158296
Dellaglioa	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Deltaproteobacteria	-0.0512597634947758	-0.460126144509455	0.111403718537716	0.0537453526525128	0.232896528160889
Denitratisoma	-0.263231839063587	0.0473041637897457	-5.56466530586148	0.550758440232345	0.774222030809521
Dermabacter	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Dermacoccus	-0.283031621682006	-0.446833404012405	0.633416434717016	0.162607402913159	0.375494726463939
Devosia	-0.0489856971188597	0.558749738669297	-0.0876701924470204	0.392816814318136	0.65457470563294
Diaphorobacter	-0.263231839063587	0.0473041637897457	-5.56466530586148	0.550758440232345	0.774222030809521
Didymella	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Didymosphaeria	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Dietzia	-0.255142761992709	-0.444107425245782	0.574506859126497	0.144496938339518	0.375494726463939
Diploscapter	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Dokdonella	-0.263231839063587	0.0473041637897457	-5.56466530586148	0.550758440232345	0.774222030809521
Dolosigranulum	-0.16453068311774	-0.435250605506123	0.378013680018706	0.128615729125529	0.375494726463939
Echinococcus	-0.148078368723651	-0.471823300301709	0.313842848856685	0.0971207730765539	0.296429489998873
Edwardsiella	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Emericellopsis	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Enhydrobacter	-0.281289420480699	-0.44666311366942	0.629757443299615	0.153095235201417	0.375494726463939
Enterobacter	0.0721831844675275	-0.491302213168956	-0.14692216426614	0.0102010325852021	0.217778372946847
Enterobacteria	0.422277533421937	-0.509807016266193	-0.828308595112483	0.0213136944625237	0.217778372946847
Enterococcus	0.238536294271851	0.057369426700426	4.15789921550811	0.781987794163084	0.855070765580195
Eremomyces	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Erythrobacter	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Escherichia	0.442010498779096	0.131063527873627	3.37249047046322	0.64362587951854	0.7795916450926
Euryarchaeota	-0.41813223912539	0.14968748388105	-2.79336807783918	0.346907974951157	0.607119550650072
Exiguobacterium	-0.240081480496975	0.0798769533285408	-3.00564143338692	0.519480038870353	0.774222030809521
Fannyhessea	-0.281289420480699	-0.44666311366942	0.629757443299615	0.153095235201417	0.375494726463939
Francisella	-0.143043942979604	-0.433150397823448	0.330240820967476	0.145450739545482	0.375494726463939
Frankiales	-0.283031621682006	-0.446833404012405	0.633416434717016	0.162607402913159	0.375494726463939
Fulvimarina	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Fusobacterium	-0.0978417804890983	-0.476265991778234	0.205435160557626	0.0637132870783994	0.257050158212853
Gammaproteobacteria	-0.0773160147839659	-0.458733864069299	0.168542200259901	0.0454026092833711	0.217778372946847
Gardnerella	-0.167193743314122	-0.435510904623063	0.383902541909552	0.133505483296653	0.375494726463939
Gemella	0.0766571935776382	0.070993553146546	1.07977682733249	0.992720412476624	0.995556756512272
Gemmatimonadaceae	-0.305746424312163	0.223271253976968	-1.36939448704715	0.415976522746904	0.679105858065876
Gemmatimonadetes	-0.446881620739499	0.416646027440638	-1.07256901856137	0.316823273367078	0.596750193458495
Gemmatimonas	-0.234096414739424	-0.442050263484182	0.529569675842531	0.217350087956686	0.428594836364026
Geobacillus	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Geodermatophilus	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Glaesserella	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Glutamicibacter	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Gordonia	-0.237455321149901	0.080133645595548	-2.96324121266602	0.521899355001966	0.774222030809521
Gorilla	-0.163974632325361	-0.435196254676793	0.376783188189751	0.155949498991641	0.375494726463939
Granulicella	-0.281289420480699	-0.44666311366942	0.629757443299615	0.153095235201417	0.375494726463939
Haemophilus	1.93281234087313	3.17673607291056	0.608427107733336	0.179157188291985	0.403103673656966
Halomonas	-0.165221196960228	0.0568841513637581	-2.90452073203457	0.676716087112919	0.7795916450926
Helicobacter	7.20761329676782	-0.259888527957096	-27.7334800170853	8.08087891002061e-07	0.000283638849741723
Histoplasma	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Homo	0.795751252751019	0.329031641200947	2.41846422382532	0.493056515017054	0.774222030809521
Hydrobacter	-0.244337343289728	-0.443051256500378	0.551487756111397	0.21004001017147	0.428594836364026
Hydrocarboniphaga	-0.267971935996438	0.0208950523067183	-12.8246597358494	0.557533481121841	0.774222030809521
Hydrogenophaga	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Hydrogenophilus	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Hyphomicrobiales	-0.246212343698332	0.134483683605187	-1.83079714280547	0.537216652316796	0.774222030809521
Hyphomicrobium	-0.246856649402956	0.138537363327545	-1.78187777992649	0.53388123887535	0.774222030809521
Intrasporangium	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Isoptericola	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Janibacter	-0.297292330669413	0.630486576844812	-0.471528406135423	0.375465917302853	0.633598735448564
Jimgerdemannia	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Kingella	-0.162232431124055	-0.435025964333808	0.372925858281804	0.151260409105427	0.375494726463939
Klebsiella	1.19581976602811	0.972064434412592	1.23018569931604	0.741142010922887	0.82461994320397
Kocuria	-0.18327877837734	-0.437083126095407	0.419322475371273	0.106897573557683	0.322145438243225
Kosakonia	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Kytococcus	-0.283031621682006	-0.446833404012405	0.633416434717016	0.162607402913159	0.375494726463939
Labeo	0.781076833462008	1.10414009113758	0.707407365905241	0.630364583170077	0.7795916450926
Lacticaseibacillus	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Lactobacillus	0.0953989158846041	0.0312455338007283	3.05320166693329	0.909949478703919	0.939389020661987
Lactococcus	1.05225658353684	0.605817541722569	1.73691996528341	0.595541626733076	0.7795916450926
Lancefieldella	-0.281289420480699	-0.44666311366942	0.629757443299615	0.153095235201417	0.375494726463939
Lautropia	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Lawsonella	-0.0326142480593224	1.38220681862976	-0.0235957800379355	0.0268905325813958	0.217778372946847
Leclercia	-0.244337343289728	-0.443051256500378	0.551487756111397	0.21004001017147	0.428594836364026
Leptotrichia	-0.0418292391494937	-0.466499151999629	0.0896662704963009	0.0366724037062676	0.217778372946847
Leucobacter	-0.0120783345210847	-0.463591168840462	0.0260538494538088	0.0466385556288991	0.217778372946847
Leuconostoc	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Limosilactobacillus	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Listeria	-0.107861672240512	-0.461719529835728	0.233608641763296	0.0375637025120187	0.217778372946847
Lupinus	0.069197380207714	-0.234330202482142	-0.295298597768196	0.310636250390277	0.58936931830804
Lysinibacillus	-0.120894395327425	-0.474227325159878	0.254929205706709	0.0472045621654008	0.217778372946847
Lysobacter	-0.281289420480699	-0.44666311366942	0.629757443299615	0.153095235201417	0.375494726463939
Macaca	-0.244337343289728	-0.443051256500378	0.551487756111397	0.21004001017147	0.428594836364026
Malassezia	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Mammaliicoccus	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Mangrovihabitans	-0.283031621682006	-0.446833404012405	0.633416434717016	0.162607402913159	0.375494726463939
Marchantia	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Marinobacter	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Massilia	-0.171076943800615	0.560738580254871	-0.305092158493636	0.270061620855963	0.51798704328111
Medicago	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Megasphaera	-0.408837799681758	0.0633819747616071	-6.4503796421535	0.351126121885939	0.607119550650072
Melaminivora	-0.10216835249108	-0.461163039935408	0.221544971395343	0.031389779819843	0.217778372946847
Mesorhizobium	0.315078984177962	0.18369339948902	1.71524390671857	0.851059690589365	0.903905586158296
Methylobacterium	0.160454215001222	-0.155221545155126	-1.03371097640386	0.421573087512716	0.684171118134396
Methylobrevis	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Methylocella	-0.234096414739424	-0.442050263484182	0.529569675842531	0.217350087956686	0.428594836364026
Methylopila	-0.263231839063587	0.0473041637897457	-5.56466530586148	0.550758440232345	0.774222030809521
Methylorubrum	0.541368426714669	0.316441281826233	1.7108021544798	0.698579405016801	0.79610834792499
Microbacter	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Microbacterium	-0.0139488602946131	0.319933788414804	-0.0435992095856033	0.542555885526032	0.774222030809521
Micrococcaceae	-0.3430773011564	0.157023680825387	-2.18487618780194	0.403363432944351	0.664697488091396
Micrococcus	1.25019086858697	2.54857261042785	0.490545516918623	0.123996888110382	0.365738720392808
Microvirga	-0.283949019339299	-0.0681201263177922	4.16835720495625	0.586003445503792	0.7795916450926
Miltoncostaea	-0.0400809290537735	0.322452047384236	-0.124300432820675	0.656963746299918	0.7795916450926
Mixta	-0.234096414739424	-0.442050263484182	0.529569675842531	0.217350087956686	0.428594836364026
Mogibacterium	-0.329980095907089	0.0710898706192815	-4.64173155799202	0.424926791319938	0.684171118134396
Monosporascus	-0.083388138013538	-0.477544205058385	0.174618678501905	0.0559888503476279	0.239659591122163
Moraxella	0.658492814404384	-0.428932648135372	-1.53518930598298	0.00394113190950222	0.217778372946847
Moraxellaceae	-0.234652465531802	-0.442104614313513	0.530762308138683	0.177033814610425	0.400895928569414
Morococcus	-0.424803413668808	0.211634104641356	-2.00725405004405	0.332739849723381	0.602019006458281
Mumia	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Muntiacus	0.433229755786563	-0.217230958393262	-1.99432787569012	0.17205625210169	0.392154184985022
Muribaculaceae	-0.0850208863321264	-0.463426103884534	0.183461582374112	0.0482789341500622	0.217778372946847
Mycobacterium	0.488231646644377	1.01056920481048	0.483125395391343	0.456522438628565	0.728360799811938
Mycobacteroides	0.516242513431361	1.79865173956648	0.287016381256656	0.053476284577008	0.232896528160889
Mycolicibacterium	-0.0395317141964339	0.0691695895286403	-0.57151870447439	0.846959891052642	0.903905586158296
Mycoplana	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Mycoplasma	-0.408837799681758	0.0633819747616071	-6.4503796421535	0.351126121885939	0.607119550650072
Myxococcales	-0.0270615943583626	-0.205558158680811	0.131649332393484	0.549728343174295	0.774222030809521
Neisseria	1.39809062852698	2.98244898365995	0.468772688547819	0.228464578336117	0.447994787687022
Nesterenkonia	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Nevskia	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Nitratireductor	-0.408837799681758	0.0633819747616071	-6.4503796421535	0.351126121885939	0.607119550650072
Nitrospira	-0.41813223912539	0.14968748388105	-2.79336807783918	0.346907974951157	0.607119550650072
Niveispirillum	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Nocardia	-0.0765908033087338	-0.0975565583768902	0.785091280207329	0.958199761754768	0.974864105437459
Nocardioides	0.0320093359289984	0.324425942932901	0.0986645384756381	0.594087453021882	0.7795916450926
Noviherbaspirillum	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Novosphingobium	0.0143830232093645	0.279461149545091	0.0514669864944636	0.593733964349207	0.7795916450926
Oceanobacillus	-0.274088247918137	-0.445959239659545	0.614603810266117	0.155918829890443	0.375494726463939
Octodon	0.424488121153146	0.0904747687862494	4.69178453670347	0.641697870598185	0.7795916450926
Odobenus	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Oleisolibacter	-0.162232431124055	-0.435025964333808	0.372925858281804	0.151260409105427	0.375494726463939
Oribacterium	-0.148078368723651	-0.471823300301709	0.313842848856685	0.0971207730765539	0.296429489998873
Ornithinimicrobium	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Oryctolagus	-0.148078368723651	-0.471823300301709	0.313842848856685	0.0971207730765539	0.296429489998873
Paecilomyces	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Paenibacillus	-0.168484587214264	0.575181709807399	-0.292924104402906	0.294281717881573	0.561374364002349
Pandoraea	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Paracnuella	-0.253719350889478	0.100302312188351	-2.52954638187239	0.5406561915326	0.774222030809521
Paracoccus	0.0396164253496521	0.292886639192147	0.135261975277957	0.669022870543176	0.7795916450926
Paracraurococcus	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Parvibaculum	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Pasteurella	0.120138759256144	0.117390018477821	1.0234154557088	0.996667337506735	0.996667337506735
Pelagibacterium	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Penicillium	0.460139759254426	-0.525611298014056	-0.875437345036143	0.122132228789246	0.363291629703605
Peptoniphilus	-0.283031621682006	-0.446833404012405	0.633416434717016	0.162607402913159	0.375494726463939
Phenylobacterium	-0.240894879166459	-0.194451155863245	1.23884519018173	0.86088700672434	0.907421439520251
Phyllobacterium	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Planctomyces	-0.30779755059176	-0.200990514724365	1.53140336504869	0.674097091956336	0.7795916450926
Planococcus	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Plasmodium	-0.0934296492452747	0.582517906751737	-0.160389317070545	0.345883544980787	0.607119550650072
Plectropomus	-0.199502862461558	0.40236560485819	-0.495824842016184	0.361906858893486	0.619655158398115
Polaromonas	-0.263231839063587	0.0473041637897457	-5.56466530586148	0.550758440232345	0.774222030809521
Pongo	0.0926248118927307	0.27313021117366	0.339123275651987	0.822085149427747	0.890592245213393
Porphyromonadaceae	-0.274088247918137	-0.445959239659545	0.614603810266117	0.155918829890443	0.375494726463939
Porphyromonas	0.0639316325182068	0.0549436238448755	1.16358601861988	0.986988751196536	0.992644847191931
Portunus	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Prevotella	2.71168063166722	4.10609763403274	0.660403349689468	0.254740165717572	0.491284605312459
Prevotellaceae	-0.257122694931628	0.732481020234023	-0.351029839448234	0.236336795921499	0.460856752046922
Priestia	-0.244858715965866	0.149668706762761	-1.63600475518233	0.558057475198885	0.774222030809521
Prolinoborus	-0.274088247918137	-0.445959239659545	0.614603810266117	0.155918829890443	0.375494726463939
Propionibacteriaceae	-0.234096414739424	-0.442050263484182	0.529569675842531	0.217350087956686	0.428594836364026
Propionibacterium	0.635119849513031	2.164417287728	0.293436877035722	0.0785277825222605	0.295331535792246
Proteobacteria	0.350017881018663	-0.0715474651467163	-4.89210736258665	0.386775623738317	0.649560975751911
Proteus	0.0725498877792828	0.180705734214444	0.401480827903268	0.876807384206589	0.918684751810486
Providencia	-0.181233508669011	-0.468891213095657	0.38651504572349	0.0317970024097484	0.217778372946847
Pseudocnuella	-0.267971935996438	0.0208950523067183	-12.8246597358494	0.557533481121841	0.774222030809521
Pseudogymnoascus	-0.0978417804890983	-0.476265991778234	0.205435160557626	0.0637132870783994	0.257050158212853
Pseudomonas	1.87962377706274	1.90735207545171	0.98546241213364	0.975552961347123	0.9867985286249
Pseudonocardia	0.815654031680124	1.54671139939386	0.527347268533595	0.525462110532593	0.774222030809521
Pseudonocardiaceae	-0.286250732670767	-0.447148053958675	0.640169917181887	0.093395442942847	0.295331535792246
Pseudoxanthomonas	-0.228732394413829	-0.193262341564116	1.18353318376796	0.89726698172724	0.933636898870295
Psychrobacter	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
Pteropus	-0.234096414739424	-0.442050263484182	0.529569675842531	0.217350087956686	0.428594836364026
Purpureocillium	-0.160075824301116	-0.470762300828872	0.340035351214977	0.049015645193165	0.217778372946847
