Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Aquabacterium	-0.31119946440162	0.00211098827177915	-147.418850479609	0.385950141613689	0.652710187996589
Aquamicrobium	0.0102287747544993	-0.183282371685423	-0.0558088301697416	0.522614140295246	0.712337661062504
Aquisalimonas	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Arachnia	-0.0668279498829282	-0.371962722263344	0.179663030414147	0.46467083372161	0.657659123533408
Armatimonadetes	-0.329509669212755	0.11197221713859	-2.94278060784413	0.235463172864702	0.652710187996589
Arthrobacter	0.5392883698595	0.377084759803028	1.43015159281749	0.778587602448348	0.862095421007476
Arvicanthis	1.14444231070183	0.643855636595087	1.77748278597669	0.357629629833989	0.652710187996589
Asinibacterium	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Aspergillus	0.414149119645858	0.544838526285394	0.760131854972607	0.817513415348335	0.888381451353764
Asticcacaulis	-0.144694600528849	-0.183282371685424	0.789462724637783	0.856889136023387	0.914188713508233
Atopococcus	0.240286820938591	-0.187490049099756	-1.28159772794525	0.461127956073773	0.657659123533408
Atopostipes	-0.31119946440162	0.00211098827177915	-147.418850479609	0.385950141613689	0.652710187996589
Azospirillum	-0.0187809551521604	0.77842427284865	-0.0241268878775213	0.31635547678283	0.652710187996589
Bacillus	2.73874755328442	1.36526741655598	2.00601546632761	0.0822464763467195	0.652710187996589
Bacteriophage	-0.34149787095177	-0.119082637928821	2.86773854603298	0.387554714218209	0.652710187996589
Bacteroidaceae	-0.426356776884098	-0.242129413171162	1.76086321484083	0.206026343410548	0.652710187996589
Bacteroidales	-0.4247986051632	-0.251478443496547	1.6892048449832	0.255185424280085	0.652710187996589
Bacteroides	0.743192178212199	0.522620525180814	1.42204935015722	0.788569011015843	0.870401644234468
Bifidobacteriaceae	-0.241797801336835	-0.371962722263344	0.650059231380841	0.535775334816242	0.712337661062504
Blastocatellia	-0.0321378422571565	-0.371962722263344	0.0864007072042111	0.454499030007366	0.657659123533408
Blastococcus	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Blastomyces	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Bordetella	-0.0792382125179191	0.078543180358297	-1.0088490452825	0.734956835885925	0.832160804503096
Bos	1.35629105554375	0.81555953751728	1.66301906010757	0.476530857883086	0.66638378931061
Bosea	-0.375858009202056	-0.0734211428186125	5.1192067403611	0.131154994737322	0.652710187996589
Brachybacterium	0.167421212501938	-0.00892508631863976	-18.7584978480582	0.731701489543984	0.831156060938312
Bradyrhizobiaceae	-0.119892128026289	-0.0840724816751824	1.42605672673607	0.902169477828925	0.934104680583931
Bradyrhizobium	0.969380955864075	1.63619925841905	0.592458987422305	0.363958406437809	0.652710187996589
Brevibacterium	0.326225637354637	-0.183282371685423	-1.77990733290245	0.306787108221237	0.652710187996589
Brevilactibacter	-0.0321378422571565	-0.371962722263344	0.0864007072042111	0.454499030007366	0.657659123533408
Brevundimonas	-0.253848605314863	0.499754076691156	-0.507947042664626	0.100188901901975	0.652710187996589
Brooklawnia	-0.0321378422571565	-0.371962722263344	0.0864007072042111	0.454499030007366	0.657659123533408
Bryobacterales	-0.426300000436889	-0.242470071854414	1.75815512890536	0.250607229511817	0.652710187996589
Burkholderia	1.08678159956987	0.378522180620877	2.87111734849264	0.440689721460993	0.657659123533408
Burkholderiaceae	-0.141474236427777	0.0454201687337478	-3.11478887841867	0.56612296073174	0.722766732772024
Burkholderiales	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Caldimonas	-0.426356776884098	-0.242129413171162	1.76086321484083	0.206026343410548	0.652710187996589
Campylobacter	0.261085915572298	1.29034653184273	0.202337828737715	0.221204484600907	0.652710187996589
Candidatus	0.781049381027135	0.373291338589257	2.09233191420641	0.55419567075875	0.719274061667776
Capnocytophaga	-0.243157682846528	-0.119082637928821	2.04192388643481	0.661654798499347	0.774136114244236
Capra	-0.213581958133013	0.593388144624203	-0.359936341950809	0.111006670438145	0.652710187996589
Carpinus	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Caulobacter	0.338898392479762	-0.056719146957607	-5.97502625935227	0.419188719494432	0.657659123533408
Caulobacteraceae	-0.00819410093702397	-0.121847923230939	0.0672485892229255	0.717786897507944	0.820661892590516
Caulobacterales	0.147344615983593	0.258912127837923	0.569091209492626	0.810788037681005	0.888168363824535
Cellulomonas	-0.266904946497562	0.17928905988801	-1.48868506904036	0.407526683032794	0.657659123533408
Cellulosimicrobium	-0.241797801336835	-0.371962722263344	0.650059231380841	0.535775334816242	0.712337661062504
Ceratitis	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Chelatococcus	-0.31119946440162	0.00211098827177915	-147.418850479609	0.385950141613689	0.652710187996589
Chiloscyllium	-0.129335988415228	-0.121847923230939	1.06145418802171	0.97702999999568	0.988292593655573
Chlamydia	0.144031627671907	-0.132608842987603	-1.08613893634056	0.547862049282879	0.719274061667776
Chlorocebus	0.236286998849613	0.255192406028828	0.925917046383116	0.974103012383938	0.988179645510874
Chloroflexi	-0.141084203223969	-0.168840782465903	0.835605007057231	0.918680206210198	0.940735686237163
Chloroflexia	-0.255811703563567	-0.371962722263344	0.687734786988832	0.555336953595349	0.719274061667776
Chryseobacterium	-0.301306476700547	0.0416829390760712	-7.22853242547662	0.392702588468534	0.652710187996589
Cinara	0.862263931950886	0.846977576392529	1.01804812309609	0.983362949788547	0.991840216597069
Citrobacter	1.51134776822472	-0.168840782465903	-8.95131938001967	0.0293786045120583	0.652710187996589
Cloacibacterium	-0.313730301228687	0.208376489450479	-1.50559356315121	0.280247241641955	0.652710187996589
Cloning	-0.365309973313238	-0.0183691059648687	19.8871939664293	0.109921679157039	0.652710187996589
Clostridioides	0.325325247492346	-0.262101493396533	-1.24121859542464	0.236118308062729	0.652710187996589
Clostridium	-0.0851381546940633	-0.262101493396533	0.324828956869994	0.670891152283885	0.782334865287853
Coccidioides	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Colletotrichum	-0.332034859130152	-0.0812305906423501	4.08755933576881	0.394624843400545	0.652710187996589
Colobus	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Comamonas	-0.0212029959707689	-0.371962722263344	0.0570030132099031	0.167739441008393	0.652710187996589
Conexibacter	-0.31119946440162	0.00211098827177915	-147.418850479609	0.385950141613689	0.652710187996589
Corallococcus	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Corynebacterium	1.77515343231958	1.08778260517458	1.63190091832245	0.423754997707233	0.657659123533408
Crenalkalicoccus	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Cupriavidus	0.605027357806131	-0.371962722263344	-1.6265806264795	0.080330615373757	0.652710187996589
Curtobacterium	-0.426356776884098	-0.242129413171162	1.76086321484083	0.206026343410548	0.652710187996589
Curvibacter	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Cutibacterium	4.56638199291072	2.64587610459883	1.72584875949929	0.0050624721635537	0.652710187996589
Cytobacillus	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Cytophagaceae	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Dechloromonas	-0.329509669212755	0.11197221713859	-2.94278060784413	0.235463172864702	0.652710187996589
Deinococcus	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Delftia	-0.0116057320584559	0.0502508265997254	-0.230956042791131	0.885338308049172	0.929013175994712
Dellaglioa	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Deltaproteobacteria	-0.20800201713815	-0.180723976561677	1.1509375850147	0.919294417035176	0.940735686237163
Denitratisoma	-0.31119946440162	0.00211098827177915	-147.418850479609	0.385950141613689	0.652710187996589
Dermabacter	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Dermacoccus	-0.308761768731946	-0.371962722263344	0.830087936912527	0.654764204401843	0.773812241565814
Devosia	0.164388631298801	0.163054779515189	1.00818039058762	0.997909199796469	0.997909199796469
Diaphorobacter	-0.31119946440162	0.00211098827177915	-147.418850479609	0.385950141613689	0.652710187996589
Didymella	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Didymosphaeria	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Dietzia	-0.431541857242636	-0.211018931019934	2.04503859040908	0.156727628658965	0.652710187996589
Diploscapter	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Dokdonella	-0.31119946440162	0.00211098827177915	-147.418850479609	0.385950141613689	0.652710187996589
Dolosigranulum	-0.341193604549535	-0.177371707357813	1.92360782693062	0.4456807588246	0.657659123533408
Echinococcus	-0.35393740708604	-0.168840782465903	2.09627912117452	0.455248902025533	0.657659123533408
Edwardsiella	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Emericellopsis	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Enhydrobacter	-0.306377703930159	-0.371962722263344	0.8236785182824	0.636875759684382	0.773812241565814
Enterobacter	-0.0693494328488064	-0.180723976561677	0.383731224645442	0.674619033554983	0.784077088668209
Enterobacteria	0.454197375458716	-0.262101493396533	-1.73290647669665	0.148856277295779	0.652710187996589
Enterococcus	0.722218503507049	-0.371962722263344	-1.94164216003272	0.0438521176840398	0.652710187996589
Eremomyces	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Erythrobacter	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Escherichia	0.26414991642069	0.402208201503673	0.656749204598897	0.797508392087868	0.877509233927404
Euryarchaeota	-0.0668279498829282	-0.371962722263344	0.179663030414147	0.46467083372161	0.657659123533408
Exiguobacterium	0.00590943608044385	-0.262101493396533	-0.0225463655466605	0.475012638777745	0.66638378931061
Fannyhessea	-0.306377703930159	-0.371962722263344	0.8236785182824	0.636875759684382	0.773812241565814
Francisella	-0.46222153402517	-0.0269408703247295	17.1568894565699	0.0719159481537603	0.652710187996589
Frankiales	-0.308761768731946	-0.371962722263344	0.830087936912527	0.654764204401843	0.773812241565814
Fulvimarina	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Fusobacterium	-0.34149787095177	-0.119082637928821	2.86773854603298	0.387554714218209	0.652710187996589
Gammaproteobacteria	-0.0496618018043208	-0.371962722263344	0.13351284640067	0.183076479339454	0.652710187996589
Gardnerella	-0.26010800614797	-0.262101493396533	0.99239421636737	0.992729675812811	0.997909199796469
Gemella	0.330073815415189	-0.180723976561677	-1.82639748026207	0.267690713284755	0.652710187996589
Gemmatimonadaceae	0.13078224844141	-0.371962722263344	-0.351600417497799	0.292635725302856	0.652710187996589
Gemmatimonadetes	0.0826688345104416	-0.371962722263344	-0.222250321234915	0.445619011590465	0.657659123533408
Gemmatimonas	-0.241797801336835	-0.371962722263344	0.650059231380841	0.535775334816242	0.712337661062504
Geobacillus	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Geodermatophilus	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Glaesserella	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Glutamicibacter	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Gordonia	-0.16206371332485	-0.0905346522531366	1.79007384787559	0.847751312318198	0.909971592121369
Gorilla	-0.14584167803338	-0.371962722263344	0.392086812210517	0.336998489741623	0.652710187996589
Granulicella	-0.306377703930159	-0.371962722263344	0.8236785182824	0.636875759684382	0.773812241565814
Haemophilus	2.27271757855741	2.46365371561505	0.922498792810265	0.812256537856626	0.888168363824535
Halomonas	-0.338023429608855	0.163054779515189	-2.07306667497819	0.197209133807399	0.652710187996589
Helicobacter	3.82624277006821	5.36173254615999	0.713620595046002	0.385651464003969	0.652710187996589
Histoplasma	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Homo	0.602429692229686	0.662369085187302	0.909507562629275	0.91810117400745	0.940735686237163
Hydrobacter	-0.255811703563567	-0.371962722263344	0.687734786988832	0.555336953595349	0.719274061667776
Hydrocarboniphaga	-0.316129165211785	-0.0176078149688813	17.9539122696648	0.382977335169852	0.652710187996589
Hydrogenophaga	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Hydrogenophilus	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Hyphomicrobiales	0.146025253979143	-0.371962722263344	-0.392580345392137	0.243742041163204	0.652710187996589
Hyphomicrobium	-0.294169267154564	0.0702317772600028	-4.18854938079567	0.396089088442375	0.652710187996589
Intrasporangium	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Isoptericola	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Janibacter	0.316962067317665	-0.262101493396533	-1.20931042097548	0.431159937275923	0.657659123533408
Jimgerdemannia	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Kingella	-0.143457613231593	-0.371962722263344	0.385677393580389	0.328401438515446	0.652710187996589
Klebsiella	1.5578180783053	0.677192721620054	2.30040582033799	0.163522310823574	0.652710187996589
Kocuria	-0.333201669137394	-0.211018931019934	1.57901316022645	0.515416833569762	0.712236644743483
Kosakonia	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Kytococcus	-0.308761768731946	-0.371962722263344	0.830087936912527	0.654764204401843	0.773812241565814
Labeo	1.14444231070183	0.643855636595087	1.77748278597669	0.357629629833989	0.652710187996589
Lacticaseibacillus	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Lactobacillus	0.204870017909587	-0.0589795535990916	-3.47357695011008	0.563003178527747	0.722766732772024
Lactococcus	0.871239230699525	0.92076660710417	0.946210716133147	0.947786624995967	0.96426987064807
Lancefieldella	-0.306377703930159	-0.371962722263344	0.8236785182824	0.636875759684382	0.773812241565814
Lautropia	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Lawsonella	0.983559551234139	-0.058413300670429	-16.8379382768222	0.0723058836801452	0.652710187996589
Leclercia	-0.255811703563567	-0.371962722263344	0.687734786988832	0.555336953595349	0.719274061667776
Leptotrichia	-0.13879800412292	-0.242129413171162	0.573238923371954	0.687342938916428	0.796228949041802
Leucobacter	0.0317470691976107	-0.371962722263344	-0.0853501367137922	0.162649770998241	0.652710187996589
Leuconostoc	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Limosilactobacillus	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Listeria	-0.211945401301129	-0.251478443496547	0.842797491324696	0.853780909610652	0.91364969290652
Lupinus	-0.0939141155794889	0.0198395681120179	-4.73367741924786	0.69031752248971	0.797044244716737
Lysinibacillus	-0.117159119274223	-0.371962722263344	0.314975432380227	0.24839018699794	0.652710187996589
Lysobacter	-0.306377703930159	-0.371962722263344	0.8236785182824	0.636875759684382	0.773812241565814
Macaca	-0.255811703563567	-0.371962722263344	0.687734786988832	0.555336953595349	0.719274061667776
Malassezia	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Mammaliicoccus	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Mangrovihabitans	-0.308761768731946	-0.371962722263344	0.830087936912527	0.654764204401843	0.773812241565814
Marchantia	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Marinobacter	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Massilia	-0.21535837332813	0.38547535256574	-0.558682602907542	0.207425400235163	0.652710187996589
Medicago	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Megasphaera	-0.115159034989816	-0.371962722263344	0.309598322888617	0.464189395042676	0.657659123533408
Melaminivora	-0.213503573022026	-0.242129413171162	0.881774627154032	0.891684998314444	0.929013175994712
Mesorhizobium	0.188116398253488	0.350071660820178	0.537365400594703	0.768631917799805	0.859558757596637
Methylobacterium	-0.0597527968200654	0.159688194713066	-0.374184183918114	0.566270232228794	0.722766732772024
Methylobrevis	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Methylocella	-0.241797801336835	-0.371962722263344	0.650059231380841	0.535775334816242	0.712337661062504
Methylopila	-0.31119946440162	0.00211098827177915	-147.418850479609	0.385950141613689	0.652710187996589
Methylorubrum	0.407409160861094	0.517878691146339	0.786688403724978	0.840950768135169	0.905440857716087
Microbacter	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Microbacterium	-0.204693663075956	0.410513796583322	-0.498627974941664	0.152069315329128	0.652710187996589
Micrococcaceae	-0.0873693013270727	-0.248714613598477	0.351283344645446	0.706790282732264	0.813388161439425
Micrococcus	1.9851452581073	1.42410369835526	1.39396117038388	0.466641561811519	0.657795936529491
Microvirga	-0.33274533188836	-0.0840724816751824	3.95783882262374	0.368132607814837	0.652710187996589
Miltoncostaea	-0.311471671313286	0.485082896712346	-0.642099883183449	0.174815995039113	0.652710187996589
Mixta	-0.241797801336835	-0.371962722263344	0.650059231380841	0.535775334816242	0.712337661062504
Mogibacterium	-0.136741143391304	-0.242470071854414	0.563950603658037	0.773406310674423	0.859558757596637
Monosporascus	-0.0707228006951251	-0.371962722263344	0.190134108775165	0.24103509799756	0.652710187996589
Moraxella	-0.0423721302454318	0.598159935276371	-0.0708374595932347	0.168885650996045	0.652710187996589
Moraxellaceae	-0.437149727852989	-0.177371707357813	2.46459671818531	0.168061777487411	0.652710187996589
Morococcus	-0.0321378422571565	-0.371962722263344	0.0864007072042111	0.454499030007366	0.657659123533408
Mumia	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Muntiacus	0.594419383332673	-0.183282371685423	-3.2431890632281	0.171283314710881	0.652710187996589
Muribaculaceae	-0.377449557054128	-0.0574758678968099	6.56709625910805	0.190766804314244	0.652710187996589
Mycobacterium	0.529178385419101	0.812921198585923	0.650959018339793	0.620348177732979	0.773812241565814
Mycobacteroides	1.09810167774015	0.832069807417159	1.31972301837124	0.65921259325322	0.774136114244236
Mycolicibacterium	-0.114944732923906	0.11197221713859	-1.02654690477046	0.610343448466568	0.765109108613447
Mycoplana	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Mycoplasma	-0.115159034989816	-0.371962722263344	0.309598322888617	0.464189395042676	0.657659123533408
Myxococcales	0.00421158794298471	-0.183282371685423	-0.0229786853163013	0.504963773403921	0.703342398669746
Neisseria	2.46368847315578	1.44154363249126	1.70906271418094	0.287994371461206	0.652710187996589
Nesterenkonia	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Nevskia	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Nitratireductor	-0.115159034989816	-0.371962722263344	0.309598322888617	0.464189395042676	0.657659123533408
Nitrospira	-0.0668279498829282	-0.371962722263344	0.179663030414147	0.46467083372161	0.657659123533408
Niveispirillum	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Nocardia	-0.401425088345912	0.233567453180735	-1.71866877374944	0.0692967250387674	0.652710187996589
Nocardioides	-0.161775580047963	0.430485876808692	-0.375797648106947	0.156872079704039	0.652710187996589
Noviherbaspirillum	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Novosphingobium	0.0235293960040377	0.1907913388497	0.12332528376759	0.659681429755152	0.774136114244236
Oceanobacillus	-0.426356776884098	-0.242129413171162	1.76086321484083	0.206026343410548	0.652710187996589
Octodon	0.345384969589501	0.269781926059964	1.28023761500143	0.900012493354312	0.934104680583931
Odobenus	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Oleisolibacter	-0.143457613231593	-0.371962722263344	0.385677393580389	0.328401438515446	0.652710187996589
Oribacterium	-0.35393740708604	-0.168840782465903	2.09627912117452	0.455248902025533	0.657659123533408
Ornithinimicrobium	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Oryctolagus	-0.35393740708604	-0.168840782465903	2.09627912117452	0.455248902025533	0.657659123533408
Paecilomyces	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Paenibacillus	0.181486245214857	0.00211098827177911	85.9721712531839	0.722299401637776	0.823139902515777
Pandoraea	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Paracnuella	-0.301306476700547	0.0416829390760712	-7.22853242547662	0.392702588468534	0.652710187996589
Paracoccus	0.329943143207663	-0.0734211428186125	-4.49384374229628	0.401143931341584	0.657659123533408
Paracraurococcus	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Parvibaculum	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Pasteurella	-0.0314285260925024	0.269781926059964	-0.116496040159179	0.517436878659796	0.712236644743483
Pelagibacterium	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Penicillium	-0.203331013491469	0.433584791912384	-0.468953287302007	0.431845184971709	0.657659123533408
Peptoniphilus	-0.308761768731946	-0.371962722263344	0.830087936912527	0.654764204401843	0.773812241565814
Phenylobacterium	-0.375858009202056	-0.0734211428186125	5.1192067403611	0.131154994737322	0.652710187996589
Phyllobacterium	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Planctomyces	-0.357547804390921	-0.183282371685423	1.95080302105975	0.332299413739305	0.652710187996589
Planococcus	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Plasmodium	0.160944893770712	0.125359096936646	1.28387087737279	0.945995237751049	0.96426987064807
Plectropomus	-0.24492132873551	0.267223530936217	-0.916541024203328	0.272213845686821	0.652710187996589
Polaromonas	-0.31119946440162	0.00211098827177915	-147.418850479609	0.385950141613689	0.652710187996589
Pongo	-0.0660458231354382	0.37764922641755	-0.174886689857572	0.444884058270698	0.657659123533408
Porphyromonadaceae	-0.426356776884098	-0.242129413171162	1.76086321484083	0.206026343410548	0.652710187996589
Porphyromonas	-0.0915316524229673	0.213103311388049	-0.42951773872858	0.514482967269525	0.712236644743483
Portunus	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Prevotella	3.08887647582914	3.31057668916116	0.933032751043689	0.827802760317206	0.896786323676973
Prevotellaceae	0.0465329133887389	0.131944297363961	0.35267089460017	0.883228809741828	0.929013175994712
Priestia	-0.29209141637999	0.078543180358297	-3.71886413368459	0.425708432912924	0.657659123533408
Prolinoborus	-0.426356776884098	-0.242129413171162	1.76086321484083	0.206026343410548	0.652710187996589
Propionibacteriaceae	-0.241797801336835	-0.371962722263344	0.650059231380841	0.535775334816242	0.712337661062504
Propionibacterium	1.72032135535089	0.620426550425652	2.77280421698691	0.153198676806564	0.652710187996589
Proteobacteria	0.379151272529931	0.0257887471916286	14.7021981995702	0.455898290605232	0.657659123533408
Proteus	0.339891505992	-0.119082637928821	-2.85424904842267	0.383367882094301	0.652710187996589
Providencia	-0.191864688173329	-0.371962722263344	0.515816980276567	0.271340193348404	0.652710187996589
Pseudocnuella	-0.316129165211785	-0.0176078149688813	17.9539122696648	0.382977335169852	0.652710187996589
Pseudogymnoascus	-0.34149787095177	-0.119082637928821	2.86773854603298	0.387554714218209	0.652710187996589
Pseudomonas	1.82936621569666	1.9492911473011	0.938477670834095	0.869494841069631	0.922032293702237
Pseudonocardia	0.570597120725192	1.57245110003467	0.362871138385551	0.252855301413842	0.652710187996589
Pseudonocardiaceae	-0.423028096846536	-0.262101493396533	1.61398583184163	0.138243238657011	0.652710187996589
Pseudoxanthomonas	-0.379186689239618	-0.053449062593242	7.09435621210617	0.143422800562229	0.652710187996589
Psychrobacter	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Pteropus	-0.241797801336835	-0.371962722263344	0.650059231380841	0.535775334816242	0.712337661062504
Purpureocillium	-0.356908205609984	-0.180723976561677	1.97488021456953	0.372656382909167	0.652710187996589
Pyxidicoccus	-0.342189192277299	-0.121847923230939	2.80833011514482	0.3569481499457	0.652710187996589
Qipengyuania	-0.342189192277299	-0.121847923230939	2.80833011514482	0.3569481499457	0.652710187996589
