Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
damaged DNA binding (GO:0003684)	-0.137180062396505	-0.373078703379505	0.367697381688823	0.394850255664618	0.521549458581177
DNA replication origin binding (GO:0003688)	0.0255829336606615	-0.340283040105504	-0.0751813362568103	0.14458708796924	0.262925385384307
single-stranded DNA binding (GO:0003697)	1.3946465541292	0.518036333159582	2.69217903235289	0.324711169087826	0.450243113674318
DNA-binding transcription factor activity (GO:0003700)	2.80465459553859	1.33426810064353	2.10201727387912	0.206717743747147	0.327803071219091
RNA binding (GO:0003723)	3.51572162075353	2.99876086437914	1.17239145759008	0.585630758879225	0.689449727887198
RNA helicase activity (GO:0003724)	-0.506424260999252	-0.392283743342939	1.29096417986541	0.551519762732041	0.658318525128017
double-stranded RNA binding (GO:0003725)	-0.0806037313248314	-0.362646270622916	0.222265435644433	0.291621688840227	0.411419330969429
mRNA binding (GO:0003729)	-0.701120194615873	-0.415981772288745	1.68545893431409	0.379486303012969	0.508520107270444
structural constituent of ribosome (GO:0003735)	4.09095900143011	1.39952982926615	2.92309525376476	0.0413889780279603	0.132797158536676
translation initiation factor activity (GO:0003743)	0.466990067678687	-0.255329683413089	-1.8289689684186	0.113455397549754	0.221926365804028
translation elongation factor activity (GO:0003746)	0.864143262534274	-0.293067077249585	-2.94861937630183	0.0127220853760239	0.0592711109379097
translation release factor activity (GO:0003747)	0.348766876752655	-0.320677714946169	-1.08759312074804	0.0258982335656683	0.0954898059691207
peptidyl-prolyl cis-trans isomerase activity (GO:0003755)	1.75664982279251	0.468513152129797	3.74941410888258	0.145637632535314	0.264036854159045
motor activity (GO:0003774)	1.85087614434948	0.437479341250873	4.23077382135879	0.141295745309419	0.2585045446909
actin binding (GO:0003779)	-0.414439357218342	0.692293321201956	-0.598647053966655	0.210755258032183	0.332384226169688
lysozyme activity (GO:0003796)	-0.945145633741916	-0.447150366347894	2.11370873172129	0.129722534370617	0.240256527447583
catalytic activity (GO:0003824)	4.56455654419202	5.9506719417496	0.767065734571475	0.00857798425218058	0.0472969590418397
1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	-0.277126540922661	-0.374538783581889	0.739914137255347	0.728409837022669	0.806957257236174
1-pyrroline-5-carboxylate dehydrogenase activity (GO:0003842)	-0.889925351740382	-0.387960513882622	2.29385548244126	0.00462107259356491	0.0391164032215847
1,4-alpha-glucan branching enzyme activity (GO:0003844)	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase activity (GO:0003848)	0.187112672292999	0.204915888464518	0.913119395938878	0.975427630715616	0.984490314871575
3-deoxy-7-phosphoheptulonate synthase activity (GO:0003849)	0.996367812688869	-0.381913931704477	-2.60888050939145	0.000149886855791287	0.00760745229605713
2-isopropylmalate synthase activity (GO:0003852)	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
3-beta-hydroxy-delta5-steroid dehydrogenase activity (GO:0003854)	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
3-dehydroquinate dehydratase activity (GO:0003855)	1.17749868306418	-0.351527521593738	-3.3496628591858	0.00268975294489814	0.0310873369208419
3-dehydroquinate synthase activity (GO:0003856)	-0.713748207281665	-0.370740191491921	1.92519781685774	0.117098024412035	0.226065851926796
3-hydroxyisobutyryl-CoA hydrolase activity (GO:0003860)	-1.31263856380783	0.307940348429958	-4.26263908091404	0.0757417128353236	0.184077641435403
3-isopropylmalate dehydrogenase activity (GO:0003862)	-1.00951398623056	-0.441457927012164	2.28677281448554	0.0589229244565789	0.164327970294218
3-methyl-2-oxobutanoate hydroxymethyltransferase activity (GO:0003864)	0.284912100069408	0.80662344545352	0.353215743573158	0.536976737368549	0.644801237079917
3-phosphoshikimate 1-carboxyvinyltransferase activity (GO:0003866)	-0.614535248085348	-0.361042684202055	1.70211245089632	0.308779736328106	0.432579537373407
5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity (GO:0003871)	-1.03824763128085	-0.053095677435182	19.5542778891618	0.0161159222967188	0.0714809542459631
6-phosphofructokinase activity (GO:0003872)	-1.22697290501202	0.495228622936256	-2.47758883106792	0.0992053308373834	0.201427039977255
ATP phosphoribosyltransferase activity (GO:0003879)	-1.10839686905605	-0.409314872717989	2.70793206632323	0.00540297419212765	0.0414257091148731
CTP synthase activity (GO:0003883)	0.547597958995519	-0.335734912897081	-1.63104264096414	0.00589647406510058	0.0437368863764983
DNA-directed DNA polymerase activity (GO:0003887)	1.8265461792206	0.7126757556203	2.56294137244898	0.164378647874718	0.290563433449133
DNA primase activity (GO:0003896)	-0.049964317911283	-0.305859059448199	0.163357325434217	0.360350512060288	0.488862406965289
DNA-directed 5-3 RNA polymerase activity (GO:0003899)	2.24852469726999	0.696716622387961	3.22731599192119	0.0496840474128335	0.150808648965217
DNA-(apurinic or apyrimidinic site) endonuclease activity (GO:0003906)	-0.180092245740784	-0.389883635019239	0.461912810810581	0.529810836802044	0.641139917697678
methylated-DNA-[protein]-cysteine S-methyltransferase activity (GO:0003908)	0.237869612622299	-0.390212093880383	-0.60959056972544	0.0410705916967977	0.132797158536676
DNA ligase (ATP) activity (GO:0003910)	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
DNA ligase (NAD+) activity (GO:0003911)	0.341157263721877	-0.321421511708576	-1.06140146597031	0.0460283497518749	0.143703621845359
DNA topoisomerase activity (GO:0003916)	1.85040905456657	1.31923913507632	1.40263353729233	0.560755485316825	0.665378177049184
DNA topoisomerase type I (single strand cut, ATP-independent) activity (GO:0003917)	0.901686515662621	0.34920888218107	2.58208356566109	0.423781962070927	0.545588817047729
DNA topoisomerase type II (double strand cut, ATP-hydrolyzing) activity (GO:0003918)	1.89072791772829	0.228857923345814	8.26157945543935	0.0277747668159398	0.100558041303493
FMN adenylyltransferase activity (GO:0003919)	-0.347725245297556	0.435468666989669	-0.798508071088855	0.339171000001669	0.464861507413918
GMP reductase activity (GO:0003920)	-0.465823777470621	-0.346506976547984	1.34434169871934	0.621150651245386	0.720678651348411
GMP synthase (glutamine-hydrolyzing) activity (GO:0003922)	-0.19292895753149	-0.319833046779498	0.603217708345507	0.635805803349971	0.732731136746563
GTPase activity (GO:0003924)	3.03598628979873	1.09769519006116	2.76578263008475	0.0831693072694343	0.184077641435403
GTP cyclohydrolase I activity (GO:0003934)	-0.122153621352028	-0.379191495160444	0.322142302533293	0.484693539378564	0.599384397461969
GTP cyclohydrolase II activity (GO:0003935)	-0.642987633606611	-0.363823744440976	1.7673053049206	0.232610712183395	0.356175893050242
IMP dehydrogenase activity (GO:0003938)	-0.0647807951608392	0.289687315474792	-0.22362316780997	0.643469379952515	0.740143726988443
L-serine ammonia-lyase activity (GO:0003941)	-0.506925273410629	-0.350524416000767	1.44619105052448	0.361156254064207	0.488862406965289
NAD+ kinase activity (GO:0003951)	0.377355895408016	0.100578917870382	3.75183888828793	0.59080553176059	0.694182061755845
NAD+ synthase (glutamine-hydrolyzing) activity (GO:0003952)	-0.208211355528282	0.2923975910656	-0.71208300577815	0.388586878434574	0.516052185423978
NADH dehydrogenase activity (GO:0003954)	-1.09447736686585	-0.40795431987233	2.68284293988692	0.0195266838354886	0.0787619931887827
NADPH dehydrogenase activity (GO:0003959)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
RNA-directed 5-3 RNA polymerase activity (GO:0003968)	-1.13292145944606	0.141958424583029	-7.98065675055045	0.0727013132400166	0.184077641435403
UDP-N-acetylglucosamine diphosphorylase activity (GO:0003977)	-0.619898045485751	-0.361566867406606	1.71447690971262	0.285535899682105	0.406170593393952
UDP-glucose 4-epimerase activity (GO:0003978)	-0.540372511638973	-0.353793694925342	1.52736614413946	0.255700811362613	0.377582770587053
UDP-glucose:glycoprotein glucosyltransferase activity (GO:0003980)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
UTP:glucose-1-phosphate uridylyltransferase activity (GO:0003983)	0.302376498794492	0.0762638206140825	3.96487477757778	0.614470252065692	0.714998299112257
acetate-CoA ligase activity (GO:0003987)	-0.914417050448881	-0.390354439320295	2.34253016832884	0.0112649082265462	0.0557218917214344
acetyl-CoA carboxylase activity (GO:0003989)	1.58817498799409	-0.293485883465013	-5.41141866601369	7.67003104488777e-05	0.00512187628664172
aconitate hydratase activity (GO:0003994)	0.572135657000934	-0.291419105049898	-1.96327436014523	0.0167713702427186	0.0733061346609008
acyl-CoA dehydrogenase activity (GO:0003995)	-0.764382124405414	-0.0263268684924705	29.034297209485	0.0819822013284712	0.184077641435403
adenine phosphoribosyltransferase activity (GO:0003999)	-0.402842710045234	-0.398931822069977	1.00980339937527	0.989652695008207	0.991302116166554
adenosylmethionine-8-amino-7-oxononanoate transaminase activity (GO:0004015)	-0.815237342791477	-0.38066018218085	2.14164070988691	0.0267671163002843	0.0983916629753569
N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming) activity (GO:0004018)	-0.71000461341642	0.183296161412993	-3.87353781957646	0.184774935285525	0.300540557798648
adenylosuccinate synthase activity (GO:0004019)	0.871379146810877	-0.286991755810917	-3.03625149213338	0.00884609450834648	0.0481131475069343
adenylylsulfate kinase activity (GO:0004020)	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
amidase activity (GO:0004040)	-0.851197890949708	-0.384175122978271	2.215650728113	0.117620711305591	0.226065851926796
aminoacyl-tRNA hydrolase activity (GO:0004045)	1.15067644730305	-0.333404603598545	-3.45129141854499	0.00214141173447028	0.0297975133277915
anthranilate phosphoribosyltransferase activity (GO:0004048)	0.387863577258912	0.202431477518541	1.91602403941051	0.781132725321393	0.851243459507084
anthranilate synthase activity (GO:0004049)	0.406062922868181	-0.354127676135302	-1.14665684224307	0.00615000556514311	0.0437368863764983
arginase activity (GO:0004053)	-0.778644501860655	-0.377083438330469	2.06491302112894	0.0146981626119748	0.0661692564029727
argininosuccinate synthase activity (GO:0004055)	-1.10839686905605	-0.409314872717989	2.70793206632323	0.00540297419212765	0.0414257091148731
argininosuccinate lyase activity (GO:0004056)	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
asparagine synthase (glutamine-hydrolyzing) activity (GO:0004066)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
asparaginase activity (GO:0004067)	-0.620545390840643	-0.361630141764603	1.71596700378083	0.176755188013128	0.292609204231957
aspartate 1-decarboxylase activity (GO:0004068)	-0.150197112555486	-0.315656249902144	0.475824928548217	0.626225364743206	0.723772008097436
aspartate carbamoyltransferase activity (GO:0004070)	-0.318482393034091	-0.332105187091782	0.958980483933466	0.953687445464936	0.97275909363347
aspartate kinase activity (GO:0004072)	-0.24344450011727	-0.324770656205175	0.749588965215726	0.746908532281592	0.819894114888104
aspartate-semialdehyde dehydrogenase activity (GO:0004073)	-0.681038614736682	-0.367543013273238	1.85294942399132	0.168999279468157	0.292609204231957
biotin synthase activity (GO:0004076)	-0.183160064557405	-0.365354090403331	0.501322058157899	0.430029835447218	0.550408656815928
biotin-[acetyl-CoA-carboxylase] ligase activity (GO:0004077)	-0.572330407779473	-0.356917399059376	1.60353742711283	0.179897322318457	0.293799703025524
branched-chain-amino-acid transaminase activity (GO:0004084)	-0.790622381407001	-0.378254208511691	2.09018793080412	0.0954146219297786	0.19566506455023
carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity (GO:0004088)	-0.764719933566271	-0.375722390301694	2.03533234458618	0.0491810289314951	0.150039585725018
carbonate dehydratase activity (GO:0004089)	0.589618010909658	-0.313703311380613	-1.87954028382659	0.00789148136861056	0.0437368863764983
catalase activity (GO:0004096)	2.08309448427728	0.174419526540971	11.9430119183815	0.00773560274162424	0.0437368863764983
chorismate synthase activity (GO:0004107)	0.325759988989258	-0.335410465578214	-0.9712278608471	0.0745972953423052	0.184077641435403
citrate (Si)-synthase activity (GO:0004108)	-0.951078029112293	-0.393937843249802	2.41428450048451	0.00512430318248783	0.0410627495023358
coproporphyrinogen oxidase activity (GO:0004109)	0.713222296028828	-0.437853959835533	-1.62890452400323	0.0720987760798848	0.184077641435403
cystathionine beta-lyase activity (GO:0004121)	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
L-seryl-tRNASec selenium transferase activity (GO:0004125)	-1.02984743746908	-0.401637108728284	2.56412421832712	0.00264730775236379	0.0308938244499153
cytochrome-c oxidase activity (GO:0004129)	1.61026659436518	0.936086333459439	1.72021162665009	0.427549864854482	0.548132863312997
4-alpha-glucanotransferase activity (GO:0004134)	-1.29947771409862	0.185732458273011	-6.99650306780787	0.0530873259583175	0.155257824335517
dephospho-CoA kinase activity (GO:0004140)	-0.0586774423800454	-0.30671071823086	0.191312004740177	0.374563752641812	0.503608088003868
dethiobiotin synthase activity (GO:0004141)	-0.42365912639508	-0.342385619675939	1.23737418293463	0.67709539400173	0.762763508519287
diacylglycerol kinase activity (GO:0004143)	-0.585193669356036	-0.399983008821421	1.46304632059334	0.383669290201394	0.512981631615212
dihydroneopterin aldolase activity (GO:0004150)	0.0843756041610131	-0.00964192513634548	-8.75090845115123	0.817295113074357	0.880276636124889
dihydroorotase activity (GO:0004151)	-0.191085197530184	-0.366019639703316	0.522062689546036	0.48442526382762	0.599384397461969
dihydroorotate dehydrogenase activity (GO:0004152)	-0.142521738328295	-0.314906025353621	0.452584983625673	0.59176455119047	0.694629873565376
dihydropteroate synthase activity (GO:0004156)	0.189148622548706	-0.370771314203912	-0.51014901990147	0.0255686228109256	0.0951501071787387
dUTP diphosphatase activity (GO:0004170)	0.510844881289937	-0.417234102080427	-1.22436032611607	0.00460055916568163	0.0391164032215847
electron-transferring-flavoprotein dehydrogenase activity (GO:0004174)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
ATP-dependent peptidase activity (GO:0004176)	1.98164106145514	0.0438440644102044	45.197476285842	0.000904593117446875	0.0258885935040749
serine-type carboxypeptidase activity (GO:0004185)	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
aspartic-type endopeptidase activity (GO:0004190)	0.277326288697665	-0.273868248275896	-1.01262665695471	0.169565136029717	0.292609204231957
metalloendopeptidase activity (GO:0004222)	2.12408551986743	0.1705583298935	12.4537190367292	0.00475038453867561	0.0393790497619868
serine-type endopeptidase activity (GO:0004252)	1.95334008867617	0.256784457799249	7.60692491055383	0.0294829549070801	0.105786602383016
threonine-type endopeptidase activity (GO:0004298)	-0.085905499345859	0.131863091696173	-0.651474936927723	0.663749078900535	0.755517417460646
[acyl-carrier-protein] S-malonyltransferase activity (GO:0004314)	-0.598983747919783	-0.359522612757301	1.66605305665191	0.18142659801349	0.295895211414132
3-oxoacyl-[acyl-carrier-protein] synthase activity (GO:0004315)	0.23136625497426	-0.336941472105666	-0.686666006200932	0.0777935854991231	0.184077641435403
3-oxoacyl-[acyl-carrier-protein] reductase (NADPH) activity (GO:0004316)	-0.957292764643128	-0.39454529860244	2.42631902606381	0.00394776180441447	0.037363855818159
enoyl-[acyl-carrier-protein] reductase (NADH) activity (GO:0004318)	0.0277894605956561	-0.344625876127106	-0.0806366048538003	0.144836144730335	0.262980431972601
ferrochelatase activity (GO:0004325)	0.200870306695135	0.0934650200657658	2.14914955941586	0.826885505589531	0.886633700016607
tetrahydrofolylpolyglutamate synthase activity (GO:0004326)	-0.0319880636128014	-0.357894363252567	0.0893785063338014	0.220823340276994	0.345162100146874
formamidase activity (GO:0004328)	-0.951078029112293	-0.393937843249802	2.41428450048451	0.00512430318248783	0.0410627495023358
fructose-bisphosphate aldolase activity (GO:0004332)	-0.511759617090793	0.0848617148263594	-6.03051232393706	0.193070998391196	0.30984157552232
fumarate hydratase activity (GO:0004333)	0.193128305226061	0.384778103443076	0.501921246292103	0.770136090054258	0.840784359895748
fumarylacetoacetase activity (GO:0004334)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
glucokinase activity (GO:0004340)	-0.00497005234313186	-0.347827933782777	0.0142888246181968	0.188003460374792	0.304555470849731
glucosamine-6-phosphate deaminase activity (GO:0004342)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
glucose-6-phosphate dehydrogenase activity (GO:0004345)	0.0271804376189288	-0.39847778598093	-0.0682106721508174	0.117504550410157	0.226065851926796
glucose-6-phosphate isomerase activity (GO:0004347)	1.53157201287984	-0.296222314605795	-5.17034651801306	0.000190067340328544	0.00856486170233973
glucosylceramidase activity (GO:0004348)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
glutamate-ammonia ligase activity (GO:0004356)	0.0723236207750825	0.0554563998334427	1.30415282983206	0.969981287372054	0.983067038297815
glutamate-cysteine ligase activity (GO:0004357)	-1.13550488162965	-0.411964528082325	2.75631712010586	0.00262969263493295	0.0308938244499153
glutamate N-acetyltransferase activity (GO:0004358)	-1.09876966841854	0.332232688879193	-3.30722925587275	0.124770810091526	0.236180336582701
glutaminase activity (GO:0004359)	-0.161746206960717	0.296939297316564	-0.544711354887734	0.42774428102129	0.548132863312997
glutamine-fructose-6-phosphate transaminase (isomerizing) activity (GO:0004360)	0.136058800318015	-0.341468729936021	-0.398451712821573	0.0578409231332951	0.163203731470002
glycerol-3-phosphate dehydrogenase [NAD+] activity (GO:0004367)	0.416221634150342	-0.306767909326634	-1.35679652758975	0.0320687558858954	0.112386043234375
glycerone kinase activity (GO:0004371)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
glycine hydroxymethyltransferase activity (GO:0004372)	0.0465434599011428	-0.355006858090256	-0.1311058049738	0.177671774936334	0.292609204231957
glycogen (starch) synthase activity (GO:0004373)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
glycine dehydrogenase (decarboxylating) activity (GO:0004375)	-0.26736285570873	1.13178341807692	-0.236231465701294	0.146805741489151	0.26497305826664
guanylate kinase activity (GO:0004385)	-0.764719933566271	-0.375722390301694	2.03533234458618	0.0491810289314951	0.150039585725018
helicase activity (GO:0004386)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
hexokinase activity (GO:0004396)	-0.879370867958593	-0.452967182369549	1.94135668583859	0.246732236214128	0.368412606123456
homoserine dehydrogenase activity (GO:0004412)	-0.957292764643128	-0.39454529860244	2.42631902606381	0.00394776180441447	0.037363855818159
homoserine kinase activity (GO:0004413)	-0.46799341766522	-0.346719046642193	1.34977706646782	0.53318060759753	0.641139917697678
hydroxyethylthiazole kinase activity (GO:0004417)	0.72618919442524	-0.291046681643697	-2.49509525524929	0.0200132717893351	0.0801865089692691
hydroxymethylbilane synthase activity (GO:0004418)	0.453615804687324	0.340590317256501	1.33185173419273	0.87881344627659	0.924176520056396
hydroxymethylglutaryl-CoA synthase activity (GO:0004421)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
imidazoleglycerol-phosphate dehydratase activity (GO:0004424)	-1.1918217763776	0.299212859722801	-3.98319035312099	0.0755109686506446	0.184077641435403
indole-3-glycerol-phosphate synthase activity (GO:0004425)	0.00505878157556725	-0.346847671820799	-0.0145850238780928	0.20067277608921	0.320100628541256
inorganic diphosphatase activity (GO:0004427)	-0.288186456367157	-0.329143930124337	0.875563636425838	0.8926498333519	0.933252637105224
isocitrate dehydrogenase (NADP+) activity (GO:0004450)	-0.117576747014997	-0.36626017441218	0.321019742874581	0.338607149224476	0.464766624410744
isocitrate lyase activity (GO:0004451)	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
ketol-acid reductoisomerase activity (GO:0004455)	-0.325929080203699	-0.332833058770014	0.979256932614118	0.975480836116511	0.984490314871575
phosphogluconate dehydratase activity (GO:0004456)	0.601378520786145	-0.0394665562660688	-15.2376740633734	0.0956269693722101	0.19566506455023
lactoylglutathione lyase activity (GO:0004462)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
malic enzyme activity (GO:0004470)	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
malate dehydrogenase (decarboxylating) (NAD+) activity (GO:0004471)	-0.851081029273886	-0.455469004838264	1.86858166029564	0.303880494994447	0.427209771910322
mannose-6-phosphate isomerase activity (GO:0004476)	-1.15530338105645	-0.413899719755622	2.79126398476079	0.00218261982394154	0.0297975133277915
methionine adenosyltransferase activity (GO:0004478)	1.90225014980856	0.309182644760869	6.15251270419725	0.0407291953446237	0.132797158536676
methionyl-tRNA formyltransferase activity (GO:0004479)	-0.618921773319448	-0.361471442307644	1.71222868774428	0.177681170376656	0.292609204231957
mRNA (guanine-N7-)-methyltransferase activity (GO:0004482)	-1.13292145944606	0.141958424583029	-7.98065675055045	0.0727013132400166	0.184077641435403
methylenetetrahydrofolate dehydrogenase (NADP+) activity (GO:0004488)	0.12439034353827	-0.288816874494484	-0.430689320892315	0.276316386724403	0.400642095105828
methylmalonate-semialdehyde dehydrogenase (acylating) activity (GO:0004491)	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
monooxygenase activity (GO:0004497)	-0.67581923439023	-0.445818055164376	1.51590817500886	0.579835077159845	0.683966401124763
nicotinate-nucleotide diphosphorylase (carboxylating) activity (GO:0004514)	0.304068856128786	-0.337177013393216	-0.901807786565158	0.0696903938966084	0.184077641435403
