Representative_ASV	Beta	SE	P_x	FDR_BH_x	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P_y	FDR_BH_y
nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
spliceosomal complex assembly (GO:0000245)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
lanosterol synthase activity (GO:0000250)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
polysaccharide biosynthetic process (GO:0000271)	-0.859202977678967	0.271155183481828	0.0053159765989633	0.0369352824968433	-0.89865418269609	-0.039451205017123	22.7788779152892	0.021580137057471	0.0839460347672496
alanine dehydrogenase activity (GO:0000286)	0.510489384766712	0.292312163554537	0.0977869740489371	0.210645058793588	0.134483999695561	-0.376005385071151	-0.357665089477677	0.0371608406810623	0.126178899713663
magnesium ion binding (GO:0000287)	1.66908505293357	0.652349701926944	0.0197424850581079	0.0748790135993042	2.62251242966788	0.953427376734313	2.75061582419684	0.0744881072581045	0.184077641435403
xanthine phosphoribosyltransferase activity (GO:0000310)	-0.752110491614948	0.185771468308152	0.00075372426058532	0.0112764293593647	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
mRNA splicing, via spliceosome (GO:0000398)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
protein peptidyl-prolyl isomerization (GO:0000413)	0.319876305520122	0.457052123363483	0.492956351804331	0.619157298713486	0.0209485821701032	-0.298927723350019	-0.0700790877986722	0.40962326086954	0.533783429884101
box C/D snoRNP assembly (GO:0000492)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
mismatch base pair DNA N-glycosylase activity (GO:0000700)	-1.7028143264603	0.595141687295719	0.0103786890346633	0.0544206259377437	-1.3206336735239	0.382180652936393	-3.4555220505725	0.0782118453108602	0.184077641435403
conjugation (GO:0000746)	-0.0485334272215378	0.593833054571925	0.935764098291174	0.96164937140048	-0.532202568083446	-0.483669140861909	1.10034427074477	0.926205924685866	0.958429904037855
adenyl-nucleotide exchange factor activity (GO:0000774)	0.490070353723435	0.361269965291922	0.191704947251076	0.332509879647609	0.209580318928775	-0.28049003479466	-0.747193457629267	0.178194623542257	0.292609204231957
cell morphogenesis (GO:0000902)	1.25297311734178	0.434673294359119	0.00991148819751738	0.0538175302885973	0.922446666530196	-0.330526450811583	-2.79084068541321	0.00183033018994771	0.0282058575425275
6,7-dimethyl-8-ribityllumazine synthase activity (GO:0000906)	0.220186414010798	0.304005082834536	0.478199859982102	0.605686229397773	-0.0895410475860647	-0.309727461596862	0.289096249730062	0.430436054415118	0.550408656815928
DNA-binding transcription factor activity, RNA polymerase II-specific (GO:0000981)	-0.33518143470665	0.46560138038502	0.480837152217572	0.607507658109848	-0.795560424960393	-0.460378990253743	1.7280554538814	0.423943390285007	0.545588817047729
DNA-binding transcription activator activity (GO:0001216)	0.972349249735664	0.450068897734917	0.0444686184944114	0.133628198575706	0.614313415985342	-0.358035833750322	-1.71578752202143	0.0117428724172761	0.057375740854654
ossification (GO:0001503)	-0.705555664121145	0.23724641181641	0.00813320310486079	0.0486373638410083	-1.11557185084897	-0.410016186727823	2.72079953660344	0.00381668494357736	0.0372980105868292
RNA methylation (GO:0001510)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
selenocysteine incorporation (GO:0001514)	-0.628210328740793	0.196557838381702	0.00500567200631192	0.0356324319035298	-1.02984743746908	-0.401637108728284	2.56412421832712	0.00264730775236379	0.0308938244499153
pseudouridine synthesis (GO:0001522)	1.2366147684294	0.533293741502493	0.0323693295236004	0.104310815247635	1.77471301613402	0.53809824770462	3.29812078687203	0.122749184324129	0.233087708621805
lipopolysaccharide binding (GO:0001530)	-0.35855826261705	0.140639457810602	0.0201213988290975	0.0748790135993042	-0.730983064181929	-0.372424801564879	1.96276687564962	0.010336583938415	0.052204091991491
cornified envelope (GO:0001533)	-1.7138833373816	0.523197664989268	0.00419979525196972	0.0325687347926943	-1.03688945402519	0.676993883356412	-1.53160830476707	0.0431806810382279	0.136587312126184
cellular glucose homeostasis (GO:0001678)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
tRNA wobble uridine modification (GO:0002098)	0.651143470838028	0.412535699072057	0.131887535437989	0.259159527936517	0.663922200556808	0.0127787297187803	51.9552580864962	0.127306351103395	0.239471414751613
aminoacyl-tRNA editing activity (GO:0002161)	0.484822006826659	0.673961266520031	0.4811541518474	0.607507658109848	0.914015205790461	0.429193198963802	2.12961251016363	0.533394274290913	0.641139917697678
tRNA threonylcarbamoyladenosine modification (GO:0002949)	0.541147733756012	0.359920757715336	0.150048220140407	0.279191889487258	0.201263929040256	-0.339883804715756	-0.592155101972487	0.0703947804126814	0.184077641435403
5-deoxynucleotidase activity (GO:0002953)	-0.751691175996201	0.18944856604453	0.000902308695564518	0.0112764293593647	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
amino acid transmembrane transport (GO:0003333)	0.184934824149891	0.283396022758351	0.522283151853494	0.645204880295889	-0.174949090497375	-0.359883914647267	0.486126451827802	0.409713981838258	0.533783429884101
nucleic acid binding (GO:0003676)	-1.23022731597033	0.444647331457219	0.0127096145393685	0.0613532396639395	3.16560866206884	4.39583597803917	0.720138030145725	0.00517155097099631	0.0411669156764077
DNA binding (GO:0003677)	-0.155843148727297	0.655869469290252	0.814864820940717	0.874524566759591	4.96531073342605	5.12115388215335	0.969568743233748	0.864987116587686	0.915241649769717
DNA helicase activity (GO:0003678)	0.373901268562016	0.761144616234322	0.629195834720402	0.728606351959464	2.1287761430308	1.75487487446878	1.21306434663907	0.6792223900921	0.763728075669508
chromatin binding (GO:0003682)	-0.752110491614948	0.185771468308152	0.00075372426058532	0.0112764293593647	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
damaged DNA binding (GO:0003684)	0.235898640983	0.357841408090486	0.518095794907956	0.642674040742377	-0.137180062396505	-0.373078703379505	0.367697381688823	0.394850255664618	0.521549458581177
DNA replication origin binding (GO:0003688)	0.365865973766165	0.300519026197062	0.239154688365363	0.379740997906429	0.0255829336606615	-0.340283040105504	-0.0751813362568103	0.14458708796924	0.262925385384307
single-stranded DNA binding (GO:0003697)	0.876610220969622	0.775280771750565	0.273022563526752	0.421274866956555	1.3946465541292	0.518036333159582	2.69217903235289	0.324711169087826	0.450243113674318
DNA-binding transcription factor activity (GO:0003700)	1.47038649489506	0.828661630948478	0.0929104131022128	0.204165112520767	2.80465459553859	1.33426810064353	2.10201727387912	0.206717743747147	0.327803071219091
RNA binding (GO:0003723)	0.516960756374393	0.729493620971831	0.487614568390908	0.613730587650127	3.51572162075353	2.99876086437914	1.17239145759008	0.585630758879225	0.689449727887198
RNA helicase activity (GO:0003724)	-0.114140517656313	0.227775598788941	0.622366848770554	0.726403900781867	-0.506424260999252	-0.392283743342939	1.29096417986541	0.551519762732041	0.658318525128017
double-stranded RNA binding (GO:0003725)	0.282042539298085	0.341426421133068	0.419578856590539	0.551184465160467	-0.0806037313248314	-0.362646270622916	0.222265435644433	0.291621688840227	0.411419330969429
mRNA binding (GO:0003729)	-0.285138422327128	0.395587326479064	0.480291474450961	0.607507658109848	-0.701120194615873	-0.415981772288745	1.68545893431409	0.379486303012969	0.508520107270444
structural constituent of ribosome (GO:0003735)	2.69142917216395	0.883554335558644	0.00695073466758174	0.0451609895699095	4.09095900143011	1.39952982926615	2.92309525376476	0.0413889780279603	0.132797158536676
translation initiation factor activity (GO:0003743)	0.722319751091776	0.438987495896502	0.117232058255254	0.238431360444695	0.466990067678687	-0.255329683413089	-1.8289689684186	0.113455397549754	0.221926365804028
translation elongation factor activity (GO:0003746)	1.15721033978386	0.50886798504564	0.0354352252863012	0.112382957240459	0.864143262534274	-0.293067077249585	-2.94861937630183	0.0127220853760239	0.0592711109379097
translation release factor activity (GO:0003747)	0.669444591698825	0.330198963059196	0.0576922715797702	0.158686751576393	0.348766876752655	-0.320677714946169	-1.08759312074804	0.0258982335656683	0.0954898059691207
peptidyl-prolyl cis-trans isomerase activity (GO:0003755)	1.28813667066272	0.765087435751783	0.109512341303138	0.22617497293191	1.75664982279251	0.468513152129797	3.74941410888258	0.145637632535314	0.264036854159045
motor activity (GO:0003774)	1.41339680309861	0.74413843008284	0.0736612766394998	0.192062591151147	1.85087614434948	0.437479341250873	4.23077382135879	0.141295745309419	0.2585045446909
actin binding (GO:0003779)	-1.1067326784203	0.764276752527784	0.164790221903052	0.295638577205176	-0.414439357218342	0.692293321201956	-0.598647053966655	0.210755258032183	0.332384226169688
lysozyme activity (GO:0003796)	-0.497995267394022	0.324468938637574	0.142222759688655	0.26963999549805	-0.945145633741916	-0.447150366347894	2.11370873172129	0.129722534370617	0.240256527447583
catalytic activity (GO:0003824)	-1.38611539755758	0.589135781331288	0.0302078914669521	0.100303551224521	4.56455654419202	5.9506719417496	0.767065734571475	0.00857798425218058	0.0472969590418397
1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	0.0974122426592286	0.366401673217405	0.793366833254463	0.85603854001065	-0.277126540922661	-0.374538783581889	0.739914137255347	0.728409837022669	0.806957257236174
1-pyrroline-5-carboxylate dehydrogenase activity (GO:0003842)	-0.50196483785776	0.179348086103782	0.0118664308588689	0.058661395943026	-0.889925351740382	-0.387960513882622	2.29385548244126	0.00462107259356491	0.0391164032215847
1,4-alpha-glucan branching enzyme activity (GO:0003844)	-0.752110491614948	0.185771468308152	0.00075372426058532	0.0112764293593647	-1.16717011798793	-0.415059626372985	2.81205408530648	0.00178973381710342	0.0282058575425275
2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase activity (GO:0003848)	-0.0178032161715194	0.465551659201979	0.969916375840925	0.98253404065171	0.187112672292999	0.204915888464518	0.913119395938878	0.975427630715616	0.984490314871575
3-deoxy-7-phosphoheptulonate synthase activity (GO:0003849)	1.37828174439335	0.360490048895962	0.0012448802525763	0.013855056144414	0.996367812688869	-0.381913931704477	-2.60888050939145	0.000149886855791287	0.00760745229605713
2-isopropylmalate synthase activity (GO:0003852)	-1.17648763066484	0.297821928205777	0.000938138881810704	0.0112764293593647	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
3-beta-hydroxy-delta5-steroid dehydrogenase activity (GO:0003854)	-1.10424908130023	0.244012572349172	0.000261926482371388	0.0087454342169558	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
3-dehydroquinate dehydratase activity (GO:0003855)	1.52902620465792	0.562598349723944	0.0141078767864403	0.0642335905200806	1.17749868306418	-0.351527521593738	-3.3496628591858	0.00268975294489814	0.0310873369208419
3-dehydroquinate synthase activity (GO:0003856)	-0.343008015789744	0.268344351115347	0.217403125215984	0.352656621470462	-0.713748207281665	-0.370740191491921	1.92519781685774	0.117098024412035	0.226065851926796
3-hydroxyisobutyryl-CoA hydrolase activity (GO:0003860)	-1.62057891223778	0.561452810259328	0.00982972542044102	0.0538175302885973	-1.31263856380783	0.307940348429958	-4.26263908091404	0.0757417128353236	0.184077641435403
3-isopropylmalate dehydrogenase activity (GO:0003862)	-0.568056059218393	0.272536146725511	0.0516494301551373	0.149596662762591	-1.00951398623056	-0.441457927012164	2.28677281448554	0.0589229244565789	0.164327970294218
3-methyl-2-oxobutanoate hydroxymethyltransferase activity (GO:0003864)	-0.521711345384112	0.672968447266252	0.448264077784563	0.578125988730735	0.284912100069408	0.80662344545352	0.353215743573158	0.536976737368549	0.644801237079917
3-phosphoshikimate 1-carboxyvinyltransferase activity (GO:0003866)	-0.253492563883293	0.31628826901616	0.43331834949354	0.562802708283927	-0.614535248085348	-0.361042684202055	1.70211245089632	0.308779736328106	0.432579537373407
5-methyltetrahydropteroyltriglutamate-homocysteine S-methyltransferase activity (GO:0003871)	-0.985151953845665	0.363129542878472	0.0142539881183831	0.0643586875249926	-1.03824763128085	-0.053095677435182	19.5542778891618	0.0161159222967188	0.0714809542459631
6-phosphofructokinase activity (GO:0003872)	-1.72220152794827	0.669694442039925	0.019210257589579	0.0747718065366507	-1.22697290501202	0.495228622936256	-2.47758883106792	0.0992053308373834	0.201427039977255
ATP phosphoribosyltransferase activity (GO:0003879)	-0.699081996338066	0.255084330129073	0.0134393099745284	0.0623708516964602	-1.10839686905605	-0.409314872717989	2.70793206632323	0.00540297419212765	0.0414257091148731
CTP synthase activity (GO:0003883)	0.883332871892599	0.356929302350876	0.0235052414069273	0.0833430683514058	0.547597958995519	-0.335734912897081	-1.63104264096414	0.00589647406510058	0.0437368863764983
DNA-directed DNA polymerase activity (GO:0003887)	1.11387042360031	0.682938138780158	0.120263406370356	0.242138382675323	1.8265461792206	0.7126757556203	2.56294137244898	0.164378647874718	0.290563433449133
DNA primase activity (GO:0003896)	0.255894741536916	0.293364202345059	0.39454438582718	0.526935946404744	-0.049964317911283	-0.305859059448199	0.163357325434217	0.360350512060288	0.488862406965289
DNA-directed 5-3 RNA polymerase activity (GO:0003899)	1.55180807488202	0.679115328907423	0.0346604800907581	0.110509010793345	2.24852469726999	0.696716622387961	3.22731599192119	0.0496840474128335	0.150808648965217
DNA-(apurinic or apyrimidinic site) endonuclease activity (GO:0003906)	0.209791389278456	0.433485028725503	0.634246671671785	0.733042787836044	-0.180092245740784	-0.389883635019239	0.461912810810581	0.529810836802044	0.641139917697678
methylated-DNA-[protein]-cysteine S-methyltransferase activity (GO:0003908)	0.628081706502682	0.369271011580185	0.106178917573699	0.220046653316528	0.237869612622299	-0.390212093880383	-0.60959056972544	0.0410705916967977	0.132797158536676
DNA ligase (ATP) activity (GO:0003910)	-1.17648763066484	0.297821928205777	0.000938138881810704	0.0112764293593647	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
DNA ligase (NAD+) activity (GO:0003911)	0.662578775430453	0.382772251064085	0.10055695411917	0.212130440373735	0.341157263721877	-0.321421511708576	-1.06140146597031	0.0460283497518749	0.143703621845359
DNA topoisomerase activity (GO:0003916)	0.531169919490251	0.717377116529726	0.468586234868176	0.595897885636178	1.85040905456657	1.31923913507632	1.40263353729233	0.560755485316825	0.665378177049184
DNA topoisomerase type I (single strand cut, ATP-independent) activity (GO:0003917)	0.552477633481551	0.51214097625775	0.294938719145512	0.433099651633226	0.901686515662621	0.34920888218107	2.58208356566109	0.423781962070927	0.545588817047729
DNA topoisomerase type II (double strand cut, ATP-hydrolyzing) activity (GO:0003918)	1.66186999438248	0.577113742593902	0.00997453301727741	0.0538175302885973	1.89072791772829	0.228857923345814	8.26157945543935	0.0277747668159398	0.100558041303493
FMN adenylyltransferase activity (GO:0003919)	-0.783193912287225	0.602558906135441	0.210076291922192	0.342156778984383	-0.347725245297556	0.435468666989669	-0.798508071088855	0.339171000001669	0.464861507413918
GMP reductase activity (GO:0003920)	-0.119316800922637	0.302684375807579	0.698067868312112	0.781992150709374	-0.465823777470621	-0.346506976547984	1.34434169871934	0.621150651245386	0.720678651348411
GMP synthase (glutamine-hydrolyzing) activity (GO:0003922)	0.126904089248008	0.308937553451117	0.686085637176749	0.77434266280418	-0.19292895753149	-0.319833046779498	0.603217708345507	0.635805803349971	0.732731136746563
GTPase activity (GO:0003924)	1.93829109973757	0.769489792447374	0.0214463168620706	0.0778805826834103	3.03598628979873	1.09769519006116	2.76578263008475	0.0831693072694343	0.184077641435403
GTP cyclohydrolase I activity (GO:0003934)	0.257037873808417	0.482761667650741	0.600938118244285	0.712354652987801	-0.122153621352028	-0.379191495160444	0.322142302533293	0.484693539378564	0.599384397461969
GTP cyclohydrolase II activity (GO:0003935)	-0.279163889165636	0.293716282211221	0.354469935835435	0.488615668433707	-0.642987633606611	-0.363823744440976	1.7673053049206	0.232610712183395	0.356175893050242
IMP dehydrogenase activity (GO:0003938)	-0.354468110635631	0.57923983789803	0.54822090275851	0.666290723069493	-0.0647807951608392	0.289687315474792	-0.22362316780997	0.643469379952515	0.740143726988443
L-serine ammonia-lyase activity (GO:0003941)	-0.156400857409862	0.199045899481841	0.442233608766207	0.57096111464767	-0.506925273410629	-0.350524416000767	1.44619105052448	0.361156254064207	0.488862406965289
NAD+ kinase activity (GO:0003951)	0.276776977537634	0.509261033026514	0.593462097582069	0.706431850190209	0.377355895408016	0.100578917870382	3.75183888828793	0.59080553176059	0.694182061755845
NAD+ synthase (glutamine-hydrolyzing) activity (GO:0003952)	-0.500608946593882	0.46424261170831	0.295123661081527	0.433099651633226	-0.208211355528282	0.2923975910656	-0.71208300577815	0.388586878434574	0.516052185423978
NADH dehydrogenase activity (GO:0003954)	-0.686523046993518	0.331247341214614	0.0528519361762983	0.151257207818835	-1.09447736686585	-0.40795431987233	2.68284293988692	0.0195266838354886	0.0787619931887827
NADPH dehydrogenase activity (GO:0003959)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
RNA-directed 5-3 RNA polymerase activity (GO:0003968)	-1.27487988402909	0.442795445340415	0.00998445029480632	0.0538175302885973	-1.13292145944606	0.141958424583029	-7.98065675055045	0.0727013132400166	0.184077641435403
UDP-N-acetylglucosamine diphosphorylase activity (GO:0003977)	-0.258331178079145	0.305897107325474	0.409472630670646	0.541458858158544	-0.619898045485751	-0.361566867406606	1.71447690971262	0.285535899682105	0.406170593393952
UDP-glucose 4-epimerase activity (GO:0003978)	-0.186578816713631	0.189479485301716	0.337827495736725	0.475914208383035	-0.540372511638973	-0.353793694925342	1.52736614413946	0.255700811362613	0.377582770587053
UDP-glucose:glycoprotein glucosyltransferase activity (GO:0003980)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
UTP:glucose-1-phosphate uridylyltransferase activity (GO:0003983)	0.226112678180409	0.40449028164927	0.583046057212681	0.699422515738166	0.302376498794492	0.0762638206140825	3.96487477757778	0.614470252065692	0.714998299112257
acetate-CoA ligase activity (GO:0003987)	-0.524062611128585	0.225908005937584	0.0323049730665827	0.104310815247635	-0.914417050448881	-0.390354439320295	2.34253016832884	0.0112649082265462	0.0557218917214344
acetyl-CoA carboxylase activity (GO:0003989)	1.8816608714591	0.43026107767559	0.000366486072314068	0.0103406776583057	1.58817498799409	-0.293485883465013	-5.41141866601369	7.67003104488777e-05	0.00512187628664172
aconitate hydratase activity (GO:0003994)	0.863554762050832	0.346401132186686	0.022638002651774	0.0812265050371116	0.572135657000934	-0.291419105049898	-1.96327436014523	0.0167713702427186	0.0733061346609008
acyl-CoA dehydrogenase activity (GO:0003995)	-0.738055255912943	0.438739824056941	0.109793127677301	0.226365933907574	-0.764382124405414	-0.0263268684924705	29.034297209485	0.0819822013284712	0.184077641435403
adenine phosphoribosyltransferase activity (GO:0003999)	-0.0039108879752568	0.385260254543859	0.992012247851663	0.992838236401081	-0.402842710045234	-0.398931822069977	1.00980339937527	0.989652695008207	0.991302116166554
adenosylmethionine-8-amino-7-oxononanoate transaminase activity (GO:0004015)	-0.434577160610627	0.224581567331714	0.068855973539433	0.182703929788959	-0.815237342791477	-0.38066018218085	2.14164070988691	0.0267671163002843	0.0983916629753569
N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming) activity (GO:0004018)	-0.893300774829414	0.462611072827234	0.0693877185421243	0.183600484879654	-0.71000461341642	0.183296161412993	-3.87353781957646	0.184774935285525	0.300540557798648
adenylosuccinate synthase activity (GO:0004019)	1.15837090262179	0.45904035882868	0.0212447403577391	0.0773823573030375	0.871379146810877	-0.286991755810917	-3.03625149213338	0.00884609450834648	0.0481131475069343
adenylylsulfate kinase activity (GO:0004020)	-1.17648763066484	0.297821928205777	0.000938138881810704	0.0112764293593647	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
amidase activity (GO:0004040)	-0.467022767971437	0.371862053576688	0.22520876587152	0.362869888173682	-0.851197890949708	-0.384175122978271	2.215650728113	0.117620711305591	0.226065851926796
aminoacyl-tRNA hydrolase activity (GO:0004045)	1.4840810509016	0.528859378761877	0.0116806613669378	0.058661395943026	1.15067644730305	-0.333404603598545	-3.45129141854499	0.00214141173447028	0.0297975133277915
anthranilate phosphoribosyltransferase activity (GO:0004048)	0.185432099740371	0.545024514261923	0.737623775701244	0.808300445049404	0.387863577258912	0.202431477518541	1.91602403941051	0.781132725321393	0.851243459507084
anthranilate synthase activity (GO:0004049)	0.760190599003482	0.312817810195512	0.0257784996200182	0.0892961283667488	0.406062922868181	-0.354127676135302	-1.14665684224307	0.00615000556514311	0.0437368863764983
arginase activity (GO:0004053)	-0.401561063530187	0.178675835786416	0.0373878092593259	0.117031632108619	-0.778644501860655	-0.377083438330469	2.06491302112894	0.0146981626119748	0.0661692564029727
argininosuccinate synthase activity (GO:0004055)	-0.699081996338066	0.255084330129073	0.0134393099745284	0.0623708516964602	-1.10839686905605	-0.409314872717989	2.70793206632323	0.00540297419212765	0.0414257091148731
argininosuccinate lyase activity (GO:0004056)	-0.751691175996201	0.18944856604453	0.000902308695564518	0.0112764293593647	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
asparagine synthase (glutamine-hydrolyzing) activity (GO:0004066)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
asparaginase activity (GO:0004067)	-0.25891524907604	0.232537599345073	0.28017042796436	0.428109816913745	-0.620545390840643	-0.361630141764603	1.71596700378083	0.176755188013128	0.292609204231957
aspartate 1-decarboxylase activity (GO:0004068)	0.165459137346659	0.413204945774508	0.693553425816557	0.779842112096821	-0.150197112555486	-0.315656249902144	0.475824928548217	0.626225364743206	0.723772008097436
aspartate carbamoyltransferase activity (GO:0004070)	0.0136227940576908	0.27755472273807	0.961394886134881	0.979319197571294	-0.318482393034091	-0.332105187091782	0.958980483933466	0.953687445464936	0.97275909363347
aspartate kinase activity (GO:0004072)	0.0813261560879056	0.292813373648116	0.784376439464865	0.850153724289241	-0.24344450011727	-0.324770656205175	0.749588965215726	0.746908532281592	0.819894114888104
aspartate-semialdehyde dehydrogenase activity (GO:0004073)	-0.313495601463444	0.283491423325093	0.283358274548933	0.429387824594312	-0.681038614736682	-0.367543013273238	1.85294942399132	0.168999279468157	0.292609204231957
biotin synthase activity (GO:0004076)	0.182194025845926	0.294152413321824	0.543422835205179	0.663141368443274	-0.183160064557405	-0.365354090403331	0.501322058157899	0.430029835447218	0.550408656815928
biotin-[acetyl-CoA-carboxylase] ligase activity (GO:0004077)	-0.215413008720097	0.184811549597691	0.25899710492681	0.405357448075554	-0.572330407779473	-0.356917399059376	1.60353742711283	0.179897322318457	0.293799703025524
branched-chain-amino-acid transaminase activity (GO:0004084)	-0.41236817289531	0.303583491088122	0.191139383519112	0.332509879647609	-0.790622381407001	-0.378254208511691	2.09018793080412	0.0954146219297786	0.19566506455023
carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity (GO:0004088)	-0.388997543264576	0.232694395493131	0.111874882117641	0.228308333285915	-0.764719933566271	-0.375722390301694	2.03533234458618	0.0491810289314951	0.150039585725018
carbonate dehydratase activity (GO:0004089)	0.903321322290272	0.360862570679818	0.0221588057099908	0.0797451630640987	0.589618010909658	-0.313703311380613	-1.87954028382659	0.00789148136861056	0.0437368863764983
catalase activity (GO:0004096)	1.90867495773631	0.634356233342336	0.00753908066502824	0.0471262314467544	2.08309448427728	0.174419526540971	11.9430119183815	0.00773560274162424	0.0437368863764983
chorismate synthase activity (GO:0004107)	0.661170454567472	0.452875966192336	0.161541011974252	0.293421272767413	0.325759988989258	-0.335410465578214	-0.9712278608471	0.0745972953423052	0.184077641435403
citrate (Si)-synthase activity (GO:0004108)	-0.557140185862491	0.204198110384777	0.0137921014939541	0.0630346235579196	-0.951078029112293	-0.393937843249802	2.41428450048451	0.00512430318248783	0.0410627495023358
coproporphyrinogen oxidase activity (GO:0004109)	1.15107625586436	0.782717519106281	0.158660386398063	0.289557817831407	0.713222296028828	-0.437853959835533	-1.62890452400323	0.0720987760798848	0.184077641435403
