Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
47860	-0.0293630699313261	-0.110614073695924	0.265455099430155	0.114001013761547	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Massarinaceae	g__Helminthosporium	NA
47887	-0.136282910277508	-0.110614073695924	1.23205760102595	0.81121696901821	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Roussoellaceae	g__Roussoella	NA
47747	-0.106433611421908	-0.110614073695924	0.96220677772425	0.958795668778101	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Teratosphaeriaceae	g__Capnobotryella	NA
47733	-0.116611880852902	-0.110614073695924	1.05422282135152	0.946637850516546	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Mycosphaerellaceae	g__Ramularia	NA
48697	0.0280800174407302	-0.110614073695924	-0.25385573917042	0.123500253447797	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Ophiostomatales	f__Ophiostomataceae	g__Pesotum	NA
48679	-0.0737123203010665	-0.110614073695924	0.666391877978385	0.521894326312027	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Microascales	f__Microascaceae	g__Parascedosporium	NA
48565	-0.0809443864590291	-0.110614073695924	0.73177294492872	0.631705715464676	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Hypocreales	f__Bionectriaceae	g__Clonostachys	NA
48704	-0.179027311760202	-0.110614073695924	1.61848583799873	0.645897928615992	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Pleurotheciales	f__Pleurotheciaceae	g__Plagiascoma	NA
48101	-0.0971962794088066	-0.110614073695924	0.878697223248436	0.855098212128591	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Caliciaceae	g__Buellia	NA
48114	-0.12024864526999	-0.110614073695924	1.08710077526437	0.917332777012046	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Physciaceae	g__Rinodina	NA
48191	-0.132026948835628	-0.110614073695924	1.19358183298237	0.836115739216399	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Graphis	NA
48190	-0.179027311760202	-0.110614073695924	1.61848583799873	0.645897928615992	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Gomphillus	NA
48252	-0.100181575723775	-0.110614073695924	0.905685618262027	0.890565765470587	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Teloschistales	f__Teloschistaceae	g__Rusavskia	NA
48338	-0.132026948835628	-0.110614073695924	1.19358183298237	0.836115739216399	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__Incertae Sedis	g__Skyttea	NA
47681	-0.0278815613528121	-0.110614073695924	0.252061608629096	0.110559552171349	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Arthoniomycetes	o__Arthoniales	f__Roccellaceae	g__Roccella	NA
48456	-0.150259104515024	-0.110614073695924	1.35840855954806	0.742598894848838	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Pezizaceae	g__Peziza	NA
48440	-0.166510997464801	-0.110614073695924	1.50533283786778	0.682212412206207	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Helvellaceae	g__Helvella	NA
48408	-0.116611880852902	-0.110614073695924	1.05422282135152	0.946637850516546	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Lichinomycetes	o__Lichinales	f__Peltulaceae	g__Peltula	NA
