Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
48068	-0.104951706121911	-0.0194258225500057	5.40269045759815	0.119807273874817	0.580336925880907	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Verrucula	NA
48062	-0.140294039504611	-0.160795156080806	0.872501653184798	0.870809554976169	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Placidium	NA
47878	-0.1020823182571	-0.00794827109076293	12.843336254061	0.122344534888686	0.580336925880907	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Bipolaris	NA
47877	-0.131100920001478	-0.124022678068274	1.05707215844273	0.939364917065107	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Alternaria	NA
47860	-0.107436017967241	-0.0293630699313261	3.65888233820615	0.128974452363936	0.580336925880907	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Massarinaceae	g__Helminthosporium	NA
47887	-0.134165978053786	-0.136282910277508	0.984466634742312	0.983720558972772	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Roussoellaceae	g__Roussoella	NA
47747	-0.126703653339887	-0.106433611421908	1.1904477509236	0.796399396939598	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Teratosphaeriaceae	g__Capnobotryella	NA
47733	-0.129248220697635	-0.116611880852902	1.10836237056045	0.884254527648279	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Mycosphaerellaceae	g__Ramularia	NA
48697	-0.093075246124227	0.0280800174407302	-3.31464345849091	0.168126552382808	0.580336925880907	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Ophiostomatales	f__Ophiostomataceae	g__Pesotum	NA
48679	-0.118523330559676	-0.0737123203010665	1.60791751060862	0.429398732898106	0.823014238054704	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Microascales	f__Microascaceae	g__Parascedosporium	NA
48565	-0.120331347099167	-0.0809443864590291	1.4865928616319	0.516240943447553	0.913349361484132	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Hypocreales	f__Bionectriaceae	g__Clonostachys	NA
48704	-0.14485207842446	-0.179027311760202	0.809106035276239	0.8113491853974	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Pleurotheciales	f__Pleurotheciaceae	g__Plagiascoma	NA
48101	-0.124394320336611	-0.0971962794088066	1.27982594697283	0.703796673316283	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Caliciaceae	g__Buellia	NA
48114	-0.130157411801907	-0.12024864526999	1.08240231322082	0.912181625867775	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Physciaceae	g__Rinodina	NA
48191	-0.133101987693317	-0.132026948835628	1.00814257140053	0.991421798126841	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Graphis	NA
48190	-0.14485207842446	-0.179027311760202	0.809106035276239	0.8113491853974	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Gomphillus	NA
48252	-0.125140644415353	-0.100181575723775	1.24913831222217	0.735048478036744	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Teloschistales	f__Teloschistaceae	g__Rusavskia	NA
48338	-0.133101987693317	-0.132026948835628	1.00814257140053	0.991421798126841	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__Incertae Sedis	g__Skyttea	NA
47681	-0.107065640822613	-0.0278815613528121	3.84001596853952	0.126747702154797	0.580336925880907	k__Nucletmycea	p__Ascomycota	c__Arthoniomycetes	o__Arthoniales	f__Roccellaceae	g__Roccella	NA
48456	-0.137660026613165	-0.150259104515024	0.916150985043316	0.913767162787578	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Pezizaceae	g__Peziza	NA
48440	-0.14172299985061	-0.166510997464801	0.851132970244616	0.850358540729153	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Helvellaceae	g__Helvella	NA
48408	-0.129248220697635	-0.116611880852902	1.10836237056045	0.884254527648279	0.991421798126841	k__Nucletmycea	p__Ascomycota	c__Lichinomycetes	o__Lichinales	f__Peltulaceae	g__Peltula	NA
