Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
47940	-0.205359114734836	-0.0697788941245407	2.94299755407865	0.221886697509701	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Capronia	NA
47951	-0.193467558250297	-0.0708305283714727	2.73141486726813	0.232479943426809	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Trichomeriaceae	g__Knufia	NA
48068	-0.0507389042047776	-0.0834527902938656	0.60799529921179	0.554819127490739	0.703813272035452	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Verrucula	NA
48062	-0.193467558250297	-0.0708305283714727	2.73141486726813	0.232479943426809	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Placidium	NA
47878	-0.0391509916738113	-0.0844775716741551	0.46344835555671	0.446886642889803	0.663122115255837	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Bipolaris	NA
47877	-0.156341498718414	-0.0741137853368773	2.10947933650641	0.295164664463107	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Alternaria	NA
47860	-0.0607717020416875	-0.0825655360633905	0.736041996929923	0.679390945891862	0.77943755295413	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Massarinaceae	g__Helminthosporium	NA
47887	-0.168719617775813	-0.0730191217467672	2.31062239232264	0.267114248591264	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Roussoellaceae	g__Roussoella	NA
47747	-0.138583306431217	-0.0756842377160171	1.83107223661564	0.358321768810929	0.626082985570975	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Teratosphaeriaceae	g__Capnobotryella	NA
47733	-0.14885944383751	-0.0747754636596784	1.99075253501611	0.317703487935507	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Mycosphaerellaceae	g__Ramularia	NA
48697	-0.00277627729105377	-0.0876943831501813	0.0316585531629688	0.278002136911002	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Ophiostomatales	f__Ophiostomataceae	g__Pesotum	NA
48679	-0.105547387511137	-0.0786057815660923	1.34274331236554	0.621561317580384	0.752416331807833	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Microascales	f__Microascaceae	g__Parascedosporium	NA
48565	-0.112848992766772	-0.0779600613734171	1.4475231391397	0.540008060795389	0.703813272035452	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Hypocreales	f__Bionectriaceae	g__Clonostachys	NA
48704	-0.211875023118918	-0.0692026573286695	3.06166022083001	0.217147154118936	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Pleurotheciales	f__Pleurotheciaceae	g__Plagiascoma	NA
48101	-0.12925715391799	-0.0765089995029012	1.68943725258214	0.408314990589766	0.626082985570975	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Caliciaceae	g__Buellia	NA
48114	-0.152531177143223	-0.0744507525510098	2.0487526575197	0.306015361615251	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Physciaceae	g__Rinodina	NA
48191	-0.164422733627762	-0.0733991183040778	2.24011864756456	0.275765185283212	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Graphis	NA
48190	-0.211875023118918	-0.0692026573286695	3.06166022083001	0.217147154118936	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Gomphillus	NA
48252	-0.132271155005217	-0.0762424551890648	1.73487533523433	0.390533989973576	0.626082985570975	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Teloschistales	f__Teloschistaceae	g__Rusavskia	NA
48338	-0.164422733627762	-0.0733991183040778	2.24011864756456	0.275765185283212	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__Incertae Sedis	g__Skyttea	NA
47681	-0.0592759481883801	-0.0826978136150436	0.716777694562861	0.658940485102304	0.777211854223231	k__Nucletmycea	p__Ascomycota	c__Arthoniomycetes	o__Arthoniales	f__Roccellaceae	g__Roccella	NA
48456	-0.182830198496382	-0.0717712472612747	2.54740171688546	0.244782720655241	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Pezizaceae	g__Peziza	NA
48440	-0.1992383596476	-0.0703201853907588	2.8333025366822	0.226987005677967	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Helvellaceae	g__Helvella	NA
48408	-0.14885944383751	-0.0747754636596784	1.99075253501611	0.317703487935507	0.584574417801332	k__Nucletmycea	p__Ascomycota	c__Lichinomycetes	o__Lichinales	f__Peltulaceae	g__Peltula	NA
