Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
48046	-0.0830251042442334	-0.115164052740166	0.720928990155942	0.588593412555996	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Uncinocarpus	NA
48037	-0.130020314322981	-0.120385742748916	1.08003083549652	0.91465305950833	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Auxarthron	NA
48022	-0.0420789993090747	-0.110614485525148	0.380411291607084	0.16439424461225	0.492742496665379	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Gymnoascaceae	g__Arachniotus	NA
48031	-0.0562870434080575	-0.112193157091702	0.501697651328689	0.264628323546851	0.583109235084505	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Nannizziopsiaceae	g__Nannizziopsis	NA
48004	-0.110906672683499	-0.118262004788973	0.937804774081082	0.923108566951623	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ajellomycetaceae	g__Lacazia	NA
47942	-0.0346993050294207	-0.109794519494076	0.316038589078146	0.13327868292231	0.492742496665379	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Exophiala	NA
47940	-0.188885730496493	-0.126926344545973	1.48815229156843	0.651136062140121	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Capronia	NA
47951	-0.17563513898515	-0.125454056600268	1.39999569360099	0.69048180267889	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Trichomeriaceae	g__Knufia	NA
48068	-0.016594638762999	-0.107782889908918	0.153963572298186	0.0960601345323408	0.492392079526818	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Verrucula	NA
48062	-0.17563513898515	-0.125454056600268	1.39999569360099	0.69048180267889	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Placidium	NA
47878	-0.00368239337135088	-0.106348195976512	0.0346258188729798	0.0898302172276138	0.492392079526818	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Bipolaris	NA
47877	-0.134266101221051	-0.120857496848701	1.11094557410151	0.885473726549563	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Alternaria	NA
47860	-0.0277740420669844	-0.109025045831583	0.254749189556761	0.113682965898236	0.492392079526818	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Massarinaceae	g__Helminthosporium	NA
47887	-0.148058862456439	-0.122390025874855	1.20972980762199	0.804602461280777	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Roussoellaceae	g__Roussoella	NA
47747	-0.114478401243889	-0.118658863517905	0.964769068655495	0.957618020347315	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Teratosphaeriaceae	g__Capnobotryella	NA
47733	-0.125928954353758	-0.11993114719678	1.05001042095542	0.944952877888761	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Mycosphaerellaceae	g__Ramularia	NA
48697	0.0368494312265789	-0.101844659910076	-0.361819964435203	0.11091031715322	0.492392079526818	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Ophiostomatales	f__Ophiostomataceae	g__Pesotum	NA
48679	-0.0776669487329424	-0.1145687021278	0.677907205811807	0.516433565776197	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Microascales	f__Microascaceae	g__Parascedosporium	NA
48565	-0.0858030231606503	-0.115472710397546	0.743058882616079	0.625825868203704	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Hypocreales	f__Bionectriaceae	g__Clonostachys	NA
48704	-0.196146314124469	-0.127733076060192	1.53559532248357	0.632622282067027	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Pleurotheciales	f__Pleurotheciaceae	g__Plagiascoma	NA
48101	-0.10408640272915	-0.117504197016268	0.885810084849479	0.851493170567935	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Caliciaceae	g__Buellia	NA
48114	-0.130020314322981	-0.120385742748916	1.08003083549652	0.91465305950833	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Physciaceae	g__Rinodina	NA
48191	-0.143270905834324	-0.12185803069462	1.17571985217261	0.830464000331146	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Graphis	NA
48190	-0.196146314124469	-0.127733076060192	1.53559532248357	0.632622282067027	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Gomphillus	NA
48252	-0.107444861083489	-0.117877359055639	0.911497016426831	0.887699974069577	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Teloschistales	f__Teloschistaceae	g__Rusavskia	NA
48338	-0.143270905834324	-0.12185803069462	1.17571985217261	0.830464000331146	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__Incertae Sedis	g__Skyttea	NA
47681	-0.0261073449161562	-0.108839857259268	0.239869341742755	0.110086776447141	0.492392079526818	k__Nucletmycea	p__Ascomycota	c__Arthoniomycetes	o__Arthoniales	f__Roccellaceae	g__Roccella	NA
48456	-0.163782080973644	-0.124137050154545	1.31936501447185	0.733247996228816	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Pezizaceae	g__Peziza	NA
48440	-0.182065460542144	-0.126168536773267	1.4430337800408	0.670405689601386	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Helvellaceae	g__Helvella	NA
48408	-0.125928954353758	-0.11993114719678	1.05001042095542	0.944952877888761	0.957618020347315	k__Nucletmycea	p__Ascomycota	c__Lichinomycetes	o__Lichinales	f__Peltulaceae	g__Peltula	NA
