Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
48017	-0.110614073695924	-0.0141614492014635	7.81092896089287	0.0946392048707041	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ascosphaeraceae	g__Ascosphaera	NA
48027	-0.110614073695924	-0.0167589978417896	6.60027972675679	0.0958427533740444	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Incertae Sedis	g__Coccidioides	NA
48046	-0.110614073695924	-0.0784751251999919	1.40954313120275	0.594441308877504	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Uncinocarpus	NA
48037	-0.110614073695924	-0.12024864526999	0.919877920017866	0.917332777012046	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Onygenaceae	g__Auxarthron	NA
48022	-0.110614073695924	-0.0420785874798508	2.62874968768597	0.164394400138289	0.540153029025808	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Gymnoascaceae	g__Arachniotus	NA
48031	-0.110614073695924	-0.05470796001228	2.02190090200942	0.266169954325031	0.628273263653203	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Nannizziopsiaceae	g__Nannizziopsis	NA
48004	-0.110614073695924	-0.10325874159045	1.07123205253312	0.925160845128101	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Onygenales	f__Ajellomycetaceae	g__Lacazia	NA
47942	-0.110614073695924	-0.0355188592312694	3.11423497516339	0.133214822571853	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Exophiala	NA
47940	-0.110614073695924	-0.172573459646445	0.640968048751773	0.663694058522143	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Herpotrichiellaceae	g__Capronia	NA
47951	-0.110614073695924	-0.160795156080806	0.687919191050359	0.701503372533887	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Chaetothyriales	f__Trichomeriaceae	g__Knufia	NA
48068	-0.110614073695924	-0.0194258225500057	5.69417708883023	0.0978400313421352	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Verrucula	NA
48062	-0.110614073695924	-0.160795156080806	0.687919191050359	0.701503372533887	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Verrucariales	f__Verrucariaceae	g__Placidium	NA
47878	-0.110614073695924	-0.00794827109076293	13.9167464764097	0.0942112745989157	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Bipolaris	NA
47877	-0.110614073695924	-0.124022678068274	0.891885866510892	0.889151527089893	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Pleosporaceae	g__Alternaria	NA
47860	-0.110614073695924	-0.0293630699313261	3.76711542609907	0.114001013761547	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Massarinaceae	g__Helminthosporium	NA
47887	-0.110614073695924	-0.136282910277508	0.811650363722679	0.81121696901821	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Pleosporales	f__Roussoellaceae	g__Roussoella	NA
47747	-0.110614073695924	-0.106433611421908	1.03927765128109	0.958795668778101	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Teratosphaeriaceae	g__Capnobotryella	NA
47733	-0.110614073695924	-0.116611880852902	0.948566071371889	0.946637850516546	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Dothideomycetes	o__Capnodiales	f__Mycosphaerellaceae	g__Ramularia	NA
48697	-0.110614073695924	0.0280800174407302	-3.93924519204458	0.123500253447797	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Ophiostomatales	f__Ophiostomataceae	g__Pesotum	NA
48679	-0.110614073695924	-0.0737123203010665	1.500618529496	0.521894326312027	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Microascales	f__Microascaceae	g__Parascedosporium	NA
48565	-0.110614073695924	-0.0809443864590291	1.3665440994097	0.631705715464676	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Hypocreales	f__Bionectriaceae	g__Clonostachys	NA
48704	-0.110614073695924	-0.179027311760202	0.617861445878641	0.645897928615992	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Sordariomycetes	o__Pleurotheciales	f__Pleurotheciaceae	g__Plagiascoma	NA
48101	-0.110614073695924	-0.0971962794088066	1.13804843527686	0.855098212128591	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Caliciaceae	g__Buellia	NA
48114	-0.110614073695924	-0.12024864526999	0.919877920017866	0.917332777012046	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Caliciales	f__Physciaceae	g__Rinodina	NA
48191	-0.110614073695924	-0.132026948835628	0.837814360412415	0.836115739216399	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Graphis	NA
48190	-0.110614073695924	-0.179027311760202	0.617861445878641	0.645897928615992	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Ostropales	f__Graphidaceae	g__Gomphillus	NA
48252	-0.110614073695924	-0.100181575723775	1.10413589421786	0.890565765470587	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Lecanoromycetes	o__Teloschistales	f__Teloschistaceae	g__Rusavskia	NA
48338	-0.110614073695924	-0.132026948835628	0.837814360412415	0.836115739216399	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Leotiomycetes	o__Helotiales	f__Incertae Sedis	g__Skyttea	NA
47681	-0.110614073695924	-0.0278815613528121	3.96728405185846	0.110559552171349	0.510656819858769	k__Nucletmycea	p__Ascomycota	c__Arthoniomycetes	o__Arthoniales	f__Roccellaceae	g__Roccella	NA
48456	-0.110614073695924	-0.150259104515024	0.736155549794753	0.742598894848838	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Pezizaceae	g__Peziza	NA
48440	-0.110614073695924	-0.166510997464801	0.664304913069224	0.682212412206207	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Pezizomycetes	o__Pezizales	f__Helvellaceae	g__Helvella	NA
48408	-0.110614073695924	-0.116611880852902	0.948566071371889	0.946637850516546	0.958795668778101	k__Nucletmycea	p__Ascomycota	c__Lichinomycetes	o__Lichinales	f__Peltulaceae	g__Peltula	NA
