Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Acanthamoeba_triangularis	3.54609552154169	3.72490841010184	0.951995359650935	0.354170079142257	0.877629001144964	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_triangularis	NA	NA
s__Acanthamoeba_sp._ATCC_50496	2.44337909495548	2.23599462916444	1.09274819495812	0.474268589166025	0.922481796441744	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_sp._ATCC_50496	NA	NA
s__Acanthamoeba_castellanii	2.80576247882978	3.02027618471377	0.92897546688952	0.0860233243935421	0.827657168882047	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_castellanii	NA	NA
s__Acanthamoeba_palestinensis	2.84338293617808	2.87375414127308	0.989431522808855	0.824616987016978	0.979724086186615	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_palestinensis	NA	NA
s__Acanthamoeba_lenticulata	3.07730112344001	3.96837228792001	0.775456761657045	8.07285649320999e-05	0.0954211637497421	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lenticulata	NA	NA
s__Acanthamoeba_mauritaniensis	3.05860618788162	3.06746640715652	0.997111551326454	0.940234104759749	0.995720741089667	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_mauritaniensis	NA	NA
s__Naegleria_fowleri	1.2942208756565	1.64218837702212	0.788107438687019	0.328445529495826	0.870998408969861	Eukaryota	Heterolobosea	Vahlkampfiidae	Naegleria	Naegleria_fowleri	NA	NA	NA
s__Trypanosoma_cruzi	5.18972307064364	5.25837230311839	0.986944775204671	0.637804793910542	0.928140198396318	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Trypanosoma	NA	NA
s__Endotrypanum_monterogeii	2.62604765524737	2.61508752704342	1.00419111333391	0.942334180265764	0.995720741089667	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Endotrypanum	NA	NA
s__Leptomonas_seymouri	3.35060299874157	3.40727420020397	0.983367584135435	0.703318743835115	0.940932160718141	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leptomonas	NA	NA
s__Leishmania_major	5.22749942767038	5.32936512980073	0.980885959274822	0.412870152862134	0.913071211604323	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leishmania	NA	NA
s__Albugo_laibachii	-0.327805228062625	-0.0585068706249576	5.60285013642125	0.593704452475158	0.928140198396318	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_laibachii	NA	NA
s__Albugo_candida	1.54132590352623	1.03172825218091	1.49392623519624	0.186954849138751	0.827657168882047	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_candida	NA	NA
s__Saprolegnia_diclina	0.563578026263177	0.432327561478945	1.30359032474182	0.790472101440588	0.976319774193077	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_diclina	NA	NA
s__Saprolegnia_parasitica	-0.0626738375713647	-1.0297730168832	0.0608617982252619	0.011516958871909	0.792930422998835	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_parasitica	NA	NA
s__Aphanomyces_invadans	0.824084269089782	0.843880595506859	0.976541318140884	0.963646517585661	0.995720741089667	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_invadans	NA	NA
s__Aphanomyces_astaci	1.41038312132687	1.2202223149542	1.15584111521498	0.577869605319628	0.928140198396318	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_astaci	NA	NA
s__Hyaloperonospora_arabidopsidis	1.36648943854145	0.892776249516716	1.53060684497506	0.170963924233849	0.827657168882047	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Hyaloperonospora	Hyaloperonospora_arabidopsidis	NA	NA
s__Phytophthora_ramorum	-1.03079408146435	-0.334807540928539	3.07876602362538	0.0842628588419037	0.827657168882047	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_ramorum	NA	NA
s__Phytophthora_capsici	0.942941828435354	0.496731997120372	1.89829089710694	0.27202461767033	0.852872939221033	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_capsici	NA	NA
s__Phytophthora_sojae	0.13990431067615	0.710081376068835	0.197025742951732	0.292983004744322	0.859883529054786	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_sojae	NA	NA
s__Phytophthora_cinnamomi	0.842851075829363	0.853587728687754	0.987421734758422	0.98267896347167	0.997153228289836	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_cinnamomi	NA	NA
s__Phytophthora_infestans	1.44984959570025	0.964014666085093	1.50397047545776	0.27699771822989	0.859723067662998	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_infestans	NA	NA
s__Phytophthora_parasitica	2.54860781869129	2.5558179211144	0.997178945196549	0.969853557982203	0.995720741089667	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_parasitica	NA	NA
s__Phytopythium_vexans	0.997114384940383	0.883161131003074	1.12902883736276	0.797213644165791	0.978947550591521	Eukaryota	Oomycota	Pythiales	Pythiaceae	Phytopythium	Phytopythium_vexans	NA	NA
s__Pythium_aphanidermatum	-0.298865811912812	0.108359545053449	-2.75809400791961	0.418877914096683	0.913071211604323	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_aphanidermatum	NA	NA
s__Pythium_arrhenomanes	1.39902862183365	1.17661921835991	1.1890241124769	0.347011236164204	0.874463008207034	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_arrhenomanes	NA	NA
s__Globisporangium_iwayamae	1.91286816108428	1.85539645308531	1.03097543271865	0.826124045556204	0.979724086186615	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_iwayamae	NA	NA
s__Globisporangium_ultimum	2.11199654411521	2.27069144286636	0.930111640993887	0.419182839798784	0.913071211604323	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_ultimum	NA	NA
s__Globisporangium_irregulare	2.61356010849574	2.62669792223969	0.994998353776156	0.951933765613723	0.995720741089667	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_irregulare	NA	NA
s__Babesia_microti	-0.348995954405728	-0.68550279539509	0.509109454768283	0.129988923517652	0.827657168882047	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	NA	NA
s__Cytauxzoon_felis	-0.343024957108573	-0.272854444489615	1.25717196122722	0.707253942341763	0.941412342171131	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Cytauxzoon	NA	NA
s__Theileria_annulata	0.321248975090663	-0.135271478458284	-2.37484633680361	0.158848972487835	0.827657168882047	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Theileria	NA	NA
s__Plasmodium_cynomolgi	3.46956960079949	3.44623959095128	1.0067697004902	0.911379576515152	0.995720741089667	Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	NA	NA
s__Gregarina_niphandrodes	-1.06102911990383	-1.22998583317769	0.862635236344667	0.465232573271057	0.921037368300328	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	NA	NA
s__Cryptosporidium_baileyi	0.0438533299080118	-0.150299730467303	-0.291772511977671	0.370566398045015	0.883165049404272	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	NA	NA
s__Cyclospora_cayetanensis	1.72549124023341	1.54209859260798	1.11892407431309	0.458053538602509	0.921037368300328	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	NA	NA
s__Eimeria_falciformis	4.0430093895833	4.1278086388047	0.979456593887563	0.577553012517485	0.928140198396318	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	NA	NA
s__Neospora_caninum	3.3630885879646	3.42543263060564	0.981799658798131	0.737311058279486	0.952460842498746	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	NA	NA
s__Hammondia_hammondi	3.50917122466758	3.54368008858153	0.990261856868753	0.868663718116151	0.980254693277643	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	NA	NA
s__Toxoplasma_gondii	4.19793178735644	4.23637587715082	0.990925241076524	0.81691596625008	0.979304941285593	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	NA	NA
s__Sarcocystis_neurona	5.31820074323128	5.39151846295281	0.986401285607138	0.690828993195302	0.940550947544376	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Sarcocystis	NA	NA
s__Vitrella_brassicaformis	5.04036710984777	5.22252078790843	0.96512150253525	0.153951978293147	0.827657168882047	Eukaryota	Vitrellaceae	Vitrella	Vitrella_brassicaformis	NA	NA	NA	NA
s__Chromera_velia	6.06384717780121	6.20551322785047	0.977170937382993	0.426450034000079	0.914816588363145	Eukaryota	Chromeraceae	Chromera	Chromera_velia	NA	NA	NA	NA
s__Allomyces_macrogynus	0.631829645235513	0.546093336986206	1.15699936703581	0.860320789222859	0.979724086186615	Eukaryota	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Blastocladiaceae	Allomyces	NA	NA
s__Trachipleistophora_hominis	-0.913721624483515	-0.98322811815712	0.92930786621127	0.754457023900884	0.964073732163075	Eukaryota	Microsporidia	Pleistophoridae	Trachipleistophora	Trachipleistophora_hominis	NA	NA	NA
s__Vavraia_culicis	-0.93418138596016	-1.01011400639699	0.924827672959736	0.692283692354998	0.940550947544376	Eukaryota	Microsporidia	Pleistophoridae	Vavraia	Vavraia_culicis	NA	NA	NA
s__Spraguea_lophii	-0.818497591450538	-1.00886646592486	0.811304190490855	0.38187522319992	0.89204844628914	Eukaryota	Microsporidia	Spraguidae	Spraguea	Spraguea_lophii	NA	NA	NA
s__Encephalitozoon_intestinalis	-1.28360364756908	-1.2547163362516	1.0230229817552	0.860835512866224	0.979724086186615	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_intestinalis	NA	NA	NA
s__Encephalitozoon_romaleae	-0.894139338926772	-1.21144252418024	0.738078217562837	0.344565137814005	0.874463008207034	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_romaleae	NA	NA	NA
s__Nosema_ceranae	-0.885543048682868	-0.795874849537739	1.11266620524221	0.660842261989587	0.928140198396318	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_ceranae	NA	NA	NA
s__Nosema_bombycis	-0.34857783452485	-0.514129757448279	0.67799583563283	0.646037191951741	0.928140198396318	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_bombycis	NA	NA	NA
s__Hamiltosporidium_tvaerminnensis	-0.247472263052704	-0.298002078307829	0.830438044116832	0.76589894951473	0.967192904194884	Eukaryota	Microsporidia	Dubosqiidae	Hamiltosporidium	Hamiltosporidium_tvaerminnensis	NA	NA	NA
s__Anncaliia_algerae	0.504321692073345	0.153767814362057	3.27976107461529	0.464164339009209	0.921037368300328	Eukaryota	Microsporidia	Tubulinosematidae	Anncaliia	Anncaliia_algerae	NA	NA	NA
s__Mitosporidium_daphniae	0.0366663284398004	-0.747050487110231	-0.0490814597841097	0.0930331466744398	0.827657168882047	Eukaryota	Microsporidia	Mitosporidium	Mitosporidium_daphniae	NA	NA	NA	NA
s__Nematocida_sp._1	-0.111420821452599	0.0680050311343119	-1.63842026970828	0.668229533701579	0.928140198396318	Eukaryota	Microsporidia	Nematocida	Nematocida_sp._1	NA	NA	NA	NA
s__Edhazardia_aedis	1.41491523241238	1.01830297200472	1.38948355382568	0.368057157542684	0.882441298611466	Eukaryota	Microsporidia	Culicosporidae	Edhazardia	Edhazardia_aedis	NA	NA	NA
s__Mucor_lusitanicus	2.07520216243845	2.27312422191557	0.912929501358122	0.209628514292562	0.827657168882047	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	NA	NA
s__Rhizopus_delemar	1.86000791518054	2.03854246999009	0.912420487952643	0.18026886505911	0.827657168882047	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Rhizopodaceae	Rhizopus	NA	NA
s__Phycomyces_blakesleeanus	2.87151603421339	2.96964111467378	0.966957259590889	0.551784066006379	0.928140198396318	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Phycomyces	NA	NA
s__Spizellomyces_punctatus	0.538807643232991	-0.368000010133486	-1.46415116411966	0.0435196513535873	0.792930422998835	Eukaryota	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	NA	NA
s__Batrachochytrium_dendrobatidis	4.05952110872821	4.11331312008857	0.986922461337152	0.829070979094033	0.979724086186615	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Batrachochytrium	Batrachochytrium_dendrobatidis	NA	NA
s__Melampsora_larici-populina	2.37066857573602	2.58145130788281	0.918347198142712	0.0817997020461203	0.827657168882047	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	Melampsora	NA	NA
s__Puccinia_graminis	3.19681772706844	3.32632360783161	0.961066361535524	0.348067566918003	0.874463008207034	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	NA	NA
s__Coprinopsis_cinerea	1.10187343609106	0.507966495544914	2.16918526271903	0.249796150810799	0.847041305502786	Eukaryota	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	NA	NA
s__Phanerodontia_chrysosporium	1.55422576216034	1.31294664818341	1.18376916861836	0.248741971191004	0.847041305502786	Eukaryota	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerodontia	NA	NA
s__Tremella_mesenterica	1.53198724619895	1.41446039770555	1.08308952918303	0.639109127662425	0.928140198396318	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	NA	NA
s__Cryptococcus_neoformans	3.62155708828762	3.82636782922804	0.946473849331483	0.104571274204671	0.827657168882047	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	NA	NA
s__Malassezia_restricta	3.12361970288422	3.1606104491223	0.988296328562619	0.942476565246286	0.995720741089667	Eukaryota	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	NA	NA
s__Ustilago_maydis	3.12665585092263	3.36285580649146	0.929762092352313	0.10498658503976	0.827657168882047	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	NA	NA
s__Sporisorium_graminicola	3.633654685177	3.8512856185832	0.943491354586612	0.0567406614469569	0.804965685168624	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Sporisorium	NA	NA
s__Pneumocystis_jirovecii	0.600447120016253	0.567055141905714	1.05888665077318	0.953765136540203	0.995720741089667	Eukaryota	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	Pneumocystis	NA	NA
s__Schizosaccharomyces_pombe	3.68343885888448	3.95805927258792	0.930617407474071	0.159639960833639	0.827657168882047	Eukaryota	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Schizosaccharomyces	NA	NA
s__Komagataella_phaffii	-0.219670729276841	-0.164435432491335	1.33590872690055	0.875692947066263	0.980254693277643	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Komagataella	NA	NA
s__Yarrowia_lipolytica	3.14128980958935	3.25003852408513	0.96653925370734	0.408127285647086	0.913071211604323	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Yarrowia	NA	NA
s__Sugiyamaella_lignohabitans	3.14185318912549	3.27978655612145	0.957944407468066	0.238187186841663	0.847041305502786	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	NA	NA
s__Ogataea_parapolymorpha	-0.811384098904569	-0.817367863412414	0.992679227095051	0.981067476586303	0.997153228289836	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	NA	NA
s__Brettanomyces_bruxellensis	2.72558376078796	2.85415291673074	0.954953655359836	0.327639247577809	0.870998408969861	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Brettanomyces	NA	NA
s__Pichia_kudriavzevii	4.02064027192979	4.20743647804363	0.955603321146111	0.268950453302258	0.852277307783562	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	NA	NA
s__Scheffersomyces_stipitis	2.60494197992476	2.68997113027959	0.968390311183008	0.50997860425784	0.928140198396318	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	NA	NA
s__Debaryomyces_hansenii	2.69024440254909	1.90375370826343	1.41312628354804	0.315888056672912	0.870949832206339	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	NA	NA
s__Candida_dubliniensis	5.68152857478381	5.80005380689898	0.979564804730917	0.339757025197481	0.874311927293609	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Candida	NA	NA
s__Lachancea_thermotolerans	0.122520010591671	0.0687415249398329	1.78232895908127	0.904664091711335	0.995635899816386	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	NA	NA
s__Zygotorulaspora_mrakii	1.91023957860522	1.67572261592728	1.13994975090085	0.536850608429907	0.928140198396318	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygotorulaspora	NA	NA
s__[Candida]_glabrata	2.10551658217039	2.18431166069747	0.963926815048951	0.614573033272079	0.928140198396318	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	NA	NA
s__Zygosaccharomyces_rouxii	2.75278068690094	2.96266268619768	0.929157645831728	0.147852142906661	0.827657168882047	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	NA	NA
s__Torulaspora_delbrueckii	2.45537603373673	1.96986230125106	1.24647089909651	0.250134493745088	0.847041305502786	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	NA	NA
s__Eremothecium_cymbalariae	3.00605940406236	3.19321905632825	0.941388408072104	0.257461799874901	0.847076247043683	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	NA	NA
s__Kazachstania_naganishii	3.0902051651587	3.10738699058848	0.994470651553275	0.917100918438646	0.995720741089667	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	NA	NA
s__Saccharomyces_cerevisiae	3.98490422810259	4.06951346623939	0.979209004015168	0.509083986137142	0.928140198396318	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	NA	NA
s__Tetrapisispora_phaffii	4.00558417534899	4.07146311344436	0.983819345463837	0.655008535393529	0.928140198396318	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	NA	NA
s__Kluyveromyces_marxianus	4.73447689304631	4.91788504925683	0.962705887922648	0.194950076768862	0.827657168882047	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	NA	NA
s__Naumovozyma_castellii	5.06805305117098	5.20905778255884	0.972930856735746	0.293153945286494	0.859883529054786	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Naumovozyma	NA	NA
s__Cercospora_beticola	2.34140659349921	2.33328387084387	1.00348124064836	0.957006999487318	0.995720741089667	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	NA	NA
s__Zymoseptoria_tritici	3.53162457744363	3.7429535296551	0.943539520184493	0.0506599584490718	0.804965685168624	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	NA	NA
s__Sclerotinia_sclerotiorum	2.25355987012263	2.39986106272954	0.939037640603864	0.421239927203321	0.913071211604323	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Sclerotinia	NA	NA
s__Botrytis_cinerea	6.44164460700378	6.68213707113678	0.964009648175013	0.124951032568492	0.827657168882047	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	NA	NA
s__Pyricularia_grisea	4.64621786368956	4.77313524250089	0.973410060188273	0.205852859204659	0.827657168882047	Eukaryota	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	NA	NA
s__Sordaria_macrospora	1.88781702477083	1.61439421198589	1.16936558044804	0.464731175036764	0.921037368300328	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Sordaria	NA	NA
s__Neurospora_crassa	4.57814850922067	4.6894745131352	0.976260452295303	0.283574871657465	0.859883529054786	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Neurospora	NA	NA
s__Thermothelomyces_thermophilus	4.2584393530011	4.42126220165018	0.9631727680416	0.10828052865356	0.827657168882047	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothelomyces	NA	NA
s__Thermothielavioides_terrestris	4.66069736708127	4.79284213597007	0.972428724931903	0.270583925095084	0.852872939221033	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothielavioides	NA	NA
s__Colletotrichum_higginsianum	4.83971544428384	4.89867079826408	0.987965030432106	0.600854169048303	0.928140198396318	Eukaryota	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	NA	NA
s__Trichoderma_reesei	1.89739610386873	1.66198931226986	1.14164157967861	0.336791128696948	0.874311927293609	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	NA	NA
s__Pochonia_chlamydosporia	3.58183209883543	3.72791914956439	0.960812709485388	0.160911849345268	0.827657168882047	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	NA	NA
s__Drechmeria_coniospora	3.68587799014165	3.87066796770695	0.952258891977559	0.090033783830384	0.827657168882047	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	NA	NA
s__Fusarium_verticillioides	5.57753730966786	5.71551306453753	0.975859427961812	0.187520824542986	0.827657168882047	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	NA	NA
s__Histoplasma_capsulatum	2.45436988782118	2.26811705229919	1.08211782338711	0.286010494733687	0.859883529054786	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	NA	NA
s__Coccidioides_immitis	-0.463676544234129	-0.499762176091832	0.927794391844748	0.898345517556246	0.992620844543476	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_immitis	NA	NA
s__Coccidioides_posadasii	1.59736353468679	1.74026832180876	0.917883475018699	0.760918771163643	0.966452200681775	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_posadasii	NA	NA
s__Talaromyces_rugulosus	4.41589490347727	4.48539960495449	0.98450423427147	0.586419862348636	0.928140198396318	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	NA	NA
s__Aspergillus_oryzae	7.48219975961552	7.72290305247723	0.968832537295091	0.151678835385102	0.827657168882047	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	NA	NA
s__Caldisericum_exile	-1.29411565230854	-1.25588433677821	1.03044174882251	0.815744154619927	0.978947550591521	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
