Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Neospora_caninum	3.45488212754135	3.33363909102889	1.03636957487052	0.513343203686202	0.84326923247648	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	NA	NA
s__Hammondia_hammondi	3.48108705456238	3.57176425868672	0.97461276905277	0.666226476846854	0.904351668827408	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	NA	NA
s__Toxoplasma_gondii	4.18705997693323	4.24724768757403	0.985829008556083	0.717834043220365	0.926028689324809	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	NA	NA
s__Sarcocystis_neurona	5.3293069458857	5.38041226029839	0.990501598773427	0.782416429012286	0.934208970703588	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Sarcocystis	NA	NA
s__Vitrella_brassicaformis	5.12368003333207	5.13920786442413	0.99697855554753	0.906572263490969	0.967993148551332	Eukaryota	Vitrellaceae	Vitrella	Vitrella_brassicaformis	NA	NA	NA	NA
s__Chromera_velia	6.11264623598265	6.15671416966903	0.992842296642017	0.807656272633818	0.941261396144703	Eukaryota	Chromeraceae	Chromera	Chromera_velia	NA	NA	NA	NA
s__Allomyces_macrogynus	0.741665285137871	0.436257697083848	1.70006234868866	0.528576623169612	0.848701516836082	Eukaryota	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Blastocladiaceae	Allomyces	NA	NA
s__Trachipleistophora_hominis	-0.79683069749696	-1.10011904514367	0.724313155939314	0.164466655219386	0.784803321546574	Eukaryota	Microsporidia	Pleistophoridae	Trachipleistophora	Trachipleistophora_hominis	NA	NA	NA
s__Vavraia_culicis	-0.860605682082006	-1.08368971027514	0.794144000743078	0.238056386135502	0.784803321546574	Eukaryota	Microsporidia	Pleistophoridae	Vavraia	Vavraia_culicis	NA	NA	NA
s__Spraguea_lophii	-0.833540836322142	-0.993823221053257	0.838721433212994	0.462748195101082	0.829745803538511	Eukaryota	Microsporidia	Spraguidae	Spraguea	Spraguea_lophii	NA	NA	NA
s__Encephalitozoon_intestinalis	-1.34440825256942	-1.19391173125126	1.12605330643701	0.360704392108361	0.784803321546574	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_intestinalis	NA	NA	NA
s__Encephalitozoon_romaleae	-0.942418601830542	-1.16316326127646	0.810220399152157	0.510608805309676	0.84326923247648	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_romaleae	NA	NA	NA
s__Nosema_ceranae	-0.612767531629966	-1.06865036659064	0.573403192275976	0.0161219599517182	0.784803321546574	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_ceranae	NA	NA	NA
s__Nosema_bombycis	-0.165208647423359	-0.69749894454977	0.23685863428797	0.126522412332948	0.784803321546574	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_bombycis	NA	NA	NA
s__Hamiltosporidium_tvaerminnensis	-0.151844511261454	-0.39362983009908	0.38575458375	0.149476439027089	0.784803321546574	Eukaryota	Microsporidia	Dubosqiidae	Hamiltosporidium	Hamiltosporidium_tvaerminnensis	NA	NA	NA
s__Anncaliia_algerae	0.59007420618603	0.0680153002493725	8.67560981165372	0.271853524313424	0.784803321546574	Eukaryota	Microsporidia	Tubulinosematidae	Anncaliia	Anncaliia_algerae	NA	NA	NA
s__Mitosporidium_daphniae	-0.552249438639155	-0.158134720031276	3.49227189658242	0.410102258395702	0.788827817241189	Eukaryota	Microsporidia	Mitosporidium	Mitosporidium_daphniae	NA	NA	NA	NA
s__Nematocida_sp._1	-0.164758231181835	0.121342440863547	-1.3577955908033	0.492550740944193	0.841750598806005	Eukaryota	Microsporidia	Nematocida	Nematocida_sp._1	NA	NA	NA	NA
s__Edhazardia_aedis	1.37077063654725	1.06244756786985	1.29020073837203	0.485970685200331	0.839977569373042	Eukaryota	Microsporidia	Culicosporidae	Edhazardia	Edhazardia_aedis	NA	NA	NA
s__Mucor_lusitanicus	2.16968505313498	2.17864133121904	0.995889053440912	0.95568276070659	0.986375701814009	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	NA	NA
s__Rhizopus_delemar	1.93751524512855	1.96103514004208	0.988006387834013	0.863593493764722	0.948651797749656	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Rhizopodaceae	Rhizopus	NA	NA
s__Phycomyces_blakesleeanus	2.86918590571665	2.97197124317052	0.965415096902409	0.535247583921443	0.853084180426055	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Phycomyces	NA	NA
s__Spizellomyces_punctatus	0.14942931454191	0.0213783185575956	6.98975993548465	0.787214606466059	0.934208970703588	Eukaryota	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	NA	NA
s__Batrachochytrium_dendrobatidis	4.01260726672992	4.16022696208686	0.9645164322278	0.551480118720271	0.857696710957054	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Batrachochytrium	Batrachochytrium_dendrobatidis	NA	NA
s__Melampsora_larici-populina	2.47349390812343	2.4786259754954	0.997929470834763	0.967807632150792	0.988830827555088	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	Melampsora	NA	NA
s__Puccinia_graminis	3.2689723594964	3.25416897540365	1.00454905206357	0.915730000920834	0.968103374542151	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	NA	NA
s__Coprinopsis_cinerea	0.693120017515256	0.916719914120718	0.75608700851674	0.668345304732421	0.904351668827408	Eukaryota	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	NA	NA
s__Phanerodontia_chrysosporium	1.48352623655493	1.38364617378882	1.07218613013804	0.634662817596623	0.89199934649133	Eukaryota	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerodontia	NA	NA
s__Tremella_mesenterica	1.6775728713551	1.2688747725494	1.32209490459374	0.0953687798894565	0.784803321546574	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	NA	NA
s__Cryptococcus_neoformans	3.75655606428646	3.69136885322921	1.01765935988765	0.618909811745345	0.891649181119241	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	NA	NA
s__Malassezia_restricta	3.4002462936687	2.88398385833782	1.17901016811808	0.306745613041621	0.784803321546574	Eukaryota	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	NA	NA
s__Ustilago_maydis	3.20050809427026	3.28900356314383	0.973093532076023	0.555974640707437	0.859240837242489	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	NA	NA
s__Sporisorium_graminicola	3.7358380764191	3.74910222734109	0.996462046079925	0.91163441540437	0.968103374542151	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Sporisorium	NA	NA
s__Pneumocystis_jirovecii	0.329579137758013	0.837923124163954	0.39332861005221	0.372085217452227	0.784803321546574	Eukaryota	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	Pneumocystis	NA	NA
s__Schizosaccharomyces_pombe	3.85530369277807	3.78619443869432	1.01825295958852	0.730686317907338	0.926028689324809	Eukaryota	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Schizosaccharomyces	NA	NA
s__Komagataella_phaffii	-0.420483220036992	0.0363770582688167	-11.55902208831	0.196408730138213	0.784803321546574	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Komagataella	NA	NA
s__Yarrowia_lipolytica	3.19392231048754	3.19740602318695	0.998910456578192	0.979059925622235	0.995911215219864	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Yarrowia	NA	NA
s__Sugiyamaella_lignohabitans	3.176419746611	3.24521999863594	0.978799510648319	0.564103967597438	0.859240837242489	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	NA	NA
s__Ogataea_parapolymorpha	-0.615802798013215	-1.01294916430377	0.607930604727312	0.105326646931535	0.784803321546574	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	NA	NA
s__Brettanomyces_bruxellensis	2.76603646424482	2.81370021327388	0.983060118201576	0.72202705800512	0.926028689324809	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Brettanomyces	NA	NA
s__Pichia_kudriavzevii	4.0976288659537	4.13044788401972	0.992054368197457	0.849436687663319	0.9482311427393	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	NA	NA
s__Scheffersomyces_stipitis	2.67763135735631	2.61728175284804	1.02305812297152	0.643596501420029	0.899209296310253	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	NA	NA
s__Debaryomyces_hansenii	2.36945912797739	2.22453898283512	1.06514614770094	0.854954010534695	0.948651797749656	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	NA	NA
s__Candida_dubliniensis	5.74471224412968	5.73687013755311	1.00136696602652	0.950710665002129	0.985710334673341	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Candida	NA	NA
s__Lachancea_thermotolerans	-0.167834229884697	0.359095765416201	-0.467380142147242	0.231414378079354	0.784803321546574	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	NA	NA
s__Zygotorulaspora_mrakii	1.68428385527686	1.90167833925564	0.885682831059713	0.565612529327821	0.860429870869349	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygotorulaspora	NA	NA
s__[Candida]_glabrata	2.0815270154803	2.20830122738756	0.942591975073423	0.419476737686064	0.796103695964022	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	NA	NA
s__Zygosaccharomyces_rouxii	2.83404456095693	2.88139881214169	0.983565533870142	0.751965967660074	0.934208970703588	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	NA	NA
s__Torulaspora_delbrueckii	2.00135854462101	2.42387979036677	0.825683910800779	0.31589162015848	0.784803321546574	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	NA	NA
s__Eremothecium_cymbalariae	3.09954633190477	3.09973212848584	0.999940060439624	0.999120048302913	0.999120048302913	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	NA	NA
s__Kazachstania_naganishii	3.0579243829294	3.13966777281778	0.973964318582977	0.620912536204659	0.891649181119241	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	NA	NA
s__Saccharomyces_cerevisiae	4.01697413781131	4.03744355653067	0.994930104054024	0.87474036239618	0.951189612099618	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	NA	NA
s__Tetrapisispora_phaffii	4.03529001233022	4.04175727646313	0.998399888046081	0.965320661092772	0.987886598624811	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	NA	NA
s__Kluyveromyces_marxianus	4.81977089340347	4.83259104889968	0.997347146620419	0.92976300160876	0.976003435081309	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	NA	NA
s__Naumovozyma_castellii	5.13843399379952	5.1386768399303	0.999952741505577	0.998583214174621	0.999120048302913	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Naumovozyma	NA	NA
s__Cercospora_beticola	2.20559216635315	2.46909829798993	0.893278395659137	0.0662805162475515	0.784803321546574	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	NA	NA
s__Zymoseptoria_tritici	3.6443562313089	3.63022187578983	1.00389352386787	0.901391486909621	0.967182305317424	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	NA	NA
s__Sclerotinia_sclerotiorum	2.23846407206977	2.4149568607824	0.926916794424455	0.329761820233345	0.784803321546574	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Sclerotinia	NA	NA
s__Botrytis_cinerea	6.56306766817574	6.56071400996482	1.00035875031397	0.988481006930717	0.998537231066484	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	NA	NA
s__Pyricularia_grisea	4.70675483125347	4.71259827493698	0.998760037808742	0.954958814873409	0.986375701814009	Eukaryota	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	NA	NA
s__Sordaria_macrospora	1.44140022861843	2.06081100813829	0.699433486586706	0.0896883846874528	0.784803321546574	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Sordaria	NA	NA
s__Neurospora_crassa	4.631256598246	4.63636642410986	0.99889788135871	0.961387266336484	0.987886598624811	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Neurospora	NA	NA
s__Thermothelomyces_thermophilus	4.30139705545156	4.37830449919973	0.982434423242553	0.463485892418394	0.829745803538511	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothelomyces	NA	NA
s__Thermothielavioides_terrestris	4.73800778801932	4.71553171503202	1.00476639207317	0.854199952150834	0.948651797749656	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothielavioides	NA	NA
s__Colletotrichum_higginsianum	4.8513368742016	4.88704936834633	0.992692422062269	0.752259445398804	0.934208970703588	Eukaryota	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	NA	NA
s__Trichoderma_reesei	1.80170772420672	1.75767769193187	1.02505011725242	0.859745884998489	0.948651797749656	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	NA	NA
s__Pochonia_chlamydosporia	3.65110549022235	3.65864575817748	0.997939054925371	0.944091986797353	0.982321063727527	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	NA	NA
s__Drechmeria_coniospora	3.76244174939503	3.79410420845358	0.991654826193755	0.779519801474363	0.934208970703588	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	NA	NA
s__Fusarium_verticillioides	5.60702735771266	5.68602301649273	0.986107045548191	0.460933521393209	0.829745803538511	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	NA	NA
s__Histoplasma_capsulatum	2.30106973757513	2.42141720254525	0.950298748665196	0.49750701269593	0.841750598806005	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	NA	NA
s__Coccidioides_immitis	-0.616663852331052	-0.346774867994908	1.77828299927464	0.329346375561451	0.784803321546574	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_immitis	NA	NA
s__Coccidioides_posadasii	1.71466517353794	1.62296668295761	1.05650053789966	0.845315860648396	0.94794661908969	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_posadasii	NA	NA
s__Talaromyces_rugulosus	4.38280461025766	4.5184898981741	0.969971098536421	0.285920218466523	0.784803321546574	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	NA	NA
s__Aspergillus_oryzae	7.53641181838624	7.66869099370651	0.982750749061499	0.438046657095204	0.814105579695804	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	NA	NA
s__Caldisericum_exile	-1.34674425362263	-1.20325573546411	1.11925022580771	0.382114969498854	0.784803321546574	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
