Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Leishmania_major	5.35792651812777	5.45979222025812	0.981342567991435	0.757700613199865	0.997409237051273	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leishmania	NA	NA
s__Albugo_laibachii	-0.319233625006891	-0.0499352675692236	6.39294912286887	0.594091781841697	0.997409237051273	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_laibachii	NA	NA
s__Albugo_candida	1.68013357031714	1.17053591897183	1.43535413402173	0.309430860754369	0.997409237051273	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_candida	NA	NA
s__Saprolegnia_diclina	0.669641070483848	0.538390605699616	1.24378297725622	0.81237012958723	0.997409237051273	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_diclina	NA	NA
s__Saprolegnia_parasitica	-0.0773277225984186	-1.04442690191026	0.0740384247638453	0.0122004565741862	0.997409237051273	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_parasitica	NA	NA
s__Aphanomyces_invadans	0.922588241051197	0.942384567468274	0.978993367357171	0.967889270849759	0.997409237051273	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_invadans	NA	NA
s__Aphanomyces_astaci	1.48152814590441	1.29136733953175	1.14725539399317	0.614740644078453	0.997409237051273	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_astaci	NA	NA
s__Hyaloperonospora_arabidopsidis	1.4669237393906	0.993210550365865	1.47695142671434	0.250029816985576	0.997409237051273	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Hyaloperonospora	Hyaloperonospora_arabidopsidis	NA	NA
s__Phytophthora_ramorum	-1.01744497868479	-0.321458438148977	3.1650902821013	0.0856589937524203	0.997409237051273	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_ramorum	NA	NA
s__Phytophthora_capsici	1.05293142520726	0.606721593892277	1.73544412430161	0.347356995244828	0.997409237051273	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_capsici	NA	NA
s__Phytophthora_sojae	0.134618806629265	0.70479587202195	0.191003965790924	0.293074744205586	0.997409237051273	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_sojae	NA	NA
s__Phytophthora_cinnamomi	0.897612482454706	0.908349135313097	0.988180037343582	0.983225076796965	0.997409237051273	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_cinnamomi	NA	NA
s__Phytophthora_infestans	1.4978380199012	1.01200309028604	1.48007257515176	0.288260703247701	0.997409237051273	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_infestans	NA	NA
s__Phytophthora_parasitica	2.68233389822114	2.68954400064425	0.997319210088632	0.984314947020137	0.997409237051273	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_parasitica	NA	NA
s__Phytopythium_vexans	1.10619893751617	0.992245683578858	1.11484378901635	0.823800020336731	0.997409237051273	Eukaryota	Oomycota	Pythiales	Pythiaceae	Phytopythium	Phytopythium_vexans	NA	NA
s__Pythium_aphanidermatum	-0.272208937663308	0.135016419302953	-2.01611729202002	0.422491211859969	0.997409237051273	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_aphanidermatum	NA	NA
s__Pythium_arrhenomanes	1.54155422097622	1.31914481750247	1.16860120323622	0.586121275648377	0.997409237051273	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_arrhenomanes	NA	NA
s__Globisporangium_iwayamae	2.06916090987169	2.01168920187273	1.02856888029496	0.898335243637041	0.997409237051273	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_iwayamae	NA	NA
s__Globisporangium_ultimum	2.20646297516892	2.36515787392007	0.932903041906404	0.590816349045797	0.997409237051273	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_ultimum	NA	NA
s__Globisporangium_irregulare	2.73859181113647	2.75172962488041	0.995225616054295	0.971356520607114	0.997409237051273	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_irregulare	NA	NA
s__Babesia_microti	-0.452177575809024	-0.788684416798386	0.5733314443369	0.303309529313198	0.997409237051273	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	NA	NA
s__Cytauxzoon_felis	-0.488068513332132	-0.417898000713174	1.16791301346072	0.85604805433945	0.997409237051273	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Cytauxzoon	NA	NA
s__Theileria_annulata	0.13800033231426	-0.318520121234687	-0.433254677222041	0.395740394576154	0.997409237051273	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Theileria	NA	NA
s__Plasmodium_cynomolgi	3.51530095816338	3.49197094831518	1.00668104351196	0.92101652524231	0.997409237051273	Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	NA	NA
s__Gregarina_niphandrodes	-1.03855912097905	-1.20751583425291	0.860079090906172	0.475236328567617	0.997409237051273	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	NA	NA
s__Cryptosporidium_baileyi	-0.152133526419437	-0.346286586794752	0.439328383543797	0.701901916410796	0.997409237051273	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	NA	NA
s__Cyclospora_cayetanensis	1.84861236610434	1.66521971847891	1.11013120106033	0.629234065573966	0.997409237051273	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	NA	NA
s__Eimeria_falciformis	4.14656370173241	4.23136295095381	0.979959353474446	0.767121882784555	0.997409237051273	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	NA	NA
s__Neospora_caninum	3.43036580346537	3.49270984610641	0.982150237097268	0.799112927181407	0.997409237051273	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	NA	NA
s__Hammondia_hammondi	3.59928003133613	3.63378889525008	0.990503338276182	0.907498620747325	0.997409237051273	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	NA	NA
s__Toxoplasma_gondii	4.31822724544386	4.35667133523823	0.9911758113394	0.906554920553359	0.997409237051273	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	NA	NA
s__Sarcocystis_neurona	5.38150720714582	5.45482492686736	0.986559106716622	0.757259970420894	0.997409237051273	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Sarcocystis	NA	NA
s__Vitrella_brassicaformis	5.14243214255362	5.32458582061429	0.965790075660823	0.501357947963239	0.997409237051273	Eukaryota	Vitrellaceae	Vitrella	Vitrella_brassicaformis	NA	NA	NA	NA
s__Chromera_velia	6.18889497293411	6.33056102298337	0.977621880661929	0.679610808997735	0.997409237051273	Eukaryota	Chromeraceae	Chromera	Chromera_velia	NA	NA	NA	NA
s__Allomyces_macrogynus	0.656896601056545	0.571160292807238	1.15010901375499	0.861321399113578	0.997409237051273	Eukaryota	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Blastocladiaceae	Allomyces	NA	NA
s__Trachipleistophora_hominis	-0.93065814660283	-1.00016464027643	0.930504948010966	0.758177102247674	0.997409237051273	Eukaryota	Microsporidia	Pleistophoridae	Trachipleistophora	Trachipleistophora_hominis	NA	NA	NA
s__Vavraia_culicis	-0.946383343107824	-1.02231596354465	0.925724899987333	0.69545518515751	0.997409237051273	Eukaryota	Microsporidia	Pleistophoridae	Vavraia	Vavraia_culicis	NA	NA	NA
s__Spraguea_lophii	-0.842392682096377	-1.0327615565707	0.815670061241972	0.397940370917577	0.997409237051273	Eukaryota	Microsporidia	Spraguidae	Spraguea	Spraguea_lophii	NA	NA	NA
s__Encephalitozoon_intestinalis	-1.23640314557039	-1.20751583425291	1.02392292547894	0.884199671787942	0.997409237051273	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_intestinalis	NA	NA	NA
s__Encephalitozoon_romaleae	-0.89021264899945	-1.20751583425291	0.7372264808024	0.344406728976565	0.997409237051273	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_romaleae	NA	NA	NA
s__Nosema_ceranae	-0.924032755244186	-0.834364556099057	1.10746884978475	0.688104253780125	0.997409237051273	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_ceranae	NA	NA	NA
s__Nosema_bombycis	-0.424155752499002	-0.58970767542243	0.719264425709166	0.678745663038688	0.997409237051273	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_bombycis	NA	NA	NA
s__Hamiltosporidium_tvaerminnensis	-0.399556325300029	-0.450086140555154	0.887733012190069	0.898024263609673	0.997409237051273	Eukaryota	Microsporidia	Dubosqiidae	Hamiltosporidium	Hamiltosporidium_tvaerminnensis	NA	NA	NA
s__Anncaliia_algerae	0.369329517377222	0.0187756396659338	19.6706756173707	0.541181608892737	0.997409237051273	Eukaryota	Microsporidia	Tubulinosematidae	Anncaliia	Anncaliia_algerae	NA	NA	NA
s__Mitosporidium_daphniae	0.1077866245584	-0.675930190991632	-0.159464136969929	0.116113502736877	0.997409237051273	Eukaryota	Microsporidia	Mitosporidium	Mitosporidium_daphniae	NA	NA	NA	NA
s__Nematocida_sp._1	-0.183747518797869	-0.00432166621095806	42.5177489024851	0.690740353285838	0.997409237051273	Eukaryota	Microsporidia	Nematocida	Nematocida_sp._1	NA	NA	NA	NA
s__Edhazardia_aedis	1.30837284366531	0.911760583257652	1.43499605893314	0.434730422677055	0.997409237051273	Eukaryota	Microsporidia	Culicosporidae	Edhazardia	Edhazardia_aedis	NA	NA	NA
s__Mucor_lusitanicus	2.16014796548177	2.3580700249589	0.916066080573425	0.434628159594711	0.997409237051273	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	NA	NA
s__Rhizopus_delemar	1.87792631177854	2.05646086658809	0.913183587536117	0.201155004168093	0.997409237051273	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Rhizopodaceae	Rhizopus	NA	NA
s__Phycomyces_blakesleeanus	2.942736427318	3.04086150777839	0.967731157696795	0.6754027566892	0.997409237051273	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Phycomyces	NA	NA
s__Spizellomyces_punctatus	0.533492084393801	-0.373315568972676	-1.42906465396531	0.043530310512252	0.997409237051273	Eukaryota	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	NA	NA
s__Batrachochytrium_dendrobatidis	4.05561840145226	4.10941041281262	0.986910041598025	0.829135461098602	0.997409237051273	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Batrachochytrium	Batrachochytrium_dendrobatidis	NA	NA
s__Melampsora_larici-populina	2.45006294775349	2.66084567990028	0.920783556243408	0.342353909926679	0.997409237051273	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	Melampsora	NA	NA
s__Puccinia_graminis	3.29327202033812	3.42277790110129	0.962163516154087	0.624656082018621	0.997409237051273	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	NA	NA
s__Coprinopsis_cinerea	1.11709268467247	0.523185744126322	2.13517416560714	0.250791001046923	0.997409237051273	Eukaryota	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	NA	NA
s__Phanerodontia_chrysosporium	1.70284456817739	1.46156545420046	1.16508266070706	0.551248317606826	0.997409237051273	Eukaryota	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerodontia	NA	NA
s__Tremella_mesenterica	1.65904082877895	1.54151398028556	1.07624118236775	0.762867514100198	0.997409237051273	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	NA	NA
s__Cryptococcus_neoformans	3.70095331026496	3.90576405120538	0.947561926871333	0.361982794426326	0.997409237051273	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	NA	NA
s__Malassezia_restricta	3.36439852919217	3.40138927543025	0.989124812468458	0.961242874446394	0.997409237051273	Eukaryota	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	NA	NA
s__Ustilago_maydis	3.2278430897792	3.46404304534803	0.931813793166907	0.394078005473194	0.997409237051273	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	NA	NA
s__Sporisorium_graminicola	3.736880030623	3.9545109640292	0.944966410414384	0.414705332163472	0.997409237051273	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Sporisorium	NA	NA
s__Pneumocystis_jirovecii	0.439500911846809	0.40610893373627	1.08222418995644	0.961320337975798	0.997409237051273	Eukaryota	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	Pneumocystis	NA	NA
s__Schizosaccharomyces_pombe	3.7089321798733	3.98355259357674	0.931061431410181	0.178682470669713	0.997409237051273	Eukaryota	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Schizosaccharomyces	NA	NA
s__Komagataella_phaffii	-0.305032956004256	-0.24979765921875	1.22112015364057	0.89163305063473	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Komagataella	NA	NA
s__Yarrowia_lipolytica	3.25490569228988	3.36365440678567	0.967669474522591	0.713621604300471	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Yarrowia	NA	NA
s__Sugiyamaella_lignohabitans	3.25450631112991	3.39243967812587	0.959340952210487	0.632262076684836	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	NA	NA
s__Ogataea_parapolymorpha	-0.855140399056249	-0.861124163564094	0.99305121751191	0.982465647927519	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	NA	NA
s__Brettanomyces_bruxellensis	2.79915323524612	2.9277223911889	0.95608560554453	0.552870295333444	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Brettanomyces	NA	NA
s__Pichia_kudriavzevii	4.15048114809463	4.33727735420847	0.956932381570528	0.59098407673122	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	NA	NA
s__Scheffersomyces_stipitis	2.70192734753552	2.78695649789035	0.969490320204426	0.745156231287826	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	NA	NA
s__Debaryomyces_hansenii	2.70326943469326	1.9167787404076	1.41031897824494	0.31623461871902	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	NA	NA
s__Candida_dubliniensis	5.80397510270211	5.92250033481728	0.97998729836816	0.704654279988869	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Candida	NA	NA
s__Lachancea_thermotolerans	0.0655293564624991	0.0117508708106605	5.57655322046857	0.908594599547374	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	NA	NA
s__Zygotorulaspora_mrakii	1.97331135210777	1.73879438942984	1.1348733145814	0.562024365104518	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygotorulaspora	NA	NA
s__[Candida]_glabrata	2.19604928276308	2.27484436129016	0.965362431000605	0.765599290200706	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	NA	NA
s__Zygosaccharomyces_rouxii	2.82821547674119	3.03809747603793	0.930916634192247	0.358296077826619	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	NA	NA
s__Torulaspora_delbrueckii	2.50667169869833	2.02115796621266	1.24021562916007	0.265030108473067	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	NA	NA
s__Eremothecium_cymbalariae	3.07331283160581	3.26047248387171	0.942597383295918	0.412891474534112	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	NA	NA
s__Kazachstania_naganishii	3.12330872857511	3.1404905540049	0.994528935803398	0.924848226042007	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	NA	NA
s__Saccharomyces_cerevisiae	4.06865893637131	4.15326817450812	0.979628274750926	0.71818438130656	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	NA	NA
s__Tetrapisispora_phaffii	4.0540443193247	4.11992325742007	0.984009668632364	0.7237258236992	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	NA	NA
s__Kluyveromyces_marxianus	4.83758547850359	5.0209936347141	0.963471740943372	0.511667660971139	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	NA	NA
s__Naumovozyma_castellii	5.17431078756854	5.3153155189564	0.973471992229814	0.617681238142538	0.997409237051273	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Naumovozyma	NA	NA
s__Cercospora_beticola	2.40478963936244	2.3966669167071	1.00338917460692	0.969296396767686	0.997409237051273	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	NA	NA
s__Zymoseptoria_tritici	3.58337248327729	3.79470143548876	0.944309465236162	0.193249856084122	0.997409237051273	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	NA	NA
s__Sclerotinia_sclerotiorum	2.30717571768996	2.45347691029687	0.940369851457372	0.506733628682511	0.997409237051273	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Sclerotinia	NA	NA
s__Botrytis_cinerea	6.52167948176572	6.76217194589873	0.964435618310643	0.324800282790783	0.997409237051273	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	NA	NA
s__Pyricularia_grisea	4.71515847941938	4.84207585823071	0.973788643026814	0.504227169292387	0.997409237051273	Eukaryota	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	NA	NA
s__Sordaria_macrospora	1.94702835335608	1.67360554057114	1.16337351075668	0.49040100040785	0.997409237051273	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Sordaria	NA	NA
s__Neurospora_crassa	4.67079738061062	4.78212338452515	0.976720382356762	0.643133989516786	0.997409237051273	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Neurospora	NA	NA
s__Thermothelomyces_thermophilus	4.34514031805714	4.50796316670621	0.963881060552665	0.472401247470049	0.997409237051273	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothelomyces	NA	NA
s__Thermothielavioides_terrestris	4.74588314085475	4.87802790974355	0.972910206474045	0.570038299607012	0.997409237051273	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothielavioides	NA	NA
s__Colletotrichum_higginsianum	4.93506730870833	4.99402266268857	0.988194816491181	0.81348521393519	0.997409237051273	Eukaryota	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	NA	NA
s__Trichoderma_reesei	2.06033962129882	1.82493282969995	1.12899477052948	0.604417073965765	0.997409237051273	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	NA	NA
s__Pochonia_chlamydosporia	3.68087702569033	3.82696407641929	0.961826908271986	0.565475987246445	0.997409237051273	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	NA	NA
s__Drechmeria_coniospora	3.76777017251515	3.95256015008045	0.953248028986595	0.401691045390662	0.997409237051273	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	NA	NA
s__Fusarium_verticillioides	5.68068941195411	5.81866516682378	0.976287387070085	0.599864307176316	0.997409237051273	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	NA	NA
s__Histoplasma_capsulatum	2.5435854932724	2.3573326577504	1.07900999246315	0.493949451042255	0.997409237051273	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	NA	NA
s__Coccidioides_immitis	-0.573964168584911	-0.610049800442614	0.940848055631652	0.92484612631307	0.997409237051273	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_immitis	NA	NA
s__Coccidioides_posadasii	1.60843788455242	1.75134267167439	0.918402726414843	0.761271984456106	0.997409237051273	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_posadasii	NA	NA
s__Talaromyces_rugulosus	4.46456117909954	4.53406588057675	0.984670557661069	0.684714880725221	0.997409237051273	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	NA	NA
s__Aspergillus_oryzae	7.49472506068517	7.73542835354688	0.968883004035408	0.157769537448781	0.997409237051273	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	NA	NA
s__Caldisericum_exile	-1.24574714978324	-1.20751583425291	1.03166112977225	0.847874666602501	0.997409237051273	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
