Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Acanthamoeba_lugdunensis	2.40918761501513	2.60143538955108	0.926099346803641	0.389275150315843	0.980028641740297	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lugdunensis	NA	NA
s__Acanthamoeba_rhysodes	2.15625414200874	2.53389728500836	0.850963515674483	0.19592918293809	0.958984954224019	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_rhysodes	NA	NA
s__Acanthamoeba_astronyxis	2.42918525356452	2.54144858912825	0.955827028709543	0.552068000791147	0.980028641740297	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_astronyxis	NA	NA
s__Acanthamoeba_triangularis	3.57309505616764	3.75140051232229	0.95246962952397	0.457275622316602	0.980028641740297	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_triangularis	NA	NA
s__Acanthamoeba_sp._ATCC_50496	2.45875038285967	2.1185688948605	1.16057135966851	0.39628858852145	0.980028641740297	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_sp._ATCC_50496	NA	NA
s__Acanthamoeba_castellanii	2.85056393731803	3.02900792147158	0.941088307201635	0.221759176173919	0.980028641740297	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_castellanii	NA	NA
s__Acanthamoeba_palestinensis	2.78824139947604	2.98917608304615	0.932779241507465	0.188768172600147	0.958984954224019	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_palestinensis	NA	NA
s__Acanthamoeba_lenticulata	3.46937687968554	3.62211923966974	0.957830664901543	0.612522884334149	0.983277513666448	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lenticulata	NA	NA
s__Acanthamoeba_mauritaniensis	3.02232977047331	3.13863413346121	0.96294427510745	0.373196393968324	0.980028641740297	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_mauritaniensis	NA	NA
s__Naegleria_fowleri	1.33416644625973	1.71713267505853	0.776973419490869	0.232489883595904	0.980028641740297	Eukaryota	Heterolobosea	Vahlkampfiidae	Naegleria	Naegleria_fowleri	NA	NA	NA
s__Trypanosoma_cruzi	5.20000857001946	5.26869176105248	0.986963900309987	0.715850671048517	0.997421753248732	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Trypanosoma	NA	NA
s__Endotrypanum_monterogeii	2.56092464079336	2.73133307037061	0.937609795222032	0.332280730149134	0.980028641740297	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Endotrypanum	NA	NA
s__Leptomonas_seymouri	3.34120381554347	3.44901748391289	0.968740759108272	0.550344522975933	0.980028641740297	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leptomonas	NA	NA
s__Leishmania_major	5.23654076291509	5.35623080811642	0.977654053850711	0.422323180451778	0.980028641740297	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leishmania	NA	NA
s__Albugo_laibachii	-0.462867329752799	0.307736328558652	-1.50410363287538	0.144246805750268	0.958984954224019	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_laibachii	NA	NA
s__Albugo_candida	1.19278115167774	1.46062665503726	0.816622884132775	0.469361203821363	0.980028641740297	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_candida	NA	NA
s__Saprolegnia_diclina	0.678286538795438	0.163047267582933	4.16006075324404	0.329739593396993	0.980028641740297	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_diclina	NA	NA
s__Saprolegnia_parasitica	-0.550640163664199	-0.538020916701585	1.02345493747711	0.971857837499642	0.997421753248732	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_parasitica	NA	NA
s__Aphanomyces_invadans	1.04506111345396	0.441979167294986	2.36450310508972	0.200362635061598	0.958984954224019	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_invadans	NA	NA
s__Aphanomyces_astaci	1.44866794258886	1.06762444416508	1.35690780639794	0.43592980144877	0.980028641740297	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_astaci	NA	NA
s__Hyaloperonospora_arabidopsidis	1.10552076546436	1.17441241850642	0.941339471588973	0.839191840385093	0.997421753248732	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Hyaloperonospora	Hyaloperonospora_arabidopsidis	NA	NA
s__Phytophthora_ramorum	-0.638460182960714	-0.765147692205661	0.834427378484603	0.729556337451059	0.997421753248732	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_ramorum	NA	NA
s__Phytophthora_capsici	0.624651840772477	0.896609189359295	0.696682398737006	0.449177605017537	0.980028641740297	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_capsici	NA	NA
s__Phytophthora_sojae	0.810631458834255	-0.291193156770781	-2.78382729808572	0.0255538881565819	0.958984954224019	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_sojae	NA	NA
s__Phytophthora_cinnamomi	0.935907919299854	0.685369299181868	1.36555273254442	0.645139641442265	0.984523068638925	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_cinnamomi	NA	NA
s__Phytophthora_infestans	1.18438533415043	1.24880475341398	0.948415139286233	0.904078651575847	0.997421753248732	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_infestans	NA	NA
s__Phytophthora_parasitica	2.47315759935326	2.69902980092351	0.916313557748431	0.345219724420425	0.980028641740297	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_parasitica	NA	NA
s__Phytopythium_vexans	1.17504922729803	0.503873600651452	2.33203173529795	0.171652218108301	0.958984954224019	Eukaryota	Oomycota	Pythiales	Pythiaceae	Phytopythium	Phytopythium_vexans	NA	NA
s__Pythium_aphanidermatum	0.135581840076481	-0.523946655655413	-0.258770312994707	0.134230545776562	0.958984954224019	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_aphanidermatum	NA	NA
s__Pythium_arrhenomanes	1.37091164196664	1.13351815090991	1.20943069227975	0.392224209750671	0.980028641740297	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_arrhenomanes	NA	NA
s__Globisporangium_iwayamae	1.96562767961604	1.73278375809818	1.1343756371386	0.487191356172595	0.980028641740297	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_iwayamae	NA	NA
s__Globisporangium_ultimum	2.14063706518245	2.28551400320626	0.936610785223555	0.526242844329665	0.980028641740297	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_ultimum	NA	NA
s__Globisporangium_irregulare	2.60042964679068	2.65671355701079	0.978814460417993	0.810211952474075	0.997421753248732	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_irregulare	NA	NA
s__Babesia_microti	-0.562156576274351	-0.433850286634516	1.29573863056572	0.569589224350551	0.980832813224814	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	NA	NA
s__Cytauxzoon_felis	-0.246658993297697	-0.421746729015974	0.584850993090582	0.414263901699796	0.980028641740297	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Cytauxzoon	NA	NA
s__Theileria_annulata	0.218281349097281	-0.139697510277264	-1.56252855662243	0.304103855402827	0.980028641740297	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Theileria	NA	NA
s__Plasmodium_cynomolgi	3.42319221684722	3.52237044264198	0.971843328971279	0.700364848901336	0.997421753248732	Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	NA	NA
s__Gregarina_niphandrodes	-1.05305376818724	-1.31720722062586	0.799459456111154	0.273033690532891	0.980028641740297	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	NA	NA
s__Cryptosporidium_baileyi	-0.055173725589748	-0.0496007961323123	1.11235564531202	0.985872907361718	0.997421753248732	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	NA	NA
s__Cyclospora_cayetanensis	1.72588083725679	1.46277820629651	1.17986501974651	0.430860554737866	0.980028641740297	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	NA	NA
s__Eimeria_falciformis	4.03822888848869	4.17302924764672	0.96769724074327	0.462943672002642	0.980028641740297	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	NA	NA
s__Neospora_caninum	3.35336823222749	3.4702035952493	0.966331841975567	0.607456363490465	0.982234502935334	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	NA	NA
s__Hammondia_hammondi	3.47161555512206	3.62821584512919	0.956838210103358	0.52848094079851	0.980028641740297	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	NA	NA
s__Toxoplasma_gondii	4.17863626814314	4.28868645131597	0.974339419674978	0.584564422776706	0.981333618832593	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	NA	NA
s__Sarcocystis_neurona	5.33038468087838	5.40031303006028	0.987051056338281	0.75139116652119	0.997421753248732	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Sarcocystis	NA	NA
s__Vitrella_brassicaformis	5.08441323216466	5.21878670848879	0.974251970078493	0.409121033192167	0.980028641740297	Eukaryota	Vitrellaceae	Vitrella	Vitrella_brassicaformis	NA	NA	NA	NA
s__Chromera_velia	6.06653217510862	6.26124082572925	0.968902545671057	0.41264651512103	0.980028641740297	Eukaryota	Chromeraceae	Chromera	Chromera_velia	NA	NA	NA	NA
s__Allomyces_macrogynus	0.822930227395075	0.154448123725888	5.32819828135689	0.218964032094715	0.980028641740297	Eukaryota	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Blastocladiaceae	Allomyces	NA	NA
s__Trachipleistophora_hominis	-1.00571374626242	-0.842174103570691	1.19418745126257	0.485942806504662	0.980028641740297	Eukaryota	Microsporidia	Pleistophoridae	Trachipleistophora	Trachipleistophora_hominis	NA	NA	NA
s__Vavraia_culicis	-1.02136918164414	-0.880736366028229	1.15967640379165	0.490647538267624	0.980028641740297	Eukaryota	Microsporidia	Pleistophoridae	Vavraia	Vavraia_culicis	NA	NA	NA
s__Spraguea_lophii	-0.976740448602459	-0.796573534560289	1.2261773787672	0.456172334217623	0.980028641740297	Eukaryota	Microsporidia	Spraguidae	Spraguea	Spraguea_lophii	NA	NA	NA
s__Encephalitozoon_intestinalis	-1.25280013916887	-1.29954257557306	0.964031623678372	0.809569220003914	0.997421753248732	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_intestinalis	NA	NA	NA
s__Encephalitozoon_romaleae	-0.903280887823214	-1.33045244133833	0.678927603691409	0.170340594687206	0.958984954224019	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_romaleae	NA	NA	NA
s__Nosema_ceranae	-0.825256926179251	-0.869405563125116	0.949219744135096	0.837568273534763	0.997421753248732	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_ceranae	NA	NA	NA
s__Nosema_bombycis	-0.473657196358912	-0.352790338152204	1.34260251808416	0.812835732886225	0.997421753248732	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_bombycis	NA	NA	NA
s__Hamiltosporidium_tvaerminnensis	-0.214920833918869	-0.380110367522863	0.565416921720615	0.475631908339086	0.980028641740297	Eukaryota	Microsporidia	Dubosqiidae	Hamiltosporidium	Hamiltosporidium_tvaerminnensis	NA	NA	NA
s__Anncaliia_algerae	0.31697896789529	0.351452640245036	0.901910902346016	0.951475186326246	0.997421753248732	Eukaryota	Microsporidia	Tubulinosematidae	Anncaliia	Anncaliia_algerae	NA	NA	NA
s__Mitosporidium_daphniae	-0.243160108017932	-0.563251454638741	0.431707909523093	0.482447722150324	0.980028641740297	Eukaryota	Microsporidia	Mitosporidium	Mitosporidium_daphniae	NA	NA	NA	NA
s__Nematocida_sp._1	0.151544327297314	-0.343462022578279	-0.441225862934453	0.168458394443189	0.958984954224019	Eukaryota	Microsporidia	Nematocida	Nematocida_sp._1	NA	NA	NA	NA
s__Edhazardia_aedis	1.15512551338738	1.33079291001931	0.867997946705784	0.697906370611492	0.997421753248732	Eukaryota	Microsporidia	Culicosporidae	Edhazardia	Edhazardia_aedis	NA	NA	NA
s__Mucor_lusitanicus	2.09524903034904	2.32071806414325	0.902845142080005	0.309577891442839	0.980028641740297	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	NA	NA
s__Rhizopus_delemar	1.86018824225564	2.11472238605471	0.879637088311184	0.0755882344376889	0.958984954224019	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Rhizopodaceae	Rhizopus	NA	NA
s__Phycomyces_blakesleeanus	2.8494527560391	3.05266938005191	0.933429861307368	0.34525537277871	0.980028641740297	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Phycomyces	NA	NA
s__Spizellomyces_punctatus	0.344767113798591	-0.396270878340947	-0.870028893473108	0.0786930334139094	0.958984954224019	Eukaryota	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	NA	NA
s__Batrachochytrium_dendrobatidis	4.16421593757354	3.94193358567312	1.05638916716109	0.464758736567337	0.980028641740297	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Batrachochytrium	Batrachochytrium_dendrobatidis	NA	NA
s__Melampsora_larici-populina	2.42437654393902	2.57204339499729	0.942587729528401	0.292948678989799	0.980028641740297	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	Melampsora	NA	NA
s__Puccinia_graminis	3.16704609821084	3.43711629603709	0.921425353533241	0.0987463032234117	0.958984954224019	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	NA	NA
s__Coprinopsis_cinerea	0.843669072939039	0.732957338307462	1.15104799262564	0.84116513826222	0.997421753248732	Eukaryota	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	NA	NA
s__Phanerodontia_chrysosporium	1.55044083998345	1.21657045480752	1.27443571710671	0.228417338322059	0.980028641740297	Eukaryota	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerodontia	NA	NA
s__Tremella_mesenterica	1.49752365931029	1.42809555257303	1.04861586930382	0.821157453065669	0.997421753248732	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	NA	NA
s__Cryptococcus_neoformans	3.65520885769613	3.85164771787241	0.948998746883117	0.207063809954102	0.958984954224019	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	NA	NA
s__Malassezia_restricta	2.89561079373782	3.59990874306765	0.804356721351315	0.115353823281703	0.958984954224019	Eukaryota	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	NA	NA
s__Ustilago_maydis	3.20953131798936	3.31017277718274	0.969596312347467	0.600059584360492	0.981333618832593	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	NA	NA
s__Sporisorium_graminicola	3.72281885795116	3.77896541203383	0.985142347716688	0.718490383571883	0.997421753248732	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Sporisorium	NA	NA
s__Pneumocystis_jirovecii	0.387586132008849	0.948057557586376	0.408821309325976	0.402459052647388	0.980028641740297	Eukaryota	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	Pneumocystis	NA	NA
s__Schizosaccharomyces_pombe	3.70732547483978	4.03139287740097	0.919614036037561	0.173092901448544	0.958984954224019	Eukaryota	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Schizosaccharomyces	NA	NA
s__Komagataella_phaffii	-0.0489100015882649	-0.457890228147759	0.106815997768972	0.16448609626984	0.958984954224019	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Komagataella	NA	NA
s__Yarrowia_lipolytica	3.15943253773153	3.26295147803357	0.96827444692361	0.53617707520855	0.980028641740297	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Yarrowia	NA	NA
s__Sugiyamaella_lignohabitans	3.17874349989742	3.27039027911471	0.971976806620738	0.534667901263815	0.980028641740297	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	NA	NA
s__Ogataea_parapolymorpha	-0.767011938297673	-0.902337775042869	0.850027516869981	0.649373027813384	0.984523068638925	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	NA	NA
s__Brettanomyces_bruxellensis	2.73527461961342	2.89125667431609	0.946050429874213	0.356367865941351	0.980028641740297	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Brettanomyces	NA	NA
s__Pichia_kudriavzevii	4.02459786384921	4.28014218138492	0.940295367138244	0.247195719551046	0.980028641740297	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	NA	NA
s__Scheffersomyces_stipitis	2.60258922711943	2.73078159278442	0.953056529308786	0.425024979354048	0.980028641740297	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	NA	NA
s__Debaryomyces_hansenii	2.83021067425748	1.30674890611113	2.16584124235479	0.112418252237979	0.958984954224019	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	NA	NA
s__Candida_dubliniensis	5.69331043050357	5.82896974575448	0.976726707948739	0.378147127256275	0.980028641740297	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Candida	NA	NA
s__Lachancea_thermotolerans	0.131075277172786	0.0298052502955474	4.39772442348411	0.831553763202969	0.997421753248732	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	NA	NA
s__Zygotorulaspora_mrakii	1.98004325629219	1.44557994478951	1.36972241724099	0.313678560614001	0.980028641740297	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygotorulaspora	NA	NA
s__[Candida]_glabrata	2.13493420223685	2.16344825708565	0.986820089292446	0.884619116443808	0.997421753248732	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	NA	NA
s__Zygosaccharomyces_rouxii	2.79193708716591	2.9798930854042	0.936925254413014	0.315638509412755	0.980028641740297	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	NA	NA
s__Torulaspora_delbrueckii	2.03941531406044	2.53428346672745	0.804730544485601	0.169297438608583	0.958984954224019	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	NA	NA
s__Eremothecium_cymbalariae	3.08968017664557	3.1181346153591	0.990874531659613	0.890105045706877	0.997421753248732	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	NA	NA
s__Kazachstania_naganishii	3.04379255434569	3.20094547871112	0.950904217078789	0.455229963532317	0.980028641740297	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	NA	NA
s__Saccharomyces_cerevisiae	3.98829957764555	4.09946891914681	0.972882013818416	0.487403186081586	0.980028641740297	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	NA	NA
s__Tetrapisispora_phaffii	3.99202358366031	4.12488090004992	0.967791235769254	0.45812866526751	0.980028641740297	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	NA	NA
s__Kluyveromyces_marxianus	4.75193929275325	4.96405837389132	0.957269019588142	0.248690230747655	0.980028641740297	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	NA	NA
s__Naumovozyma_castellii	5.05812991078961	5.28791707100475	0.956544863104013	0.183675237855762	0.958984954224019	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Naumovozyma	NA	NA
s__Cercospora_beticola	2.32777008127773	2.35512765526005	0.988383825428222	0.870553605874169	0.997421753248732	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	NA	NA
s__Zymoseptoria_tritici	3.59871990167761	3.70891747845406	0.970288479747364	0.465590826873948	0.980028641740297	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	NA	NA
s__Sclerotinia_sclerotiorum	2.30972996389226	2.35824568541747	0.979427198011975	0.843656435342081	0.997421753248732	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Sclerotinia	NA	NA
s__Botrytis_cinerea	6.50435012142757	6.66875217183531	0.97534740440617	0.424726501795639	0.980028641740297	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	NA	NA
s__Pyricularia_grisea	4.66503246236882	4.7925870073014	0.973385033023239	0.32228343674	0.980028641740297	Eukaryota	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	NA	NA
s__Sordaria_macrospora	1.93786658585116	1.40426382164317	1.37998754648795	0.314386467848563	0.980028641740297	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Sordaria	NA	NA
s__Neurospora_crassa	4.59076372412526	4.71375740141861	0.973907507998536	0.391973863846929	0.980028641740297	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Neurospora	NA	NA
s__Thermothelomyces_thermophilus	4.31892970913477	4.37870418968011	0.986348819660799	0.660190452248895	0.986306761469878	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothelomyces	NA	NA
s__Thermothielavioides_terrestris	4.65786126249602	4.85474265972359	0.95944555437285	0.187266628710305	0.958984954224019	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothielavioides	NA	NA
s__Colletotrichum_higginsianum	4.82295938064083	4.95505578244979	0.973341086839662	0.374344110943015	0.980028641740297	Eukaryota	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	NA	NA
s__Trichoderma_reesei	1.86075973044229	1.62913966651945	1.1421732394606	0.459843795221019	0.980028641740297	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	NA	NA
s__Pochonia_chlamydosporia	3.60821409072125	3.74153275780314	0.964367900614035	0.303893308314158	0.980028641740297	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	NA	NA
s__Drechmeria_coniospora	3.7112159830033	3.90280739992045	0.950909333388818	0.196911725817161	0.958984954224019	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	NA	NA
s__Fusarium_verticillioides	5.61656096308638	5.70217303170443	0.984986062656808	0.552455667845154	0.980028641740297	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	NA	NA
s__Histoplasma_capsulatum	2.36418946351512	2.35577233935817	1.00357297860083	0.96591308321176	0.997421753248732	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	NA	NA
s__Coccidioides_immitis	-0.483669913201591	-0.478096904519846	1.01165665083597	0.982549370146004	0.997421753248732	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_immitis	NA	NA
s__Coccidioides_posadasii	1.76443970731069	1.49122890998808	1.18321184326074	0.617654206346954	0.984523068638925	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_posadasii	NA	NA
s__Talaromyces_rugulosus	4.45363428824823	4.44509990529866	1.00191995301149	0.954236756371435	0.997421753248732	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	NA	NA
s__Aspergillus_oryzae	7.53951588579382	7.71961737222969	0.976669635585338	0.415768873969623	0.980028641740297	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	NA	NA
s__Caldisericum_exile	-1.37884921036882	-1.08213716515326	1.27419079093687	0.180453383843335	0.958984954224019	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
