Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Acanthamoeba_lenticulata	3.7754834688277	3.46421440227574	1.08985271418174	0.382604624382077	0.987796226168165	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lenticulata	NA	NA
s__Acanthamoeba_mauritaniensis	3.18071795878365	3.0924611969106	1.02853932717449	0.671763113761497	0.987796226168165	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_mauritaniensis	NA	NA
s__Naegleria_fowleri	1.677863440025	1.36732484268408	1.22711398758128	0.411166516249421	0.987796226168165	Eukaryota	Heterolobosea	Vahlkampfiidae	Naegleria	Naegleria_fowleri	NA	NA	NA
s__Trypanosoma_cruzi	5.39443830487679	5.2713528346046	1.02334988268366	0.675112710690709	0.987796226168165	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Trypanosoma	NA	NA
s__Endotrypanum_monterogeii	2.88806709430221	2.62408685347407	1.1005988961374	0.449110377398548	0.987796226168165	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Endotrypanum	NA	NA
s__Leptomonas_seymouri	3.64160660888231	3.36436832196329	1.08240426148028	0.391023121933012	0.987796226168165	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leptomonas	NA	NA
s__Leishmania_major	5.52792813452659	5.28979060385931	1.04501832841806	0.467548940997035	0.987796226168165	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leishmania	NA	NA
s__Albugo_laibachii	0.134334957259884	-0.503503849835999	-0.266800258436237	0.198867906649852	0.987796226168165	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_laibachii	NA	NA
s__Albugo_candida	1.62888066718975	1.22178882209922	1.33319329635958	0.416495551368618	0.987796226168165	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_candida	NA	NA
s__Saprolegnia_diclina	1.09626865452054	0.111763021662919	9.80886735352345	0.0625868917824631	0.987796226168165	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_diclina	NA	NA
s__Saprolegnia_parasitica	-0.611660001533786	-0.510094622974891	1.19911085901389	0.80135965833573	0.987796226168165	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_parasitica	NA	NA
s__Aphanomyces_invadans	0.946952271623552	0.918020536895918	1.03151534586085	0.953087708266059	0.987796226168165	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_invadans	NA	NA
s__Aphanomyces_astaci	1.34354061143041	1.42935487400575	0.939962941228972	0.820784466686124	0.987796226168165	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_astaci	NA	NA
s__Hyaloperonospora_arabidopsidis	1.64169810464404	0.81843618511242	2.00589628673192	0.0406236181252801	0.987796226168165	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Hyaloperonospora	Hyaloperonospora_arabidopsidis	NA	NA
s__Phytophthora_ramorum	-0.622165345969427	-0.71673807086434	0.86805120484131	0.819286627970603	0.987796226168165	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_ramorum	NA	NA
s__Phytophthora_capsici	1.08065553605528	0.578997483044259	1.86642527420567	0.28659965204311	0.987796226168165	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_capsici	NA	NA
s__Phytophthora_sojae	0.317952125182389	0.521462553468826	0.609731462148791	0.711232594258855	0.987796226168165	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_sojae	NA	NA
s__Phytophthora_cinnamomi	0.649907005820392	1.15605461194741	0.562176733783884	0.316261003252778	0.987796226168165	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_cinnamomi	NA	NA
s__Phytophthora_infestans	1.00670516368492	1.50313594650231	0.66973660368342	0.278291415831437	0.987796226168165	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_infestans	NA	NA
s__Phytophthora_parasitica	2.74116506688117	2.63071283198423	1.04198566774528	0.763035759578133	0.987796226168165	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_parasitica	NA	NA
s__Phytopythium_vexans	1.27966901721056	0.818775603884464	1.56290564977695	0.362744285761991	0.987796226168165	Eukaryota	Oomycota	Pythiales	Pythiaceae	Phytopythium	Phytopythium_vexans	NA	NA
s__Pythium_aphanidermatum	-0.395326820636902	0.258134302276547	-1.53147728585633	0.191162393692676	0.987796226168165	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_aphanidermatum	NA	NA
s__Pythium_arrhenomanes	1.68417363846353	1.17652540001516	1.43148089998042	0.208254277490927	0.987796226168165	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_arrhenomanes	NA	NA
s__Globisporangium_iwayamae	2.27739296276206	1.80345714898236	1.26279294412241	0.286464279583339	0.987796226168165	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_iwayamae	NA	NA
s__Globisporangium_ultimum	2.36373572447999	2.207885124609	1.07058818329535	0.598206674305175	0.987796226168165	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_ultimum	NA	NA
s__Globisporangium_irregulare	2.71857789758155	2.77174353843533	0.980818701255532	0.884342521250069	0.987796226168165	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_irregulare	NA	NA
s__Babesia_microti	-0.603952840067278	-0.636909152540132	0.94825586609736	0.920731874327562	0.987796226168165	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	NA	NA
s__Cytauxzoon_felis	-0.418868735255545	-0.487097778789761	0.859927418056109	0.860114112751021	0.987796226168165	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Cytauxzoon	NA	NA
s__Theileria_annulata	-0.0536682122897367	-0.126851576630691	0.423078795827533	0.892690712252827	0.987796226168165	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Theileria	NA	NA
s__Plasmodium_cynomolgi	3.40798759009964	3.59928431637893	0.946851454493669	0.411936063087619	0.987796226168165	Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	NA	NA
s__Gregarina_niphandrodes	-1.05608529529603	-1.18998965993593	0.887474346082041	0.571831083797685	0.987796226168165	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	NA	NA
s__Cryptosporidium_baileyi	-0.349813900513779	-0.14860621270041	2.3539655183798	0.691446133557392	0.987796226168165	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	NA	NA
s__Cyclospora_cayetanensis	1.93921819107498	1.57461389350826	1.23155155627033	0.336340660667384	0.987796226168165	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	NA	NA
s__Eimeria_falciformis	4.29268328499142	4.0852433676948	1.05077786036862	0.465941225625997	0.987796226168165	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	NA	NA
s__Neospora_caninum	3.58943655854289	3.33363909102889	1.07673220181584	0.288115336073959	0.987796226168165	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	NA	NA
s__Hammondia_hammondi	3.66130466789948	3.57176425868672	1.02506895828721	0.762887787946975	0.987796226168165	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	NA	NA
s__Toxoplasma_gondii	4.42765089310805	4.24724768757403	1.04247532020838	0.579674734175953	0.987796226168165	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	NA	NA
s__Sarcocystis_neurona	5.45591987371479	5.38041226029839	1.01403379699611	0.749924426069023	0.987796226168165	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Sarcocystis	NA	NA
s__Vitrella_brassicaformis	5.32781009874379	5.13920786442413	1.03669869740534	0.485902373799429	0.987796226168165	Eukaryota	Vitrellaceae	Vitrella	Vitrella_brassicaformis	NA	NA	NA	NA
s__Chromera_velia	6.36274182624845	6.15671416966903	1.03346389825833	0.546609032239688	0.987796226168165	Eukaryota	Chromeraceae	Chromera	Chromera_velia	NA	NA	NA	NA
s__Allomyces_macrogynus	0.791799196779935	0.436257697083848	1.8149804624026	0.465537025260872	0.987796226168165	Eukaryota	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Blastocladiaceae	Allomyces	NA	NA
s__Trachipleistophora_hominis	-0.830703741735589	-1.10011904514367	0.755103500300824	0.22799672622576	0.987796226168165	Eukaryota	Microsporidia	Pleistophoridae	Trachipleistophora	Trachipleistophora_hominis	NA	NA	NA
s__Vavraia_culicis	-0.885009596377333	-1.08368971027514	0.816663282843792	0.301195689528007	0.987796226168165	Eukaryota	Microsporidia	Pleistophoridae	Vavraia	Vavraia_culicis	NA	NA	NA
s__Spraguea_lophii	-0.881331017613819	-0.993823221053257	0.886808638542156	0.618903870727116	0.987796226168165	Eukaryota	Microsporidia	Spraguidae	Spraguea	Spraguea_lophii	NA	NA	NA
s__Encephalitozoon_intestinalis	-1.25000724857204	-1.19391173125126	1.04698464371565	0.777140046325087	0.987796226168165	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_intestinalis	NA	NA	NA
s__Encephalitozoon_romaleae	-0.934565221975898	-1.16316326127646	0.803468655767461	0.49563721548717	0.987796226168165	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_romaleae	NA	NA	NA
s__Nosema_ceranae	-0.689746944752601	-1.06865036659064	0.645437428663529	0.0788020085846643	0.987796226168165	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_ceranae	NA	NA	NA
s__Nosema_bombycis	-0.316364483371662	-0.69749894454977	0.453569838124807	0.334561910318978	0.987796226168165	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_bombycis	NA	NA	NA
s__Hamiltosporidium_tvaerminnensis	-0.456012635756103	-0.39362983009908	1.15848088962496	0.874262934674393	0.987796226168165	Eukaryota	Microsporidia	Dubosqiidae	Hamiltosporidium	Hamiltosporidium_tvaerminnensis	NA	NA	NA
s__Anncaliia_algerae	0.320089856793783	0.0680153002493725	4.70614487652337	0.661437705145516	0.987796226168165	Eukaryota	Microsporidia	Tubulinosematidae	Anncaliia	Anncaliia_algerae	NA	NA	NA
s__Mitosporidium_daphniae	-0.410008846401956	-0.158134720031276	2.59278194137798	0.620823334520869	0.987796226168165	Eukaryota	Microsporidia	Mitosporidium	Mitosporidium_daphniae	NA	NA	NA	NA
s__Nematocida_sp._1	-0.309411625872374	0.121342440863547	-2.54990441654554	0.334171783005668	0.987796226168165	Eukaryota	Microsporidia	Nematocida	Nematocida_sp._1	NA	NA	NA	NA
s__Edhazardia_aedis	1.15768585905311	1.06244756786985	1.08964046232813	0.851957074725502	0.987796226168165	Eukaryota	Microsporidia	Culicosporidae	Edhazardia	Edhazardia_aedis	NA	NA	NA
s__Mucor_lusitanicus	2.33957665922163	2.17864133121904	1.07386958362372	0.526051659786898	0.987796226168165	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	NA	NA
s__Rhizopus_delemar	1.97335203832455	1.96103514004208	1.00628081467331	0.93142520284381	0.987796226168165	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Rhizopodaceae	Rhizopus	NA	NA
s__Phycomyces_blakesleeanus	3.01162669192587	2.97197124317052	1.01334314685799	0.865944108353486	0.987796226168165	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Phycomyces	NA	NA
s__Spizellomyces_punctatus	0.138798196863529	0.0213783185575956	6.49247491048425	0.804601824972131	0.987796226168165	Eukaryota	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	NA	NA
s__Batrachochytrium_dendrobatidis	4.00480185217802	4.16022696208686	0.962640233014865	0.530635302043251	0.987796226168165	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Batrachochytrium	Batrachochytrium_dendrobatidis	NA	NA
s__Melampsora_larici-populina	2.63228265215836	2.4786259754954	1.0619926839233	0.491518159181522	0.987796226168165	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	Melampsora	NA	NA
s__Puccinia_graminis	3.46188094603577	3.25416897540365	1.06382949754671	0.429780450498185	0.987796226168165	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	NA	NA
s__Coprinopsis_cinerea	0.723558514678073	0.916719914120718	0.789290713044105	0.712078458288545	0.987796226168165	Eukaryota	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	NA	NA
s__Phanerodontia_chrysosporium	1.78076384858904	1.38364617378882	1.28700811112193	0.322571805360488	0.987796226168165	Eukaryota	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerodontia	NA	NA
s__Tremella_mesenterica	1.93168003651511	1.2688747725494	1.52235671975258	0.0747999180283589	0.987796226168165	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	NA	NA
s__Cryptococcus_neoformans	3.91534850824113	3.69136885322921	1.06067658473522	0.317665515681451	0.987796226168165	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	NA	NA
s__Malassezia_restricta	3.88180394628461	2.88398385833782	1.34598671038397	0.178182761012003	0.987796226168165	Eukaryota	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	NA	NA
s__Ustilago_maydis	3.4028825719834	3.28900356314383	1.03462416706253	0.683592242129833	0.987796226168165	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	NA	NA
s__Sporisorium_graminicola	3.9422887673111	3.74910222734109	1.05152874695205	0.469992936496934	0.987796226168165	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Sporisorium	NA	NA
s__Pneumocystis_jirovecii	0.00768672141912434	0.837923124163954	0.00917354014641122	0.217779587121389	0.987796226168165	Eukaryota	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	Pneumocystis	NA	NA
s__Schizosaccharomyces_pombe	3.90629033475573	3.78619443869432	1.03171942117765	0.564736606479253	0.987796226168165	Eukaryota	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Schizosaccharomyces	NA	NA
s__Komagataella_phaffii	-0.591207673491823	0.0363770582688167	-16.2522122905859	0.110351519316677	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Komagataella	NA	NA
s__Yarrowia_lipolytica	3.4211540758886	3.19740602318695	1.06997799187187	0.447227797457588	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Yarrowia	NA	NA
s__Sugiyamaella_lignohabitans	3.40172599061983	3.24521999863594	1.04822662009037	0.586716381058789	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	NA	NA
s__Ogataea_parapolymorpha	-0.703315398316575	-1.01294916430377	0.694324476589095	0.245936475769601	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	NA	NA
s__Brettanomyces_bruxellensis	2.91317541316114	2.81370021327388	1.03535387295987	0.646762110368582	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Brettanomyces	NA	NA
s__Pichia_kudriavzevii	4.35731061828338	4.13044788401972	1.05492448776351	0.513048401254719	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	NA	NA
s__Scheffersomyces_stipitis	2.87160209257783	2.61728175284804	1.09716964535937	0.32428466886313	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	NA	NA
s__Debaryomyces_hansenii	2.39550919226573	2.22453898283512	1.07685646812658	0.829341736306338	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	NA	NA
s__Candida_dubliniensis	5.98960529996628	5.73687013755311	1.04405453781476	0.415136621320755	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Candida	NA	NA
s__Lachancea_thermotolerans	-0.281815538143041	0.359095765416201	-0.784792150963992	0.159447594096385	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	NA	NA
s__Zygotorulaspora_mrakii	1.81042740228197	1.90167833925564	0.952015577455975	0.822338215330164	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygotorulaspora	NA	NA
s__[Candida]_glabrata	2.26259241666568	2.20830122738756	1.02458504691516	0.837038183335045	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	NA	NA
s__Zygosaccharomyces_rouxii	2.98491414063744	2.88139881214169	1.03592537348858	0.653683964022088	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	NA	NA
s__Torulaspora_delbrueckii	2.10394987454422	2.42387979036677	0.868009165679729	0.465957210032603	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	NA	NA
s__Eremothecium_cymbalariae	3.23405318699168	3.09973212848584	1.04333311813349	0.558191338008116	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	NA	NA
s__Kazachstania_naganishii	3.12413150976223	3.13966777281778	0.995051621961387	0.932065585306006	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	NA	NA
s__Saccharomyces_cerevisiae	4.18448355434876	4.03744355653067	1.03641908444274	0.528851310644086	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	NA	NA
s__Tetrapisispora_phaffii	4.13221030028164	4.04175727646313	1.02237962787752	0.627006164351862	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	NA	NA
s__Kluyveromyces_marxianus	5.02598806431801	4.83259104889968	1.04001932161472	0.488636445427211	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	NA	NA
s__Naumovozyma_castellii	5.35094946659464	5.1386768399303	1.04130881027872	0.450235935090962	0.987796226168165	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Naumovozyma	NA	NA
s__Cercospora_beticola	2.33235825807962	2.46909829798993	0.944619442643644	0.514369343568888	0.987796226168165	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	NA	NA
s__Zymoseptoria_tritici	3.74785204297621	3.63022187578983	1.03240302417074	0.476512931167993	0.987796226168165	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	NA	NA
s__Sclerotinia_sclerotiorum	2.34569576720444	2.4149568607824	0.971319945833102	0.753917594644569	0.987796226168165	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Sclerotinia	NA	NA
s__Botrytis_cinerea	6.72313741769963	6.56071400996482	1.02475697119065	0.509239304759006	0.987796226168165	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	NA	NA
s__Pyricularia_grisea	4.84463606271311	4.71259827493698	1.02801804441476	0.486960269371402	0.987796226168165	Eukaryota	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	NA	NA
s__Sordaria_macrospora	1.55982288578893	2.06081100813829	0.756897590137609	0.199906790478031	0.987796226168165	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Sordaria	NA	NA
s__Neurospora_crassa	4.81655434102591	4.63636642410986	1.03886403714319	0.450842609390165	0.987796226168165	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Neurospora	NA	NA
s__Thermothelomyces_thermophilus	4.47479898556362	4.37830449919973	1.02203923605166	0.671693921324325	0.987796226168165	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothelomyces	NA	NA
s__Thermothielavioides_terrestris	4.90837933556628	4.71553171503202	1.04089626200997	0.404803483386807	0.987796226168165	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothielavioides	NA	NA
s__Colletotrichum_higginsianum	5.04204060305057	4.88704936834633	1.03171468569729	0.533072793001598	0.987796226168165	Eukaryota	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	NA	NA
s__Trichoderma_reesei	2.1275947590669	1.75767769193187	1.21045784948687	0.411704518550225	0.987796226168165	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	NA	NA
s__Pochonia_chlamydosporia	3.84919534393215	3.65864575817748	1.05208199928314	0.451962567340907	0.987796226168165	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	NA	NA
s__Drechmeria_coniospora	3.92622611414202	3.79410420845358	1.0348229511973	0.550724637239998	0.987796226168165	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	NA	NA
s__Fusarium_verticillioides	5.81333156228516	5.68602301649273	1.02238973451623	0.628479412300609	0.987796226168165	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	NA	NA
s__Histoplasma_capsulatum	2.47950094847755	2.42141720254525	1.02398750032471	0.832104031254452	0.987796226168165	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	NA	NA
s__Coccidioides_immitis	-0.837239101032617	-0.346774867994908	2.41435922353205	0.1898848537442	0.987796226168165	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_immitis	NA	NA
s__Coccidioides_posadasii	1.7368138732692	1.62296668295761	1.07014758313099	0.808848662151539	0.987796226168165	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_posadasii	NA	NA
s__Talaromyces_rugulosus	4.48013716150219	4.5184898981741	0.99151204549834	0.823002776684912	0.987796226168165	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	NA	NA
s__Aspergillus_oryzae	7.56146242052554	7.66869099370651	0.986017356382078	0.536400708217185	0.987796226168165	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	NA	NA
s__Caldisericum_exile	-1.25000724857204	-1.20325573546411	1.03885417848425	0.81449944821594	0.987796226168165	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
