Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Phytophthora_sojae	0.800467027974862	-0.287417796737292	-2.78502944863401	0.0289270314207462	0.915676268590937	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_sojae	NA	NA
s__Phytophthora_cinnamomi	1.04121831665628	0.646254008735195	1.61115954807628	0.490784908884901	0.915676268590937	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_cinnamomi	NA	NA
s__Phytophthora_infestans	1.27667076530609	1.21452730755616	1.05116678510504	0.907478525693173	0.968481997466008	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_infestans	NA	NA
s__Phytophthora_parasitica	2.73032313691066	2.6035111726879	1.04870805455075	0.734335103154856	0.953930138925117	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_parasitica	NA	NA
s__Phytopythium_vexans	1.38482721302069	0.42595606309732	3.251103418862	0.0866027598481049	0.915676268590937	Eukaryota	Oomycota	Pythiales	Pythiaceae	Phytopythium	Phytopythium_vexans	NA	NA
s__Pythium_aphanidermatum	0.186845059787066	-0.542987280119345	-0.344105776743055	0.087390108227883	0.915676268590937	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_aphanidermatum	NA	NA
s__Pythium_arrhenomanes	1.64499933262541	1.03171415152237	1.59443323540547	0.245652616817004	0.915676268590937	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_arrhenomanes	NA	NA
s__Globisporangium_iwayamae	2.26619065805339	1.62114608039288	1.39789417219217	0.257127087218507	0.915676268590937	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_iwayamae	NA	NA
s__Globisporangium_ultimum	2.32230327874728	2.21803798102504	1.04700789554291	0.743038287138439	0.955597159070906	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_ultimum	NA	NA
s__Globisporangium_irregulare	2.84087522879207	2.5674051979817	1.10651611635957	0.448753078406029	0.915676268590937	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_irregulare	NA	NA
s__Babesia_microti	-0.76058277128069	-0.360149128489304	2.11185509311396	0.249648780232848	0.915676268590937	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	NA	NA
s__Cytauxzoon_felis	-0.525588909112234	-0.318144188856289	1.65204623413584	0.588361080590565	0.923049910916631	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Cytauxzoon	NA	NA
s__Theileria_annulata	-0.134119887011188	-0.00880562257983339	15.2311646104784	0.822313780776026	0.962952888843347	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Theileria	NA	NA
s__Plasmodium_cynomolgi	3.51113713485471	3.48970518738205	1.00614147795354	0.935808661414986	0.976280527619164	Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	NA	NA
s__Gregarina_niphandrodes	-1.00984223179344	-1.33325721985784	0.757424911526912	0.217756879498012	0.915676268590937	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	NA	NA
s__Cryptosporidium_baileyi	-0.432071526219458	0.0903898155301513	-4.78009080652822	0.363507104676073	0.915676268590937	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	NA	NA
s__Cyclospora_cayetanensis	1.96265223316242	1.37483454496014	1.42755522135889	0.214712567067207	0.915676268590937	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	NA	NA
s__Eimeria_falciformis	4.23737179646775	4.09906188182593	1.03374184597092	0.650452816618362	0.953887009939858	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	NA	NA
s__Neospora_caninum	3.48274749280589	3.42214844132018	1.01770789681535	0.834115571567732	0.962952888843347	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	NA	NA
s__Hammondia_hammondi	3.64490172179235	3.56385241179451	1.02274205007188	0.794943207401781	0.958759251953992	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	NA	NA
s__Toxoplasma_gondii	4.40997368754201	4.20276112411067	1.04930391171713	0.548926148405335	0.915676268590937	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	NA	NA
s__Sarcocystis_neurona	5.45212788071404	5.35509412726418	1.01811989689515	0.703509483071421	0.953887009939858	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Sarcocystis	NA	NA
s__Vitrella_brassicaformis	5.28069214121438	5.14588311369889	1.02619745232001	0.643481878436769	0.953887009939858	Eukaryota	Vitrellaceae	Vitrella	Vitrella_brassicaformis	NA	NA	NA	NA
s__Chromera_velia	6.30700870421035	6.17192097206289	1.02188746951864	0.725498783021129	0.953887009939858	Eukaryota	Chromeraceae	Chromera	Chromera_velia	NA	NA	NA	NA
s__Allomyces_macrogynus	0.87113591166629	0.136543155282294	6.37993101789154	0.176316025235664	0.915676268590937	Eukaryota	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Blastocladiaceae	Allomyces	NA	NA
s__Trachipleistophora_hominis	-1.03828398110726	-0.83007658777118	1.25082913601398	0.386282694199257	0.915676268590937	Eukaryota	Microsporidia	Pleistophoridae	Trachipleistophora	Trachipleistophora_hominis	NA	NA	NA
s__Vavraia_culicis	-1.04483448385119	-0.872020682351326	1.19817626462011	0.404318641887199	0.915676268590937	Eukaryota	Microsporidia	Pleistophoridae	Vavraia	Vavraia_culicis	NA	NA	NA
s__Spraguea_lophii	-1.0226925459983	-0.779505612670405	1.31197585928188	0.335631150823412	0.915676268590937	Eukaryota	Microsporidia	Spraguidae	Spraguea	Spraguea_lophii	NA	NA	NA
s__Encephalitozoon_intestinalis	-1.16202994301755	-1.33325721985784	0.871572211055755	0.478867388979787	0.915676268590937	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_intestinalis	NA	NA	NA
s__Encephalitozoon_romaleae	-0.895729561039902	-1.33325721985784	0.671835522582363	0.163987150660297	0.915676268590937	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_romaleae	NA	NA	NA
s__Nosema_ceranae	-0.899275592643323	-0.841912915581317	1.06813374162623	0.799759206461815	0.958759251953992	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_ceranae	NA	NA	NA
s__Nosema_bombycis	-0.618999346309204	-0.29880611102781	2.07157525721284	0.512419147659073	0.915676268590937	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_bombycis	NA	NA	NA
s__Hamiltosporidium_tvaerminnensis	-0.507390184394493	-0.271478894489059	1.86898574693784	0.563276963209808	0.915676268590937	Eukaryota	Microsporidia	Dubosqiidae	Hamiltosporidium	Hamiltosporidium_tvaerminnensis	NA	NA	NA
s__Anncaliia_algerae	0.0573786319412068	0.447875622170839	0.128112871299167	0.526657125538782	0.915676268590937	Eukaryota	Microsporidia	Tubulinosematidae	Anncaliia	Anncaliia_algerae	NA	NA	NA
s__Mitosporidium_daphniae	-0.106390307789857	-0.614051666152026	0.173259537681178	0.233048169399157	0.915676268590937	Eukaryota	Microsporidia	Mitosporidium	Mitosporidium_daphniae	NA	NA	NA	NA
s__Nematocida_sp._1	0.0124545247102562	-0.291800095903086	-0.0426817019086678	0.476376045774607	0.915676268590937	Eukaryota	Microsporidia	Nematocida	Nematocida_sp._1	NA	NA	NA	NA
s__Edhazardia_aedis	0.95023630425839	1.40689461626722	0.675413988561248	0.385965718687863	0.915676268590937	Eukaryota	Microsporidia	Culicosporidae	Edhazardia	Edhazardia_aedis	NA	NA	NA
s__Mucor_lusitanicus	2.25860634389389	2.26004249054087	0.999364548829063	0.996253610269163	0.998905227943501	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	NA	NA
s__Rhizopus_delemar	1.8946466972518	2.10192353134185	0.901387071889465	0.173176476867834	0.915676268590937	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Rhizopodaceae	Rhizopus	NA	NA
s__Phycomyces_blakesleeanus	2.98641505047105	3.00179767069147	0.994875530629323	0.953553887432361	0.986089846846063	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Phycomyces	NA	NA
s__Spizellomyces_punctatus	0.334544885261686	-0.392474050598668	-0.852400011545685	0.087601110838553	0.915676268590937	Eukaryota	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	NA	NA
s__Batrachochytrium_dendrobatidis	4.15671073127364	3.94472123372737	1.0537400452366	0.487570916930976	0.915676268590937	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Batrachochytrium	Batrachochytrium_dendrobatidis	NA	NA
s__Melampsora_larici-populina	2.577058028588	2.51533312927053	1.02453945308444	0.800588309372749	0.958759251953992	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	Melampsora	NA	NA
s__Puccinia_graminis	3.35253512372946	3.36822037227303	0.99534316439842	0.957366805638923	0.987022969736635	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	NA	NA
s__Coprinopsis_cinerea	0.872936858672517	0.722086446463599	1.20890907584224	0.786035345422716	0.958759251953992	Eukaryota	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	NA	NA
s__Phanerodontia_chrysosporium	1.83624623617009	1.11041416479534	1.65365887286617	0.138740286987815	0.915676268590937	Eukaryota	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerodontia	NA	NA
s__Tremella_mesenterica	1.74185747196415	1.33734299358732	1.30247623856895	0.401329321813919	0.915676268590937	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	NA	NA
s__Cryptococcus_neoformans	3.80789389996024	3.79493613074574	1.0034144894059	0.95946649088612	0.987022969736635	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	NA	NA
s__Malassezia_restricta	3.35864699817619	3.42792386713339	0.979790429530416	0.932880176220576	0.975809175480284	Eukaryota	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	NA	NA
s__Ustilago_maydis	3.4041221619443	3.23789617799948	1.0513376509952	0.57342685203323	0.915676268590937	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	NA	NA
s__Sporisorium_graminicola	3.92132913765501	3.70523302242954	1.05832186907472	0.458646382361095	0.915676268590937	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Sporisorium	NA	NA
s__Pneumocystis_jirovecii	0.0780741932214557	1.06301913485027	0.0734457082303162	0.20164071784361	0.915676268590937	Eukaryota	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	Pneumocystis	NA	NA
s__Schizosaccharomyces_pombe	3.75635109212599	4.01318336240895	0.936002856812205	0.308195227841575	0.915676268590937	Eukaryota	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Schizosaccharomyces	NA	NA
s__Komagataella_phaffii	-0.213068129910217	-0.396917209056748	0.5368074879307	0.621805327353789	0.943483821479049	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Komagataella	NA	NA
s__Yarrowia_lipolytica	3.37792461984794	3.18179727610462	1.06164042731957	0.546052938193208	0.915676268590937	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Yarrowia	NA	NA
s__Sugiyamaella_lignohabitans	3.39538411913668	3.18992376339727	1.06440917431851	0.494809971355558	0.915676268590937	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	NA	NA
s__Ogataea_parapolymorpha	-0.851158669358596	-0.871083274934526	0.977126635134364	0.947571458055122	0.980904202215685	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	NA	NA
s__Brettanomyces_bruxellensis	2.8767543781868	2.83870704970312	1.01340304857723	0.875262736179296	0.968481997466008	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Brettanomyces	NA	NA
s__Pichia_kudriavzevii	4.27429185647391	4.18739869841003	1.02075110690961	0.81621230426732	0.962952888843347	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	NA	NA
s__Scheffersomyces_stipitis	2.78909954944782	2.6615063302053	1.04794022760512	0.654726664866991	0.953887009939858	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	NA	NA
s__Debaryomyces_hansenii	2.85525881299627	1.29744531172243	2.20067758324684	0.102687450864106	0.915676268590937	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	NA	NA
s__Candida_dubliniensis	5.92878452265416	5.74150794009855	1.03261801333543	0.56854141424363	0.915676268590937	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Candida	NA	NA
s__Lachancea_thermotolerans	0.0214778653859156	0.0705128603878133	0.304595009588174	0.919316865413888	0.971074651402337	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	NA	NA
s__Zygotorulaspora_mrakii	2.10133512841248	1.40052867800197	1.50038707626487	0.179429310298592	0.915676268590937	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygotorulaspora	NA	NA
s__[Candida]_glabrata	2.30903554953048	2.09878204237659	1.10017881938604	0.437061081336082	0.915676268590937	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	NA	NA
s__Zygosaccharomyces_rouxii	2.93700399070486	2.92601109266116	1.00375695706393	0.965883016540928	0.990176691718454	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	NA	NA
s__Torulaspora_delbrueckii	2.13806082360199	2.49764370604059	0.856031153855553	0.3584036501492	0.915676268590937	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	NA	NA
s__Eremothecium_cymbalariae	3.21901369115222	3.07009645282806	1.04850571980792	0.556508272533714	0.915676268590937	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	NA	NA
s__Kazachstania_naganishii	3.10745325322341	3.17730007627083	0.97801692588967	0.754778431839389	0.957517587232733	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	NA	NA
s__Saccharomyces_cerevisiae	4.14936632431617	4.03964412752629	1.02716135217017	0.663180876694531	0.953887009939858	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	NA	NA
s__Tetrapisispora_phaffii	4.08521616822898	4.09026651149585	0.998765277701912	0.980530751010193	0.995522599454719	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	NA	NA
s__Kluyveromyces_marxianus	4.95022503401723	4.89040938427898	1.01223121522925	0.847501241940976	0.965353076962902	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	NA	NA
s__Naumovozyma_castellii	5.26247171155415	5.21201868786364	1.00968013100337	0.873092733826198	0.968481997466008	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Naumovozyma	NA	NA
s__Cercospora_beticola	2.44966055409164	2.30985405107202	1.06052611980169	0.551726605704269	0.915676268590937	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	NA	NA
s__Zymoseptoria_tritici	3.69823510520387	3.67195468857287	1.00715706452282	0.896409407486657	0.968481997466008	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	NA	NA
s__Sclerotinia_sclerotiorum	2.41283736306021	2.3199486514408	1.04003912395291	0.729782458621784	0.953887009939858	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Sclerotinia	NA	NA
s__Botrytis_cinerea	6.65826334212362	6.6115844041482	1.00706017425205	0.869478886396199	0.968481997466008	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	NA	NA
s__Pyricularia_grisea	4.79761056954155	4.74334371035153	1.01144063397126	0.795904726692081	0.958759251953992	Eukaryota	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	NA	NA
s__Sordaria_macrospora	2.05173452543817	1.36197001551085	1.50644617874984	0.186814761051056	0.915676268590937	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Sordaria	NA	NA
s__Neurospora_crassa	4.7689346306444	4.64757963614008	1.02611143950297	0.660407126878059	0.953887009939858	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Neurospora	NA	NA
s__Thermothelomyces_thermophilus	4.48566233424253	4.3167749289258	1.03912351422008	0.504973379535108	0.915676268590937	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothelomyces	NA	NA
s__Thermothielavioides_terrestris	4.82168005821426	4.79389567845681	1.00579578314195	0.915324920383987	0.971074651402337	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothielavioides	NA	NA
s__Colletotrichum_higginsianum	5.00632835068792	4.88694730786087	1.02442855126247	0.6757280284498	0.953887009939858	Eukaryota	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	NA	NA
s__Trichoderma_reesei	2.17411264857708	1.51275143978367	1.43719092998383	0.263803143896662	0.915676268590937	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	NA	NA
s__Pochonia_chlamydosporia	3.79868510390375	3.67078638147821	1.03484232236201	0.652694887440943	0.953887009939858	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	NA	NA
s__Drechmeria_coniospora	3.86870094910618	3.84431298393938	1.00634390729076	0.924903124696179	0.97272593544112	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	NA	NA
s__Fusarium_verticillioides	5.81493039055993	5.62849295864282	1.03312386340127	0.526201918503893	0.915676268590937	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	NA	NA
s__Histoplasma_capsulatum	2.53575793553669	2.29204690689301	1.10632898825532	0.448421673237864	0.915676268590937	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	NA	NA
s__Coccidioides_immitis	-0.695761498491557	-0.399320029983573	1.74236563720628	0.415931206590152	0.915676268590937	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_immitis	NA	NA
s__Coccidioides_posadasii	1.78573653397536	1.48331866008406	1.20387923514302	0.579814136455819	0.916932758168572	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_posadasii	NA	NA
s__Talaromyces_rugulosus	4.54722327982951	4.41033827985418	1.03103730174182	0.508773491908718	0.915676268590937	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	NA	NA
s__Aspergillus_oryzae	7.56360300323545	7.71067072860851	0.980926727317326	0.512375516900746	0.915676268590937	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	NA	NA
s__Caldisericum_exile	-1.28583285935863	-1.11668609552848	1.15147207841798	0.465843343284133	0.915676268590937	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
