Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Crateriforma_conspicua	-1.07170446009528	-0.94323098835551	1.13620573679811	0.598213058917421	0.885569259042652
s__Gimesia_alba	0.283755846562315	0.0443603407497569	6.39661106669632	0.715763156139968	0.927304493784574
s__Pirellulimonas_nuda	-1.07356117958763	-0.954495086609125	1.12474248914313	0.598022990257924	0.885569259042652
s__Botrimarina_mediterranea	0.0300486535449948	0.340007712114307	0.0883763881652564	0.523759736932418	0.885569259042652
s__Stieleria_neptunia	-0.973234290811519	-1.20447758490722	0.808013617693421	0.0429759322778465	0.302890780551266
s__Rubripirellula_lacrimiformis	-0.973234290811519	-1.20447758490722	0.808013617693421	0.0429759322778465	0.302890780551266
s__Pirellula_sp._SH-Sr6A	-0.504321416526493	-0.624645634360597	0.807372034293858	0.625461371415235	0.885609021472899
s__Lignipirellula_cremea	-0.30331991694428	-0.91611557176388	0.331093506423289	0.0883028763101267	0.415542947341773
s__Aureliella_helgolandensis	-0.93813275939901	-1.20447758490722	0.778871081665892	0.0460201607744457	0.302890780551266
s__Roseimaritima_ulvae	1.26657398461086	1.70247796497834	0.743959105883038	0.0471517552482549	0.302890780551266
s__Tuwongella_immobilis	-0.92004643328381	-1.20447758490722	0.763855172410435	0.0325908199569463	0.302890780551266
s__Limnoglobus_roseus	0.499905531213249	-0.056012824123933	-8.92484067768421	0.058400606746767	0.319401760099893
s__Gemmata_massiliana	0.389222660509433	0.67578605159563	0.575955451566988	0.59341879737026	0.885569259042652
s__Urbifossiella_limnaea	0.8611413069449	0.198838952341457	4.33084814018785	0.0177426953809264	0.302890780551266
s__Ereboglobus_luteus	-1.06387478178228	-0.895730939923278	1.18771690734876	0.562049074599213	0.885569259042652
s__Luteolibacter_sp._32A	-0.946381713507921	-0.922580651055846	1.02579835424126	0.924392134217156	0.998986920084441
s__Verrucomicrobium_spinosum	-0.832632213595748	-0.913141904761236	0.911832223725907	0.771876873190953	0.960949648269754
s__Roseimicrobium_sp._ORNL1	1.10413559341358	1.60084990197119	0.689718375254303	0.120920553521979	0.487695534486156
s__Akkermansia_muciniphila	0.145567197192433	0.0821459984898166	1.7720546328313	0.748515444395458	0.947987897915092
s__Methylacidiphilum_kamchatkense	1.90585346416547	2.52368515716677	0.75518669939997	0.0212083401392633	0.302890780551266
s__Leptospira_interrogans	0.890179795201332	0.613813343605537	1.45024510215503	0.31158429114609	0.759190151015853
s__Brachyspira_murdochii	2.20702058466068	2.13820173276774	1.03218538776688	0.901869876198554	0.998986920084441
s__Sphaerochaeta_pleomorpha	-0.868810147719507	-0.922580651055846	0.94171728696586	0.836886955965742	0.980158236215869
s__Thiospirochaeta_perfilievii	-0.167559932363809	0.0834356206321152	-2.00825416164416	0.257906459094146	0.665565055726827
s__Spirochaeta_thermophila	0.735711973693226	1.08201209795389	0.679948010825826	0.530504014175566	0.885569259042652
s__Treponema_ruminis	1.65270931162361	2.04800087810725	0.806986622559962	0.00953953091696489	0.302890780551266
s__Borreliella_burgdorferi	2.45620626953267	2.89721770824139	0.847781049572417	0.0272978019789214	0.302890780551266
s__Borrelia_crocidurae	3.02802143228467	3.35707917730064	0.90198094008597	0.137602318722292	0.505646150356812
s__Sneathia_vaginalis	-0.839627773620995	-0.393931380618041	2.13140616597667	0.0973048841083027	0.442714164663368
s__Sebaldella_termitidis	-0.0173646854661443	-0.0320124709180439	0.542435025106314	0.835249733952672	0.980158236215869
s__Pseudoleptotrichia_goodfellowii	-0.0974776638191136	-0.159511820650825	0.611099938684134	0.510158055137801	0.885569259042652
s__Streptobacillus_moniliformis	-0.0370571917662774	-0.0684901880127411	0.541058403276448	0.763983524461213	0.960247647346769
s__Leptotrichia_buccalis	1.39897358756164	1.53559463590292	0.91103052514836	0.804807510964784	0.978709435802586
s__Ilyobacter_polytropus	-0.186653639562999	-0.27431614501442	0.680432570066872	0.364683177355974	0.788657936682322
s__Fusobacterium_ulcerans	2.74681250090989	3.34098038433569	0.822157625883834	0.0819653631133338	0.393433742944002
s__Defluviitoga_tunisiensis	-0.406236932764092	-0.585719305663215	0.693569306724672	0.512072763139456	0.885569259042652
s__Petrotoga_mobilis	-0.446204541832776	-0.334084453848981	1.33560402674252	0.517365976109814	0.885569259042652
s__Tepiditoga_spiralis	2.09535783463669	2.78981880033382	0.751073092770745	0.0352377367604533	0.302890780551266
s__Fervidobacterium_nodosum	-1.06674472104128	-0.913141904761236	1.16821352243188	0.573638945623705	0.885569259042652
s__Thermosipho_melanesiensis	-0.397254396513555	-0.465524012584362	0.853348883784087	0.822971438317977	0.980147813730957
s__Thermotoga_profunda	4.65997167923731	5.16612291864247	0.902024932937879	0.022813630486148	0.302890780551266
s__Gemmatirosa_kalamazoonesis	0.524375433706101	0.282556462966432	1.85582530373194	0.652413815947985	0.89079892782346
s__Candidatus_Cloacimonas_acidaminovorans	0.134024321345979	0.0356918605597545	3.75503880279927	0.44690298689061	0.836309683070148
s__Chlorobaculum_limnaeum	-0.807679393272581	-0.924914049891408	0.873248053013584	0.66536998546613	0.897128070291412
s__Chlorobium_phaeobacteroides	-0.377475649338788	-0.48609169073514	0.776552359428142	0.772741868675339	0.960949648269754
s__Prosthecochloris_sp._HL-130-GSB	0.58549185760832	0.473638484055856	1.23615769688865	0.854102978076992	0.983801927059016
s__Salinibacter_ruber	-0.734405403753205	-0.932586196752636	0.787493323738312	0.466409298125401	0.859090978237035
s__Haliscomenobacter_hydrossis	0.493640000230743	-0.106005976978775	-4.6567185577619	0.15362937296182	0.525430507743575
s__Paraflavitalea_soli	-1.07559056130211	-0.96680666901028	1.11251876489763	0.622905753599932	0.885569259042652
s__Niabella_ginsenosidivorans	-1.07170446009528	-0.94323098835551	1.13620573679811	0.598213058917421	0.885569259042652
s__Phnomibacter_ginsenosidimutans	-0.727811780331919	-0.704619817926892	1.03291415003521	0.938827526574483	0.998986920084441
s__Filimonas_lacunae	-0.908697692648611	-0.94323098835551	0.963388293924581	0.883842143520592	0.995878471572499
s__Pseudobacter_ginsenosidimutans	-0.891588274618805	-0.895730939923278	0.995375100803342	0.988188582818953	0.998986920084441
s__Pseudocnuella_soli	-1.10810833819191	-0.209659058694081	5.28528719481077	0.163460257847924	0.535569445508557
s__Niastella_koreensis	-0.104683818604362	-0.225430143210093	0.464373650806764	0.680030914574124	0.904196229904652
s__Panacibacter_ginsenosidivorans	-0.469630880994452	-0.29998924646016	1.56549238526396	0.395098799631449	0.808130956893153
s__Flavisolibacter_tropicus	1.11220598124929	1.08296086570921	1.02700477594906	0.957572672108429	0.998986920084441
s__Arachidicoccus_ginsenosidivorans	0.721215067064189	0.367392832427131	1.96306243183782	0.135781190119402	0.50134593274856
s__Chitinophaga_sp._KRA15-503	2.02345907155584	2.57966832488655	0.784387299729638	0.0451865616348938	0.302890780551266
s__Anseongella_ginsenosidimutans	-0.289496645064587	-0.228328406392573	1.26789587698889	0.913193702914151	0.998986920084441
s__Pseudopedobacter_saltans	-1.01799418157909	-0.617388632023946	1.64887095222642	0.181130188549416	0.569009869456652
s__Solitalea_canadensis	-0.357177774806432	-0.922580651055846	0.387150732456464	0.0965137786156669	0.442714164663368
s__Pedobacter_heparinus	0.994318367219618	1.46914588321824	0.676800295040483	0.514100436292188	0.885569259042652
s__Olivibacter_sp._SDN3	-0.567942216367543	-0.160726625259455	3.53359137262252	0.142344094811568	0.513076305462936
s__Sphingobacterium_sp._G1-14	1.5548648052582	0.767237379250282	2.02657592983486	0.0641522691398004	0.3374422024216
s__Mucilaginibacter_mallensis	2.13751735133835	2.59060332304708	0.825104072214419	0.0330385392487643	0.302890780551266
s__Candidatus_Amoebophilus_asiaticus	-0.80376252121127	-1.20447758490722	0.667312145350701	0.0304976870608114	0.302890780551266
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.600139238674927	-0.264851070742983	2.2659498298095	0.143543402920938	0.513076305462936
s__Mangrovivirga_cuniculi	0.0573012568794234	0.15607427216204	0.367140952097037	0.849123325217362	0.983801927059016
s__Marivirga_tractuosa	-0.54913401642418	-0.171499651161101	3.20195413055588	0.1284518384442	0.498653104621819
s__Bernardetia_litoralis	0.0694899500983733	0.0267009757039918	2.60252474923546	0.500459700535295	0.885569259042652
s__Aquiflexum_balticum	-1.07737046841428	-0.977604772157448	1.10205115512751	0.624510821220703	0.885569259042652
s__Cyclobacterium_marinum	-0.294798620094167	-0.440182206462318	0.669719529245449	0.655260807818676	0.891006197600466
s__Belliella_baltica	0.544075623684529	1.25781800952444	0.432555122891137	0.0693263997341874	0.357813676047419
s__Algoriphagus_sanaruensis	-0.646320760182882	-0.61912717501764	1.04392245448517	0.940211034641119	0.998986920084441
s__Echinicola_sp._20G	0.151255812937206	0.461569699444876	0.32769874868112	0.577795921022958	0.885569259042652
s__Rufibacter_radiotolerans	-0.635387694511725	-0.954495086609125	0.665679376903825	0.320308947680984	0.76142390069112
s__Pontibacter_russatus	-0.349987288776991	-0.624645634360597	0.560297342244689	0.299352527851982	0.742579914051427
s__Adhaeribacter_swui	-0.194863828308214	0.00500118004866801	-38.9635698798952	0.301660073125991	0.746375438662245
s__Hymenobacter_sp._DG01	1.82924185900964	2.05118883209982	0.891795933354915	0.241171557323942	0.644915585044524
s__Flammeovirga_sp._MY04	1.08780603310518	1.21534097640269	0.895062418059002	0.824084172053186	0.980147813730957
s__Aquirufa_nivalisilvae	-1.03421162212219	-0.715774437985444	1.44488482297998	0.181513345705771	0.569009869456652
s__Dyadobacter_fermentans	0.69954722123937	0.440047513599078	1.5897083828923	0.631693912726282	0.888892646984342
s__Rhodocytophaga_rosea	-0.187676230802318	-0.137711209267888	1.36282465167547	0.771481648496155	0.960949648269754
s__Arcticibacterium_luteifluviistationis	-0.000151273942792574	-0.120867916104426	0.00125156408473095	0.437081721856108	0.833870385621171
s__Cytophaga_hutchinsonii	0.794416398805982	0.0299266140042621	26.5454821816074	0.0519176189528344	0.308657846756015
s__Runella_sp._SP2	1.82036146989744	2.23978863903745	0.81273805848026	0.0432162341701427	0.302890780551266
s__Spirosoma_sp._KCTC_42546	2.22212863907541	1.84963317425697	1.20138883212239	0.536597080782394	0.885569259042652
s__Alkalitalea_saponilacus	-0.511776646969691	-0.635293773500449	0.805574788101286	0.60026193710648	0.885569259042652
s__Labilibaculum_antarcticum	-0.809118021811008	-0.308970704314691	2.61875320382126	0.0553530080497219	0.317698793711357
s__Draconibacterium_orientale	-0.738034434435461	-0.95460231622499	0.773132876268356	0.399243240270028	0.808130956893153
s__Maribellus_comscasis	0.0550934925773104	-0.10980576833336	-0.501735868830241	0.446060143975244	0.836309683070148
s__Tenuifilum_thalassicum	-0.905850444068091	-1.20447758490722	0.75206915879457	0.131050868161354	0.498653104621819
s__Paludibacter_propionicigenes	-0.490977764634822	-0.633934605594019	0.774492763610466	0.547853648925277	0.885569259042652
s__Dysgonomonas_sp._HDW5A	-1.05104571576668	-0.817901272761977	1.28505206040014	0.525222507855862	0.885569259042652
s__Proteiniphilum_saccharofermentans	-0.672270898421377	-0.899800300357117	0.747133445226193	0.449729698866549	0.83688452114746
s__Sodaliphilus_pleomorphus	-0.922062034787156	-0.448694302492412	2.05498939849531	0.387860584221886	0.808130956893153
s__Odoribacter_splanchnicus	-1.03090394085636	-0.695707838306071	1.48180584448558	0.18828918063185	0.572017763944862
s__Butyricimonas_virosa	-0.122061149829631	-0.58324880720547	0.209278010210539	0.121614276597892	0.487695534486156
s__Salinivirga_cyanobacteriivorans	-0.366160983391648	0.0704637051038405	-5.19644805580471	0.269496608364884	0.688076446889066
s__Barnesiella_viscericola	-0.795118101630705	-1.20447758490722	0.660135241696466	0.0292413385225106	0.302890780551266
s__Coprobacter_secundus	-0.144198181525021	-0.276653563273868	0.521222932459666	0.419398731334739	0.82844193843899
s__Porphyromonas_gingivalis	0.604828712304666	0.556493171674347	1.08685738314612	0.919295262774295	0.998986920084441
s__Tannerella_forsythia	-0.02183032941339	-0.218560605031445	0.0998822702300316	0.231012374498831	0.633633941482509
s__Parabacteroides_distasonis	0.145911986291972	0.0854440095912952	1.70769123534714	0.248443126813903	0.655234620168536
s__Alistipes_indistinctus	1.80281162022477	2.32412442176023	0.775694968541903	0.0114763999039745	0.302890780551266
s__Prevotella_melaninogenica	3.13747369965817	3.91689679271839	0.801010050990065	0.167486900735811	0.545042117648742
s__Phocaeicola_salanitronis	1.44577277011741	1.43002630451213	1.01101131185881	0.975583494056017	0.998986920084441
s__Bacteroides_fragilis	3.08915995541327	3.60826760239363	0.856133828146227	0.0558421809212614	0.317698793711357
s__Fluviicola_taffensis	-0.79791148115395	-0.483892681529742	1.64894306446523	0.566703949732342	0.885569259042652
s__Ichthyobacterium_seriolicida	-0.616044651311133	-0.600869277485055	1.02525569935876	0.952518926302962	0.998986920084441
s__Candidatus_Sulcia_muelleri	-0.0538398174669621	-0.442775167375257	0.121596289570892	0.261874460268022	0.673993248947187
s__Blattabacterium_cuenoti	2.30425567943021	2.96277006181251	0.77773692570005	0.028651683123613	0.302890780551266
s__Weeksella_virosa	-1.07737046841428	-0.977604772157448	1.10205115512751	0.624510821220703	0.885569259042652
s__Bergeyella_cardium	-0.864490185976138	-0.675038781209175	1.28065262328722	0.400698266126189	0.808130956893153
s__Epilithonimonas_vandammei	-0.81504468981327	-0.553470343032584	1.47260770170171	0.370423642899835	0.797324433147628
s__Kaistella_jeonii	-0.22143363938799	-0.339739998686068	0.651773827763516	0.754146735673539	0.95260640295605
s__Ornithobacterium_rhinotracheale	0.808044525702981	0.535090539367968	1.51010804014105	0.650462822409026	0.89079892782346
s__Apibacter_raozihei	0.195329337363227	0.125750715296447	1.55330597446507	0.531217836802721	0.885569259042652
s__Riemerella_anatipestifer	0.18231592593377	-0.0512650664023034	-3.55633843333085	0.3545720529091	0.78595447145203
s__Empedobacter_brevis	0.664962853848455	0.686012721119611	0.969315631294998	0.965887700365329	0.998986920084441
s__Cloacibacterium_caeni	0.346493288564809	0.145623266609289	2.37938137656574	0.480572409344832	0.872583529513866
s__Elizabethkingia_anophelis	1.30370717031864	1.22282773767519	1.06614131340954	0.891870463829203	0.997754743851292
s__Chryseobacterium_sp._3008163	2.89316632178978	3.60069862211059	0.803501382766079	0.00958312782596327	0.302890780551266
s__Dokdonia_sp._MED134	-0.886439203884326	-1.20447758490722	0.735953258899878	0.116112429866249	0.481744666086108
s__Zunongwangia_profunda	-1.06329357590993	-0.892204957631041	1.19175932258117	0.550249443060442	0.885569259042652
s__Croceibacter_atlanticus	-1.07357885479904	-0.95460231622499	1.1246346636205	0.609413052577272	0.885569259042652
s__Gillisia_sp._Hel1_33_143	-1.02709465202972	-0.672598152757748	1.52705541610318	0.181564068768508	0.569009869456652
s__Euzebyella_marina	-0.844787667853037	-0.913141904761236	0.925143905288114	0.820439832687	0.980147813730957
s__Leeuwenhoekiella_sp._ZYFB001	-0.99284824106584	-1.20447758490722	0.82429781467649	0.0442226957600003	0.302890780551266
s__Muricauda_ruestringensis	-0.979371743620681	-1.20447758490722	0.813109148640669	0.0430665980840758	0.302890780551266
s__Changchengzhania_lutea	-0.878079165811188	-0.627203159905208	1.39999161666197	0.345947606281416	0.783170670718535
s__Oceanihabitans_sp._IOP_32	-0.925211925952291	-0.913141904761236	1.01321812209923	0.963073933214029	0.998986920084441
s__Galbibacter_sp._BG1	-0.928261188855418	-0.96680666901028	0.960131139564521	0.856684138005484	0.983801927059016
s__Siansivirga_zeaxanthinifaciens	-0.672910045635308	-0.612175342064584	1.09921128702423	0.815458448892938	0.980147813730957
s__Flagellimonas_maritima	-0.913799842827993	-0.944040418484394	0.967966863426302	0.894256040932647	0.997754743851292
s__Salegentibacter_salegens	-0.684935599319136	-0.646511778110197	1.05943251540019	0.870681449153487	0.991523358466604
s__Amniculibacterium_sp._G2-70	-0.710349396709822	-0.934203021124829	0.760380110797034	0.408266227571779	0.811460824987386
s__Antarcticibacterium_flavum	-0.951760318453838	-1.20447758490722	0.790185164406484	0.0442584664341263	0.302890780551266
s__Psychroflexus_torquis	-0.845096772876946	-0.665381291136867	1.27009398090081	0.446268101981431	0.836309683070148
s__Arenibacter_algicola	-0.486901811347462	-0.704619817926892	0.691013506801451	0.306051760793094	0.749514516227985
s__Wenyingzhuangia_fucanilytica	-0.322194549989654	-0.520859033829051	0.618583012031235	0.504341220334446	0.885569259042652
s__Flavivirga_eckloniae	-0.0929441154075145	-0.439117199842956	0.211661295528289	0.293775173471849	0.73063255578491
s__Tamlana_carrageenivorans	-0.421106602038786	-0.858688401285789	0.490406766189256	0.225313461166348	0.626959196288969
s__Aequorivita_sp._KX20305	-0.796121754751056	-0.706369502587451	1.12706133522872	0.677700273413729	0.904196229904652
s__Olleya_aquimaris	-0.079638929082879	-0.362423514033085	0.2197399616726	0.419062389624786	0.82844193843899
s__Nonlabens_sp._Ci31	-0.770398296627343	-0.90775837466191	0.848682114240229	0.642154983094283	0.89079892782346
s__Mariniflexile_sp._TRM1-10	-0.0705428273078494	-0.154113607006921	0.457732634242229	0.373837144320429	0.799295453335439
s__Gramella_forsetii	-0.244913258483974	-0.0581831453071272	4.20935061504784	0.348296929437334	0.783170670718535
s__Lutibacter_profundi	-0.394781675328619	-0.153521977734289	2.57149941106083	0.162156080989618	0.533115882705594
s__Seonamhaeicola_sp._S2-3	-0.332134844467862	-0.295075781151546	1.12559168079363	0.847339257074049	0.983801927059016
s__Maribacter_sp._HTCC2170	-0.062664474714055	0.965990297861285	-0.0648707081766711	0.0889004682989679	0.416314388131752
s__Winogradskyella_sp._HaHa_3_26	0.815139282449285	0.387802958545445	2.10194188694866	0.116591510400444	0.481744666086108
s__Urechidicola_croceus	-0.0359849979507135	-0.0913422389131475	0.393957914529878	0.580982471362511	0.885569259042652
s__Aquimarina_sp._BL5	0.549378851278229	0.334459958811921	1.64258482010746	0.0259443076937477	0.302890780551266
s__Psychroserpens_sp._NJDZ02	0.0680676125188333	0.111464739080705	0.610664978720757	0.639481391166376	0.89079892782346
s__Myroides_phaeus	0.295324641661372	0.291408866853953	1.01343739073452	0.946814790181669	0.998986920084441
s__Lacinutrix_sp._5H-3-7-4	0.425728808711274	0.3287868526387	1.29484742256134	0.18582135269933	0.571636699818091
s__Algibacter_sp._L1A34	0.35659587675923	0.850965967891914	0.419048340608286	0.321279453506371	0.76142390069112
s__Capnocytophaga_gingivalis	1.56775658054478	1.69828362020119	0.923141789684725	0.829041692447434	0.980147813730957
s__Formosa_sp._Hel1_31_208	0.835097107082634	1.39459163331613	0.598811212639285	0.270700323622552	0.68931647394602
s__Kordia_antarctica	0.15613897568398	0.234226819141985	0.666614422105654	0.724661409161949	0.933791882946941
s__Cellulophaga_lytica	1.73576755351421	1.65510485537857	1.04873570267981	0.877242234214517	0.994449043010894
s__Tenacibaculum_sp._SZ-18	1.82666412523642	1.29724747034741	1.4081076795218	0.348621157043488	0.783170670718535
s__Polaribacter_sp._L12M9	2.49590035075225	3.09990808125392	0.805153019163928	0.0736020074031025	0.371629911187482
s__Flavobacterium_johnsoniae	3.71010162816538	4.30796689375126	0.861218695423802	0.0210195183694976	0.302890780551266
s__Hydrogenophilus_thermoluteolus	-1.08625058776748	-0.327671602794397	3.31505867003394	0.26542274280752	0.679757520591099
s__Bdellovibrio_sp._ZAP7	-0.257309032607793	0.410920527024352	-0.62617712108732	0.203504723488884	0.595623580943076
s__Halobacteriovorax_sp._BALOs_7	0.429083003669304	-0.0804131966655972	-5.3359774447678	0.0970304071679986	0.442714164663368
s__Silvanigrella_aquatica	-0.191148566566685	-0.16474080795996	1.16029882901353	0.916682702804553	0.998986920084441
s__Fluviispira_sanaruensis	0.225898314138027	0.503169795574998	0.448950465875801	0.564652807945243	0.885569259042652
s__Hippea_maritima	-1.07356117958763	-0.954495086609125	1.12474248914313	0.598022990257924	0.885569259042652
s__Desulfarculus_baarsii	-0.936309117815454	-0.94323098835551	0.992661531877654	0.976273474960172	0.998986920084441
s__Persicimonas_caeni	-0.973234290811519	-1.20447758490722	0.808013617693421	0.0429759322778465	0.302890780551266
s__Candidatus_Desulfofervidus_auxilii	-0.629560567714175	-0.621422935462856	1.01309515916927	0.974481804725251	0.998986920084441
s__Desulfoglaeba_alkanexedens	-0.973234290811519	-1.20447758490722	0.808013617693421	0.0429759322778465	0.302890780551266
s__Syntrophobacter_fumaroxidans	-0.812937200598836	-0.91611557176388	0.887374066826104	0.722571892314554	0.932350828792972
s__Desulfolutivibrio_sulfoxidireducens	-0.645545630546647	-0.666240303081647	0.968938125719387	0.927087677618494	0.998986920084441
s__Lawsonia_intracellularis	-1.11476708590051	-1.20447758490722	0.925519162721799	0.290424988614054	0.728412586698022
s__Desulfovibrio_ferrophilus	1.5457997575311	1.96913595423812	0.785014236423908	0.0432573481173864	0.302890780551266
s__Desulfopila_sp._IMCC35005	-1.071837882644	-0.944040418484394	1.13537287350978	0.587965384104263	0.885569259042652
s__Desulfotalea_psychrophila	-0.985892681926655	-1.20447758490722	0.818523062845205	0.043446797037796	0.302890780551266
s__Desulfobacula_toluolica	-1.06723488593182	-0.91611557176388	1.16495660463121	0.565529816587655	0.885569259042652
s__Desulfobacter_hydrogenophilus	-0.912583793855441	-0.96680666901028	0.943915493249186	0.802002391686596	0.978300249071324
s__Desulfonema_magnum	-0.379072064091522	-0.390461653557346	0.970830453228741	0.973491973298777	0.998986920084441
s__Desulfatibacillum_aliphaticivorans	0.118285792594435	-0.125145997223998	-0.945182388716086	0.0366242250601604	0.302890780551266
s__Desulfosarcina_alkanivorans	1.64981066348145	1.99401445842026	0.827381494910773	0.121923883621539	0.487695534486156
s__Sandaracinus_amylolyticus	-0.973234290811519	-1.20447758490722	0.808013617693421	0.0429759322778465	0.302890780551266
s__Labilithrix_luteola	-0.374937140364729	-0.534161270086949	0.701917494511906	0.595828659668275	0.885569259042652
s__Vulgatibacter_incomptus	-0.985892681926655	-1.20447758490722	0.818523062845205	0.043446797037796	0.302890780551266
s__Anaeromyxobacter_dehalogenans	-0.207919671366952	-0.568126327026755	0.365974364284583	0.196255891718606	0.583793207817069
s__Haliangium_ochraceum	-0.699995824794035	-0.656717044476628	1.06590171624356	0.896138870833492	0.997754743851292
s__Minicystis_rosea	-0.187585581725648	-0.199508545485103	0.940238330491235	0.92556327752446	0.998986920084441
s__Chondromyces_crocatus	-0.878288905401899	-0.728257837508227	1.20601366736678	0.767662498054523	0.960949648269754
s__Sorangium_cellulosum	1.98256411661772	2.06423824627969	0.960433767851568	0.570964013028678	0.885569259042652
s__Stigmatella_aurantiaca	-0.816732617928881	-0.704619817926892	1.15911105130685	0.64781866915754	0.89079892782346
s__Cystobacter_fuscus	-0.661046183531998	-0.649925031674884	1.0171114379584	0.962575853606622	0.998986920084441
s__Archangium_violaceum	0.597445147500594	0.200378594746307	2.98158168170109	0.161949372740976	0.533115882705594
s__Pyxidicoccus_sp._SCPEA002	0.210149447897557	-0.235273168706531	-0.893214679144682	0.144694386612777	0.514468930178762
s__Myxococcus_xanthus	0.17892335660522	-0.016765068868099	-10.6723901949297	0.403727362758585	0.808245356689392
s__Corallococcus_coralloides	-0.0527300834293157	-0.508749422702506	0.103646473246516	0.310930504955592	0.759190151015853
