Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Adhaeribacter_swui	-0.286442491644053	0.0401335809695283	-7.13722734738113	0.159656888389598	0.672239530061463
s__Hymenobacter_sp._DG01	2.06622346686483	1.71389361011954	1.20557276989947	0.137133569254795	0.672239530061463
s__Flammeovirga_sp._MY04	1.37051883563019	0.858703992497959	1.59603174971083	0.269997097563653	0.770474313330496
s__Aquirufa_nivalisilvae	-1.02554232750252	-0.831552715608443	1.23328600610983	0.256229717206391	0.763872330082085
s__Dyadobacter_fermentans	0.863456181937336	0.344426348703657	2.50693997479343	0.19924985841226	0.695563142093708
s__Rhodocytophaga_rosea	-0.111270136394906	-0.239261876898711	0.465055853599323	0.5958179558812	0.937985686596891
s__Arcticibacterium_luteifluviistationis	-0.0935089382456004	0.0231017027303493	-4.04770762298639	0.317310784752935	0.802651700961454
s__Cytophaga_hutchinsonii	0.636006120060136	0.46076796310022	1.38031758063396	0.688890080105014	0.968307686641942
s__Runella_sp._SP2	2.11220878695011	1.77570478593226	1.18950447376374	0.0722770683036476	0.672239530061463
s__Spirosoma_sp._KCTC_42546	2.39299429140777	1.78394760438273	1.34140390980585	0.13948176157298	0.672239530061463
s__Alkalitalea_saponilacus	-0.601162374550832	-0.49480392290004	1.21495070416464	0.601384524820862	0.939460254623884
s__Labilibaculum_antarcticum	-0.59279413030338	-0.716046356266384	0.827871163808909	0.577363473428441	0.92842367586483
s__Draconibacterium_orientale	-1.00781989104005	-0.582651403845599	1.72971331466511	0.0590093262696907	0.672239530061463
s__Maribellus_comscasis	-0.210010721094989	0.239720889383863	-0.876063498824671	0.0900572346143806	0.672239530061463
s__Tenuifilum_thalassicum	-1.18213930251811	-0.797947584127489	1.48147488134915	0.13794846844336	0.672239530061463
s__Paludibacter_propionicigenes	-0.597588289000486	-0.467826187090216	1.27737246330173	0.538440542053474	0.912455196818148
s__Dysgonomonas_sp._HDW5A	-1.17759278314138	-0.755008234458321	1.55970852951854	0.0766598621086719	0.672239530061463
s__Proteiniphilum_saccharofermentans	-0.778929547447583	-0.705447556349419	1.10416364822131	0.784748075226955	0.986864623395236
s__Sodaliphilus_pleomorphus	-0.546464166430598	-1.02381451143128	0.533753097195945	0.157855303545851	0.672239530061463
s__Odoribacter_splanchnicus	-1.03099537253815	-0.807338281731961	1.27703020637939	0.217750725232572	0.711022776269623
s__Butyricimonas_virosa	-0.385066339128515	-0.137291599970319	2.80473342296078	0.221761942402202	0.719580858046172
s__Salinivirga_cyanobacteriivorans	-0.475073022663849	0.0459355192411227	-10.3421716029837	0.0762817585208668	0.672239530061463
s__Barnesiella_viscericola	-1.00629988842586	-0.833377994042658	1.20749515300298	0.413979723876447	0.864229919989593
s__Coprobacter_secundus	-0.233759151693019	-0.132989580282033	1.75772531349661	0.408374461450036	0.860314614428828
s__Porphyromonas_gingivalis	0.761777129746142	0.39821788806059	1.91296562154997	0.373002531160865	0.843307256527007
s__Tannerella_forsythia	-0.184062833693108	0.0272744915964826	-6.74853399345657	0.314090719404803	0.799806606441939
s__Parabacteroides_distasonis	0.0732527697821326	0.186332464613565	0.393129398755347	0.109637613513093	0.672239530061463
s__Alistipes_indistinctus	2.09750001871598	1.82292193403595	1.15062525693139	0.202552482180616	0.69619591386799
s__Prevotella_melaninogenica	3.53627890569842	3.21397219943137	1.10028297890196	0.429492307963495	0.864229919989593
s__Phocaeicola_salanitronis	1.51578797787918	1.35748045108971	1.11661864203083	0.710860560111856	0.968307686641942
s__Bacteroides_fragilis	3.32854138574945	3.16925235302665	1.05026076026123	0.527355178725859	0.912185061953876
s__Fluviicola_taffensis	-0.587616599562752	-0.822226594283587	0.714665037166242	0.501275276959656	0.90762197623112
s__Ichthyobacterium_seriolicida	-0.534578441029519	-0.696445746851097	0.767580882569183	0.471149975392433	0.880405518255633
s__Candidatus_Sulcia_muelleri	-0.289044803046162	-0.0517911778733814	5.58096600453491	0.304254045504357	0.791354703434499
s__Blattabacterium_cuenoti	2.55755579230205	2.46182069782747	1.03888792329964	0.724516768007394	0.973786080516915
s__Weeksella_virosa	-1.05515796686827	-1.03554056151641	1.01894412066596	0.884849796044874	0.994210975701578
s__Bergeyella_cardium	-0.819159791876722	-0.788556354019736	1.03880944931961	0.858853574835817	0.994210975701578
s__Epilithonimonas_vandammei	-0.748386511842145	-0.714726434149618	1.04709505075543	0.879255677394881	0.994210975701578
s__Kaistella_jeonii	-0.31757875251669	-0.193476642110375	1.64143200467329	0.682924958933245	0.968307686641942
s__Ornithobacterium_rhinotracheale	0.589158775045712	0.869281591098827	0.677753654372202	0.577187291571344	0.92842367586483
s__Apibacter_raozihei	0.139193192683884	0.211317083406867	0.658693516112387	0.552793977872444	0.91972054947318
s__Riemerella_anatipestifer	0.104626010309501	0.112917392847798	0.926571254178061	0.97656680546424	0.994552802180137
s__Empedobacter_brevis	1.12732009766588	0.165265827787645	6.82125344819864	0.0195718858309171	0.672239530061463
s__Cloacibacterium_caeni	0.194595266969683	0.381355520144603	0.510272584741651	0.519150333394471	0.911828654906696
s__Elizabethkingia_anophelis	0.967496908271019	1.62335450638703	0.595986215250235	0.196677869164414	0.695563142093708
s__Chryseobacterium_sp._3008163	3.18869869989546	3.03648521299735	1.05012818315287	0.551263307600452	0.918772179334086
s__Dokdonia_sp._MED134	-0.960768951087991	-1.01587618322885	0.945753987493133	0.821274195011352	0.991727329825029
s__Zunongwangia_profunda	-0.996598094050159	-1.02334058801264	0.973867455003996	0.882023530656398	0.994210975701578
s__Croceibacter_atlanticus	-1.18931001543821	-0.865670983928378	1.3738591653392	0.0340427910463125	0.672239530061463
s__Gillisia_sp._Hel1_33_143	-1.0151487310193	-0.8040368980822	1.26256485671322	0.261983371216938	0.763872330082085
s__Euzebyella_marina	-1.15538319544788	-0.545251017353116	2.11899319520138	0.0284070166342597	0.672239530061463
s__Leeuwenhoekiella_sp._ZYFB001	-1.07725884442354	-1.04014491100709	1.03568150266727	0.713528546569036	0.968307686641942
s__Muricauda_ruestringensis	-1.06250562616779	-1.03707132387048	1.02452512350104	0.818743292038006	0.989916322867111
s__Changchengzhania_lutea	-0.802543959997703	-0.794756501666628	1.00979854623994	0.966543994316731	0.994210975701578
s__Oceanihabitans_sp._IOP_32	-1.03081510073412	-0.799828384289555	1.28879534782919	0.182463680087087	0.680381605810807
s__Galbibacter_sp._BG1	-1.02906921087816	-0.841949262266723	1.22224611030321	0.208970098469771	0.702549330489114
s__Siansivirga_zeaxanthinifaciens	-0.810205997092465	-0.479869186080207	1.68838929565493	0.147652483397665	0.672239530061463
s__Flagellimonas_maritima	-0.859132345423207	-0.994701890382022	0.863708367029696	0.394394177420478	0.856602738288822
s__Salegentibacter_salegens	-0.787253571678556	-0.545633082558266	1.44282595180524	0.253500637586521	0.763872330082085
s__Amniculibacterium_sp._G2-70	-0.824768010337009	-0.732453353400729	1.12603486147981	0.713453943184948	0.968307686641942
s__Antarcticibacterium_flavum	-1.03227838177461	-1.03077398128856	1.0014594862825	0.990966523357875	0.995806388229637
s__Psychroflexus_torquis	-0.823285422240745	-0.749521285757117	1.09841499886039	0.692735564146701	0.968307686641942
s__Arenibacter_algicola	-0.59299574297947	-0.514165002809295	1.15331798107506	0.694084796281839	0.968307686641942
s__Wenyingzhuangia_fucanilytica	-0.415196619989061	-0.351301905883244	1.18187978213546	0.806456999654497	0.989916322867111
s__Flavivirga_eckloniae	-0.34206521372657	-0.0469249513433024	7.28962319479087	0.15801638114247	0.672239530061463
s__Tamlana_carrageenivorans	-0.448887321066181	-0.681960335950794	0.658230834554826	0.418559177360706	0.864229919989593
s__Aequorivita_sp._KX20305	-0.752821998929219	-0.784397759777361	0.959745217965559	0.874987256332639	0.994210975701578
s__Olleya_aquimaris	-0.316819876743671	-0.00462759942658133	68.4631160864594	0.131915223031553	0.672239530061463
s__Nonlabens_sp._Ci31	-0.683813409545873	-0.958177112074243	0.713660763682371	0.294197650519195	0.791354703434499
s__Mariniflexile_sp._TRM1-10	-0.194020772399177	0.0109410363275778	-17.7333084901776	0.020817546410414	0.672239530061463
s__Gramella_forsetii	-0.330420712031617	-0.0254182346464717	12.9993572184401	0.172874751816618	0.680162957967021
s__Lutibacter_profundi	-0.279881697743961	-0.361608518693129	0.773990885932297	0.682609609628746	0.968307686641942
s__Seonamhaeicola_sp._S2-3	-0.287143292588436	-0.357419415456347	0.803379111965185	0.747194073595347	0.984166166059859
s__Maribacter_sp._HTCC2170	0.506463618488401	-0.00925917433322419	-54.698572492699	0.295056501117839	0.791354703434499
s__Winogradskyella_sp._HaHa_3_26	0.568919579101914	0.80382584801047	0.707764723553034	0.480902684845667	0.887800588424785
s__Urechidicola_croceus	-0.113613403552956	0.0133639587434894	-8.50147817227485	0.116050046420676	0.672239530061463
s__Aquimarina_sp._BL5	0.424858588231932	0.544455437463242	0.780336753015927	0.180511990583951	0.680381605810807
s__Psychroserpens_sp._NJDZ02	0.0023189252279787	0.170053127216586	0.0136364750589104	0.0550112172424366	0.672239530061463
s__Myroides_phaeus	0.227284949932673	0.368313782599426	0.61709596727165	0.0176158348561679	0.672239530061463
s__Lacinutrix_sp._5H-3-7-4	0.352277253509018	0.442713677109843	0.795722544215893	0.196369336521584	0.695563142093708
s__Algibacter_sp._L1A34	0.66142491339665	0.34747700791722	1.90350698989046	0.372143844403869	0.843307256527007
s__Capnocytophaga_gingivalis	2.10798742268674	1.05451811571354	1.99900541420323	0.0226432893437219	0.672239530061463
s__Formosa_sp._Hel1_31_208	1.01488273006697	1.00833165458904	1.00649694517485	0.988295512044152	0.995806388229637
s__Kordia_antarctica	0.146408966305031	0.219008659521483	0.668507659126007	0.662013425838116	0.968307686641942
s__Cellulophaga_lytica	1.69706077316013	1.72499995515054	0.983803372338075	0.937840540117857	0.994210975701578
s__Tenacibaculum_sp._SZ-18	1.56919812596608	1.75979302116634	0.891694709032348	0.649591469545071	0.968307686641942
s__Polaribacter_sp._L12M9	2.83425802996662	2.52261919418184	1.12353780408218	0.418567801650666	0.864229919989593
s__Flavobacterium_johnsoniae	4.04572557494519	3.73576297546729	1.0829716985562	0.259664875030635	0.763872330082085
s__Hydrogenophilus_thermoluteolus	-0.6698157273141	-1.04323666495585	0.642055393387125	0.352601497031085	0.843307256527007
s__Bdellovibrio_sp._ZAP7	-0.198727603780629	0.123086864005677	-1.61453137494398	0.444348332089011	0.867549086413987
s__Halobacteriovorax_sp._BALOs_7	0.130205929424171	0.421504508162851	0.30890756066093	0.431758647350227	0.864229919989593
s__Silvanigrella_aquatica	-0.042213173978131	-0.339027163705039	0.12451266003823	0.310786427040882	0.797390930092786
s__Fluviispira_sanaruensis	0.615579903928923	-0.0222335757827663	-27.6869501308949	0.0785762408685692	0.672239530061463
s__Hippea_maritima	-1.03931132534942	-1.03223917786665	1.00685126822776	0.96166535771279	0.994210975701578
s__Desulfarculus_baarsii	-1.04011306074907	-0.825585983804804	1.25984825463678	0.167223390845551	0.677221342541716
s__Persicimonas_caeni	-1.05578673046092	-1.03567155393154	1.01942235108516	0.861965642836288	0.994210975701578
s__Candidatus_Desulfofervidus_auxilii	-0.534883571928643	-0.729332141530553	0.733388180049427	0.381994366668662	0.843307256527007
s__Desulfoglaeba_alkanexedens	-1.05578673046092	-1.03567155393154	1.01942235108516	0.861965642836288	0.994210975701578
s__Syntrophobacter_fumaroxidans	-0.68831194380286	-1.02019528892662	0.674686455891261	0.181160694246513	0.680381605810807
s__Desulfolutivibrio_sulfoxidireducens	-0.575027573826318	-0.737695475259235	0.779491799952069	0.431001411871049	0.864229919989593
s__Lawsonia_intracellularis	-1.21072789561097	-1.06795096333781	1.13369240459031	0.0687055008915837	0.672239530061463
s__Desulfovibrio_ferrophilus	1.76854590430408	1.58052817003248	1.11895879987241	0.406691627753907	0.859964675426763
s__Desulfopila_sp._IMCC35005	-1.03214241006389	-1.03074565384883	1.0013550929949	0.992694493266419	0.995806388229637
s__Desulfotalea_psychrophila	-1.06964433757644	-1.03855855541394	1.02993166056978	0.769577995091073	0.984166166059859
s__Desulfobacula_toluolica	-1.01299394374125	-1.02675639003161	0.986596191244604	0.934434299694344	0.994210975701578
s__Desulfobacter_hydrogenophilus	-1.01190658898345	-0.838373716038658	1.20698749212313	0.269297957045665	0.770474313330496
s__Desulfonema_magnum	-0.567783504129012	-0.176985745915973	3.20807475873553	0.12226004243072	0.672239530061463
s__Desulfatibacillum_aliphaticivorans	-0.038991123380663	0.1307500615767	-0.298211128243258	0.157242150573481	0.672239530061463
s__Desulfosarcina_alkanivorans	1.94888686266626	1.5469729721242	1.2598066661696	0.0673369003232345	0.672239530061463
s__Sandaracinus_amylolyticus	-1.05578673046092	-1.03567155393154	1.01942235108516	0.861965642836288	0.994210975701578
s__Labilithrix_luteola	-0.627835888304236	-0.200087951357869	3.13779957285542	0.0787224911862448	0.672239530061463
s__Vulgatibacter_incomptus	-1.06964433757644	-1.03855855541394	1.02993166056978	0.769577995091073	0.984166166059859
s__Anaeromyxobacter_dehalogenans	-0.469997297975057	-0.156860078908926	2.99628370229202	0.0927856941711304	0.672239530061463
s__Haliangium_ochraceum	-0.479899294603161	-0.915695004794512	0.524082027411358	0.0608361290681545	0.672239530061463
s__Minicystis_rosea	-0.289373480452916	-0.082436558979431	3.5102566632496	0.121693537041737	0.672239530061463
s__Chondromyces_crocatus	-0.780836240904546	-0.886548931803176	0.880759327425258	0.770302119232573	0.984166166059859
s__Sorangium_cellulosum	2.08657847726147	1.92144202456597	1.08594402047223	0.259490603982847	0.763872330082085
s__Stigmatella_aurantiaca	-0.988384768363551	-0.551266139666811	1.79293574780584	0.0851945403586294	0.672239530061463
s__Cystobacter_fuscus	-0.761611937914369	-0.541892355202399	1.40546721245016	0.305825619764791	0.791354703434499
s__Archangium_violaceum	0.735884926475634	0.178912135692135	4.11310794334217	0.0871179327608489	0.672239530061463
s__Pyxidicoccus_sp._SCPEA002	0.137530170626781	-0.00611087731541793	-22.505798026707	0.691565686820275	0.968307686641942
s__Myxococcus_xanthus	0.279513307555814	-0.0633022058776527	-4.41553818987041	0.229290876654182	0.733730805293382
s__Corallococcus_coralloides	-0.170282379164156	-0.226129314350509	0.753030979876462	0.856457538250747	0.994210975701578
