Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Calditerrivibrio_nitroreducens	-1.11943869525611	-0.933749781413025	1.19886367583625	0.262778337256474	0.650705358701916
s__Flexistipes_sinusarabici	-0.815361907816016	-0.762868792713461	1.06881014874896	0.816678960259248	0.93669271427584
s__Deferribacter_desulfuricans	0.124295699450413	0.0367211063966841	3.38485714748608	0.544974022312876	0.801186924074059
s__Thermotomaculum_hydrothermale	-0.694580839038931	-0.723052465933549	0.960623013908324	0.882508895909304	0.958778483392349
s__Granulicella_tundricola	-0.875439160994795	-0.74865480173692	1.16934955731764	0.695224832275269	0.892943195631611
s__Candidatus_Solibacter_usitatus	-0.58322712760704	-0.482749166775981	1.20813699483335	0.63895074081134	0.86029833264921
s__Dictyoglomus_thermophilum	1.01002040812198	0.479852466766824	2.10485613406835	0.233556187880005	0.638786154885483
s__Persephonella_marina	-0.479210434496778	-0.918494137329156	0.521734886507007	0.0544159422746465	0.444431486397511
s__Sulfurihydrogenibium_sp._YO3AOP1	0.323532685881889	0.141741761864708	2.28255019286906	0.580075723644368	0.811767776528561
s__Hydrogenobacter_thermophilus	-1.12702949928209	-0.965378131521258	1.16744875658836	0.168005514446502	0.590540183014108
s__Hydrogenobaculum_sp._Y04AAS1	-1.04650777516574	-0.629870947703151	1.66146379505496	0.0750247749154736	0.507209745907427
s__Aquifex_aeolicus	2.14003903211459	1.35920986906038	1.57447284692981	0.00313716021231097	0.212153833669281
s__Chlamydia_gallinacea	-0.844683555461299	-0.51693436786409	1.63402475821337	0.333575763689581	0.700594824766338
s__Candidatus_Protochlamydia_naegleriophila	-0.850493910252394	-0.769079872051201	1.10585901563651	0.688339532935916	0.892943195631611
s__Neochlamydia_sp._S13	-1.12226038425896	-0.945506818924904	1.18694055060865	0.183625809635296	0.590540183014108
s__Simkania_negevensis	-0.17298770141814	0.118354628176878	-1.46160487412131	0.355769113325532	0.700594824766338
s__Humisphaera_borealis	-0.864788177860438	-0.733695354753913	1.17867473503426	0.578275589810725	0.811317427665357
s__Candidatus_Kuenenia_stuttgartiensis	-0.688904264778599	-0.69906320977679	0.98546777336282	0.958988216286178	0.994110043905505
s__Paludisphaera_borealis	-1.07004522616276	-0.727943660190711	1.46995610330945	0.181168880568124	0.590540183014108
s__Isosphaera_pallida	-1.15064250913374	-0.853449338977276	1.34822590701471	0.0822385120608908	0.535054643520104
s__Aquisphaera_giovannonii	-0.600607035082403	-0.745241932436795	0.805922223295375	0.556491555588084	0.804565053237175
s__Crateriforma_conspicua	-0.962551977874417	-1.10733601473639	0.869250132809559	0.356865488865353	0.700594824766338
s__Gimesia_alba	0.359925693840401	0.0395256790449575	9.10612296960194	0.577589961265381	0.811317427665357
s__Pirellulimonas_nuda	-1.12123092407749	-0.941217401502118	1.19125605018361	0.259654216199004	0.650705358701916
s__Botrimarina_mediterranea	0.197592824012661	0.0505278365160182	3.91057360926231	0.69254900279063	0.892943195631611
s__Stieleria_neptunia	-1.12534977535537	-0.9583792818266	1.17422172692479	0.173509303850419	0.590540183014108
s__Rubripirellula_lacrimiformis	-1.12534977535537	-0.9583792818266	1.17422172692479	0.173509303850419	0.590540183014108
s__Pirellula_sp._SH-Sr6A	-0.598109233200629	-0.480328876555745	1.24520773660214	0.607466587594455	0.829541855036525
s__Lignipirellula_cremea	-0.447995172184664	-0.551100069890253	0.812910751896435	0.792253215927583	0.929188803630687
s__Aureliella_helgolandensis	-1.11574304044247	-0.918351219689527	1.21494153491698	0.204012735995856	0.60077370109209
s__Roseimaritima_ulvae	1.60033861662462	1.18632704706278	1.34898603263483	0.0480101274740585	0.430363250422612
s__Tuwongella_immobilis	-1.15064250913374	-0.853449338977276	1.34822590701471	0.0822385120608908	0.535054643520104
s__Limnoglobus_roseus	0.324161599174854	0.324564329920012	0.998759165108326	0.999106158143133	0.999822013738281
s__Gemmata_massiliana	0.503718660355382	0.453047143626955	1.11184601302806	0.905050614247725	0.971866431406953
s__Urbifossiella_limnaea	0.592487216919263	0.718110948348868	0.82506361765066	0.724230568607143	0.908838360605042
s__Ereboglobus_luteus	-0.925909083369553	-1.10507410766819	0.837870579850348	0.324728498933229	0.691218090855654
s__Luteolibacter_sp._32A	-0.913254454874963	-0.967322403687602	0.944105555080165	0.736461533956558	0.911109898771438
s__Verrucomicrobium_spinosum	-0.875267502327125	-0.838932798004543	1.04331062560554	0.87562169438333	0.958778483392349
s__Roseimicrobium_sp._ORNL1	1.5931191110344	0.891963446206622	1.7860811648837	0.0194317191340053	0.327271059099036
s__Akkermansia_muciniphila	0.0951226344661839	0.159335912197632	0.596994319448832	0.773184069839758	0.92091402859326
s__Methylacidiphilum_kamchatkense	2.32102779720357	1.85643644501288	1.25025976700617	0.0444203460479069	0.430363250422612
s__Leptospira_interrogans	0.415255626841178	1.23362901453764	0.336613051369268	0.0101490733793666	0.263327309302484
s__Brachyspira_murdochii	2.31299246524213	2.043394816086	1.13193615205139	0.441818096320421	0.746664825009755
s__Sphaerochaeta_pleomorpha	-0.892024342132871	-0.878863600595551	1.01497472591697	0.948373200978911	0.989606818412777
s__Thiospirochaeta_perfilievii	0.0490266318091622	-0.240881301669827	-0.203530251079274	0.282019599525446	0.658665010455697
s__Spirochaeta_thermophila	0.80218900791502	0.892715351842787	0.898594390988238	0.838595042399029	0.947241128951753
s__Treponema_ruminis	1.98876296993009	1.54284406893884	1.28902395904335	0.00371933784994975	0.212153833669281
s__Borreliella_burgdorferi	2.81582249898076	2.35064030706283	1.19789594797649	0.0182589635476022	0.327271059099036
s__Borrelia_crocidurae	3.40849440918336	2.82464551018566	1.20669811376059	0.00300608444677342	0.212153833669281
s__Sneathia_vaginalis	-0.829651039546196	-0.55358210503547	1.49869555391975	0.194516871862763	0.596219568746317
s__Sebaldella_termitidis	-0.0515654906993214	0.0108710189361195	-4.74339075318806	0.499838594090628	0.772697343521743
s__Pseudoleptotrichia_goodfellowii	-0.152286112196261	-0.0779354923989797	1.9540020536042	0.327407592376224	0.693843904373455
s__Streptobacillus_moniliformis	-0.0744551348909827	-0.0164592524586917	4.52360367385123	0.570607425640105	0.810330071914942
s__Leptotrichia_buccalis	1.3682701931414	1.52416916914499	0.897715437918852	0.722439505166941	0.908046207344068
s__Ilyobacter_polytropus	-0.202763798961009	-0.227195132755047	0.892465417292285	0.815706533432345	0.93669271427584
s__Fusobacterium_ulcerans	3.36557682138925	2.45540851155002	1.37067897482553	0.0175897620129035	0.327271059099036
s__Defluviitoga_tunisiensis	-0.52758148140775	-0.391064571759443	1.34909045591653	0.566824760625405	0.809273289302657
s__Petrotoga_mobilis	-0.500352407429778	-0.311293521402466	1.60733318565561	0.325617833325074	0.691577699097503
s__Tepiditoga_spiralis	2.64327393645801	1.94953614307775	1.35584761833912	0.014237978102554	0.316792934997508
s__Fervidobacterium_nodosum	-0.939340399101692	-1.1059032012319	0.849387539574285	0.334825006320315	0.700594824766338
s__Thermosipho_melanesiensis	-0.447170979007892	-0.387304604455941	1.15457181211684	0.802598289660662	0.929188803630687
s__Thermotoga_profunda	5.07751606916427	4.53346762781079	1.12000713052763	0.0206173953989308	0.329878326382893
s__Gemmatirosa_kalamazoonesis	0.529729296668065	0.357214049921918	1.48294642045534	0.713143256925805	0.903189349140861
s__Candidatus_Cloacimonas_acidaminovorans	0.117965392203427	0.0863126020913314	1.36672269570326	0.735516696040585	0.911109898771438
s__Chlorobaculum_limnaeum	-1.0909090007323	-0.571136267174338	1.91006781293981	0.0303133615247714	0.383159974778676
s__Chlorobium_phaeobacteroides	-0.541848431290324	-0.267249919212426	2.02749708170961	0.43969785963167	0.746664825009755
s__Prosthecochloris_sp._HL-130-GSB	0.727777887689684	0.352827352927384	2.06270257011358	0.443332239849542	0.746664825009755
s__Salinibacter_ruber	-0.862507071711341	-0.724190745799341	1.19099432948336	0.568177288531241	0.809273289302657
s__Haliscomenobacter_hydrossis	0.235515353897837	0.380681178016515	0.618668238668788	0.732196939192887	0.911109898771438
s__Paraflavitalea_soli	-0.980738931522383	-1.10845866619614	0.884777178826116	0.379654221121221	0.709301781844975
s__Niabella_ginsenosidivorans	-0.962551977874417	-1.10733601473639	0.869250132809559	0.356865488865353	0.700594824766338
s__Phnomibacter_ginsenosidimutans	-0.67298898014793	-0.773264694488555	0.870321618127221	0.751003785018716	0.915972079114941
s__Filimonas_lacunae	-0.917939599415329	-0.92145110449019	0.996189157452034	0.98369458281699	0.99711836456013
s__Pseudobacter_ginsenosidimutans	-0.878756986672182	-0.908607038095812	0.96714745740228	0.878871210789225	0.958778483392349
s__Pseudocnuella_soli	-0.694677632546379	-0.968509602577277	0.717264579202715	0.524638457214047	0.784885435283549
s__Niastella_koreensis	-0.531436841475361	0.288988657070705	-1.83895398131608	0.00897207011963236	0.261005676207487
s__Panacibacter_ginsenosidivorans	-0.371058215962347	-0.466061641340596	0.79615695231863	0.648960109310627	0.865280145747503
s__Flavisolibacter_tropicus	1.39492786525073	0.778573810887634	1.7916449869543	0.130845844731269	0.590540183014108
s__Arachidicoccus_ginsenosidivorans	0.516073384877861	0.713268779735403	0.723532838587587	0.50159902860126	0.773729193422907
s__Chitinophaga_sp._KRA15-503	2.37797567346345	2.00035790499008	1.1887751024611	0.107947156400504	0.590540183014108
s__Anseongella_ginsenosidimutans	-0.251889361679777	-0.29050368971081	0.867078011747553	0.942826951254194	0.988115582100466
s__Pseudopedobacter_saltans	-0.873352612688076	-0.911636669532341	0.958005137217764	0.858598964238588	0.954752218516273
s__Solitalea_canadensis	-0.404820036296341	-0.681177179539475	0.594294771545384	0.284221143616317	0.659317705575397
s__Pedobacter_heparinus	1.60366930975193	0.633813441738356	2.5301913846345	0.0813098083976888	0.535054643520104
s__Olivibacter_sp._SDN3	-0.671287178034547	-0.181637420443257	3.69575375160239	0.0581526370469617	0.458366844021178
s__Sphingobacterium_sp._G1-14	0.836851750832838	1.82757213728111	0.457903539762774	0.0345697370539023	0.395303706253227
s__Mucilaginibacter_mallensis	2.57660341517949	1.9517012615429	1.32018330158918	0.00373934238980814	0.212153833669281
s__Candidatus_Amoebophilus_asiaticus	-0.897843812025133	-0.966371129437612	0.929087991843921	0.734127038346939	0.911109898771438
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.493941973783683	-0.494610754377236	0.998647864835864	0.997645554122031	0.999822013738281
s__Mangrovivirga_cuniculi	0.314099153732745	-0.16218106276919	-1.93671904949692	0.298932208205098	0.673650046659376
s__Marivirga_tractuosa	-0.477479787790037	-0.376993582508952	1.26654619585918	0.700146042372253	0.892943195631611
s__Bernardetia_litoralis	0.0285549517289665	0.0864472986903486	0.330316298618531	0.462680820160718	0.756494464605705
s__Aquiflexum_balticum	-1.12519258445721	-0.95772431975092	1.17486061620513	0.252832723093287	0.650705358701916
s__Cyclobacterium_marinum	-0.205559557082157	-0.490875525464056	0.418761063485145	0.30221756921228	0.674718294055324
s__Belliella_baltica	1.15234080826977	0.344053675816426	3.34930532433728	0.0594487570615675	0.460248441766974
s__Algoriphagus_sanaruensis	-0.809049753812719	-0.447381710484012	1.80841043532474	0.172356716722388	0.590540183014108
s__Echinicola_sp._20G	0.303374372165577	0.189111115910797	1.60421226803335	0.822204241809544	0.939661990639479
s__Rufibacter_radiotolerans	-0.912990317556442	-0.539678596971418	1.69172971223981	0.275059488293478	0.658161256827369
s__Pontibacter_russatus	-0.289199919969377	-0.600634373396743	0.481490791700576	0.212848965593508	0.612611505784114
s__Adhaeribacter_swui	-0.278285654354834	0.0310704284259521	-8.95660821086044	0.183714232444021	0.590540183014108
s__Hymenobacter_sp._DG01	1.97240212672619	1.81813954360692	1.08484639348046	0.515814430713534	0.783310403801517
s__Flammeovirga_sp._MY04	1.12185268193303	1.13499971882814	0.988416704711882	0.977638439836192	0.996901316429665
s__Aquirufa_nivalisilvae	-0.930382223104094	-0.937286164940025	0.99263411528498	0.969131173294143	0.995727934285934
s__Dyadobacter_fermentans	0.528781581415616	0.716287015950013	0.738225836348984	0.641942347397915	0.86033195926285
s__Rhodocytophaga_rosea	-0.0570412890018383	-0.299516151779898	0.190444784572939	0.305928235958421	0.675151969011687
s__Arcticibacterium_luteifluviistationis	-0.032732377557726	-0.0444278091450668	0.736754257920921	0.926019971178325	0.979051951906599
s__Cytophaga_hutchinsonii	0.3670774845775	0.759577558080927	0.483265310661522	0.370928233618669	0.709301781844975
s__Runella_sp._SP2	2.15344856538449	1.72988280989407	1.24485228309561	0.0205391545734462	0.329878326382893
s__Spirosoma_sp._KCTC_42546	2.16537109535839	2.03686226665981	1.0630915652973	0.738274243671363	0.911611267886799
s__Alkalitalea_saponilacus	-0.400567363567967	-0.717687268436556	0.55813636549605	0.11422801490584	0.590540183014108
s__Labilibaculum_antarcticum	-0.798178924927452	-0.487841028906304	1.63614554256926	0.161179991452319	0.590540183014108
s__Draconibacterium_orientale	-0.8794909353043	-0.725239132440882	1.21269095387099	0.517311245843918	0.783310403801517
s__Maribellus_comscasis	-0.213087561597926	0.243139601053793	-0.876400062656933	0.0894775851861197	0.554130806479465
s__Tenuifilum_thalassicum	-1.10690788045717	-0.881538053084094	1.2556552454935	0.394972564933604	0.709301781844975
s__Paludibacter_propionicigenes	-0.552680242039305	-0.517724017047083	1.06751903300063	0.868887102770561	0.958050123091483
s__Dysgonomonas_sp._HDW5A	-0.865869054416549	-1.10136793304146	0.786176016606389	0.294369082869112	0.66771684923203
s__Proteiniphilum_saccharofermentans	-1.00449529517911	-0.454818947758838	2.20856079134093	0.0314688942541763	0.383159974778676
s__Sodaliphilus_pleomorphus	-0.825389475915653	-0.71389750089233	1.15617364521372	0.745970287072148	0.915769150369901
s__Odoribacter_splanchnicus	-0.907729235486144	-0.944300656234188	0.961271422923829	0.843942151936019	0.947241128951753
s__Butyricimonas_virosa	-0.170840229516693	-0.375320610650121	0.45518477980937	0.346616926948457	0.700594824766338
s__Salinivirga_cyanobacteriivorans	-0.263341534458523	-0.189321689875906	1.390973927135	0.802309215693919	0.929188803630687
s__Barnesiella_viscericola	-0.931098674300894	-0.916934898625951	1.01544687163306	0.94543584565805	0.988691080426719
s__Coprobacter_secundus	-0.212465622256574	-0.156649057433638	1.35631599536807	0.659176101666434	0.8740456596682
s__Porphyromonas_gingivalis	0.572788886958846	0.608204824490919	0.941769719499155	0.931846735189878	0.98196801951952
s__Tannerella_forsythia	-0.192652424428645	0.036818481302635	-5.2324924226263	0.279159904957941	0.658161256827369
s__Parabacteroides_distasonis	0.132772530029158	0.120199397672425	1.10460229086171	0.856933534150953	0.954752218516273
s__Alistipes_indistinctus	2.188356412407	1.72197038549037	1.27084439479708	0.0306614864878048	0.383159974778676
s__Prevotella_melaninogenica	3.48762730996875	3.2680295280199	1.06719577655772	0.584174840833619	0.812833968390709
s__Phocaeicola_salanitronis	1.70365946325431	1.14873435622845	1.48307522449995	0.176461577885308	0.590540183014108
s__Bacteroides_fragilis	3.43083852138847	3.05558886898329	1.12280763823113	0.119071487154823	0.590540183014108
s__Fluviicola_taffensis	-0.464737943132008	-0.958758434762192	0.484728922616759	0.152944568735928	0.590540183014108
s__Ichthyobacterium_seriolicida	-0.574870851548488	-0.65167640183002	0.882141581211397	0.736162237766094	0.911109898771438
s__Candidatus_Sulcia_muelleri	-0.217818814658333	-0.130931164970969	1.66361320245359	0.734576456705516	0.911109898771438
s__Blattabacterium_cuenoti	2.81527964190542	2.17546086493484	1.29410723368253	0.00885534637001269	0.261005676207487
s__Weeksella_virosa	-1.12519258445721	-0.95772431975092	1.17486061620513	0.252832723093287	0.650705358701916
s__Bergeyella_cardium	-0.878786589197645	-0.722304356996488	1.21664306837612	0.370009975722039	0.709301781844975
s__Epilithonimonas_vandammei	-0.805117545108346	-0.651691952742729	1.23542655655008	0.491425187245574	0.769804978975216
s__Kaistella_jeonii	-0.0752772122028929	-0.462700575792372	0.16269098449679	0.208033248052796	0.607027106780195
s__Ornithobacterium_rhinotracheale	0.912512652623664	0.509999504901102	1.78924223230495	0.412627178203396	0.718706727986624
s__Apibacter_raozihei	0.0641052028302863	0.294748183244197	0.21749142649397	0.0422049218171719	0.430363250422612
s__Riemerella_anatipestifer	0.0704105487342551	0.150934572375849	0.466497155859844	0.777154224586972	0.923351553964719
s__Empedobacter_brevis	0.638384393552199	0.708527721247288	0.90100129382149	0.872565767798442	0.958424641975405
s__Cloacibacterium_caeni	0.0218652473106469	0.573277764210198	0.0381407559750212	0.0710067610061571	0.502436432077944
s__Elizabethkingia_anophelis	1.58070978179356	0.942006869139763	1.67802362549336	0.196333338741674	0.596219568746317
s__Chryseobacterium_sp._3008163	3.36093208135744	2.8451147891507	1.18129929033925	0.0289597881727757	0.380841049943352
s__Dokdonia_sp._MED134	-0.882881254054531	-1.10241806882158	0.800858838424406	0.367966783958365	0.709301781844975
s__Zunongwangia_profunda	-1.11055261625268	-0.896724452232058	1.23845470421641	0.277740982841995	0.658161256827369
s__Croceibacter_atlanticus	-0.971324145088016	-1.1078775065397	0.87674326751322	0.367137272996851	0.709301781844975
s__Gillisia_sp._Hel1_33_143	-0.903767575106431	-0.927793737985386	0.974103982496017	0.901488557061274	0.970211899976259
s__Euzebyella_marina	-0.87859425822912	-0.852794280929521	1.03025345956997	0.93009028793759	0.981194149912183
s__Leeuwenhoekiella_sp._ZYFB001	-1.13071780384603	-0.980746067204334	1.15291597046032	0.156324684881895	0.590540183014108
s__Muricauda_ruestringensis	-1.12702949928209	-0.965378131521258	1.16744875658836	0.168005514446502	0.590540183014108
s__Changchengzhania_lutea	-0.883785895816858	-0.70448768408979	1.25450865327578	0.351577661139845	0.700594824766338
s__Oceanihabitans_sp._IOP_32	-0.900605107814179	-0.9445061542006	0.953519576139154	0.799481827647548	0.929188803630687
s__Galbibacter_sp._BG1	-0.940417208536972	-0.940451487090266	0.999963550960614	0.999822013738281	0.999822013738281
s__Siansivirga_zeaxanthinifaciens	-0.585874861950499	-0.729126002904614	0.803530335794572	0.524727056829772	0.784885435283549
s__Flagellimonas_maritima	-1.07618617909594	-0.753530964078984	1.42819105039874	0.0480789225816165	0.430363250422612
s__Salegentibacter_salegens	-0.646969478328981	-0.701504297391127	0.922260178212793	0.79819449650265	0.929188803630687
s__Amniculibacterium_sp._G2-70	-0.825931547477549	-0.731160534355686	1.12961724364045	0.690780635619615	0.892943195631611
s__Antarcticibacterium_flavum	-1.11947268818379	-0.9338914186117	1.19871825125877	0.19255976570278	0.594401131629801
s__Psychroflexus_torquis	-0.842023136652218	-0.728701603077702	1.1555115744166	0.540437154056683	0.79789838235377
s__Arenibacter_algicola	-0.433719023702762	-0.691139135338971	0.62754227264246	0.196467088268665	0.596219568746317
s__Wenyingzhuangia_fucanilytica	-0.219479887799442	-0.568764941649487	0.385888566132301	0.182398508338533	0.590540183014108
s__Flavivirga_eckloniae	-0.13287947026784	-0.279353555186336	0.475667725722002	0.524892134845874	0.784885435283549
s__Tamlana_carrageenivorans	-0.544962215238526	-0.575210453537077	0.947413615116782	0.916220684155769	0.975135096219001
s__Aequorivita_sp._KX20305	-0.871355405549737	-0.652693974643452	1.33501371148053	0.295603813462096	0.66771684923203
s__Olleya_aquimaris	-0.127006956070272	-0.215530844619247	0.589275081692554	0.7016019762177	0.892943195631611
s__Nonlabens_sp._Ci31	-1.03235644512661	-0.570907072540094	1.80827405156048	0.0974573905981773	0.588421980970127
s__Mariniflexile_sp._TRM1-10	-0.0829784567417167	-0.112439314402933	0.737984371234764	0.770344040597944	0.92091402859326
s__Gramella_forsetii	-0.336651262228106	-0.0184954010948183	18.2018903240992	0.155096804644096	0.590540183014108
s__Lutibacter_profundi	-0.272712141632947	-0.369574692149812	0.737908053299276	0.631372482467578	0.853229943529489
s__Seonamhaeicola_sp._S2-3	-0.218535774373928	-0.433649991250245	0.503945068104057	0.322916074819935	0.688887626282528
s__Maribacter_sp._HTCC2170	0.479985563489029	0.0201608867771895	23.8077604816518	0.343306655775063	0.700594824766338
s__Winogradskyella_sp._HaHa_3_26	0.497790519287397	0.882858136693267	0.563839759297982	0.258261406278513	0.650705358701916
s__Urechidicola_croceus	-0.115491035468488	0.0154502164274131	-7.47504321451274	0.125720910648024	0.590540183014108
s__Aquimarina_sp._BL5	0.509532872210094	0.450372899709728	1.13135775384908	0.524412983459544	0.784885435283549
s__Psychroserpens_sp._NJDZ02	0.00908387685709306	0.162536514295348	0.0558882223879036	0.0990995561125207	0.589137302440614
s__Myroides_phaeus	0.299490053411548	0.28808588984512	1.03958598448733	0.859950142206889	0.954752218516273
s__Lacinutrix_sp._5H-3-7-4	0.40027327271221	0.389384766884073	1.02796335849311	0.882338640885295	0.958778483392349
s__Algibacter_sp._L1A34	0.463487382125857	0.5674075982181	0.816850855683646	0.770497509683199	0.92091402859326
s__Capnocytophaga_gingivalis	1.81678551147295	1.37807579483997	1.31834948286275	0.352307036325549	0.700594824766338
s__Formosa_sp._Hel1_31_208	1.20314443678867	0.79915198045381	1.50552644079722	0.35073474828886	0.700594824766338
s__Kordia_antarctica	0.00715465659156163	0.373735670314226	0.019143627862832	0.023363810840474	0.342898701280881
s__Cellulophaga_lytica	1.80785155823157	1.60189908284894	1.12856769667185	0.562299830044694	0.806887648494628
s__Tenacibaculum_sp._SZ-18	1.73676708095667	1.57360529339902	1.10368660314126	0.695430063212589	0.892943195631611
s__Polaribacter_sp._L12M9	3.05576511452993	2.27650021133372	1.34230829380844	0.0349390428772853	0.395303706253227
s__Flavobacterium_johnsoniae	4.23596944986473	3.52438089222336	1.2019045555523	0.00475732255470264	0.212153833669281
s__Hydrogenophilus_thermoluteolus	-0.867722517386546	-0.823340231542021	1.05390515869898	0.916084199339488	0.975135096219001
s__Bdellovibrio_sp._ZAP7	0.0443800891819481	-0.147032794841631	-0.301838030282632	0.628768720515892	0.853229943529489
s__Halobacteriovorax_sp._BALOs_7	-0.111106937301084	0.689629915635356	-0.161110959345087	0.0326606600714153	0.391927920856984
s__Silvanigrella_aquatica	-0.0327184590169813	-0.349576846995205	0.0935944679924128	0.278711593088657	0.658161256827369
s__Fluviispira_sanaruensis	0.434839841185462	0.178588716154413	2.43486738999504	0.486065626432433	0.769804978975216
s__Hippea_maritima	-1.12123092407749	-0.941217401502118	1.19125605018361	0.259654216199004	0.650705358701916
s__Desulfarculus_baarsii	-0.925496410513623	-0.952937817399748	0.971203360402881	0.861116392012813	0.954752218516273
s__Persicimonas_caeni	-1.12534977535537	-0.9583792818266	1.17422172692479	0.173509303850419	0.590540183014108
s__Candidatus_Desulfofervidus_auxilii	-0.600034363037836	-0.65694237363145	0.913374425401976	0.803361153139031	0.929188803630687
s__Desulfoglaeba_alkanexedens	-1.12534977535537	-0.9583792818266	1.17422172692479	0.173509303850419	0.590540183014108
s__Syntrophobacter_fumaroxidans	-0.921606437580359	-0.760979184729395	1.2110796932088	0.526894932021336	0.785433439038016
s__Desulfolutivibrio_sulfoxidireducens	-0.622470697862082	-0.684980892997275	0.908741695170991	0.766526188244336	0.92091402859326
s__Lawsonia_intracellularis	-1.16408506664288	-1.1197763288579	1.0395692752589	0.601604116923503	0.826020850740577
s__Desulfovibrio_ferrophilus	1.87132616772494	1.46632787734264	1.27619899794598	0.0606224656264045	0.461881673834159
s__Desulfopila_sp._IMCC35005	-1.11943869525611	-0.933749781413025	1.19886367583625	0.262778337256474	0.650705358701916
s__Desulfotalea_psychrophila	-1.12881417713425	-0.972814289238597	1.16035937138398	0.162246655834669	0.590540183014108
s__Desulfobacula_toluolica	-1.11465157867545	-0.913803462326943	1.21979356024441	0.270999957404227	0.656969593707217
s__Desulfobacter_hydrogenophilus	-0.936126553063294	-0.922573755949941	1.01469020446978	0.933898009308019	0.983050536113705
s__Desulfonema_magnum	-0.472016291638809	-0.283393759793976	1.66558463383936	0.478684442092046	0.769804978975216
s__Desulfatibacillum_aliphaticivorans	0.0311191539532254	0.0528497534279346	0.588823067938419	0.862840414719235	0.954752218516273
s__Desulfosarcina_alkanivorans	1.9456535700258	1.55056551950249	1.25480255142657	0.0722997097961375	0.502586526852208
s__Sandaracinus_amylolyticus	-1.12534977535537	-0.9583792818266	1.17422172692479	0.173509303850419	0.590540183014108
s__Labilithrix_luteola	-0.497063243329827	-0.345390890218322	1.43913246529355	0.555766670637757	0.804565053237175
s__Vulgatibacter_incomptus	-1.12881417713425	-0.972814289238597	1.16035937138398	0.162246655834669	0.590540183014108
s__Anaeromyxobacter_dehalogenans	-0.254397493575053	-0.396415417131152	0.641744701596423	0.490644050656481	0.769804978975216
s__Haliangium_ochraceum	-0.800253700530236	-0.55974566487554	1.42967377998036	0.316486675197134	0.684259027716039
s__Minicystis_rosea	-0.180392564131824	-0.203526466002867	0.886334675163493	0.87623302952036	0.958778483392349
s__Chondromyces_crocatus	-0.911406740134236	-0.741470599325743	1.22918796910225	0.640970345089416	0.86033195926285
s__Sorangium_cellulosum	2.13848301976707	1.86377031067086	1.147396225556	0.054628036869694	0.444431486397511
s__Stigmatella_aurantiaca	-0.869452648896423	-0.683412939074731	1.27222152111075	0.493579725410326	0.769804978975216
s__Cystobacter_fuscus	-0.819934914903339	-0.477089047436877	1.71862028547579	0.109097839468627	0.590540183014108
s__Archangium_violaceum	0.515724157832859	0.423535211961885	1.21766536351001	0.782246713588413	0.925964050610206
s__Pyxidicoccus_sp._SCPEA002	-0.0884564192684974	0.244985333679336	-0.361068223717747	0.367017906834736	0.709301781844975
s__Myxococcus_xanthus	0.172413784170219	0.0556972645507867	3.09555209866736	0.683127426455402	0.890661497051906
s__Corallococcus_coralloides	-0.316893273640385	-0.0632283204880322	5.01188820443786	0.375230300628792	0.709301781844975
