Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Pseudoleptotrichia_goodfellowii	-0.298468977247227	-0.159511820650825	1.87114018277418	0.647249196922205	0.961856391711017
s__Streptobacillus_moniliformis	-0.26500388844369	-0.0684901880127411	3.8692241346219	0.575059878625571	0.959261360022929
s__Leptotrichia_buccalis	0.886655535327975	1.53559463590292	0.577402079036714	0.459417131284608	0.959261360022929
s__Ilyobacter_polytropus	-0.350233745888843	-0.27431614501442	1.27675221547909	0.760509838578528	0.967005887464089
s__Fusobacterium_ulcerans	2.43581883131447	3.34098038433569	0.729073071705208	0.0416147778590627	0.819229308843391
s__Defluviitoga_tunisiensis	-0.474209715699107	-0.585719305663215	0.809619404916413	0.692065983815895	0.962133023796711
s__Petrotoga_mobilis	-0.534222470374927	-0.334084453848981	1.59906414147728	0.402281581588813	0.959261360022929
s__Tepiditoga_spiralis	2.13254960795861	2.78981880033382	0.764404343286896	0.0660283974111445	0.819229308843391
s__Fervidobacterium_nodosum	-0.921131737940028	-0.913141904761236	1.00874982643676	0.978902131563371	0.993389055286296
s__Thermosipho_melanesiensis	-0.482189623370232	-0.465524012584362	1.03579968022133	0.959586916657643	0.988831720179505
s__Thermotoga_profunda	4.91531564480383	5.16612291864247	0.951451547361838	0.612780740522969	0.959261360022929
s__Gemmatirosa_kalamazoonesis	0.467609582392565	0.282556462966432	1.65492439098134	0.730543518144577	0.967005887464089
s__Candidatus_Cloacimonas_acidaminovorans	-0.151597516260468	0.0356918605597545	-4.24739741450762	0.655058856953108	0.962133023796711
s__Chlorobaculum_limnaeum	-0.684405647149203	-0.924914049891408	0.739966753915737	0.431198239076793	0.959261360022929
s__Chlorobium_phaeobacteroides	-0.363035809001051	-0.48609169073514	0.746846358249848	0.740942092892456	0.967005887464089
s__Prosthecochloris_sp._HL-130-GSB	0.615152483711883	0.473638484055856	1.2987806194383	0.815738336612322	0.985341025660546
s__Salinibacter_ruber	-0.673888480830022	-0.932586196752636	0.722601817587021	0.3798910024797	0.959261360022929
s__Haliscomenobacter_hydrossis	0.463176171715786	-0.106005976978775	-4.36934015341913	0.196189926852987	0.819229308843391
s__Paraflavitalea_soli	-0.921131737940028	-0.96680666901028	0.952756913523353	0.867672668386045	0.985341025660546
s__Niabella_ginsenosidivorans	-0.921131737940028	-0.94323098835551	0.976570690861195	0.93826413429248	0.988831720179505
s__Phnomibacter_ginsenosidimutans	-0.613964668927657	-0.704619817926892	0.871341755237658	0.75854794570778	0.967005887464089
s__Filimonas_lacunae	-0.801021488242482	-0.94323098835551	0.849231522428069	0.605281514121045	0.959261360022929
s__Pseudobacter_ginsenosidimutans	-0.79418378529326	-0.895730939923278	0.886632078781698	0.737851297893745	0.967005887464089
s__Pseudocnuella_soli	-0.791892527124329	-0.209659058694081	3.77704894821549	0.512442465443008	0.959261360022929
s__Niastella_koreensis	-0.151610433256685	-0.225430143210093	0.672538424089052	0.819646542308744	0.985341025660546
s__Panacibacter_ginsenosidivorans	-0.555625101747759	-0.29998924646016	1.85215006305751	0.335671829445478	0.959261360022929
s__Flavisolibacter_tropicus	1.28396683175545	1.08296086570921	1.18560778363363	0.735171443451852	0.967005887464089
s__Arachidicoccus_ginsenosidivorans	0.39879806184774	0.367392832427131	1.08548133400735	0.956259715723489	0.988831720179505
s__Chitinophaga_sp._KRA15-503	2.10308257995713	2.57966832488655	0.815253092681837	0.178571583954666	0.819229308843391
s__Anseongella_ginsenosidimutans	-0.0361379298277623	-0.228328406392573	0.158271720977324	0.755313021955681	0.967005887464089
s__Pseudopedobacter_saltans	-0.921131737940028	-0.617388632023946	1.49198039963959	0.252143706960294	0.876673634134713
s__Solitalea_canadensis	-0.397146529018649	-0.922580651055846	0.430473507724377	0.0983587629873194	0.819229308843391
s__Pedobacter_heparinus	0.942323501136103	1.46914588321824	0.641409074415328	0.452013445199387	0.959261360022929
s__Olivibacter_sp._SDN3	-0.644979521480244	-0.160726625259455	4.01289780357846	0.160432860325442	0.819229308843391
s__Sphingobacterium_sp._G1-14	1.19735624323748	0.767237379250282	1.56060728481124	0.583297962248564	0.959261360022929
s__Mucilaginibacter_mallensis	2.253690262986	2.59060332304708	0.869948032157699	0.290956346393414	0.931060308458926
s__Candidatus_Amoebophilus_asiaticus	-0.691970479747958	-1.20447758490722	0.574498428545898	0.0880988335152267	0.819229308843391
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.656056949396997	-0.264851070742983	2.47707871278968	0.159593090052187	0.819229308843391
s__Mangrovivirga_cuniculi	0.129926043207869	0.15607427216204	0.832462912740523	0.959853495001537	0.988831720179505
s__Marivirga_tractuosa	-0.629812383153356	-0.171499651161101	3.67238288176885	0.155098283265114	0.819229308843391
s__Bernardetia_litoralis	-0.19805714792602	0.0267009757039918	-7.41759964585902	0.567180895547647	0.959261360022929
s__Aquiflexum_balticum	-0.921131737940028	-0.977604772157448	0.942233266626971	0.830706073169931	0.985341025660546
s__Cyclobacterium_marinum	-0.40977384553757	-0.440182206462318	0.930918695762067	0.931962539756976	0.988831720179505
s__Belliella_baltica	0.694299609136632	1.25781800952444	0.551987333524614	0.280415808506762	0.92121152448843
s__Algoriphagus_sanaruensis	-0.647055952580026	-0.61912717501764	1.04510992036748	0.938611527251371	0.988831720179505
s__Echinicola_sp._20G	0.196002954385262	0.461569699444876	0.424644327001951	0.627931913292249	0.959261360022929
s__Rufibacter_radiotolerans	-0.455938763657203	-0.954495086609125	0.477675338567682	0.169870214393475	0.819229308843391
s__Pontibacter_russatus	-0.428034715429577	-0.624645634360597	0.685244067810902	0.462403842098228	0.959261360022929
s__Adhaeribacter_swui	-0.390208539830227	0.00500118004866801	-78.0232937092823	0.311465253059458	0.959261360022929
s__Hymenobacter_sp._DG01	1.98967251133431	2.05118883209982	0.970009430724848	0.848573068713325	0.985341025660546
s__Flammeovirga_sp._MY04	0.763032364391312	1.21534097640269	0.627833981743809	0.535469961971715	0.959261360022929
s__Aquirufa_nivalisilvae	-0.921131737940028	-0.715774437985444	1.28690225447637	0.345238716899196	0.959261360022929
s__Dyadobacter_fermentans	0.759748063390612	0.440047513599078	1.7265137057059	0.551199918958452	0.959261360022929
s__Rhodocytophaga_rosea	-0.36757892677124	-0.137711209267888	2.66920121263471	0.485736059166145	0.959261360022929
s__Arcticibacterium_luteifluviistationis	-0.231448386878407	-0.120867916104426	1.91488688096883	0.753584929574216	0.967005887464089
s__Cytophaga_hutchinsonii	0.692396868407401	0.0299266140042621	23.1364920972614	0.161069325756861	0.819229308843391
s__Runella_sp._SP2	2.02518676545571	2.23978863903745	0.904186551426581	0.597826022352472	0.959261360022929
s__Spirosoma_sp._KCTC_42546	2.28957616030422	1.84963317425697	1.23785418220776	0.458408862630312	0.959261360022929
s__Alkalitalea_saponilacus	-0.545954630477658	-0.635293773500449	0.859373494988727	0.707779753886022	0.967005887464089
s__Labilibaculum_antarcticum	-0.80468265597034	-0.308970704314691	2.60439790806432	0.0533175079169474	0.819229308843391
s__Draconibacterium_orientale	-0.673888480830022	-0.95460231622499	0.705936356298546	0.323481348349057	0.959261360022929
s__Maribellus_comscasis	-0.088205446748079	-0.10980576833336	0.803286094044676	0.949322159916653	0.988831720179505
s__Tenuifilum_thalassicum	-0.767193159747721	-1.20447758490722	0.636950964767696	0.163052563207281	0.819229308843391
s__Paludibacter_propionicigenes	-0.530794219353151	-0.633934605594019	0.837301221086957	0.668351603119685	0.962133023796711
s__Dysgonomonas_sp._HDW5A	-0.921131737940028	-0.817901272761977	1.12621384587097	0.780030801704332	0.971740406774258
s__Proteiniphilum_saccharofermentans	-0.63208725379145	-0.899800300357117	0.702475042007192	0.393172262509697	0.959261360022929
s__Sodaliphilus_pleomorphus	-0.779353362103436	-0.448694302492412	1.73693616739566	0.590450519639551	0.959261360022929
s__Odoribacter_splanchnicus	-0.921131737940028	-0.695707838306071	1.32402092835812	0.327791844189541	0.959261360022929
s__Butyricimonas_virosa	-0.265117094078299	-0.58324880720547	0.454552312500319	0.272938170571989	0.906645826121485
s__Salinivirga_cyanobacteriivorans	-0.524378410181807	0.0704637051038405	-7.44182284211487	0.254790148610152	0.876673634134713
s__Barnesiella_viscericola	-0.685600907425436	-1.20447758490722	0.56921018374804	0.0847648528722232	0.819229308843391
s__Coprobacter_secundus	-0.318666879853639	-0.276653563273868	1.15186255359444	0.882522968584423	0.988638438393654
s__Porphyromonas_gingivalis	0.44929962511013	0.556493171674347	0.807376708250167	0.837360240541741	0.985341025660546
s__Tannerella_forsythia	-0.184170271457142	-0.218560605031445	0.8426508127146	0.907154988308428	0.988638438393654
s__Parabacteroides_distasonis	-0.148880955332433	0.0854440095912952	-1.74243877417008	0.581275622084797	0.959261360022929
s__Alistipes_indistinctus	1.99971627752807	2.32412442176023	0.860417049451052	0.400451890505054	0.959261360022929
s__Prevotella_melaninogenica	3.25420785987538	3.91689679271839	0.830812766352445	0.282121029374582	0.92121152448843
s__Phocaeicola_salanitronis	1.37014726193326	1.43002630451213	0.958127313889307	0.908708439748675	0.988638438393654
s__Bacteroides_fragilis	3.0621325369144	3.60826760239363	0.84864341405362	0.0337723592431956	0.819229308843391
s__Fluviicola_taffensis	-0.686845330908558	-0.483892681529742	1.41941665399282	0.736930787897971	0.967005887464089
s__Ichthyobacterium_seriolicida	-0.626964799184557	-0.600869277485054	1.04342961552091	0.919050863615324	0.988831720179505
s__Candidatus_Sulcia_muelleri	-0.231910319604212	-0.442775167375257	0.523765415705135	0.57212201005323	0.959261360022929
s__Blattabacterium_cuenoti	2.22644972823941	2.96277006181251	0.751475707459172	0.00219294366691485	0.409216548771507
s__Weeksella_virosa	-0.921131737940028	-0.977604772157448	0.942233266626971	0.830706073169931	0.985341025660546
s__Bergeyella_cardium	-0.801021488242482	-0.675038781209175	1.18663032486465	0.55682703264324	0.959261360022929
s__Epilithonimonas_vandammei	-0.779353362103436	-0.553470343032584	1.40812126957551	0.419577184445303	0.959261360022929
s__Kaistella_jeonii	-0.367914897135803	-0.339739998686068	1.08293076634691	0.94724916702223	0.988831720179505
s__Ornithobacterium_rhinotracheale	0.830820600541033	0.535090539367968	1.55267293927935	0.622248023373359	0.959261360022929
s__Apibacter_raozihei	-0.117363721632782	0.125750715296447	-0.933304604718205	0.595858197150284	0.959261360022929
s__Riemerella_anatipestifer	0.00746577918590585	-0.0512650664023034	-0.145630927839204	0.881291109044591	0.988638438393654
s__Empedobacter_brevis	0.466671551055269	0.686012721119611	0.680266614143298	0.696133921213232	0.962133023796711
s__Cloacibacterium_caeni	0.1062908231105	0.145623266609289	0.729902752392452	0.936507824261043	0.988831720179505
s__Elizabethkingia_anophelis	1.03438223350367	1.22282773767519	0.84589366239779	0.79622155871623	0.984153411516242
s__Chryseobacterium_sp._3008163	2.76948165135056	3.60069862211059	0.76915119592186	0.000218872461926234	0.105058781724592
s__Dokdonia_sp._MED134	-0.752890140664946	-1.20447758490722	0.625076091161081	0.150503020693868	0.819229308843391
s__Zunongwangia_profunda	-0.921131737940028	-0.892204957631041	1.03242167627693	0.925361320427892	0.988831720179505
s__Croceibacter_atlanticus	-0.921131737940028	-0.95460231622499	0.964937673294862	0.904747396960589	0.988638438393654
s__Gillisia_sp._Hel1_33_143	-0.921131737940028	-0.672598152757748	1.36951273827211	0.294187693948388	0.935166179438583
s__Euzebyella_marina	-0.757584435590796	-0.913141904761236	0.829645898015036	0.631213933883173	0.959261360022929
s__Leeuwenhoekiella_sp._ZYFB001	-0.831296799640799	-1.20447758490722	0.690172079628058	0.18933507379921	0.819229308843391
s__Muricauda_ruestringensis	-0.821366748891734	-1.20447758490722	0.681927799391138	0.179318831957526	0.819229308843391
s__Changchengzhania_lutea	-0.816844415242878	-0.627203159905208	1.30236017204749	0.447498011752725	0.959261360022929
s__Oceanihabitans_sp._IOP_32	-0.816844415242878	-0.913141904761236	0.894542689349541	0.7401139259822	0.967005887464089
s__Galbibacter_sp._BG1	-0.812573252979307	-0.96680666901028	0.840471294856849	0.557237423971338	0.959261360022929
s__Siansivirga_zeaxanthinifaciens	-0.667492409830768	-0.612175342064584	1.09036147646788	0.831063455996523	0.985341025660546
s__Flagellimonas_maritima	-0.80468265597034	-0.944040418484394	0.852381572032916	0.603061214189115	0.959261360022929
s__Salegentibacter_salegens	-0.67218292679064	-0.646511778110197	1.03970716319428	0.91280908547849	0.988831720179505
s__Amniculibacterium_sp._G2-70	-0.655966626526129	-0.934203021124829	0.702167100397846	0.33999995097944	0.959261360022929
s__Antarcticibacterium_flavum	-0.801021488242482	-1.20447758490722	0.665036442587001	0.161283797251699	0.819229308843391
s__Psychroflexus_torquis	-0.787904579408944	-0.665381291136867	1.18413996591749	0.587833466062864	0.959261360022929
s__Arenibacter_algicola	-0.519205636890455	-0.704619817926892	0.736859258966124	0.377683787977224	0.959261360022929
s__Wenyingzhuangia_fucanilytica	-0.420161515254075	-0.520859033829051	0.806670304180563	0.749386994126918	0.967005887464089
s__Flavivirga_eckloniae	-0.261168300378097	-0.439117199842956	0.594757619313251	0.620007372793928	0.959261360022929
s__Tamlana_carrageenivorans	-0.452012172943306	-0.858688401285789	0.526398367867167	0.246503341515739	0.866824937198202
s__Aequorivita_sp._KX20305	-0.746839398670363	-0.706369502587451	1.05729281337129	0.849802449844198	0.985341025660546
s__Olleya_aquimaris	-0.260679501443735	-0.362423514033085	0.719267628479365	0.797811505821234	0.984153411516242
s__Nonlabens_sp._Ci31	-0.703425084740204	-0.90775837466191	0.774903437274474	0.516118886281384	0.959261360022929
s__Mariniflexile_sp._TRM1-10	-0.279277909086365	-0.154113607006921	1.812156074407	0.685387102656758	0.962133023796711
s__Gramella_forsetii	-0.419412857770771	-0.0581831453071272	7.20849406742875	0.323740632994019	0.959261360022929
s__Lutibacter_profundi	-0.518262602276482	-0.153521977734289	3.37582025665064	0.226844479031018	0.844376516329658
s__Seonamhaeicola_sp._S2-3	-0.454909009891156	-0.295075781151546	1.54166840841988	0.564388692276628	0.959261360022929
s__Maribacter_sp._HTCC2170	-0.0554730633185397	0.965990297861285	-0.0574261081517669	0.0920003225515389	0.819229308843391
s__Winogradskyella_sp._HaHa_3_26	0.431882189326038	0.387802958545445	1.11366398788169	0.943992095730573	0.988831720179505
s__Urechidicola_croceus	-0.261438298154439	-0.0913422389131475	2.86218403736553	0.6170347209316	0.959261360022929
s__Aquimarina_sp._BL5	0.118165566735907	0.334459958811921	0.353302581139034	0.710626919605908	0.967005887464089
s__Psychroserpens_sp._NJDZ02	-0.209400380074917	0.111464739080705	-1.87862441344167	0.45915623029411	0.959261360022929
s__Myroides_phaeus	-0.0638033943634002	0.291408866853953	-0.218948019846551	0.503068293338777	0.959261360022929
s__Lacinutrix_sp._5H-3-7-4	0.0277440502906068	0.3287868526387	0.0843830891288539	0.59299704849983	0.959261360022929
s__Algibacter_sp._L1A34	0.0912256347942079	0.850965967891914	0.107202447849001	0.216182778618832	0.844376516329658
s__Capnocytophaga_gingivalis	1.49796867972851	1.69828362020119	0.882048594186553	0.740572902678515	0.967005887464089
s__Formosa_sp._Hel1_31_208	0.662014828762281	1.39459163331613	0.474701563487878	0.178466157060828	0.819229308843391
s__Kordia_antarctica	-0.159416065523426	0.234226819141985	-0.680605517794228	0.461544708530402	0.959261360022929
s__Cellulophaga_lytica	1.6673215899948	1.65510485537857	1.00738124510754	0.982009652188808	0.995490249314948
s__Tenacibaculum_sp._SZ-18	1.60947854025958	1.29724747034741	1.24068736077671	0.659382887365696	0.962133023796711
s__Polaribacter_sp._L12M9	2.28857153588504	3.09990808125392	0.738270773164124	0.0174753302807943	0.819229308843391
s__Flavobacterium_johnsoniae	3.72228953995063	4.30796689375126	0.864047851748777	0.0295522885982938	0.819229308843391
s__Hydrogenophilus_thermoluteolus	-0.921131737940028	-0.327671602794397	2.81114301661962	0.406659725795125	0.959261360022929
s__Bdellovibrio_sp._ZAP7	-0.347046097787183	0.410920527024352	-0.844557706328982	0.159760786879535	0.819229308843391
s__Halobacteriovorax_sp._BALOs_7	0.266740637310015	-0.0804131966655972	-3.31712515321672	0.40775415454945	0.959261360022929
s__Silvanigrella_aquatica	-0.302510624275921	-0.16474080795996	1.83628226680451	0.682042372744008	0.962133023796711
s__Fluviispira_sanaruensis	0.0665753771932394	0.503169795574998	0.132311950714689	0.401437241223045	0.959261360022929
s__Hippea_maritima	-0.921131737940028	-0.954495086609125	0.965046076048833	0.903052417729493	0.988638438393654
s__Desulfarculus_baarsii	-0.821366748891734	-0.94323098835551	0.870801276709281	0.655550688708419	0.962133023796711
s__Persicimonas_caeni	-0.816844415242878	-1.20447758490722	0.678173197640534	0.175031385724367	0.819229308843391
s__Candidatus_Desulfofervidus_auxilii	-0.63442749977573	-0.621422935462856	1.02092707489656	0.959341169725041	0.988831720179505
s__Desulfoglaeba_alkanexedens	-0.816844415242878	-1.20447758490722	0.678173197640534	0.175031385724367	0.819229308843391
s__Syntrophobacter_fumaroxidans	-0.674404553882035	-0.91611557176388	0.736156632054123	0.454439862367158	0.959261360022929
s__Desulfolutivibrio_sulfoxidireducens	-0.64076256215203	-0.666240303081647	0.961758931707116	0.910163247872161	0.988638438393654
s__Lawsonia_intracellularis	-0.921131737940028	-1.20447758490722	0.764756230819339	0.327048207423619	0.959261360022929
s__Desulfovibrio_ferrophilus	1.69085437263855	1.96913595423812	0.858678329954499	0.392652196767762	0.959261360022929
s__Desulfopila_sp._IMCC35005	-0.921131737940028	-0.944040418484394	0.975733368936528	0.934543469696507	0.988831720179505
s__Desulfotalea_psychrophila	-0.8261716508014	-1.20447758490722	0.685916999331322	0.184059737253235	0.819229308843391
s__Desulfobacula_toluolica	-0.921131737940028	-0.91611557176388	1.00547547310706	0.98639002822947	0.995724949632272
s__Desulfobacter_hydrogenophilus	-0.801021488242482	-0.96680666901028	0.828522923887656	0.53026950387768	0.959261360022929
s__Desulfonema_magnum	-0.47790900098157	-0.390461653557346	1.22395886158737	0.816493484251591	0.985341025660546
s__Desulfatibacillum_aliphaticivorans	-0.143659364435644	-0.125145997223998	1.14793415388675	0.95767461320547	0.988831720179505
s__Desulfosarcina_alkanivorans	1.69401981879317	1.99401445842026	0.849552425078822	0.229707689594962	0.844901846786068
s__Sandaracinus_amylolyticus	-0.816844415242878	-1.20447758490722	0.678173197640534	0.175031385724367	0.819229308843391
s__Labilithrix_luteola	-0.457408820357422	-0.534161270086949	0.856312215003844	0.807256898037087	0.985341025660546
s__Vulgatibacter_incomptus	-0.8261716508014	-1.20447758490722	0.685916999331322	0.184059737253235	0.819229308843391
s__Anaeromyxobacter_dehalogenans	-0.330218006325885	-0.568126327026755	0.58124045765324	0.398473915962729	0.959261360022929
s__Haliangium_ochraceum	-0.682040428998893	-0.656717044476628	1.03856057145958	0.938839051881454	0.988831720179505
s__Minicystis_rosea	-0.360006383376623	-0.199508545485103	1.80446598165142	0.579479685296311	0.959261360022929
s__Chondromyces_crocatus	-0.652871324815696	-0.728257837508227	0.896483760544933	0.909719011844821	0.988638438393654
s__Sorangium_cellulosum	2.08444937171516	2.06423824627969	1.0097910817571	0.934352658407615	0.988831720179505
s__Stigmatella_aurantiaca	-0.762238862792554	-0.704619817926892	1.081773239128	0.81273313807305	0.985341025660546
s__Cystobacter_fuscus	-0.654165634158252	-0.649925031674884	1.00652475635911	0.985680803748427	0.995724949632272
s__Archangium_violaceum	0.364024979108635	0.200378594746307	1.81668595674861	0.743755857871236	0.967005887464089
s__Pyxidicoccus_sp._SCPEA002	0.151138568942747	-0.235273168706531	-0.642396112457983	0.258315422381404	0.882501087139317
s__Myxococcus_xanthus	-0.0206517113521948	-0.016765068868099	1.23182979531277	0.992295709314374	0.997490974808167
s__Corallococcus_coralloides	-0.223079553390977	-0.508749422702506	0.438486106197361	0.530462589383633	0.959261360022929
