Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Thermotomaculum_hydrothermale	-0.796488969841489	-0.571808661331612	1.3929291801678	0.242581342295155	0.991207309262643
s__Granulicella_tundricola	-0.552763522554352	-0.900133661772056	0.614090491256764	0.331137514919595	0.991207309262643
s__Candidatus_Solibacter_usitatus	-0.416335294248126	-0.725969264070914	0.57348887184769	0.139496161294441	0.991207309262643
s__Dictyoglomus_thermophilum	0.968413033776856	0.329579749925542	2.938326866246	0.180079078789928	0.991207309262643
s__Persephonella_marina	-0.801249501811668	-0.534202186978461	1.4998993290231	0.25407730116758	0.991207309262643
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.105559598293133	0.274027367906684	-0.385215531935773	0.40543740272634	0.991207309262643
s__Hydrogenobacter_thermophilus	-0.980343028908738	-0.900133661772056	1.08910828529485	0.72428774325421	0.991207309262643
s__Hydrogenobaculum_sp._Y04AAS1	-0.698516994501529	-0.900133661772056	0.776014745550552	0.417100458768947	0.991207309262643
s__Aquifex_aeolicus	1.93121349992236	1.8247726497858	1.05833102011314	0.767821249872689	0.991207309262643
s__Chlamydia_gallinacea	-0.756551275731592	-0.517035302013144	1.46324878163224	0.49482724178637	0.991207309262643
s__Candidatus_Protochlamydia_naegleriophila	-0.646403222817242	-0.900133661772056	0.718119153042999	0.254183578238179	0.991207309262643
s__Neochlamydia_sp._S13	-0.963651126327801	-0.900133661772056	1.0705644808691	0.782404628159299	0.991207309262643
s__Simkania_negevensis	-0.0211275784097955	-0.147877446800666	0.142872215249123	0.698670438810165	0.991207309262643
s__Humisphaera_borealis	-0.974463995165225	-0.52125179943025	1.86946883680854	0.0473196721352559	0.991207309262643
s__Candidatus_Kuenenia_stuttgartiensis	-0.776333739553112	-0.57187957994327	1.35751260716482	0.293409278510514	0.991207309262643
s__Paludisphaera_borealis	-0.966740787727792	-0.69364175650904	1.39371769167013	0.321786020286919	0.991207309262643
s__Isosphaera_pallida	-0.873703863156242	-0.900133661772056	0.970637917746813	0.92308535074815	0.991207309262643
s__Aquisphaera_giovannonii	-0.612671228211285	-0.715463112414852	0.856328184612312	0.688556057673076	0.991207309262643
s__Crateriforma_conspicua	-1.11003751467152	-0.725969264070914	1.52904202644465	0.100990900788051	0.991207309262643
s__Gimesia_alba	0.676629668050997	-0.0854112878128432	-7.92201692981912	0.196139904670384	0.991207309262643
s__Pirellulimonas_nuda	-0.960048015692661	-0.900133661772056	1.06656161908516	0.804229375014002	0.991207309262643
s__Botrimarina_mediterranea	0.145416228118101	-0.019773529051197	-7.35408574471422	0.670554771692891	0.991207309262643
s__Stieleria_neptunia	-0.974463995165225	-0.900133661772056	1.08257699556179	0.744590613797391	0.991207309262643
s__Rubripirellula_lacrimiformis	-0.974463995165225	-0.900133661772056	1.08257699556179	0.744590613797391	0.991207309262643
s__Pirellula_sp._SH-Sr6A	-0.801173363213093	-0.308772217942311	2.59470676653551	0.0228383049885924	0.991207309262643
s__Lignipirellula_cremea	-0.59975276631801	-0.275538353615238	2.17665801674748	0.451138631520002	0.991207309262643
s__Aureliella_helgolandensis	-0.940840422970085	-0.900133661772056	1.04522301845472	0.8627687542426	0.991207309262643
s__Roseimaritima_ulvae	1.58987843687489	1.49080784543987	1.06645429975302	0.759747054184631	0.991207309262643
s__Tuwongella_immobilis	-0.873703863156242	-0.900133661772056	0.970637917746813	0.92308535074815	0.991207309262643
s__Limnoglobus_roseus	0.104422538160051	0.230934822296496	0.45217320247175	0.78510342518211	0.991207309262643
s__Gemmata_massiliana	0.54703094787296	0.195694196870342	2.79533556243059	0.443323575739765	0.991207309262643
s__Urbifossiella_limnaea	0.490662287890727	0.34802934720142	1.40983021068841	0.794276015041084	0.991207309262643
s__Ereboglobus_luteus	-1.11003751467152	-0.694302565116092	1.59878066198115	0.0901829527896224	0.991207309262643
s__Luteolibacter_sp._32A	-0.993252094882522	-0.712202372537804	1.39462059265999	0.181789418886654	0.991207309262643
s__Verrucomicrobium_spinosum	-0.885782375960537	-0.705909875008065	1.25480944143247	0.460434318812463	0.991207309262643
s__Roseimicrobium_sp._ORNL1	1.50105202723446	1.28129888684568	1.1715081021648	0.582811215384903	0.991207309262643
s__Akkermansia_muciniphila	0.0873500611561666	-0.167655456132138	-0.521009355563837	0.478926055327863	0.991207309262643
s__Methylacidiphilum_kamchatkense	2.11391198048635	2.15424993838221	0.981275172774915	0.876105919084752	0.991207309262643
s__Leptospira_interrogans	0.485292695069989	0.592865219069926	0.818554840898417	0.850508445099512	0.991207309262643
s__Brachyspira_murdochii	2.04528034393243	2.01650245810941	1.01427118806986	0.948831845405979	0.991207309262643
s__Sphaerochaeta_pleomorpha	-0.9189467002852	-0.712202372537804	1.29028873775118	0.361676256308814	0.991207309262643
s__Thiospirochaeta_perfilievii	-0.170889194762478	-0.302834068635999	0.564299768292858	0.722207074287757	0.991207309262643
s__Spirochaeta_thermophila	0.913745127432242	0.811514452814451	1.1259751742723	0.822268102133406	0.991207309262643
s__Treponema_ruminis	1.87554533914714	1.60561063975213	1.16811965037594	0.124222133081786	0.991207309262643
s__Borreliella_burgdorferi	2.75810821564032	2.57983136498083	1.06910407132786	0.467992656913835	0.991207309262643
s__Borrelia_crocidurae	3.2289258917313	3.13929920458222	1.0285499027994	0.704011851416046	0.991207309262643
s__Sneathia_vaginalis	-0.644884230522744	-0.725969264070914	0.888307897370916	0.702817183810078	0.991207309262643
s__Sebaldella_termitidis	-0.230589088047993	-0.1333552676453	1.72913370517404	0.751673163637572	0.991207309262643
s__Pseudoleptotrichia_goodfellowii	-0.247475760705091	-0.262490002340887	0.942800710496025	0.953358923527183	0.991207309262643
s__Streptobacillus_moniliformis	-0.197361926835922	-0.209152489942799	0.943626953185677	0.968165454675167	0.991207309262643
s__Leptotrichia_buccalis	1.36058167612675	0.792697001490408	1.71639563864708	0.46343088723543	0.991207309262643
s__Ilyobacter_polytropus	-0.388995399009138	-0.256553508505568	1.51623496117846	0.559483813963028	0.991207309262643
s__Fusobacterium_ulcerans	2.70201700005162	2.74348412362067	0.984885232900737	0.938006598163613	0.991207309262643
s__Defluviitoga_tunisiensis	-0.514652027792945	-0.503613540015359	1.02191856830785	0.964800502025523	0.991207309262643
s__Petrotoga_mobilis	-0.431816591727643	-0.514581435632389	0.839160843797186	0.712286994069572	0.991207309262643
s__Tepiditoga_spiralis	2.35288440089011	2.32591263295152	1.01159620854046	0.931248444167987	0.991207309262643
s__Fervidobacterium_nodosum	-1.11003751467152	-0.705909875008065	1.57249183496525	0.0932791585807865	0.991207309262643
s__Thermosipho_melanesiensis	-0.499425064037547	-0.451928726549302	1.10509696484865	0.855546315558989	0.991207309262643
s__Thermotoga_profunda	5.09360276818696	4.88442369027055	1.04282574387088	0.593810484029771	0.991207309262643
s__Gemmatirosa_kalamazoonesis	0.0366594479243673	0.823074318850919	0.0445396570938418	0.0955321478039106	0.991207309262643
s__Candidatus_Cloacimonas_acidaminovorans	-0.120149447740561	-0.0616802300691047	1.94794097891576	0.872592041949055	0.991207309262643
s__Chlorobaculum_limnaeum	-0.634555475633958	-0.900133661772056	0.704956944266183	0.330972546781292	0.991207309262643
s__Chlorobium_phaeobacteroides	-0.59591531566422	-0.186318056086921	3.19837662639746	0.258717489542625	0.991207309262643
s__Prosthecochloris_sp._HL-130-GSB	0.4891493405739	0.660813309650068	0.74022319682533	0.733979626595082	0.991207309262643
s__Salinibacter_ruber	-0.974463995165225	-0.512380831072649	1.90183538506939	0.0480029326806514	0.991207309262643
s__Haliscomenobacter_hydrossis	0.591955308099774	-0.0593665233961302	-9.97119713664015	0.107142400697765	0.991207309262643
s__Paraflavitalea_soli	-1.11003751467152	-0.741686384507427	1.49664000561197	0.109498736939059	0.991207309262643
s__Niabella_ginsenosidivorans	-1.11003751467152	-0.725969264070914	1.52904202644465	0.100990900788051	0.991207309262643
s__Phnomibacter_ginsenosidimutans	-0.818921985243724	-0.446671083464851	1.83338930044744	0.317335411930589	0.991207309262643
s__Filimonas_lacunae	-0.95389419006471	-0.725969264070914	1.31395947083998	0.280286346157076	0.991207309262643
s__Pseudobacter_ginsenosidimutans	-0.945005176230722	-0.694302565116092	1.36108553202984	0.265778314624953	0.991207309262643
s__Pseudocnuella_soli	-0.783257634291985	-0.413331206873435	1.89498789655102	0.529453698548739	0.991207309262643
s__Niastella_koreensis	-0.41688725790894	0.0939284541657707	-4.43834897115619	0.125165670561152	0.991207309262643
s__Panacibacter_ginsenosidivorans	-0.421183490417971	-0.534580766366902	0.787876251666146	0.611879248528169	0.991207309262643
s__Flavisolibacter_tropicus	1.53102242595717	0.875456638611601	1.74882725018253	0.163639715942787	0.991207309262643
s__Arachidicoccus_ginsenosidivorans	0.226227407120411	0.569606414153256	0.397164430559841	0.488727679597725	0.991207309262643
s__Chitinophaga_sp._KRA15-503	2.4420286277404	2.0441996901509	1.19461353971741	0.117802054198767	0.991207309262643
s__Anseongella_ginsenosidimutans	0.0573388864531337	-0.268128043405298	-0.213848897433161	0.592085044520364	0.991207309262643
s__Pseudopedobacter_saltans	-0.947872776402083	-0.688924069038134	1.3758740897607	0.278898931918629	0.991207309262643
s__Solitalea_canadensis	-0.752219098725168	-0.352910866258426	2.1314704948029	0.0984638220976353	0.991207309262643
s__Pedobacter_heparinus	1.35246627398972	0.837824230464625	1.61426015721662	0.369113471880484	0.991207309262643
s__Olivibacter_sp._SDN3	-0.548698879951367	-0.429122747920693	1.27865251285344	0.678986707604399	0.991207309262643
s__Sphingobacterium_sp._G1-14	0.959127759965807	1.17530864865898	0.816064581044449	0.745568530525359	0.991207309262643
s__Mucilaginibacter_mallensis	2.5039726375095	2.20020744244505	1.13806207051407	0.267892641403659	0.991207309262643
s__Candidatus_Amoebophilus_asiaticus	-0.812127879021828	-0.900133661772056	0.902230317020948	0.722599514666692	0.991207309262643
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.423818392397253	-0.653295871405148	0.648738819496409	0.332015408468939	0.991207309262643
s__Mangrovivirga_cuniculi	0.0212623521870545	0.268095630311554	0.079308835292636	0.615561518485356	0.991207309262643
s__Marivirga_tractuosa	-0.512854608776775	-0.454223644465831	1.12907950747455	0.832695523247015	0.991207309262643
s__Bernardetia_litoralis	-0.145221344289624	-0.10692484732423	1.35816274630037	0.909928135429234	0.991207309262643
s__Aquiflexum_balticum	-0.973913827021655	-0.900133661772056	1.08196578839675	0.756888002019424	0.991207309262643
s__Cyclobacterium_marinum	-0.405551464244461	-0.43473762092419	0.932864893041272	0.922336726517395	0.991207309262643
s__Belliella_baltica	0.946909233769569	0.789301182025238	1.19968049628398	0.746886373586139	0.991207309262643
s__Algoriphagus_sanaruensis	-0.555418698628001	-0.730255938596241	0.760580872092151	0.517748603895575	0.991207309262643
s__Echinicola_sp._20G	0.819174894117976	-0.31936581527801	-2.56500494082273	0.0176084050875172	0.991207309262643
s__Rufibacter_radiotolerans	-0.355297149124988	-0.900133661772056	0.394715989651503	0.165005192558079	0.991207309262643
s__Pontibacter_russatus	-0.467476758819928	-0.515284168727645	0.907221271661102	0.855238883203546	0.991207309262643
s__Adhaeribacter_swui	-0.388021741635499	-0.129165169016216	3.00407412145905	0.443479939541794	0.991207309262643
s__Hymenobacter_sp._DG01	2.14964740607366	1.85293350880093	1.16013197228256	0.336135187020582	0.991207309262643
s__Flammeovirga_sp._MY04	1.20163652789898	0.577233479612604	2.0817166195998	0.310308489773064	0.991207309262643
s__Aquirufa_nivalisilvae	-0.966740787727792	-0.733550149317234	1.31789324646393	0.285006514853627	0.991207309262643
s__Dyadobacter_fermentans	0.894760619855983	0.3966004119014	2.25607587134436	0.222968703153678	0.991207309262643
s__Rhodocytophaga_rosea	-0.204819538298746	-0.395177546738444	0.51829750953515	0.550082905582745	0.991207309262643
s__Arcticibacterium_luteifluviistationis	-0.21378343697212	-0.177355795147183	1.20539301687157	0.905834850170667	0.991207309262643
s__Cytophaga_hutchinsonii	0.582955964252874	0.372351036754784	1.56560854330798	0.645222249034146	0.991207309262643
s__Runella_sp._SP2	2.21871794064041	1.95322004208276	1.13592830957978	0.396887320605037	0.991207309262643
s__Spirosoma_sp._KCTC_42546	2.42806700244675	1.84240212278102	1.31788113594968	0.156098183327901	0.991207309262643
s__Alkalitalea_saponilacus	-0.618934925974975	-0.524424841940278	1.18021664207406	0.649375123556984	0.991207309262643
s__Labilibaculum_antarcticum	-0.590487740066232	-0.712202372537804	0.829101057276931	0.582649057599427	0.991207309262643
s__Draconibacterium_orientale	-0.974463995165225	-0.527058244054218	1.84887345214352	0.0525031620061063	0.991207309262643
s__Maribellus_comscasis	-0.284526169544192	0.115528475301859	-2.4628228564496	0.195261668628399	0.991207309262643
s__Tenuifilum_thalassicum	-1.11003751467152	-0.677777937716501	1.63775988107748	0.145111117539419	0.991207309262643
s__Paludibacter_propionicigenes	-0.618292845454017	-0.502333781179434	1.23084066534869	0.592733918105998	0.991207309262643
s__Dysgonomonas_sp._HDW5A	-1.11003751467152	-0.642416120341892	1.72791042989513	0.0854994560309695	0.991207309262643
s__Proteiniphilum_saccharofermentans	-0.758034052240021	-0.670621731003482	1.13034519639818	0.749648107907543	0.991207309262643
s__Sodaliphilus_pleomorphus	-0.472255656635064	-0.900133661772056	0.524650589897232	0.25888304620943	0.991207309262643
s__Odoribacter_splanchnicus	-0.973913827021655	-0.712202372537804	1.36746782175309	0.240767903698018	0.991207309262643
s__Butyricimonas_virosa	-0.459455430137822	-0.261273418319165	1.75852343913748	0.463165213716527	0.991207309262643
s__Salinivirga_cyanobacteriivorans	-0.557346084594731	-0.0911862506436814	6.11217240165529	0.203631397770524	0.991207309262643
s__Barnesiella_viscericola	-0.949350947439118	-0.738463092398092	1.28557670276545	0.397249480722327	0.991207309262643
s__Coprobacter_secundus	-0.3244828748239	-0.284195785500168	1.14175822225101	0.870431900887633	0.991207309262643
s__Porphyromonas_gingivalis	0.680902004404983	0.263426012491993	2.58479410580487	0.355553697250447	0.991207309262643
s__Tannerella_forsythia	-0.268479603555859	-0.113420124841436	2.36712491659836	0.586583562204847	0.991207309262643
s__Parabacteroides_distasonis	-0.0800395598625581	-0.06915475146092	1.15739783849544	0.976546744440329	0.991207309262643
s__Alistipes_indistinctus	2.1998904405137	1.99357263703214	1.10349149042731	0.523607549993312	0.991207309262643
s__Prevotella_melaninogenica	3.59698066901137	3.31514180495295	1.08501562848302	0.512853318683344	0.991207309262643
s__Phocaeicola_salanitronis	1.47646271362342	1.29193834399678	1.14282753545018	0.673888040154886	0.991207309262643
s__Bacteroides_fragilis	3.31448712813004	3.14582859032763	1.05361339086337	0.507510806926037	0.991207309262643
s__Fluviicola_taffensis	-0.529862201435148	-0.725969264070914	0.729868642735529	0.599902253968716	0.991207309262643
s__Ichthyobacterium_seriolicida	-0.540256917923699	-0.705909875008065	0.765334126991108	0.460223044055511	0.991207309262643
s__Candidatus_Sulcia_muelleri	-0.381641464157532	-0.206118946392332	1.85155935850316	0.585651079171166	0.991207309262643
s__Blattabacterium_cuenoti	2.51709669768284	2.39438887346211	1.05124807652623	0.672181701090912	0.991207309262643
s__Weeksella_virosa	-0.973913827021655	-0.900133661772056	1.08196578839675	0.756888002019424	0.991207309262643
s__Bergeyella_cardium	-0.786156069055221	-0.733550149317234	1.07171414222593	0.782379015954898	0.991207309262643
s__Epilithonimonas_vandammei	-0.729827021433031	-0.683793950134429	1.06732009151229	0.838990591204204	0.991207309262643
s__Kaistella_jeonii	-0.393749006545553	-0.320427065491813	1.22882567969469	0.835790055810749	0.991207309262643
s__Ornithobacterium_rhinotracheale	0.601002333961499	0.889020855958472	0.676027260703064	0.567150608260318	0.991207309262643
s__Apibacter_raozihei	-0.0234071979940412	-0.0596835677230079	0.392188317271418	0.928140716124232	0.991207309262643
s__Riemerella_anatipestifer	0.0137039340006115	-0.0386194010003511	-0.354845845498405	0.882589479341182	0.991207309262643
s__Empedobacter_brevis	1.02420862021342	-0.00658663463311656	-155.49801640186	0.0279435113158292	0.991207309262643
s__Cloacibacterium_caeni	0.0696899849334421	0.173180050084201	0.402413470255716	0.803334547110033	0.991207309262643
s__Elizabethkingia_anophelis	0.827447941127234	1.38993956114739	0.59531217346183	0.350307535820334	0.991207309262643
s__Chryseobacterium_sp._3008163	3.12438267126706	2.92929183195002	1.06660000112968	0.513699411200122	0.991207309262643
s__Dokdonia_sp._MED134	-0.891323438213913	-0.900133661772056	0.990212316312226	0.976318270943486	0.991207309262643
s__Zunongwangia_profunda	-0.922673938305811	-0.900133661772056	1.02504103278327	0.929465454109757	0.991207309262643
s__Croceibacter_atlanticus	-1.11003751467152	-0.733550149317234	1.51324011821783	0.104797765675971	0.991207309262643
s__Gillisia_sp._Hel1_33_143	-0.960048015692661	-0.712202372537804	1.34799890131186	0.273697246108237	0.991207309262643
s__Euzebyella_marina	-1.11003751467152	-0.469674882725842	2.36341681341191	0.022411166514565	0.991207309262643
s__Leeuwenhoekiella_sp._ZYFB001	-0.993252094882522	-0.900133661772056	1.1034495620652	0.680668010693199	0.991207309262643
s__Muricauda_ruestringensis	-0.980343028908738	-0.900133661772056	1.08910828529485	0.72428774325421	0.991207309262643
s__Changchengzhania_lutea	-0.770701889702183	-0.741686384507427	1.03912098941121	0.885736397678719	0.991207309262643
s__Oceanihabitans_sp._IOP_32	-0.974463995165225	-0.705909875008065	1.38043683714453	0.21073538075823	0.991207309262643
s__Galbibacter_sp._BG1	-0.968911484222582	-0.741686384507427	1.30636277604861	0.264565766385131	0.991207309262643
s__Siansivirga_zeaxanthinifaciens	-0.807388826474104	-0.475173901716272	1.69914387881555	0.144770058712825	0.991207309262643
s__Flagellimonas_maritima	-0.802391408257228	-0.900133661772056	0.891413622591998	0.650153638097216	0.991207309262643
s__Salegentibacter_salegens	-0.780622181963737	-0.534580766366902	1.460251155815	0.245053203103253	0.991207309262643
s__Amniculibacterium_sp._G2-70	-0.796488969841489	-0.685321619241529	1.16221194177851	0.669510584333028	0.991207309262643
s__Antarcticibacterium_flavum	-0.95389419006471	-0.900133661772056	1.05972505037398	0.816802532309487	0.991207309262643
s__Psychroflexus_torquis	-0.793545481637384	-0.699954718084849	1.13370974026521	0.640085033431189	0.991207309262643
s__Arenibacter_algicola	-0.609793732261827	-0.542161651613223	1.12474523132974	0.740298605474459	0.991207309262643
s__Wenyingzhuangia_fucanilytica	-0.46613944192656	-0.436206609112409	1.06862076866524	0.916793319156469	0.991207309262643
s__Flavivirga_eckloniae	-0.429541789911273	-0.192719244984474	2.2288474093279	0.425553863024759	0.991207309262643
s__Tamlana_carrageenivorans	-0.464958217936531	-0.708745164068044	0.656030180534525	0.3978506898276	0.991207309262643
s__Aequorivita_sp._KX20305	-0.727195173767259	-0.741686384507427	0.980461808329147	0.945306417555708	0.991207309262643
s__Olleya_aquimaris	-0.410960974371316	-0.16152942880599	2.54418639011541	0.417545392258241	0.991207309262643
s__Nonlabens_sp._Ci31	-0.64898733936456	-0.900133661772056	0.720989967297663	0.365584060075065	0.991207309262643
s__Mariniflexile_sp._TRM1-10	-0.302563014924005	-0.169962701213802	1.78017301892255	0.631205207919556	0.991207309262643
s__Gramella_forsetii	-0.421160503660752	-0.17665122069503	2.384135824274	0.43529055673229	0.991207309262643
s__Lutibacter_profundi	-0.34409177975685	-0.468625322047944	0.734257761089672	0.610564462237226	0.991207309262643
s__Seonamhaeicola_sp._S2-3	-0.350985858608549	-0.463823692156536	0.756722574857376	0.664251505970075	0.991207309262643
s__Maribacter_sp._HTCC2170	0.510203152414069	-0.00302661779044428	-168.572045675835	0.297698659531339	0.991207309262643
s__Winogradskyella_sp._HaHa_3_26	0.369625890677825	0.47166970063699	0.783654091366577	0.859210263099152	0.991207309262643
s__Urechidicola_croceus	-0.230849119658894	-0.182028901433073	1.26820036731239	0.866473646411223	0.991207309262643
s__Aquimarina_sp._BL5	0.200627680269925	0.170737257526562	1.17506678493247	0.955824728851518	0.991207309262643
s__Psychroserpens_sp._NJDZ02	-0.141964430920772	-0.0704191330313311	2.0159923135891	0.840590554562722	0.991207309262643
s__Myroides_phaeus	0.0405383711997909	0.0570694847112893	0.710333576777008	0.970582455702053	0.991207309262643
s__Lacinutrix_sp._5H-3-7-4	0.145325179130271	0.0977935531452644	1.48604048484057	0.923480605446102	0.991207309262643
s__Algibacter_sp._L1A34	0.523432387574838	0.117489464880867	4.45514317479948	0.395191841491957	0.991207309262643
s__Capnocytophaga_gingivalis	2.07169771426228	0.994035268339435	2.08412898440024	0.0254982319864088	0.991207309262643
s__Formosa_sp._Hel1_31_208	0.924879945340383	0.858327013378067	1.07753796737724	0.892059289449182	0.991207309262643
s__Kordia_antarctica	-0.0176796551228201	-0.0544723761916027	0.324561848754921	0.930445658676033	0.991207309262643
s__Cellulophaga_lytica	1.66146887213004	1.66568012010039	0.997471754678746	0.990840124521788	0.997071823418151
s__Tenacibaculum_sp._SZ-18	1.45626162177813	1.57156551418642	0.926631189493881	0.816521962323246	0.991207309262643
s__Polaribacter_sp._L12M9	2.72644704623567	2.34293422129693	1.16368911318665	0.415290658215699	0.991207309262643
s__Flavobacterium_johnsoniae	4.05206328907351	3.74632583234784	1.08160994809522	0.266140369310541	0.991207309262643
s__Hydrogenophilus_thermoluteolus	-0.583953925403824	-0.900133661772056	0.648741348317336	0.481202816311872	0.991207309262643
s__Bdellovibrio_sp._ZAP7	-0.245390877673912	0.0453147408502053	-5.4152550156932	0.496180786759763	0.991207309262643
s__Halobacteriovorax_sp._BALOs_7	0.045787898917341	0.280807790651467	0.163057794127129	0.575185395266199	0.991207309262643
s__Silvanigrella_aquatica	-0.100121443986934	-0.435540947053044	0.22987837231924	0.295976520418154	0.991207309262643
s__Fluviispira_sanaruensis	0.532731976717634	-0.160313454468249	-3.3230646703028	0.0869114526846275	0.991207309262643
s__Hippea_maritima	-0.960048015692661	-0.900133661772056	1.06656161908516	0.804229375014002	0.991207309262643
s__Desulfarculus_baarsii	-0.980343028908738	-0.725969264070914	1.3503919207425	0.218019867147456	0.991207309262643
s__Persicimonas_caeni	-0.974463995165225	-0.900133661772056	1.08257699556179	0.744590613797391	0.991207309262643
s__Candidatus_Desulfofervidus_auxilii	-0.537414376600652	-0.733550149317234	0.73262118084341	0.377375885308678	0.991207309262643
s__Desulfoglaeba_alkanexedens	-0.974463995165225	-0.900133661772056	1.08257699556179	0.744590613797391	0.991207309262643
s__Syntrophobacter_fumaroxidans	-0.616274967510123	-0.900133661772056	0.684648284674621	0.346917954325974	0.991207309262643
s__Desulfolutivibrio_sulfoxidireducens	-0.572540378261117	-0.733550149317234	0.780506116444827	0.436621455232018	0.991207309262643
s__Lawsonia_intracellularis	-1.11003751467152	-0.900133661772056	1.23319187117859	0.40064039702505	0.991207309262643
s__Desulfovibrio_ferrophilus	1.84397430415995	1.70624216979227	1.08072250047861	0.629440063260382	0.991207309262643
s__Desulfopila_sp._IMCC35005	-0.953775214817822	-0.900133661772056	1.05959287528495	0.825641902593968	0.991207309262643
s__Desulfotalea_psychrophila	-0.986589401391303	-0.900133661772056	1.09604766857518	0.702994214283752	0.991207309262643
s__Desulfobacula_toluolica	-0.937020306785514	-0.900133661772056	1.04097907519739	0.882254795643039	0.991207309262643
s__Desulfobacter_hydrogenophilus	-0.95389419006471	-0.741686384507427	1.28611527727884	0.304868050080724	0.991207309262643
s__Desulfonema_magnum	-0.619178711311836	-0.262644424554014	2.3574789846129	0.205560401436207	0.991207309262643
s__Desulfatibacillum_aliphaticivorans	-0.175202605036304	-0.0962690745160352	1.81992613845188	0.820180986506007	0.991207309262643
s__Desulfosarcina_alkanivorans	1.97187562342835	1.58528757339435	1.24385988796105	0.0844445265015285	0.991207309262643
s__Sandaracinus_amylolyticus	-0.974463995165225	-0.900133661772056	1.08257699556179	0.744590613797391	0.991207309262643
s__Labilithrix_luteola	-0.670721161900436	-0.271563407351536	2.46985103199929	0.134551543251802	0.991207309262643
s__Vulgatibacter_incomptus	-0.986589401391303	-0.900133661772056	1.09604766857518	0.702994214283752	0.991207309262643
s__Anaeromyxobacter_dehalogenans	-0.533592432153702	-0.262851969206669	2.03001116470298	0.265049531174916	0.991207309262643
s__Haliangium_ochraceum	-0.470562488789687	-0.900133661772056	0.522769571647071	0.0695237786273222	0.991207309262643
s__Minicystis_rosea	-0.379032297311423	-0.231867920410276	1.63469054555175	0.562012912893068	0.991207309262643
s__Chondromyces_crocatus	-0.66361909899972	-0.691187028628467	0.960115094052835	0.952025608104632	0.991207309262643
s__Sorangium_cellulosum	2.13955880991214	2.00974257898375	1.06459346201145	0.495630950606632	0.991207309262643
s__Stigmatella_aurantiaca	-0.960048015692661	-0.50403821854866	1.90471273876224	0.0763207687748081	0.991207309262643
s__Cystobacter_fuscus	-0.758034052240021	-0.535929212411819	1.41442943337362	0.300490062445875	0.991207309262643
s__Archangium_violaceum	0.614506438911816	-0.0233853435808956	-26.2774175964569	0.139455850003187	0.991207309262643
s__Pyxidicoccus_sp._SCPEA002	0.10684451357028	-0.0572536390762532	-1.86616109114006	0.657483365022659	0.991207309262643
s__Myxococcus_xanthus	0.175734272217959	-0.236267264774079	-0.743794415980552	0.267194070956082	0.991207309262643
s__Corallococcus_coralloides	-0.25886410354422	-0.373765521650615	0.692584223395004	0.75481966508656	0.991207309262643
