Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
s__Geovibrio_thiophilus	-0.817200792327415	-1.06383722833599	0.768163371764729	0.368569296402879	0.953354529895159
s__Calditerrivibrio_nitroreducens	-0.962704304763982	-0.890212450720767	1.08143208285227	0.769862989140819	0.953354529895159
s__Flexistipes_sinusarabici	-0.755021133591193	-0.746107466539899	1.01194689431622	0.970164917441545	0.983482915252252
s__Deferribacter_desulfuricans	-0.16468742452804	-0.0435519835973305	3.78139893812171	0.741100459655564	0.953354529895159
s__Thermotomaculum_hydrothermale	-0.667211804367583	-0.715449956302619	0.932576483498125	0.805814369035985	0.953354529895159
s__Granulicella_tundricola	-0.726363429467738	-0.707244876312737	1.02703243783776	0.958168896301803	0.975442354665674
s__Candidatus_Solibacter_usitatus	-0.624832130972261	-0.494306112155209	1.26405908324287	0.551552003552189	0.953354529895159
s__Dictyoglomus_thermophilum	0.868538152520158	0.440551840210762	1.97147775413819	0.372426091247044	0.953354529895159
s__Persephonella_marina	-0.46015148409619	-0.913199984440104	0.503889062567511	0.0510276203665248	0.607345365449332
s__Sulfurihydrogenibium_sp._YO3AOP1	0.0755044948920944	0.0728450421453203	1.03650835621	0.995221844042608	0.998341661735532
s__Hydrogenobacter_thermophilus	-0.962704304763982	-0.919732244155118	1.04672235955839	0.85036800766875	0.953354529895159
s__Hydrogenobaculum_sp._Y04AAS1	-0.962704304763982	-0.606592205924885	1.58707002061809	0.150072901538664	0.923525547930237
s__Aquifex_aeolicus	2.30818380848311	1.40591675138497	1.64176421271695	0.00520699239950265	0.320914227412812
s__Chlamydia_gallinacea	-0.774250404264853	-0.497369603642855	1.55669023316676	0.430599323930081	0.953354529895159
s__Candidatus_Protochlamydia_naegleriophila	-0.781580088903288	-0.749937143898671	1.0421941295508	0.885507460274478	0.953354529895159
s__Neochlamydia_sp._S13	-0.962704304763982	-0.901185685731854	1.06826408808543	0.789825142892008	0.953354529895159
s__Simkania_negevensis	-0.243186696995296	0.0988549071832233	-2.4600366731877	0.290419421942818	0.953354529895159
s__Humisphaera_borealis	-0.79956947187123	-0.715579047534688	1.11737406877117	0.735442717877732	0.953354529895159
s__Candidatus_Kuenenia_stuttgartiensis	-0.667275631118075	-0.6930552559822	0.962802930009397	0.897368495688567	0.953354529895159
s__Paludisphaera_borealis	-0.962704304763982	-0.69812673757994	1.37898214312949	0.344344629947928	0.953354529895159
s__Isosphaera_pallida	-0.962704304763982	-0.801244282207899	1.20151160656169	0.569695495258139	0.953354529895159
s__Aquisphaera_giovannonii	-0.588817639169709	-0.741967100238824	0.793589956994294	0.534587943494225	0.953354529895159
s__Crateriforma_conspicua	-0.805956346832954	-1.06383722833599	0.757593666931172	0.303721599672349	0.953354529895159
s__Gimesia_alba	0.523334257071261	0.0849169466090853	6.16289536975968	0.471527809206397	0.953354529895159
s__Pirellulimonas_nuda	-0.962704304763982	-0.897182229470588	1.07303095529663	0.789674889316946	0.953354529895159
s__Botrimarina_mediterranea	0.105234564088618	0.0248727643148951	4.23091550083952	0.836234921260304	0.953354529895159
s__Stieleria_neptunia	-0.962704304763982	-0.913199984440104	1.05420972532564	0.828607949666941	0.953354529895159
s__Rubripirellula_lacrimiformis	-0.962704304763982	-0.913199984440104	1.05420972532564	0.828607949666941	0.953354529895159
s__Pirellula_sp._SH-Sr6A	-0.637039743008929	-0.49114290705805	1.29705577308405	0.532046549443154	0.953354529895159
s__Lignipirellula_cremea	-0.37099681177333	-0.529711636442661	0.700375046062424	0.693509006614676	0.953354529895159
s__Aureliella_helgolandensis	-0.962704304763982	-0.875840459778836	1.09917770298837	0.714466564422	0.953354529895159
s__Roseimaritima_ulvae	1.81119664765634	1.24489872234937	1.45489477588848	0.0681360857813312	0.681360857813312
s__Tuwongella_immobilis	-0.962704304763982	-0.801244282207899	1.20151160656169	0.569695495258139	0.953354529895159
s__Limnoglobus_roseus	0.0809571048740803	0.257007525947574	0.314998965791353	0.701448711175334	0.953354529895159
s__Gemmata_massiliana	0.353074368704683	0.411201507057317	0.858640745826519	0.899728337588556	0.953354529895159
s__Urbifossiella_limnaea	0.244568520870272	0.621466866113037	0.393534288320027	0.482183670871082	0.953354529895159
s__Ereboglobus_luteus	-0.777456317773615	-1.06383722833599	0.730803827000568	0.270021675615809	0.953354529895159
s__Luteolibacter_sp._32A	-0.793566144453156	-0.934075650792656	0.849573740392159	0.520079438525997	0.953354529895159
s__Verrucomicrobium_spinosum	-0.78790289667639	-0.81466485199045	0.967149736178414	0.916765001269497	0.959753981699801
s__Roseimicrobium_sp._ORNL1	1.79978696125457	0.94937118237889	1.89576742443851	0.0204433756622686	0.424302833189024
s__Akkermansia_muciniphila	-0.146529209379264	0.0922104000183404	-1.58907465264352	0.516379288922523	0.953354529895159
s__Methylacidiphilum_kamchatkense	2.36976085905571	1.86997340663848	1.26726981819258	0.0340959574713662	0.535636671158346
s__Leptospira_interrogans	0.00993534868747359	1.12104004838383	0.0088626170865145	0.0390455700577098	0.562755396366309
s__Brachyspira_murdochii	2.07946027045123	1.97852476197741	1.05101553966549	0.822625415183484	0.953354529895159
s__Sphaerochaeta_pleomorpha	-0.793566144453156	-0.851514101240075	0.931947155422878	0.806829104935054	0.953354529895159
s__Thiospirochaeta_perfilievii	-0.171512021663793	-0.302142038745648	0.567653618727903	0.72098495504067	0.953354529895159
s__Spirochaeta_thermophila	0.832969256228395	0.901265420818725	0.924221918413015	0.878249112488235	0.953354529895159
s__Treponema_ruminis	1.94338079628931	1.53023790959417	1.26998604864305	0.0161263873345986	0.403581970854673
s__Borreliella_burgdorferi	2.93466863400937	2.38365312234855	1.23116430259698	0.0153013747663399	0.403581970854673
s__Borrelia_crocidurae	3.49139025518723	2.84767213407563	1.22605064445755	0.00220433326000313	0.320914227412812
s__Sneathia_vaginalis	-0.805956346832954	-0.547000245948458	1.47341130612379	0.226482572524762	0.953354529895159
s__Sebaldella_termitidis	-0.298627294916881	-0.0577572600132026	5.17038541732448	0.428648369493471	0.953354529895159
s__Pseudoleptotrichia_goodfellowii	-0.361317078161498	-0.135999649611546	2.65675006658859	0.380029871894356	0.953354529895159
s__Streptobacillus_moniliformis	-0.311519699435491	-0.0823105203877219	3.78468873684779	0.439167192256333	0.953354529895159
s__Leptotrichia_buccalis	0.835459418818388	1.37616617627748	0.607091958238865	0.48278186429346	0.953354529895159
s__Ilyobacter_polytropus	-0.372887109539887	-0.274451607915846	1.35866250655825	0.659346654574724	0.953354529895159
s__Fusobacterium_ulcerans	3.04214340501001	2.36556589588912	1.28601084852324	0.229114078558833	0.953354529895159
s__Defluviitoga_tunisiensis	-0.598273175660165	-0.410701153496225	1.45671170038646	0.456977195498377	0.953354529895159
s__Petrotoga_mobilis	-0.591891053113615	-0.33672092298131	1.75780895310289	0.246727778882086	0.953354529895159
s__Tepiditoga_spiralis	2.6819533807128	1.96028043314853	1.36814780954843	0.010565843891787	0.403460131981794
s__Fervidobacterium_nodosum	-0.78790289667639	-1.06383722833599	0.740623542483843	0.281176305207385	0.953354529895159
s__Thermosipho_melanesiensis	-0.535503614938836	-0.411841447770092	1.30026644437638	0.634461162360632	0.953354529895159
s__Thermotoga_profunda	5.34307379335345	4.60723366230778	1.15971408983782	0.0485247194487119	0.607345365449332
s__Gemmatirosa_kalamazoonesis	0.470692811301987	0.340815026209119	1.38107998505083	0.784685119453142	0.953354529895159
s__Candidatus_Cloacimonas_acidaminovorans	-0.179081318907277	0.00379962678280234	-47.131291872619	0.611714115389039	0.953354529895159
s__Chlorobaculum_limnaeum	-0.962704304763982	-0.535523851627585	1.79768707189809	0.123814859922803	0.89370124455557
s__Chlorobium_phaeobacteroides	-0.526830997339078	-0.263078409781524	2.00256264957884	0.458512624256426	0.953354529895159
s__Prosthecochloris_sp._HL-130-GSB	0.758624938837389	0.361395978246191	2.09915158026634	0.417115575769481	0.953354529895159
s__Salinibacter_ruber	-0.79956947187123	-0.706708079177088	1.13139993079218	0.714495479273085	0.953354529895159
s__Haliscomenobacter_hydrossis	0.203832972242282	0.371880516445528	0.548114147496993	0.693172597365052	0.953354529895159
s__Paraflavitalea_soli	-0.820101755225817	-1.06383722833599	0.770890257815652	0.32452527431556	0.953354529895159
s__Niabella_ginsenosidivorans	-0.805956346832954	-1.06383722833599	0.757593666931172	0.303721599672349	0.953354529895159
s__Phnomibacter_ginsenosidimutans	-0.554587984287498	-0.740375528971769	0.749063093775814	0.588802855708189	0.953354529895159
s__Filimonas_lacunae	-0.805956346832954	-0.890344645439531	0.905218390385313	0.70199990162744	0.953354529895159
s__Pseudobacter_ginsenosidimutans	-0.777456317773615	-0.880467963401766	0.883003527771577	0.658169769553544	0.953354529895159
s__Pseudocnuella_soli	-0.365813189036097	-0.877158368268865	0.417043492109704	0.37338186926798	0.953354529895159
s__Niastella_koreensis	-0.580240520713777	0.275432079504479	-2.10665555645395	0.00631635917970843	0.320914227412812
s__Panacibacter_ginsenosidivorans	-0.460492205545787	-0.490904416224885	0.938048610536097	0.894734299060674	0.953354529895159
s__Flavisolibacter_tropicus	1.57355914977713	0.828193612144969	1.89998947915297	0.0989524783231499	0.867646106339638
s__Arachidicoccus_ginsenosidivorans	0.180759699452754	0.62012608933954	0.291488622330453	0.366686958114434	0.953354529895159
s__Chitinophaga_sp._KRA15-503	2.4607841222008	2.02336025186156	1.21618684558857	0.0809718703351308	0.762088191389466
s__Anseongella_ginsenosidimutans	0.0116037021665201	-0.217311171975728	-0.0533967124700617	0.711697055208791	0.953354529895159
s__Pseudopedobacter_saltans	-0.772615671303453	-0.88365418581439	0.874341664088195	0.655564388419223	0.953354529895159
s__Solitalea_canadensis	-0.446387540677047	-0.692723708534115	0.644394778434328	0.341376943975141	0.953354529895159
s__Pedobacter_heparinus	1.54959464902507	0.618792702647563	2.5042225649963	0.0980155553532038	0.867646106339638
s__Olivibacter_sp._SDN3	-0.751405975351756	-0.20389264192026	3.68530207012386	0.0493552928926648	0.607345365449332
s__Sphingobacterium_sp._G1-14	0.46504284633128	1.72429188603067	0.269700768239309	0.0431689318164391	0.578170126471075
s__Mucilaginibacter_mallensis	2.69742324329304	1.98526232490778	1.35872383687045	0.00347175782796446	0.320914227412812
s__Candidatus_Amoebophilus_asiaticus	-0.781580088903288	-0.934075650792656	0.836741743819187	0.537130319714817	0.953354529895159
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.552096392934636	-0.510764759696945	1.08092107462977	0.860758520185025	0.953354529895159
s__Mangrovivirga_cuniculi	0.389628931514328	-0.141200568940972	-2.75940057774987	0.254638225815597	0.953354529895159
s__Marivirga_tractuosa	-0.56138528918838	-0.400300666230714	1.40240908034069	0.562826380430382	0.953354529895159
s__Bernardetia_litoralis	-0.249694030216402	0.00915591481663509	-27.2713360944273	0.441558250454277	0.953354529895159
s__Aquiflexum_balticum	-0.962704304763982	-0.912588686502803	1.05491588817875	0.835687754215909	0.953354529895159
s__Cyclobacterium_marinum	-0.325133791543297	-0.52409059059215	0.620377082473358	0.510755874455941	0.953354529895159
s__Belliella_baltica	1.30857375313995	0.387451716058145	3.37738535901484	0.0433627594853306	0.578170126471075
s__Algoriphagus_sanaruensis	-0.809814353905749	-0.447594099398743	1.80926056664639	0.171725473676123	0.942644648646948
s__Echinicola_sp._20G	0.349911399271555	0.202038067884679	1.73190826330452	0.772403513184717	0.953354529895159
s__Rufibacter_radiotolerans	-0.726363429467738	-0.487837794724556	1.4889445576431	0.558594525918294	0.953354529895159
s__Pontibacter_russatus	-0.370369243688067	-0.623181407763046	0.594320111406298	0.335149870280956	0.953354529895159
s__Adhaeribacter_swui	-0.481444154337728	-0.0253624882359628	18.9825284435248	0.168971031781356	0.941832593642565
s__Hymenobacter_sp._DG01	2.13925000514385	1.86448617650072	1.14736705056125	0.358118624730835	0.953354529895159
s__Flammeovirga_sp._MY04	0.7840880664706	1.04117621453303	0.75307911910211	0.676385196449632	0.953354529895159
s__Aquirufa_nivalisilvae	-0.812779143554643	-0.904618642842956	0.898477109647345	0.689772101179138	0.953354529895159
s__Dyadobacter_fermentans	0.591390457252908	0.73367837034926	0.8060622762688	0.729049799279356	0.953354529895159
s__Rhodocytophaga_rosea	-0.244140092809517	-0.351488041726476	0.694590039565285	0.734629505701641	0.953354529895159
s__Arcticibacterium_luteifluviistationis	-0.273281375010765	-0.111246975104244	2.45652859104426	0.598580548004419	0.953354529895159
s__Cytophaga_hutchinsonii	0.260977172962976	0.730105249299115	0.357451440341661	0.298847749831737	0.953354529895159
s__Runella_sp._SP2	2.36646687276508	1.78905456194424	1.32274717781293	0.055083038237579	0.607345365449332
s__Spirosoma_sp._KCTC_42546	2.23551651743635	2.05634710612591	1.08712994551197	0.64865666528734	0.953354529895159
s__Alkalitalea_saponilacus	-0.436112466416252	-0.727560908116636	0.599417123090317	0.148271070877123	0.923525547930237
s__Labilibaculum_antarcticum	-0.793566144453156	-0.486559700996778	1.63097384108761	0.165620742142783	0.941832593642565
s__Draconibacterium_orientale	-0.812779143554643	-0.706708079177088	1.15009176702928	0.672593080892827	0.953354529895159
s__Maribellus_comscasis	-0.362118458496331	0.201742129693125	-1.79495705258569	0.0614231176020307	0.634419534806741
s__Tenuifilum_thalassicum	-0.962704304763982	-0.841481504280431	1.14405878188281	0.697919630518325	0.953354529895159
s__Paludibacter_propionicigenes	-0.594089354946366	-0.529226548410156	1.12256151308181	0.764488897109282	0.953354529895159
s__Dysgonomonas_sp._HDW5A	-0.730758517476835	-1.06383722833599	0.686908201755507	0.23442074020618	0.953354529895159
s__Proteiniphilum_saccharofermentans	-0.962704304763982	-0.443210339310192	2.17211607983317	0.0416474935989257	0.571165626499553
s__Sodaliphilus_pleomorphus	-0.676972456324585	-0.672670551005922	1.00639526334582	0.991023691037416	0.99607113829875
s__Odoribacter_splanchnicus	-0.793566144453156	-0.912588686502803	0.869577013379641	0.610470317701203	0.953354529895159
s__Butyricimonas_virosa	-0.319618411535308	-0.416647883433069	0.767118769215233	0.722588612227611	0.953354529895159
s__Salinivirga_cyanobacteriivorans	-0.427887658320288	-0.235028946504174	1.82057429386763	0.584190571871758	0.953354529895159
s__Barnesiella_viscericola	-0.817200792327415	-0.885296598077762	0.923081365162588	0.784933953571563	0.953354529895159
s__Coprobacter_secundus	-0.393913068518337	-0.207051125839683	1.90249179723533	0.449073397919465	0.953354529895159
s__Porphyromonas_gingivalis	0.411038636276529	0.563274199301387	0.729730984991552	0.736243513036274	0.953354529895159
s__Tannerella_forsythia	-0.361485964154147	-0.0100797241766711	35.8626841189548	0.211713639660397	0.953354529895159
s__Parabacteroides_distasonis	-0.173812129260223	0.0350369923142632	-4.9608176324389	0.568584049159594	0.953354529895159
s__Alistipes_indistinctus	2.39313725600244	1.77885395315577	1.34532531563758	0.0462680920022458	0.592231577628746
s__Prevotella_melaninogenica	3.60903083659464	3.30175272986043	1.09306514808188	0.469304065388164	0.953354529895159
s__Phocaeicola_salanitronis	1.6250089347428	1.12688698719747	1.44203363177007	0.241777085862732	0.953354529895159
s__Bacteroides_fragilis	3.40273000614965	3.04778094808362	1.11646147282639	0.148682790732714	0.923525547930237
s__Fluviicola_taffensis	-0.3492291468768	-0.926672658024634	0.376863549229178	0.116076879793852	0.888029787859503
s__Ichthyobacterium_seriolicida	-0.586227805336849	-0.654831111215676	0.895235115278095	0.763476732430385	0.953354529895159
s__Candidatus_Sulcia_muelleri	-0.403012136881074	-0.182373754477286	2.20981433450321	0.510638264571126	0.953354529895159
s__Blattabacterium_cuenoti	2.73436145266699	2.15298359014638	1.27003357813846	0.0324466692849498	0.535636671158346
s__Weeksella_virosa	-0.962704304763982	-0.912588686502803	1.05491588817875	0.835687754215909	0.953354529895159
s__Bergeyella_cardium	-0.812779143554643	-0.703968955428987	1.15456674230662	0.570566490096581	0.953354529895159
s__Epilithonimonas_vandammei	-0.767998564290118	-0.641381124737666	1.19741372901212	0.57796540216957	0.953354529895159
s__Kaistella_jeonii	-0.227617720260618	-0.505017383586185	0.450712644076287	0.423822356986205	0.953354529895159
s__Ornithobacterium_rhinotracheale	0.936199770455239	0.516579259854317	1.8123061516625	0.393376348207607	0.953354529895159
s__Apibacter_raozihei	-0.261095578525563	0.204414632867572	-1.2772841888218	0.248845196808679	0.953354529895159
s__Riemerella_anatipestifer	-0.111433603883524	0.100422307759799	-1.10964990119588	0.550732770501026	0.953354529895159
s__Empedobacter_brevis	0.432161438647285	0.651243567107034	0.663594176549091	0.660999794359828	0.953354529895159
s__Cloacibacterium_caeni	-0.227945316761835	0.503885940856731	-0.452374829855882	0.0672943359321174	0.680026973629818
s__Elizabethkingia_anophelis	1.30061184750599	0.864201887393216	1.5049861224316	0.470476016596231	0.953354529895159
s__Chryseobacterium_sp._3008163	3.23230002410064	2.80938366213493	1.15053706179964	0.148186706834739	0.923525547930237
s__Dokdonia_sp._MED134	-0.743990228306376	-1.06383722833599	0.699345922937946	0.28189795766814	0.953354529895159
s__Zunongwangia_profunda	-0.962704304763982	-0.855655476818532	1.12510739526085	0.681914276015884	0.953354529895159
s__Croceibacter_atlanticus	-0.812779143554643	-1.06383722833599	0.764007050990273	0.313396766390711	0.953354529895159
s__Gillisia_sp._Hel1_33_143	-0.793566144453156	-0.897182229470588	0.884509432293846	0.6625713219014	0.953354529895159
s__Euzebyella_marina	-0.78790289667639	-0.827602236053763	0.952030894011754	0.899662742344863	0.953354529895159
s__Leeuwenhoekiella_sp._ZYFB001	-0.962704304763982	-0.934075650792656	1.03064918130243	0.899441651305731	0.953354529895159
s__Muricauda_ruestringensis	-0.962704304763982	-0.919732244155118	1.04672235955839	0.85036800766875	0.953354529895159
s__Changchengzhania_lutea	-0.820101755225817	-0.686797645036723	1.1940951765814	0.518920504364624	0.953354529895159
s__Oceanihabitans_sp._IOP_32	-0.78790289667639	-0.913199984440104	0.862793375056248	0.572749181407499	0.953354529895159
s__Galbibacter_sp._BG1	-0.820101755225817	-0.907030527837167	0.904161139075844	0.683826421903923	0.953354529895159
s__Siansivirga_zeaxanthinifaciens	-0.580240520713777	-0.727560908116636	0.797514701849207	0.513516536731082	0.953354529895159
s__Flagellimonas_maritima	-0.962704304763982	-0.722008221208995	1.33337028095323	0.245812837949322	0.953354529895159
s__Salegentibacter_salegens	-0.633706698899344	-0.697820191994006	0.908123190142351	0.764776634755309	0.953354529895159
s__Amniculibacterium_sp._G2-70	-0.769373466486508	-0.715449956302619	1.07537006566128	0.827954979375129	0.953354529895159
s__Antarcticibacterium_flavum	-0.962704304763982	-0.890344645439531	1.08127151625507	0.756433855493151	0.953354529895159
s__Psychroflexus_torquis	-0.782543255445496	-0.712179413853613	1.09880072383888	0.723672806302061	0.953354529895159
s__Arenibacter_algicola	-0.467315002267475	-0.700471351606947	0.667143632920049	0.24426674433977	0.953354529895159
s__Wenyingzhuangia_fucanilytica	-0.32136553167444	-0.597066509392542	0.538240759813172	0.326836857780508	0.953354529895159
s__Flavivirga_eckloniae	-0.307832622637246	-0.327951653066726	0.938652450014067	0.947110095443775	0.967802721944292
s__Tamlana_carrageenivorans	-0.577104008979227	-0.584138729576161	0.987957106350339	0.980608206071202	0.988555793994213
s__Aequorivita_sp._KX20305	-0.820101755225817	-0.638456849553474	1.28450615855932	0.402630020670537	0.953354529895159
s__Olleya_aquimaris	-0.315289151325562	-0.267831454412383	1.17719239518488	0.880395315331243	0.953354529895159
s__Nonlabens_sp._Ci31	-0.962704304763982	-0.551559255772698	1.74542317020009	0.147283689391358	0.923525547930237
s__Mariniflexile_sp._TRM1-10	-0.300062941791372	-0.17274056025006	1.73707287597655	0.639815439652298	0.953354529895159
s__Gramella_forsetii	-0.518130845486375	-0.0689063964443375	7.51934322824326	0.143752542229082	0.923525547930237
s__Lutibacter_profundi	-0.401132305658725	-0.40524695993475	0.989846551158118	0.986729091991744	0.992934935337604
s__Seonamhaeicola_sp._S2-3	-0.346220906414154	-0.469118083483641	0.738025070027444	0.634287154334232	0.953354529895159
s__Maribacter_sp._HTCC2170	0.487464631340365	0.0222384056247828	21.9199451419812	0.337559882300546	0.953354529895159
s__Winogradskyella_sp._HaHa_3_26	0.0992031424392201	0.772139420902107	0.128478277049136	0.227812134609054	0.953354529895159
s__Urechidicola_croceus	-0.349962467680363	-0.0496807369647743	7.04422858961413	0.29927379862901	0.953354529895159
s__Aquimarina_sp._BL5	0.0610710562860793	0.325800173064169	0.187449428622774	0.6210312543923	0.953354529895159
s__Psychroserpens_sp._NJDZ02	-0.279482835440407	0.0823790942127088	-3.39264273431755	0.306597142774074	0.953354529895159
s__Myroides_phaeus	-0.0740031040542157	0.184337790549075	-0.401453786734601	0.56051020339281	0.953354529895159
s__Lacinutrix_sp._5H-3-7-4	-0.0136308760452839	0.274411392229214	-0.0496731419732681	0.558754833059943	0.953354529895159
s__Algibacter_sp._L1A34	0.187502330482234	0.490745083872649	0.382076839165835	0.526850927228252	0.953354529895159
s__Capnocytophaga_gingivalis	1.74420609462403	1.35791484571527	1.28447383878867	0.424042282775244	0.953354529895159
s__Formosa_sp._Hel1_31_208	1.02313886733551	0.749150433383486	1.36573219708967	0.573055866197936	0.953354529895159
s__Kordia_antarctica	-0.321022586264141	0.282575325076531	-1.13606022103026	0.159705558725532	0.938195182453569
s__Cellulophaga_lytica	1.73666775617139	1.58212580449889	1.09767993874637	0.673849146984178	0.953354529895159
s__Tenacibaculum_sp._SZ-18	1.51089407258076	1.51086279107238	1.00002070440053	0.999949883501252	0.999949883501252
s__Polaribacter_sp._L12M9	2.84014314706803	2.21660522037208	1.28130310303577	0.184928600787253	0.953354529895159
s__Flavobacterium_johnsoniae	4.24864487812138	3.52790184451688	1.20429792703124	0.0038132624828631	0.320914227412812
s__Hydrogenophilus_thermoluteolus	-0.695998913565993	-0.775639230480756	0.897322990141434	0.863574519545045	0.953354529895159
s__Bdellovibrio_sp._ZAP7	-0.048946458604618	-0.172956835893455	0.282998115407073	0.762466348281204	0.953354529895159
s__Halobacteriovorax_sp._BALOs_7	-0.279942998314744	0.642731009798228	-0.435552344677793	0.0188702493512221	0.421289287841238
s__Silvanigrella_aquatica	-0.148534999034587	-0.381748108111207	0.389091644145929	0.470984853939134	0.953354529895159
s__Fluviispira_sanaruensis	0.269143986762883	0.132562089925919	2.03032395546337	0.744969014394538	0.953354529895159
s__Hippea_maritima	-0.962704304763982	-0.897182229470588	1.07303095529663	0.789674889316946	0.953354529895159
s__Desulfarculus_baarsii	-0.805956346832954	-0.919732244155118	0.876294543281257	0.597353931927405	0.953354529895159
s__Persicimonas_caeni	-0.962704304763982	-0.913199984440104	1.05420972532564	0.828607949666941	0.953354529895159
s__Candidatus_Desulfofervidus_auxilii	-0.605095972381853	-0.65834837622701	0.91911212092548	0.815697387357017	0.953354529895159
s__Desulfoglaeba_alkanexedens	-0.962704304763982	-0.913199984440104	1.05420972532564	0.828607949666941	0.953354529895159
s__Syntrophobacter_fumaroxidans	-0.777532484994886	-0.720958642344542	1.07847030235516	0.851679494227674	0.953354529895159
s__Desulfolutivibrio_sulfoxidireducens	-0.617496306731681	-0.683599117683274	0.903301790125744	0.753812318325345	0.953354529895159
s__Lawsonia_intracellularis	-0.962704304763982	-1.06383722833599	0.904935716782358	0.694807217127075	0.953354529895159
s__Desulfovibrio_ferrophilus	2.02218296743668	1.50823254392923	1.34076338266015	0.0551341056137151	0.607345365449332
s__Desulfopila_sp._IMCC35005	-0.962704304763982	-0.890212450720767	1.08143208285227	0.769862989140819	0.953354529895159
s__Desulfotalea_psychrophila	-0.962704304763982	-0.926672658024634	1.03888282062423	0.873920049821543	0.953354529895159
s__Desulfobacula_toluolica	-0.962704304763982	-0.871595886240424	1.10453057427399	0.720301465108308	0.953354529895159
s__Desulfobacter_hydrogenophilus	-0.820101755225817	-0.890344645439531	0.92110595534717	0.746150548376027	0.953354529895159
s__Desulfonema_magnum	-0.574806706004458	-0.311946652673323	1.84264425047833	0.369327126264055	0.953354529895159
s__Desulfatibacillum_aliphaticivorans	-0.241303809358056	-0.0228232919363103	10.5726995926542	0.524567735531005	0.953354529895159
s__Desulfosarcina_alkanivorans	1.99163109154998	1.56333705325921	1.27396141951467	0.0512603685719992	0.607345365449332
s__Sandaracinus_amylolyticus	-0.962704304763982	-0.913199984440104	1.05420972532564	0.828607949666941	0.953354529895159
s__Labilithrix_luteola	-0.582833790522228	-0.369216042216211	1.57857114502333	0.439462879730175	0.953354529895159
s__Vulgatibacter_incomptus	-0.962704304763982	-0.926672658024634	1.03888282062423	0.873920049821543	0.953354529895159
s__Anaeromyxobacter_dehalogenans	-0.381587761932344	-0.4317460472304	0.883824563954168	0.840563770589406	0.953354529895159
s__Haliangium_ochraceum	-0.781580088903288	-0.554558550534721	1.40937343432838	0.346496709402023	0.953354529895159
s__Minicystis_rosea	-0.359710197848839	-0.253336919813148	1.4198885741334	0.676472298780464	0.953354529895159
s__Chondromyces_crocatus	-0.676972456324585	-0.676349964934173	1.00092036877753	0.998917365193725	0.999949883501252
s__Sorangium_cellulosum	2.24444368506841	1.89320382881012	1.18552669866459	0.0537906976334877	0.607345365449332
s__Stigmatella_aurantiaca	-0.812779143554643	-0.667670298702014	1.21733607910181	0.603533250850268	0.953354529895159
s__Cystobacter_fuscus	-0.812779143554643	-0.475101333173351	1.71074902721454	0.114282113102999	0.884764746603864
s__Archangium_violaceum	0.272967182705222	0.356102718870875	0.76654057450261	0.851833660330169	0.953354529895159
s__Pyxidicoccus_sp._SCPEA002	-0.1498277333815	0.227937746425724	-0.657318657093605	0.311134007611047	0.953354529895159
s__Myxococcus_xanthus	-0.0351442865054928	-0.00195775508135545	17.9513192636745	0.930474718276326	0.963061453673992
s__Corallococcus_coralloides	-0.494056722400513	-0.112440389588068	4.39394353052778	0.281246122537401	0.953354529895159
