Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Leptomonas_seymouri	3.56354766621417	3.08195261305469	1.15626296495264	0.0908510878830457	0.847140153388638	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leptomonas	NA	NA
s__Leishmania_major	5.44921323432741	5.00352458431797	1.08907493957486	0.115533854159025	0.847140153388638	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leishmania	NA	NA
s__Albugo_laibachii	0.118420999683713	-0.452220734460185	-0.261865479974227	0.21467282675626	0.887214270020628	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_laibachii	NA	NA
s__Albugo_candida	1.568395089706	0.964049773046451	1.62688186186672	0.189585106743683	0.855794167788295	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_candida	NA	NA
s__Saprolegnia_diclina	1.02560388651611	0.0293180972053404	34.981938948251	0.0366138086072846	0.847140153388638	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_diclina	NA	NA
s__Saprolegnia_parasitica	-0.595312970869241	-0.480880609069061	1.23796418412818	0.758158525367253	0.909790230440703	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_parasitica	NA	NA
s__Aphanomyces_invadans	0.911634031539086	0.665826464607441	1.36917662483808	0.575505672241752	0.897268799902956	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_invadans	NA	NA
s__Aphanomyces_astaci	1.27021787934375	1.17876086327545	1.0775874216032	0.79476910101822	0.916356977256487	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_astaci	NA	NA
s__Hyaloperonospora_arabidopsidis	1.56951071579521	0.687957170132298	2.28140759910008	0.0109435056022797	0.847140153388638	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Hyaloperonospora	Hyaloperonospora_arabidopsidis	NA	NA
s__Phytophthora_ramorum	-0.637730808648913	-0.698253260147184	0.913323066353441	0.86677721727028	0.930545568404606	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_ramorum	NA	NA
s__Phytophthora_capsici	1.02272584924005	0.376385806415274	2.71722746131306	0.117616976054612	0.847140153388638	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_capsici	NA	NA
s__Phytophthora_sojae	0.281862055634833	0.377142129026344	0.747362954020831	0.844441611798784	0.923416261058429	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_sojae	NA	NA
s__Phytophthora_cinnamomi	0.59935410435171	0.904017317687083	0.662989627107089	0.509503856875522	0.897268799902956	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_cinnamomi	NA	NA
s__Phytophthora_infestans	0.970773091012251	1.24515530664922	0.779640166835619	0.51027941265826	0.897268799902956	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_infestans	NA	NA
s__Phytophthora_parasitica	2.66428151906588	2.35395078301931	1.13183399512225	0.350373914886606	0.897268799902956	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_parasitica	NA	NA
s__Phytopythium_vexans	1.20673057050419	0.684487406903218	1.76296971768074	0.244702633333309	0.897268799902956	Eukaryota	Oomycota	Pythiales	Pythiaceae	Phytopythium	Phytopythium_vexans	NA	NA
s__Pythium_aphanidermatum	-0.417192965117732	0.0869381852995559	-4.79873100272618	0.230573654660757	0.897268799902956	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_aphanidermatum	NA	NA
s__Pythium_arrhenomanes	1.61190765063068	0.918258977761239	1.75539547085137	0.0501037026880157	0.847140153388638	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_arrhenomanes	NA	NA
s__Globisporangium_iwayamae	2.20142968525813	1.5350539942391	1.43410570150618	0.102098016865963	0.847140153388638	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_iwayamae	NA	NA
s__Globisporangium_ultimum	2.28780822420674	1.93618913369086	1.18160368963832	0.166897975748983	0.847140153388638	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_ultimum	NA	NA
s__Globisporangium_irregulare	2.64188815518314	2.49329614676366	1.05959661414965	0.641238436189627	0.897268799902956	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_irregulare	NA	NA
s__Babesia_microti	-0.584331981335525	-0.542342760415548	1.07742192573531	0.893795969926627	0.93862104733152	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	NA	NA
s__Cytauxzoon_felis	-0.399504928850924	-0.395199948307468	1.01089317081617	0.990640181870545	0.99400398554413	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Cytauxzoon	NA	NA
s__Theileria_annulata	-0.0693198374120518	-0.0351378675320387	1.97279579783395	0.946892797093965	0.97031646804816	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Theileria	NA	NA
s__Plasmodium_cynomolgi	3.33029011016513	3.31840539839205	1.00358145263952	0.961341955970542	0.976208068691736	Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	NA	NA
s__Gregarina_niphandrodes	-1.03417491525202	-1.09601362279764	0.943578522876594	0.799947760393579	0.916356977256487	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	NA	NA
s__Cryptosporidium_baileyi	-0.330290189038963	-0.0568883056237334	5.8059417558249	0.572879364032525	0.897268799902956	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	NA	NA
s__Cyclospora_cayetanensis	1.86601102356653	1.31009667350247	1.42433078513042	0.103125482336724	0.847140153388638	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	NA	NA
s__Eimeria_falciformis	4.21426941660547	3.8006148524064	1.10883885378103	0.091266116031205	0.847140153388638	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	NA	NA
s__Neospora_caninum	3.51167214945148	3.05372289421674	1.1499642472806	0.0653497382759861	0.847140153388638	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	NA	NA
s__Hammondia_hammondi	3.58327974378822	3.28931148914885	1.08937075604094	0.279720590365773	0.897268799902956	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	NA	NA
s__Toxoplasma_gondii	4.34920012559493	3.96216891269316	1.09768165402083	0.174367076435784	0.847140153388638	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	NA	NA
s__Sarcocystis_neurona	5.37724526008985	5.09431107584317	1.05553924368465	0.207857698332743	0.886432979205337	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Sarcocystis	NA	NA
s__Vitrella_brassicaformis	5.24912357349949	4.85313594851327	1.08159417522757	0.0907000263619757	0.847140153388638	Eukaryota	Vitrellaceae	Vitrella	Vitrella_brassicaformis	NA	NA	NA	NA
s__Chromera_velia	6.28395867324755	5.87011415048045	1.07050025129975	0.173753032150686	0.847140153388638	Eukaryota	Chromeraceae	Chromera	Chromera_velia	NA	NA	NA	NA
s__Allomyces_macrogynus	0.722087082894965	0.298392232199187	2.41992587264452	0.328079797624678	0.897268799902956	Eukaryota	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Blastocladiaceae	Allomyces	NA	NA
s__Trachipleistophora_hominis	-0.808503754304827	-1.00589281404586	0.803767303051803	0.373901161227581	0.897268799902956	Eukaryota	Microsporidia	Pleistophoridae	Trachipleistophora	Trachipleistophora_hominis	NA	NA	NA
s__Vavraia_culicis	-0.862833180325909	-0.989469213456698	0.872016196756252	0.508779663319114	0.897268799902956	Eukaryota	Microsporidia	Pleistophoridae	Vavraia	Vavraia_culicis	NA	NA	NA
s__Spraguea_lophii	-0.859153708241096	-0.899559154745554	0.95508305786084	0.855862041068224	0.926449102889684	Eukaryota	Microsporidia	Spraguidae	Spraguea	Spraguea_lophii	NA	NA	NA
s__Encephalitozoon_intestinalis	-1.22835111491398	-1.09993569411297	1.1167481167202	0.543692085993475	0.897268799902956	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_intestinalis	NA	NA	NA
s__Encephalitozoon_romaleae	-0.912624846887112	-1.06918722413817	0.853568791586285	0.643031522861483	0.897268799902956	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_romaleae	NA	NA	NA
s__Nosema_ceranae	-0.670112139884531	-0.974410893932058	0.687710024649268	0.146978911212632	0.847140153388638	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_ceranae	NA	NA	NA
s__Nosema_bombycis	-0.296479920045857	-0.60582098769696	0.489385356510892	0.414849449793035	0.897268799902956	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_bombycis	NA	NA	NA
s__Hamiltosporidium_tvaerminnensis	-0.436544218571029	-0.301842576732542	1.44626455053703	0.717753966790712	0.902987702305728	Eukaryota	Microsporidia	Dubosqiidae	Hamiltosporidium	Hamiltosporidium_tvaerminnensis	NA	NA	NA
s__Anncaliia_algerae	0.333857826419264	0.0937865547279586	3.55976213634957	0.660062493692412	0.897268799902956	Eukaryota	Microsporidia	Tubulinosematidae	Anncaliia	Anncaliia_algerae	NA	NA	NA
s__Mitosporidium_daphniae	-0.431446780761557	-0.198720189969698	2.17112705471622	0.613233629150549	0.897268799902956	Eukaryota	Microsporidia	Mitosporidium	Mitosporidium_daphniae	NA	NA	NA	NA
s__Nematocida_sp._1	-0.324848625898614	0.10188222483504	-3.18847204627288	0.27684663954627	0.897268799902956	Eukaryota	Microsporidia	Nematocida	Nematocida_sp._1	NA	NA	NA	NA
s__Edhazardia_aedis	1.10069541543246	0.971965743972301	1.13244260125265	0.791698467649863	0.916356977256487	Eukaryota	Microsporidia	Culicosporidae	Edhazardia	Edhazardia_aedis	NA	NA	NA
s__Mucor_lusitanicus	2.26386774406266	1.90925107171136	1.18573600801147	0.1295945054971	0.847140153388638	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	NA	NA
s__Rhizopus_delemar	1.90047999295278	1.70048712136416	1.1176091656773	0.206263445421805	0.886432979205337	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Rhizopodaceae	Rhizopus	NA	NA
s__Phycomyces_blakesleeanus	2.934479628755	2.69310022874567	1.08962882162085	0.258680234921554	0.897268799902956	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Phycomyces	NA	NA
s__Spizellomyces_punctatus	0.0820667049882408	0.0169490132028912	4.84197540032842	0.877288407055581	0.930839225439585	Eukaryota	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	NA	NA
s__Batrachochytrium_dendrobatidis	3.92663374435278	3.87731505982015	1.01271980320705	0.856853247328828	0.926449102889684	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Batrachochytrium	Batrachochytrium_dendrobatidis	NA	NA
s__Melampsora_larici-populina	2.55613704085162	2.20425261883788	1.15963888122735	0.0763499980070031	0.847140153388638	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	Melampsora	NA	NA
s__Puccinia_graminis	3.38420816057235	2.97272527307593	1.1384194130629	0.0808748087604905	0.847140153388638	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	NA	NA
s__Coprinopsis_cinerea	0.701738818322078	0.785986315132211	0.89281302334639	0.858889373559924	0.927129899130438	Eukaryota	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	NA	NA
s__Phanerodontia_chrysosporium	1.70637331796156	1.12317596568259	1.51923952265534	0.101678881871186	0.847140153388638	Eukaryota	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerodontia	NA	NA
s__Tremella_mesenterica	1.85749959796844	1.01569930481806	1.82878888383326	0.0138813549633158	0.847140153388638	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	NA	NA
s__Cryptococcus_neoformans	3.83717349878335	3.40812085116373	1.12589126570236	0.0295039121592385	0.847140153388638	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	NA	NA
s__Malassezia_restricta	3.80372977905115	2.61680051160187	1.45358034064381	0.104315113941492	0.847140153388638	Eukaryota	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	NA	NA
s__Ustilago_maydis	3.32497591977633	3.00685293233352	1.10579931729349	0.166949077213825	0.847140153388638	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	NA	NA
s__Sporisorium_graminicola	3.86403913577608	3.46526891833748	1.11507626877914	0.0738379102786085	0.847140153388638	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Sporisorium	NA	NA
s__Pneumocystis_jirovecii	0.0274533150087477	0.735411937648464	0.0373305267474061	0.260378824120691	0.897268799902956	Eukaryota	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	Pneumocystis	NA	NA
s__Schizosaccharomyces_pombe	3.82831481636294	3.50384538728136	1.09260380902062	0.155844808543819	0.847140153388638	Eukaryota	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Schizosaccharomyces	NA	NA
s__Komagataella_phaffii	-0.571639271623626	-0.0127906205418942	44.6920671089638	0.0959694372876728	0.847140153388638	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Komagataella	NA	NA
s__Yarrowia_lipolytica	3.34322478714788	2.91587689320252	1.14655896308297	0.0927533157878133	0.847140153388638	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Yarrowia	NA	NA
s__Sugiyamaella_lignohabitans	3.32384596617225	2.96314374702554	1.12172957167832	0.1316285084071	0.847140153388638	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	NA	NA
s__Ogataea_parapolymorpha	-0.683743974208543	-0.918699582949555	0.744251969738933	0.367965390536166	0.897268799902956	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	NA	NA
s__Brettanomyces_bruxellensis	2.83620008996935	2.53603605052639	1.11835953175061	0.118936697214877	0.847140153388638	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Brettanomyces	NA	NA
s__Pichia_kudriavzevii	4.27886087129948	3.84558880457067	1.11266728939242	0.159966523119074	0.847140153388638	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	NA	NA
s__Scheffersomyces_stipitis	2.79439714963616	2.34102321498494	1.19366486062554	0.0473693776394164	0.847140153388638	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	NA	NA
s__Debaryomyces_hansenii	2.31741622897807	2.07812810215936	1.1151459944024	0.747969358568889	0.908185428914838	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	NA	NA
s__Candida_dubliniensis	5.91084539567009	5.45039616785107	1.08447995588558	0.0849935599892397	0.847140153388638	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Candida	NA	NA
s__Lachancea_thermotolerans	-0.262001108957062	0.267030067652663	-0.981167069537119	0.195737795812962	0.86978223552978	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	NA	NA
s__Zygotorulaspora_mrakii	1.73458490093598	1.63840535851323	1.05870314200512	0.799605559499823	0.916356977256487	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygotorulaspora	NA	NA
s__[Candida]_glabrata	2.18706229157013	1.93731296821922	1.12891532109057	0.279527877233475	0.897268799902956	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	NA	NA
s__Zygosaccharomyces_rouxii	2.90804834630204	2.60316223459599	1.11712144085917	0.151864754256801	0.847140153388638	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	NA	NA
s__Torulaspora_delbrueckii	2.04236643487101	2.15342999803431	0.94842480913488	0.791980084073269	0.916356977256487	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	NA	NA
s__Eremothecium_cymbalariae	3.15656311930599	2.81973981703349	1.11945190837744	0.0992887428148729	0.847140153388638	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	NA	NA
s__Kazachstania_naganishii	3.04701963910043	2.86366108668687	1.06402941788956	0.417897844566522	0.897268799902956	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	NA	NA
s__Saccharomyces_cerevisiae	4.10616684092603	3.75312686544223	1.09406555870373	0.0809929501342773	0.847140153388638	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	NA	NA
s__Tetrapisispora_phaffii	4.05398268117744	3.75806807300888	1.07874115168213	0.117143842753306	0.847140153388638	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	NA	NA
s__Kluyveromyces_marxianus	4.94736369555253	4.54677373275183	1.08810422210261	0.0982411572078516	0.847140153388638	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	NA	NA
s__Naumovozyma_castellii	5.27227556016265	4.85261130352173	1.08648214958745	0.0936204745067249	0.847140153388638	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Naumovozyma	NA	NA
s__Cercospora_beticola	2.2576634722535	2.19508356049016	1.02850912506919	0.732710935756144	0.906303817660061	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	NA	NA
s__Zymoseptoria_tritici	3.66984285466547	3.3477293241731	1.09621851090722	0.0360850984236549	0.847140153388638	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	NA	NA
s__Sclerotinia_sclerotiorum	2.26973068547278	2.14594785608163	1.05768212356155	0.572870797000129	0.897268799902956	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Sclerotinia	NA	NA
s__Botrytis_cinerea	6.64434484542239	6.2740501312338	1.05902004390197	0.0953054708568118	0.847140153388638	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	NA	NA
s__Pyricularia_grisea	4.76607083618148	4.42714841746969	1.0765554679338	0.0447060101486215	0.847140153388638	Eukaryota	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	NA	NA
s__Sordaria_macrospora	1.48523664028338	1.79315507433443	0.828281201967238	0.387060087806347	0.897268799902956	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Sordaria	NA	NA
s__Neurospora_crassa	4.73798068980314	4.35089149280742	1.08896778916129	0.064132964081859	0.847140153388638	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Neurospora	NA	NA
s__Thermothelomyces_thermophilus	4.39633139155447	4.09324883660697	1.07404449791494	0.115524001004142	0.847140153388638	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothelomyces	NA	NA
s__Thermothielavioides_terrestris	4.82979388267022	4.43000420119317	1.09024589217531	0.0547546821593293	0.847140153388638	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothielavioides	NA	NA
s__Colletotrichum_higginsianum	4.96341532555822	4.60123801615216	1.07871301335307	0.0937930274921746	0.847140153388638	Eukaryota	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	NA	NA
s__Trichoderma_reesei	2.05237190686594	1.48690370006146	1.3802991456549	0.161998774010168	0.847140153388638	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	NA	NA
s__Pochonia_chlamydosporia	3.77105295195975	3.37528664959112	1.11725413082073	0.0693938316603193	0.847140153388638	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	NA	NA
s__Drechmeria_coniospora	3.84808395917561	3.51064986034428	1.09611727522101	0.0875771711021467	0.847140153388638	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	NA	NA
s__Fusarium_verticillioides	5.73459455693237	5.39959788833028	1.06204104000524	0.13103796628114	0.847140153388638	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	NA	NA
s__Histoplasma_capsulatum	2.40353186292679	2.14878847366744	1.11855210151261	0.324961127976896	0.897268799902956	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	NA	NA
s__Coccidioides_immitis	-0.817945288985197	-0.254806196216008	3.21006828378615	0.112556518977521	0.847140153388638	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_immitis	NA	NA
s__Coccidioides_posadasii	1.66179104717561	1.48620386296967	1.11814475024651	0.682196753267738	0.897268799902956	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_posadasii	NA	NA
s__Talaromyces_rugulosus	4.40170077533269	4.23353996833617	1.03972108643222	0.303812812155504	0.897268799902956	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	NA	NA
s__Aspergillus_oryzae	7.48265123779517	7.38191439500918	1.01364643876853	0.621231682172912	0.897268799902956	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	NA	NA
s__Caldisericum_exile	-1.22835111491398	-1.10902451620351	1.10759599717322	0.575179696745099	0.897268799902956	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
