Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Acanthamoeba_lenticulata	3.24803445340999	3.60084586592026	0.902019851543935	0.282129949283704	0.808241147204939	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lenticulata	NA	NA
s__Acanthamoeba_mauritaniensis	2.8034913844568	3.11758410218401	0.899251244735574	0.0575419897338469	0.808241147204939	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_mauritaniensis	NA	NA
s__Naegleria_fowleri	1.15124767365748	1.69940011385836	0.677443566273311	0.0824839336499351	0.808241147204939	Eukaryota	Heterolobosea	Vahlkampfiidae	Naegleria	Naegleria_fowleri	NA	NA	NA
s__Trypanosoma_cruzi	4.97627584995298	5.24720993506128	0.948366067212606	0.194149871451069	0.808241147204939	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Trypanosoma	NA	NA
s__Endotrypanum_monterogeii	2.34322563710209	2.71035255354951	0.864546434755645	0.0669345805956311	0.808241147204939	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Endotrypanum	NA	NA
s__Leptomonas_seymouri	3.12018891243582	3.42776471240374	0.910269278735813	0.13766010754312	0.808241147204939	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leptomonas	NA	NA
s__Leishmania_major	5.01274844019351	5.33474339698298	0.939641903494069	0.0704271918614219	0.808241147204939	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leishmania	NA	NA
s__Albugo_laibachii	-0.440937211477648	0.30840892096765	-1.42971613821735	0.140443970736398	0.808241147204939	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_laibachii	NA	NA
s__Albugo_candida	0.997927550678632	1.44125600652717	0.692401312576817	0.254001951194229	0.808241147204939	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_candida	NA	NA
s__Saprolegnia_diclina	0.584309464030182	0.152600471953385	3.82901478973584	0.399382254182476	0.867857786819865	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_diclina	NA	NA
s__Saprolegnia_parasitica	-0.521082911163148	-0.537985836859528	0.968581095377807	0.960328839630438	0.973506593862073	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_parasitica	NA	NA
s__Aphanomyces_invadans	0.869076635344498	0.423913040153532	2.05012951484044	0.327365632081046	0.808410679230935	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_invadans	NA	NA
s__Aphanomyces_astaci	1.25035560029151	1.0479113633693	1.19318832107259	0.667228198823956	0.899558477157516	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_astaci	NA	NA
s__Hyaloperonospora_arabidopsidis	0.980936110795561	1.16192698533361	0.844232144684996	0.588109808975107	0.899558477157516	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Hyaloperonospora	Hyaloperonospora_arabidopsidis	NA	NA
s__Phytophthora_ramorum	-0.635861616968016	-0.76758331612569	0.8283942649737	0.692522596941832	0.899558477157516	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_ramorum	NA	NA
s__Phytophthora_capsici	0.464989347536017	0.880554989803944	0.528063951621633	0.244268848066232	0.808241147204939	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_capsici	NA	NA
s__Phytophthora_sojae	0.700306655996779	-0.303685129103409	-2.30602880708826	0.0234903205583823	0.808241147204939	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_sojae	NA	NA
s__Phytophthora_cinnamomi	0.750761537733192	0.666455000919977	1.12649996878535	0.874089771538305	0.946130137324429	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_cinnamomi	NA	NA
s__Phytophthora_infestans	1.00435778067035	1.23090253980535	0.815952318068319	0.660478842100107	0.899558477157516	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_infestans	NA	NA
s__Phytophthora_parasitica	2.2563782528699	2.67812700748844	0.842521003134181	0.0959791665950773	0.808241147204939	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_parasitica	NA	NA
s__Phytopythium_vexans	1.04798127832105	0.490586681457769	2.1361796353847	0.23577135283071	0.808241147204939	Eukaryota	Oomycota	Pythiales	Pythiaceae	Phytopythium	Phytopythium_vexans	NA	NA
s__Pythium_aphanidermatum	0.0176589851243003	-0.537313849160621	-0.0328653079608626	0.141077781741908	0.808241147204939	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_aphanidermatum	NA	NA
s__Pythium_arrhenomanes	1.16841955827817	1.11341513073424	1.04940154487361	0.857469615223783	0.94048913235288	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_arrhenomanes	NA	NA
s__Globisporangium_iwayamae	1.75462714719104	1.71196899037087	1.02491759901032	0.905994175523922	0.957244439415063	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_iwayamae	NA	NA
s__Globisporangium_ultimum	1.92754153551344	2.2649405413521	0.85103405600341	0.160215578833562	0.808241147204939	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_ultimum	NA	NA
s__Globisporangium_irregulare	2.38270952419194	2.63573293157014	0.904002638375247	0.280347202783938	0.808241147204939	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_irregulare	NA	NA
s__Babesia_microti	-0.491863610524597	-0.429274126879782	1.14580306551376	0.782145933359554	0.908513730655544	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	NA	NA
s__Cytauxzoon_felis	-0.179325380646237	-0.416898938452664	0.430141130394358	0.261247140487848	0.808241147204939	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Cytauxzoon	NA	NA
s__Theileria_annulata	0.264082233627283	-0.136852431996	-1.92968608431453	0.232708590900017	0.808241147204939	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Theileria	NA	NA
s__Plasmodium_cynomolgi	3.20332889218703	3.50123455274798	0.914914109274076	0.271197422489136	0.808241147204939	Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	NA	NA
s__Gregarina_niphandrodes	-0.980371518186915	-1.31403407746866	0.746077696915965	0.158723818109303	0.808241147204939	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	NA	NA
s__Cryptosporidium_baileyi	0.0120946535725733	-0.0446676046881402	-0.27077013994853	0.856920675043602	0.94048913235288	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	NA	NA
s__Cyclospora_cayetanensis	1.51897554636737	1.44231533277416	1.05315079986411	0.823819877688022	0.927258300301872	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	NA	NA
s__Eimeria_falciformis	3.81562899985588	4.15164501268002	0.919064368028126	0.102025290321965	0.808241147204939	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	NA	NA
s__Neospora_caninum	3.13404616975519	3.44912141355677	0.908650579082782	0.236084748598452	0.808241147204939	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	NA	NA
s__Hammondia_hammondi	3.25059121918224	3.60697094238674	0.901196951986341	0.171794242418521	0.808241147204939	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	NA	NA
s__Toxoplasma_gondii	3.95573886889589	4.26727438313546	0.926994262316297	0.157540919419761	0.808241147204939	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	NA	NA
s__Sarcocystis_neurona	5.10671625631848	5.37883852230702	0.949408731111745	0.246655555074894	0.808241147204939	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Sarcocystis	NA	NA
s__Vitrella_brassicaformis	4.86075677690688	5.19731208744027	0.935244352297662	0.0756931243638795	0.808241147204939	Eukaryota	Vitrellaceae	Vitrella	Vitrella_brassicaformis	NA	NA	NA	NA
s__Chromera_velia	5.84249166598607	6.23973291525437	0.936336818472285	0.131883904616455	0.808241147204939	Eukaryota	Chromeraceae	Chromera	Chromera_velia	NA	NA	NA	NA
s__Allomyces_macrogynus	0.695825293811281	0.140791043744832	4.94225538289485	0.283387713669687	0.808241147204939	Eukaryota	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Blastocladiaceae	Allomyces	NA	NA
s__Trachipleistophora_hominis	-0.932896323486866	-0.838288064592017	1.11285888812087	0.688489685563865	0.899558477157516	Eukaryota	Microsporidia	Pleistophoridae	Trachipleistophora	Trachipleistophora_hominis	NA	NA	NA
s__Vavraia_culicis	-0.948569193800454	-0.876870279423787	1.08176684289469	0.726658251238017	0.899558477157516	Eukaryota	Microsporidia	Pleistophoridae	Vavraia	Vavraia_culicis	NA	NA	NA
s__Spraguea_lophii	-0.903924795117013	-0.792657143414542	1.14037298802754	0.647039136193164	0.899558477157516	Eukaryota	Microsporidia	Spraguidae	Spraguea	Spraguea_lophii	NA	NA	NA
s__Encephalitozoon_intestinalis	-1.1803745802313	-1.29634673184569	0.910539249441949	0.547553861650667	0.899558477157516	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_intestinalis	NA	NA	NA
s__Encephalitozoon_romaleae	-0.830568354364228	-1.32728197631012	0.625766317322584	0.104262078640631	0.808241147204939	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_romaleae	NA	NA	NA
s__Nosema_ceranae	-0.755016393404781	-0.86529090879072	0.872557871271232	0.606137027476039	0.899558477157516	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_ceranae	NA	NA	NA
s__Nosema_bombycis	-0.406156836891215	-0.347902170029428	1.16744554038528	0.907186184567695	0.957244439415063	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_bombycis	NA	NA	NA
s__Hamiltosporidium_tvaerminnensis	-0.147601069464856	-0.375247513048762	0.393343231686324	0.322903066235712	0.808410679230935	Eukaryota	Microsporidia	Dubosqiidae	Hamiltosporidium	Hamiltosporidium_tvaerminnensis	NA	NA	NA
s__Anncaliia_algerae	0.340312444114189	0.352540601277563	0.965314187588437	0.982320002649391	0.98713677509104	Eukaryota	Microsporidia	Tubulinosematidae	Anncaliia	Anncaliia_algerae	NA	NA	NA
s__Mitosporidium_daphniae	-0.280160396910169	-0.569273525219179	0.492136704938637	0.494597264838254	0.899558477157516	Eukaryota	Microsporidia	Mitosporidium	Mitosporidium_daphniae	NA	NA	NA	NA
s__Nematocida_sp._1	0.129942649926346	-0.347332408067832	-0.374116111563562	0.135271819205856	0.808241147204939	Eukaryota	Microsporidia	Nematocida	Nematocida_sp._1	NA	NA	NA	NA
s__Edhazardia_aedis	1.06414895645064	1.32167332923007	0.805152780884631	0.550333300443928	0.899558477157516	Eukaryota	Microsporidia	Culicosporidae	Edhazardia	Edhazardia_aedis	NA	NA	NA
s__Mucor_lusitanicus	1.88366827893355	2.30030588558986	0.818877302681216	0.0998196614144204	0.808241147204939	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	NA	NA
s__Rhizopus_delemar	1.65572428022423	2.09499017701322	0.790325557795576	0.0127647703842982	0.808241147204939	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Rhizopodaceae	Rhizopus	NA	NA
s__Phycomyces_blakesleeanus	2.63116662467549	3.03166655217372	0.867894466424393	0.0881511859898226	0.808241147204939	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Phycomyces	NA	NA
s__Spizellomyces_punctatus	0.307279823148947	-0.401771565368507	-0.764812270542613	0.0659401333896766	0.808241147204939	Eukaryota	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	NA	NA
s__Batrachochytrium_dendrobatidis	3.94281002779484	3.9206604543151	1.00564944956031	0.941487953231868	0.965291394306143	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Batrachochytrium	Batrachochytrium_dendrobatidis	NA	NA
s__Melampsora_larici-populina	2.20946435462828	2.55133672215262	0.866002646943484	0.0503599349670869	0.808241147204939	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	Melampsora	NA	NA
s__Puccinia_graminis	2.94685775737053	3.41594528533413	0.86267709556779	0.0202602997805062	0.808241147204939	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	NA	NA
s__Coprinopsis_cinerea	0.749848973623302	0.723022284831051	1.03710354349385	0.959580537914578	0.973506593862073	Eukaryota	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	NA	NA
s__Phanerodontia_chrysosporium	1.34531922936414	1.19622878086684	1.12463372465363	0.606510243738974	0.899558477157516	Eukaryota	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerodontia	NA	NA
s__Tremella_mesenterica	1.29699882744839	1.40822217787661	0.921018606171982	0.742174945631538	0.900668157840326	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	NA	NA
s__Cryptococcus_neoformans	3.4336014913065	3.83035321064845	0.896419025211833	0.0390152891141756	0.808241147204939	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	NA	NA
s__Malassezia_restricta	2.68395069137541	3.57951059250666	0.749809400478933	0.0746025969281537	0.808241147204939	Eukaryota	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	NA	NA
s__Ustilago_maydis	2.98877462759583	3.28894113745913	0.90873460566242	0.137130554176378	0.808241147204939	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	NA	NA
s__Sporisorium_graminicola	3.50081061345576	3.75762976402209	0.931653950310573	0.150934308908472	0.808241147204939	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Sporisorium	NA	NA
s__Pneumocystis_jirovecii	0.336313112824454	0.942344329030498	0.356889835767844	0.347215863517392	0.821812595429056	Eukaryota	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	Pneumocystis	NA	NA
s__Schizosaccharomyces_pombe	3.48638015928618	4.01016920366201	0.869384802043387	0.0582745604116815	0.808241147204939	Eukaryota	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Schizosaccharomyces	NA	NA
s__Komagataella_phaffii	-0.067318540096793	-0.461462559541255	0.145880827609753	0.11009121930296	0.808241147204939	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Komagataella	NA	NA
s__Yarrowia_lipolytica	2.93904328891381	3.24175236450967	0.906621776879108	0.121895515894634	0.808241147204939	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Yarrowia	NA	NA
s__Sugiyamaella_lignohabitans	2.95805044186023	3.24916204707671	0.910404097733938	0.0791166749284753	0.808241147204939	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	NA	NA
s__Ogataea_parapolymorpha	-0.696814277328636	-0.898238630327684	0.775756301056026	0.496223223197703	0.899558477157516	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	NA	NA
s__Brettanomyces_bruxellensis	2.51783189329189	2.87032885938593	0.877192829336827	0.071709958929613	0.808241147204939	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Brettanomyces	NA	NA
s__Pichia_kudriavzevii	3.80183823725719	4.2587418813735	0.892713938331255	0.0619279316577438	0.808241147204939	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	NA	NA
s__Scheffersomyces_stipitis	2.3858770635227	2.70990915551663	0.880426954042247	0.0920628723538602	0.808241147204939	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	NA	NA
s__Debaryomyces_hansenii	2.69261360114893	1.29224270033154	2.083674839454	0.131710488436327	0.808241147204939	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	NA	NA
s__Candida_dubliniensis	5.4693620155738	5.80746948678741	0.941780585850199	0.0616180872628751	0.808241147204939	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Candida	NA	NA
s__Lachancea_thermotolerans	0.0864343664514848	0.0241595647656412	3.57764584295857	0.889706698438183	0.9467278533768	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	NA	NA
s__Zygotorulaspora_mrakii	1.77235719917681	1.42506280682717	1.24370462177936	0.491398062329948	0.899558477157516	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygotorulaspora	NA	NA
s__[Candida]_glabrata	1.92250056203829	2.14293460574203	0.897134498125568	0.279286370129083	0.808241147204939	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	NA	NA
s__Zygosaccharomyces_rouxii	2.57421020837785	2.95894174161408	0.869976644749229	0.0727185870197597	0.808241147204939	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	NA	NA
s__Torulaspora_delbrueckii	1.83580257622999	2.51465923695914	0.73004029701056	0.0614508701620838	0.808241147204939	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	NA	NA
s__Eremothecium_cymbalariae	2.87049069911804	3.0970500073696	0.926846738763519	0.300705863952781	0.808241147204939	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	NA	NA
s__Kazachstania_naganishii	2.82725709732685	3.18012633737568	0.889039238503956	0.153507603747268	0.808241147204939	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	NA	NA
s__Saccharomyces_cerevisiae	3.76594904953602	4.07810819458653	0.923454913367703	0.0908862126098671	0.808241147204939	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	NA	NA
s__Tetrapisispora_phaffii	3.77010749023377	4.10356385756095	0.918739812781814	0.102540531385397	0.808241147204939	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	NA	NA
s__Kluyveromyces_marxianus	4.52847825194683	4.94260047082268	0.916213697360224	0.0529151271391413	0.808241147204939	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	NA	NA
s__Naumovozyma_castellii	4.8344852502583	5.26644370909024	0.917979098858239	0.0395972246749592	0.808241147204939	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Naumovozyma	NA	NA
s__Cercospora_beticola	2.11398077070062	2.3345089482837	0.905535518403042	0.237619907208069	0.808241147204939	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	NA	NA
s__Zymoseptoria_tritici	3.37767306089523	3.68767555690704	0.915935528701493	0.0962788225391193	0.808241147204939	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	NA	NA
s__Sclerotinia_sclerotiorum	2.09821741079093	2.33784730018672	0.897499768536359	0.357487494266161	0.830157599651477	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Sclerotinia	NA	NA
s__Botrytis_cinerea	6.28026384277514	6.64724089879746	0.944792574602086	0.116863826409102	0.808241147204939	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	NA	NA
s__Pyricularia_grisea	4.44183143779732	4.77115358198648	0.930976410939166	0.0440964298027948	0.808241147204939	Eukaryota	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	NA	NA
s__Sordaria_macrospora	1.72831539837908	1.3835420152766	1.24919617857326	0.490746381776223	0.899558477157516	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Sordaria	NA	NA
s__Neurospora_crassa	4.36754300775814	4.69232109016417	0.930785196459207	0.0776725224442418	0.808241147204939	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Neurospora	NA	NA
s__Thermothelomyces_thermophilus	4.09603229981381	4.35729528082438	0.940040101904422	0.117149049068721	0.808241147204939	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothelomyces	NA	NA
s__Thermothielavioides_terrestris	4.43460064453843	4.83330368280012	0.917509210174292	0.034694586538662	0.808241147204939	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothielavioides	NA	NA
s__Colletotrichum_higginsianum	4.59950075339075	4.93359838826701	0.932281144798734	0.0745709426239051	0.808241147204939	Eukaryota	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	NA	NA
s__Trichoderma_reesei	1.64881244145607	1.6081954084201	1.02525627969295	0.905504591587253	0.957244439415063	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	NA	NA
s__Pochonia_chlamydosporia	3.38656280992061	3.7202297484006	0.910310125705692	0.0494615230498681	0.808241147204939	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	NA	NA
s__Drechmeria_coniospora	3.48950221320992	3.88150358006377	0.899007856422635	0.0403505074999298	0.808241147204939	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	NA	NA
s__Fusarium_verticillioides	5.39265625361862	5.68067680694495	0.949298197536215	0.102435457826591	0.808241147204939	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	NA	NA
s__Histoplasma_capsulatum	2.15048845180338	2.33514974049646	0.920921007552249	0.431502796173599	0.897951241333089	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	NA	NA
s__Coccidioides_immitis	-0.416321576427302	-0.473274946364279	0.879661134876259	0.822758688598226	0.927258300301872	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_immitis	NA	NA
s__Coccidioides_posadasii	1.63431934051687	1.4782527198333	1.10557506073871	0.766494210560759	0.906147514026841	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_posadasii	NA	NA
s__Talaromyces_rugulosus	4.23081850260708	4.42370070371206	0.956397999316922	0.295541558850498	0.808241147204939	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	NA	NA
s__Aspergillus_oryzae	7.3153487167011	7.69809923108549	0.950279867419893	0.129352260541497	0.808241147204939	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	NA	NA
s__Caldisericum_exile	-1.30636230957492	-1.07859955965495	1.21116525394544	0.304979138677773	0.808241147204939	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
