Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Acanthamoeba_palestinensis	2.72408597876149	2.91086231962871	0.935834704510847	0.552146732373583	0.982165027610625	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_palestinensis	NA	NA
s__Acanthamoeba_lenticulata	3.37849602991791	3.5523887089316	0.951049084640855	0.66863682006702	0.982165027610625	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_lenticulata	NA	NA
s__Acanthamoeba_mauritaniensis	2.88947733448334	3.08564646360272	0.936425273785143	0.367708832590212	0.976700764318271	Eukaryota	Discosea	Longamoebia	Acanthamoebidae	Acanthamoeba	Acanthamoeba_mauritaniensis	NA	NA
s__Naegleria_fowleri	1.2096398393361	1.67771159517773	0.721005828899904	0.161403739033211	0.956252950409419	Eukaryota	Heterolobosea	Vahlkampfiidae	Naegleria	Naegleria_fowleri	NA	NA	NA
s__Trypanosoma_cruzi	5.12887424577868	5.19053053089745	0.988121390529977	0.837244626115266	0.982165027610625	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Trypanosoma	NA	NA
s__Endotrypanum_monterogeii	2.54860856558875	2.63406746582589	0.967556297875482	0.805346464008633	0.982165027610625	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Endotrypanum	NA	NA
s__Leptomonas_seymouri	3.30270756091628	3.35997207153957	0.982956849222546	0.862510404957554	0.982165027610625	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leptomonas	NA	NA
s__Leishmania_major	5.20682965991056	5.26265608680236	0.989391967483529	0.864920457577985	0.983015366208825	Eukaryota	Euglenozoa	Kinetoplastea	Trypanosomatida	Trypanosomatidae	Leishmania	NA	NA
s__Albugo_laibachii	-0.418309908143883	0.300004494015109	-1.3943454731142	0.163067022374152	0.956252950409419	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_laibachii	NA	NA
s__Albugo_candida	1.21548509135287	1.36044891999102	0.893444122371678	0.789803329011696	0.982165027610625	Eukaryota	Oomycota	Albuginales	Albuginaceae	Albugo	Albugo_candida	NA	NA
s__Saprolegnia_diclina	0.765558839140606	0.0852792754837997	8.97707954010511	0.252427126652462	0.956252950409419	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_diclina	NA	NA
s__Saprolegnia_parasitica	-0.542424939648282	-0.530058797707907	1.02332975510236	0.971611396892849	0.997845468370032	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Saprolegnia	Saprolegnia_parasitica	NA	NA
s__Aphanomyces_invadans	1.01419369504758	0.370012417978102	2.74097204788301	0.203248232436786	0.956252950409419	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_invadans	NA	NA
s__Aphanomyces_astaci	1.33687339633164	1.01577618198297	1.31611020227097	0.497259225338517	0.982165027610625	Eukaryota	Oomycota	Saprolegniales	Saprolegniaceae	Aphanomyces	Aphanomyces_astaci	NA	NA
s__Hyaloperonospora_arabidopsidis	1.14334193017994	1.10160482384798	1.03788754862762	0.924981433418423	0.997845468370032	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Hyaloperonospora	Hyaloperonospora_arabidopsidis	NA	NA
s__Phytophthora_ramorum	-0.608992045285028	-0.7775634427508	0.783205603301753	0.608187359480003	0.982165027610625	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_ramorum	NA	NA
s__Phytophthora_capsici	0.636371088878072	0.816898914448324	0.779008366424176	0.708163090239069	0.982165027610625	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_capsici	NA	NA
s__Phytophthora_sojae	0.662984658148462	-0.289822672759748	-2.28755277092504	0.0390806947411442	0.956252950409419	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_sojae	NA	NA
s__Phytophthora_cinnamomi	0.809283578446326	0.644718242940813	1.25525155726146	0.764168129813709	0.982165027610625	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_cinnamomi	NA	NA
s__Phytophthora_infestans	1.05111884309945	1.21353414518882	0.866163385073851	0.752519075725353	0.982165027610625	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_infestans	NA	NA
s__Phytophthora_parasitica	2.45854331836261	2.60303712601972	0.944490300882471	0.686248019546611	0.982165027610625	Eukaryota	Oomycota	Peronosporales	Peronosporaceae	Phytophthora	Phytophthora_parasitica	NA	NA
s__Phytopythium_vexans	1.22628093079182	0.424361096254339	2.88971100700724	0.132750613362632	0.956252950409419	Eukaryota	Oomycota	Pythiales	Pythiaceae	Phytopythium	Phytopythium_vexans	NA	NA
s__Pythium_aphanidermatum	0.0396861331364812	-0.545495361279431	-0.0727524667549866	0.113683065989251	0.956252950409419	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_aphanidermatum	NA	NA
s__Pythium_arrhenomanes	1.39133360742849	1.03061848390698	1.3499986941376	0.474842373414027	0.982165027610625	Eukaryota	Oomycota	Pythiales	Pythiaceae	Pythium	Pythium_arrhenomanes	NA	NA
s__Globisporangium_iwayamae	2.00182916150764	1.62015109933899	1.23558176908584	0.486821712532372	0.982165027610625	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_iwayamae	NA	NA
s__Globisporangium_ultimum	2.05517132665157	2.21753519035794	0.926781832183612	0.590069563662196	0.982165027610625	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_ultimum	NA	NA
s__Globisporangium_irregulare	2.56794882072864	2.56692976428508	1.00039699428389	0.997576198612924	0.99838592381628	Eukaryota	Oomycota	Pythiales	Pythiaceae	Globisporangium	Globisporangium_irregulare	NA	NA
s__Babesia_microti	-0.671440686729645	-0.362574070003622	1.85187177539458	0.361858798673033	0.966340460391112	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	NA	NA
s__Cytauxzoon_felis	-0.438702905070678	-0.320558715095014	1.36855709862902	0.750743315449668	0.982165027610625	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Cytauxzoon	NA	NA
s__Theileria_annulata	-0.0743484454711383	-0.0111496083308724	6.66825625302667	0.907276197625786	0.997845468370032	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Theileria	NA	NA
s__Plasmodium_cynomolgi	3.23554404775478	3.4892689235371	0.927284230209142	0.35315205390811	0.956252950409419	Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	NA	NA
s__Gregarina_niphandrodes	-0.918719316435572	-1.33693346669059	0.687184021737256	0.118594564595836	0.956252950409419	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	NA	NA
s__Cryptosporidium_baileyi	-0.34524594356718	0.0880589028209109	-3.92062508738408	0.442557735968547	0.982165027610625	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	NA	NA
s__Cyclospora_cayetanensis	1.70341665583805	1.37380863497076	1.23992280473204	0.46659063236404	0.982165027610625	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	NA	NA
s__Eimeria_falciformis	3.9583357886282	4.09863963399316	0.965768191913893	0.628275932126154	0.982165027610625	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	NA	NA
s__Neospora_caninum	3.20784427888667	3.42171068730794	0.937497226397731	0.473050775848837	0.982165027610625	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	NA	NA
s__Hammondia_hammondi	3.36784409257593	3.56341987512623	0.945115706426997	0.517327516096177	0.982165027610625	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	NA	NA
s__Toxoplasma_gondii	4.13056236940416	4.20233994008953	0.982919618186853	0.826501118805111	0.982165027610625	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	NA	NA
s__Sarcocystis_neurona	5.17175302276471	5.35468200905556	0.965837563093104	0.46783953883995	0.982165027610625	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Sarcocystis	NA	NA
s__Vitrella_brassicaformis	5.00033105654691	5.1454702121454	0.971792829495756	0.600404662298535	0.982165027610625	Eukaryota	Vitrellaceae	Vitrella	Vitrella_brassicaformis	NA	NA	NA	NA
s__Chromera_velia	6.02616533643611	6.17151126623007	0.976448891766709	0.694720691097525	0.982165027610625	Eukaryota	Chromeraceae	Chromera	Chromera_velia	NA	NA	NA	NA
s__Allomyces_macrogynus	0.712510584694074	0.134593649988366	5.29379049275847	0.264032361734762	0.956252950409419	Eukaryota	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Blastocladiaceae	Allomyces	NA	NA
s__Trachipleistophora_hominis	-0.94715565291316	-0.832991742233679	1.13705287206491	0.632027282658072	0.982165027610625	Eukaryota	Microsporidia	Pleistophoridae	Trachipleistophora	Trachipleistophora_hominis	NA	NA	NA
s__Vavraia_culicis	-0.95371654595946	-0.874958405764728	1.09001358198953	0.701929083081566	0.982165027610625	Eukaryota	Microsporidia	Pleistophoridae	Vavraia	Vavraia_culicis	NA	NA	NA
s__Spraguea_lophii	-0.931569630640431	-0.782389061648701	1.19067312709788	0.549724590716632	0.982165027610625	Eukaryota	Microsporidia	Spraguidae	Spraguea	Spraguea_lophii	NA	NA	NA
s__Encephalitozoon_intestinalis	-1.07110260180272	-1.33693346669059	0.801163729152581	0.28792090354687	0.956252950409419	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_intestinalis	NA	NA	NA
s__Encephalitozoon_romaleae	-0.804583572570668	-1.33693346669059	0.601812724878758	0.0916623431229447	0.956252950409419	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_romaleae	NA	NA	NA
s__Nosema_ceranae	-0.810110707094079	-0.844827306563267	0.958906868658858	0.875680975912477	0.987647818252431	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_ceranae	NA	NA	NA
s__Nosema_bombycis	-0.53189289531779	-0.301200205470986	1.76591146239781	0.631025165887989	0.982165027610625	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_bombycis	NA	NA	NA
s__Hamiltosporidium_tvaerminnensis	-0.420516594335168	-0.273878889525503	1.53541076153666	0.711845654140814	0.982165027610625	Eukaryota	Microsporidia	Dubosqiidae	Hamiltosporidium	Hamiltosporidium_tvaerminnensis	NA	NA	NA
s__Anncaliia_algerae	0.0888314661377302	0.445947821668819	0.199196995301617	0.552969597674956	0.982165027610625	Eukaryota	Microsporidia	Tubulinosematidae	Anncaliia	Anncaliia_algerae	NA	NA	NA
s__Mitosporidium_daphniae	-0.152724807578063	-0.616606744113961	0.247685918190081	0.236544134735813	0.956252950409419	Eukaryota	Microsporidia	Mitosporidium	Mitosporidium_daphniae	NA	NA	NA	NA
s__Nematocida_sp._1	-0.0130950042278278	-0.294204136524853	0.0445099255996408	0.47906549428678	0.982165027610625	Eukaryota	Microsporidia	Nematocida	Nematocida_sp._1	NA	NA	NA	NA
s__Edhazardia_aedis	0.837318365640909	1.40592469153082	0.595564165481158	0.271590664312255	0.956252950409419	Eukaryota	Microsporidia	Culicosporidae	Edhazardia	Edhazardia_aedis	NA	NA	NA
s__Mucor_lusitanicus	1.99341436859462	2.25954305228717	0.882220131445084	0.381695861516195	0.982165027610625	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	NA	NA
s__Rhizopus_delemar	1.63844776687441	2.10140716768601	0.77969076724841	0.00668998391388236	0.956252950409419	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Rhizopodaceae	Rhizopus	NA	NA
s__Phycomyces_blakesleeanus	2.71279802746484	3.00134631685196	0.903860381667061	0.268432591039242	0.956252950409419	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Phycomyces	NA	NA
s__Spizellomyces_punctatus	0.288810634548423	-0.394911581031169	-0.731329868306973	0.082774235429881	0.956252950409419	Eukaryota	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	NA	NA
s__Batrachochytrium_dendrobatidis	3.87918834512087	3.94429136502257	0.983494368474139	0.835752568763651	0.982165027610625	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Batrachochytrium	Batrachochytrium_dendrobatidis	NA	NA
s__Melampsora_larici-populina	2.30768579036472	2.51485447459337	0.917621999077247	0.383576145423901	0.982165027610625	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	Melampsora	NA	NA
s__Puccinia_graminis	3.07652761249813	3.36778219628674	0.913517393105249	0.311185269892174	0.956252950409419	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	NA	NA
s__Coprinopsis_cinerea	0.756393077817784	0.720591617558815	1.04968342593306	0.946153185736596	0.997845468370032	Eukaryota	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	NA	NA
s__Phanerodontia_chrysosporium	1.5792366705795	1.109345159844	1.42357557209839	0.313215703704629	0.956252950409419	Eukaryota	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerodontia	NA	NA
s__Tremella_mesenterica	1.49059969532335	1.33631328409448	1.11545676681155	0.742768084674966	0.982165027610625	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	NA	NA
s__Cryptococcus_neoformans	3.53010645649373	3.79450850929319	0.930319815556637	0.290912484413309	0.956252950409419	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	NA	NA
s__Malassezia_restricta	3.09331316936611	3.42746167211012	0.90250846407327	0.684595513808858	0.982165027610625	Eukaryota	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	NA	NA
s__Ustilago_maydis	3.12739293530148	3.23745433745417	0.96600372061487	0.68716291724622	0.982165027610625	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	NA	NA
s__Sporisorium_graminicola	3.64303505749962	3.70480354194865	0.983327460214923	0.820727598676965	0.982165027610625	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Sporisorium	NA	NA
s__Pneumocystis_jirovecii	0.0151757817322168	1.06162390915047	0.0142948756159426	0.16613833153937	0.956252950409419	Eukaryota	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	Pneumocystis	NA	NA
s__Schizosaccharomyces_pombe	3.47940665352547	4.01275936294456	0.867085797781874	0.0520072249908283	0.956252950409419	Eukaryota	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Schizosaccharomyces	NA	NA
s__Komagataella_phaffii	-0.234522384674496	-0.399358274412394	0.587248092003518	0.626896889064032	0.982165027610625	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Komagataella	NA	NA
s__Yarrowia_lipolytica	3.10165747122697	3.18135281107907	0.974949229279267	0.795772705176612	0.982165027610625	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Yarrowia	NA	NA
s__Sugiyamaella_lignohabitans	3.11873381284657	3.18947965213893	0.977819002781562	0.799344668835415	0.982165027610625	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	NA	NA
s__Ogataea_parapolymorpha	-0.762023849830071	-0.874017931970008	0.871862946922032	0.708648443299131	0.982165027610625	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	NA	NA
s__Brettanomyces_bruxellensis	2.60420158333625	2.83824868879803	0.917538196569768	0.323202715225331	0.956252950409419	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Brettanomyces	NA	NA
s__Pichia_kudriavzevii	3.99505040117484	4.18697736334694	0.954160974489081	0.592814433429564	0.982165027610625	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	NA	NA
s__Scheffersomyces_stipitis	2.51745761465726	2.66103637938094	0.946044042901405	0.602164770715597	0.982165027610625	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	NA	NA
s__Debaryomyces_hansenii	2.68355279289099	1.29560814339877	2.07126885282708	0.135917930659323	0.956252950409419	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	NA	NA
s__Candida_dubliniensis	5.64805653723152	5.74109723588598	0.983793916941019	0.764162243954886	0.982165027610625	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Candida	NA	NA
s__Lachancea_thermotolerans	-0.033034299920898	0.0685336408468119	-0.482015832118667	0.824589835484296	0.982165027610625	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	NA	NA
s__Zygotorulaspora_mrakii	1.84099367585021	1.39956925834848	1.31540019535912	0.377481213888837	0.982165027610625	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygotorulaspora	NA	NA
s__[Candida]_glabrata	2.04276047080766	2.0982666396277	0.973546656191471	0.827300540006368	0.982165027610625	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	NA	NA
s__Zygosaccharomyces_rouxii	2.66409298806724	2.92555670915802	0.910627703687197	0.304461086233677	0.956252950409419	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	NA	NA
s__Torulaspora_delbrueckii	1.88290990116743	2.4971622305538	0.754019854268682	0.105082775838595	0.956252950409419	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	NA	NA
s__Eremothecium_cymbalariae	2.94426956674045	3.06964642796699	0.959155927508703	0.607825779825471	0.982165027610625	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	NA	NA
s__Kazachstania_naganishii	2.83606292723014	3.17685560055446	0.892726420028394	0.171109900647734	0.956252950409419	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	NA	NA
s__Saccharomyces_cerevisiae	3.87064540122916	4.03922097824336	0.958265324446917	0.484686305546083	0.982165027610625	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	NA	NA
s__Tetrapisispora_phaffii	3.80704625618545	4.08984374449318	0.930853718143021	0.187532216865511	0.956252950409419	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	NA	NA
s__Kluyveromyces_marxianus	4.67010841655991	4.88999498110925	0.955033376230692	0.462153259424711	0.982165027610625	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	NA	NA
s__Naumovozyma_castellii	4.98212509832121	5.2116060512383	0.955967325492192	0.45457660491922	0.982165027610625	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Naumovozyma	NA	NA
s__Cercospora_beticola	2.1816882390028	2.30936046005718	0.944715334282973	0.565680730808001	0.982165027610625	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	NA	NA
s__Zymoseptoria_tritici	3.42115797420277	3.67152401767853	0.93180868700021	0.22394917559904	0.956252950409419	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	NA	NA
s__Sclerotinia_sclerotiorum	2.14773933136352	2.31945344397405	0.925967855463259	0.524490492408895	0.982165027610625	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Sclerotinia	NA	NA
s__Botrytis_cinerea	6.37736321959272	6.6111754159795	0.964633793285586	0.402655834368461	0.982165027610625	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	NA	NA
s__Pyricularia_grisea	4.51782266580128	4.74292826872786	0.952538687036278	0.275667355427152	0.956252950409419	Eukaryota	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	NA	NA
s__Sordaria_macrospora	1.78899067340926	1.3610054845511	1.31446250122887	0.388542026476809	0.982165027610625	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Sordaria	NA	NA
s__Neurospora_crassa	4.48912138219089	4.647163408232	0.965991721797182	0.553207268873676	0.982165027610625	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Neurospora	NA	NA
s__Thermothelomyces_thermophilus	4.20625493618537	4.3163554444578	0.974492251694934	0.645109709990749	0.982165027610625	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothelomyces	NA	NA
s__Thermothielavioides_terrestris	4.54181667146473	4.79348058708463	0.947498709747992	0.327163111424994	0.956252950409419	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothielavioides	NA	NA
s__Colletotrichum_higginsianum	4.72621564811719	4.88653285594005	0.967192033175838	0.558531039510967	0.982165027610625	Eukaryota	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	NA	NA
s__Trichoderma_reesei	1.90850729447572	1.51173732015566	1.26245960130111	0.484517784593187	0.982165027610625	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	NA	NA
s__Pochonia_chlamydosporia	3.52083889143374	3.67035577526715	0.959263653719637	0.581206195055085	0.982165027610625	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	NA	NA
s__Drechmeria_coniospora	3.59077955580834	3.84388628138436	0.934153430396265	0.321228662243676	0.956252950409419	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	NA	NA
s__Fusarium_verticillioides	5.53425774467341	5.62808196741031	0.983329272160535	0.734604061868431	0.982165027610625	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	NA	NA
s__Histoplasma_capsulatum	2.267873577671	2.29154955088849	0.98966813822188	0.939797224996751	0.997845468370032	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	NA	NA
s__Coccidioides_immitis	-0.608860973918375	-0.401760313010452	1.51548312314894	0.56029607645787	0.982165027610625	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_immitis	NA	NA
s__Coccidioides_posadasii	1.62336055550729	1.482323125694	1.09514621162458	0.78866024851559	0.982165027610625	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_posadasii	NA	NA
s__Talaromyces_rugulosus	4.26792061576209	4.40991991882592	0.967800026830956	0.488385656460613	0.982165027610625	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	NA	NA
s__Aspergillus_oryzae	7.28260144682906	7.71026250275224	0.944533528427789	0.0843917390265507	0.956252950409419	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	NA	NA
s__Caldisericum_exile	-1.19490551814381	-1.11999779647222	1.06688202593571	0.752580908895683	0.982165027610625	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
