Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Chromera_velia	6.07670566478265	6.07736715894535	0.999891154484269	0.998312160525926	0.999160924374563	Eukaryota	Chromeraceae	Chromera	Chromera_velia	NA	NA	NA	NA
s__Allomyces_macrogynus	0.592224645275511	0.428254669818641	1.3828795971479	0.707936437511753	0.995600951353047	Eukaryota	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Blastocladiaceae	Allomyces	NA	NA
s__Trachipleistophora_hominis	-0.890807744115011	-0.923588824235673	0.964506846271347	0.883275789117076	0.995600951353047	Eukaryota	Microsporidia	Pleistophoridae	Trachipleistophora	Trachipleistophora_hominis	NA	NA	NA
s__Vavraia_culicis	-0.906552182292465	-0.945750211490142	0.958553507341101	0.838581607417854	0.995600951353047	Eukaryota	Microsporidia	Pleistophoridae	Vavraia	Vavraia_culicis	NA	NA	NA
s__Spraguea_lophii	-0.802511481085771	-0.95620138190088	0.839270363205729	0.487437443988725	0.995600951353047	Eukaryota	Microsporidia	Spraguidae	Spraguea	Spraguea_lophii	NA	NA	NA
s__Encephalitozoon_intestinalis	-1.19706422011515	-1.1312225889118	1.05820395724831	0.756343936265985	0.995600951353047	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_intestinalis	NA	NA	NA
s__Encephalitozoon_romaleae	-0.850589482113479	-1.1312225889118	0.75192052426368	0.405169854922902	0.995600951353047	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_romaleae	NA	NA	NA
s__Nosema_ceranae	-0.88417915507929	-0.760343878737299	1.16286746011245	0.56377705285332	0.995600951353047	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_ceranae	NA	NA	NA
s__Nosema_bombycis	-0.38393717476397	-0.518363732978847	0.740671367106689	0.725485655171961	0.995600951353047	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_bombycis	NA	NA	NA
s__Hamiltosporidium_tvaerminnensis	-0.359346743433919	-0.379040051869651	0.94804425458842	0.957926943882157	0.996270409208971	Eukaryota	Microsporidia	Dubosqiidae	Hamiltosporidium	Hamiltosporidium_tvaerminnensis	NA	NA	NA
s__Anncaliia_algerae	0.337719957733774	0.0899244234134486	3.75559769987101	0.649310712251461	0.995600951353047	Eukaryota	Microsporidia	Tubulinosematidae	Anncaliia	Anncaliia_algerae	NA	NA	NA
s__Mitosporidium_daphniae	0.0133921326854717	-0.643559103416727	-0.0208094837200987	0.147878790582024	0.995600951353047	Eukaryota	Microsporidia	Mitosporidium	Mitosporidium_daphniae	NA	NA	NA	NA
s__Nematocida_sp._1	-0.21001935283178	-0.0129470482317933	16.221408082504	0.620236626869834	0.995600951353047	Eukaryota	Microsporidia	Nematocida	Nematocida_sp._1	NA	NA	NA	NA
s__Edhazardia_aedis	1.24412951537807	0.828531644026693	1.50160772294894	0.39050342462638	0.995600951353047	Eukaryota	Microsporidia	Culicosporidae	Edhazardia	Edhazardia_aedis	NA	NA	NA
s__Mucor_lusitanicus	2.05321697383103	2.119901841943	0.968543417061776	0.782452640497964	0.995600951353047	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	NA	NA
s__Rhizopus_delemar	1.77528712360188	1.82567999071506	0.972397754606801	0.75462414603564	0.995600951353047	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Rhizopodaceae	Rhizopus	NA	NA
s__Phycomyces_blakesleeanus	2.83302579576328	2.79455406173739	1.01376668090006	0.859592480096394	0.995600951353047	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Phycomyces	NA	NA
s__Spizellomyces_punctatus	0.436509544895641	-0.337493826704509	-1.29338527213366	0.0536800976676521	0.995600951353047	Eukaryota	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	NA	NA
s__Batrachochytrium_dendrobatidis	3.94417227782992	3.85977652634301	1.02186545021737	0.756793029292591	0.995600951353047	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Batrachochytrium	Batrachochytrium_dendrobatidis	NA	NA
s__Melampsora_larici-populina	2.34285172597117	2.41753793371833	0.969106500168834	0.718454104673848	0.995600951353047	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	Melampsora	NA	NA
s__Puccinia_graminis	3.18277094796837	3.17416248567992	1.00271204209844	0.972001730229101	0.996270409208971	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	NA	NA
s__Coprinopsis_cinerea	1.01880530948661	0.468919823967679	2.17266418993801	0.237809640978053	0.995600951353047	Eukaryota	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	NA	NA
s__Phanerodontia_chrysosporium	1.59766465845237	1.23188462519177	1.29692718439737	0.316498314307587	0.995600951353047	Eukaryota	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerodontia	NA	NA
s__Tremella_mesenterica	1.55919131641512	1.31400758637137	1.18659232457008	0.508630051573691	0.995600951353047	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	NA	NA
s__Cryptococcus_neoformans	3.5900138722943	3.65528047765278	0.982144569819607	0.754203387823679	0.995600951353047	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	NA	NA
s__Malassezia_restricta	3.25459876279961	3.16593152785341	1.0280066811825	0.907026359945452	0.995600951353047	Eukaryota	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	NA	NA
s__Ustilago_maydis	3.11735792705209	3.21447092505776	0.969788808090112	0.680367118709894	0.995600951353047	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	NA	NA
s__Sporisorium_graminicola	3.62564257415925	3.70366547995432	0.978933598021377	0.737067311681665	0.995600951353047	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Sporisorium	NA	NA
s__Pneumocystis_jirovecii	0.413595488277817	0.349269764379395	1.18417203680004	0.919993175795665	0.995600951353047	Eukaryota	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	Pneumocystis	NA	NA
s__Schizosaccharomyces_pombe	3.59845579725029	3.73370440639401	0.963776294418994	0.563189738911741	0.995600951353047	Eukaryota	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Schizosaccharomyces	NA	NA
s__Komagataella_phaffii	-0.328673206689973	-0.255756685475547	1.28510113461491	0.834311539088948	0.995600951353047	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Komagataella	NA	NA
s__Yarrowia_lipolytica	3.14419361249622	3.11490806785419	1.00940173642499	0.911501758616229	0.995600951353047	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Yarrowia	NA	NA
s__Sugiyamaella_lignohabitans	3.14374182659127	3.14324788660652	1.00015714318519	0.998398886542211	0.999160924374563	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	NA	NA
s__Ogataea_parapolymorpha	-0.815271047510703	-0.787172509647395	1.03569552737035	0.91530678125526	0.995600951353047	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	NA	NA
s__Brettanomyces_bruxellensis	2.68953252482346	2.68270361567229	1.00254553246631	0.972659813381439	0.996270409208971	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Brettanomyces	NA	NA
s__Pichia_kudriavzevii	4.03886373542859	4.08558594044156	0.988564136039707	0.882861302265384	0.995600951353047	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	NA	NA
s__Scheffersomyces_stipitis	2.59259217844886	2.54282818617223	1.01957033217865	0.836398509872482	0.995600951353047	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	NA	NA
s__Debaryomyces_hansenii	2.592662335932	1.80288199520543	1.43806546564162	0.282784973406333	0.995600951353047	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	NA	NA
s__Candida_dubliniensis	5.6918345512199	5.66940701230126	1.00395588795618	0.93579751011272	0.995600951353047	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Candida	NA	NA
s__Lachancea_thermotolerans	0.0407024605979291	-0.0356735019023281	-1.14097182579299	0.854942314307658	0.995600951353047	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	NA	NA
s__Zygotorulaspora_mrakii	1.86689300649327	1.50609725295594	1.23955674364933	0.334762316358853	0.995600951353047	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygotorulaspora	NA	NA
s__[Candida]_glabrata	2.08832984744726	2.03604541234209	1.02567940517841	0.824202752854877	0.995600951353047	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	NA	NA
s__Zygosaccharomyces_rouxii	2.71890033460123	2.7923102462968	0.973709973025768	0.737067574483031	0.995600951353047	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	NA	NA
s__Torulaspora_delbrueckii	2.39809549297928	1.79770093992605	1.33397910615651	0.146366617422788	0.995600951353047	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	NA	NA
s__Eremothecium_cymbalariae	2.9633173239753	3.01298561236418	0.983515258690563	0.814992027964018	0.995600951353047	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	NA	NA
s__Kazachstania_naganishii	3.01381285746729	2.89686786832001	1.04036945917561	0.606338952289803	0.995600951353047	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	NA	NA
s__Saccharomyces_cerevisiae	3.95726538800613	3.90202831836214	1.01415598892096	0.793897078995933	0.995600951353047	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	NA	NA
s__Tetrapisispora_phaffii	3.94273589794506	3.86931485624126	1.01897520476664	0.705325991972581	0.995600951353047	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	NA	NA
s__Kluyveromyces_marxianus	4.72570388898984	4.76843353931452	0.991039059269173	0.865023826251221	0.995600951353047	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	NA	NA
s__Naumovozyma_castellii	5.06230680676858	5.0625800569158	0.999946025515813	0.999160924374563	0.999160924374563	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Naumovozyma	NA	NA
s__Cercospora_beticola	2.29746991790445	2.15527711483921	1.06597425550814	0.434182478942003	0.995600951353047	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	NA	NA
s__Zymoseptoria_tritici	3.47263693377659	3.54493524506198	0.979605181396161	0.65557521736373	0.995600951353047	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	NA	NA
s__Sclerotinia_sclerotiorum	2.20069690471533	2.21498163683908	0.993550857539325	0.948443341721762	0.996270409208971	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Sclerotinia	NA	NA
s__Botrytis_cinerea	6.40948910142794	6.50890587522825	0.984726039106099	0.665966866803074	0.995600951353047	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	NA	NA
s__Pyricularia_grisea	4.60338177684631	4.58983747680487	1.00295093238266	0.939510119337301	0.996270409208971	Eukaryota	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	NA	NA
s__Sordaria_macrospora	1.84039169218444	1.43800002243337	1.27982730422365	0.25544494531217	0.995600951353047	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Sordaria	NA	NA
s__Neurospora_crassa	4.55896900699932	4.52990317561124	1.0064164354648	0.893899900272408	0.995600951353047	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Neurospora	NA	NA
s__Thermothelomyces_thermophilus	4.23350692399632	4.25607330416512	0.994697840343418	0.909667124920963	0.995600951353047	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothelomyces	NA	NA
s__Thermothielavioides_terrestris	4.63406660584264	4.62573147802076	1.00180190481473	0.969381414932294	0.996270409208971	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothielavioides	NA	NA
s__Colletotrichum_higginsianum	4.82314042833908	4.74151291337129	1.01721549987507	0.714190074143232	0.995600951353047	Eukaryota	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	NA	NA
s__Trichoderma_reesei	1.95330404293224	1.58597156399516	1.23161353411138	0.373619616022174	0.995600951353047	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	NA	NA
s__Pochonia_chlamydosporia	3.56989141966804	3.57644818188283	0.998166683289859	0.976884436779355	0.996270409208971	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	NA	NA
s__Drechmeria_coniospora	3.65673005394674	3.70200376557316	0.987770484717643	0.825002737815951	0.995600951353047	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	NA	NA
s__Fusarium_verticillioides	5.568578206717	5.56561423854565	1.00053255005545	0.989656460974677	0.999160924374563	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	NA	NA
s__Histoplasma_capsulatum	2.43520955501539	2.11711078157884	1.15025135963803	0.214917482308137	0.995600951353047	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	NA	NA
s__Coccidioides_immitis	-0.53403714577603	-0.538714339425174	0.991317859379548	0.989845502404719	0.999160924374563	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_immitis	NA	NA
s__Coccidioides_posadasii	1.50387508997698	1.6441198201683	0.914699203506369	0.743635011347878	0.995600951353047	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_posadasii	NA	NA
s__Talaromyces_rugulosus	4.35301160241769	4.28222914125116	1.01652934927855	0.669125415200174	0.995600951353047	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	NA	NA
s__Aspergillus_oryzae	7.38250192036665	7.4820637124377	0.986693271282154	0.625671713814138	0.995600951353047	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	NA	NA
s__Caldisericum_exile	-1.2061530422057	-1.1312225889118	1.06623846980104	0.725473091631772	0.995600951353047	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
