Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Toxoplasma_gondii	4.11559030428894	4.01396229347054	1.02531862618234	0.610951571298214	0.941835457335471	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	NA	NA
s__Sarcocystis_neurona	5.23565974152476	5.16825835730418	1.01304141154734	0.753615176431009	0.941835457335471	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Sarcocystis	NA	NA
s__Vitrella_brassicaformis	4.95785426280501	4.99924800838212	0.9917200055873	0.812231976629332	0.952035688605521	Eukaryota	Vitrellaceae	Vitrella	Vitrella_brassicaformis	NA	NA	NA	NA
s__Chromera_velia	5.98119535614863	5.98185685031133	0.999889416584306	0.997583062094733	0.998838971281798	Eukaryota	Chromeraceae	Chromera	Chromera_velia	NA	NA	NA	NA
s__Allomyces_macrogynus	0.583548294016459	0.419578318559589	1.39079706506232	0.707637435503176	0.941835457335471	Eukaryota	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Blastocladiaceae	Allomyces	NA	NA
s__Trachipleistophora_hominis	-0.883392892813337	-0.916173972934	0.964219590286239	0.882921122766726	0.960710636698547	Eukaryota	Microsporidia	Pleistophoridae	Trachipleistophora	Trachipleistophora_hominis	NA	NA	NA
s__Vavraia_culicis	-0.903875559169782	-0.94307358836746	0.958435874271982	0.838501703534477	0.957992505318172	Eukaryota	Microsporidia	Pleistophoridae	Vavraia	Vavraia_culicis	NA	NA	NA
s__Spraguea_lophii	-0.788136166613594	-0.941826067428702	0.836817108667739	0.481896499600037	0.941835457335471	Eukaryota	Microsporidia	Spraguidae	Spraguea	Spraguea_lophii	NA	NA	NA
s__Encephalitozoon_intestinalis	-1.25388564889801	-1.18804401769466	1.05542019506239	0.690581201616172	0.941835457335471	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_intestinalis	NA	NA	NA
s__Encephalitozoon_romaleae	-0.864101568646131	-1.14473467544445	0.754848776036801	0.404124139117713	0.941835457335471	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_romaleae	NA	NA	NA
s__Nosema_ceranae	-0.855530111960855	-0.731694835618864	1.16924443130346	0.543382526464838	0.941835457335471	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_ceranae	NA	NA	NA
s__Nosema_bombycis	-0.318554424382151	-0.452980982597029	0.703240172591388	0.702911439889377	0.941835457335471	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_bombycis	NA	NA	NA
s__Hamiltosporidium_tvaerminnensis	-0.217430670501357	-0.237123978937089	0.916949316876314	0.908041436088382	0.968686802758544	Eukaryota	Microsporidia	Dubosqiidae	Hamiltosporidium	Hamiltosporidium_tvaerminnensis	NA	NA	NA
s__Anncaliia_algerae	0.468490066281533	0.220694531961207	2.12279870334024	0.582730525006546	0.941835457335471	Eukaryota	Microsporidia	Tubulinosematidae	Anncaliia	Anncaliia_algerae	NA	NA	NA
s__Mitosporidium_daphniae	-0.0528743737672235	-0.709825609869422	0.0744892450089962	0.121113184871465	0.829191849802754	Eukaryota	Microsporidia	Mitosporidium	Mitosporidium_daphniae	NA	NA	NA	NA
s__Nematocida_sp._1	-0.13563977267161	0.0614325319283771	-2.20794696903832	0.582430311740595	0.941835457335471	Eukaryota	Microsporidia	Nematocida	Nematocida_sp._1	NA	NA	NA	NA
s__Edhazardia_aedis	1.36208142259913	0.946483551247752	1.43909677120484	0.293856954518338	0.941835457335471	Eukaryota	Microsporidia	Culicosporidae	Edhazardia	Edhazardia_aedis	NA	NA	NA
s__Mucor_lusitanicus	1.99614900720727	2.06283387531924	0.967673175765715	0.740621607283614	0.941835457335471	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	NA	NA
s__Rhizopus_delemar	1.78427091054379	1.83466377765696	0.972532914353644	0.752540094282443	0.941835457335471	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Rhizopodaceae	Rhizopus	NA	NA
s__Phycomyces_blakesleeanus	2.79057746631282	2.75210573228692	1.0139790174391	0.842421335586858	0.957992505318172	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Phycomyces	NA	NA
s__Spizellomyces_punctatus	0.446113522967914	-0.327889848632237	-1.36055911712069	0.0534760833649853	0.797631846673119	Eukaryota	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	NA	NA
s__Batrachochytrium_dendrobatidis	3.97725555282039	3.89285980133348	1.02167962777853	0.746855224002866	0.941835457335471	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Batrachochytrium	Batrachochytrium_dendrobatidis	NA	NA
s__Melampsora_larici-populina	2.29177657938822	2.36646278713538	0.968439728630775	0.658430721978206	0.941835457335471	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	Melampsora	NA	NA
s__Puccinia_graminis	3.11534262330202	3.10673416101357	1.00277090405625	0.963406028139181	0.99123356253412	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	NA	NA
s__Coprinopsis_cinerea	1.01540237530548	0.465516889786549	2.18123637956738	0.237759134969532	0.911939027454023	Eukaryota	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	NA	NA
s__Phanerodontia_chrysosporium	1.47602758902039	1.11024755575979	1.32945808469741	0.115067078145709	0.821490807005364	Eukaryota	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerodontia	NA	NA
s__Tremella_mesenterica	1.45851886512014	1.21333513507639	1.2020742027126	0.391573663760995	0.941835457335471	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	NA	NA
s__Cryptococcus_neoformans	3.53983129039694	3.60509789575542	0.98189602411759	0.704809272589886	0.941835457335471	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	NA	NA
s__Malassezia_restricta	3.04173027424445	2.95306303929825	1.03002551376867	0.877218681355239	0.960710636698547	Eukaryota	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	NA	NA
s__Ustilago_maydis	3.04527640704515	3.14238940505082	0.969095810388877	0.556008958883704	0.941835457335471	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	NA	NA
s__Sporisorium_graminicola	3.55168586325644	3.62970876905151	0.978504361986195	0.615503029709081	0.941835457335471	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Sporisorium	NA	NA
s__Pneumocystis_jirovecii	0.58058690044578	0.516261176547358	1.1245991889776	0.899108639470724	0.968686802758544	Eukaryota	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	Pneumocystis	NA	NA
s__Schizosaccharomyces_pombe	3.60208202024586	3.73733062938958	0.96381144122488	0.562915952231338	0.941835457335471	Eukaryota	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Schizosaccharomyces	NA	NA
s__Komagataella_phaffii	-0.241727207509568	-0.168810686295141	1.43194256723145	0.796960632618631	0.946741173623339	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Komagataella	NA	NA
s__Yarrowia_lipolytica	3.05963423769337	3.03034869305134	1.00966408410662	0.86654284431778	0.95889932414571	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Yarrowia	NA	NA
s__Sugiyamaella_lignohabitans	3.06018647367838	3.05969253369362	1.00016143451648	0.997363243704909	0.998838971281798	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	NA	NA
s__Ogataea_parapolymorpha	-0.781362069809957	-0.753263531946648	1.03730240038396	0.911177470409792	0.970280873895833	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	NA	NA
s__Brettanomyces_bruxellensis	2.64462028600039	2.63779137684922	1.00258887386285	0.967868292906769	0.99123356253412	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Brettanomyces	NA	NA
s__Pichia_kudriavzevii	3.93839341019141	3.98511561520439	0.988275821952388	0.826139857900522	0.954619834692339	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	NA	NA
s__Scheffersomyces_stipitis	2.5241702918589	2.47440629958226	1.02011148786884	0.781831396636646	0.946741173623339	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	NA	NA
s__Debaryomyces_hansenii	2.59737395622612	1.80759361549956	1.43692361709758	0.282725434230332	0.941835457335471	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	NA	NA
s__Candida_dubliniensis	5.59891339995789	5.57648586103925	1.00402180503592	0.896986534776929	0.967976101428412	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Candida	NA	NA
s__Lachancea_thermotolerans	0.102826167111568	0.0264502046113109	3.88753768156472	0.845355881773485	0.957992505318172	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	NA	NA
s__Zygotorulaspora_mrakii	1.8312020386231	1.47040628508577	1.2453714712708	0.325941798074591	0.941835457335471	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygotorulaspora	NA	NA
s__[Candida]_glabrata	2.02579469488718	1.97351025978202	1.02649311542517	0.775304141004014	0.941957456369733	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	NA	NA
s__Zygosaccharomyces_rouxii	2.67216128916275	2.74557120085832	0.973262426531638	0.698507812819966	0.941835457335471	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	NA	NA
s__Torulaspora_delbrueckii	2.37359968401181	1.77320513095858	1.3385928354091	0.144749031606844	0.855398606653557	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	NA	NA
s__Eremothecium_cymbalariae	2.92495231281165	2.97462060120052	0.983302647615352	0.79604673113876	0.946741173623339	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	NA	NA
s__Kazachstania_naganishii	3.00923382591758	2.8922888367703	1.04043337154316	0.606073890909186	0.941835457335471	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	NA	NA
s__Saccharomyces_cerevisiae	3.90282328512569	3.8475862154817	1.01435629159439	0.742494149860044	0.941835457335471	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	NA	NA
s__Tetrapisispora_phaffii	3.92352773965018	3.85010669794638	1.01906987194484	0.697427030144997	0.941835457335471	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	NA	NA
s__Kluyveromyces_marxianus	4.65205620339104	4.69478585371572	0.990898487885051	0.815314002401132	0.95321577728797	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	NA	NA
s__Naumovozyma_castellii	4.98553408577587	4.98580733592309	0.999945194403069	0.998838971281798	0.998838971281798	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Naumovozyma	NA	NA
s__Cercospora_beticola	2.26226203438732	2.12006923132208	1.0670698866643	0.381024813179726	0.941835457335471	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	NA	NA
s__Zymoseptoria_tritici	3.45002477885667	3.52232309014206	0.979474253373367	0.637320729950639	0.941835457335471	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	NA	NA
s__Sclerotinia_sclerotiorum	2.17494550601758	2.18923023814134	0.993474997798366	0.946494114592532	0.981964519021564	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Sclerotinia	NA	NA
s__Botrytis_cinerea	6.35899742548279	6.45841419928311	0.984606627767641	0.615270707384493	0.941835457335471	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	NA	NA
s__Pyricularia_grisea	4.56386633828424	4.5503220382428	1.0029765585661	0.929315986599108	0.975386091181441	Eukaryota	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	NA	NA
s__Sordaria_macrospora	1.80884054916875	1.40644887941767	1.28610472491377	0.2482217226409	0.912543512232815	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Sordaria	NA	NA
s__Neurospora_crassa	4.49574825229429	4.46668242090621	1.00650725273237	0.855901775489057	0.958026419155365	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Neurospora	NA	NA
s__Thermothelomyces_thermophilus	4.17619115308311	4.19875753325191	0.994625462415944	0.877933084417407	0.960710636698547	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothelomyces	NA	NA
s__Thermothielavioides_terrestris	4.57831427184096	4.56997914401908	1.0018238874969	0.961716997276808	0.99123356253412	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothielavioides	NA	NA
s__Colletotrichum_higginsianum	4.75724868308134	4.67562116811354	1.01745811134667	0.61187210642943	0.941835457335471	Eukaryota	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	NA	NA
s__Trichoderma_reesei	1.81826271936202	1.45093024042495	1.25317032390854	0.165521230670288	0.878399422949846	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	NA	NA
s__Pochonia_chlamydosporia	3.50006785728121	3.50662461949601	0.998130178468963	0.966576462144953	0.99123356253412	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	NA	NA
s__Drechmeria_coniospora	3.60406583579556	3.64933954742198	0.987593998574782	0.782083551644505	0.946741173623339	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	NA	NA
s__Fusarium_verticillioides	5.49494543136851	5.49198146319716	1.00053969012663	0.984242785892134	0.996094914625647	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	NA	NA
s__Histoplasma_capsulatum	2.37416928956423	2.05607051612768	1.15471199598526	0.134969625389234	0.851353284854018	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	NA	NA
s__Coccidioides_immitis	-0.433916659080672	-0.438593852729816	0.989335934327322	0.986811869398018	0.996094914625647	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_immitis	NA	NA
s__Coccidioides_posadasii	1.50957365818196	1.64981838837328	0.914993837394671	0.743515084212408	0.941835457335471	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_posadasii	NA	NA
s__Talaromyces_rugulosus	4.33371850357708	4.26293604241056	1.01660415743101	0.65685597831273	0.941835457335471	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	NA	NA
s__Aspergillus_oryzae	7.39953050070011	7.49909229277116	0.986723487565686	0.618702051189144	0.941835457335471	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	NA	NA
s__Caldisericum_exile	-1.26411057374987	-1.18918012045598	1.06301017987516	0.649272491863437	0.941835457335471	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
