Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Babesia_microti	-0.397571822082276	-0.542342760415548	0.733063758014679	0.524895279147154	0.817425849739046	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Babesiidae	Babesia	NA	NA
s__Cytauxzoon_felis	-0.129752303449504	-0.395199948307468	0.328320648839145	0.139231072241694	0.536342870107168	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Cytauxzoon	NA	NA
s__Theileria_annulata	0.282648068850306	-0.0351378675320387	-8.04397331717947	0.291257152703455	0.667151375322112	Eukaryota	Apicomplexa	Aconoidasida	Piroplasmida	Theileriidae	Theileria	NA	NA
s__Plasmodium_cynomolgi	3.29678634837467	3.31840539839205	0.993485108833341	0.928881952291751	0.982055874426521	Eukaryota	Apicomplexa	Aconoidasida	Haemosporida	Plasmodiidae	Plasmodium	NA	NA
s__Gregarina_niphandrodes	-1.09829320507342	-1.09601362279764	1.00207988498351	0.992177369724676	0.998832839212602	Eukaryota	Apicomplexa	Conoidasida	Eugregarinorida	Gregarinidae	Gregarina	NA	NA
s__Cryptosporidium_baileyi	0.0413440319863806	-0.0568883056237334	-0.726758013498158	0.65617095424131	0.879838197145882	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Cryptosporidiidae	Cryptosporidium	NA	NA
s__Cyclospora_cayetanensis	1.67419226971703	1.31009667350247	1.27791506045212	0.167478224537771	0.540872298917062	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Cyclospora	NA	NA
s__Eimeria_falciformis	4.06585435628226	3.8006148524064	1.06978857742134	0.152154258946399	0.536342870107168	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Eimeriidae	Eimeria	NA	NA
s__Neospora_caninum	3.43492211595474	3.05372289421674	1.12483098006696	0.107471712340173	0.536342870107168	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Neospora	NA	NA
s__Hammondia_hammondi	3.46133675545878	3.28931148914885	1.05229825964413	0.46784770460395	0.78133179244297	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Hammondia	NA	NA
s__Toxoplasma_gondii	4.16738368506632	3.96216891269316	1.05179354462041	0.301531574355189	0.667398806270079	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Toxoplasma	NA	NA
s__Sarcocystis_neurona	5.30960702298577	5.09431107584317	1.04226203385253	0.312568000370073	0.676357423386319	Eukaryota	Apicomplexa	Conoidasida	Eucoccidiorida	Sarcocystidae	Sarcocystis	NA	NA
s__Vitrella_brassicaformis	5.10396632267386	4.85313594851327	1.0516841845812	0.144528771017564	0.536342870107168	Eukaryota	Vitrellaceae	Vitrella	Vitrella_brassicaformis	NA	NA	NA	NA
s__Chromera_velia	6.09293805597951	5.87011415048045	1.0379590413043	0.306258630120594	0.672858179930375	Eukaryota	Chromeraceae	Chromera	Chromera_velia	NA	NA	NA	NA
s__Allomyces_macrogynus	0.70473438037686	0.298392232199187	2.36177187047693	0.348190430125543	0.697637277811751	Eukaryota	Blastocladiomycota	Blastocladiomycetes	Blastocladiales	Blastocladiaceae	Allomyces	NA	NA
s__Trachipleistophora_hominis	-0.793674051701481	-1.00589281404586	0.789024477179831	0.336236328758895	0.687597475074418	Eukaryota	Microsporidia	Pleistophoridae	Trachipleistophora	Trachipleistophora_hominis	NA	NA	NA
s__Vavraia_culicis	-0.857479934080544	-0.989469213456698	0.866605976637665	0.490473881775018	0.79961485891803	Eukaryota	Microsporidia	Pleistophoridae	Vavraia	Vavraia_culicis	NA	NA	NA
s__Spraguea_lophii	-0.830403079296742	-0.899559154745554	0.92312225929336	0.75291430262156	0.923168359741306	Eukaryota	Microsporidia	Spraguidae	Spraguea	Spraguea_lophii	NA	NA	NA
s__Encephalitozoon_intestinalis	-1.3419939724797	-1.09993569411297	1.22006584536012	0.140718910200646	0.536342870107168	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_intestinalis	NA	NA	NA
s__Encephalitozoon_romaleae	-0.939649019952415	-1.06918722413817	0.878844227408188	0.700503404823744	0.898115947947857	Eukaryota	Microsporidia	Unikaryonidae	Encephalitozoon	Encephalitozoon_romaleae	NA	NA	NA
s__Nosema_ceranae	-0.612814053647662	-0.974410893932058	0.628907227396403	0.0643397054121276	0.536342870107168	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_ceranae	NA	NA	NA
s__Nosema_bombycis	-0.16571441928222	-0.60582098769696	0.273536940197774	0.199878962095187	0.57444537082954	Eukaryota	Microsporidia	Nosematidae	Nosema	Nosema_bombycis	NA	NA	NA
s__Hamiltosporidium_tvaerminnensis	-0.152712072705904	-0.301842576732542	0.505932842076218	0.380067939676336	0.731172707033596	Eukaryota	Microsporidia	Dubosqiidae	Hamiltosporidium	Hamiltosporidium_tvaerminnensis	NA	NA	NA
s__Anncaliia_algerae	0.595398043514781	0.0937865547279586	6.34843709998538	0.261285451732609	0.642077762885538	Eukaryota	Microsporidia	Tubulinosematidae	Anncaliia	Anncaliia_algerae	NA	NA	NA
s__Mitosporidium_daphniae	-0.563979793666947	-0.198720189969698	2.83805985568425	0.396884400385207	0.738091080878954	Eukaryota	Microsporidia	Mitosporidium	Mitosporidium_daphniae	NA	NA	NA	NA
s__Nematocida_sp._1	-0.176089465578273	0.10188222483504	-1.72836297856062	0.435395456854787	0.763042972616363	Eukaryota	Microsporidia	Nematocida	Nematocida_sp._1	NA	NA	NA	NA
s__Edhazardia_aedis	1.33659922987458	0.971965743972301	1.37515055254115	0.36005951311611	0.71168953930308	Eukaryota	Microsporidia	Culicosporidae	Edhazardia	Edhazardia_aedis	NA	NA	NA
s__Mucor_lusitanicus	2.14973181081515	1.90925107171136	1.12595553443279	0.227476754603176	0.606947006638721	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	NA	NA
s__Rhizopus_delemar	1.91844756683659	1.70048712136416	1.12817529914463	0.161986819132718	0.536342870107168	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Rhizopodaceae	Rhizopus	NA	NA
s__Phycomyces_blakesleeanus	2.84958296985407	2.69310022874567	1.05810505655829	0.4173042536919	0.748488054421587	Eukaryota	Mucoromycota	Mucoromycetes	Mucorales	Phycomycetaceae	Phycomyces	NA	NA
s__Spizellomyces_punctatus	0.101274661132786	0.0169490132028912	5.97525412957434	0.841264267869766	0.951815959923578	Eukaryota	Chytridiomycota	Chytridiomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	NA	NA
s__Batrachochytrium_dendrobatidis	3.99280029433371	3.87731505982015	1.02978484666111	0.659151766999604	0.879838197145882	Eukaryota	Chytridiomycota	Chytridiomycetes	Rhizophydiales	Batrachochytrium	Batrachochytrium_dendrobatidis	NA	NA
s__Melampsora_larici-populina	2.45398674768572	2.20425261883788	1.11329650998872	0.130531834005736	0.536342870107168	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Melampsoraceae	Melampsora	NA	NA
s__Puccinia_graminis	3.24935151123965	2.97272527307593	1.09305476044797	0.128878262316476	0.536342870107168	Eukaryota	Basidiomycota	Pucciniomycetes	Pucciniales	Pucciniaceae	Puccinia	NA	NA
s__Coprinopsis_cinerea	0.694932949959817	0.785986315132211	0.884154006985379	0.847601435203211	0.95234305742414	Eukaryota	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	NA	NA
s__Phanerodontia_chrysosporium	1.46309917909759	1.12317596568259	1.30264466459485	0.14353826056764	0.536342870107168	Eukaryota	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerodontia	NA	NA
s__Tremella_mesenterica	1.65615469537848	1.01569930481806	1.63055609817035	0.0187555519310765	0.536342870107168	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	NA	NA
s__Cryptococcus_neoformans	3.73680833498863	3.40812085116373	1.0964424379824	0.0451043915908502	0.536342870107168	Eukaryota	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Cryptococcus	NA	NA
s__Malassezia_restricta	3.37799280194083	2.61680051160187	1.29088663310945	0.174929297749663	0.545373363000062	Eukaryota	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	NA	NA
s__Ustilago_maydis	3.18081287976246	3.00685293233352	1.05785449150449	0.29116479488011	0.667151375322112	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	NA	NA
s__Sporisorium_graminicola	3.71612571397047	3.46526891833748	1.07239172530175	0.0976830557517103	0.536342870107168	Eukaryota	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Sporisorium	NA	NA
s__Pneumocystis_jirovecii	0.361436139344674	0.735411937648464	0.491474398009358	0.457587282040443	0.777109435879027	Eukaryota	Ascomycota	Pneumocystidomycetes	Pneumocystidales	Pneumocystidaceae	Pneumocystis	NA	NA
s__Schizosaccharomyces_pombe	3.83556726235408	3.50384538728136	1.09467366233591	0.14579030216022	0.536342870107168	Eukaryota	Ascomycota	Schizosaccharomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Schizosaccharomyces	NA	NA
s__Komagataella_phaffii	-0.397747273262815	-0.0127906205418942	31.0967925254323	0.173780350129884	0.545373363000062	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Komagataella	NA	NA
s__Yarrowia_lipolytica	3.17410603754219	2.91587689320252	1.0885596867761	0.13079422484012	0.536342870107168	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Yarrowia	NA	NA
s__Sugiyamaella_lignohabitans	3.15673526034646	2.96314374702554	1.06533314946845	0.188544491143397	0.564201489953151	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Sugiyamaella	NA	NA
s__Ogataea_parapolymorpha	-0.61592601880705	-0.918699582949555	0.670432457179933	0.222252672174733	0.599777759156472	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	NA	NA
s__Brettanomyces_bruxellensis	2.74637561232322	2.53603605052639	1.08294028854723	0.209127850078486	0.581986440042297	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Brettanomyces	NA	NA
s__Pichia_kudriavzevii	4.07792022082513	3.84558880457067	1.06041504384929	0.272581568354167	0.648272462363432	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	NA	NA
s__Scheffersomyces_stipitis	2.65755337645622	2.34102321498494	1.13521017623626	0.0702376566079047	0.536342870107168	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	NA	NA
s__Debaryomyces_hansenii	2.32683946956632	2.07812810215936	1.1196804793451	0.738339819213344	0.914245339490137	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	NA	NA
s__Candida_dubliniensis	5.72500309314606	5.45039616785107	1.05038292939415	0.105931135395324	0.536342870107168	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Candida	NA	NA
s__Lachancea_thermotolerans	-0.137753695929784	0.267030067652663	-0.515873351419609	0.293932851046332	0.667151375322112	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	NA	NA
s__Zygotorulaspora_mrakii	1.66320296519565	1.63840535851323	1.01513520848401	0.946498565802265	0.986329418503806	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygotorulaspora	NA	NA
s__[Candida]_glabrata	2.06199198644998	1.93731296821922	1.06435667353498	0.49711505986749	0.802182145183605	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	NA	NA
s__Zygosaccharomyces_rouxii	2.81457025542508	2.60316223459599	1.0812120036237	0.259700541511527	0.642077762885538	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	NA	NA
s__Torulaspora_delbrueckii	1.99337481693608	2.15342999803431	0.925674305064789	0.70086573603628	0.898115947947857	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	NA	NA
s__Eremothecium_cymbalariae	3.07983309697868	2.81973981703349	1.09224016995257	0.165555875141155	0.540507358929092	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Eremothecium	NA	NA
s__Kazachstania_naganishii	3.03786157600101	2.86366108668687	1.0608313917188	0.441827428679354	0.768387538978179	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	NA	NA
s__Saccharomyces_cerevisiae	3.99728263516516	3.75312686544223	1.06505396126389	0.139807781697057	0.536342870107168	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	NA	NA
s__Tetrapisispora_phaffii	4.01556636458769	3.75806807300888	1.06851879385267	0.166735984376235	0.540507358929092	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Tetrapisispora	NA	NA
s__Kluyveromyces_marxianus	4.80006832435493	4.54677373275183	1.05570864232335	0.159438951671463	0.536342870107168	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	NA	NA
s__Naumovozyma_castellii	5.11873011817723	4.85261130352173	1.05484033193888	0.147400052693143	0.536342870107168	Eukaryota	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Naumovozyma	NA	NA
s__Cercospora_beticola	2.18724770521923	2.19508356049016	0.996430270167401	0.961856467645007	0.990355782760421	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Cercospora	NA	NA
s__Zymoseptoria_tritici	3.62461854482563	3.3477293241731	1.08270956037371	0.0581396238315638	0.536342870107168	Eukaryota	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	NA	NA
s__Sclerotinia_sclerotiorum	2.21822788807729	2.14594785608163	1.03368210079794	0.73374237051241	0.910056119565235	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Sclerotinia	NA	NA
s__Botrytis_cinerea	6.54336149353211	6.2740501312338	1.04292464304001	0.169199219269716	0.542512042595233	Eukaryota	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	NA	NA
s__Pyricularia_grisea	4.68703995905735	4.42714841746969	1.05870404989409	0.079424783236812	0.536342870107168	Eukaryota	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	NA	NA
s__Sordaria_macrospora	1.42213435425199	1.79315507433443	0.79309055563967	0.285115297058122	0.660184368873773	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Sordaria	NA	NA
s__Neurospora_crassa	4.61153918039308	4.35089149280742	1.05990673130243	0.0930401034772927	0.536342870107168	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Sordariaceae	Neurospora	NA	NA
s__Thermothelomyces_thermophilus	4.28169984972804	4.09324883660697	1.04603947149162	0.19267414111288	0.569919423532563	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothelomyces	NA	NA
s__Thermothielavioides_terrestris	4.71828921466687	4.43000420119317	1.06507556209451	0.0848478225524236	0.536342870107168	Eukaryota	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Thermothielavioides	NA	NA
s__Colletotrichum_higginsianum	4.83163183504272	4.60123801615216	1.05007213669056	0.143242144086375	0.536342870107168	Eukaryota	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	NA	NA
s__Trichoderma_reesei	1.78228925972551	1.48690370006146	1.19865816438	0.271876280485503	0.648272462363432	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	NA	NA
s__Pochonia_chlamydosporia	3.6314058271861	3.37528664959112	1.07588071893864	0.0901233657487847	0.536342870107168	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Pochonia	NA	NA
s__Drechmeria_coniospora	3.74275552287325	3.51064986034428	1.06611472854379	0.14495398208041	0.536342870107168	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Drechmeria	NA	NA
s__Fusarium_verticillioides	5.58732900623539	5.39959788833028	1.03476761080873	0.203926129123682	0.580820926805282	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	NA	NA
s__Histoplasma_capsulatum	2.28145133202447	2.14878847366744	1.06173844470163	0.544891306349471	0.823950404222935	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Ajellomycetaceae	Histoplasma	NA	NA
s__Coccidioides_immitis	-0.61770431559448	-0.254806196216008	2.42421230239955	0.185449814315463	0.560982610389638	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_immitis	NA	NA
s__Coccidioides_posadasii	1.67318818358557	1.48620386296967	1.12581337276454	0.662599966153534	0.879838197145882	Eukaryota	Ascomycota	Eurotiomycetes	Onygenales	Coccidioides	Coccidioides_posadasii	NA	NA
s__Talaromyces_rugulosus	4.36311457765148	4.23353996833617	1.03060668147329	0.413921431617561	0.748488054421587	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	NA	NA
s__Aspergillus_oryzae	7.51670839846209	7.38191439500918	1.01826003340597	0.498246912503008	0.802182145183605	Eukaryota	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	NA	NA
s__Caldisericum_exile	-1.34426617800234	-1.10902451620351	1.21211583545882	0.151624338707993	0.536342870107168	Bacteria	Caldiserica	Caldisericia	Caldisericales	Caldisericaceae	Caldisericum	NA	NA
