Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Nitroreductase-like (IPR000415)	0.601529233580508	1.11213570323703	0.540877549232232	0.431223468203537	0.816591514409764
Hydroxyethylthiazole kinase (IPR000417)	0.646856814325103	0.843042690831662	0.767288325205665	0.723722661990724	0.890422395008667
3,4-dihydroxy-2-butanone 4-phosphate synthase, RibB (IPR000422)	0.342150882366032	0.14387015960991	2.37819213722804	0.700147619525666	0.88833241431507
Primosome PriB/single-strand DNA-binding (IPR000424)	0.266224217968218	0.666007841526709	0.399731356552717	0.391616780090954	0.816591514409764
Copper ion binding protein (IPR000428)	0.27412568725529	0.228693141201593	1.19866160312018	0.920480916931298	0.969637250051077
DNA mismatch repair protein MutS, C-terminal (IPR000432)	-0.0955759506402109	0.636139341866702	-0.15024373490209	0.0444915359290888	0.50537683868667
Acetyl-CoA carboxylase carboxyl transferase, beta subunit (IPR000438)	0.362339999882063	0.616452934074705	0.587782099578996	0.485628313735682	0.816591514409764
NADH:ubiquinone/plastoquinone oxidoreductase, chain 3 (IPR000440)	0.218036136387153	0.394643583177774	0.552488740932942	0.652791780790892	0.88833241431507
Helix-hairpin-helix motif (IPR000445)	0.518620950667375	0.263571722444544	1.96766536962816	0.624783654238523	0.88833241431507
Chorismate synthase (IPR000453)	0.218529617783082	0.460658158311184	0.474385645495203	0.573773421616854	0.869829953257781
ATP synthase, F0 complex, subunit C (IPR000454)	-0.265792453973182	0.721128693652922	-0.368578391502901	0.0344804694887687	0.458406492482345
Ribosomal protein L17 (IPR000456)	-0.100069874988907	0.814501530170728	-0.122860266410955	0.0417126979658345	0.494144000204201
CDP-alcohol phosphatidyltransferase (IPR000462)	0.0968567585317704	0.633324012185429	0.152933974818899	0.181385094353592	0.663516715945789
Ribosomal protein L36 (IPR000473)	-0.299163962800914	-0.0110963860782446	26.9604861160563	0.435125972603532	0.816591514409764
Reverse transcriptase domain (IPR000477)	0.29167169229188	-0.333017705134223	-0.875844400448082	0.136813674862252	0.663516715945789
Pterin-binding domain (IPR000489)	0.575262893338219	0.767830731854132	0.749205351482993	0.700600445314062	0.88833241431507
RNA recognition motif domain (IPR000504)	-0.507617821443745	-0.0202342399056972	25.087071410121	0.0712528874810769	0.559352812706964
Ketol-acid reductoisomerase, C-terminal (IPR000506)	-0.231357857733188	0.0930117134947926	-2.4874056077479	0.0990150042492066	0.644053118130192
ABC transporter type 1, transmembrane domain MetI-like (IPR000515)	6.06713438937618	4.7523231915579	1.27666704153327	0.0357355651998977	0.470666248486851
Nickel-dependent hydrogenase b-type cytochrome subunit (IPR000516)	0.193090618266005	0.934326535717541	0.206662885923192	0.10729377399982	0.663516715945789
Metallothionein, family 14, prokaryote (IPR000518)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
ABC transporter, permease protein, BtuC-like (IPR000522)	1.13950359695775	0.818742295799551	1.39177321460468	0.644000412531181	0.88833241431507
Magnesium chelatase ChlI-like, catalytic domain (IPR000523)	-0.168697720864403	-0.0639526648292147	2.63785287626262	0.680567025001045	0.88833241431507
Transcription regulator HTH, GntR (IPR000524)	-0.293659797856123	-0.107136859519594	2.74097821396767	0.711042117979983	0.88833241431507
Initiator Rep protein (IPR000525)	0.337065957880297	-0.223527888958632	-1.50793692657598	0.225283263017995	0.717486201410228
Flagellar L-ring protein (IPR000527)	-0.193175508496174	0.874892650703609	-0.220799098427467	0.00517316328606712	0.226660450486016
Ribosomal protein S6 (IPR000529)	-0.209489377945373	0.30877023481885	-0.678463641640449	0.0452493559603647	0.505683864447166
TonB-dependent receptor-like, beta-barrel (IPR000531)	1.60841122363571	1.65129784447443	0.974028537018791	0.943818910239259	0.978018773380206
Semialdehyde dehydrogenase, NAD-binding (IPR000534)	-0.0559513009826301	0.34500754548661	-0.162174137101015	0.323990972668679	0.816591514409764
UbiA prenyltransferase family (IPR000537)	0.0851881014511286	0.125352362550576	0.679589117570543	0.894607748320194	0.959659083518975
Flagellar motor protein MotA, conserved site (IPR000540)	-0.100146068471695	-0.167909830740617	0.596427666146587	0.716991712850857	0.88833241431507
Octanoyltransferase (IPR000544)	-0.405215265625161	-0.634649574817205	0.638486625854706	0.18476028514944	0.663516715945789
7,8-Dihydro-6-hydroxymethylpterin-pyrophosphokinase, HPPK (IPR000550)	0.327257766398288	0.784171547542911	0.4173293043132	0.29524517511749	0.792490371945112
MerR-type HTH domain (IPR000551)	0.849220278210449	1.27107702940252	0.668110789957105	0.562910904538058	0.864339299835591
DNA topoisomerase, type IIA, subunit B (IPR000565)	-0.152465162675596	0.790214786393586	-0.192941419599882	0.0210546945987509	0.379970041673628
ATP synthase, F0 complex, subunit A (IPR000568)	-0.0841412997352048	1.1969725454765	-0.070295095784097	0.0200875910633339	0.373646814471925
HECT domain (IPR000569)	-0.311112417419326	-0.445186989844757	0.698835375957002	0.680228054598407	0.88833241431507
Oxidoreductase, molybdopterin-binding domain (IPR000572)	-0.209495707543359	-0.746818859527738	0.280517430526375	0.050794936631571	0.505683864447166
Aconitase A/isopropylmalate dehydratase small subunit, swivel domain (IPR000573)	-0.345555816522536	-0.399858538146245	0.864195167932496	0.84537384140973	0.941746903445932
Dihydroxy-acid/6-phosphogluconate dehydratase (IPR000581)	1.08437094086585	0.792110105519766	1.36896491196045	0.61169726057894	0.88833241431507
Creatinase, N-terminal (IPR000587)	-0.218467269573324	-0.520130687911119	0.420023802961336	0.108177895463448	0.663516715945789
Ribosomal protein S15 (IPR000589)	-0.206435113241701	0.914196592578037	-0.225810416400211	0.013687371818355	0.315301022427238
THIF-type NAD/FAD binding fold (IPR000594)	0.00606357409007706	0.33450747218372	0.0181268718767119	0.280995682500624	0.771769346418478
Cyclic nucleotide-binding domain (IPR000595)	-0.456176168210625	-0.328884159304416	1.38704207942222	0.648649299102406	0.88833241431507
Ribosomal protein L3 (IPR000597)	-0.126583838396625	-0.113666660091821	1.113640871425	0.95844331379365	0.98405130905629
ROK family (IPR000600)	-0.0120790228904882	0.211144300503147	-0.0572074304715041	0.716873547253344	0.88833241431507
EamA domain (IPR000620)	0.524248179770516	0.150424988674796	3.485113639622	0.333822798035008	0.816591514409764
Shikimate kinase/Threonine synthase-like 1 (IPR000623)	-0.231357857733188	0.0930117134947926	-2.4874056077479	0.0990150042492066	0.644053118130192
ATP-dependent RNA helicase DEAD-box, conserved site (IPR000629)	-0.0350400310541983	-0.406286661286196	0.0862446011475515	0.313364831067636	0.809220623968145
Ribosomal protein S8 (IPR000630)	-0.115455538666935	0.755741430143657	-0.152771217855541	0.0285622351020501	0.422443736493109
ATP/ADP-dependent (S)-NAD(P)H-hydrate dehydratase (IPR000631)	0.477718009057468	1.17264198932411	0.407386067876365	0.168550126964565	0.663516715945789
Serine/threonine dehydratase, pyridoxal-phosphate-binding site (IPR000634)	0.225476008882463	0.069189261774065	3.25882952211207	0.611704998577734	0.88833241431507
Elongation factor EFG, domain V-like (IPR000640)	0.687991853929132	0.410776980184268	1.67485493861051	0.493066981472381	0.816591514409764
CbxX/CfxQ (IPR000641)	0.305614536450639	-0.746818859527738	-0.40922177118545	0.126319484575745	0.663516715945789
Peptidase M41 (IPR000642)	0.0408139453386568	0.126005244692242	0.323906718631767	0.766985493779481	0.913017202805488
CBS domain (IPR000644)	-0.0171158924157855	1.35111261771533	-0.0126679983528891	0.012286454113397	0.304886922324229
Triosephosphate isomerase (IPR000652)	0.169331564013761	0.887755172442926	0.190741286866056	0.151780557989112	0.663516715945789
DegT/DnrJ/EryC1/StrS aminotransferase (IPR000653)	0.488792902865099	1.08528379534819	0.450382568098956	0.237702613292296	0.732095913440199
Peptidase S13, D-Ala-D-Ala carboxypeptidase C (IPR000667)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
Peptidase A31 family (IPR000671)	0.324356457371737	1.1251517393616	0.288277968228332	0.169155410543237	0.663516715945789
Tetrahydrofolate dehydrogenase/cyclohydrolase (IPR000672)	-0.118664001571013	0.666342715981166	-0.178082537296568	0.0436740630104181	0.499249868536881
Protein-L-isoaspartate(D-aspartate) O-methyltransferase (IPR000682)	0.276297430831004	0.364650889043763	0.757703982446194	0.846627648148941	0.941887222103412
Gfo/Idh/MocA-like oxidoreductase, N-terminal (IPR000683)	0.302429683239226	0.186141355686295	1.62473128082784	0.818286654957642	0.932232256150713
Ribulose bisphosphate carboxylase, large subunit, C-terminal (IPR000685)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
Hydrogenase maturation factor HypA/HybF (IPR000688)	-0.070322436745449	0.856360797052182	-0.082117767403082	0.0423969313429036	0.497032192272864
PAS-associated, C-terminal (IPR000700)	-0.301387335279686	-0.406286661286195	0.74180957436696	0.77083637424401	0.914129291396789
Succinate dehydrogenase/fumarate reductase type B, transmembrane subunit (IPR000701)	-0.0886541544331362	-0.167909830740617	0.527986682150176	0.702631637512936	0.88833241431507
Ribosomal protein L6 (IPR000702)	0.334441606016539	0.428290806839895	0.780875051893329	0.810710147083045	0.928245608471705
ATPase, OSCP/delta subunit (IPR000711)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
Mur ligase, N-terminal catalytic domain (IPR000713)	-0.0489809543390077	0.122647041069251	-0.399365153141782	0.547976383096092	0.856087162622909
Glycosyl transferase, family 4 (IPR000715)	1.53415912584637	1.09640839613052	1.39925882660218	0.539668841625647	0.851464121032131
Proteasome component (PCI) domain (IPR000717)	2.56492139794625	0.663077479063993	3.8682076815019	0.0324623257257843	0.457332874959067
Protein kinase domain (IPR000719)	-0.227527538467276	0.590186696708637	-0.385517904310882	0.218496967072656	0.702536495341268
RNA polymerase, alpha subunit (IPR000722)	-0.0194130830708317	-0.116371981573146	0.166819218925387	0.663371072386335	0.88833241431507
Target SNARE coiled-coil homology domain (IPR000727)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
Sterol-sensing domain (IPR000731)	-0.157522032967505	0.310685020462993	-0.507015216674305	0.115923901629682	0.663516715945789
GrpE nucleotide exchange factor (IPR000740)	0.110535484294199	0.727963502989295	0.151842068785452	0.120131398199326	0.663516715945789
Pseudouridine synthase, RsuA/RluB/E/F (IPR000748)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
Ribosomal protein S9 (IPR000754)	-0.0788868820886398	0.702895616072986	-0.112231290514193	0.0506566836944243	0.505683864447166
Inositol monophosphatase-like (IPR000760)	-0.32402618567173	-0.527096401794116	0.614737995874794	0.411964438026726	0.816591514409764
Catalase-peroxidase haem (IPR000763)	-0.0608983074859134	-0.509719767013056	0.119474094251388	0.119548866228758	0.663516715945789
Fructose-bisphosphate aldolase, class-II (IPR000771)	0.343652359311672	1.22456341161733	0.280632555285803	0.107941824308187	0.663516715945789
MCP methyltransferase, CheR-type (IPR000780)	-0.28843254107102	-0.354467484451532	0.813706626765252	0.871290096893616	0.953294892528067
Ribonucleotide reductase large subunit, C-terminal (IPR000788)	1.32264297364746	0.963220288756221	1.3731469208932	0.5894494403531	0.877849974068
Transcription regulator LuxR, C-terminal (IPR000792)	0.409664489027628	-0.32138676239606	-1.27467754419449	0.362582059205319	0.816591514409764
ATP synthase, alpha subunit, C-terminal (IPR000793)	-0.128095144339953	0.458029382625618	-0.279665779530687	0.12383318354257	0.663516715945789
Beta-ketoacyl synthase (IPR000794)	0.224501498722559	0.72462591571372	0.309817098525157	0.361020873483281	0.816591514409764
Translational (tr)-type GTP-binding domain (IPR000795)	1.59552493482726	2.99807600490058	0.532182950738827	0.074026020956408	0.561170486757073
Imidazoleglycerol-phosphate dehydratase (IPR000807)	-0.0209849940777568	-0.582491218582755	0.036026284016461	0.325870476561172	0.816591514409764
Mrp, conserved site (IPR000808)	0.0883705228635766	-0.167909830740617	-0.526297492373088	0.260215876944606	0.743649281753418
Glycosyl transferase, family 35 (IPR000811)	0.202953263599224	-0.378351820155056	-0.536414133057559	0.182874868904903	0.663516715945789
Peptidase C15, pyroglutamyl peptidase I (IPR000816)	0.109647978861032	-0.746818859527738	-0.146820045399455	0.0288001612370876	0.422634892063974
Peptidase M17, leucyl aminopeptidase, C-terminal (IPR000819)	-0.00753442448532642	0.127983490290706	-0.0588702845047629	0.603830699722984	0.887268370850664
Alanine racemase (IPR000821)	-0.135033378048369	0.853164046346408	-0.158273638729429	0.021467853217513	0.385293573991683
SUF system FeS cluster assembly, SufBD (IPR000825)	-0.202438711432385	-0.399858538146245	0.506275825372885	0.513903637426715	0.823326568888483
DAGK family (IPR000829)	0.211980095312111	0.140142081859494	1.51260843637704	0.844554174019142	0.941746903445932
MarR-type HTH domain (IPR000835)	0.0293903198405967	-0.404240558150102	-0.0727050248868981	0.431411223755141	0.816591514409764
Phosphoribosyltransferase domain (IPR000836)	1.42611378748061	1.05131909975998	1.35649945654578	0.575024401723271	0.870024433716873
RNA polymerase sigma factor 70, ECF, conserved site (IPR000838)	-0.345075833990608	-0.39793860801853	0.867158468761943	0.85016370813767	0.941887222103412
Phosphoribosyl pyrophosphate synthetase, conserved site (IPR000842)	-0.195569709960576	-0.0537766488652867	3.63670318041737	0.593164505233319	0.878355679711769
LacI-type HTH domain (IPR000843)	0.0265451881403601	-0.523343540682625	-0.0507223001276291	0.396371290868657	0.816591514409764
Nucleoside phosphorylase domain (IPR000845)	0.249853486087364	0.891423919248727	0.28028582214614	0.189853963642604	0.663516715945789
Dihydrodipicolinate reductase, N-terminal (IPR000846)	-0.385021907349675	-0.115490513996686	3.33379681175133	0.118723009262997	0.663516715945789
Transcription regulator HTH, LysR (IPR000847)	-0.271352235024149	-0.286146260264048	0.948299078847833	0.974984584834118	0.993252371914843
Adenylate kinase/UMP-CMP kinase (IPR000850)	0.168052658860506	0.616141371545443	0.272750161929535	0.294880867644779	0.792013780672267
Ribosomal protein S5 (IPR000851)	-0.0561083245824722	-0.116371981573146	0.482146336463345	0.805786654022778	0.926782951063753
Porphobilinogen deaminase (IPR000860)	-0.0421388422864734	1.09755493680534	-0.0383933786577709	0.0300737989384725	0.434206203988731
Alkyl hydroperoxide reductase subunit C/ Thiol specific antioxidant (IPR000866)	0.0888860951238807	0.0930117134947926	0.955644098835542	0.984744750654355	0.995103359198983
Isochorismatase-like (IPR000868)	-0.285801060861937	-0.160839515503848	1.77693311228048	0.703411893227972	0.88833241431507
Homoserine kinase (IPR000870)	-0.172648132994826	0.0877227651155624	-1.96811093183606	0.267749251473112	0.750016232164774
AMP-dependent synthetase/ligase domain (IPR000873)	0.84639287619817	0.999248737762797	0.847029217262907	0.824739232698946	0.934797718100314
Tetrapyrrole methylase (IPR000878)	0.103090289606952	0.469025616375815	0.21979671473711	0.446041505997574	0.816591514409764
Cytochrome c oxidase subunit I (IPR000883)	1.31458099954972	1.12631468295007	1.16715250138313	0.752250586304253	0.902836947388967
KDPG/KHG aldolase (IPR000887)	0.104459452912705	0.390510683788676	0.267494481583078	0.403369586788982	0.816591514409764
Aliphatic acid kinase, short-chain (IPR000890)	0.614258416274853	1.44932812187555	0.42382287834169	0.136998009384507	0.663516715945789
Pyruvate carboxyltransferase (IPR000891)	-0.0772769344741522	-0.530241335269431	0.145739174473988	0.180556252732992	0.663516715945789
Signal recognition particle, SRP54 subunit, GTPase domain (IPR000897)	0.593330246556535	1.35751975400419	0.437069327946372	0.147039022157059	0.663516715945789
Gcp-like domain (IPR000905)	0.0832960610726699	0.187064533781658	0.445279815413291	0.721721014095261	0.890325933195694
Ribosomal protein L11/L12 (IPR000911)	-0.103247011754761	0.148073364785456	-0.697269302310755	0.503748405583202	0.816591514409764
Solute-binding protein family 5 domain (IPR000914)	0.776094742280083	0.75196988495364	1.03208221207945	0.963628953708388	0.987614884648931
Sulfatase, N-terminal (IPR000917)	0.185723457226443	0.993564093680668	0.186926498660422	0.0759684144987229	0.565231659454533
Glutamyl/glutaminyl-tRNA synthetase (IPR000924)	0.617855841702036	0.831180373493633	0.743347486785633	0.730846991077198	0.890422395008667
GTP cyclohydrolase II, RibA (IPR000926)	-0.5490901857028	0.228599945648631	-2.40196988737162	0.00190987777733014	0.226660450486016
Glycoside hydrolase, family 29 (IPR000933)	-0.329422622230462	-0.335325760977946	0.982395808988048	0.985807406911637	0.995103359198983
Enolase (IPR000941)	0.642894703578924	0.828169358455094	0.77628409819244	0.669466601016901	0.88833241431507
RNA polymerase sigma-70 (IPR000943)	0.76678663795848	1.8408452230326	0.416540526256347	0.139758614876633	0.663516715945789
Transcription regulator Rrf2 (IPR000944)	-0.426926604673942	-0.504381540524518	0.846435823622671	0.778505196130822	0.917632166979104
Peptidase M24 (IPR000994)	0.911185532358545	0.562034538032797	1.62122693660042	0.55875863875152	0.860678294577431
Ribonuclease III domain (IPR000999)	0.68696261068443	0.476286158290283	1.44233167125916	0.732143960395336	0.890422395008667
DNA polymerase III, beta sliding clamp (IPR001001)	-0.133018098321886	1.00639747934793	-0.132172527308068	0.023015694149565	0.392928905056437
Ferrochelatase (IPR001015)	0.271751359378483	0.668295788981342	0.406633355856848	0.381110566007998	0.816591514409764
Dehydrogenase, E1 component (IPR001017)	-0.308632872185059	-0.619456282714141	0.498231886248353	0.110835177981275	0.663516715945789
