Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45502	0.904558348026883	2.66013711543553	0.340042001135262	0.157211951805605	0.427419993971487	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.8561349607512	0.953907947086732	1.94582188608439	0.449822171358699	0.724713498300126	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	1.16574950778101	0.554252338153164	2.10328297696575	0.608819307591118	0.819081645779803	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	0.0720668437083875	-0.232739555656727	-0.309645876503608	0.629762236472806	0.834594615894734	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	0.791850373514863	1.64170207116427	0.482335003057707	0.316935160353496	0.651339187813091	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.251555775019284	-0.793819845669302	0.316892776606242	0.0131980526138625	0.0478429407252517	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	0.0399990716658462	-0.502801821218229	-0.0795523603493186	0.253888289781589	0.599681842832531	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	0.0442382889090373	-0.430180012891223	-0.102836690648906	0.370119649819232	0.696285834728333	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.181314695626685	-0.437479704001381	0.41445281682396	0.587740123106469	0.809106344721719	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	0.314228395290058	0.0352486526027497	8.91462147025574	0.698744966080477	0.8746879431511	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.520677587983907	0.0349548942333395	14.895699140388	0.53330981701268	0.788633780398355	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.018170088770432	-0.793819845669302	0.0228894362739345	0.0822738931564614	0.242638261173293	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	-0.0739805143772933	-0.586037114311561	0.126238616242251	0.21931762628918	0.52765858578946	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.425124447234782	-0.60820799079355	0.698978727129362	0.305130588880872	0.643113038303328	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.128749190496347	1.35751845128287	0.0948415768306338	0.159561098770941	0.429334502878511	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.425124447234782	-0.256093867630186	1.66003368674445	0.747252912768473	0.886853759688957	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.169392413862413	-0.793819845669302	0.213388988429221	0.0363879795310991	0.11946242336625	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	0.515814460401717	0.0994881527172163	5.18468225928227	0.566035712798516	0.802831173539575	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	-0.0241381087165359	-0.793819845669302	0.0304075400082547	0.0211614504734109	0.0736418476474698	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
43509	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
43493	-0.425124447234782	-0.793819845669302	0.535542729945663	0.00332410652331132	0.0124833352889821	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
