Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
1837	5.90648040281652	6.16948612696032	0.957369914003943	0.650249280220329	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	6.3772233297801	6.52246810955958	0.977731622855066	0.846345838623052	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	-0.552693670530107	0.463591731907671	-1.19219915388867	0.181010726487549	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.07157893591682	1.90291310302583	0.563125522764489	0.421292674554237	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	5.26429183912922	4.65219728738603	1.13157106501111	0.474149970524458	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	3.07397260821498	1.3845401175033	2.22021201795018	0.128081063558904	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	5.46846590842658	4.52864952165828	1.2075268537063	0.270505528986631	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	1.08062800502156	1.62263611902165	0.665970634052635	0.667807137543211	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	0.0700406902025818	0.303320421871244	0.230913203174672	0.757593266345515	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	0.447455626091575	1.49278374771502	0.29974577816545	0.235098372428571	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	-0.295419090608804	0.493236121548813	-0.598940502737628	0.224528623600524	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	0.386347455293309	-0.17988982341371	-2.14768933540386	0.459967558736393	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.53661510692584	5.04619690476504	0.899016663943889	0.61974155691262	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	-0.290275530173071	1.00379251307465	-0.28917881573349	0.076895087324924	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.866186421577944	1.02131132090949	0.848112033857215	0.880061941034	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	-0.337438246642098	0.619547007340934	-0.544653178279993	0.145918151400992	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	1.2744737637692	1.53624731882844	0.829601945044325	0.807635186448133	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	3.18254530307143	2.46494442284011	1.29112253955182	0.542979729741513	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	6.00999592053387	6.61425336588734	0.908643135978145	0.424776393109028	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	2.22930171153587	2.32133899099074	0.960351641956614	0.923071312592981	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	2.27056276290334	3.60945597893688	0.629059552506886	0.174510463831845	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	2.24220570747822	2.39723813093229	0.935328734574326	0.911894641793616	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	1.32590275404573	1.30483149365121	1.01614864486108	0.98750701730183	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	1.23409508711718	1.275615583995	0.967450619607686	0.974460417552487	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	3.40847837690904	2.8042937091808	1.21544985311283	0.556421390409482	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	0.0317522715950538	0.190483665865299	0.166692883879648	0.811607162037111	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	1.31554031983723	1.20534989184983	1.09141779389742	0.921357533863914	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.765125589343807	0.935482215629897	0.817894318630758	0.865120282421302	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	3.58271451214322	2.45342983369223	1.46028814965191	0.350649903319004	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	5.18882519402914	4.79179862447345	1.08285543710621	0.626068297679029	0.999448313398213	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.370434266701409	0.228292679451939	1.62262875704429	0.863880447583536	0.999448313398213	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.646960292812762	0.29973955639359	2.15840812135998	0.738473389777454	0.999448313398213	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	4.25145815810161	2.1833736820723	1.94719675931352	0.0574073580378611	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	-0.203718592629747	0.32303169246301	-0.630645838730125	0.426367350089303	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	-0.223109983929674	0.302153371585527	-0.738399782729285	0.41399007907087	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	-0.218289773747886	0.352911028724842	-0.618540527159559	0.4128168043574	0.999448313398213	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
44495	-0.0307650269618945	1.12672841956965	-0.0273047403682648	0.231590014828996	0.999448313398213	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	0.0536550692335886	0.918471443929792	0.0584177870615323	0.402649403593727	0.999448313398213	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.505264285135397	0.264236929055826	1.91216378021351	0.750648626463652	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	1.09353991850912	0.517756480830509	2.11207383972293	0.512514788841745	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.392596269492687	-0.161249195747969	-2.43471769066253	0.388558779073788	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	0.00634056317259466	0.142099102621597	0.0446207122748639	0.815441690656525	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.646067807426705	0.664302666269811	0.972550375349992	0.978692147304914	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.319133901288309	-0.253136121720614	1.26072051321279	0.870301911041262	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	0.163812076500597	0.196021525297981	0.835684123218507	0.962098183257616	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	0.030144867421543	-0.245506049940654	-0.122786658124433	0.593798277661632	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	1.58077746422015	0.189564220355561	8.3390075471791	0.10282713239279	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	-0.0490994583138444	0.668872083314041	-0.073406350090996	0.379219064494033	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.351793059836096	1.01020079653056	0.348240727035947	0.451952538243433	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.278334236297796	0.129640481132965	2.14697009657288	0.835449072078674	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	2.64246045166428	1.52310688959883	1.73491464696892	0.323879622320289	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.600670993454865	1.61753797232824	0.371348928884974	0.213205535906802	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.257998851064833	0.734427368931179	0.351292533447251	0.601171820192021	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	-0.0754519749906338	0.107011522933329	-0.705082713733942	0.774361646898042	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.27626407653885	-0.245506049940654	1.12528418996449	0.943747787664176	0.999448313398213	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	3.54529563073113	2.66026500952933	1.33268513401166	0.591712545001338	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.84244414804522	1.18679111819605	1.55245865914954	0.432949352645801	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.621987657849502	1.02806198914137	0.605009877243864	0.70283031536159	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.552693670530107	-0.238417112985214	2.3181795283478	0.37656350560447	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.147465676301017	-0.0913232896761169	1.6147652676991	0.929366649195143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	-0.341538501658395	0.150674331057996	-2.26673315394998	0.334439549638762	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.569807921882116	-0.219743834817965	-2.59305532896585	0.291507710085012	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	0.482099983108205	2.34535928990716	0.20555485259032	0.102642626275848	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.356027423385133	0.15985531768435	2.22718536075318	0.805395203427282	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	-0.266081840710101	0.246030038990721	-1.08150143698565	0.419622557856363	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	-0.0570603951178924	0.508293257046544	-0.112258807935883	0.442291529531662	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	1.55012242329112	1.48789940994871	1.0418193682492	0.955079219805672	0.999448313398213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.26081394626391	1.81989706567336	0.69279409810874	0.635613878908772	0.999448313398213	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	0.76344403168502	1.14000696513751	0.669683655479185	0.737878609013544	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	-0.552693670530107	0.483462878391302	-1.14319774119818	0.0682072958149514	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	1.70831446402262	0.470282471361693	3.63252846544807	0.137892895073784	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.327054396649959	-0.555642002843621	0.588606323813148	0.402661266004815	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	0.0519669040407102	-0.35192938572787	-0.147662872576641	0.422482624494325	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	0.0574778864568586	-0.301094119898966	-0.190896741776776	0.494368770888952	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.23574099343958	-0.306203903676077	0.769882390816815	0.869214168270149	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	0.358558963559619	0.0746120071393816	4.80564693682345	0.666861388714248	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.447038208285303	0.254311082057115	1.75784006213659	0.804946659733524	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.0236530045264515	-0.555642002843621	0.0425687842268979	0.355511314101242	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	-0.0962065578153712	-0.410194090893203	0.234539111974724	0.536182684746736	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.422765372117081	-0.555642002843621	0.760859276212895	0.292460963658368	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.591159423887551	0.526477439655707	1.12285803599513	0.931088773794166	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.552693670530107	-0.179233818216241	3.08364613347297	0.292383024237349	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.220242027146027	-0.555642002843621	0.396373971044106	0.37648343888023	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	0.811896242928143	-0.0716957375038593	-11.3241912447646	0.257784203623141	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	-0.0314114304563865	-0.555642002843621	0.0565317781874507	0.216924243837544	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
43509	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
43493	-0.552693670530107	-0.555642002843621	0.994693827503274	0.979144369961143	0.999448313398213	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
