Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45758	1.0673694408302	1.17162311571795	0.911017738136838	0.928080319187919	0.998574408044813	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	1.47815900379684	1.43925707390804	1.02702917400514	0.977345299784931	0.998574408044813	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	2.44225104822541	1.97827664914183	1.23453463866383	0.683453038826978	0.998574408044813	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	3.85471032530342	4.86684871045591	0.792034138439928	0.296889956574281	0.998574408044813	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	1.53279654122781	1.42671191272744	1.07435602629656	0.938521221484317	0.998574408044813	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	5.78298843201829	6.16948612696032	0.937353340782621	0.489899341520936	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	6.48191624412868	6.52246810955958	0.993782742245766	0.956311188894141	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	-0.729417978456583	0.463591731907671	-1.57340592649278	0.0978602539963748	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.16320580474607	1.90291310302583	0.611276365114335	0.47302926427519	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	5.02220189961555	4.65219728738603	1.07953330208776	0.646890076232162	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	2.56502303847435	1.3845401175033	1.85261734640075	0.216628015175669	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	5.13201451951559	4.52864952165828	1.13323287549008	0.42851784125595	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	1.24243784834502	1.62263611902165	0.765690985046073	0.76107754512779	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	0.00471907079412123	0.303320421871244	0.0155580384763029	0.690872877852232	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	0.209028052443145	1.49278374771502	0.140025675361954	0.120249203988979	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	-0.421884291253572	0.493236121548813	-0.855339406061363	0.144441980863765	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	0.160363218949827	-0.17988982341371	-0.891452422970166	0.637723923183381	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.50031577057473	5.04619690476504	0.891823259279709	0.59473434106454	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	-0.304939875138883	1.00379251307465	-0.303787756101948	0.0733528424975095	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.666581071234493	1.02131132090949	0.652671773618348	0.722610898878814	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	-0.279883599498987	0.619547007340934	-0.451755227904714	0.169795394408869	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	0.966580598852451	1.53624731882844	0.629182936240746	0.572298358591964	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	2.85153982071391	2.46494442284011	1.15683736894496	0.729610860996089	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	5.92657656431292	6.61425336588734	0.896031076595724	0.358736365530304	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	2.19663909753909	2.32133899099074	0.946281049887321	0.895810687405722	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	2.20398170758516	3.60945597893688	0.610613267053702	0.151356185360904	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	2.51930796607464	2.39723813093229	1.05092103015018	0.928641600898892	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	1.46521351065355	1.30483149365121	1.12291396841867	0.904410488202705	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	1.37267261219904	1.275615583995	1.07608642401504	0.939868230245449	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	2.96648777432663	2.8042937091808	1.05783775950958	0.855697394372796	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	0.0816293979245624	0.190483665865299	0.428537520809196	0.869735610895313	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	1.00473338585803	1.20534989184983	0.833561601201196	0.849123182236729	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.616618248226893	0.935482215629897	0.659144811012468	0.746456878039795	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	3.19790123848035	2.45342983369223	1.30344108258753	0.510801158343582	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	5.22865388242177	4.79179862447345	1.09116728230547	0.590974654477737	0.998574408044813	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.0790718113123032	0.228292679451939	0.346361571917814	0.84356526303968	0.998574408044813	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.702388849608781	0.29973955639359	2.34333051686535	0.697899023600051	0.998574408044813	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	3.89809788376624	2.1833736820723	1.7853553497386	0.0935356024154469	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	-0.257578327745405	0.32303169246301	-0.797377885065873	0.377844545775828	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	-0.276166845269627	0.302153371585527	-0.91399557721452	0.365576822980665	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	-0.292324858681623	0.352911028724842	-0.828324520596217	0.350342173055553	0.998574408044813	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
44495	-0.405000223426735	1.12672841956965	-0.359447952490117	0.0685944599096827	0.998574408044813	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	-0.299940647323857	0.918471443929792	-0.326565022033264	0.192018104075369	0.998574408044813	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.33560241503107	0.264236929055826	1.27008142363086	0.922446478242392	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.775628393535597	0.517756480830509	1.49805636868407	0.747276384533199	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.162463792838352	-0.161249195747969	-1.00753242262542	0.581920699058662	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	-0.0714214915361587	0.142099102621597	-0.502617470613805	0.7098415106284	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.470820868147651	0.664302666269811	0.708744510678245	0.766120124196333	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.41533019515037	-0.253136121720614	1.64073855729199	0.67526493248253	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	0.06385115678043	0.196021525297981	0.325735434837409	0.842985322905861	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	-0.12553623318882	-0.245506049940654	0.511336617648184	0.804840032024555	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	1.4532450040198	0.189564220355561	7.66624103058046	0.133345793274167	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	-0.0142655442653001	0.668872083314041	-0.0213277614975632	0.402624671543842	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.24276788647305	1.01020079653056	0.240316467089328	0.374090721120816	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.164340617342008	0.129640481132965	1.26766435843025	0.960658079870993	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	2.63266683395477	1.52310688959883	1.72848462043802	0.328222637368467	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.714712191123713	1.61753797232824	0.441851878194226	0.265632120250091	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.0584941060497849	0.734427368931179	0.0796458690461278	0.440307557251862	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	0.0704927740962087	0.107011522933329	0.658740032511521	0.952545932971254	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.380877019822481	-0.245506049940654	1.55139565772228	0.745836137788892	0.998574408044813	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	3.68201996489706	2.66026500952933	1.38408013927473	0.533283523453869	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.793914864506	1.18679111819605	1.51156748395016	0.467308141535838	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.607597067882678	1.02806198914137	0.591012092947955	0.692735417843022	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.612416504307769	-0.238417112985214	2.56867678934502	0.280310070384707	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.299242146335043	-0.0913232896761169	3.27673419777498	0.731869781208447	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	-0.35737383928915	0.150674331057996	-2.37182960614302	0.318537703097809	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.462656700018452	-0.219743834817965	-2.10543654342665	0.357426481839235	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	0.791419088423599	2.34535928990716	0.337440447537966	0.15692189276603	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.457106124641355	0.15985531768435	2.85949902238445	0.705256611799093	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	-0.454314504787086	0.246030038990721	-1.84658144448866	0.233564929770354	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	-0.196152895594248	0.508293257046544	-0.385904972916621	0.323786272152976	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	1.67505271821347	1.48789940994871	1.12578357583408	0.864252892087786	0.998574408044813	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.09272764310688	1.81989706567336	0.600433762830741	0.530954868991081	0.998574408044813	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	0.533554254595326	1.14000696513751	0.468027188352281	0.577906877318972	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	-0.56908141828352	0.483462878391302	-1.17709434109421	0.063484716920582	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	1.57794160821464	0.470282471361693	3.35530602202914	0.177743894187257	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.37151296109791	-0.555642002843621	0.668619289392469	0.493181765527292	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	0.129262281913349	-0.35192938572787	-0.367296074597478	0.329723797216413	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	0.135752148141256	-0.301094119898966	-0.450862833810267	0.396478299189733	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.233058933630708	-0.306203903676077	0.761123326099898	0.864278550269138	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	0.313789781633974	0.0746120071393816	4.20562043114304	0.716278898150742	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.488568263568549	0.254311082057114	1.92114421289287	0.763518419068972	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.118678467661654	-0.555642002843621	0.213588006403927	0.439148036257681	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	0.0474251795496573	-0.410194090893203	-0.115616437687799	0.335146183907415	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.451272107320512	-0.555642002843621	0.812163416392258	0.394242658289737	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.647156820061693	0.526477439655707	1.22922042107807	0.871296651746041	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.465443643174522	-0.179233818216241	2.59685168684504	0.39901881848145	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.282502653177967	-0.555642002843621	0.508425662084934	0.463430015929829	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	0.839591545094087	-0.0716957375038593	-11.7104806272324	0.242708148927469	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	-0.001959253355945	-0.555642002843621	0.00352610736034729	0.189469026872104	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
43509	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
43493	-0.559545689331367	-0.555642002843621	1.00702554246757	0.972307772701525	0.998574408044813	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
