Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
46315	0.214192941223532	0.600574020493108	0.356647030865015	0.639604907379961	0.855258035116797	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.936848773798291	0.671412837437431	1.39533938221072	0.793510815937283	0.924612467148618	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	-0.0125255647594534	0.508495202898909	-0.024632611454436	0.49213008108942	0.771447154140172	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	1.40176631860124	0.97218814785612	1.4418673192966	0.703396027283818	0.87226581248926	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	2.92450508735546	2.16375375713132	1.35158868134456	0.540467335333158	0.802846819871419	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	6.64045820838589	5.58319179899801	1.18936594826952	0.217260259856494	0.537969719565929	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	1.98010429701253	2.77691786059077	0.713058288512458	0.349715835017394	0.694112798019315	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	2.65766082208536	3.36925516830153	0.788797728082171	0.397951169353643	0.728878983868778	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	2.03184291732206	3.25021472069751	0.625141134332817	0.401410105867602	0.730090854574523	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	1.45010720868841	1.26415090429974	1.14709976772249	0.904629328683392	0.954394584839466	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	1.42399305106641	1.13871032829672	1.25053142636935	0.846517895216053	0.941875149857279	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	2.7993469615754	3.04518633351345	0.919269514238753	0.777431932460482	0.913293985317738	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	0.372216251495558	-0.302525804506235	-1.23036199210533	0.325164230716172	0.660102121186704	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	1.18101473856195	0.963948739396162	1.22518417245067	0.845206715206622	0.941875149857279	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.663009268907963	0.985983448966341	0.672434481129506	0.743445898278955	0.901342091835294	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	3.31808508825912	1.91117208205102	1.73615192447675	0.276463957287604	0.616727289333885	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	4.86359304478512	5.28254506953509	0.920691254076353	0.591425139419854	0.831634367048924	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.200887247309248	0.0660158132317417	3.04301708143857	0.873465150488322	0.94777337082921	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.830616328085912	-0.110961172156163	-7.48564846554552	0.351370332874156	0.694754976364808	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	3.13333371120475	2.86876820181767	1.09222268610599	0.81789983519463	0.930160596888011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	-0.0919644193241537	0.264295871198579	-0.347960105873376	0.630529274959427	0.850481347619692	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	-0.0963442199769077	0.216048588979829	-0.445937742208087	0.660145349156527	0.865604476820707	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	-0.0558430912509652	0.19026026952782	-0.293508946400392	0.732426430190282	0.898489677049487	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
44495	0.910648683842471	-0.66016441836043	-1.37942709197224	0.0333919049381065	0.116983720655648	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	0.83523519956545	-0.6675356611845	-1.25122184196628	0.0560481682467113	0.185171796359388	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.0529180867417884	0.758636901889387	0.0697541691024992	0.38840880445954	0.714308877918227	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.521678837796038	0.878860550330366	0.593585452891175	0.674558989218799	0.867081711780908	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	-0.0791143785885687	0.148661841793603	-0.532176768658687	0.71123579116537	0.877695231650882	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	-0.218960995242404	0.507609864143662	-0.431356856336492	0.297182442071699	0.639964422250284	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.175365724531038	1.2959258464673	0.135320801733436	0.100469372399671	0.30315036065103	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.284924052007528	-0.425807213230283	0.669138622255882	0.738173828920706	0.90029611845002	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	-0.222889039059515	0.785183475508257	-0.283868733884442	0.225150803242459	0.549199622862447	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	-0.336251695588618	0.0944070301938993	-3.5617230506881	0.459061004731835	0.765779286202135	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	0.361213680726507	1.67604491347271	0.215515513828375	0.172875765291513	0.472466751215549	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	0.32899950103099	0.324153125297791	1.01495088387239	0.995691654654822	0.997602771074505	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.487800524843061	0.884040001010905	0.551785580160693	0.685979263570082	0.87226581248926	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.362901745964314	-0.253987387540907	-1.42881797981353	0.377459995987796	0.71412894215565	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	2.62654019959417	1.05895923440169	2.48030340948692	0.175311760464964	0.474159269236845	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	1.03310580545546	1.41316088051407	0.731060291648921	0.616548109862746	0.844719457607227	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.70829305096993	-0.182656416114206	-3.87773430596092	0.317459437423626	0.657594548948941	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	-0.0407738116832741	0.329300360311135	-0.123819517369339	0.639408012980925	0.855258035116797	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.287147698159068	-0.361558660223352	0.794193943471532	0.875214512293974	0.94777337082921	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	3.53146789131134	2.50196673674522	1.41147675524471	0.53725363691815	0.802846819871419	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.09629743101543	2.2221704605457	0.493345335328692	0.124370719416093	0.36067508630667	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.779272287016341	0.889435834146863	0.876142220831264	0.92167862673018	0.964069274320311	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.238531102899143	-0.77249026217728	0.308782019111592	0.0529263918360473	0.175971825085457	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.213895119830958	-0.160716828901307	1.33088190759604	0.937227148064458	0.966352762229625	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	-0.162744811892759	0.0069553531849041	-23.39849718142	0.778574374456693	0.913293985317738	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.15859501241724	0.0524847843686789	3.02173314275602	0.890703552852924	0.952760767600874	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	1.64383832988515	1.42826935640009	1.1509301957079	0.860460840126692	0.943804627394157	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.56897970399613	-0.175303104098949	-3.24569098146131	0.375694827117007	0.71412894215565	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	0.0105534079483798	-0.317148423041798	-0.0332759275520311	0.564751422414227	0.814365310774107	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	0.0238135344529079	0.401689666662166	0.0592834131153686	0.664069908742182	0.865604476820707	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	1.02468363160607	2.61551915296326	0.391770647309218	0.174836308375097	0.474159269236845	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.69451351540789	1.01393876964282	1.67121878178583	0.57114021120744	0.816808740411736	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	0.944701645194768	0.636355829970912	1.48454936798167	0.799907526462108	0.924612467148618	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	0.0563093939454903	-0.226886788601936	-0.248182780021991	0.656140361735861	0.865604476820707	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	0.666491858314883	1.68826380538141	0.394779451049306	0.233199783744726	0.56145506305113	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.294304394680776	-0.777941786937891	0.378311590433016	0.0253120226672018	0.0911232816019266	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	0.114321550389537	-0.5304073133156	-0.215535396137183	0.16532112700053	0.461484643284901	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	0.119502002067112	-0.458135106349937	-0.260844454857893	0.263549819241066	0.601050194474589	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.178735791964308	-0.438437582504549	0.407665307666579	0.582208034458881	0.823659094470573	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	0.271181104976938	0.051237646147623	5.29261442252102	0.758468700927883	0.908074912578795	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.560610333448567	0.02012273163218	27.8595542442183	0.487553348766548	0.771447154140172	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.109540726400435	-0.759882180263872	0.144154882487699	0.139852585239804	0.401115656566909	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	0.0641269253967725	-0.6373341633705	-0.100617429728922	0.079149369851692	0.247401024326846	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.452534769545774	-0.598027013935182	0.75671292266209	0.368684378160088	0.71412894215565	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.182592840663791	1.33751938122067	0.136516033507604	0.178900662322597	0.4744233988461	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.341230190162105	-0.287254591685752	1.1879016037989	0.913847770704131	0.961144402377147	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.229258400431586	-0.771583907800752	0.297126985300979	0.0654722500369594	0.212276487697471	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	0.542444558638202	0.0895969733722363	6.05427324408137	0.530198347083004	0.797589444315067	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	0.00418129234158095	-0.804338480348031	-0.00519842385232115	0.0154026115597141	0.0574297373869339	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
43509	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
43493	-0.431712926851379	-0.791372696097423	0.54552416197871	0.00349819733107266	0.0132323116436227	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
