Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
26828	2.57700587953396	0.0537283681629825	47.9635985168344	0.0528601572400978	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	2.42049904910696	0.0892116220052271	27.132104480346	0.0629486274261155	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	2.22015272022179	3.99261936586805	0.556064206671275	0.071929387838427	0.217328086852882	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	-0.262950335986073	0.485186273446425	-0.541957492157098	0.25297267436163	0.476721068652602	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	0.834822545693035	1.68606766599402	0.495129918288817	0.441790706983366	0.643369323446065	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.864357340924748	0.836250464048955	1.03361059644703	0.977629730353397	0.992865756062055	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	2.87307826775045	3.16306607808499	0.908320660025508	0.812730399260863	0.893147933503517	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	5.56658236327912	4.41404145522347	1.26110785767355	0.155687803118378	0.339092196473445	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	1.05436172522861	-0.455634779075259	-2.31405014202055	0.0702344990948474	0.21611405307572	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.910476417623409	0.0362234315829428	25.1350128310908	0.399252414702342	0.600604497045022	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	3.09616829057264	3.33866354960127	0.927367566265373	0.831672828824351	0.904444201346481	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	0.574947878908523	-0.455634779075259	-1.26186126545348	0.123549272139149	0.306791184352843	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	0.534678166731112	-0.455634779075259	-1.17347970630398	0.127339319977422	0.309168023387044	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	0.590256034052215	-0.455634779075259	-1.2954586900723	0.137386555560731	0.319124128103089	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
44495	-0.328856503275642	1.42481989588339	-0.23080566479018	0.0685605065250296	0.21611405307572	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	-0.203636928258413	1.17576344142179	-0.173195492464168	0.179139868509787	0.363856075338945	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.877976246266272	-0.108475032075049	-8.09380951055021	0.188146913163564	0.37774111027454	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.889265502349682	0.722030896989952	1.23161696550232	0.849769997828584	0.912715923593665	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.400370022999971	-0.169022949255253	-2.36873173000516	0.379330527463112	0.584101874146739	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	0.335665892584734	-0.187226226790542	-1.79283585605908	0.367315761184325	0.568957944623792	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	1.12937013487985	0.181000338816666	6.23960232485409	0.153431826832343	0.337938454035792	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.116635243933664	-0.455634779075259	0.255984067261903	0.40689004536986	0.603399442281441	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	0.449085239355673	-0.0892516375570953	-5.0316750666719	0.424715870035463	0.625652689515206	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	-0.0212480423749044	-0.194113140144207	0.109462153665225	0.739585514647029	0.844778202725928	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	1.18147029711812	0.588871387457589	2.00632994280642	0.493980843860819	0.686362827259493	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	0.796645042088692	-0.176872417088495	-4.50406601098295	0.237793150908622	0.458036991787087	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	1.12709355361619	0.234900302750471	4.79817837788601	0.307737956793976	0.53140808143358	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.86360949650602	-0.455634779075259	-1.89539854323406	0.0666045252160479	0.21611405307572	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	1.98846280267002	2.17710453859309	0.913352008330761	0.869730458849342	0.921628835252726	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.474654387314012	1.74355457846909	0.272233742020727	0.117979560311551	0.297599823933087	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.183512476567316	0.808913743428697	0.226862849170385	0.490964626033965	0.686362827259493	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	0.00995263147848178	0.0216069164642137	0.460622481461699	0.985404953808572	0.992865756062055	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.0661353474042445	-0.455634779075259	0.145149910501719	0.377148367939505	0.582459905516041	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	1.24439692832919	4.96116371193127	0.250827628472831	0.0168008991219434	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.28375087663486	1.74548438960641	0.73546969785524	0.582476827583039	0.758236668325054	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.815615663250844	0.834433983740027	0.977447801916172	0.985909973145296	0.992865756062055	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.335476004440061	-0.455634779075259	0.73628269799977	0.736006442939536	0.844745087834085	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.188382181130964	-0.0504067848461696	3.73723858218423	0.82750380440194	0.901789114609212	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	0.264770608474861	-0.455634779075259	-0.581102717865897	0.163182289081399	0.348548115913378	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.463057049314029	-0.112992962249878	-4.09810522791679	0.444935489969405	0.643369323446065	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	1.17287618073439	1.65458309228098	0.708865082815205	0.682607918491827	0.819184789090977	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.100294686326476	0.415588054743008	0.24133197569525	0.691497048701105	0.822235670665096	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	-0.311280241972983	0.291228440253603	-1.06885248467464	0.338045384573051	0.548011461947617	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	0.479435425821111	-0.0282025638924594	-16.9997106521687	0.492064147044592	0.686362827259493	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	1.67561791405233	1.3624039191875	1.22989804304998	0.776364811652709	0.865945366843406	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.21539609300224	1.86531491893503	0.651576889598966	0.581293749194364	0.758236668325054	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	1.79559506129536	0.107855935527167	16.6480875857137	0.124597185982381	0.306791184352843	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	0.0964198851092259	-0.165650677248031	-0.582067557531655	0.644050270328408	0.799573865969653	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	0.425509504577491	1.75308743080682	0.242720070374163	0.109000069458038	0.286828496784878	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.652700894298469	-0.229995505195111	2.83788543495563	0.11674258048875	0.297599823933087	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	-0.652700894298469	0.352738412611309	-1.85038224067107	0.0446785951698039	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	-0.652700894298469	0.409084660856361	-1.59551544399668	0.0421935401870039	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.652700894298469	0.110755997182812	-5.89314268211707	0.0731884249458344	0.219565274837503	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	-0.652700894298469	1.08587186499747	-0.601084635616736	0.0069000614009379	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.439828371883537	0.261520918458881	1.68180952588958	0.81950103414902	0.896462473633503	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.123660228294813	-0.455634779075259	0.271402083365519	0.565252582121792	0.746992019917912	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	-0.0507658696333144	-0.455634779075259	0.111417898643179	0.426681831960537	0.625652689515206	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.522772595885443	-0.455634779075259	1.14735007048067	0.602117980385873	0.77224959646542	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.200144116304867	0.917492747238391	0.218142450615867	0.331081518896608	0.540091445059148	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.276292709671088	-0.455634779075259	0.606390737405609	0.614414467561721	0.784167119968749	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.652700894298469	-0.123183135691179	5.29862217450605	0.160183142341049	0.344097120584475	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	-0.354736694335748	1.09493719976003	-0.323979032234445	0.0640342967795294	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	-0.652700894298469	0.0656474609984611	-9.94251543580292	0.0883203093058518	0.255832796174673	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
43509	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
43493	-0.652700894298469	-0.455634779075259	1.43250893977665	0.0707959829041153	0.21611405307572	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
