Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
3697	-0.164733390864694	-0.50373292600629	0.327025259537307	0.385985315499085	0.587608922769615	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	0.39910477949559	-0.139232097417179	-2.86647107167939	0.417868661310795	0.614443496349958	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	-0.099088592680086	-0.271953690449388	0.364358330700891	0.722335000806141	0.832655973044892	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	1.11770406701794	0.525105157357414	2.1285337829146	0.487236570800311	0.672850502533763	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	0.814061999112965	-0.159455460064223	-5.10526261556104	0.237628311727025	0.455827391295822	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	1.07258096693466	0.180387716068948	5.94597564794656	0.301978439098685	0.518528767136557	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.806612687028126	-0.512631588553153	-1.57347441133057	0.0605327705743428	0.210066364788417	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	1.98356599381526	2.17220772973834	0.913156677724464	0.869724424631029	0.920379766814992	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.531674986148436	1.80057517730352	0.295280637459778	0.113153253476825	0.277505972476478	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.0837601040597916	0.709161370921173	0.118111487024442	0.47624691355508	0.67005026957426	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	0.082925006021903	0.094579291007635	0.876777623710552	0.984848442798672	0.992466942973609	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.11844181904606	-0.507941250717075	0.233180153962397	0.355445006037778	0.550570602824095	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	1.31275909541215	5.02952587901423	0.261010506157183	0.0161809734807149	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.25948623486525	1.72121974783679	0.731740520899876	0.58161788326087	0.74906950570861	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.808420368267432	0.827238688756615	0.977251643636895	0.985908324341693	0.992466942973609	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.365337421328892	-0.48549619596409	0.752503159377822	0.73056788439571	0.832655973044892	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.264270416147977	-0.126295019863182	2.09248485359332	0.820397799643295	0.892182607112083	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	0.256852939659483	-0.463552447890637	-0.554096825134404	0.162883800216205	0.33606855222474	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.409481438382197	-0.16656857318171	-2.45833551047767	0.437021401352604	0.63192568284227	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	1.32753573339209	1.80924264493867	0.733752179181631	0.667438588013808	0.803001844742359	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.150834036954586	0.466127405371118	0.323589720785664	0.688199386806454	0.812904138796118	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	-0.405396574011476	0.197112108215111	-2.05668021960915	0.305851623414708	0.519278179304068	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	0.409889175582934	-0.097748814130637	-4.19329051946487	0.481339379934099	0.67005026957426	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	1.7380830615135	1.42486906664868	1.21981949232817	0.774423016226384	0.861937770725314	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.13135294142372	1.78127176735651	0.635137749419728	0.575957992418256	0.74906950570861	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	1.68065017275052	-0.0070889530176807	-237.080168052853	0.113235195665689	0.277505972476478	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	0.0882260112325194	-0.173844551124738	-0.507499433613051	0.643932734041688	0.789377531873831	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	0.360323076673502	1.68790100290283	0.213474058048323	0.101638498153666	0.262916656265341	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.674930176522445	-0.252224787419087	2.67590740556759	0.108806023409025	0.269302141752516	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	-0.61405320536215	0.391386101547628	-1.5689192920598	0.0397452637229483	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	-0.61356376345627	0.44822179169856	-1.36888427742689	0.0376836852557653	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.651359864394033	0.112097027087248	-5.81067920639022	0.0731662326116827	0.215464319387712	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	-0.675085485261292	1.06348727403465	-0.634784732966441	0.00663168313367938	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.46059339952516	0.282285946100504	1.63165543976877	0.819165431878311	0.892182607112083	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.171172959862415	-0.503147510642861	0.340204326249594	0.557113935677344	0.730687121667271	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	0.0210499990491998	-0.383818910392745	-0.0548435694001118	0.396013535331442	0.592965075894971	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.537025963487158	-0.469888146676975	1.14288042225576	0.588533031244234	0.751135066771369	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.228142814391938	0.945491445325461	0.241295482386311	0.329413190906434	0.531946636248262	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.232667695993296	-0.412009765397467	0.564714032369695	0.597258119173428	0.760411556606169	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.683831207314439	-0.154313448707149	4.43144270991047	0.151016491048025	0.321757585008445	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	-0.340889043252776	1.108784850843	-0.307443813823394	0.0638290613496628	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	-0.637974805748248	0.0803735495486818	-7.93762138577481	0.0868263983808374	0.240289069511335	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
43509	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
43493	-0.656126903699099	-0.45906078847589	1.42928108906335	0.0700221215961389	0.210066364788417	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Agromyces	NA
