Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45758	1.83628193941466	0.113378624361709	16.1960153402146	0.10097974530812	0.281810351940145	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	2.3974095936516	0.2253755609839	10.6373982306931	0.0820268851003897	0.248331998910325	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	2.77751216738508	1.262149470727	2.20062063313723	0.143161793830285	0.338004401200963	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	4.42453268908638	3.14189551443007	1.40823673758896	0.129715652096796	0.332056227138559	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	2.37081064190839	0.267130647218213	8.8750978841141	0.0957685868699659	0.27594759515965	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	5.19399625908022	5.38724541850966	0.964128391336049	0.623074419784282	0.826560313091173	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	5.43288474488543	5.9746488560034	0.909322853246247	0.440669693247897	0.710106203234177	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	-0.088242736308291	-0.0846938231653902	1.04190285678768	0.995395814376542	0.995395814376542	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.44416933225686	0.945474412580797	1.52745469685933	0.545018991648684	0.773484570196921	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	4.14216992350978	4.35978316653878	0.950086223393132	0.763901337583386	0.877667120076635	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	1.72052457450954	2.1056280735178	0.817107539621239	0.693545228871003	0.848614937780555	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	4.24777873214056	4.3358852205719	0.979679700003745	0.906262342082193	0.948123970950814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	2.18235593048391	0.256327282804466	8.51394321590291	0.0883222041304541	0.261746532032439	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	-0.0365364724254039	0.328302375237694	-0.111289089513748	0.575288535713386	0.802301903972835	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	1.0992388331342	0.512233238914231	2.14597325910405	0.41883477811745	0.694801716468889	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	0.226173849768699	-0.142995575354096	-1.58168425287727	0.479443125662372	0.733480225871756	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	-0.321821465135686	0.320126746529957	-1.00529389882007	0.278400324306758	0.561736824576401	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.61948758099564	3.72329305435376	1.24069943288346	0.329685109519376	0.613041919335048	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	0.449446541574465	0.182460481596615	2.46325416682887	0.682458633176284	0.846395441200209	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.942448761603642	0.54909364930551	1.71637162949461	0.635919589245951	0.827939367825778	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	0.342262212174478	-0.0314475971207094	-10.8835727849326	0.530308971387188	0.773484570196921	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	1.18676422388482	1.0732532464529	1.10576346058777	0.897927227449029	0.942657919591324	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	1.5168104939563	3.06595229392237	0.494727363163174	0.0929012571548923	0.271081104210942	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	5.81523250252848	5.31414141008561	1.09429389505741	0.451001111683415	0.716438509175003	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	2.54881242294243	1.39590584114406	1.82592002111938	0.137704862330607	0.33696894204523	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	3.04379381699269	1.91152079871372	1.59234145871752	0.16899984543757	0.373874267237403	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	3.23911019370359	1.30109214764166	2.48953173652976	0.142704632839477	0.338004401200963	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	2.44823616084512	0.0559707990118882	43.7413116136705	0.0529157335783671	0.183591782963969	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	2.29191231580753	0.0912472709507712	25.1175984983051	0.0623776557476849	0.206353989072283	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	2.02319070047828	3.15416743804367	0.64143414711463	0.134005945380021	0.335900365291771	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	-0.308398510296376	0.551784073804159	-0.558911583239777	0.145099543217593	0.339759835764651	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	0.717018371135205	1.2654458956982	0.566613217975309	0.539081518987565	0.773484570196921	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.747488842211389	0.663472804655294	1.12663071789317	0.917029249482774	0.948359864450896	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	2.52730252352748	2.62056228150987	0.964412310044907	0.930771100393206	0.955972483977859	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	4.99381191817561	3.74961317319567	1.3318205605512	0.0977713828656237	0.276775705724079	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.786142171984892	-0.378243415774424	-2.07840279354322	0.104323031269851	0.287481163107466	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.579261307775509	0.113057257685885	5.12361010369554	0.592990174031734	0.805277825833071	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	2.75495899042376	2.79576203336875	0.985405394859081	0.96777873686364	0.97809254222986	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	0.526902094806535	-0.378243415774424	-1.39302383817507	0.129484132982201	0.332056227138559	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	0.486722590683567	-0.378243415774424	-1.28679725907995	0.133023420598069	0.335900365291771	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	0.541537889496108	-0.378243415774424	-1.43171795439546	0.138869357044074	0.337678051957599	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
47962	0.743209638557873	-0.378243415774424	-1.96489775515645	0.292448024616395	0.58182841261094	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Aspergillus	NA
44495	-0.408270703534262	0.621954578153303	-0.656431703978275	0.0592770421513839	0.200765696334151	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	-0.292231888561389	0.647889002321014	-0.451052398658551	0.16421484968161	0.364993161987642	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.710756186126839	-0.0328560765371213	-21.6324120539413	0.256162666543935	0.527837076555963	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.723347058711444	0.450145539297138	1.60691819770309	0.699473472441265	0.848614937780555	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.238368650366851	-0.0933562939347851	-2.55332169176901	0.542568814559571	0.773484570196921	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	0.250967788676935	-0.111538610595634	-2.25005302950007	0.478000453965225	0.733480225871756	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.968856768822529	0.151399452323408	6.39934130509884	0.159291889906223	0.356838918726933	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.193159771186808	-0.378243415774424	0.510675832364003	0.56116709977533	0.788405135239908	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	0.362644899668145	-0.0136427098300079	-26.5815885690457	0.538912230526944	0.773484570196921	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	-0.0988631963455063	-0.118416545766467	0.834876542847968	0.965618125271477	0.97809254222986	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	0.957517862061105	0.663772119410354	1.44254004357955	0.712469974727499	0.853091868935167	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	0.639230112698865	-0.0996278934529567	-6.41617613846973	0.309862164686201	0.596144861828485	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.958753596788189	0.200583121064968	4.77983188065785	0.322996223918175	0.610580901692497	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.636518548084512	-0.378243415774424	-1.68282783397905	0.0902421420584565	0.266050667519491	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	1.75007406834644	1.88371063623513	0.92905674294233	0.89465509031625	0.942657919591324	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.398353861743663	1.41427836691062	0.281665809973348	0.117645274245766	0.314273056553243	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.0186511899716271	0.533469326777811	0.0349620662996342	0.443982489988302	0.710106203234177	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	-0.0696725402010222	0.0984413904947419	-0.707756563076419	0.774321431069369	0.877667120076635	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.143750748018057	-0.378243415774424	0.380048249415627	0.510245644408158	0.756622698706416	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	0.86299018427527	4.37465000265546	0.197270680797647	0.0194442221949131	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.11615020481507	1.69551797996753	0.658294525922069	0.435859690010712	0.710106203234177	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.506748599885444	0.79440358164327	0.637898181220691	0.737672936688597	0.867222935900437	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.414053096529104	-0.378243415774424	1.09467363941118	0.877330990022649	0.936587867397537	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.277523223418615	0.025186911848265	-11.0185490420785	0.568469045354507	0.79669676553378	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	0.180441120527216	-0.378243415774424	-0.477050261820888	0.197536296254901	0.420966863554451	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.313579707639963	-0.0361449478009726	-8.67561655827111	0.595036310036075	0.806132524786969	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	0.878287931733567	1.25724270232492	0.698582644472242	0.698784576190093	0.848614937780555	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.0235049457905592	0.379884256592372	0.0618739665639283	0.618846323790813	0.826560313091173	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	-0.392694194367547	0.253066075711652	-1.55174569828549	0.191256471961002	0.410660122814377	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	0.398258118734816	-0.0638090446014346	-6.24140545000202	0.477497372381136	0.733480225871756	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	1.51252371772977	1.08503535612475	1.39398565142782	0.667743914754345	0.842962193912701	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.05483128780296	1.45573070768901	0.724606056759988	0.684675556497866	0.846913894885403	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	1.55861306987274	0.0700252445499342	22.2578739980166	0.128521362751016	0.332056227138559	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	0.0124750107257832	-0.192881240925832	-0.0646771591985978	0.654014132477269	0.842962193912701	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	0.406974835897138	1.46754016450419	0.277317681478676	0.125473679421643	0.32900702115629	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.593267846694366	-0.1596281946447	3.71656052375247	0.0907814545038672	0.266261070168559	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	-0.593267846694366	0.419284100153107	-1.41495431493283	0.0365802625632563	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	-0.593267846694366	0.475533974241208	-1.24758246272734	0.0347749123375148	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.593267846694366	0.180468802112053	-3.28737066878743	0.061192616481654	0.204376008333856	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	-0.593267846694366	1.03971173408998	-0.570608013012024	0.00534836533697372	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.204554138292581	0.229178488999106	0.892553830797704	0.96664468798479	0.97809254222986	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.132774029532076	-0.378243415774424	0.351027999417336	0.627221129712518	0.826560313091173	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	0.00841701652683922	-0.378243415774424	-0.0222529095704311	0.443350726319152	0.710106203234177	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.46333954828134	-0.378243415774424	1.22497716802998	0.504619540620755	0.753618159089789	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.25850541415693	0.874194996650698	0.29570681043399	0.379718635120857	0.656468954596	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.217916903932295	-0.378243415774424	0.576128743671921	0.651812559569763	0.842962193912701	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.593267846694366	-0.0533760793938409	11.1148636885987	0.137219442652363	0.33696894204523	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	-0.295298028750909	0.916862236013201	-0.322074590000517	0.0511510903568633	0.179706337049552	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.593267846694366	-0.378243415774424	1.56848162308311	0.0393754984501051	0.148375222636489	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	-0.593267846694366	0.132743500440091	-4.46927981202451	0.0736221999088778	0.234028110324869	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
