Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45226	1.07827306347399	1.55731678472776	0.692391602048061	0.584640277258724	0.790819402347409	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	4.22489821558822	4.16077405242515	1.01541159465886	0.934087476751343	0.975221604167915	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	1.19910416289049	2.66793373437277	0.449450504501531	0.142766567483915	0.342760240077416	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	4.1135407389834	4.34994766841246	0.945652925632705	0.756829821804603	0.897158684597539	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	1.56385217812193	0.834912520934158	1.87307309318129	0.566602273809984	0.781038061177542	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	0.0965172211551634	0.169804506227315	0.56840200121637	0.926546073843842	0.972217440760973	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	0.185561824108773	1.7009845880117	0.109090832107819	0.0438716822098916	0.124193966056857	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	-0.0175306140210847	0.00439123204038305	-3.99218576013932	0.970065771862295	0.984289604215949	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	-0.140691312448162	-0.00794951044087273	17.6981102791931	0.849544634366224	0.942195352237681	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	3.97383284697525	4.60751166040014	0.862468321269563	0.566932359912047	0.781038061177542	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	0.138135220522915	0.650410736297721	0.21238151957517	0.511236962659975	0.755568394165001	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.669364675670279	0.702532188000868	0.9527886225043	0.970450734560891	0.984289604215949	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	-0.0214054495248311	0.564904708753973	-0.0378921421491524	0.422428914838039	0.694784529338694	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	1.04004431840807	0.994096233322495	1.04622096286595	0.963868005742344	0.983438944712146	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	2.24994078328964	2.15234252774888	1.0453451317727	0.927850366471067	0.972217440760973	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	5.58388008358782	5.59067847169379	0.998783977983998	0.993268031333875	0.996507290455516	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	1.49706004726243	2.82541365857406	0.529855174558039	0.0797769886563682	0.208225259382906	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	1.95096535468739	3.4097293930272	0.572176008652492	0.04509769395629	0.127032613173906	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	1.94358530441459	3.29952777864297	0.589049535207716	0.344354602294561	0.63616158670651	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	1.31604379711373	1.32407966926266	0.993930975351801	0.995781556491641	0.996507290455516	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	1.28983241223902	1.19866840398349	1.07605440166151	0.949477429050594	0.98088771876504	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	2.14271345042183	3.03543656699442	0.705899597349672	0.194392231902826	0.425419922895031	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	0.357032260116892	-0.244740724572163	-1.45881835048511	0.356305834550144	0.649182724684315	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	0.828164641771536	0.983998619179709	0.841631914546709	0.874687760418631	0.95414725993058	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.46168576877757	1.0205573696806	0.45238590450046	0.523585282247973	0.761943799486181	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	2.75071511151518	1.91096080513546	1.43944088446136	0.486358993112271	0.737631823031405	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	3.96423788449502	5.30526770964812	0.747226737924212	0.0904649250377761	0.230569925157172	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.0578715137153791	0.1109022347985	0.521824594612785	0.946984952917399	0.98088771876504	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.562021089121848	-0.0382384524157915	-14.6977990377495	0.515818040762497	0.758399134867857	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	2.56875665474771	2.86803542770448	0.895650252411173	0.783069444124179	0.914215785146131	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	-0.100894248036938	0.322281372952144	-0.31306261082585	0.552809421420625	0.781038061177542	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	-0.105219105218254	0.274039428736631	-0.383956081441756	0.577697497084374	0.789852165979378	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	-0.0651823388651948	0.248205640889871	-0.262614252566952	0.645866877035732	0.833329371957668	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
47962	0.814226255340405	-0.786930381731021	-1.03468651642264	0.0501323238351258	0.139829864030327	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Aspergillus	NA
44495	0.346565103832222	-0.656451196360669	-0.527937348204346	0.0174304225743962	0.0566720094926551	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	0.433023166129373	-0.648000408316587	-0.6682452056694	0.0371575542417145	0.107870654915998	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	-0.0279191875268914	0.805549822626918	-0.0346585484133635	0.286741755821029	0.560673742481669	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.230019201378597	0.905158353110852	0.254120398478416	0.391336057521923	0.680948675015212	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	-0.157169255564486	0.197303663724913	-0.796585590947851	0.530999553206566	0.762501700353323	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	-0.249558856573224	0.559548844998381	-0.446000128146	0.231124399938401	0.494397682575001	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.0345340904447336	1.33697860592377	0.0258299499271887	0.0524809240447922	0.144959445541198	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.311201666574645	-0.369511791295859	0.842196849749442	0.877010574593485	0.95414725993058	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	-0.254531597255679	0.836888584846393	-0.30414036212765	0.1806805515935	0.404023237314034	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	-0.362922346804272	0.148116430141612	-2.45025043107835	0.357107544510001	0.649182724684315	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	0.245657129463064	1.71866076399961	0.142935205486031	0.117747260282248	0.2887853064681	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	0.253830532146486	0.374045984954422	0.678607824589845	0.886786466727197	0.95928041742923	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.338030319110449	0.926663347920324	0.364782226327476	0.525955675989881	0.762501700353323	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.245327364000778	-0.208011216499529	-1.17939488133965	0.470229376570382	0.73072650314	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	2.2748724787275	1.0825257128613	2.10144890943479	0.255190251111881	0.52419946889047	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.758656587490115	1.44352636714684	0.525557831679662	0.269487663166511	0.540567208865695	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.413562470735705	-0.153337552593018	-2.69707233317702	0.448234407539897	0.713116290175305	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	-0.0686796760411581	0.383310129324778	-0.179175218150747	0.556072614198362	0.781038061177542	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.314089907432396	-0.305327649740095	1.02869788471421	0.983885440866475	0.990851001509777	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	2.82759317021147	2.52909819764465	1.11802427159404	0.851928358250372	0.942195352237681	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	0.937704416537051	2.26114110179689	0.414704069459387	0.0473112609927321	0.132611367019037	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.452382376787167	0.954864090017252	0.473766247486586	0.619313950637638	0.815460107928184	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.266051157434727	-0.716330981296536	0.37140814006562	0.0129361258243846	0.0446100339034838	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.247560261569796	-0.107861453696673	2.29516896987114	0.823048202522164	0.932897265408588	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	-0.193388933746257	0.061444526163401	-3.14737448266706	0.654762247393078	0.838362798157668	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.0877604815970039	0.10370991065554	0.846211138764647	0.98226856396367	0.990851001509777	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	1.07796990947156	1.48516873858926	0.725823188613241	0.718158871278174	0.86229811312618	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.473778604273942	-0.126442685461152	-3.74698308997483	0.448674221235077	0.713116290175305	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	-0.0877367806669804	-0.270500069522789	0.324350307272616	0.710355670835	0.86229811312618	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	-0.0737307705172578	0.449663147097708	-0.163968897591772	0.532459390262457	0.762501700353323	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	0.730310639742034	2.64325502550626	0.276292159740492	0.0830764007213172	0.214865781865588	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.29095499681657	1.04542260851701	1.23486424179008	0.822087910003867	0.932897265408588	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	0.750940496567941	0.674858668755687	1.11273742390023	0.947191524867535	0.98088771876504	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	-0.0378004821525473	-0.178632402082381	0.211610445316156	0.808317536507321	0.927283625549729	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	0.456542806600813	1.72161292291602	0.26518318985869	0.110665656752896	0.273777211706077	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.242057280885856	-0.713985715167699	0.339022582306149	0.0202172584624797	0.0625196742671248	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	0.162964232669641	-0.46635984373146	-0.349438818243278	0.167206395954774	0.388328323666394	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	0.168105700669588	-0.394109991953211	-0.426545137403026	0.269123053270419	0.540567208865695	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.126834342605676	-0.374704184942589	0.338491929640735	0.595557232049273	0.795474331070508	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	0.252582873217102	0.106041023516112	2.38193545141258	0.830040331432597	0.935233561554748	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.284317906072853	0.0919335163058213	3.09264692027069	0.776418109601958	0.911269735715499	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.0947594179173058	-0.69958817968957	0.13545028442212	0.115808656641817	0.285260284109064	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	0.120394753399124	-0.57292988157542	-0.210138722504869	0.0817404400374673	0.212375846490041	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.396010187729763	-0.533652843786989	0.742074538420023	0.367679497612321	0.664157568702892	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.166914088257439	1.39007217932546	0.120075842636053	0.148684140539226	0.354550126340779	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.284959753025254	-0.224296370464313	1.27046083017466	0.904305950083548	0.965384775980373	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.177352467111295	-0.707661184498005	0.250617768780272	0.0593557127131346	0.161595217864945	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	0.442117507724404	0.139075910808903	3.17896539489068	0.627683471507624	0.820322881261175	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.375188345035368	-0.726998525949231	0.516078549878062	0.00230611486880554	0.00944013928309608	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	0.0531256804978271	-0.74009033080027	-0.0717826977152662	0.0136098377745337	0.0458224715604121	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
