Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
46298	-0.0760127540361118	0.585187421858163	-0.129894716114619	0.375509520208729	0.655413855824438	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	1.2439794079095	0.918348914364823	1.35458254313928	0.739194197277254	0.888093150492801	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	2.39532539884533	2.09834252768534	1.14153212225441	0.775435842197678	0.898337500813154	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	5.54239438528424	5.60608744534941	0.988638589624925	0.936650583386297	0.977104063218294	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	1.51701258730425	2.81800271512996	0.538329001302714	0.0870353458914712	0.222076734584068	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	1.98197408496986	3.39821186463657	0.583240293401138	0.0534053933722622	0.148959160925574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	1.65884684341095	3.40528777844432	0.487138518486322	0.230652643607374	0.484285439898877	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	1.18767288858036	1.3717602924322	0.865802061141863	0.902985400490344	0.960371388558889	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	1.16224545844973	1.24605784396237	0.932737965642008	0.95319827994357	0.982554024072267	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	2.39946831203478	2.94007047553818	0.816126120784759	0.415027782332119	0.682523227082481	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	0.30949584911337	-0.227084343342283	-1.36291143879906	0.417430725878214	0.682523227082481	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	1.03686771783366	0.906480333785204	1.14383917575354	0.893617744358587	0.959374521773653	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.554358834815474	0.986135945152238	0.562152548581822	0.617927661329961	0.812940862394283	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	2.97596760812364	1.82729559210947	1.62861861046144	0.346084699902633	0.621205660077597	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	3.84522677370085	5.34947183651453	0.71880493835934	0.0437830612596873	0.125550732641544	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.303096729120692	0.0198185833622407	15.293561783945	0.749889369737853	0.891695204705246	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.550923075943045	-0.0341163332350933	-16.1483671808067	0.527538429022036	0.739035955285831	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	2.76463412900478	2.79528093726614	0.989036233226944	0.977870143228793	0.987701977082445	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	-0.0487555553315244	0.302915572804419	-0.160954271449768	0.622921293504231	0.812940862394283	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	-0.0538379402401468	0.254954996030477	-0.211166445366347	0.651342709878452	0.836600455803248	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	0.00624801269588972	0.221674367452896	0.0281855442633319	0.753900784165572	0.891963036320568	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
47962	0.677037176544864	-0.735974438178391	-0.919919417609934	0.0846089632122929	0.2178393668226	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Aspergillus	NA
44495	0.560666139495319	-0.735974438178391	-0.761801103966359	0.00351390361271443	0.0137890424526518	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	0.669876323449615	-0.735974438178391	-0.910189659721912	0.0096482009196325	0.0349670466450375	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.116609829334488	0.75186761636412	0.155093565405023	0.439082236058847	0.690159647285867	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.461612267762068	0.819138071311277	0.563534139028746	0.678316253110127	0.85201313028623	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.0459267291071084	0.121868012275464	0.376856307488613	0.910826423903338	0.963308987362453	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	-0.180163183373584	0.533773309238515	-0.337527523867026	0.30124680999209	0.586964629726767	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.168646474503525	1.28716543470193	0.131021599832331	0.117705316236482	0.291192717124167	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.222915865139156	-0.402303660400469	0.554098525768463	0.662267102429744	0.844027042277571	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	-0.164078465642175	0.803291707389949	-0.204257636587956	0.248550098141563	0.513792777941371	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	-0.217885993309607	0.0942457845578797	-2.31189112947323	0.622327470520625	0.812940862394283	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	0.340727493280129	1.68334891458184	0.202410498696147	0.156264319444538	0.364403269524353	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	0.203628934057429	0.392692292816072	0.518545787077121	0.826802531624993	0.922846942739796	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.406523549365589	0.901223005254129	0.4510798625818	0.590888439098631	0.797858796898261	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.327017181941881	-0.238353148877653	-1.37198599423471	0.353711110854035	0.628942568987331	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	2.19668255875914	1.11156768313526	1.97620225208711	0.313539837238009	0.586964629726767	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.581647172023138	1.50927272146315	0.385382418797887	0.209342721888795	0.453223614309126	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.530702462666603	-0.196846692453066	-2.69601920181178	0.314629546690095	0.586964629726767	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	-0.213164927368196	0.436976079817677	-0.487818297644887	0.437442321811842	0.689486651276836	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.217885993309607	-0.341060532128559	0.638848452941125	0.793509207496322	0.909968222804115	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	2.62701656185047	2.60359808075016	1.00899466060966	0.988631993366996	0.99263727632819	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	0.947179101178025	2.25762193321596	0.419547262206467	0.0494257467541591	0.138538176862643	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.495315288992282	0.938917579769638	0.527538624970476	0.663697558462761	0.844027042277571	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.213164927368196	-0.735974438178391	0.289636319293643	0.00462253652865882	0.0178926754068495	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.108141948052435	-0.159645398717407	0.677388442894366	0.939253474121346	0.977104063218294	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	-0.183204173834194	0.0576616153389205	-3.177229301631	0.672249854856275	0.846261432330133	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.175019324197012	0.0712994834041081	2.45470676421377	0.884905325373846	0.953619564654769	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	0.784269558253263	1.59425744047034	0.491934074349928	0.499618501673748	0.73839721416198	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.3545352356678	-0.082152291407442	-4.31558547660527	0.592898148725466	0.797858796898261	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	0.0697437432533383	-0.328992835550336	-0.211991677984938	0.464975384107702	0.708947313317362	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	0.0373604533648778	0.408400692512915	0.0914798971936031	0.664757939658996	0.844027042277571	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	0.535961336218467	2.71544190967216	0.197375364322625	0.077040568326321	0.200164764281629	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.38761333688245	1.00952093934968	1.3745265529374	0.727933490186263	0.87939311234816	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	0.924031458832717	0.610567739914485	1.51339711947791	0.781516346403255	0.901993511366028	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	-0.0437840609449233	-0.176409929959498	0.248194990809052	0.819766335120102	0.921832104117268	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	0.529504639080681	1.69451281370921	0.312481932740078	0.137461847789797	0.334255518770917	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.182856872780148	-0.735974438178391	0.24845546705771	0.00766795586476729	0.0287043874148196	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	0.105862926516016	-0.445150787160113	-0.237813634322382	0.235500604501319	0.492646485151655	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	0.110034268980766	-0.37254060304022	-0.295361815820345	0.352359865310489	0.628942568987331	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.113008832735601	-0.379839374322902	0.297517425456614	0.565492272871589	0.771618952671305	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	0.294753484517196	0.0903776536046479	3.26135358422315	0.766517942864534	0.89742532816856	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.284092798364106	0.0920171277404991	3.08739041676335	0.776769860105575	0.898337500813154	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	0.00320358570644177	-0.735974438178391	-0.00435284914836304	0.0591512139651013	0.160271622600679	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	-7.51134890029093e-05	-0.528183931016972	0.000142210856090008	0.201582521412952	0.442858898393706	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.35102242749532	-0.550362583302639	0.637802129259751	0.268020272928958	0.540792678356657	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.11178098301238	1.41055018984505	0.0792463705418802	0.13239438592575	0.323315045458162	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.35102242749532	-0.199758805661146	1.75723130869517	0.773188378775861	0.898337500813154	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.101124476433334	-0.735974438178391	0.137402158536411	0.0270433654053876	0.0854870828648086	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	0.39351972854588	0.157126514503783	2.50447691650671	0.708925855928498	0.867481316179173	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.35102242749532	-0.735974438178391	0.476949210850496	0.00150067963435076	0.00605593412727362	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
