Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45479	0.0821918750175741	0.162143666843259	0.50690771103029	0.902343196625926	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	0.326279781932778	1.10563980101682	0.295104953378767	0.258157319156153	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	-0.338175068911465	0.318459133112323	-1.06191041094176	0.187133262100454	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	0.0190360825417892	-0.207499446033011	-0.0917404017491247	0.685322143984759	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.48271113928638	3.90852972406155	1.14690470733536	0.539438239268339	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	-0.227180977934408	0.862044280022602	-0.263537480845475	0.087376864603719	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.482650371016178	0.879296238955793	0.548905305894802	0.626672151667673	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	-0.220508849408917	0.588115061154418	-0.374941680588961	0.168526003709788	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	0.800429917058134	1.24749506019811	0.641629728722953	0.597222993559755	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	2.68367221078183	1.74789057691892	1.53537769824954	0.314062140510908	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	5.70352609286967	5.46899294598016	1.04288415604227	0.72609511148965	0.928422738062047	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	2.11603095817132	1.80793666427168	1.17041210568278	0.699699087853207	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	2.14829375100526	2.77477178520739	0.774223582082696	0.455821058924106	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	2.5870153175948	2.24931502319424	1.15013472586912	0.79610563851909	0.978638511311502	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	1.4396562948998	1.19805640983191	1.20165985765377	0.84783105559536	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	1.34716009694548	1.16868992175368	1.15270960403594	0.882348801456453	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	2.79334170466015	2.11699137778433	1.3194865760784	0.334329535843635	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	0.130676855759871	0.162146575191575	0.805918075084089	0.958324135791287	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	0.836968773019427	0.928444294709367	0.90147441024604	0.9153058101381	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.658397846029621	0.656183812157641	1.00337410620463	0.997787970600962	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	3.0013880415175	1.91221416704706	1.56958780728646	0.28608117759339	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	4.96482655168385	3.90237009491336	1.27225927601162	0.145376955556001	0.922918272723011	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.0978226773626986	0.0550418548262441	1.77724165857973	0.947376825574334	0.999959471608009	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.649109916414345	0.0547505827530037	11.8557626928406	0.496539106789276	0.922918272723011	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	3.70124238653333	1.64576606403182	2.24894805368995	0.0246942110198798	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	-0.197814597390368	0.29224903600885	-0.676869973950498	0.40272063544999	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	-0.216418159853898	0.271460923185809	-0.797235039629495	0.387659361666182	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	-0.232449103718406	0.321456011816562	-0.723113257097995	0.361562789684481	0.922918272723011	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
47962	-0.349888792929735	0.857531657660548	-0.408018514306836	0.250164865620272	0.922918272723011	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Aspergillus	NA
44495	-0.435512348150629	0.426531145680049	-1.02105638137225	0.0707601224833022	0.922918272723011	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	-0.377991599526931	0.487321429673504	-0.775651503321283	0.154921463174434	0.922918272723011	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.336119454569272	0.191470477484612	1.75546360454596	0.820778190552421	0.995692076736403	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.593009424589408	0.339626384380364	1.74606406293001	0.696248257058063	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.163611515740666	-0.229818983367058	-0.711914713674246	0.415872985325722	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	-0.0073962179065833	0.0746538958602589	-0.0990734351014706	0.8708777537758	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.488782043061405	0.491997298663388	0.993464891757094	0.995527471591036	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.350813123925462	-0.312407296528678	1.12293511650826	0.896859269869618	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	0.128097115547272	0.126833817412821	1.00996026265092	0.998333029706294	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	-0.0622490865961611	-0.305868463150264	0.203515870694979	0.559807347181391	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	1.39326550645906	0.129151296642655	10.7878553501018	0.10290656236897	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	-0.00516398348934253	0.59697586474787	-0.00865023829987417	0.401846029932555	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.261448131511908	0.826655626875903	0.316272124705632	0.458150562132933	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.108282415817311	0.0650353058340309	1.66497895917712	0.941300879595428	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	2.37916951182978	1.33593270951887	1.78090520194435	0.291455891420398	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.833585242870918	1.16313677786902	0.716670007114835	0.601566373748556	0.922918272723011	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.117286569310028	0.313008355831276	0.374707470663341	0.767763274020321	0.963228171792774	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	0.134384032772186	0.0446494789016527	3.00975590483794	0.872561995921486	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.316177771329917	-0.305868463150264	1.03370503802018	0.975282290530358	0.999959471608009	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	3.47627121847094	1.96996864115522	1.76463276919596	0.324870680057419	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.80021676421348	1.00159774854251	1.79734505876546	0.279092593814051	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.635208748993202	0.621293203842192	1.02239771023561	0.987069372212573	0.999959471608009	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.547567114146291	-0.299731077426429	1.82686132798723	0.258578178359198	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.234130153312466	-0.16320120431594	1.43461045090829	0.88846581140257	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	-0.291992904051608	0.0835984584958548	-3.49280249068332	0.378947054772748	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.469985160211468	-0.283299596676486	-1.65896868800759	0.246100783193217	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	0.847126405501454	1.59385259382406	0.531496079865818	0.409154230846435	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.539357432634865	-0.0119551269015469	-45.1151574614468	0.430125755795095	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	-0.371458057914592	0.0680501943815649	-5.4585892265316	0.337559988152399	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	-0.112456286241622	0.331370487537582	-0.339367235378399	0.483629566905364	0.922918272723011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	1.48918948691527	1.31049286260376	1.13635833464706	0.853868148938951	0.999959471608009	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.14377412940341	1.26626319242003	0.903267295653974	0.900801457669716	0.999959471608009	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	0.496744792602646	0.951878921064658	0.521857120280641	0.640576727368972	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	-0.486342512933028	0.312159204677049	-1.5579951052098	0.0809540148060314	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	1.36243230961828	0.436202385003988	3.12339491129978	0.181458668306345	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.335518638177311	-0.478945827591691	0.70053567407491	0.56808809480195	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	0.160770883737409	-0.275369271878897	-0.583837414539532	0.364864689465664	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	0.167202559498188	-0.224542142994972	-0.74463776495592	0.43597275775753	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.197526291954341	-0.229651282892849	0.860114036665334	0.938292663286022	0.999959471608009	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	0.36231511677289	0.04027133487062	8.99684894818864	0.592185608950624	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.42861023954719	0.00535649976159398	80.0168502984578	0.46977556812691	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.133953141483505	-0.478945827591691	0.279683283090844	0.481481074430916	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	0.0889547348947663	-0.333492472578699	-0.266736859776571	0.375977627145479	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.409424407107893	-0.478945827591691	0.854844918822287	0.543604830794476	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.698698113076392	0.491340727186098	1.42202360687221	0.76855112476963	0.963228171792774	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.42386025342823	-0.10359488482962	4.09151720304862	0.352614931209347	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.246975208801595	-0.478945827591691	0.515664182823084	0.512698842018137	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	0.667250391852927	0.00485550575502956	137.421398617798	0.285355843500461	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.517697989118748	-0.478945827591691	1.08091136678634	0.713744506902159	0.922918272723011	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	0.0299459806786777	-0.478945827591691	-0.0625247761928664	0.21267125205631	0.922918272723011	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
