Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45329	2.27173762194593	0.34570897426649	6.57124284021266	0.0834266461583954	0.242192661551668	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	-0.0602516529011323	0.304587194761965	-0.197814136435443	0.573977627273386	0.790796784062737	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	1.00946258858478	0.422456994364816	2.38950378866979	0.399276957793219	0.662357402286711	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	0.174726744661827	-0.194442680460969	-0.898602838880841	0.465221399406532	0.711588645866443	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	-0.415205787578432	0.22674242408721	-1.83117821576581	0.242691139062965	0.503982693893529	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.6437176949949	3.74752316835302	1.23914315839593	0.328711178895529	0.605036522899549	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	0.450924681033022	0.183938621055172	2.4514953871366	0.682458417415248	0.8315470722603	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.877650861135052	0.484295748836919	1.81222086554096	0.630047512954991	0.816618536221074	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	0.370658010520344	-0.00305179877484343	-121.455586644752	0.528030250467231	0.760630917761656	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	1.08071797734408	0.96720699991216	1.11735954913708	0.893668503394292	0.938725502284629	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	1.44121049386734	2.99035229383341	0.481953412927082	0.0869113587757716	0.248505342429216	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	5.83680506564635	5.33571397320348	1.09391266004126	0.449715437467879	0.702890331515158	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	2.53843710212068	1.38553052032232	1.83210478938433	0.137683110524488	0.315893910840459	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	3.02766927724581	1.89539625896684	1.59738063369195	0.168918156681946	0.365454110844209	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	3.38717419342549	1.44915614736356	2.33734245932556	0.127738503347262	0.310612001729027	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	2.51498903328247	0.122723671449238	20.4931045786284	0.0516221779810427	0.173662354766618	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	2.35825753177796	0.157592486921202	14.9642763931831	0.0607913410196768	0.198794672644805	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	1.88967817243955	3.02065491000493	0.625585586152394	0.100518372842821	0.267266140876473	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	-0.283679576574544	0.57650300752599	-0.492069551886518	0.142329713549338	0.321371456387196	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	0.608492771582899	1.15692029614589	0.525959111971672	0.522064004463652	0.753945224720351	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.699298847871679	0.615282810315584	1.13654865071397	0.916203903476026	0.946138397907905	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	2.41017122529109	2.50343098327347	0.962747222269959	0.928390469388681	0.953527395455161	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	5.05569769578858	3.81149895080864	1.32643292338201	0.0910207437614727	0.257537573845737	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.658625059974129	-0.505760527785186	-1.30224686149068	0.0667043698905385	0.210159141239471	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.585032274628486	0.118828224538862	4.9233444065905	0.592993419687408	0.79368221941739	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	2.65310270381008	2.69390574675507	0.984853574408036	0.966834809346761	0.977358305730391	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	0.49978997459972	-0.405355535981239	-1.23296693947915	0.127108689503785	0.310612001729027	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	0.460004384894951	-0.40496162156304	-1.13592093769148	0.130520437938313	0.312042559608824	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	0.504394106684344	-0.415387198586188	-1.21427455733133	0.134480101620267	0.315893910840459	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
47962	0.814547959531555	-0.306905094800742	-2.6540711553205	0.285281742442862	0.569562496315749	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Aspergillus	NA
44495	-0.519603242079073	0.510622039608493	-1.01758874818147	0.0289091334740012	0.12119780386656	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	-0.415395530367915	0.524725360514488	-0.79164370854998	0.122115155421087	0.304589379999614	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.635601097358922	-0.108011165305038	-5.88458698287253	0.238629124511015	0.500339116618693	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.602918664192039	0.329717144777733	1.82859361043684	0.674197042321563	0.8315470722603	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.132758738337622	-0.198966205964014	-0.667242649043792	0.493094000986068	0.734477713510661	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	0.214882038613122	-0.147624360659447	-1.45560013031204	0.472252578706842	0.714658822564343	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.899118329111957	0.0816610126128365	11.0103744779014	0.143257702041629	0.321663773544864	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.239068387933262	-0.424152032520878	0.56363843528557	0.535156224373725	0.763167648292355	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	0.315609271229123	-0.0606783382690297	-5.20134994188214	0.532437673775295	0.76119858386468	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	-0.174282100162732	-0.193835449583693	0.899123976223357	0.962646335582608	0.977358305730391	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	0.908081272876231	0.61433553022548	1.47815196777393	0.709530803419967	0.843096217682251	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	0.665334943705175	-0.0735230624466469	-9.04933665117642	0.308627065186714	0.58929127547396	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.923137117055515	0.164966641332295	5.59590175080321	0.31966224131175	0.603549560778944	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.594039842755139	-0.420722121103797	-1.41195295649449	0.085029401212549	0.244352168131012	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	1.79073282672998	1.92436939461867	0.930555657213008	0.894181409909084	0.938725502284629	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.490398757786491	1.50632326295345	0.325560103762167	0.0967609860543718	0.262176195547322	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	-0.0422616058324399	0.472556530973744	-0.0894318521962995	0.433676593074949	0.695042122775173	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	0.00545979048903739	0.173573721184802	0.0314551675897092	0.763615146633279	0.867259517833006	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.193776783361907	-0.428269451118274	0.45246464079081	0.483576333093909	0.724608450367951	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	0.967290020622988	4.47894983900318	0.215963575255905	0.0173446648953227	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.11122336880176	1.69059114395423	0.657298704524535	0.435813501135775	0.695042122775173	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.484423485538784	0.77207846729661	0.627427788829504	0.7372027634869	0.861331360213647	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.441553936163701	-0.40574425540902	1.08825677819784	0.872131506253613	0.931037198983688	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.350020746447643	-0.0473106111807629	7.39835604977273	0.547212081355268	0.767574368444476	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	0.175145045372943	-0.383539490928696	-0.456654528452467	0.197424708675118	0.417600963703131	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.268205109487959	-0.0815195459529766	-3.29007118909457	0.589357879317221	0.79368221941739	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	1.03101211436708	1.40996688495843	0.731231439096869	0.67754039697615	0.8315470722603	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.085511497465753	0.441890808267565	0.193512731801327	0.611431489259386	0.810966240999045	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	-0.474584066806113	0.171176203273086	-2.77248856868839	0.154935674633134	0.341699220411835	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	0.340490682316106	-0.121576481020145	-2.80062952520962	0.467947335632636	0.713839233176863	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	1.61358535556203	1.186096993957	1.36041602312713	0.658581761402401	0.8315470722603	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.0045689509687	1.40546837085475	0.714757423077235	0.68248239498341	0.8315470722603	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	1.46860576949505	-0.0199820558277491	-73.496229925231	0.119926157329772	0.304589379999614	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	0.0155864716978187	-0.189769779953797	-0.0821335815513592	0.653922758536686	0.8315470722603	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	0.369034683007607	1.42960001161466	0.258138416346821	0.121662296615688	0.304589379999614	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.624052058909335	-0.190412406859668	3.27737078272035	0.0771346746427156	0.230998051956343	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	-0.563575167494481	0.448976779352993	-1.25524346338497	0.0332850757807431	0.126261387461619	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	-0.563070702216179	0.505731118719395	-1.1133795832892	0.0317372105028427	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.600457111826805	0.173279536979614	-3.4652511328989	0.0611494591582949	0.198823098634684	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	-0.615196564570416	1.01778301621393	-0.604447661996659	0.00519384415452463	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.20467119430113	0.229295545007654	0.892608682363617	0.966644694508967	0.977358305730391	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.183714791416424	-0.429184177658772	0.42805583472019	0.616506268874844	0.814804210024891	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	0.0710613473086654	-0.315599084992598	-0.225163350237001	0.419898409470779	0.68459081658703	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.48673318360325	-0.401637051096334	1.21187321307791	0.458053263065119	0.705925266196919	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.287174628884361	0.902864211378129	0.318070674709787	0.377578432601685	0.648658825813672	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.18356431320786	-0.343890825049989	0.533786596897945	0.642013502882893	0.82835755814142	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.632906401846906	-0.0930146345463807	6.8043744399309	0.123063515562023	0.304589379999614	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	-0.270027183578076	0.942133081186033	-0.286612569891023	0.0497572101278149	0.170553328691124	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.605834123815191	-0.390809692895248	1.55020239986109	0.0316208529459754	0.12119780386656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	-0.587505597023736	0.138505750110722	-4.24174156346637	0.07321194990959	0.223965588701918	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
