Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
45473	0.505832271031608	1.10563980101682	0.45750186504358	0.408264073761174	0.99274469217995	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	-0.235280858697721	0.318459133112323	-0.738810209015846	0.283134776297686	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	0.205804727427282	-0.207499446033011	-0.991832659613657	0.489268845825384	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.43425091128785	3.90852972406155	1.1345061248965	0.575114075310752	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	-0.230137256851522	0.862044280022602	-0.26696686259027	0.0864859563966583	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.612246171953359	0.879296238955793	0.696291130143387	0.747971302265042	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	-0.277300446100649	0.588115061154418	-0.471507132560647	0.142783937803934	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	1.01252241013962	1.24749506019811	0.811644424450727	0.79047766069816	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	2.83487221095975	1.74789057691892	1.62188196926886	0.24822393909744	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	5.66038096663394	5.46899294598016	1.03499511199671	0.775732055801148	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	2.13678159981481	1.80793666427168	1.18188963255281	0.680618439761998	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	2.18054283049903	2.77477178520739	0.785845827798791	0.480313833825831	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	2.29088731815101	2.24931502319424	1.01848220214958	0.975495005833075	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	1.3061505500251	1.19805640983191	1.09022458317164	0.932130679810548	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	1.21446966500462	1.16868992175368	1.03917184738124	0.96997449963014	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	3.06036676073761	2.11699137778433	1.44562079602829	0.213798743934408	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	0.0812389883162079	0.162146575191575	0.501021919335791	0.893583900763392	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	1.05401997212404	0.928444294709367	1.13525386297299	0.888687084178846	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.754777834709041	0.656183812157641	1.15025366478824	0.902688468483433	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	3.23565063799029	1.91221416704706	1.69209636334143	0.207190569199488	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	4.84105499645792	3.90237009491336	1.24054225476156	0.210203190414549	0.991625153450824	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.352856901384224	0.055041854826244	6.41070150157769	0.675458571824761	0.99965343763814	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.63756798270839	0.0547505827530037	11.6449533621341	0.505100105245544	0.99965343763814	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	3.90495495976069	1.64576606403182	2.37272784091457	0.0151691480153483	0.991625153450824	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	-0.143590356976739	0.29224903600885	-0.491328761722213	0.460070708373116	0.99965343763814	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	-0.162981748276666	0.271460923185809	-0.600387511999687	0.445233685402074	0.99965343763814	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	-0.158161538094878	0.321456011816562	-0.492016115054437	0.435165178807344	0.99965343763814	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
47962	-0.492565434877099	0.857531657660548	-0.574399126232701	0.204479154879845	0.991625153450824	k__Nucletmycea	p__Ascomycota	c__Eurotiomycetes	o__Eurotiales	f__Aspergillaceae	g__Aspergillus	NA
44495	-0.212847271061008	0.426531145680049	-0.499019293706326	0.248737182182126	0.991625153450824	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	-0.131664315913879	0.487321429673504	-0.270179614309372	0.364629647105826	0.991625153450824	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.486429632105106	0.191470477484612	2.5404941717148	0.655477531514384	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.833866213628218	0.339626384380364	2.45524568166156	0.483299918024557	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.374831339799124	-0.229818983367058	-1.63098510970461	0.261391691342935	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	0.064775282221042	0.0746538958602589	0.867674506127475	0.984606933525112	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.628258922482549	0.491997298663388	1.27695604059076	0.819204020680878	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.258995890432553	-0.312407296528678	0.829032782877971	0.865293165188483	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	0.222168372425316	0.126833817412821	1.75164933893141	0.876722529011774	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	0.0885887210382907	-0.305868463150264	-0.289630124419756	0.381727124260824	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	1.4921386848288	0.129151296642655	11.5534162150718	0.0817523912410632	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	-0.057373645501962	0.59697586474787	-0.0961071441744023	0.363287536939589	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.332681090977254	0.826655626875903	0.402442178050033	0.520024596973384	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.193239826476057	0.0650353058340309	2.97130649264881	0.829566697239613	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	2.29785199506269	1.33593270951887	1.72003573135824	0.334074682550613	0.991625153450824	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.649495450785263	1.16313677786902	0.558399891692189	0.438833186904333	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.239112160918162	0.313008355831276	0.763916222885287	0.913212598473024	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	-0.015880628607933	0.0446494789016527	-0.355673324719254	0.917903177478607	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.216125700642217	-0.305868463150264	0.706596876370482	0.798806939894784	0.99965343763814	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	3.26767154577551	1.96996864115522	1.65874292489209	0.403804115929999	0.991625153450824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.8100704362401	1.00159774854251	1.80718301221629	0.273062917377826	0.991625153450824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.679858977686522	0.621293203842192	1.0942643078697	0.945715195144003	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.492565434877099	-0.299731077426429	1.64335790304561	0.403742359918071	0.991625153450824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.08913510725441	-0.16320120431594	0.546166969956018	0.889525317226824	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	-0.281400753743063	0.0835984584958548	-3.36609979186418	0.392939965234582	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.560734356515476	-0.283299596676486	-1.97929811088227	0.197173223816238	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	0.541678040234423	1.59385259382406	0.339854540083157	0.275307317389126	0.991625153450824	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.415344329284478	-0.0119551269015469	-34.7419423235679	0.552145727756043	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	-0.20767831303746	0.0680501943815649	-3.05184011485676	0.5820483752726	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	0.00307858659579949	0.331370487537582	0.00929046704996726	0.613336109132137	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	1.28706621125076	1.31049286260376	0.982123785621801	0.981287851837768	0.99965343763814	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.24429880307193	1.26626319242003	0.982654167411969	0.98229509914852	0.99965343763814	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	0.676759393358013	0.951878921064658	0.710972139819076	0.782997372899168	0.99965343763814	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	-0.492565434877099	0.312159204677049	-1.57793019554458	0.0785384170123036	0.991625153450824	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	1.43831261539734	0.436202385003988	3.29735156167061	0.151069832776606	0.991625153450824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.273950213747375	-0.478945827591691	0.571985802914064	0.431121538449145	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	0.101385525337638	-0.275369271878897	-0.368180242646049	0.439768598347987	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	0.106808270541813	-0.224542142994972	-0.475671377841108	0.515024916852156	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.183147761689464	-0.229651282892849	0.797503760407542	0.910843151016363	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	0.406172552524989	0.04027133487062	10.0858974213271	0.54373917497079	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.428376127530093	0.00535649976159398	79.9731441419157	0.470025526983954	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.0320716177148079	-0.478945827591691	0.0669629337331851	0.375281613317772	0.991625153450824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	-0.036333926668886	-0.333492472578699	0.108949765456286	0.554526594586665	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.362637136464073	-0.478945827591691	0.757156896610917	0.355242573147006	0.991625153450824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.64135968362153	0.491340727186098	1.30532571011279	0.832255935903257	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.492565434877099	-0.10359488482962	4.75472737565382	0.271832432678968	0.991625153450824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.167698098496516	-0.478945827591691	0.350140013411874	0.394517360267149	0.991625153450824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	0.616708701507263	0.00485550575502955	127.01224807909	0.326530362568889	0.991625153450824	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.492565434877099	-0.478945827591691	1.02843663416778	0.901440231301038	0.99965343763814	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	0.0184214813374163	-0.478945827591691	-0.0384625573001566	0.224080173762715	0.991625153450824	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
