Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Hydrogenobaculum_sp._Y04AAS1	-0.965568189760664	-0.701062212090657	1.37729316044751	0.222604299599897	0.999147982191394	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	2.38848933206791	1.6115700644506	1.48208842094754	0.0558245915945402	0.999147982191394	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-0.786301996009282	-0.481989722612586	1.63136672655009	0.421272625758654	0.999147982191394	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-0.79350069234083	-0.827516159862435	0.958894497568169	0.862220064714579	0.999147982191394	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-0.965568189760664	-0.955580575232305	1.01045188107338	0.958248384276661	0.999147982191394	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	-0.211616514908747	0.135299439312198	-1.5640605458863	0.406168311236611	0.999147982191394	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-0.811171443043189	-0.791006030520217	1.02549337393763	0.925066579334475	0.999147982191394	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-0.68232769581747	-0.777543061275369	0.877543289626016	0.593142606875079	0.999147982191394	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-0.965568189760664	-0.776121998691638	1.24409331443818	0.430453639575073	0.999147982191394	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-0.965568189760664	-0.77247251700742	1.24997092906464	0.507435956754505	0.999147982191394	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.605153031240394	-0.820543576669298	0.737502612227855	0.347035240712696	0.999147982191394	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-0.817411925115026	-1.09421001134429	0.747033856974854	0.173576333471252	0.999147982191394	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.549103921081821	0.241738131241378	2.27148244367595	0.64331719636332	0.999147982191394	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-0.965568189760664	-0.952655070668786	1.01355487362578	0.949430110567653	0.999147982191394	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	0.124291609358623	-0.0808740348237293	-1.53685431460821	0.631647919319204	0.999147982191394	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-0.965568189760664	-0.966116626798087	0.999432328331579	0.997678783106866	0.999147982191394	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-0.965568189760664	-0.966116626798087	0.999432328331579	0.997678783106866	0.999147982191394	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-0.652753369778892	-0.598147177675988	1.09129223398674	0.801893992782359	0.999147982191394	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.36949463666407	-0.517036588322428	0.714639244125699	0.740210885217928	0.999147982191394	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-0.965568189760664	-0.933266220100884	1.03461174203464	0.870063137025749	0.999147982191394	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.8915605634215	1.46668722897974	1.28968230311606	0.31352172175906	0.999147982191394	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-0.965568189760664	-0.77247251700742	1.24997092906464	0.507435956754505	0.999147982191394	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.11214563353929	0.407939294314062	0.274907651953115	0.582525955054351	0.999147982191394	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.318643151813608	0.375870694186245	0.847746729772233	0.909520570358699	0.999147982191394	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.272537542687732	0.944279798812961	0.288619478072426	0.263503071634413	0.999147982191394	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-0.78949994331979	-1.09421001134429	0.721525059298121	0.154682281763583	0.999147982191394	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-0.805297627367624	-0.984348782477483	0.818101918448855	0.321677570236122	0.999147982191394	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-0.799749771048938	-0.879033791018348	0.909805492371846	0.716831147348996	0.999147982191394	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.87809705842902	1.03339927238129	1.81739731062638	0.0735760059620941	0.999147982191394	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	-0.117635576143228	-0.0865231804558738	1.3595845127679	0.936190733322892	0.999147982191394	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	2.44913312223594	2.0500422311339	1.19467447306258	0.295964716588671	0.999147982191394	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	-0.0187350828406735	1.41017737900797	-0.0132856214541274	0.0123055927455632	0.999147982191394	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	2.16754710490398	2.11961636665704	1.02261293081188	0.919122585024467	0.999147982191394	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-0.805297627367624	-0.911755082139189	0.883238978474579	0.594246572417552	0.999147982191394	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.19924770084228	-0.437394738422248	0.455532916470367	0.504464661824732	0.999147982191394	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.847946348004063	0.97471591762647	0.869942034053262	0.807699722000522	0.999147982191394	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	2.02073413169399	1.71351885930282	1.17928911066445	0.262367250343734	0.999147982191394	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	3.0179309583721	2.87737796376849	1.04884759540576	0.592424376923207	0.999147982191394	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.57509834077102	3.35786766796979	1.06469304162084	0.360604743206825	0.999147982191394	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-0.817411925115026	-0.653917750194359	1.25002253704242	0.39480908336529	0.999147982191394	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.325265755558322	-0.220275382577232	1.4766323488022	0.732458036057799	0.999147982191394	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.387298642627722	-0.290263199683844	1.33430156854044	0.711269667103438	0.999147982191394	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.338119404759303	-0.242305614260222	1.39542538373123	0.748458203764651	0.999147982191394	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	0.853317881842015	1.70579555598726	0.500246280304173	0.282887285407393	0.999147982191394	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.398578834999961	-0.413001716191177	0.965077914628956	0.950078908247843	0.999147982191394	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	3.12296785717317	2.90015516662387	1.07682785152792	0.6500896016374	0.999147982191394	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.619218420892363	-0.527222009768974	1.1744927363023	0.699554778211538	0.999147982191394	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.613023920666397	-0.467715701979303	1.31067637471261	0.502731398656791	0.999147982191394	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.7620865567937	2.48428446869764	1.11182378330518	0.248385938591313	0.999147982191394	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-0.799749771048938	-1.09421001134429	0.730892390635692	0.160420623067355	0.999147982191394	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.557543345837741	-0.528485754526412	1.05498273333284	0.907095102788009	0.999147982191394	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	5.42829779632504	5.10733531708888	1.06284343190905	0.446261781607824	0.999147982191394	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.508877281856916	0.317533912114148	1.60259191992691	0.722361605409742	0.999147982191394	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	-0.206843022639407	-0.165371930317955	1.25077467646242	0.908964812107918	0.999147982191394	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-0.965568189760664	-0.539074508196839	1.79115906072133	0.152688902016771	0.999147982191394	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.48347089190832	-0.300400340123412	1.60942191912865	0.643652362177396	0.999147982191394	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.842391703709189	0.273744660130027	3.077289994658	0.302904853588925	0.999147982191394	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-0.811171443043189	-0.783065612708439	1.03589205026835	0.898076715506582	0.999147982191394	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.292674497999643	0.318307344658268	0.919471394271017	0.958201143759831	0.999147982191394	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-0.831198722383829	-1.09421001134429	0.759633629528446	0.187190498853465	0.999147982191394	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-0.817411925115026	-1.09421001134429	0.747033856974854	0.173576333471252	0.999147982191394	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-0.548435061932148	-0.819154963995552	0.669513200844286	0.437963187423164	0.999147982191394	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-0.817411925115026	-0.946049557251872	0.864026539465312	0.481431889329728	0.999147982191394	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-0.78949994331979	-0.937348419552909	0.84226945589385	0.452627911379814	0.999147982191394	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-0.389363522816593	-0.395510435960661	0.984458278252159	0.993487593658855	0.999147982191394	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.596647872293332	0.353054848371986	-1.68995801939729	0.0160475356379416	0.999147982191394	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.484889836674766	-0.604486052816079	0.80215223232338	0.582211902493564	0.999147982191394	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.66599943657182	0.978538379784183	1.70253867501779	0.209862695796564	0.999147982191394	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	0.209836351757248	0.542291661529538	0.386943718008504	0.520789026389187	0.999147982191394	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
s__Chitinophaga_sp._KRA15-503	2.5390913959377	2.54673706851363	0.996997855542115	0.976091841170036	0.999147982191394	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	NA	NA
s__Anseongella_ginsenosidimutans	0.0106667756823767	-0.195439431572312	-0.0545784215424819	0.744896941763818	0.999147982191394	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Anseongella	NA	NA
s__Pseudopedobacter_saltans	-0.784743845494582	-0.94077004163256	0.834150547707473	0.459329220247527	0.999147982191394	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	NA	NA
s__Solitalea_canadensis	-0.471283699525362	-0.770938960974002	0.611311301390118	0.197895960300384	0.999147982191394	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Solitalea	NA	NA
s__Pedobacter_heparinus	1.55293586394713	0.674229856819101	2.30327365102698	0.138673614258118	0.999147982191394	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	NA	NA
s__Olivibacter_sp._SDN3	-0.763860612399542	-0.349891047012394	2.18313849102999	0.120203610883475	0.999147982191394	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Olivibacter	NA	NA
s__Sphingobacterium_sp._G1-14	0.453783124141984	1.79188766658977	0.253243064620006	0.0508087292385162	0.999147982191394	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	NA	NA
s__Mucilaginibacter_mallensis	2.78026877093592	2.15815673808427	1.28826082085395	0.128326074375623	0.999147982191394	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	NA	NA
s__Candidatus_Amoebophilus_asiaticus	-0.79350069234083	-0.984348782477483	0.806117411293676	0.369187663897559	0.999147982191394	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Amoebophilus	NA	NA
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.573881213908854	-0.622198601205106	0.922344108130959	0.829059721770526	0.999147982191394	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Cardinium	NA	NA
s__Mangrovivirga_cuniculi	0.374922400925301	-0.128889425630567	-2.90886858321437	0.31568386960601	0.999147982191394	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Mangrovivirgaceae	Mangrovivirga	NA	NA
s__Marivirga_tractuosa	-0.577966537712497	-0.524575854689265	1.10177876573228	0.839911584713631	0.999147982191394	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Marivirgaceae	Marivirga	NA	NA
s__Bernardetia_litoralis	-0.276878510180729	-0.16067663343689	1.72320333242157	0.731145250600235	0.999147982191394	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Bernardetiaceae	Bernardetia	NA	NA
s__Aquiflexum_balticum	-0.965568189760664	-0.966145595974424	0.999402361076668	0.997692217425357	0.999147982191394	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Aquiflexum	NA	NA
s__Cyclobacterium_marinum	-0.351619007889715	-0.627668221552894	0.560198837245233	0.33303352004135	0.999147982191394	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	NA	NA
s__Belliella_baltica	1.3322588037232	0.496061387861443	2.685673258035	0.11368767139265	0.999147982191394	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Belliella	NA	NA
s__Algoriphagus_sanaruensis	-0.81652469763342	-0.566212452860041	1.4420818431474	0.305918883385757	0.999147982191394	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Algoriphagus	NA	NA
s__Echinicola_sp._20G	0.376843039384778	0.397391051751634	0.948292715006331	0.971995266478706	0.999147982191394	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	NA	NA
s__Rufibacter_radiotolerans	-0.72586885089735	-0.542269874714647	1.33857491397492	0.655824220201664	0.999147982191394	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	NA	NA
s__Pontibacter_russatus	-0.396245833303532	-0.715595958785668	0.553728439126378	0.197264749559064	0.999147982191394	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	NA	NA
s__Adhaeribacter_swui	-0.498777494393761	-0.191579977035845	2.60349490646635	0.351422052149985	0.999147982191394	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Adhaeribacter	NA	NA
s__Hymenobacter_sp._DG01	2.22100429283659	2.31899648022145	0.957743710169193	0.769433334964264	0.999147982191394	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	NA	NA
s__Flammeovirga_sp._MY04	0.74817240626731	1.14798602711599	0.651726056411065	0.535813946814087	0.999147982191394	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	NA	NA
s__Aquirufa_nivalisilvae	-0.824067916958505	-0.959173012781287	0.859144185644859	0.476406672691076	0.999147982191394	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Aquirufa	NA	NA
s__Dyadobacter_fermentans	0.669846212615269	0.888691998977688	0.753743944342731	0.670849333163464	0.999147982191394	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Dyadobacter	NA	NA
