Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Pirellulimonas_nuda	-1.00974905978182	-0.865070689590124	1.16724456386361	0.529750579472106	0.89735616266222	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	-0.0745296061473344	0.200437232180612	-0.371835139292766	0.547450114737696	0.89735616266222	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-0.911215687053966	-1.06729203341228	0.853764160630606	0.512741504341518	0.89735616266222	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-0.911215687053966	-1.06729203341228	0.853764160630606	0.512741504341518	0.89735616266222	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-0.641355629024636	-0.595911756746934	1.07625939875021	0.834051026266461	0.964685524356389	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.233452401013327	-0.832918719527392	0.280282331925245	0.116775210973121	0.89735616266222	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-0.885946143440733	-1.06729203341228	0.830087844475183	0.45490203614466	0.89735616266222	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.8638756914777	1.33601341925748	1.39510252263304	0.302646883377546	0.89735616266222	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-0.762258679522684	-1.06729203341228	0.714198790639933	0.291649639238041	0.89735616266222	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.250273312946966	0.278185172888995	0.899664458561325	0.959976770026603	0.989227338611746	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.272767176015426	0.48559502454257	0.561717402834538	0.692154512299486	0.953817031515832	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.669722708945592	0.494539742673462	1.35423435399772	0.775125138586118	0.958318111035272	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-1.00974905978182	-0.815765967068173	1.23779257844111	0.456394098631786	0.89735616266222	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-0.925240422191963	-0.838334087136507	1.10366551520325	0.709679340648847	0.953817031515832	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-0.844228890300321	-0.830408578109813	1.01664278591867	0.956216428969866	0.988124619818161	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.56651198099345	1.25004393645547	1.2531655370733	0.572733153996842	0.89735616266222	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	-0.152900398987363	-0.00769748273647191	19.8636884579028	0.715596705856516	0.953817031515832	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	2.36426893303307	2.03660820060978	1.16088550184821	0.522296003220233	0.89735616266222	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.607166602724694	0.860179589464567	0.705860276343728	0.709852852056491	0.953817031515832	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	2.37101572590724	1.72120432554515	1.3775329812492	0.331456663725676	0.89735616266222	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-0.869399114239429	-0.838334087136507	1.03705566501421	0.897152972554635	0.977076771453238	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.486168406995825	-0.00660501452850783	73.6059557321909	0.214566582052765	0.89735616266222	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.960737231214678	0.819576950073503	1.17223554314029	0.799734625160205	0.958659435305595	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.99441436033321	1.6307347465195	1.22301579983496	0.354156219174308	0.89735616266222	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.99824683931903	2.8536971871798	1.05065346554239	0.581297745262885	0.90298678875788	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.54151583655013	3.32713631603662	1.06443364507797	0.393465648307241	0.89735616266222	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-0.911215687053966	-0.40964183162747	2.22442049786221	0.018622188082633	0.89735616266222	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.363315766647576	-0.104615202133864	3.47287735660714	0.422906780293522	0.89735616266222	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.406748871321915	-0.21255472799011	1.91361949540281	0.476389720806194	0.89735616266222	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.373494928617622	-0.135545159738023	2.75550177770641	0.448881605554735	0.89735616266222	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	0.989848985272947	1.81758536710635	0.54459559544585	0.332242293507606	0.89735616266222	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.457688081405446	-0.309408636234368	1.47923499154937	0.512740729765656	0.89735616266222	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	2.81239640296338	3.38143957134948	0.831715706763611	0.172313294969302	0.89735616266222	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.578735047762931	-0.562978383670751	1.02798804456655	0.948450252910721	0.985277058451996	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.637672610582075	-0.359664612698575	1.77296455661178	0.19002325722423	0.89735616266222	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.54200157255752	2.7739556873808	0.916381463525725	0.398989140044383	0.89735616266222	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-1.00974905978182	-0.830408578109813	1.21596655718589	0.476413701646061	0.89735616266222	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.586795804255508	-0.461706506902847	1.27092816644878	0.654654944521763	0.943646766878217	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	5.35841466008332	5.09956293615087	1.0507595900224	0.563655604157587	0.89735616266222	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.553770902162492	0.152155744514034	3.63950046007901	0.442847533743402	0.89735616266222	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	-0.261019219168673	-0.0469856686258397	5.55529434405294	0.571344189987346	0.89735616266222	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-0.704946053379932	-0.84030404080513	0.838917843004176	0.64146025936259	0.943376664899445	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.345075474576435	-0.47896159297481	0.720465857049592	0.711529375364891	0.953817031515832	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.689317248160498	0.314319916043668	2.19304349796509	0.517599897701446	0.89735616266222	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-0.770407214677314	-0.846725252387314	0.909866822213198	0.756480242716667	0.956857867214765	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.559845961021084	-0.166882723813567	-3.35472688980385	0.0992990883562025	0.89735616266222	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-1.00974905978182	-0.875335651445371	1.15355641931698	0.559572616702527	0.89735616266222	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-1.00974905978182	-0.855640226775653	1.18010938263959	0.51871370141866	0.89735616266222	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-0.695031396935979	-0.662927442729897	1.04842755351005	0.910967557552901	0.979549405999875	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-0.895779479710724	-0.855640226775653	1.04691136727679	0.859480402511242	0.971069148750467	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-0.889086296865368	-0.815765967068173	1.08987912312732	0.768618337687466	0.958318111035272	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-0.83190850251396	0.423724420701276	-1.96332442000187	0.222329707741192	0.89735616266222	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.0429527933396346	-0.268220560828316	0.160139823759179	0.527256923207374	0.89735616266222	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.659826266241454	-0.330859633395648	1.99427853881595	0.154529424529106	0.89735616266222	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.59231678653302	0.820751419804404	1.94007192447195	0.202541217129087	0.89735616266222	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	0.451949534897111	0.235133739886488	1.92209563423476	0.68576712793282	0.953817031515832	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
s__Chitinophaga_sp._KRA15-503	2.51847686392989	2.58829791620355	0.973024337022196	0.813130664446256	0.961336746143357	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	NA	NA
s__Anseongella_ginsenosidimutans	0.00323361605363616	-0.269966223942375	-0.0119778541419551	0.637882300654554	0.943376664899445	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Anseongella	NA	NA
s__Pseudopedobacter_saltans	-1.00974905978182	-0.589771584872541	1.71210191484563	0.0592043814737131	0.89735616266222	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	NA	NA
s__Solitalea_canadensis	-0.504145230387546	-0.838334087136507	0.601365539256017	0.202410320575553	0.89735616266222	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Solitalea	NA	NA
s__Pedobacter_heparinus	1.09424031922513	1.14950472253367	0.951923291635783	0.934643574336051	0.985277058451996	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	NA	NA
s__Olivibacter_sp._SDN3	-0.741805723037973	-0.213434599232244	3.47556453220967	0.0759462802101979	0.89735616266222	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Olivibacter	NA	NA
s__Sphingobacterium_sp._G1-14	1.41694405955636	0.576633590440685	2.45726937009251	0.261298280612017	0.89735616266222	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	NA	NA
s__Mucilaginibacter_mallensis	2.67137139371914	2.09377528169329	1.27586346876668	0.291207691511266	0.89735616266222	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	NA	NA
s__Candidatus_Amoebophilus_asiaticus	-0.792880808792091	-1.06729203341228	0.742890215583399	0.276785850718724	0.89735616266222	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Amoebophilus	NA	NA
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.757882407594277	-0.301189550344857	2.51629715149982	0.0569884425213163	0.89735616266222	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Cardinium	NA	NA
s__Mangrovivirga_cuniculi	0.164856839114528	0.0453129777797821	3.63818153632986	0.808374890628257	0.958659435305595	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Mangrovivirgaceae	Mangrovivirga	NA	NA
s__Marivirga_tractuosa	-0.728203838689158	-0.222682003008367	3.27015128681862	0.0704668470952186	0.89735616266222	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Marivirgaceae	Marivirga	NA	NA
s__Bernardetia_litoralis	-0.307050446429773	-0.0548422332270201	5.59879546040245	0.476359462084501	0.89735616266222	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Bernardetiaceae	Bernardetia	NA	NA
s__Aquiflexum_balticum	-1.00974905978182	-0.884342868598178	1.141807205821	0.573934045702712	0.89735616266222	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Aquiflexum	NA	NA
s__Cyclobacterium_marinum	-0.516241844251588	-0.440246902736492	1.17261891234833	0.804736887276297	0.958659435305595	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	NA	NA
s__Belliella_baltica	0.890416796610685	0.95825479427251	0.929206722400668	0.901955415945073	0.977288035335519	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Belliella	NA	NA
s__Algoriphagus_sanaruensis	-0.74541482360276	-0.590996971156961	1.26128366130795	0.607077166311747	0.921756741511513	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Algoriphagus	NA	NA
s__Echinicola_sp._20G	0.432122703574874	0.303535109270108	1.4236333471076	0.815518297045787	0.961790620594539	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	NA	NA
s__Rufibacter_radiotolerans	-0.509684032999162	-0.865070689590124	0.58918194678478	0.31645695875677	0.89735616266222	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	NA	NA
s__Pontibacter_russatus	-0.53438735566642	-0.595911756746934	0.896755852886049	0.795885049491243	0.958318111035272	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	NA	NA
s__Adhaeribacter_swui	-0.491634556082571	-0.0731893550318057	6.71729592191272	0.22853163989464	0.89735616266222	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Adhaeribacter	NA	NA
s__Hymenobacter_sp._DG01	2.40284835063959	2.0232827388951	1.18759889779506	0.223278906669317	0.89735616266222	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	NA	NA
s__Flammeovirga_sp._MY04	0.94927268913891	0.945862767861025	1.00360509092201	0.996077356560077	0.998156849997571	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	NA	NA
s__Aquirufa_nivalisilvae	-1.00974905978182	-0.672238788604898	1.502069022047	0.0662080825872248	0.89735616266222	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Aquirufa	NA	NA
s__Dyadobacter_fermentans	1.04501199336794	0.285746600306621	3.65712835164648	0.154750338517223	0.89735616266222	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Dyadobacter	NA	NA
