Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Roseimaritima_ulvae	1.72786976521388	1.63037802718736	1.05979701418984	0.819132496966165	0.991785901317811	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-0.807994070868978	-0.930046635899106	0.868767263576912	0.67599492265633	0.991785901317811	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.104645344490649	0.415439583362703	0.251890644708468	0.563449786207937	0.991785901317811	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.48029727337775	0.214216572622102	2.24211071766627	0.595939295418199	0.991785901317811	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.588131190900838	0.628686150599856	0.9354925193432	0.94714698140582	0.991785901317811	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-1.12973156520585	-0.753978389458232	1.49836067054603	0.0745269637037003	0.991785901317811	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-1.01987033633904	-0.769776073506066	1.32489222702634	0.160403268185879	0.991785901317811	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-0.914555344879906	-0.76422821718738	1.19670449783414	0.489827582114496	0.991785901317811	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.64186113830025	1.26963519251006	1.29317551056088	0.4440582923166	0.991785901317811	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	0.0835976349530304	-0.287756391552133	-0.290515301856936	0.334517224056372	0.991785901317811	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	2.25173195469028	2.24744339867956	1.001908193111	0.991179142882316	0.99428628753085	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.522589335330858	0.86885296083644	0.60147039704827	0.576498993218892	0.991785901317811	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	2.19135164684272	2.09581182471829	1.0455860688434	0.839554670242745	0.991785901317811	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-0.947276636000747	-0.769776073506066	1.23058726895242	0.371183525483764	0.991785901317811	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.229310058512876	-0.407332380751652	0.562955633651638	0.618653073974435	0.991785901317811	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	1.00344070145003	0.819221564180505	1.2248709571675	0.723083490437192	0.991785901317811	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	2.01116347041968	1.72308952057714	1.16718455216769	0.293388311274331	0.991785901317811	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.90566770150058	2.98964122064001	0.971911840604924	0.749791824510999	0.991785901317811	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.37804235391367	3.55492365482714	0.950243291252318	0.456724360730446	0.991785901317811	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-0.689439304055917	-0.781890371253468	0.881759552749907	0.632822853141363	0.991785901317811	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.288319334763915	-0.257221803371639	1.12089772711587	0.91945878092643	0.991785901317811	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.305053406152133	-0.372508436159433	0.81891677218706	0.797239103428041	0.991785901317811	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.255514989782897	-0.324910029236628	0.786417675019837	0.816555465734433	0.991785901317811	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	1.44598891653766	1.11312452129161	1.29903608165941	0.679460899014012	0.991785901317811	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.444367672579223	-0.367212878611914	1.21010917225714	0.737279784690693	0.991785901317811	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	2.78949759509735	3.23362542869968	0.862653283939283	0.363005832737048	0.991785901317811	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.561808908251019	-0.584631522410318	0.960962395484243	0.923853185918603	0.991785901317811	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.486074145417504	-0.594665477228195	0.817390892915379	0.617581848746508	0.991785901317811	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.49037442987933	2.75599659561202	0.903620285251585	0.270526826952921	0.991785901317811	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-1.12973156520585	-0.76422821718738	1.47826465942811	0.0766643508586763	0.991785901317811	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.546844197964613	-0.53918490239954	1.01420532275846	0.975465318344963	0.991785901317811	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	5.24553885755697	5.29009425585695	0.991577579501414	0.91652161654903	0.991785901317811	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.0353955566885497	0.791015637282515	0.0447469746744185	0.149598051171897	0.991785901317811	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	-0.179005825718358	-0.193209127239004	0.926487419494027	0.968764344517959	0.991785901317811	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-0.574596062058397	-0.930046635899106	0.617814247027427	0.236460764003488	0.991785901317811	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.539593026155038	-0.244278205876694	2.20892823499535	0.453213836546685	0.991785901317811	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.544660152958203	0.571476210881013	0.953075810659785	0.961785124596105	0.991785901317811	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-1.00163818065965	-0.592598875091982	1.69024651034677	0.0486706769897655	0.991785901317811	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.74495797019465	-0.133976127536738	-5.56037843376515	0.0601922072385457	0.991785901317811	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-1.12973156520585	-0.795677168522271	1.41983659943892	0.0890003240299921	0.991785901317811	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-1.12973156520585	-0.781890371253468	1.44487207764786	0.0823971231438299	0.991785901317811	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-0.85467651785711	-0.51291350807059	1.66631703866042	0.326249573962666	0.991785901317811	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-0.98157111111343	-0.781890371253468	1.25538201671399	0.269715444790393	0.991785901317811	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-0.972869973414467	-0.753978389458232	1.29031546131384	0.261478191157259	0.991785901317811	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-0.813481519626708	0.0286075608494532	-28.4358923120934	0.256678030144614	0.991785901317811	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.365453863619243	0.121860839697897	-2.99894424267249	0.235277640051522	0.991785901317811	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.475697496240475	-0.613678393250369	0.775157641970946	0.524686439398502	0.991785901317811	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.67241654819768	0.972121268158327	1.72037851961212	0.203163455141494	0.991785901317811	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	0.257926237284803	0.494201776001983	0.521904715461339	0.649086041675348	0.991785901317811	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
s__Chitinophaga_sp._KRA15-503	2.58671696308275	2.49911150136858	1.03505464308663	0.730948874617583	0.991785901317811	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	NA	NA
s__Anseongella_ginsenosidimutans	0.170722885171769	-0.355495541061705	-0.480239174482743	0.405594213370096	0.991785901317811	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Anseongella	NA	NA
s__Pseudopedobacter_saltans	-0.976291595494118	-0.749222291633024	1.30307334204668	0.277343165754398	0.991785901317811	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	NA	NA
s__Solitalea_canadensis	-0.789297404412203	-0.452925256087161	1.74266591187909	0.146859101900057	0.991785901317811	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Solitalea	NA	NA
s__Pedobacter_heparinus	1.44521370369817	0.781952017068059	1.84821277028867	0.270324614819022	0.991785901317811	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	NA	NA
s__Olivibacter_sp._SDN3	-0.595109502528961	-0.518642156882975	1.14743758221575	0.780410791195888	0.991785901317811	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Olivibacter	NA	NA
s__Sphingobacterium_sp._G1-14	1.05746732322724	1.18820346750451	0.889971584957713	0.856198875020877	0.991785901317811	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	NA	NA
s__Mucilaginibacter_mallensis	2.6500121433993	2.28841336562089	1.15801287617471	0.385481174630527	0.991785901317811	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	NA	NA
s__Candidatus_Amoebophilus_asiaticus	-0.847802838919207	-0.930046635899106	0.911570244108898	0.701234331808307	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Amoebophilus	NA	NA
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.478453961315282	-0.717625853798677	0.666717842985501	0.277337283821353	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Cardinium	NA	NA
s__Mangrovivirga_cuniculi	0.0673824283163438	0.178650546978391	0.377174486482229	0.826955233240102	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Mangrovivirgaceae	Mangrovivirga	NA	NA
s__Marivirga_tractuosa	-0.560097408550823	-0.542444983850939	1.03254233189616	0.946786324610668	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Marivirgaceae	Marivirga	NA	NA
s__Bernardetia_litoralis	-0.203960798479376	-0.233594345138243	0.873140993026478	0.930280643161387	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Bernardetiaceae	Bernardetia	NA	NA
s__Aquiflexum_balticum	-1.00166714983598	-0.930046635899106	1.07700744368334	0.719248983625362	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Aquiflexum	NA	NA
s__Cyclobacterium_marinum	-0.454114446022521	-0.525172783420087	0.864695316206578	0.805688008031322	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	NA	NA
s__Belliella_baltica	1.02012488865116	0.808195302933485	1.26222570825201	0.698250837733875	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Belliella	NA	NA
s__Algoriphagus_sanaruensis	-0.601734006721598	-0.781003143771862	0.770462976391514	0.466770602382823	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Algoriphagus	NA	NA
s__Echinicola_sp._20G	0.910888068890363	-0.136653977753951	-6.66565352770367	0.060594896687638	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	NA	NA
s__Rufibacter_radiotolerans	-0.338092089712892	-0.930046635899106	0.363521652208383	0.149151285241472	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	NA	NA
s__Pontibacter_russatus	-0.515091409328437	-0.596750382760763	0.863160584741404	0.747437612878719	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	NA	NA
s__Adhaeribacter_swui	-0.436798432552411	-0.253559038877195	1.72266953876554	0.581434875031602	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Adhaeribacter	NA	NA
s__Hymenobacter_sp._DG01	2.29398816897797	2.24601260408007	1.02136032754703	0.885924307264906	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	NA	NA
s__Flammeovirga_sp._MY04	1.23555779206753	0.660600641315771	1.87035512046517	0.370102426555606	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	NA	NA
s__Aquirufa_nivalisilvae	-0.994694566642845	-0.788546363096947	1.26142813307295	0.27285352475968	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Aquirufa	NA	NA
s__Dyadobacter_fermentans	1.04118004547846	0.517358166114502	2.01249369135892	0.303187470651625	0.991785901317811	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Dyadobacter	NA	NA
