Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Roseimaritima_ulvae	1.56138340791892	1.46389166989239	1.06659764518893	0.572503937279646	0.888033728714744	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-0.883014625223621	-1.00506719025375	0.878562780465142	0.600081672518867	0.888033728714744	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.241644116497172	0.552438355369226	0.437413720732094	0.471983238719357	0.888033728714744	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.532749760588271	0.266669059832623	1.99779367326174	0.5843334549745	0.888033728714744	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.7524844052867	0.793039364985718	0.948861353559986	0.931997998675299	0.986736697626175	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-1.1788198869079	-0.803066711160278	1.46789783529282	0.0359687435116286	0.719374870232571	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-1.05720071493871	-0.807106452105739	1.30986527512013	0.109075055912357	0.766634891989748	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-0.938027867507352	-0.787700739814827	1.19084294338465	0.475148355645559	0.888033728714744	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.49338827166228	1.12116232587209	1.33200004780812	0.281676168294797	0.832482763434375	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	0.192672213904473	-0.17868181260069	-1.07829784744264	0.200022273343727	0.804481965434153	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	2.15015625367086	2.14586769766014	1.00199851836877	0.988725286518015	0.991824738826849	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.716777531770206	1.06304115727579	0.674270724952045	0.412711640810952	0.888033728714744	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	2.22246532624981	2.12692550412539	1.04491921411404	0.837598785298793	0.961417270863744	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-0.975532802058134	-0.798032239563453	1.2224227965925	0.342339125097212	0.864856737087695	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.122514940789978	-0.300537263028753	0.40765307953928	0.490156025712171	0.888033728714744	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.949154091851926	0.764934954582402	1.24082980672532	0.714796903036981	0.905810732709791	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.96050326011125	1.67242931026871	1.17224880482168	0.239499982545962	0.831078778955658	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.80679163494357	2.89076515408299	0.97095110994374	0.502356892941328	0.888033728714744	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.29556797284807	3.47244927376155	0.949061516247329	0.199319913270849	0.804481965434153	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-0.686980090838626	-0.779431158036177	0.881386487768224	0.632619487114885	0.890412964648045	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.170136554399895	-0.139039023007618	1.22366045675229	0.817621557305884	0.953231278947543	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.203373213810114	-0.270828243817415	0.750930593292267	0.54204500399655	0.888033728714744	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.141692694529373	-0.211087733983105	0.671250251522023	0.60867673024234	0.888033728714744	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	1.70901598983586	1.37615159458981	1.24188061588176	0.520801446959689	0.888033728714744	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.359439818847151	-0.282285024879841	1.27332230606335	0.50493004349105	0.888033728714744	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	2.91195298138666	3.35608081498899	0.867664738102027	0.262550870084567	0.832482763434375	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.518738539452721	-0.541561153612021	0.957857734058138	0.915994983807893	0.984111206962678	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.434791175617252	-0.543382507427943	0.800156739817226	0.549403851012114	0.888033728714744	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.43563735017804	2.70125951591073	0.901667291066207	0.193113092851315	0.804481965434153	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-1.18010111537404	-0.81459776735557	1.44869181167167	0.0329277996993991	0.687188863291807	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.496222412879168	-0.488563117314095	1.01567718743728	0.972101708324017	0.986932989331129	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	5.07476946915278	5.11932486745276	0.991296626126767	0.755949323730314	0.921415484647795	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.0393303167246674	0.794950397318632	0.0494751834294675	0.149639836817284	0.804481965434153	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	-0.0391572722070639	-0.0533605737277099	0.733824047823715	0.927784471828764	0.986348940150181	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-0.625321834396921	-0.980772408237629	0.637580981219256	0.200053864516395	0.804481965434153	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.548849896565274	-0.253535076286931	2.16478881188073	0.45257570594289	0.888033728714744	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.50664619625434	0.533462254177149	0.949732042496292	0.961292167550942	0.986932989331129	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-1.01454238999763	-0.605503084429971	1.67553628723913	0.0472407331279025	0.743815598804933	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.736187912955297	-0.142746184776092	-5.15732111586775	0.0597117335189219	0.766634891989748	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-1.1840322342909	-0.849977837607321	1.39301541981841	0.0254821308145123	0.687188863291807	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-1.1823088846323	-0.834467690679919	1.41684201537985	0.0283486631798748	0.687188863291807	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-0.896673359930933	-0.554910350144412	1.61588869210599	0.305071650507098	0.853824975886828	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-1.01562837377833	-0.815947633918366	1.24472249389468	0.21816149474639	0.811763701381915	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-1.00235059614259	-0.783459012186355	1.27939123879038	0.229832939550123	0.825246851790759	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-0.893423131716293	-0.0513340512401318	17.4041033219259	0.24302830262779	0.831810376627413	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.359807872410823	0.127506830906317	-2.82187134487864	0.235032119295036	0.826486573345181	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.425494059795866	-0.56347495680576	0.755125058632449	0.449155219168296	0.888033728714744	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.53349081433635	0.833195534296996	1.84049331905052	0.125307965430639	0.781140563723465	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	0.391392638216738	0.627668176933918	0.623566165372033	0.57056845148842	0.888033728714744	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
s__Chitinophaga_sp._KRA15-503	2.51162828187294	2.42402282015876	1.0361405268076	0.636293423465712	0.890412964648045	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	NA	NA
s__Anseongella_ginsenosidimutans	0.0438252488443021	-0.482393177389172	-0.0908496448508973	0.342106140997472	0.864856737087695	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Anseongella	NA	NA
s__Pseudopedobacter_saltans	-1.00560540875405	-0.778536104892952	1.29166187982035	0.249655878692254	0.832482763434375	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	NA	NA
s__Solitalea_canadensis	-0.758199814343659	-0.421827666018617	1.79741604314354	0.131502490554663	0.792622980741228	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Solitalea	NA	NA
s__Pedobacter_heparinus	1.43322197149867	0.769960284868553	1.86142324437337	0.269737387624695	0.832482763434375	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	NA	NA
s__Olivibacter_sp._SDN3	-0.547953037324489	-0.471485691678503	1.16218380959507	0.760713475357469	0.924411311826798	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Olivibacter	NA	NA
s__Sphingobacterium_sp._G1-14	1.18102737035319	1.31176351463046	0.900335584258035	0.843288428359387	0.963758203839299	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	NA	NA
s__Mucilaginibacter_mallensis	2.51174458616674	2.15014580838832	1.16817407283158	0.169572183416547	0.804481965434153	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	NA	NA
s__Candidatus_Amoebophilus_asiaticus	-0.883658600640532	-0.96590239762043	0.914852890744953	0.677385448044791	0.896729077842774	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Amoebophilus	NA	NA
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.441588515573563	-0.680760408056958	0.648669503025235	0.240666563072576	0.831078778955658	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Cardinium	NA	NA
s__Mangrovivirga_cuniculi	0.0195024392553186	0.130770557917365	0.149134786651612	0.8225682775298	0.957170359307404	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Mangrovivirgaceae	Mangrovivirga	NA	NA
s__Marivirga_tractuosa	-0.511539784970079	-0.493887360270195	1.03574180292897	0.941062651793041	0.986736697626175	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Marivirgaceae	Marivirga	NA	NA
s__Bernardetia_litoralis	-0.0722797688006134	-0.101913315459481	0.70922792055912	0.833573955256442	0.959509588784393	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Bernardetiaceae	Bernardetia	NA	NA
s__Aquiflexum_balticum	-1.0567559504219	-0.985135436485027	1.07270118532373	0.637201777826257	0.890412964648045	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Aquiflexum	NA	NA
s__Cyclobacterium_marinum	-0.390149927071883	-0.461208264469449	0.845930043167574	0.773434035828914	0.930446960395686	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	NA	NA
s__Belliella_baltica	0.909207590846316	0.697278005128638	1.30393843511324	0.659754143876178	0.896729077842774	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Belliella	NA	NA
s__Algoriphagus_sanaruensis	-0.588200727902316	-0.76746986495258	0.766415405689785	0.462930361334197	0.888033728714744	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Algoriphagus	NA	NA
s__Echinicola_sp._20G	0.852857741496362	-0.194684305147952	-4.38072160387159	0.0526869382486828	0.743815598804933	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	NA	NA
s__Rufibacter_radiotolerans	-0.413875446214249	-1.00582999240046	0.411476541106629	0.110309144570401	0.766634891989748	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	NA	NA
s__Pontibacter_russatus	-0.467696210708622	-0.549355184140948	0.851354868781261	0.719843424418719	0.90787207285961	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	NA	NA
s__Adhaeribacter_swui	-0.336717693850147	-0.153478300174931	2.19391075784893	0.438908929634378	0.888033728714744	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Adhaeribacter	NA	NA
s__Hymenobacter_sp._DG01	2.17372030298204	2.12574473808414	1.02256882683908	0.79077770443426	0.939292728167268	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	NA	NA
s__Flammeovirga_sp._MY04	1.34994162251202	0.77498447176026	1.74189505945304	0.323934198705252	0.858401551342311	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	NA	NA
s__Aquirufa_nivalisilvae	-1.03122426022935	-0.825076056683456	1.24985357637761	0.216888089826791	0.811763701381915	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Aquirufa	NA	NA
s__Dyadobacter_fermentans	0.964624576574272	0.440802697210319	2.18833637516066	0.272435726947939	0.832482763434375	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Dyadobacter	NA	NA
