Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Candidatus_Saccharimonas_aalborgensis	-0.799227892199819	-0.786896353007176	1.01567110985521	0.946303322430171	0.979349976077627	Bacteria	Candidatus_Saccharibacteria	Candidatus_Saccharimonas	Candidatus_Saccharimonas_aalborgensis	NA	NA	NA	NA
s__Kiritimatiella_glycovorans	-1.08029658755827	-0.984348782477483	1.09747338218807	0.456380327196897	0.805057064089133	Bacteria	Kiritimatiellaeota	Kiritimatiellae	Kiritimatiellales	Kiritimatiellaceae	Kiritimatiella	NA	NA
s__Fibrobacter_succinogenes	-1.07438686810667	-0.96070990467106	1.11832600338864	0.418269711879735	0.805057064089133	Bacteria	Fibrobacteres	Fibrobacteria	Fibrobacterales	Fibrobacteraceae	Fibrobacter	NA	NA
s__Melioribacter_roseus	-1.07400264513422	-0.959173012781287	1.11971733026555	0.464585014068104	0.805057064089133	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae	Melioribacter	NA	NA
s__Ignavibacterium_album	-0.64366585627356	-0.842857931800719	0.763670640078577	0.337411948652103	0.805057064089133	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Ignavibacteriaceae	Ignavibacterium	NA	NA
s__Atribacter_laminatus	0.0582153996207658	-0.566684929384093	-0.102729747346621	0.0841612032592018	0.805057064089133	Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	NA	NA
s__Geovibrio_thiophilus	-0.930586618348681	-1.09421001134429	0.850464361229347	0.40709946940545	0.805057064089133	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Geovibrio	NA	NA
s__Calditerrivibrio_nitroreducens	-1.07084341508367	-0.946536092579076	1.13132866615354	0.451647573166112	0.805057064089133	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Calditerrivibrio	NA	NA
s__Flexistipes_sinusarabici	-0.792507149014787	-0.824158549416864	0.961595495885503	0.882231769124678	0.949487105784407	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Flexistipes	NA	NA
s__Deferribacter_desulfuricans	0.0802723632174575	-0.207425736930438	-0.386993265181831	0.106269107245228	0.805057064089133	Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Deferribacteraceae	Deferribacter	NA	NA
s__Thermotomaculum_hydrothermale	-0.679258589834709	-0.797261589103628	0.85198960933062	0.499662731914344	0.822291933294363	Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	NA	NA
s__Granulicella_tundricola	-0.831944840265274	-0.789939589516539	1.05317526973733	0.895225899243937	0.955969814543026	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	NA	NA
s__Candidatus_Solibacter_usitatus	-0.585848565046187	-0.607675502756499	0.964081261115015	0.90961783172428	0.961710482880296	Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Solibacteraceae	Candidatus_Solibacter	NA	NA
s__Dictyoglomus_thermophilum	0.988593602549964	0.490366327084502	2.01603076709549	0.342796034946951	0.805057064089133	Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	NA	NA
s__Persephonella_marina	-0.47457790932312	-0.966116626798087	0.49122217355473	0.0140043353726808	0.805057064089133	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	NA	NA
s__Sulfurihydrogenibium_sp._YO3AOP1	0.269848994525604	-0.103684926499225	-2.60258654402982	0.285667339117605	0.805057064089133	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-1.07716750898442	-0.971832468182082	1.10838806507399	0.433777360627599	0.805057064089133	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-1.00947494496156	-0.701062212090657	1.43992206048473	0.143481827670234	0.805057064089133	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	2.08560207191443	1.6115700644506	1.29414297145401	0.0376029027415634	0.805057064089133	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-0.841020600906996	-0.481989722612586	1.74489322375654	0.33432650095858	0.805057064089133	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-0.826004060129717	-0.827516159862435	0.998172724828758	0.993725438904201	0.997965015957435	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-1.07310453574698	-0.955580575232305	1.12298697102136	0.412354299014528	0.805057064089133	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	-0.184606032348534	0.135299439312198	-1.36442570114842	0.443143538277267	0.805057064089133	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-0.838964966172111	-0.791006030520217	1.06063030343821	0.820981202963386	0.924095821662484	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-0.674544539828751	-0.777543061275369	0.867533354001418	0.562505133777247	0.841023728722696	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-1.02823989161181	-0.776121998691638	1.32484312175816	0.272089493133991	0.805057064089133	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-1.11560929846995	-0.77247251700742	1.44420581173794	0.141780014152788	0.805057064089133	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.588826337955888	-0.820543576669298	0.717605200623247	0.308868268482934	0.805057064089133	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-0.922566563967927	-1.09421001134429	0.843134822751719	0.298896552506966	0.805057064089133	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.336360674773945	0.241738131241378	1.39142580877357	0.878154651746237	0.949427704430643	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-1.0723731596061	-0.952655070668786	1.12566782314323	0.457513992441267	0.805057064089133	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	0.194168869862091	-0.0808740348237293	-2.40088021186647	0.511598645535907	0.823302424210401	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-1.07573854863842	-0.966116626798087	1.11346655134551	0.425321183628743	0.805057064089133	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-1.07573854863842	-0.966116626798087	1.11346655134551	0.425321183628743	0.805057064089133	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-0.592727661380683	-0.598147177675988	0.990939493660471	0.979023810302383	0.992463419102732	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.440505017908772	-0.517036588322428	0.851980358562303	0.861204080443903	0.944075451771406	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-1.06752594696412	-0.933266220100884	1.14386005190322	0.393794854342435	0.805057064089133	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.55858784883157	1.46668722897974	1.06265863507638	0.597197800576034	0.841031470449437	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-1.11560929846995	-0.77247251700742	1.44420581173794	0.141780014152788	0.805057064089133	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.386143177552336	0.407939294314063	0.946570195454262	0.960028204154697	0.987810370834415	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.423548126234649	0.375870694186245	1.12684530288169	0.92222319459192	0.968637053400704	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.601243971459458	0.944279798812961	0.636722264116285	0.467911016112669	0.80935959543813	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-0.887676586723882	-1.09421001134429	0.811248825655803	0.262558452575232	0.805057064089133	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-0.879958384566971	-0.984348782477483	0.893949787139703	0.514207382005677	0.823302424210401	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-0.846694816303831	-0.879033791018348	0.963210771821351	0.878730173143956	0.949427704430643	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.58115132515308	1.03339927238129	1.53004880824967	0.110038212109391	0.805057064089133	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	0.100513581759656	-0.0865231804558738	-1.16169541191239	0.522102388726713	0.823302424210401	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	2.2459817201971	2.0500422311339	1.09557826960219	0.517185263256124	0.823302424210401	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.369641310038023	1.41017737900797	0.262123982089442	0.0125560408863011	0.805057064089133	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	2.22977446371817	2.11961636665704	1.05197077112349	0.813137611226016	0.924095821662484	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-0.861809959482398	-0.911755082139189	0.945220900179017	0.791838163779042	0.921486029117894	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	0.0143425346035171	-0.437394738422248	-0.0327908256401366	0.0712918322298797	0.805057064089133	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.739373128807858	0.97471591762647	0.758552430956811	0.640772606779664	0.862279245901839	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.91941371107714	1.71351885930282	1.12015908121261	0.402001159552607	0.805057064089133	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.82017882525806	2.87737796376849	0.980121089675853	0.65259403600857	0.868088599949001	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.41014957863983	3.35786766796979	1.01556997351883	0.710573329390025	0.899638250798265	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-0.812493498680444	-0.653917750194359	1.24250106139335	0.409129959740916	0.805057064089133	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.088900194830281	-0.220275382577232	0.403586609589073	0.329983308359451	0.805057064089133	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.183938257943684	-0.290263199683844	0.63369472307902	0.336002290353544	0.805057064089133	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.110474814252255	-0.242305614260222	0.455931714952389	0.331684666550909	0.805057064089133	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	1.3793720284384	1.70579555598726	0.808638540296857	0.52894712597967	0.827018307720657	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.228723127535816	-0.413001716191177	0.553806724207269	0.102080391959041	0.805057064089133	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	3.36787862975178	2.90015516662387	1.16127532364842	0.239453469282538	0.805057064089133	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.533077683295768	-0.527222009768974	1.01110665605436	0.978416705138353	0.992463419102732	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.510457981065892	-0.467715701979303	1.09138517031973	0.814498133623937	0.924095821662484	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.65261239739114	2.48428446869764	1.06775710705213	0.416959383664482	0.805057064089133	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-0.900488871385317	-1.09421001134429	0.822957989827766	0.273830508042611	0.805057064089133	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.456299775666851	-0.528485754526412	0.863409792522698	0.741317751710345	0.901394589396776	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	5.08675901951667	5.10733531708888	0.995971226423421	0.88709196000273	0.951498203887979	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.516746801929151	0.317533912114148	1.62737516282478	0.711364504267799	0.899638250798265	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	0.0728540843831816	-0.165371930317955	-0.440546858485036	0.121196966810493	0.805057064089133	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-1.06701973443771	-0.539074508196839	1.97935483539521	0.0563940261360371	0.805057064089133	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.501984632728793	-0.300400340123412	1.67105214502276	0.609689289130808	0.847035770717186	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.766363790301461	0.273744660130027	2.79955703953254	0.36747238358683	0.805057064089133	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-0.836979861719167	-0.783065612708439	1.06885023187808	0.804092565478768	0.924095821662484	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.275134383520937	0.318307344658268	0.86436705950445	0.929591391532004	0.973181827558042	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-0.93980006055393	-1.09421001134429	0.858884538443709	0.324851532059999	0.805057064089133	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-0.922566563967927	-1.09421001134429	0.843134822751719	0.298896552506966	0.805057064089133	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-0.632428746079792	-0.819154963995552	0.772050190595227	0.576802510403278	0.841023728722696	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-0.885526450444822	-0.946049557251872	0.936025437205572	0.714588382408072	0.899638250798265	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-0.848461188776035	-0.937348419552909	0.90517162143478	0.63167606928621	0.860154647538669	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-0.549246746995763	-0.395510435960661	1.38870355130248	0.833176956928433	0.926824888356079	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.585355889876492	0.353054848371986	-1.65797437020253	0.0176959829171241	0.805057064089133	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.384482963785548	-0.604486052816079	0.636049354644963	0.229021059428356	0.805057064089133	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.38814796884916	0.978538379784183	1.41859327904473	0.364048403872649	0.805057064089133	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	0.476769153621119	0.542291661529538	0.879174782581734	0.874961379722088	0.949110649190062	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
s__Chitinophaga_sp._KRA15-503	2.38891403351807	2.54673706851363	0.938029317220535	0.388148793422064	0.805057064089133	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	NA	NA
s__Anseongella_ginsenosidimutans	-0.243128496972557	-0.195439431572312	1.24400943564247	0.932181380327881	0.973769450614544	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Anseongella	NA	NA
s__Pseudopedobacter_saltans	-0.843371472014438	-0.94077004163256	0.896469312044523	0.626929758164845	0.857339840225428	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	NA	NA
s__Solitalea_canadensis	-0.409088519388274	-0.770938960974002	0.530636717168157	0.102355837603676	0.805057064089133	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Solitalea	NA	NA
s__Pedobacter_heparinus	1.52895239954812	0.674229856819101	2.26770200708917	0.150011684921757	0.805057064089133	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	NA	NA
s__Olivibacter_sp._SDN3	-0.669547681990597	-0.349891047012394	1.9135890663898	0.192861895425401	0.805057064089133	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Olivibacter	NA	NA
s__Sphingobacterium_sp._G1-14	0.70090321839388	1.79188766658977	0.391153547994336	0.0864506545942423	0.805057064089133	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	NA	NA
s__Mucilaginibacter_mallensis	2.5037336564708	2.15815673808427	1.16012595947655	0.192895284431681	0.805057064089133	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	NA	NA
s__Candidatus_Amoebophilus_asiaticus	-0.865212215783479	-0.984348782477483	0.878969153195728	0.545418952769904	0.833761456463548	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Amoebophilus	NA	NA
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.500150322425414	-0.622198601205106	0.803843533972429	0.552704940839389	0.841023728722696	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Cardinium	NA	NA
s__Mangrovivirga_cuniculi	0.279162422803251	-0.128889425630567	-2.1659063296892	0.407089399540181	0.805057064089133	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Mangrovivirgaceae	Mangrovivirga	NA	NA
s__Marivirga_tractuosa	-0.480851290551009	-0.524575854689265	0.916647776012952	0.854622553185613	0.941949082730412	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Marivirgaceae	Marivirga	NA	NA
s__Bernardetia_litoralis	-0.0135164508232042	-0.16067663343689	0.0841220688664301	0.29638658072049	0.805057064089133	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Bernardetiaceae	Bernardetia	NA	NA
s__Aquiflexum_balticum	-1.07574579093251	-0.966145595974424	1.113440660926	0.473199134311329	0.811198515962278	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Aquiflexum	NA	NA
s__Cyclobacterium_marinum	-0.223689969988438	-0.627668221552894	0.356382500033239	0.0958159473425669	0.805057064089133	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	NA	NA
s__Belliella_baltica	1.11042420811351	0.496061387861443	2.23848143654283	0.192122043090952	0.805057064089133	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Belliella	NA	NA
s__Algoriphagus_sanaruensis	-0.789458139994856	-0.56621245286004	1.39427901312866	0.358577999265463	0.805057064089133	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Algoriphagus	NA	NA
s__Echinicola_sp._20G	0.260782384596776	0.397391051751634	0.656236177053537	0.810253235421655	0.924095821662484	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	NA	NA
s__Rufibacter_radiotolerans	-0.877435563900065	-0.542269874714647	1.61807912409257	0.363667247437575	0.805057064089133	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	NA	NA
s__Pontibacter_russatus	-0.301455436063902	-0.715595958785668	0.421264866525319	0.0573774886252144	0.805057064089133	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	NA	NA
s__Adhaeribacter_swui	-0.298616016989234	-0.191579977035845	1.55870160133364	0.652874967878311	0.868088599949001	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Adhaeribacter	NA	NA
s__Hymenobacter_sp._DG01	1.98046856084473	2.31899648022145	0.854019649333666	0.0481645554950997	0.805057064089133	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	NA	NA
s__Flammeovirga_sp._MY04	0.976940067156287	1.14798602711599	0.851003447847348	0.772013438953667	0.913850679895833	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	NA	NA
s__Aquirufa_nivalisilvae	-0.897127304131523	-0.959173012781287	0.935313329479683	0.715945453253509	0.899638250798265	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Aquirufa	NA	NA
s__Dyadobacter_fermentans	0.516735274806903	0.888691998977688	0.581455977325476	0.438670273324167	0.805057064089133	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Dyadobacter	NA	NA
