Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Sulfurihydrogenibium_sp._YO3AOP1	-0.0334882182670666	0.299569645390808	-0.11178775547629	0.508821934120738	0.996731448763459	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	NA	NA
s__Hydrogenobacter_thermophilus	-1.02291952583373	-1.02743513368951	0.995604970369698	0.979683079069145	0.996731448763459	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobacter	NA	NA
s__Hydrogenobaculum_sp._Y04AAS1	-0.904511508076372	-0.763817423647056	1.184198579495	0.600852922885344	0.996731448763459	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Hydrogenobaculum	NA	NA
s__Aquifex_aeolicus	1.79934675231299	1.9400305119402	0.927483738651864	0.659505458500248	0.996731448763459	Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Aquifex	NA	NA
s__Chlamydia_gallinacea	-0.453527347196474	-1.04774967452024	0.432858494949325	0.0655102773363932	0.95473478876214	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	NA	NA
s__Candidatus_Protochlamydia_naegleriophila	-0.802004656862038	-0.87273452295929	0.918956035040966	0.738317298184161	0.996731448763459	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Candidatus_Protochlamydia	NA	NA
s__Neochlamydia_sp._S13	-1.00651136468251	-1.02888619556002	0.978253347188381	0.901879579876468	0.996731448763459	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Neochlamydia	NA	NA
s__Simkania_negevensis	0.152767424504497	-0.354148921274545	-0.431364929631023	0.139722346126532	0.95473478876214	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae	Simkania	NA	NA
s__Humisphaera_borealis	-0.803239769848799	-0.836798994126985	0.959895716278678	0.887839324685565	0.996731448763459	Bacteria	Planctomycetes	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	NA	NA
s__Candidatus_Kuenenia_stuttgartiensis	-0.775845370184557	-0.633555171234565	1.22459006793792	0.445045620043971	0.996731448763459	Bacteria	Planctomycetes	Candidatus_Brocadiae	Candidatus_Brocadiales	Candidatus_Brocadiaceae	Candidatus_Kuenenia	NA	NA
s__Paludisphaera_borealis	-0.929201839185113	-0.851999284804001	1.09061340280218	0.739674203449357	0.996731448763459	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Paludisphaera	NA	NA
s__Isosphaera_pallida	-0.906528976358535	-1.01370592315896	0.894272150974084	0.634655189741472	0.996731448763459	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Isosphaera	NA	NA
s__Aquisphaera_giovannonii	-0.610169858829594	-0.880212997352449	0.693207054048163	0.273304078115113	0.996731448763459	Bacteria	Planctomycetes	Planctomycetia	Isosphaerales	Isosphaeraceae	Aquisphaera	NA	NA
s__Crateriforma_conspicua	-1.11085928944807	-0.818084998613903	1.35787759380776	0.192536801615813	0.95473478876214	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Crateriforma	NA	NA
s__Gimesia_alba	0.424947828250552	0.0366666132708654	11.5895031022188	0.524903325933725	0.996731448763459	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Gimesia	NA	NA
s__Pirellulimonas_nuda	-1.11244614617166	-0.82692605750247	1.34527886269727	0.180865443425293	0.95473478876214	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Pirellulimonas	NA	NA
s__Botrimarina_mediterranea	-0.00733993258630742	0.175481067715088	-0.0418274898932378	0.689224484119021	0.996731448763459	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Lacipirellulaceae	Botrimarina	NA	NA
s__Stieleria_neptunia	-1.01714872443643	-1.02794547667022	0.989496765656513	0.951818763584551	0.996731448763459	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Stieleria	NA	NA
s__Rubripirellula_lacrimiformis	-1.01714872443643	-1.02794547667022	0.989496765656513	0.951818763584551	0.996731448763459	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Rubripirellula	NA	NA
s__Pirellula_sp._SH-Sr6A	-0.583638601718666	-0.617349509746294	0.945394128454913	0.872940505128086	0.996731448763459	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	NA	NA
s__Lignipirellula_cremea	-0.301731613748617	-0.807557869082856	0.373634664833734	0.176901797563711	0.95473478876214	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Lignipirellula	NA	NA
s__Aureliella_helgolandensis	-0.983982448444058	-1.03087854869676	0.954508607913138	0.803538106589215	0.996731448763459	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Aureliella	NA	NA
s__Roseimaritima_ulvae	1.54370961975661	1.45493224589674	1.06101821862169	0.691959241966696	0.996731448763459	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae	Roseimaritima	NA	NA
s__Tuwongella_immobilis	-0.906528976358535	-1.01370592315896	0.894272150974084	0.634655189741472	0.996731448763459	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	NA	NA
s__Limnoglobus_roseus	0.513732489882587	0.18032890717005	2.84886376757188	0.410951596520777	0.996731448763459	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Limnoglobus	NA	NA
s__Gemmata_massiliana	0.373637343727965	0.448128962249341	0.833771916576263	0.887932905798743	0.996731448763459	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	NA	NA
s__Urbifossiella_limnaea	0.985786582764559	0.377144589540703	2.61381605385106	0.131676190944333	0.95473478876214	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae	Urbifossiella	NA	NA
s__Ereboglobus_luteus	-1.1041496784396	-0.78070288013814	1.41430204310791	0.203726143539692	0.965562257569873	Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Ereboglobus	NA	NA
s__Luteolibacter_sp._32A	-0.99702961180672	-0.811669530993883	1.22836890351898	0.404714664423376	0.996731448763459	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	NA	NA
s__Verrucomicrobium_spinosum	-0.889368356891563	-0.81364249051878	1.09307019637642	0.756218645963692	0.996731448763459	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Verrucomicrobium	NA	NA
s__Roseimicrobium_sp._ORNL1	1.28098723745889	1.35609598405402	0.944613989364822	0.818479441801667	0.996731448763459	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Roseimicrobium	NA	NA
s__Akkermansia_muciniphila	0.0568584066884876	-0.0856078962732165	-0.664172455622841	0.609734894245497	0.996731448763459	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	NA	NA
s__Methylacidiphilum_kamchatkense	2.16893104645726	2.10916227276651	1.02833768385794	0.881163415486385	0.996731448763459	Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	NA	NA
s__Leptospira_interrogans	0.980605442031132	0.721473734865032	1.35916998033834	0.472043319121295	0.996731448763459	Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	NA	NA
s__Brachyspira_murdochii	2.43084972476703	1.6989802688258	1.43076983845554	0.273533998915566	0.996731448763459	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae	Brachyspira	NA	NA
s__Sphaerochaeta_pleomorpha	-0.92373789511902	-0.81815111138123	1.12905535697377	0.646695923478521	0.996731448763459	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	NA	NA
s__Thiospirochaeta_perfilievii	-0.280793180605636	-0.0828872414734353	3.38765261835415	0.442798618976508	0.996731448763459	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Thiospirochaeta	NA	NA
s__Spirochaeta_thermophila	0.85633990506448	0.858353099786433	0.997654584433313	0.996988992123246	0.998257881450108	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	NA	NA
s__Treponema_ruminis	1.89699087897085	1.66692061102552	1.13802113095463	0.518713769236751	0.996731448763459	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	NA	NA
s__Borreliella_burgdorferi	2.80810055747861	2.92432294900624	0.960256649640175	0.44199452353874	0.996731448763459	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	NA	NA
s__Borrelia_crocidurae	3.38291125757783	3.38604658822634	0.999074043854149	0.984322165081377	0.996731448763459	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	NA	NA
s__Sneathia_vaginalis	-0.906486430866868	-0.411398412496964	2.20342714830859	0.0184526400825981	0.95473478876214	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sneathia	NA	NA
s__Sebaldella_termitidis	-0.13604118902446	-0.18903147382245	0.719674804801225	0.756988512134644	0.996731448763459	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	NA	NA
s__Pseudoleptotrichia_goodfellowii	-0.211210039894956	-0.285183436805838	0.740611173848622	0.623068509014671	0.996731448763459	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Pseudoleptotrichia	NA	NA
s__Streptobacillus_moniliformis	-0.154605899283923	-0.216846799204826	0.71297293688844	0.72246045936797	0.996731448763459	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	NA	NA
s__Leptotrichia_buccalis	1.49567028007717	1.62970888617907	0.917753037221167	0.801990879399608	0.996731448763459	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	NA	NA
s__Ilyobacter_polytropus	-0.294365285766845	-0.370071388900134	0.795428381106981	0.563119341628899	0.996731448763459	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	NA	NA
s__Fusobacterium_ulcerans	3.04788753044281	3.29397143828569	0.925292640676037	0.440413106338133	0.996731448763459	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	NA	NA
s__Defluviitoga_tunisiensis	-0.495907415458513	-0.593742932812392	0.835222430538314	0.674683753790546	0.996731448763459	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Defluviitoga	NA	NA
s__Petrotoga_mobilis	-0.539051514812359	-0.396295305413041	1.36022684964822	0.382308168190435	0.996731448763459	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Petrotoga	NA	NA
s__Tepiditoga_spiralis	2.43673795774737	2.81305360145314	0.866225213941397	0.0941735548306509	0.95473478876214	Bacteria	Thermotogae	Thermotogae	Petrotogales	Petrotogaceae	Tepiditoga	NA	NA
s__Fervidobacterium_nodosum	-1.10661357933603	-0.794430327989678	1.3929649213372	0.199187136804477	0.95473478876214	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Fervidobacterium	NA	NA
s__Thermosipho_melanesiensis	-0.489446217552729	-0.497864924821022	0.983090378838558	0.973869532257783	0.996731448763459	Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	NA	NA
s__Thermotoga_profunda	5.03001199007527	5.22154107072529	0.963319434232963	0.241624957343901	0.993569974654813	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga	NA	NA
s__Gemmatirosa_kalamazoonesis	0.561337748385796	0.149345201631093	3.75865941627231	0.431441366857597	0.996731448763459	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatirosa	NA	NA
s__Candidatus_Cloacimonas_acidaminovorans	0.00792030681458543	-0.146877492562478	-0.0539245780711861	0.478378695145734	0.996731448763459	Bacteria	Candidatus_Cloacimonetes	Candidatus_Cloacimonas	Candidatus_Cloacimonas_acidaminovorans	NA	NA	NA	NA
s__Chlorobaculum_limnaeum	-0.802495615569401	-0.804071346277613	0.998040309836301	0.995422407242442	0.998257881450108	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	NA	NA
s__Chlorobium_phaeobacteroides	-0.362877148442273	-0.472349542681785	0.768238593779561	0.76412873096871	0.996731448763459	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	NA	NA
s__Prosthecochloris_sp._HL-130-GSB	0.616213485268453	0.341472742260714	1.80457591194197	0.632865682250281	0.996731448763459	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	NA	NA
s__Salinibacter_ruber	-0.795223001865754	-0.837507960003037	0.949510977618494	0.860611665033176	0.996731448763459	Bacteria	Bacteroidetes	Bacteroidetes_Order_II._Incertae_sedis	Rhodothermaceae	Salinibacter	Salinibacter_ruber	NA	NA
s__Haliscomenobacter_hydrossis	0.54298046633002	-0.160618397214029	-3.38056210090605	0.115399688997468	0.95473478876214	Bacteria	Bacteroidetes	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	NA	NA
s__Paraflavitalea_soli	-1.11417342340692	-0.836549459241763	1.3318679620172	0.188966173670284	0.95473478876214	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	NA	NA
s__Niabella_ginsenosidivorans	-1.11085928944807	-0.818084998613903	1.35787759380776	0.192536801615813	0.95473478876214	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	NA	NA
s__Phnomibacter_ginsenosidimutans	-0.775794554770252	-0.632929698391453	1.22571994447706	0.619384036452558	0.996731448763459	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Phnomibacter	NA	NA
s__Filimonas_lacunae	-0.961274215604758	-0.831313610586441	1.15633162186126	0.541798320188152	0.996731448763459	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Filimonas	NA	NA
s__Pseudobacter_ginsenosidimutans	-0.945779802111758	-0.794708379405228	1.1900966777519	0.532038734761693	0.996731448763459	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudobacter	NA	NA
s__Pseudocnuella_soli	-0.985642371917008	0.480825572193836	-2.04989590595166	0.145432889621334	0.95473478876214	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	NA	NA
s__Niastella_koreensis	-0.0320951179388266	-0.272253411691473	0.11788692651976	0.496159557207668	0.996731448763459	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Niastella	NA	NA
s__Panacibacter_ginsenosidivorans	-0.563281196155668	-0.366719230856083	1.53600124771402	0.277556214869147	0.996731448763459	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Panacibacter	NA	NA
s__Flavisolibacter_tropicus	1.32515191372276	0.919984086848212	1.44040742950525	0.434229937456435	0.996731448763459	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Flavisolibacter	NA	NA
s__Arachidicoccus_ginsenosidivorans	0.708615690535448	0.139800596363677	5.06876014099436	0.144983729811709	0.95473478876214	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	NA	NA
s__Chitinophaga_sp._KRA15-503	2.37407555391101	2.64193268849627	0.898613187326236	0.19015282777779	0.95473478876214	Bacteria	Bacteroidetes	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	NA	NA
s__Anseongella_ginsenosidimutans	-0.240800299960723	-0.179325055137041	1.34281458760296	0.907043161844358	0.996731448763459	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Anseongella	NA	NA
s__Pseudopedobacter_saltans	-1.06612177758937	-0.568833146829735	1.87422583147829	0.0386839331130522	0.95473478876214	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pseudopedobacter	NA	NA
s__Solitalea_canadensis	-0.444342172563423	-0.860546651471181	0.516348732289854	0.138254395657784	0.95473478876214	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Solitalea	NA	NA
s__Pedobacter_heparinus	1.07117929576454	1.15807024553331	0.92496918895558	0.89580798100258	0.996731448763459	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	NA	NA
s__Olivibacter_sp._SDN3	-0.651120213029372	-0.247117788664011	2.63485771926624	0.0996793467856776	0.95473478876214	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Olivibacter	NA	NA
s__Sphingobacterium_sp._G1-14	1.65455953479857	0.48837641392215	3.38787764443988	0.0590436097061414	0.95473478876214	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	NA	NA
s__Mucilaginibacter_mallensis	2.40547224519498	2.19253782257369	1.09711778762901	0.566272342385658	0.996731448763459	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	NA	NA
s__Candidatus_Amoebophilus_asiaticus	-0.861834196717715	-1.0416807750399	0.827349623194017	0.403293752569979	0.996731448763459	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Amoebophilus	NA	NA
s__Cardinium_endosymbiont_of_Bemisia_tabaci	-0.686987319629431	-0.327522011588942	2.09753022795804	0.0695764281554473	0.95473478876214	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus_Cardinium	NA	NA
s__Mangrovivirga_cuniculi	0.0727799370740952	0.0795129699662288	0.915321577159132	0.988928419071846	0.996731448763459	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Mangrovivirgaceae	Mangrovivirga	NA	NA
s__Marivirga_tractuosa	-0.634823793341573	-0.257366019851756	2.46661852915639	0.0918817829091817	0.95473478876214	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Marivirgaceae	Marivirga	NA	NA
s__Bernardetia_litoralis	-0.0538176970475379	-0.148900111568993	0.361434900756279	0.613554208551729	0.996731448763459	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Bernardetiaceae	Bernardetia	NA	NA
s__Aquiflexum_balticum	-1.11568906090859	-0.84499372532252	1.32035188839154	0.178120157104353	0.95473478876214	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Aquiflexum	NA	NA
s__Cyclobacterium_marinum	-0.393233153961898	-0.485935844844091	0.809228539393023	0.740368878339865	0.996731448763459	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Cyclobacterium	NA	NA
s__Belliella_baltica	0.677114300832134	1.03748143556169	0.652651968143939	0.378741092598652	0.996731448763459	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Belliella	NA	NA
s__Algoriphagus_sanaruensis	-0.719389287411833	-0.600663598885019	1.19765753867422	0.689930990132506	0.996731448763459	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Algoriphagus	NA	NA
s__Echinicola_sp._20G	0.320525920124872	0.344985343122966	0.929100109654875	0.964850605136248	0.996731448763459	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	NA	NA
s__Rufibacter_radiotolerans	-0.655421257040234	-0.810939720660583	0.80822438504595	0.639463696081893	0.996731448763459	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Rufibacter	NA	NA
s__Pontibacter_russatus	-0.443242742936007	-0.629765470046801	0.703821921044778	0.41676410266505	0.996731448763459	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	NA	NA
s__Adhaeribacter_swui	-0.299171597039756	-0.144675596961994	2.06787878067887	0.497631223804376	0.996731448763459	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Adhaeribacter	NA	NA
s__Hymenobacter_sp._DG01	2.17156399295511	2.10918835746363	1.02957328835557	0.73140854396011	0.996731448763459	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	NA	NA
s__Flammeovirga_sp._MY04	1.16924159383985	0.864160031829248	1.3530382692715	0.635056546501985	0.996731448763459	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae	Flammeovirga	NA	NA
s__Aquirufa_nivalisilvae	-1.0799984705251	-0.64614615032882	1.67144611165059	0.0269969349542161	0.95473478876214	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Aquirufa	NA	NA
s__Dyadobacter_fermentans	0.897789937782973	0.340429078095324	2.63723047045817	0.292248752479748	0.996731448763459	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Cytophagaceae	Dyadobacter	NA	NA
