Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
43329	-0.18172767033925	0.275688179202767	-0.659178318289777	0.43379032108217	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	-0.201119061639177	0.254899812044043	-0.789012200622678	0.418527144740511	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	-0.19629885145739	0.304897057150422	-0.64382009223705	0.411153134216829	0.993498538771799	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
44495	-0.25098458442352	0.409784380252828	-0.61247962713627	0.235668359567725	0.993498538771799	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	-0.169801629276391	0.470574664246283	-0.360838868255606	0.349600836705256	0.993498538771799	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.450053374205366	0.174723712057391	2.57580020997687	0.675545052411333	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.797501065822418	0.322879618953143	2.4699640950027	0.498962744598837	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.33840768502417	-0.246565748794279	-1.37248456721586	0.277927330480899	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	0.0283307997246366	0.0579071304330379	0.489245443743712	0.953673320776993	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.591878992110673	0.475250533236167	1.24540416205393	0.842740300366181	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.297133203795065	-0.329154061955899	0.902717718351827	0.919730751444414	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	0.185802078675197	0.1100870519856	1.68777413259736	0.901501916781235	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	0.0521353174010308	-0.322615228577485	-0.161602158803576	0.407803330029808	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	1.45773872386414	0.112563016879293	12.9504233653168	0.0850635204117422	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	-0.0940732213966378	0.58041386960173	-0.162079554475825	0.34646269565405	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.294543777614742	0.810096238116508	0.363591094188467	0.498669095011505	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.156529301477942	0.0482885404068099	3.24154137108413	0.855497043513982	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	2.26189015611633	1.31938223299745	1.71435547603035	0.3421444204607	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.612572011156149	1.14658388769751	0.534258345794717	0.415961520792847	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.201491831187491	0.296261590404055	0.680114593703111	0.88893142874782	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	-0.0534933295700193	0.0279027134744317	-1.91713718520735	0.889319500318687	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.254263014004728	-0.322615228577485	0.788130849017438	0.847073184862919	0.993498538771799	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	3.23257612743444	2.16955198403896	1.48997403667484	0.502061365439985	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.77495674762336	0.985035753396365	1.80192113992145	0.279386764907125	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.643946077541554	0.822832925178954	0.782596390879114	0.855702110579082	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.53070274823961	-0.31647784285365	1.67690332901133	0.365651828908994	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.125486266653439	-0.179947969743161	0.697347499016218	0.919079515008342	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	-0.319538067105574	0.0668516930686338	-4.77980515433645	0.361526617890352	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.524554300557388	-0.300046362103707	-1.74824416093431	0.209198946169368	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	0.504068712367186	1.79265488198536	0.281185585375436	0.21058676513527	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.377730688394381	-0.0287018923287679	-13.1604802940391	0.571949513118287	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	-0.244101967812414	0.0513034289543439	-4.75800492847458	0.556676228947561	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	-0.0350587267667121	0.314623722110361	-0.111430652881331	0.588340050231539	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	1.24945721500385	1.29392673441774	0.96563211947707	0.96411354178055	0.993498538771799	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.20859773025382	1.24951642699281	0.96725237391439	0.966984490243902	0.993498538771799	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	0.64007353871251	0.935132155637437	0.684473884096308	0.766725709158978	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	-0.53070274823961	0.295412439249828	-1.7964807087585	0.0683734893070621	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	1.40297235564752	0.419608676090635	3.34352561228853	0.156059572886892	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.311642840011454	-0.495692593018912	0.628701829320181	0.490595855746407	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	0.0639508379049383	-0.291944827071621	-0.219051108205626	0.469217401603989	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	0.0693791332975183	-0.241107461126697	-0.287751913496617	0.544805891426535	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.220806885132457	-0.246217411078872	0.896796388870018	0.951603182897292	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	0.370486178039897	0.0237063922386187	15.6281130553623	0.566621007803698	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.390755260150654	0.20091101257296	1.94491708118166	0.789284592562927	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.0687670293302598	-0.495692593018912	0.138729184778511	0.401003379812196	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	-0.0744712400313976	-0.350239238005919	0.212629631264042	0.583799126326495	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.400774449826584	-0.495692593018912	0.808514098194913	0.470298387257924	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.605962032637902	0.474593961758877	1.27680097402033	0.851542495065142	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.53070274823961	-0.120341650256841	4.40996734802083	0.241782635543895	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.205353980689364	-0.495692593018912	0.414276879625532	0.433314091066629	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	0.57928352510021	-0.0117018215686343	-49.5037051883381	0.343839157246382	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	-0.0190406051091072	-0.495692593018912	0.0384121235161986	0.249708529639594	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
43509	-0.53070274823961	-0.495692593018912	1.07062876410453	0.775592731637025	0.993498538771799	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
