Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44204	2.15652133478964	1.18603493402811	1.8182612273194	0.37390976046992	0.583745685748561	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	1.89135329408886	0.166394008692183	11.3667151176562	0.0937626482374722	0.234630933149272	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	2.45355729681549	0.279467251959972	8.77940896333325	0.0771174358423777	0.213517927788398	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	2.82832952906683	1.31320919832846	2.15375397359911	0.132940531614554	0.282633731847202	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	4.65107461287563	3.14870029422022	1.47714109895222	0.0903832356861356	0.2305874744578	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	2.44048369169478	0.334748052693901	7.29050900238217	0.0891246482242023	0.2305874744578	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	5.41882512171724	5.39279098137129	1.00482758193965	0.947666729519884	0.964260115834434	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	5.77228700286459	6.09400399443975	0.947207617213789	0.655431356597231	0.785509713029333	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	-0.191862019475436	-0.190368664447011	1.00784454223474	0.997978662852675	0.998430666161754	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.71172232583945	0.999220882941281	1.71305699776897	0.413890581658819	0.623817793105366	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	4.3166428039163	4.31514840978591	1.00034631349573	0.998430666161754	0.998430666161754	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	1.49734705797388	1.88195078849855	0.795635607012064	0.653043219068143	0.785509713029333	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	4.37393123771097	4.24407894524344	1.03059610675081	0.860488557135164	0.918439827309573	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	2.24723177807828	0.319148368361734	7.04133876545843	0.0810545624251607	0.220789250772703	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	-0.0846938826977349	0.27861551449204	-0.303981215303624	0.575964379352123	0.74273627915822	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	0.984807958208557	0.397501634353866	2.47749411095969	0.394030321736449	0.60081008241447	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	0.150236976971925	-0.22080226546465	-0.680414110135014	0.464513008249929	0.662468570821535	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	-0.439871331185987	0.201833113666404	-2.17938138690671	0.246696919032166	0.465831622615215	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.86639665642712	3.75134690066897	1.29723984085804	0.229468334469039	0.44448866269373	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	0.426440694927509	0.157590396062597	2.70600687340186	0.678381659020771	0.799852216976616	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.854492980366761	0.457827092008604	1.86640981995601	0.626480768125216	0.769130144904901	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	0.346172990115672	-0.0293975183278336	-11.77558548498	0.523037893836821	0.710614437542151	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	1.05751725419326	0.941185918726763	1.1236008031483	0.890868967080997	0.933716372311345	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	1.41795481542133	2.96681034228031	0.477939150748503	0.086357610107506	0.226959950182038	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	6.06057616533945	5.33967635990851	1.13500814596997	0.290540318705234	0.522177787816381	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	2.7575047525124	1.38847927985456	1.98598912675258	0.0953439973342602	0.236326590548901	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	3.24863429585315	1.8983028503804	1.71133615229107	0.117942423779843	0.273906279113456	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	3.36268235898354	1.42353674045496	2.36220271905932	0.123590801497517	0.277935794513309	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	2.49048380865523	0.0961630092498995	25.8985635753473	0.04976180293675	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	2.33375216067445	0.131031838037887	17.8105733356168	0.058681208756342	0.195853096567574	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	1.86642099977533	2.9971438244009	0.622733211726473	0.0963087813642555	0.2375919464788	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	-0.30817945551394	0.550846720805947	-0.559464990665718	0.144176240713146	0.293401454836481	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	0.585147768730439	1.13252888879145	0.516673591748168	0.523110054404834	0.710614437542151	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.67603240858228	0.59069818335944	1.14446332768035	0.914793112371703	0.943662323018542	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	2.38685902069727	2.47933860208954	0.962699898547809	0.928832886425429	0.952509018824509	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	5.27882546064773	3.81537084434852	1.38356811854002	0.0493218961989709	0.195853096567574	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.634111593906497	-0.532320440762672	-1.19122157510613	0.0669664983156544	0.196761115837569	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.801776922765529	0.119389514724074	6.71563934754698	0.476780882518039	0.670312907411114	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	2.62985771473371	2.67037200962668	0.984828220657304	0.966907113783718	0.978128472937881	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	0.475282559983618	-0.431915999090681	-1.10040508104409	0.123038385613372	0.277935794513309	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	0.435496737137806	-0.431522063477842	-1.00921082372459	0.126370486310902	0.280049848900855	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	0.479888435696523	-0.441947820207292	-1.08584863134167	0.13104942672001	0.281659748814693	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
44495	-0.544281072931218	0.484077068884145	-1.12436863449419	0.0313243123450068	0.195853096567574	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	-0.44007336122006	0.498180389790141	-0.883361469538055	0.12568262976503	0.279710703689833	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.610776511884879	-0.132941835188512	-4.59431382919301	0.23650063475632	0.453076307610093	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.578093152876834	0.304796659147038	1.89665186782101	0.673048326778717	0.799852216976616	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.10793810260318	-0.223940322983101	-0.481994940282931	0.49507382178278	0.682565099565046	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	0.190063138522135	-0.17261756975653	-1.10106484983082	0.46991187793459	0.664226789621056	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.874294049677259	0.0567269762965718	15.412315387769	0.137329090849013	0.28599814965752	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.263746218785407	-0.450697003245226	0.585196300144694	0.537350129848568	0.713553877206339	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	0.290783855409278	-0.0855998743486837	-3.39701264308865	0.530725912045676	0.713553877206339	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	-0.199100256825315	-0.218836836393227	0.909811438086927	0.962597691773411	0.977535990595086	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	0.884636693221744	0.590086990461649	1.49916318698986	0.707847793695568	0.81363603539073	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	0.641998135150347	-0.0999799780604316	-6.42126701370448	0.304540878749444	0.534479461697849	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.898482708286849	0.138632469359252	6.48104093102835	0.315311446154495	0.542763213797924	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.570669901237024	-0.447385990858511	-1.27556497721785	0.0835769084916354	0.225313005882089	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	1.76738557392933	1.89865288844741	0.930862921118021	0.895570135240268	0.935609282007141	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.465797509114828	1.48126262339869	0.314459773545136	0.0925838743473816	0.233066998571356	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	-0.066874813730605	0.446593166835217	-0.149744372948009	0.435991790968088	0.638721867440645	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	-0.0191524638130547	0.147618939410932	-0.129742591902379	0.763860053652617	0.855318299996337	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.218454614214053	-0.454814421842622	0.480315934857589	0.485264848243673	0.675102108919868	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	1.18569233624851	4.48259057810399	0.264510513639197	0.026388525996167	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.08647302126578	1.66718205157289	0.651682292429161	0.429773121994842	0.633158712121978	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.705241704086395	0.774967472425578	0.910027490417181	0.943526851738762	0.961919188029966	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.466231767015846	-0.432289226133368	1.07851812821263	0.88278056640492	0.933305995749185	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.374847423463411	-0.0722182741052517	5.19047883804458	0.550674741771067	0.725448085506973	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	0.150467214520798	-0.410084461653044	-0.366917619639298	0.192500916702446	0.377071084027638	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.244916212899129	-0.107609130283932	-2.27597985647599	0.587920294608093	0.743026479821036	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	1.24889296698893	1.41095952961483	0.885137341486938	0.86606271520419	0.922506721083078	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.0608991256726597	0.415934969074685	0.146415017251711	0.61238580501739	0.761062423341199	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	-0.499404702540555	0.146202086254	-3.41585209442859	0.158078613571735	0.31798121114622	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	0.315812851463961	-0.148121451744493	-2.1321209571233	0.464333225400417	0.662468570821535	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	1.58899614400448	1.16034959688405	1.36941155344174	0.65368521773705	0.785509713029333	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	0.981247363218325	1.37981622202875	0.711143518645977	0.684016354132498	0.799852216976616	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	1.44525844246683	-0.0466479814451808	-30.9822289773729	0.117703506175007	0.273906279113456	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	-0.00909135915432646	-0.216314750678144	0.0420283828348513	0.648587089505088	0.785509713029333	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	0.344249532828482	1.40589783168989	0.244860988521971	0.118361030745011	0.273906279113456	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.648766947019682	-0.216549747743786	2.99592566502216	0.0863412231766283	0.226959950182038	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	-0.588241498391595	0.423317144747985	-1.38959998594386	0.0341993230428164	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	-0.587736837704248	0.480087466772837	-1.22422866327887	0.0324594192240401	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.62515221218376	0.147376123911174	-4.24188257631576	0.0627855885304075	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	-0.640008727516662	0.993736475068116	-0.644042705056985	0.00515132266794647	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.418896857215279	0.229869235794087	1.82232674924156	0.789625890999026	0.864132175821163	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.207070879000431	-0.455849306862042	0.454252920610669	0.615876613719581	0.761062423341199	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	0.0463835164565201	-0.342144055716945	-0.135567214106134	0.416542026210997	0.626009999161929	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.511411014455395	-0.428182021820681	1.19437759736108	0.495936401213609	0.682565099565046	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.262374634974081	0.878936739974529	0.298513673443306	0.372177636522891	0.583497891416536	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.208242144060006	-0.370435795774337	0.56215448516445	0.63398042090599	0.776514660734972	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.65762435196319	-0.119118293365203	5.52076707434842	0.12965345838423	0.281659748814693	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	-0.294691703991002	0.916502995959922	-0.321539269691475	0.0500228469296076	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	-0.612191667656889	0.112627766521354	-5.43553056732966	0.0764825897427246	0.213517927788398	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
43509	-0.630511954667336	-0.417354663619596	1.51073417797489	0.0660546700961411	0.195853096567574	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
