Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44317	0.0944986294052376	0.967008812045583	0.0977226145492282	0.512195856101058	0.776459225335806	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	1.71542822962367	1.46167208378491	1.17360675397294	0.842710915482263	0.944490819712202	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	1.12029299852872	0.626549167672595	1.78803684743562	0.657986752362346	0.863520614932431	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	1.4090853664641	1.0518271025115	1.33965493292533	0.798569334125552	0.934244739429425	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	1.45410321133432	2.99561162101349	0.485411126440471	0.112941675683633	0.321024436861632	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	3.69740360023918	4.18398645416285	0.883703530292373	0.578176507680239	0.815058046142497	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	1.42813587350129	1.03809868460528	1.37572265014893	0.780686049041506	0.925569828778181	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	5.48903263752297	5.1637010869521	1.06300355986773	0.466197540477478	0.75720904866373	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	6.04468894893458	5.31329066561277	1.13765448369978	0.388084343709994	0.702311805399055	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	0.254076770978483	-0.797045746133097	-0.318773134680346	0.0295157879345702	0.0941265676206112	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.13557136520103	1.53629126619966	0.739164109166687	0.660436416774326	0.863520614932431	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	4.47907674124263	4.06866917437771	1.10087022298334	0.603944657460294	0.826866638355324	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	1.57578040399884	2.46766843164646	0.638570556639758	0.412306658985552	0.718056699348181	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	4.45727196751729	4.22425567259658	1.05516150370166	0.765759258637581	0.920671476476907	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	1.38277466295917	0.837685278309468	1.65070904164598	0.663079058970584	0.864813835016497	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	0.132932176734654	0.0925414174818525	1.43646142831908	0.959417270757113	0.985805957968507	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	0.349016385452582	1.57828866513932	0.221135964010597	0.127716590577636	0.35719666776526	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	0.0722112794208273	-0.0931734588661378	-0.775019842555949	0.781898399459996	0.925569828778181	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	0.029696168232477	-0.133151827199892	-0.223024864599839	0.833154204565354	0.942633509723351	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.08786950673527	4.56737411085001	0.895015255488782	0.667692801084447	0.868665012356133	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	0.126101552038853	0.590664733418684	0.213490911009693	0.550446092112037	0.796069730796457	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.7858977344188	0.59544631147605	1.31984650718658	0.82685309207527	0.942470792379921	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	-0.0852049371735969	0.524388636570017	-0.162484331718009	0.412371478963558	0.718056699348181	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	1.23626784710861	0.857555761179692	1.44161803007182	0.698630936793011	0.886854320249381	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	2.38780899805506	2.04079424377521	1.17003906951341	0.739585533866813	0.901639240588213	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	5.70378298779464	5.54864735641426	1.02795918021372	0.850086526577744	0.947964292964094	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	1.6747752483822	2.76051132514417	0.606690229135262	0.171392343351346	0.433513378170993	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	2.14087500479018	3.34073208763367	0.640840075956709	0.119145046332854	0.335015372215499	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	1.65022378969649	3.34449225554418	0.493415341883631	0.241365080583696	0.523792270312336	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	1.1784837612561	1.31068898447749	0.899133032483602	0.929916274814457	0.974641706869661	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	1.15305620820831	1.18498653600766	0.973054269538854	0.982074531032407	0.99520934789334	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	2.39194567715857	2.88259425620395	0.82978923308773	0.456719537341347	0.753515198831308	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	0.300836286213367	-0.287882340307682	-1.04499736208842	0.376913262955135	0.684464015713666	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	1.02915459146766	0.848240656944342	1.21328137603664	0.853116168827886	0.949318630419115	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.546269902135223	0.92816106997263	0.588550758923052	0.659602737345475	0.863520614932431	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	2.96845852465346	1.76906990300316	1.67797695252981	0.326590386729277	0.639725738799296	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	4.00616194137776	5.29202009760925	0.757019411772001	0.0904519474209031	0.262813158339624	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.293900685902394	-0.0412527245924657	-7.1243945413504	0.706856307330372	0.888561174684075	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.706851751121015	-0.0944373227995567	-7.48487706096146	0.412565156715875	0.718056699348181	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	2.75709994589794	2.73781344005523	1.00704449235311	0.986090271917623	0.99520934789334	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	-0.0579465204086788	0.241844264849712	-0.239602623798782	0.67225337581895	0.872428078296057	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	-0.0630291009601336	0.193883688075771	-0.32508717770781	0.704309434028849	0.888561174684075	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	-0.00294148919669313	0.16060305949819	-0.0183152749759807	0.810324362329253	0.93760982632345	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
44495	0.55133216778652	-0.797045746133097	-0.691719603876356	0.00254537196601818	0.00905598325324835	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	0.660542351740816	-0.797045746133097	-0.828738318905115	0.00753098418472382	0.0255760047312374	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.107275857625689	0.693312101927659	0.154729532814187	0.475079225582947	0.759836192599026	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.45227829605327	0.760598428437588	0.594634802207433	0.72068215924208	0.891162791236722	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.0365927573983098	0.0632447880172685	0.578589296375196	0.968862283805074	0.990872469071941	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	-0.189497155082383	0.475120331092532	-0.398840341449159	0.334872621257587	0.646267088257262	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.159312502794727	1.22860467387671	0.129669458518366	0.131683463978646	0.364393924131385	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.232249836847955	-0.463374968355175	0.501213601745393	0.57821092817829	0.815058046142497	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	-0.173412437350974	0.744750427452947	-0.232846375052171	0.27272265768773	0.57053579988273	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	-0.227219965018406	0.0355800619249614	-6.38615990881674	0.680371120708045	0.876438660419477	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	0.332483005532426	1.62581976221611	0.204501761670818	0.173219757288586	0.433513378170993	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	0.195400914246966	0.331884942405766	0.588761011061678	0.874099452751027	0.95844826182784	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.397189577656791	0.840419378253461	0.472608780728284	0.629047770178223	0.841411723281868	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.318780739744157	-0.299424456832359	-1.06464496292844	0.308845698206659	0.617486403547021	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	2.18902202890892	1.05077678790311	2.08324170662091	0.289520074729683	0.591480465170407	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.572856154589004	1.44920413983994	0.395290172613138	0.232487054938479	0.518237149638741	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.521368490957805	-0.257179452362286	-2.02725562314115	0.284860450400647	0.586543368344638	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	-0.222498899076994	0.376654218149293	-0.590724564748677	0.473366729294196	0.759836192599026	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.227219965018406	-0.402131840083266	0.56503848332765	0.712608236268642	0.889484743600238	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	2.78451153716158	2.54609016166192	1.09364215733194	0.885830297791699	0.959190984979417	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	0.938394119584108	2.2001144936577	0.426520584401053	0.0579966500854312	0.179480757364974	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.653893999409625	0.881024004982851	0.742197710517947	0.833688998414887	0.942633509723351	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.222498899076994	-0.797045746133097	0.279154490387105	0.0025124863395406	0.00900020791492969	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.117475919761233	-0.218165058152853	0.538472662652174	0.882662467057767	0.959190984979417	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	-0.192538145542993	-0.00340969261578586	56.4678894078599	0.738341751761902	0.901639240588213	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.166797200670654	0.010959396545474	15.2195606736702	0.82894180591733	0.942470792379921	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	0.940742550843328	1.53394039750889	0.61328494403765	0.628759353961732	0.841411723281868	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.345201263959002	-0.142475495830127	-2.42288164675408	0.552413446862619	0.796069730796457	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	0.0604097715445398	-0.387616059808531	-0.155849506272728	0.417002667728738	0.718081229030778	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	0.0280264816560792	0.347329384558209	0.0806913635934603	0.70861056226648	0.888561174684075	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	0.526627364509669	2.65538339365574	0.198324417395955	0.0818867135226735	0.241618712347857	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.37974933873744	0.94920002412567	1.45359176534825	0.692560643613428	0.883437113682495	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	0.915813993829309	0.549496431959778	1.66664229385996	0.745124646460861	0.902492878495369	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	-0.0531180326537219	-0.237481237914205	0.223672544072353	0.750159377120955	0.903993903765574	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	0.520539669521944	1.63697065908518	0.317989614922511	0.154045082973429	0.406896860581331	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.191848777490153	-0.797045746133097	0.24069983237589	0.00453101310157	0.0156935089544444	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	0.0970694362916877	-0.505977509065538	-0.191845357851893	0.1988535754284	0.479634025933949	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	0.101245048132134	-0.433352700572789	-0.233631976905444	0.307414879975579	0.617486403547021	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.12197496604477	-0.440652629075896	0.276805261097765	0.49719544661523	0.76932904905256	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	0.285961978613814	0.0320599972579391	8.91958836780625	0.714743161441471	0.890025412937832	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.438067502223451	0.0316835997616109	13.8263172593864	0.583612075264729	0.816120629314046	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.00502123081231083	-0.797045746133097	0.00629980253538966	0.045611747840793	0.142843976770867	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	-0.00940908519780148	-0.589255238971679	0.0159677582404214	0.161015057811205	0.416885520966634	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.360356399204119	-0.611433891257346	0.58936281478131	0.173239571773877	0.433513378170993	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.102819662669736	1.35270061846589	0.0760106569525668	0.145170123907443	0.389353716941502	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.360356399204119	-0.260830113615852	1.38157513413059	0.848385186848513	0.947964292964094	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.11008811647316	-0.797045746133097	0.138120198253685	0.018620404014468	0.0608654456222924	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	0.384733554495127	0.0963258324113007	3.99408491849162	0.649138254494763	0.85732148257768	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.360356399204119	-0.797045746133097	0.452115077399765	0.00130388242406473	0.0047687448096913	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	0.0332298647424219	-0.797045746133097	-0.0416912892436075	0.0108714307927096	0.0364471686191483	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
