Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44317	-0.0882809927681446	1.07672172721436	-0.081990537143279	0.210469613139578	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Weeksellaceae	g__Chryseobacterium	NA
44204	1.38003073840585	1.9625255304119	0.703191228353705	0.596101415903655	0.92858461285498	k__Bacteria	p__Bacteroidota	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Capnocytophaga	NA
45758	1.00994810872002	1.04779919406102	0.963875630411295	0.971460859880354	0.998030164329959	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Pectinatus	NA
45756	1.41786908815416	1.3151554606213	1.07809998939923	0.93555783097614	0.998030164329959	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Selenomonadaceae	g__Megamonas	NA
45784	2.40054272456033	1.74099600283497	1.37883299022593	0.523975293983163	0.92858461285498	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Megasphaera	NA
45786	3.86491557762424	3.93485932947162	0.982224586448743	0.939162017044745	0.998030164329959	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Veillonellales-Selenomonadales	f__Veillonellaceae	g__Veillonella	NA
45748	1.47253605402808	1.3026956903606	1.13037608470207	0.894324110983034	0.998030164329959	k__Bacteria	p__Firmicutes	c__Negativicutes	o__Acidaminococcales	f__Acidaminococcaceae	g__Phascolarctobacterium	NA
1837	5.58378198381001	5.22783411927853	1.06808706175639	0.363952548410636	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Lactobacillaceae	g__Lactobacillus	NA
1853	6.28447807542305	5.58181292188129	1.12588475525348	0.321997836484157	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	NA
45220	-0.685301212140916	0.30307052821847	-2.26119384213735	0.0902010199346337	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Dubosiella	NA
45226	1.25256702221005	1.45837618657069	0.858877862751866	0.814905533915541	0.998030164329959	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Faecalibaculum	NA
1688	4.84228782459163	3.78950338911058	1.27781593717697	0.154378701479019	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Bacillus	NA
1696	2.30115356545019	1.07814428102224	2.1343651364253	0.140084984825523	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	4.95190097111446	3.66610921183995	1.35072380144104	0.0685328706968259	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	1.20628832637279	1.36009182006722	0.886916830595432	0.893430478608458	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	0.0483390760928121	0.145582555701493	0.332038930487853	0.881470089426391	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	0.293232075377972	1.08907751718445	0.269248121232044	0.242820995145514	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	-0.372636702593736	0.302071414101011	-1.23360465505395	0.176161309448309	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	-0.0139690880587544	-0.224069129460829	0.0623427604345491	0.709402204332617	0.953979852898039	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.50697937816078	4.1107641789353	1.09638480389019	0.677232417200903	0.9442221836405	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	-0.261640810267516	0.845671901257621	-0.309388085235447	0.079594542110386	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.449396821722182	0.862923250653183	0.520784231253491	0.611297392052109	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	-0.254967914948659	0.571743386736496	-0.445948166368853	0.15561134161667	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	0.767577548289251	1.23112562463078	0.623476217968783	0.583073677713697	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	2.65324328109203	1.7315218766096	1.53231865963322	0.320727548614507	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	5.72805443500537	5.67219809024259	1.00984738964933	0.935839065407235	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	2.13905089458146	2.0069331377855	1.06583067183879	0.876983642282076	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	2.17146372242286	2.97547342381069	0.729787638177547	0.364423069586109	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	2.55326895437064	2.23295014506786	1.14345094538286	0.804646201443294	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	1.40514887580055	1.18149794210459	1.18929439123489	0.858166301035209	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	1.31265270447827	1.15213129423406	1.13932562291082	0.893455215617683	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	2.76294424264353	2.1006205815327	1.31529904397469	0.33893048801693	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	0.0968974793089404	0.145769785983066	0.664729516171457	0.935526834442973	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	0.805604616117916	0.91207204140397	0.883268623033148	0.901547391336126	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.627109063616448	0.639621528325272	0.980437705495019	0.987484554044803	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	2.97034889085994	1.89584873192688	1.56676471114917	0.291784289265697	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	4.98918329151861	4.10501301347763	1.2153879354677	0.239617887089338	0.92858461285498	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.0633167567071518	0.0384743964366738	1.6456855096185	0.969485822771563	0.998030164329959	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.669775112932531	0.251391324557072	2.66427297804574	0.662732174533839	0.937271586140323	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	3.67084402122698	1.6293857031334	2.25290059570779	0.0250704888686154	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	-0.23232161830983	0.275688179202767	-0.842697060794032	0.381514036680249	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	-0.250925138384079	0.254899812044043	-0.984406918043243	0.366227058771581	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	-0.266956441661191	0.304897057150422	-0.875562539554088	0.342874789952542	0.92858461285498	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
44495	-0.469988384299901	0.409784380252828	-1.14691629780991	0.0682764310285156	0.92858461285498	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	-0.412467635676202	0.470574664246283	-0.876519003284737	0.149299551141269	0.92858461285498	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.303110964638976	0.174723712057391	1.73480153935497	0.840023875909205	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.560010193070729	0.322879618953143	1.73442410173309	0.714041634841768	0.955099168854845	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.130563528414359	-0.24656574879428	-0.529528245722781	0.437874083310954	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	-0.0404615616674331	0.0579071304330378	-0.698731941383656	0.844773279254424	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.455770492737664	0.475250533236167	0.959011007592446	0.972540739287782	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.385289160074734	-0.329154061955899	1.17054353753154	0.851888749940076	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	0.0950969290749943	0.1100870519856	0.863833914704459	0.980148851829426	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	-0.0953218646410564	-0.322615228577485	0.295466103882825	0.589355634102794	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	1.3621606668041	0.112563016879293	12.1013162632698	0.106217043064692	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	-0.0383957125118142	0.58041386960173	-0.0661523001477561	0.386581179480478	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.227018939529593	0.810096238116508	0.280237000059915	0.440788513241555	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.0749953699717024	0.04828854040681	1.55306765000348	0.963690098734088	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	2.3466562293793	1.31938223299745	1.77860226603782	0.296885888402243	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.800476244816008	1.14658388769751	0.698140147794564	0.578148169756165	0.92858461285498	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.0834567627005574	0.296261590404055	0.281699570257269	0.748670843346977	0.963543934192152	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	0.100563762123446	0.0279027134744317	3.60408539533607	0.895951862410392	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.350653807479189	-0.322615228577485	1.086910277067	0.933587993002721	0.998030164329959	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	3.49873093031354	2.16955198403896	1.61265134739943	0.390320755097479	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.7686193194423	0.985035753396365	1.7954874362115	0.28336450978827	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.657376251333018	0.822832925178954	0.798918263011958	0.866424601037234	0.998030164329959	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.582043150295563	-0.31647784285365	1.83912764649599	0.241447911604872	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.267117727825502	-0.179947969743161	1.48441645775031	0.86426191659424	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	-0.32646894020088	0.0668516930686338	-4.88348051059392	0.352741676965247	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.437353444718904	-0.300046362103707	-1.45761955469981	0.258091639824491	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	0.867197614618406	1.79265488198536	0.483750454888443	0.329647384757789	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.505535987076113	-0.0287018923287679	-17.6133329916165	0.444236678234559	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	-0.404506045240899	0.0513034289543439	-7.88458107938317	0.323413713942519	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	-0.146932322390893	0.314623722110361	-0.467009675574792	0.464351564958358	0.92858461285498	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	1.4554190064708	1.29392673441774	1.12480789503567	0.866200054727522	0.998030164329959	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.11154715825426	1.24951642699281	0.88958186882697	0.888259869250176	0.998030164329959	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	0.463478305384215	0.935132155637437	0.495628668728949	0.627205535162117	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	-0.520818549082299	0.295412439249828	-1.76302172787601	0.0718447233396301	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	1.33053868842774	0.419608676090635	3.17090366391838	0.185913392041503	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.369624101744556	-0.495692593018912	0.745672029298315	0.626512747657607	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	0.127020473428011	-0.291944827071621	-0.435083829715707	0.387491617550817	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	0.133458090195286	-0.241107461126697	-0.55352119578397	0.459210996066271	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.231558677193715	-0.246217411078872	0.940464267653025	0.972056235103123	0.998030164329959	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	0.330021355312835	0.0237063922386187	13.9211969493703	0.61202987729306	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.447855080436406	0.20091101257296	2.22912161310107	0.726794049591954	0.956056547057195	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.167227592843561	-0.495692593018912	0.337361492180256	0.507370030374019	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	0.0544786987454945	-0.35023923800592	-0.155547102762295	0.395678257157576	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.443900443257164	-0.495692593018912	0.895515586693925	0.671272608326574	0.938815615667515	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.666717413189733	0.474593961758877	1.40481646820544	0.783096902004941	0.986070910781202	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.458336289577502	-0.120341650256841	3.80862559720006	0.320271325276088	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.281050052309481	-0.495692593018912	0.566984571219441	0.551556864519116	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	0.633513113537554	-0.0117018215686344	-54.1379912368197	0.298262600390693	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	-0.00387130811662236	-0.495692593018912	0.00780989704333681	0.233775422099701	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
43509	-0.55217402526802	-0.495692593018912	1.11394447495194	0.637403204617472	0.92858461285498	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
