Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
1696	1.19444907623097	2.60930578196024	0.457765082378977	0.158101405867085	0.417611289234776	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Geobacillus	NA
45295	4.32898125055991	4.2719065103236	1.01336048438756	0.941254890546591	0.976738705864816	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Staphylococcaceae	g__Staphylococcus	NA
45329	1.55815292235962	0.772544781960729	2.01690951611246	0.535197552431738	0.799738056919425	k__Bacteria	p__Firmicutes	c__Clostridia	o__Christensenellales	f__Christensenellaceae	g__Christensenellaceae R-7 group	NA
45479	0.0909425707749982	0.108137556838296	0.840989693441932	0.98281617841088	0.992302821059633	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Stomatobaculum	NA
45473	0.17958006418003	1.64122215589769	0.109418498607707	0.0499025087453647	0.160116638489728	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Oribacterium	NA
45584	-0.0231911537844648	-0.0577382693898864	0.401660008682683	0.953140034878732	0.984043723156556	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__Mogibacterium	NA
45617	-0.146685521365484	-0.0676386282063634	2.16866493681614	0.910962595639843	0.970829594062328	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptoniphilus	NA
46354	4.19013039206722	4.52939149629814	0.925097862591874	0.762370922648399	0.906022104065795	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__Neisseria	NA
46315	0.132480167372044	0.588295533437784	0.225193223205143	0.557288991217697	0.818395787724637	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__uncultured	NA
46260	0.664590618647348	0.640503240191161	1.03760695800539	0.978494763083209	0.989850601726341	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Acidovorax	NA
46298	-0.0270608559096527	0.502792263529124	-0.0538211461722009	0.466567501017579	0.771765039304089	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Rhodoferax	NA
46272	1.0355620190827	0.932103640160745	1.11099450153859	0.918680273425323	0.970829594062328	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Delftia	NA
46230	2.2455565841968	2.09363085463685	1.07256567184395	0.888081339585634	0.970829594062328	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	g__Ralstonia	NA
3698	5.80116903743401	5.51247539511963	1.05237096252075	0.728795317966301	0.888874015509771	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Haemophilus	NA
3690	1.70979282710256	2.74750479590518	0.622307495022685	0.193174433247715	0.469340156893912	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Actinobacillus	NA
3691	2.16518959965821	3.33170095239697	0.649875133030916	0.131594933504279	0.368043584078811	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Aggregatibacter	NA
46463	1.9384772454197	3.23742668627556	0.598771009591506	0.361359955420769	0.677388016792338	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Enterobacterales	f__Enterobacteriaceae	g__Escherichia-Shigella	NA
26828	1.31034495273491	1.26171197049965	1.03854523328014	0.974365065342541	0.989850601726341	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	g__Steroidobacter	NA
3327	1.28413347055078	1.13630069570903	1.13010004781305	0.917805988481285	0.970829594062328	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Aeromonadales	f__Succinivibrionaceae	g__Anaerobiospirillum	NA
3723	2.13831054689638	2.97680159030133	0.718324846997925	0.219722690227943	0.500473956546038	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Pseudomonadaceae	g__Pseudomonas	NA
3818	0.351891797203758	-0.306845815818399	-1.14680330988127	0.315647035824511	0.620614284722628	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Stenotrophomonas	NA
26151	0.823392311422362	0.924666646675451	0.890474761237241	0.918466041051465	0.970829594062328	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	NA
26083	0.456718911928578	0.961422866335098	0.475044777819328	0.564896518869204	0.818395787724637	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Pleomorphomonadaceae	g__Chthonobacter	NA
2852	2.74620141757183	1.85162254277634	1.48313241717945	0.459439397717812	0.767689472863948	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Sphingomonadales	f__Sphingomonadaceae	g__Sphingomonas	NA
45860	4.18094243453034	5.227101628724	0.799858646626499	0.203270389312079	0.47887573698296	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Fusobacteriaceae	g__Fusobacterium	NA
45867	0.0521671942537779	0.0485340008770203	1.07485872401008	0.996378869404428	0.996378869404428	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__Leptotrichia	NA
45872	0.772587603997912	-0.118853496725261	-6.50033549945784	0.355689052014435	0.671571748027254	k__Bacteria	p__Fusobacteriota	c__Fusobacteriia	o__Fusobacteriales	f__Leptotrichiaceae	g__uncultured	NA
43656	2.5643407022964	2.8094097305358	0.912768498814641	0.821823797475068	0.938458179212796	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Propionibacteriales	f__Propionibacteriaceae	g__Cutibacterium	NA
43329	-0.106594547303467	0.259913531982062	-0.41011541988827	0.60379831570833	0.834791224855445	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
43773	-0.110919559368692	0.211671572627521	-0.524017268789691	0.632560585778733	0.84827996503148	k__Bacteria	p__Actinobacteriota	c__Coriobacteriia	o__Coriobacteriales	f__Coriobacteriaceae	g__Collinsella	NA
45003	-0.0708814797772714	0.185837913142405	-0.381415603407879	0.704197782392271	0.884841306188672	k__Bacteria	p__Desulfobacterota	c__Desulfovibrionia	o__Desulfovibrionales	f__Desulfovibrionaceae	g__Bilophila	NA
44495	0.340751590982308	-0.718830103320104	-0.474036339614128	0.0126190598090782	0.0431786426848385	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Helicobacteraceae	g__uncultured	NA
44513	0.427209653279459	-0.710379315276022	-0.601382450322986	0.0289641722960035	0.0952720887472318	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	-0.0340149208035318	0.745791533915655	-0.0456091538408086	0.318671964383703	0.621885960345808	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.223921687638184	0.845416597277477	0.264865497506538	0.430201112568672	0.749983939578051	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	-0.163257393188047	0.137474843949344	-1.18754376072035	0.599093543145123	0.834791224855445	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	-0.255643656420912	0.4996890315897	-0.51160549913936	0.262733299450763	0.559237815199934	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.0284389457052946	1.27721485222421	0.0222663756655894	0.060812368602274	0.189314695113031	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.31701517942456	-0.431890698255294	0.734017149952995	0.763968925225652	0.906022104065795	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	-0.260628927351168	0.777145123738733	-0.335367126923888	0.202522748413159	0.47887573698296	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	-0.369005716981951	0.0882433412257069	-4.18168342060073	0.41458918903993	0.742747480386327	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	0.24058102759008	1.6599547825947	0.144932277741942	0.132721912821339	0.369221065987024	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	0.248936980482373	0.312000117804044	0.797874636184342	0.94018919957692	0.976738705864816	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.332261848728762	0.8645353918553	0.384324172103268	0.564895768219853	0.818395787724637	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.240382728680465	-0.270305195580131	-0.889301177376756	0.413843746214746	0.742747480386327	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	2.27052786858485	1.0205031903092	2.2249101131148	0.231440251092486	0.521738152247286	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.753533302338868	1.38209548496142	0.545210740168146	0.305119325432885	0.609074073287781	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	0.407873232797291	-0.215024070759809	-1.89687243551864	0.406863250974345	0.738852362012438	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	-0.0743670801409699	0.32163382825877	-0.231216599769904	0.604853583011651	0.834791224855445	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.31990342028231	-0.36770655669953	0.869996507959248	0.913257520110664	0.970829594062328	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	3.04042961685302	2.45103487491938	1.24046770936012	0.713490661459345	0.884841306188672	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	0.932300438640782	2.20237786086522	0.423315387975486	0.0564235157578464	0.178845446917295	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.666807628055264	0.876227514343043	0.760998276292667	0.846857853637835	0.951006653332725	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.271864670284641	-0.778709888255971	0.349121892998585	0.00683938099812587	0.0245926909865801	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.253660017042063	-0.167582393448545	1.51364359836493	0.891625569185326	0.970829594062328	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	-0.199202446596171	-0.000934380796033934	213.191931428497	0.726338518537155	0.888874015509771	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.0829502239028804	0.0421025593449327	1.97019433482169	0.954888675195161	0.984043723156556	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	1.28990495685412	1.40425150384774	0.918571177114424	0.920710284235019	0.970829594062328	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	0.468090974229897	-0.188120245359316	-2.48825411287247	0.409768733807912	0.741553798552034	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	-0.0938249182905416	-0.330328889298358	0.28403485535229	0.635529069541082	0.850081082787688	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	-0.0795442833671719	0.387284240138273	-0.2053899310201	0.576827328163994	0.826522445561011	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	0.724667548612505	2.58182561098897	0.280680285116128	0.0891184273531473	0.263327330540656	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.28643148104555	0.983860942696941	1.3075338446907	0.782040192679327	0.91092877677347	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	0.746010884859795	0.612566158148455	1.21784541136698	0.907190590882435	0.970829594062328	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	-0.0436139950024613	-0.241011309041816	0.180962441869872	0.73205799330904	0.888874015509771	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	0.450891912579846	1.66283982594939	0.271157754068352	0.125545408089944	0.35492026178941	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.247599990695058	-0.776338152656989	0.318933173447236	0.0116928966212166	0.0404992379662006	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	0.157713316602334	-0.528502378895207	-0.298415528293405	0.135954393846926	0.374232357799696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	0.162859429764603	-0.456238042321992	-0.356961530291821	0.227806168533585	0.515768944342271	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.132313227642134	-0.436812703339733	0.302906089109836	0.518258693975025	0.799738056919425	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	0.247053495222408	0.0465117196604613	5.31163966901064	0.771114778229825	0.908992857503694	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.492971175575136	0.0112908068024136	43.6612887105423	0.515110794811401	0.799738056919425	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.0996948495751002	-0.761881259164061	0.130853526551481	0.0889752402864112	0.263327330540656	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	0.11458124054921	-0.635308788534855	-0.18035519516967	0.0595460167505885	0.186482435691963	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.401823700579677	-0.596031750746424	0.67416492506727	0.219852847413528	0.500473956546038	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.161238297815727	1.33100226826881	0.121140513175417	0.164334498759837	0.429734714256973	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.290773265875168	-0.286675277423748	1.01429487916868	0.993458989634465	0.995362167775527	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.182872800723273	-0.770011434840198	0.237493616911318	0.0404649844070646	0.132269917780592	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	0.436877389531035	0.0769581222551064	5.67681976546728	0.564704244394523	0.818395787724637	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.381001857885282	-0.789377432908665	0.482661198561735	0.00162074870000679	0.00609821273455793	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	0.0478157272351958	-0.802463352201842	-0.0595861818536591	0.00908606503677979	0.0321081892853772	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
