Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Rank1	Rank2	Rank3	Rank4	Rank5	Rank6	Rank7
44513	-0.318740358020154	0.619513392990047	-0.514501157887437	0.166555396225233	0.336410948770446	k__Bacteria	p__Campilobacterota	c__Campylobacteria	o__Campylobacterales	f__Sulfurovaceae	g__Sulfurovum	NA
3704	0.684247716668074	-0.0594706304053173	-11.5056408853351	0.253333729659658	0.476595469827342	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Otariodibacter	NA
3706	0.696838589252679	0.423542095522883	1.64526406375829	0.697912371219106	0.814750379793733	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Phocoenobacter	NA
3708	0.211860180908086	-0.120018244678195	-1.7652331233151	0.542601046317641	0.731181558956632	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__uncultured	NA
14674	0.22445931921817	-0.138221389060495	-1.62391161558889	0.475161358053486	0.680847644553351	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Frederiksenia	NA
3692	0.942348299363764	0.124781225983077	7.55200385265945	0.152810369332811	0.315888629095098	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Avibacterium	NA
3697	-0.219668240645573	-0.406619025105391	0.540231093684407	0.560653037360721	0.746057604843076	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Gallibacterium	NA
3705	0.33613643020938	-0.0402472995485824	-8.35177599440256	0.536796053355226	0.727316932395812	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Pasteurella	NA
26797	-0.125371665804271	-0.145108245372183	0.863987194405874	0.965412630833268	0.978509313809688	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pasteurellales	f__Pasteurellaceae	g__Rodentibacter	NA
46360	0.932425721751764	0.637876018991669	1.46176638404702	0.710628228576574	0.822253459171567	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Neisseriaceae	g__uncultured	NA
46273	0.614159380707936	-0.127818732502843	-4.80492466700273	0.306008479420412	0.538863416622477	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Diaphorobacter	NA
46269	0.932245127329423	0.172394888401827	5.40761466869305	0.318357088259533	0.5459041218352	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Comamonas	NA
46327	0.611436866990143	-0.406619025105391	-1.50370944112038	0.0883027547470509	0.241792359857108	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Burkholderiales	f__Hydrogenophilaceae	g__Hydrogenophilus	NA
3711	1.72500253729784	1.85626985181593	0.929284357880579	0.896081870003206	0.937301636023354	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Pseudomonadales	f__Moraxellaceae	g__Acinetobacter	NA
26328	0.371845392284898	1.38731050656876	0.268033284923779	0.114353805666034	0.279472151230542	k__Bacteria	p__Proteobacteria	c__Gammaproteobacteria	o__Beggiatoales	f__Beggiatoaceae	g__Beggiatoa	NA
25953	-0.00785727948713806	0.505610701078684	-0.0155401764052365	0.445631018217447	0.652843200357772	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	g__Skermanella	NA
11439	-0.0961810096597873	0.0705903935641998	-1.36252264371233	0.775201393021132	0.869046376670266	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Rhizobiales Incertae Sedis	g__Phreatobacter	NA
2642	-0.170259217476822	-0.406619025105391	0.41871926044949	0.509491606873009	0.708681144666446	k__Bacteria	p__Proteobacteria	c__Alphaproteobacteria	o__Rhodobacterales	f__Rhodobacteraceae	g__Rubellimicrobium	NA
1851	1.05261493480896	4.34951317666444	0.242007528671563	0.0301021923707529	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactococcus	NA
1831	1.0896417353563	1.67035076566342	0.652343063358626	0.429789570825419	0.63857939074345	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	g__Enterococcus	NA
45286	0.698526617190662	0.768252385529846	0.909241064977501	0.943534723999194	0.961927213745767	k__Bacteria	p__Firmicutes	c__Bacilli	o__Staphylococcales	f__Gemellaceae	g__Gemella	NA
45150	-0.440561565987869	-0.406619025105391	1.08347504368169	0.886689935526859	0.937301636023354	k__Bacteria	p__Firmicutes	c__Bacilli	o__Acholeplasmatales	f__Acholeplasmataceae	g__Acholeplasma	NA
45574	-0.30403169287738	-0.00140254351922025	216.771664273497	0.570598550549198	0.746057604843076	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Anaerococcus	NA
45587	0.153932651068451	-0.406619025105391	-0.378567262140656	0.192519368105786	0.380686832992208	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Anaerovoracaceae	g__[Eubacterium] nodatum group	NA
45623	0.288516640818371	-0.0640087023646895	-4.50745961345299	0.593173990241235	0.763251444169586	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Filifactor	NA
45629	1.06732851586332	1.22939507848922	0.868173734008226	0.877423768286831	0.934608209397174	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__Peptostreptococcaceae	g__Peptostreptococcus	NA
45616	-0.00300352366820595	0.352032319733819	-0.00853195431168648	0.620248713736012	0.77869424005006	k__Bacteria	p__Firmicutes	c__Clostridia	o__Peptostreptococcales-Tissierellales	f__	g__Parvimonas	NA
45427	-0.419202663826312	0.226404124968242	-1.85156813677805	0.192891033925306	0.380686832992208	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Catonella	NA
45444	0.371749649276051	-0.0921846539324021	-4.0326630672026	0.473369476871962	0.680847644553351	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__Lachnoanaerobaculum	NA
45502	1.48601524827101	1.05736870115058	1.40538985753408	0.663542461768433	0.803316452557617	k__Bacteria	p__Firmicutes	c__Clostridia	o__Lachnospirales	f__Lachnospiraceae	g__uncultured	NA
46624	1.02977264921811	1.42834150802853	0.720956888412106	0.68605642339825	0.813046899657944	k__Bacteria	p__Spirochaetota	c__Spirochaetia	o__Spirochaetales	f__Spirochaetaceae	g__Treponema	NA
43698	1.53355605913098	0.0416496352189667	36.8203959306856	0.125922598892419	0.29935236009425	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Pseudonocardiales	f__Pseudonocardiaceae	g__Pseudonocardia	NA
43354	-0.014033458732982	-0.2212568502568	0.0634260982956873	0.648779196566827	0.792783924776753	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
1686	0.380466366438373	1.44211466529978	0.263825322349997	0.121960742336779	0.292593891018969	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Anoxybacillus	NA
1727	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Virgibacillus	NA
1722	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Tenuibacillus	NA
1700	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Halobacillus	NA
1707	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Oceanobacillus	NA
1729	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__uncultured	NA
1726	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ureibacillus	NA
1718	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Saliterribacillus	NA
1684	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Amphibacillus	NA
1708	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Bacillaceae	g__Ornithinibacillus	NA
1767	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Solibacillus	NA
1762	-0.619776316153131	-0.187559116877235	3.3044318317984	0.0989329977128174	0.255225822646965	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Lysinibacillus	NA
25618	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__[Renibacterium] salmoninarum group	NA
11273	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Psychrobacillus	NA
1768	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Sporosarcina	NA
25617	-0.619776316153131	0.391782326986449	-1.58194046403366	0.0376755502690172	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Savagea	NA
1764	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Planococcus	NA
11272	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Domibacillus	NA
1769	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Viridibacillus	NA
1754	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Planococcaceae	g__Bhargavaea	NA
1773	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Bacillales	f__Sporolactobacillaceae	g__Sporolactobacillus	NA
1852	-0.619776316153131	0.448047988323953	-1.38328110448967	0.0356578334489901	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Lactovum	NA
45259	-0.619776316153131	0.152752019941803	-4.05740177045948	0.0628215265707891	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Floricoccus	NA
1821	-0.619776316153131	1.01396888643165	-0.611238001921582	0.00531153734069235	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	NA
11279	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Jeotgalibaca	NA
1808	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Globicatella	NA
1804	0.390346947072403	0.201319325651211	1.93894424099495	0.790509331104369	0.869753905357796	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Aerococcus	NA
45258	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Listeria	NA
45257	-0.157840597243781	-0.406619025105391	0.388178091772441	0.625679032280731	0.77869424005006	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Listeriaceae	g__Brochothrix	NA
1843	-0.0180914529319259	-0.406619025105391	0.0444923916858952	0.441492376860315	0.648596946904339	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Weissella	NA
1841	-0.489848017740105	-0.406619025105391	1.20468543647986	0.530053191331635	0.724182475886563	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Leuconostocaceae	g__Leuconostoc	NA
45262	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Vagococcaceae	g__Vagococcus	NA
45277	0.231996944698165	0.848559049698614	0.273401061223217	0.374593985725402	0.592656055357961	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Paenibacillus	NA
45281	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__uncultured	NA
45274	-0.24442537339106	-0.406619025105391	0.601116421760412	0.645269635430551	0.792083277162264	k__Bacteria	p__Firmicutes	c__Bacilli	o__Paenibacillales	f__Paenibacillaceae	g__Cohnella	NA
45242	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Exiguobacterales	f__Exiguobacteraceae	g__Exiguobacterium	NA
45221	-0.619776316153131	-0.0812702575551447	7.6261148272182	0.142840125005771	0.304991912952955	k__Bacteria	p__Firmicutes	c__Bacilli	o__Erysipelotrichales	f__Erysipelotrichaceae	g__Erysipelothrix	NA
45182	-0.321806498209674	0.88938820174125	-0.361829061347609	0.0515325470281982	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Brevibacillales	f__Brevibacillaceae	g__Brevibacillus	NA
45162	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Firmicutes	c__Bacilli	o__Alicyclobacillales	f__Alicyclobacillaceae	g__Effusibacillus	NA
43534	-0.619776316153131	0.105043118025112	-5.90020867435567	0.0770204432676422	0.222550783585507	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Microbacterium	NA
43509	-0.619776316153131	-0.406619025105391	1.5242186860108	0.0721830359463217	0.213286597739696	k__Bacteria	p__Actinobacteriota	c__Actinobacteria	o__Micrococcales	f__Microbacteriaceae	g__Curtobacterium	NA
