Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Mythimna_unipuncta_granulovirus_B	0.325572985243802	-0.259019749011404	-1.25694270991463	0.259101103584857	0.644658966315789	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Mythimna_unipuncta_granulovirus_B	NA	NA
s__Spodoptera_exigua_multiple_nucleopolyhedrovirus	-0.229796808535655	-0.418693218768886	0.548842919432378	0.651317201759975	0.999319366120416	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_exigua_multiple_nucleopolyhedrovirus	NA	NA
s__Spodoptera_eridania_nucleopolyhedrovirus	-0.921303987170964	-1.04499106875832	0.88163814477924	0.594229901408465	0.959909840736751	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_eridania_nucleopolyhedrovirus	NA	NA
s__Chrysodeixis_includens_nucleopolyhedrovirus	-1.08489204039398	-1.06316751911644	1.02043377067764	0.916748773375451	0.999319366120416	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Chrysodeixis_includens_nucleopolyhedrovirus	NA	NA
s__Spodoptera_littoralis_nucleopolyhedrovirus	-0.474724819613365	-0.827368458000355	0.573776791975748	0.235296997654611	0.644658966315789	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_littoralis_nucleopolyhedrovirus	NA	NA
s__Catopsilia_pomona_nucleopolyhedrovirus	-0.309792030622201	-0.311252481982983	0.995307824209215	0.996194525082024	0.999319366120416	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Catopsilia_pomona_nucleopolyhedrovirus	NA	NA
s__Drosophila_melanogaster_nudivirus_A	0.998652166183354	0.810754722447771	1.23175621249334	0.540259722481119	0.945454514341958	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_A	NA	NA
s__Drosophila_melanogaster_nudivirus_C	1.37161444049336	1.25483858402515	1.09306046048857	0.77004692138415	0.999319366120416	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_C	NA	NA
s__Moumouvirus	-0.313751015513378	-0.687505475717898	0.456361478700598	0.282667818994124	0.644658966315789	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	NA	NA
s__Lymphocystis_disease_virus_-_isolate_China	-0.909863360277437	-0.681606884026398	1.33487994561129	0.294997979867447	0.644658966315789	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	NA	NA
s__Trichoplusia_ni_ascovirus_2c	-0.659801165376032	-0.659480653169592	1.00048600698883	0.999319366120416	0.999319366120416	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Ascoviridae	NA	NA
s__Orpheovirus_IHUMI-LCC2	0.653318541986012	0.184566855783894	3.53973924089041	0.151744485779009	0.644658966315789	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	NA	NA
s__Murmansk_microtuspox_virus	1.35031684401482	0.514443286820494	2.62481186674711	0.0772949881629914	0.644658966315789	Viruses	Bamfordvirae	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	NA	NA
s__Mollivirus_sibericum	2.48341534466077	3.08400101691915	0.805257628332966	0.090515376903582	0.644658966315789	Viruses	Mollivirus_sibericum	NA	NA	NA	NA	NA	NA
s__Pandoravirus_salinus	1.20855736499123	1.3619425317672	0.887377651260407	0.670304394760114	0.999319366120416	Viruses	Pandoravirus	Pandoravirus_salinus	NA	NA	NA	NA	NA
s__Pandoravirus_quercus	0.730833225887019	0.289934449074556	2.52068434164954	0.347038400159216	0.662527854849412	Viruses	Pandoravirus	Pandoravirus_quercus	NA	NA	NA	NA	NA
s__Pandoravirus_dulcis	0.247603211222766	0.314419703992635	0.787492666899038	0.86584378715331	0.999319366120416	Viruses	Pandoravirus	Pandoravirus_dulcis	NA	NA	NA	NA	NA
s__Pandoravirus_macleodensis	1.24037171828179	1.65143503960158	0.751087199034506	0.221085007383	0.644658966315789	Viruses	Pandoravirus	Pandoravirus_macleodensis	NA	NA	NA	NA	NA
s__Pandoravirus_inopinatum	1.56306502853378	1.32759652461479	1.17736450762954	0.306980460150376	0.644658966315789	Viruses	Pandoravirus	Pandoravirus_inopinatum	NA	NA	NA	NA	NA
s__Pandoravirus_neocaledonia	1.48300011880953	1.67091124784041	0.887539730626779	0.391472422345408	0.71486268428292	Viruses	Pandoravirus	Pandoravirus_neocaledonia	NA	NA	NA	NA	NA
s__Ostreid_herpesvirus_1	-0.853212121037028	-0.60702660841819	1.40555967268116	0.273843157647349	0.644658966315789	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Malacoherpesviridae	NA	NA
s__Human_betaherpesvirus_7	0.265756564661507	0.0208982107246474	12.716713797324	0.722220816642329	0.999319366120416	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	NA	NA
s__Cyprinid_herpesvirus_1	-0.330320237042425	-0.819872371489673	0.402892265343992	0.0673392677456449	0.644658966315789	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Alloherpesviridae	NA	NA
s__Dinoroseobacter_virus_DFL12	-0.931009704531348	-0.165097005458648	5.63916772412045	0.102854953270569	0.644658966315789	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Schitoviridae	NA	NA
s__Synechococcus_phage_S-CAM8	0.907013416802589	0.905836215251492	1.00129957439466	0.998388877435742	0.999319366120416	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Myoviridae	NA	NA
s__Bacillus_virus_Bcp1	0.243104548319582	0.212372527590349	1.14470808007951	0.94828024997853	0.999319366120416	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Herelleviridae	NA	NA
s__Proteus_virus_Isfahan	5.53924845157396	5.79156144078755	0.95643437580811	0.18766070590202	0.644658966315789	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Siphoviridae	NA	NA
s__Torque_teno_virus_27	-1.16377170946101	-1.10383595943927	1.05429769659995	0.77591833817965	0.999319366120416	Viruses	Anelloviridae	Alphatorquevirus	Torque_teno_virus_27	NA	NA	NA	NA
s__Ugandan_cassava_brown_streak_virus	-1.12479957540727	-1.10737888071688	1.01573146733584	0.943764580709113	0.999319366120416	Viruses	Orthornavirae	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	NA	NA
s__Human_mastadenovirus_C	-0.796833352992071	-0.823507494647426	0.967609108807474	0.959886040452148	0.999319366120416	Viruses	Bamfordvirae	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	NA	NA
s__Adoxophyes_honmai_nucleopolyhedrovirus	-1.10389472688746	-1.10927932149141	0.995145862273255	0.985036566290261	0.999319366120416	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Adoxophyes_honmai_nucleopolyhedrovirus	NA	NA
s__Helicobacter_phage_phiHP33	-1.37566899248996	-0.495783609151459	2.77473673412567	0.0644062839368605	0.644658966315789	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Podoviridae	NA	NA
