Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Drosophila_melanogaster_nudivirus_A	0.959885876378176	0.976853640831683	0.982630187630707	0.960225418298673	0.963406528475963	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_A	NA	NA
s__Drosophila_melanogaster_nudivirus_C	0.943923985145334	1.68258067406606	0.560997757607833	0.058342664842378	0.644473780567329	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_C	NA	NA
s__Moumouvirus	-0.598715902513893	-0.575314558988354	1.04067573670774	0.954260995588239	0.963406528475963	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	NA	NA
s__Lymphocystis_disease_virus_-_isolate_China	-0.731878694625359	-0.914322769334936	0.800459880439941	0.424766373983088	0.890261684140215	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	NA	NA
s__Trichoplusia_ni_ascovirus_2c	-0.887327880899718	-0.403256121388417	2.20040771568361	0.198079000157418	0.644473780567329	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Ascoviridae	NA	NA
s__Orpheovirus_IHUMI-LCC2	-0.0760653696303875	0.447843797690694	-0.16984799169402	0.40953681478651	0.890261684140215	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	NA	NA
s__Murmansk_microtuspox_virus	0.407004027387975	1.19994809192853	0.339184694842796	0.159066599717481	0.644473780567329	Viruses	Bamfordvirae	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	NA	NA
s__Mollivirus_sibericum	2.80392502473481	2.90658128132093	0.964681443025235	0.795213071142094	0.963406528475963	Viruses	Mollivirus_sibericum	NA	NA	NA	NA	NA	NA
s__Pandoravirus_salinus	1.40349029530004	1.29994298722266	1.07965526880421	0.791874216272348	0.963406528475963	Viruses	Pandoravirus	Pandoravirus_salinus	NA	NA	NA	NA	NA
s__Pandoravirus_quercus	0.531298807266625	0.484662707425367	1.09622382561472	0.921769004228808	0.963406528475963	Viruses	Pandoravirus	Pandoravirus_quercus	NA	NA	NA	NA	NA
s__Pandoravirus_dulcis	0.245280700938418	0.176603177876325	1.3888804487436	0.872471943050001	0.963406528475963	Viruses	Pandoravirus	Pandoravirus_dulcis	NA	NA	NA	NA	NA
s__Pandoravirus_macleodensis	1.21871362355663	1.69076665113975	0.720805335694964	0.160215568304202	0.644473780567329	Viruses	Pandoravirus	Pandoravirus_macleodensis	NA	NA	NA	NA	NA
s__Pandoravirus_inopinatum	1.69817423542472	1.30996835461481	1.29634752583322	0.143521927028664	0.644473780567329	Viruses	Pandoravirus	Pandoravirus_inopinatum	NA	NA	NA	NA	NA
s__Pandoravirus_neocaledonia	1.55035771065367	1.6643598761961	0.93150389697991	0.620315625167799	0.963406528475963	Viruses	Pandoravirus	Pandoravirus_neocaledonia	NA	NA	NA	NA	NA
s__Ostreid_herpesvirus_1	-0.887327880899718	-0.653888371181682	1.35700208171033	0.342804054612024	0.890261684140215	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Malacoherpesviridae	NA	NA
s__Human_betaherpesvirus_7	0.291763977824451	-0.0200109588876982	-14.5802097471608	0.649160435166868	0.963406528475963	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	NA	NA
s__Cyprinid_herpesvirus_1	-0.701629009434266	-0.591550345908638	1.18608502942644	0.733798595136368	0.963406528475963	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Alloherpesviridae	NA	NA
s__Dinoroseobacter_virus_DFL12	-0.642858268831066	-0.305385992523996	2.10506796175516	0.512292179548043	0.935490067000774	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Schitoviridae	NA	NA
s__Synechococcus_phage_S-CAM8	1.48259665066847	0.405746485614947	3.65399751626056	0.0549246349957336	0.644473780567329	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Myoviridae	NA	NA
s__Bacillus_virus_Bcp1	0.0609679274867676	0.247768250696287	0.246068361525068	0.710365936115831	0.963406528475963	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Herelleviridae	NA	NA
s__Proteus_virus_Isfahan	5.84994311221665	5.62211307258647	1.04052391630846	0.367604537162145	0.890261684140215	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Siphoviridae	NA	NA
s__Torque_teno_virus_27	-1.05778039819474	-1.07190374667503	0.986824051577303	0.957784342273776	0.963406528475963	Viruses	Anelloviridae	Alphatorquevirus	Torque_teno_virus_27	NA	NA	NA	NA
s__Ugandan_cassava_brown_streak_virus	-0.842983566560324	-1.24418552297808	0.67753847878133	0.171446713590783	0.644473780567329	Viruses	Orthornavirae	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	NA	NA
s__Human_mastadenovirus_C	-0.45383358329666	-0.899130376060165	0.504747248430512	0.466327548835351	0.890261684140215	Viruses	Bamfordvirae	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	NA	NA
s__Adoxophyes_honmai_nucleopolyhedrovirus	-0.820178277265984	-1.24418552297808	0.659208986215178	0.199479979699411	0.644473780567329	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Adoxophyes_honmai_nucleopolyhedrovirus	NA	NA
s__Helicobacter_phage_phiHP33	-1.05778039819474	-0.59651766596439	1.77325913136977	0.39698378464681	0.890261684140215	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Podoviridae	NA	NA
