Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Catopsilia_pomona_nucleopolyhedrovirus	-0.396408971620075	-0.397869422980858	0.996329319931548	0.996815747704517	0.999322017067182	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Catopsilia_pomona_nucleopolyhedrovirus	NA	NA
s__Drosophila_melanogaster_nudivirus_A	1.06231848047272	0.874421036737138	1.21488211724264	0.582406666461869	0.999322017067182	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_A	NA	NA
s__Drosophila_melanogaster_nudivirus_C	1.3716402578398	1.25486440137159	1.09305854587999	0.770046899536297	0.999322017067182	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_C	NA	NA
s__Moumouvirus	-0.400138000648864	-0.773892460853384	0.517045999140016	0.355472634918902	0.785781614031256	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	NA	NA
s__Lymphocystis_disease_virus_-_isolate_China	-0.937228970105667	-0.708972493854628	1.32195392378345	0.315518516224872	0.785781614031256	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	NA	NA
s__Trichoplusia_ni_ascovirus_2c	-0.645452257247287	-0.645131745040848	1.00049681667179	0.999322017067182	0.999322017067182	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Ascoviridae	NA	NA
s__Orpheovirus_IHUMI-LCC2	0.420265057131212	-0.0484866290709056	-8.66764848751657	0.46143010721332	0.880912022861792	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	NA	NA
s__Murmansk_microtuspox_virus	1.22141283825542	0.38553928106109	3.16806327721994	0.136052002289435	0.785781614031256	Viruses	Bamfordvirae	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	NA	NA
s__Mollivirus_sibericum	2.55496031689868	3.15554598915706	0.809672977569624	0.123931876627972	0.785781614031256	Viruses	Mollivirus_sibericum	NA	NA	NA	NA	NA	NA
s__Pandoravirus_salinus	1.27502405787336	1.42840922464933	0.892618190831395	0.695356144953157	0.999322017067182	Viruses	Pandoravirus	Pandoravirus_salinus	NA	NA	NA	NA	NA
s__Pandoravirus_quercus	0.728430145752228	0.287531368939764	2.5333936552322	0.347073234417049	0.785781614031256	Viruses	Pandoravirus	Pandoravirus_quercus	NA	NA	NA	NA	NA
s__Pandoravirus_dulcis	0.177533693022437	0.244350185792306	0.726554360688468	0.875896358633526	0.999322017067182	Viruses	Pandoravirus	Pandoravirus_dulcis	NA	NA	NA	NA	NA
s__Pandoravirus_macleodensis	1.2492084766883	1.66027179800809	0.752412031684834	0.221884085605538	0.785781614031256	Viruses	Pandoravirus	Pandoravirus_macleodensis	NA	NA	NA	NA	NA
s__Pandoravirus_inopinatum	1.62180554697926	1.38633704306027	1.16984939203471	0.381401906233428	0.800944003090198	Viruses	Pandoravirus	Pandoravirus_inopinatum	NA	NA	NA	NA	NA
s__Pandoravirus_neocaledonia	1.51340322890944	1.70131435794032	0.889549436790523	0.414282430533895	0.82856486106779	Viruses	Pandoravirus	Pandoravirus_neocaledonia	NA	NA	NA	NA	NA
s__Ostreid_herpesvirus_1	-0.893700882350119	-0.647515369731281	1.38020026107026	0.312996913871382	0.785781614031256	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Malacoherpesviridae	NA	NA
s__Human_betaherpesvirus_7	0.258305686436806	0.0134473324999465	19.208693355194	0.722293220218478	0.999322017067182	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	NA	NA
s__Cyprinid_herpesvirus_1	-0.401813610447828	-0.891365744895076	0.450784218205655	0.119108856057813	0.785781614031256	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Alloherpesviridae	NA	NA
s__Dinoroseobacter_virus_DFL12	-0.857078480213881	-0.0911657811411811	9.40131779144845	0.12408251343146	0.785781614031256	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Schitoviridae	NA	NA
s__Synechococcus_phage_S-CAM8	0.944760168917256	0.94358296736616	1.00124758669011	0.998406844705144	0.999322017067182	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Myoviridae	NA	NA
s__Bacillus_virus_Bcp1	0.169734099456144	0.139002078726911	1.22109036793335	0.951365861308866	0.999322017067182	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Herelleviridae	NA	NA
s__Proteus_virus_Isfahan	5.60987159779476	5.86218458700836	0.956959221350217	0.316764626445	0.785781614031256	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Siphoviridae	NA	NA
s__Torque_teno_virus_27	-1.09480994744576	-1.03487419742401	1.05791597681239	0.82208990583316	0.999322017067182	Viruses	Anelloviridae	Alphatorquevirus	Torque_teno_virus_27	NA	NA	NA	NA
s__Ugandan_cassava_brown_streak_virus	-1.0522948921144	-1.03487419742401	1.01683363517397	0.953858606801141	0.999322017067182	Viruses	Orthornavirae	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	NA	NA
s__Human_mastadenovirus_C	-0.663144908850735	-0.689819050506089	0.961331683090247	0.965484025966002	0.999322017067182	Viruses	Bamfordvirae	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	NA	NA
s__Adoxophyes_honmai_nucleopolyhedrovirus	-1.02948960282006	-1.03487419742401	0.994796860703115	0.98726280141901	0.999322017067182	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Adoxophyes_honmai_nucleopolyhedrovirus	NA	NA
s__Helicobacter_phage_phiHP33	-1.26709172374881	-0.387206340410315	3.27239404810908	0.101109152091184	0.785781614031256	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Podoviridae	NA	NA
