Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Orpheovirus_IHUMI-LCC2	0.0359098758192032	0.464422270707632	0.0773216059696878	0.542917320577084	0.806776695484052	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	NA	NA
s__Murmansk_microtuspox_virus	0.796553822996996	0.816331642029163	0.975772323386846	0.975562243432349	0.975562243432349	Viruses	Bamfordvirae	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	NA	NA
s__Mollivirus_sibericum	2.81657049972198	2.92709236631025	0.962241756406345	0.821338782414548	0.887170052177566	Viruses	Mollivirus_sibericum	NA	NA	NA	NA	NA	NA
s__Pandoravirus_salinus	1.54741450743883	0.988277746931745	1.56576884609919	0.298105754023168	0.806776695484052	Viruses	Pandoravirus	Pandoravirus_salinus	NA	NA	NA	NA	NA
s__Pandoravirus_quercus	0.64467537769751	0.254119319550327	2.53690029879777	0.424987614492259	0.806776695484052	Viruses	Pandoravirus	Pandoravirus_quercus	NA	NA	NA	NA	NA
s__Pandoravirus_dulcis	0.325373510204777	-0.00157383493066757	-206.739286226646	0.47055638883034	0.806776695484052	Viruses	Pandoravirus	Pandoravirus_dulcis	NA	NA	NA	NA	NA
s__Pandoravirus_macleodensis	1.50842355195106	1.35504236737144	1.11319290693261	0.742096280728786	0.867572492732039	Viruses	Pandoravirus	Pandoravirus_macleodensis	NA	NA	NA	NA	NA
s__Pandoravirus_inopinatum	1.52256047521698	1.46973424608208	1.03594270819757	0.885903537169911	0.930198714028407	Viruses	Pandoravirus	Pandoravirus_inopinatum	NA	NA	NA	NA	NA
s__Pandoravirus_neocaledonia	1.51245559751202	1.78360758583448	0.847975535383479	0.29496251422371	0.806776695484052	Viruses	Pandoravirus	Pandoravirus_neocaledonia	NA	NA	NA	NA	NA
s__Ostreid_herpesvirus_1	-0.828896059374792	-0.662359106991673	1.25143000318891	0.509338092565373	0.806776695484052	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Malacoherpesviridae	NA	NA
s__Human_betaherpesvirus_7	0.162526758211956	0.0863831903731578	1.88146278818683	0.915835718502971	0.938173175051824	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	NA	NA
s__Cyprinid_herpesvirus_1	-0.693265517125677	-0.559905975827891	1.23818202886761	0.716947261610565	0.867572492732039	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Alloherpesviridae	NA	NA
s__Dinoroseobacter_virus_DFL12	-0.247217259060606	-0.895516892251821	0.276060966799818	0.147642579691921	0.806776695484052	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Schitoviridae	NA	NA
s__Synechococcus_phage_S-CAM8	0.82493958017999	1.16560240292776	0.707736684574354	0.629118478776936	0.867572492732039	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Myoviridae	NA	NA
s__Bacillus_virus_Bcp1	-0.155837618838692	0.730464403819078	-0.213340469465628	0.0997944638421907	0.806776695484052	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Herelleviridae	NA	NA
s__Proteus_virus_Isfahan	5.77268159844644	5.66795729546107	1.0184765511676	0.731276656627878	0.867572492732039	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Siphoviridae	NA	NA
s__Torque_teno_virus_27	-1.00801594107488	-1.17037631638917	0.861275067650715	0.557060099262798	0.806776695484052	Viruses	Anelloviridae	Alphatorquevirus	Torque_teno_virus_27	NA	NA	NA	NA
s__Ugandan_cassava_brown_streak_virus	-0.975312052358451	-1.17037631638917	0.833332013559083	0.508474249336743	0.806776695484052	Viruses	Orthornavirae	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	NA	NA
s__Human_mastadenovirus_C	-0.611036620021505	-0.798023361898382	0.765687634216544	0.763282995834989	0.867572492732039	Viruses	Bamfordvirae	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	NA	NA
s__Adoxophyes_honmai_nucleopolyhedrovirus	-1.14054038438492	-0.830944715062379	1.37258275275185	0.512354311661549	0.806776695484052	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Adoxophyes_honmai_nucleopolyhedrovirus	NA	NA
s__Helicobacter_phage_phiHP33	-0.642334340528237	-1.17037631638917	0.5488271862079	0.240762888133816	0.806776695484052	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Podoviridae	NA	NA
