Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Mythimna_unipuncta_granulovirus_B	0.201276500503474	-0.134723264271076	-1.49399958197633	0.521900175002787	0.912131647499829	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Betabaculovirus	Mythimna_unipuncta_granulovirus_B	NA	NA
s__Spodoptera_exigua_multiple_nucleopolyhedrovirus	-0.201276116001914	-0.447213911302627	0.450066759809964	0.555918115136034	0.912131647499829	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_exigua_multiple_nucleopolyhedrovirus	NA	NA
s__Spodoptera_eridania_nucleopolyhedrovirus	-0.88809227870909	-1.0782027772202	0.823678344623405	0.408010857368879	0.912131647499829	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_eridania_nucleopolyhedrovirus	NA	NA
s__Chrysodeixis_includens_nucleopolyhedrovirus	-1.1143670415796	-1.03369251793082	1.07804499137738	0.698607157518717	0.916921894243316	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Chrysodeixis_includens_nucleopolyhedrovirus	NA	NA
s__Spodoptera_littoralis_nucleopolyhedrovirus	-0.621949464881471	-0.680143812732249	0.914438172102158	0.846016557324322	0.93510618943563	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera_littoralis_nucleopolyhedrovirus	NA	NA
s__Catopsilia_pomona_nucleopolyhedrovirus	-0.473589629002456	-0.147454883602729	3.2117595391306	0.28060510938479	0.821345976715097	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Catopsilia_pomona_nucleopolyhedrovirus	NA	NA
s__Drosophila_melanogaster_nudivirus_A	0.832553247799442	0.976853640831683	0.852280436904155	0.636454824397867	0.912131647499829	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_A	NA	NA
s__Drosophila_melanogaster_nudivirus_C	0.943872350452453	1.68258067406606	0.560967069811594	0.0583240067200429	0.79413744076506	Viruses	Naldaviricetes	Lefavirales	Nudiviridae	Alphanudivirus	Drosophila_melanogaster_nudivirus_C	NA	NA
s__Moumouvirus	-0.425941932242923	-0.575314558988354	0.740363555186068	0.673240025535588	0.912131647499829	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Imitervirales	Mimiviridae	NA	NA
s__Lymphocystis_disease_virus_-_isolate_China	-0.6771474749689	-0.914322769334936	0.740600034997976	0.276153119476577	0.821345976715097	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	NA	NA
s__Trichoplusia_ni_ascovirus_2c	-0.916025697157207	-0.403256121388417	2.27157294972564	0.17017230873537	0.79413744076506	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Pimascovirales	Ascoviridae	NA	NA
s__Orpheovirus_IHUMI-LCC2	0.390041600079212	0.447843797690694	0.87093223595026	0.865263983091885	0.93510618943563	Viruses	Bamfordvirae	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	NA	NA
s__Murmansk_microtuspox_virus	0.664812038906783	1.19994809192853	0.554033998119294	0.269881414706958	0.821345976715097	Viruses	Bamfordvirae	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	NA	NA
s__Mollivirus_sibericum	2.660835080259	2.90658128132093	0.915451804963715	0.490037149897436	0.912131647499829	Viruses	Mollivirus_sibericum	NA	NA	NA	NA	NA	NA
s__Pandoravirus_salinus	1.27055690953576	1.29994298722266	0.977394333462511	0.93510618943563	0.93510618943563	Viruses	Pandoravirus	Pandoravirus_salinus	NA	NA	NA	NA	NA
s__Pandoravirus_quercus	0.536104967536207	0.484662707425367	1.10614033083773	0.913728267610124	0.93510618943563	Viruses	Pandoravirus	Pandoravirus_quercus	NA	NA	NA	NA	NA
s__Pandoravirus_dulcis	0.385419737339076	0.176603177876325	2.18240544691095	0.595950710888572	0.912131647499829	Viruses	Pandoravirus	Pandoravirus_dulcis	NA	NA	NA	NA	NA
s__Pandoravirus_macleodensis	1.20104010674362	1.69076665113975	0.710352375316842	0.143496484654	0.79413744076506	Viruses	Pandoravirus	Pandoravirus_macleodensis	NA	NA	NA	NA	NA
s__Pandoravirus_inopinatum	1.58069319853376	1.30996835461481	1.20666517856346	0.242786186108832	0.821345976715097	Viruses	Pandoravirus	Pandoravirus_inopinatum	NA	NA	NA	NA	NA
s__Pandoravirus_neocaledonia	1.48955149045385	1.6643598761961	0.894969598677315	0.422744451833872	0.912131647499829	Viruses	Pandoravirus	Pandoravirus_neocaledonia	NA	NA	NA	NA	NA
s__Ostreid_herpesvirus_1	-0.806350358273536	-0.653888371181682	1.23316210199048	0.502811469517584	0.912131647499829	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Malacoherpesviridae	NA	NA
s__Human_betaherpesvirus_7	0.306665734273853	-0.0200109588876982	-15.3248895265272	0.633420890420121	0.912131647499829	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	NA	NA
s__Cyprinid_herpesvirus_1	-0.55864226262346	-0.591550345908638	0.944369767488462	0.905627497027703	0.93510618943563	Viruses	Heunggongvirae	Peploviricota	Herviviricetes	Herpesvirales	Alloherpesviridae	NA	NA
s__Dinoroseobacter_virus_DFL12	-0.790720717466	-0.305385992523996	2.58925011894207	0.312731846454385	0.821345976715097	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Schitoviridae	NA	NA
s__Synechococcus_phage_S-CAM8	1.40710314643913	0.405746485614947	3.46793674455747	0.0730340379464675	0.79413744076506	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Myoviridae	NA	NA
s__Bacillus_virus_Bcp1	0.207708825213644	0.247768250696287	0.838318971982621	0.93263594176078	0.93510618943563	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Herelleviridae	NA	NA
s__Proteus_virus_Isfahan	5.70869681977504	5.62211307258647	1.01540057022523	0.656476670349923	0.912131647499829	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Siphoviridae	NA	NA
s__Torque_teno_virus_27	-1.19570392222526	-1.07190374667503	1.11549560856957	0.559262561896937	0.912131647499829	Viruses	Anelloviridae	Alphatorquevirus	Torque_teno_virus_27	NA	NA	NA	NA
s__Ugandan_cassava_brown_streak_virus	-0.987992933146067	-1.24418552297808	0.794088112182182	0.292308400122963	0.821345976715097	Viruses	Orthornavirae	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	NA	NA
s__Human_mastadenovirus_C	-0.721210471579333	-0.899130376060165	0.802120015942019	0.736838486678672	0.93510618943563	Viruses	Bamfordvirae	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	NA	NA
s__Adoxophyes_honmai_nucleopolyhedrovirus	-0.968988525400783	-1.24418552297808	0.778813535043722	0.33244956200373	0.821345976715097	Viruses	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Adoxophyes_honmai_nucleopolyhedrovirus	NA	NA
s__Helicobacter_phage_phiHP33	-1.27493493567703	-0.59651766596439	2.13729619158192	0.155499549636484	0.79413744076506	Viruses	Heunggongvirae	Uroviricota	Caudoviricetes	Caudovirales	Podoviridae	NA	NA
